FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
5.3655,4.7063,5.1532,4.3674,3.9744,2.8773,1.5479,-1.3121,-0.7013,1.2488,1.1265,0.5827,2.2023,3.7886,6.4202,4.7898,4.8361,5.8577,4.0575,4.8361,5.4638,3.2768,3.6478,1.2506,3.0638,1.7286,-0.183,0.5404,-0.5955,-1.6914
5.2868,4.4995,5.0162,4.0448,3.4741,2.3765,1.0232,-1.7871,-1.058,0.78,0.7471,0.4017,1.8179,3.3356,6.2505,4.4356,4.7318,5.9911,4.0669,4.4748,5.0847,3.4254,4.052,1.3066,3.6239,2.1622,-0.1899,0.4972,-0.8243,-1.5127
5.1759,4.2816,4.8928,3.7288,2.9371,1.9093,0.5849,-2.2011,-1.3198,0.4014,0.4572,0.3123,1.5081,2.9267,5.997,4.0539,4.5176,5.9802,3.9989,4.1079,4.7136,3.5375,4.3769,1.4185,4.1243,2.6096,-0.1047,0.5389,-1.0187,-1.2072
5.0113,4.0297,4.7677,3.4035,2.3831,1.4819,0.254,-2.5216,-1.4742,0.1355,0.27,0.3008,1.2702,2.5608,5.6542,3.6345,4.1765,5.8029,3.8218,3.7224,4.3499,3.5654,4.5541,1.5434,4.5123,3.0226,0.0371,0.6357,-1.1552,-0.7693
4.7786,3.7234,4.6273,3.0548,1.835,1.0985,0.042,-2.7204,-1.514,-0.0014,0.1945,0.3527,1.0937,2.2263,5.2275,3.1673,3.7076,5.4634,3.5186,3.3011,3.986,3.4746,4.5425,1.6408,4.7496,3.3571,0.1972,0.7565,-1.2259,-0.206
4.4773,3.3541,4.4674,2.6781,1.3189,0.765,-0.048,-2.7755,-1.4351,0.0005,0.2366,0.4568,0.9653,1.9083,4.7367,2.6508,3.1308,4.9931,3.0943,2.8318,3.6139,3.2527,4.3378,1.6799,4.8186,3.5788,0.3427,0.8753,-1.2381,0.4604
4.1226,2.9298,4.2946,2.2818,0.8605,0.4883,-0.0229,-2.6757,-1.2384,0.1418,0.3963,0.6041,0.8719,1.5936,4.2124,2.0946,2.4844,4.4431,2.5749,2.3122,3.2287,2.9107,3.9694,1.644,4.7227,3.6672,0.4495,0.9727,-1.2097,1.194
3.7402,2.473,4.1234,1.8838,0.4796,0.2725,0.0998,-2.4247,-0.9333,0.4097,0.6649,0.7856,0.8016,1.2731,3.6886,1.5181,1.8163,3.872,2.0004,1.7499,2.8281,2.4769,3.4882,1.5306,4.4816,3.6152,0.502,1.0346,-1.1624,1.951
3.3591,2.0162,3.969,1.5069,0.1853,0.1167,0.2923,-2.0431,-0.5401,0.7763,1.0213,0.9888,0.7432,0.943,3.1943,0.9458,1.1745,3.3333,1.4154,1.1596,2.4127,1.9881,2.952,1.3492,4.1248,3.428,0.4914,1.0511,-1.1158,2.6868
3.0056,1.5955,3.8424,1.1741,-0.0241,0.0135,0.5209,-1.5664,-0.0894,1.2005,1.4332,1.1966,0.6876,0.6062,2.7494,0.4032,0.5992,2.8667,0.8617,0.5607,1.9852,1.4827,2.4145,1.1194,3.6862,3.1222,0.4148,1.0157,-1.083,3.3621
2.6989,1.2462,3.7474,0.9058,-0.1592,-0.0477,0.7523,-1.0382,0.3823,1.6346,1.8611,1.3891,0.6296,0.2731,2.3646,-0.0852,0.1193,2.4954,0.3743,-0.0237,1.5522,0.9963,1.9196,0.8697,3.201,2.7237,0.2753,0.9261,-1.0707,3.9462
2.4511,0.9981,3.6808,0.7186,-0.2339,-0.0767,0.9614,-0.501,0.8397,2.0332,2.2652,1.5463,0.57,-0.0378,2.0451,-0.4966,-0.2467,2.2265,-0.0202,-0.5672,1.1266,0.5605,1.5,0.6344,2.7037,2.2665,0.0839,0.786,-1.0805,4.4191
2.2675,0.8716,3.6346,0.6235,-0.2615,-0.0786,1.1363,0.0119,1.2548,2.363,2.6133,1.6526,0.5167,-0.3012,1.7943,-0.8116,-0.4901,2.0553,-0.304,-1.0406,0.7278,0.2015,1.1772,0.4503,2.2277,1.7889,-0.1393,0.6056,-1.1112,4.7717
2.147,0.873,3.5984,0.624,-0.252,-0.0533,1.2802,0.4816,1.6122,2.6092,2.887,1.7002,0.4839,-0.4896,1.6147,-1.016,-0.6102,1.9694,-0.4693,-1.4152,0.3801,-0.0615,0.962,0.3505,1.8036,1.3293,-0.3661,0.4012,-1.1606,5.0062
2.0829,0.9914,3.5607,0.7133,-0.2112,0.0035,1.4098,0.9049,1.9104,2.7778,3.0854,1.6909,0.4894,-0.5782,1.5076,-1.1047,-0.6143,1.953,-0.5187,-1.6679,0.1086,-0.218,0.854,0.3595,1.4575,0.9224,-0.5629,0.193,-1.2276,5.135
2.0613,1.1974,3.5092,0.8737,-0.1415,0.0959,1.5494,1.291,2.161,2.8939,3.2241,1.6368,0.551,-0.5502,1.4694,-1.085,-0.5178,1.9905,-0.4654,-1.7864,-0.066,-0.2676,0.8429,0.4882,1.2075,0.5955,-0.6955,0.0038,-1.3126,5.1795
2.0629,1.4463,3.4316,1.0769,-0.0441,0.2255,1.7251,1.6565,2.3854,2.9946,3.3319,1.559,0.6832,-0.401,1.4896,-0.9778,-0.3429,2.0667,-0.3311,-1.7735,-0.1331,-0.2195,0.911,0.7324,1.062,0.3673,-0.7344,-0.1443,-1.4168,5.166
2.0641,1.6853,3.3169,1.2885,0.0785,0.3883,1.9567,2.0181,2.6086,3.1201,3.4431,1.4833,0.8926,-0.1406,1.5491,-0.8153,-0.1175,2.1669,-0.1426,-1.6477,-0.095,-0.0899,1.0371,1.0728,1.0172,0.2464,-0.6602,-0.2322,-1.5407,5.1223
2.0416,1.8635,3.1575,1.4734,0.2207,0.5753,2.2525,2.3868,2.8536,3.3029,3.5892,1.4353,1.1754,0.2068,1.6224,-0.6363,0.129,2.2752,0.0724,-1.441,0.0322,0.1008,1.1999,1.4774,1.0583,0.2322,-0.468,-0.2474,-1.6813,5.073
1.9783,1.9428,2.9525,1.6039,0.3738,0.7739,2.6057,2.7641,3.1357,3.5608,3.7915,1.4347,1.5163,0.6062,1.6827,-0.478,0.3695,2.3753,0.2906,-1.1915,0.2224,0.3323,1.3823,1.9068,1.161,0.3151,-0.1689,-0.1861,-1.8303,5.0365
1.868,1.9081,2.7105,1.6669,0.529,0.9723,2.9967,3.1422,3.4601,3.8931,4.0557,1.4913,1.8906,1.0188,1.708,-0.3671,0.5841,2.452,0.4969,-0.9341,0.4465,0.5879,1.5727,2.3204,1.2968,0.478,0.2112,-0.0547,-1.9749,5.0218
1.7185,1.7725,2.4517,1.6696,0.6817,1.1635,3.3985,3.5073,3.822,4.2834,4.3728,1.6041,2.2705,1.4099,1.6864,-0.3129,0.7639,2.4942,0.6877,-0.6916,0.6805,0.8574,1.7656,2.6842,1.4378,0.6986,0.6356,0.1309,-2.0993,5.026
1.5518,1.5768,2.2066,1.6402,0.8359,1.3486,3.7845,3.8457,4.2097,4.7048,4.7215,1.7624,2.6309,1.7577,1.6186,-0.3037,0.9125,2.4963,0.8714,-0.4683,0.9131,1.1387,1.9612,2.9766,1.5614,0.9514,1.0634,0.3475,-2.1889,5.0343
1.3988,1.3813,2.0109,1.6228,1.005,1.5361,4.1354,4.1483,4.6082,5.1275,5.0749,1.9492,2.9564,2.057,1.5167,-0.3094,1.0441,2.4594,1.0666,-0.249,1.149,1.4374,2.1636,3.1935,1.6535,1.2109,1.4565,0.5689,-2.2335,5.0221
1.2923,1.2522,1.8975,1.6666,1.2102,1.739,4.4437,4.4142,5.0024,5.5252,5.4071,2.146,3.2444,2.3202,1.3991,-0.2885,1.1796,2.3897,1.2976,-0.0041,1.4076,1.7646,2.3796,3.3484,1.7098,1.4539,1.7871,0.7705,-2.2279,4.9601
1.2571,1.2455,1.8871,1.8135,1.4738,1.9686,4.714,4.6509,5.3793,5.8794,5.6986,2.336,3.5042,2.5719,1.2845,-0.1992,1.3401,2.2957,1.5876,0.3021,1.7168,2.1327,2.6162,3.4694,1.734,1.6614,2.0414,0.9338,-2.172,4.8204
1.3033,1.3926,1.9802,2.0857,1.8115,2.2296,4.9593,4.8713,5.7283,6.1811,5.9395,2.5066,3.7523,2.8407,1.1846,-0.01,1.5401,2.1844,1.9518,0.7003,2.1034,2.5498,2.8775,3.5921,1.7349,1.8203,2.2208,1.0492,-2.068,4.5831
1.4216,1.6933,2.1548,2.4798,2.226,2.5162,5.1958,5.0894,6.0405,6.4291,6.1299,2.6502,4.0056,3.1507,1.1014,0.2924,1.7829,2.0586,2.3919,1.2073,2.5844,3.0153,3.1626,3.7511,1.7224,1.9237,2.3386,1.1167,-1.9183,4.2392
1.586,2.1171,2.3694,2.9685,2.705,2.8141,5.437,5.3156,6.309,6.628,6.2773,2.7635,4.276,3.5157,1.0275,0.7011,2.0597,1.9153,2.8948,1.8227,3.1617,3.5184,3.4636,3.9721,1.7047,1.9711,2.4159,1.1439,-1.7246,3.7906
1.7596,2.6137,2.5722,3.509,3.2241,3.1053,5.6909,5.5546,6.5297,6.7857,6.3938,2.8469,4.5676,3.9375,0.9508,1.1928,2.3522,1.7472,3.4349,2.5292,3.8217,4.0391,3.7667,4.2659,1.687,1.967,2.4755,1.1428,-1.4885,3.2468
1.9053,3.127,2.7134,4.0566,3.7541,3.3768,5.9598,5.8053,6.7028,6.9129,6.4924,2.9041,4.8775,4.4085,0.8612,1.7355,2.6382,1.5454,3.9799,3.2991,4.5399,4.552,4.0538,4.6266,1.671,1.9188,2.538,1.1259,-1.2138,2.6202
1.9951,3.6109,2.7583,4.5767,4.2706,3.6266,6.243,6.0626,6.8352,7.0231,6.5856,2.9417,5.1999,4.9176,0.757,2.2985,2.8979,1.304,4.4986,4.1027,5.2893,5.0319,4.3058,5.0329,1.6555,1.8354,2.6189,1.1027,-0.909,1.9213
2.0185,4.0405,2.6972,5.0554,4.7621,3.8668,6.5411,6.3213,6.9416,7.1331,6.684,2.9693,5.5313,5.4563,0.6488,2.8606,3.1196,1.0243,4.9675,4.9168,6.0487,5.4602,4.5074,5.4538,1.6368,1.7249,2.7277,1.0785,-0.5877,1.156
1.9856,4.4177,2.5505,5.5026,5.2342,4.1223,6.8588,6.5775,7.0424,7.2622,6.7957,2.9988,5.8734,6.023,0.559,3.4152,3.3044,0.7187,5.3779,5.7306,6.8094,5.8296,4.6517,5.8557,1.6107,1.5947,2.8693,1.0549,-0.2685,0.3246
1.9259,4.769,2.3648,5.9485,5.7089,4.4247,7.205,6.8306,7.1596,7.4292,6.9254,3.0425,6.2348,6.6243,0.5195,3.9708,3.4671,0.411,5.7382,6.5482,7.5779,6.1481,4.7451,6.2114,1.5735,1.4518,3.0445,1.0309,0.0288,-0.5752
1.8822,5.1373,2.2036,6.435,6.2179,4.8051,7.5899,7.0821,7.3115,7.6477,7.0728,3.1107,6.6284,7.2725,0.5654,4.5478,3.635,0.1358,6.0728,7.3859,8.3728,6.4376,4.8095,6.5069,1.5246,1.3037,3.2517,1.0057,0.2876,-1.5435
1.9028,5.5705,2.1326,7.0032,6.7936,5.2864,8.0207,7.3341,7.5068,7.9219,7.2311,3.2083,7.0676,7.9804,0.7289,5.1719,3.8429,-0.0658,6.4168,8.2657,9.2182,6.7301,4.8794,6.7443,1.4676,1.1595,3.4868,0.979,0.4983,-2.5728
2.0322,6.1088,2.2058,7.6822,7.4603,5.8783,8.4972,7.5876,7.7411,8.244,7.387,3.3326,7.5611,8.7549,1.0324,5.8671,4.1264,-0.1521,6.8072,9.2072,10.1354,7.0599,4.9948,6.9407,1.4109,1.0298,3.7426,0.9521,0.6604,-3.6437
2.3026,6.7752,2.4542,8.4813,8.2263,6.5734,9.0096,7.8399,7.996,8.5942,7.5211,3.4717,8.1088,9.5924,1.4835,6.6491,4.5135,-0.0876,7.2744,10.2203,11.1342,7.4561,5.1913,7.1223,1.3677,0.9271,4.0091,0.9269,0.7821,-4.7248
2.7276,7.5697,2.8803,9.3865,9.0808,7.3469,9.5387,8.0837,8.241,8.9436,7.6109,3.6054,8.6995,10.4758,2.0714,7.5207,5.0189,0.1507,7.8357,11.2996,12.2074,7.9364,5.4917,7.318,1.3547,0.8656,4.2744,0.9054,0.8767,-5.7773
3.2986,8.4682,3.4585,10.3627,9.994,8.1586,10.0581,8.3061,8.4383,9.2596,7.6345,3.7087,9.3116,11.3755,2.7665,8.4702,5.6409,0.5675,8.4918,12.4232,13.3297,8.5037,5.901,7.5518,1.3902,0.8612,4.5262,0.8897,0.9586,-6.7616
3.9862,9.427,4.141,11.3591,10.9217,8.9582,10.5391,8.4904,8.5502,9.5119,7.575,3.7565,9.9163,12.2532,3.5242,9.4729,6.3622,1.1477,9.2282,13.5551,14.4601,9.1471,6.4078,7.8382,1.4908,0.9303,4.7555,0.8829,1.0389,-7.6448
4.7446,10.3898,4.8679,12.3183,11.8124,9.6927,10.9561,8.6183,8.5465,9.6792,7.4261,3.7309,10.483,13.0685,4.2915,10.4938,7.1537,1.8572,10.0189,14.6509,15.5479,9.8453,6.9896,8.1794,1.6671,1.0869,4.9588,0.8898,1.1237,-8.4064
5.5183,11.2969,5.5782,13.1845,12.615,10.3141,11.2904,8.6737,8.4121,9.7535,7.1951,3.6259,10.9845,13.7851,5.0143,11.4921,7.979,2.6462,10.8309,15.6636,16.5399,10.5713,7.6196,8.5653,1.9193,1.3392,5.1391,0.9181,1.2132,-9.0412
