FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.8553,0.73,1.6933,0.0653,0.3692,0.6551,0.772,0.0333,0.338,0.1311,0.7126,0.4073,0.7866,0.4205,0.7918,0.0724,-0.2901,0.4319,-0.1326,-0.2072,0.1536,0.0313,0.12,0.7884,0.4611,0.7424,0.6041,0.6856,0.6433,-0.1396
0.9576,0.712,1.8143,0.1612,0.3979,0.7529,0.7678,0.0944,0.4072,0.1178,0.8025,0.4432,0.6029,0.3852,1.0095,0.0456,-0.2233,0.604,-0.0911,-0.2538,0.0752,0.082,0.1867,0.7398,0.2272,0.4683,0.5428,0.6198,0.559,-0.2181
1.1062,0.7345,1.9644,0.3269,0.4461,0.858,0.7504,0.1478,0.5052,0.1194,0.9078,0.4413,0.3691,0.3519,1.2206,0.1051,-0.0698,0.7824,0.0246,-0.2103,0.0599,0.1565,0.2631,0.6506,-0.0268,0.1576,0.4348,0.5184,0.4496,-0.309
1.2882,0.7982,2.129,0.5432,0.5043,0.9564,0.7161,0.1856,0.6129,0.1353,1.0208,0.4112,0.1094,0.3251,1.4074,0.2467,0.1474,0.9547,0.1976,-0.0787,0.1106,0.2394,0.331,0.5314,-0.2636,-0.1443,0.2992,0.404,0.3335,-0.4034
1.4827,0.8935,2.2809,0.7799,0.5626,1.0368,0.6638,0.203,0.7096,0.1626,1.1318,0.3687,-0.1483,0.3082,1.5523,0.4504,0.3933,1.1044,0.3973,0.1225,0.2182,0.3125,0.3716,0.3976,-0.4461,-0.3878,0.1611,0.304,0.2303,-0.4911
1.665,1.0013,2.385,0.9999,0.6111,1.0901,0.5947,0.1998,0.7781,0.1959,1.2309,0.331,-0.3775,0.3019,1.6402,0.6835,0.6272,1.2128,0.5847,0.3613,0.3622,0.3579,0.368,0.2649,-0.5465,-0.5314,0.0444,0.2429,0.1571,-0.5655
1.8096,1.0957,2.4046,1.1648,0.6395,1.1089,0.5111,0.1791,0.8071,0.2273,1.308,0.3116,-0.5589,0.3025,1.6616,0.9048,0.8093,1.2615,0.7195,0.5967,0.5133,0.3597,0.3082,0.1439,-0.5532,-0.5527,-0.036,0.2343,0.1259,-0.6252
1.8934,1.1476,2.3092,1.2405,0.6366,1.0856,0.4153,0.1463,0.7919,0.2465,1.3528,0.3156,-0.6834,0.3003,1.6127,1.0712,0.9074,1.2369,0.7679,0.785,0.6375,0.3069,0.1874,0.0369,-0.4744,-0.4546,-0.0786,0.2758,0.141,-0.6736
1.8979,1.1301,2.0821,1.2028,0.5907,1.0125,0.3079,0.1073,0.7334,0.2428,1.3545,0.3378,-0.7534,0.2806,1.4961,1.1435,0.9013,1.1332,0.71,0.8861,0.7009,0.1952,0.0105,-0.0626,-0.3366,-0.2672,-0.0957,0.3482,0.1982,-0.717
1.8115,1.0233,1.7266,1.0418,0.4909,0.8828,0.1884,0.0669,0.6368,0.2075,1.3039,0.3639,-0.7807,0.2265,1.3207,1.0944,0.786,0.9541,0.5424,0.8708,0.6757,0.028,-0.2083,-0.1673,-0.1791,-0.0411,-0.11,0.4201,0.2852,-0.7613
1.6324,0.8191,1.2679,0.7644,0.33,0.6931,0.056,0.0289,0.5099,0.1369,1.1959,0.3751,-0.7831,0.1237,1.1007,0.9134,0.5717,0.7122,0.2793,0.7255,0.5454,-0.183,-0.4466,-0.2918,-0.045,0.1624,-0.1476,0.4554,0.384,-0.8109
1.3698,0.5244,0.7513,0.3947,0.1075,0.4466,-0.0891,-0.005,0.3625,0.0343,1.0318,0.3532,-0.779,-0.0337,0.8545,0.6101,0.2816,0.4265,-0.0513,0.4559,0.3082,-0.4199,-0.6774,-0.446,0.028,0.2857,-0.2296,0.4233,0.4744,-0.8678
1.044,0.1613,0.2342,-0.0296,-0.168,0.1543,-0.2443,-0.0357,0.2044,-0.0903,0.8202,0.2869,-0.7826,-0.2403,0.6013,0.2129,-0.053,0.119,-0.4129,0.0857,-0.0215,-0.6606,-0.8745,-0.6309,0.0156,0.2877,-0.3661,0.3072,0.5387,-0.9311
0.6833,-0.2365,-0.2257,-0.463,-0.4793,-0.1658,-0.4053,-0.0675,0.0447,-0.2229,0.5763,0.1747,-0.8009,-0.4781,0.3583,-0.2358,-0.3982,-0.1898,-0.767,-0.3464,-0.4145,-0.8828,-1.0171,-0.8362,-0.0873,0.1536,-0.5521,0.1097,0.5645,-0.9966
0.3191,-0.629,-0.5837,-0.86,-0.8024,-0.4913,-0.5664,-0.1082,-0.1108,-0.3484,0.3185,0.0251,-0.832,-0.7199,0.1375,-0.6878,-0.723,-0.4834,-1.0792,-0.7939,-0.8308,-1.067,-1.0938,-1.0418,-0.2657,-0.1009,-0.7681,-0.1466,0.548,-1.0565
-0.0201,-0.9781,-0.8167,-1.1832,-1.1103,-0.7991,-0.7218,-0.1667,-0.2595,-0.4551,0.0651,-0.1461,-0.8664,-0.9349,-0.0545,-1.0965,-1.0024,-0.7495,-1.3235,-1.2101,-1.2249,-1.1989,-1.1039,-1.2213,-0.4876,-0.4334,-0.9841,-0.4244,0.4934,-1.0989
-0.3133,-1.2534,-0.9272,-1.4082,-1.3772,-1.0688,-0.8663,-0.2496,-0.4016,-0.5366,-0.1693,-0.3196,-0.8902,-1.0947,-0.2162,-1.4242,-1.2196,-0.9786,-1.4843,-1.5548,-1.5524,-1.2712,-1.0567,-1.3484,-0.7114,-0.7835,-1.1657,-0.6807,0.412,-1.1098
-0.5493,-1.4362,-0.9389,-1.5248,-1.5818,-1.2847,-0.9947,-0.357,-0.5378,-0.5921,-0.3758,-0.4769,-0.8881,-1.1788,-0.3485,-1.6452,-1.3641,-1.1619,-1.556,-1.7986,-1.7762,-1.2824,-0.968,-1.4022,-0.8944,-1.0869,-1.2816,-0.8766,0.3181,-1.0754
-0.7258,-1.5197,-0.8895,-1.5354,-1.7091,-1.4366,-1.1015,-0.4794,-0.6675,-0.6249,-0.5508,-0.6032,-0.8482,-1.1773,-0.4532,-1.7481,-1.4307,-1.2898,-1.5415,-1.9252,-1.8716,-1.2363,-0.8559,-1.3722,-1.0012,-1.2887,-1.3099,-0.9856,0.2259,-0.9856
-0.8474,-1.5079,-0.8201,-1.4511,-1.7508,-1.5204,-1.1799,-0.5979,-0.786,-0.6402,-0.6947,-0.689,-0.7648,-1.0919,-0.5319,-1.7338,-1.4177,-1.3526,-1.449,-1.9305,-1.8298,-1.1398,-0.7366,-1.2601,-1.0112,-1.3546,-1.2428,-0.9982,0.1453,-0.8371
-0.9221,-1.4121,-0.7669,-1.2877,-1.7052,-1.5364,-1.2218,-0.6872,-0.8846,-0.6415,-0.809,-0.7299,-0.6401,-0.9345,-0.5867,-1.6147,-1.3264,-1.3432,-1.2902,-1.8213,-1.6593,-1.0015,-0.6221,-1.0798,-0.9215,-1.2781,-1.0881,-0.9227,0.0807,-0.6353
-0.9583,-1.2489,-0.754,-1.0634,-1.5765,-1.4889,-1.2179,-0.7207,-0.9507,-0.629,-0.8942,-0.7264,-0.4839,-0.7249,-0.6203,-1.4118,-1.1627,-1.2606,-1.0793,-1.6139,-1.3839,-0.8315,-0.5192,-0.8547,-0.7477,-1.0805,-0.868,-0.7819,0.0302,-0.3949
-0.9631,-1.0386,-0.7912,-0.7982,-1.3745,-1.3852,-1.1606,-0.6774,-0.9715,-0.5994,-0.949,-0.6827,-0.3099,-0.4876,-0.6367,-1.152,-0.9375,-1.1127,-0.8329,-1.3317,-1.0394,-0.6405,-0.4305,-0.6131,-0.521,-0.8056,-0.6142,-0.6078,-0.0122,-0.1387
-0.9416,-0.8033,-0.8739,-0.5136,-1.1139,-1.2352,-1.0466,-0.5476,-0.9368,-0.5471,-0.9704,-0.6058,-0.1319,-0.2483,-0.6402,-0.8654,-0.6683,-0.9168,-0.5691,-1.0026,-0.6671,-0.4406,-0.3564,-0.3837,-0.2816,-0.5095,-0.3624,-0.4348,-0.0538,0.1062
-0.8979,-0.5652,-0.986,-0.2327,-0.8132,-1.0507,-0.8793,-0.3366,-0.8432,-0.4666,-0.955,-0.5049,0.0391,-0.03,-0.6343,-0.5804,-0.3766,-0.6968,-0.3063,-0.6562,-0.3081,-0.2441,-0.2961,-0.1905,-0.0713,-0.2485,-0.1444,-0.2934,-0.101,0.3128
-0.8353,-0.344,-1.1054,0.0224,-0.4929,-0.8444,-0.6706,-0.0654,-0.6958,-0.3552,-0.9017,-0.3904,0.1969,0.1499,-0.6203,-0.3199,-0.0859,-0.4783,-0.0611,-0.3188,0.0035,-0.0621,-0.2479,-0.0491,0.0754,-0.0678,0.0166,-0.2049,-0.1569,0.4601
-0.7571,-0.154,-1.2084,0.2332,-0.1739,-0.6289,-0.4392,0.2329,-0.5079,-0.2146,-0.8125,-0.2728,0.339,0.2817,-0.5965,-0.0976,0.1834,-0.2816,0.1546,-0.0107,0.2454,0.097,-0.2082,0.0349,0.1371,0.0063,0.1107,-0.1793,-0.2211,0.5367
-0.6666,-0.0028,-1.2747,0.3879,0.1244,-0.4155,-0.208,0.5201,-0.2987,-0.0514,-0.6938,-0.1613,0.466,0.3637,-0.5593,0.0832,0.4165,-0.118,0.3351,0.2568,0.4083,0.2289,-0.171,0.0659,0.1098,-0.0308,0.1409,-0.2147,-0.2907,0.5429
-0.5682,0.1075,-1.2916,0.4828,0.3849,-0.2154,0.0006,0.7605,-0.09,0.1233,-0.5559,-0.0628,0.579,0.4013,-0.505,0.2275,0.6054,0.0108,0.4804,0.4809,0.4965,0.3337,-0.1283,0.0565,0.0072,-0.1626,0.1218,-0.2991,-0.361,0.4897
-0.4699,0.1778,-1.2565,0.5216,0.5934,-0.0399,0.168,0.9274,0.0969,0.2952,-0.4133,0.0191,0.6783,0.4038,-0.4334,0.344,0.7466,0.1095,0.5936,0.6642,0.5234,0.415,-0.0717,0.024,-0.1424,-0.3562,0.0754,-0.4124,-0.4283,0.3972
-0.3855,0.2087,-1.1799,0.512,0.7388,0.0984,0.2818,1.007,0.2432,0.4478,-0.2835,0.0835,0.7612,0.3822,-0.3516,0.4388,0.838,0.1835,0.6774,0.811,0.5074,0.4775,0.0049,-0.0132,-0.3015,-0.5676,0.0259,-0.5299,-0.4905,0.2913
-0.3352,0.1983,-1.0846,0.4623,0.8142,0.1859,0.3369,0.9987,0.3341,0.564,-0.1866,0.1314,0.8217,0.3459,-0.2744,0.5117,0.8759,0.2348,0.7308,0.923,0.4669,0.5249,0.103,-0.0387,-0.4305,-0.7488,-0.0043,-0.6257,-0.5478,0.1996
-0.3431,0.1432,-1.0021,0.3794,0.8182,0.2109,0.3344,0.9134,0.3594,0.6284,-0.1424,0.1642,0.8491,0.3017,-0.223,0.5555,0.8552,0.2606,0.7492,0.9984,0.4165,0.5583,0.2181,-0.0411,-0.495,-0.8553,0.001,-0.6773,-0.6015,0.1473
-0.4295,0.0424,-0.9636,0.269,0.757,0.1671,0.2808,0.7703,0.315,0.6299,-0.1672,0.1815,0.8305,0.2542,-0.2186,0.5598,0.7725,0.255,0.727,1.033,0.366,0.5763,0.3401,-0.0157,-0.4726,-0.8546,0.0494,-0.6702,-0.6519,0.1518
-0.6026,-0.0986,-0.9899,0.1379,0.6449,0.0575,0.1867,0.5937,0.2038,0.5634,-0.2703,0.1809,0.7535,0.2073,-0.275,0.5173,0.6307,0.2129,0.6618,1.0238,0.3212,0.5764,0.4547,0.0353,-0.3581,-0.7333,0.1387,-0.602,-0.697,0.2185
-0.852,-0.2644,-1.0825,-0.0041,0.5032,-0.1047,0.0651,0.4098,0.0372,0.4314,-0.4506,0.1576,0.6098,0.1637,-0.3923,0.4291,0.443,0.1341,0.558,0.9729,0.2845,0.5567,0.5461,0.1031,-0.1651,-0.502,0.2568,-0.4839,-0.7319,0.3382
-1.1477,-0.4316,-1.2216,-0.1429,0.3559,-0.2972,-0.0702,0.2441,-0.1656,0.2435,-0.6949,0.1057,0.3985,0.1248,-0.5551,0.3067,0.233,0.0254,0.4278,0.8882,0.256,0.5163,0.5992,0.173,0.0747,-0.1956,0.3832,-0.3404,-0.749,0.4883
-1.4466,-0.5736,-1.3722,-0.2632,0.2244,-0.4939,-0.2069,0.1168,-0.3792,0.0145,-0.98,0.0202,0.1272,0.0885,-0.7357,0.1701,0.031,-0.1005,0.2882,0.7821,0.2327,0.4558,0.6017,0.2267,0.3174,0.1327,0.4925,-0.204,-0.741,0.6371
-1.7034,-0.6681,-1.4952,-0.3522,0.1217,-0.6705,-0.3362,0.0407,-0.576,-0.238,-1.2754,-0.1013,-0.1883,0.0475,-0.903,0.0414,-0.1338,-0.2281,0.1562,0.6674,0.2079,0.376,0.5462,0.2452,0.5152,0.4218,0.558,-0.1087,-0.703,0.7518
-1.8831,-0.7035,-1.5615,-0.4043,0.0495,-0.8102,-0.453,0.0185,-0.7311,-0.4971,-1.5485,-0.2562,-0.5256,-0.0101,-1.0312,-0.0621,-0.2404,-0.3439,0.0441,0.5534,0.1716,0.2777,0.4314,0.2127,0.6264,0.6168,0.558,-0.0814,-0.6353,0.8065
-1.9703,-0.6819,-1.5615,-0.4231,-0.0009,-0.9066,-0.5559,0.0436,-0.8266,-0.7479,-1.7707,-0.4362,-0.8583,-0.0982,-1.1074,-0.1328,-0.2815,-0.4382,-0.0435,0.4433,0.1123,0.1622,0.2637,0.1201,0.6249,0.6823,0.4809,-0.1344,-0.5444,0.7889
-1.9715,-0.6183,-1.5078,-0.42,-0.0446,-0.963,-0.6453,0.1027,-0.8554,-0.9786,-1.9222,-0.6274,-1.1583,-0.227,-1.1338,-0.174,-0.2645,-0.506,-0.109,0.3345,0.0208,0.0327,0.0569,-0.0314,0.5071,0.6113,0.3294,-0.262,-0.4424,0.7037
-1.9123,-0.5355,-1.4304,-0.4102,-0.0969,-0.9906,-0.7219,0.1795,-0.8226,-1.1805,-1.9957,-0.8128,-1.4,-0.3983,-1.1259,-0.1971,-0.208,-0.5456,-0.159,0.2213,-0.1067,-0.1044,-0.169,-0.23,0.2927,0.4269,0.1209,-0.4406,-0.346,0.5716
-1.8304,-0.4592,-1.3674,-0.4091,-0.1685,-1.0044,-0.7871,0.2577,-0.7455,-1.348,-1.9979,-0.975,-1.5645,-0.6029,-1.1074,-0.2173,-0.1362,-0.5578,-0.2008,0.0973,-0.2668,-0.2392,-0.3919,-0.4552,0.0209,0.1757,-0.1159,-0.6346,-0.2731,0.4247
-1.7672,-0.4132,-1.3547,-0.4297,-0.2633,-1.0199,-0.8433,0.3237,-0.651,-1.4792,-1.9477,-1.1006,-1.6439,-0.8222,-1.1042,-0.2499,-0.0732,-0.5457,-0.2403,-0.0423,-0.4502,-0.3611,-0.5923,-0.6826,-0.2592,-0.0842,-0.3471,-0.8052,-0.241,0.3
-1.7602,-0.4173,-1.4178,-0.4825,-0.3797,-1.0505,-0.8959,0.3666,-0.5713,-1.5768,-1.8728,-1.1834,-1.6439,-1.0326,-1.1391,-0.3074,-0.0384,-0.5164,-0.2812,-0.2005,-0.6449,-0.4612,-0.7584,-0.8891,-0.4995,-0.2985,-0.5424,-0.9198,-0.2624,0.2308
-1.836,-0.4867,-1.5666,-0.5759,-0.5137,-1.1061,-0.9534,0.3796,-0.5382,-1.648,-1.8029,-1.226,-1.5844,-1.2131,-1.2274,-0.3994,-0.0438,-0.481,-0.3257,-0.3793,-0.841,-0.5363,-0.8885,-1.0589,-0.6651,-0.4292,-0.6823,-0.9606,-0.3434,0.2395
-2.0057,-0.6314,-1.7959,-0.7176,-0.6625,-1.1921,-1.0264,0.3601,-0.5763,-1.7026,-1.7637,-1.2394,-1.4959,-1.3508,-1.3744,-0.5326,-0.0945,-0.4541,-0.3766,-0.5815,-1.0342,-0.5898,-0.9915,-1.1861,-0.7406,-0.4637,-0.7622,-0.9289,-0.4801,0.3323
-2.2627,-0.8562,-2.0873,-0.9131,-0.8261,-1.3097,-1.1246,0.3108,-0.6962,-1.7501,-1.7707,-1.2402,-1.4141,-1.4442,-1.5741,-0.7116,-0.1897,-0.4515,-0.4387,-0.812,-1.2274,-0.6324,-1.0835,-1.2749,-0.7329,-0.4149,-0.7924,-0.8442,-0.6583,0.4984
-2.5848,-1.1584,-2.4145,-1.1634,-1.0075,-1.4559,-1.253,0.24,-0.8907,-1.7961,-1.8257,-1.2458,-1.3715,-1.5027,-1.8103,-0.9383,-0.3246,-0.4857,-0.5187,-1.0769,-1.4287,-0.6785,-1.1832,-1.3363,-0.6662,-0.3158,-0.7935,-0.7384,-0.8538,0.7133
-2.9394,-1.5271,-2.7487,-1.4626,-1.2091,-1.6236,-1.4082,0.1617,-1.1331,-1.8385,-1.916,-1.27,-1.3907,-1.5424,-2.059,-1.2103,-0.4916,-0.5606,-0.6237,-1.3809,-1.6482,-0.7427,-1.305,-1.3835,-0.5744,-0.2078,-0.7892,-0.6464,-1.037,0.9469
-3.2914,-1.942,-3.064,-1.796,-1.4308,-1.8024,-1.577,0.0942,-1.38,-1.8673,-2.0151,-1.3184,-1.4785,-1.5813,-2.2935,-1.5195,-0.6811,-0.6692,-0.7588,-1.7241,-1.8931,-0.836,-1.4556,-1.4265,-0.49,-0.1282,-0.7984,-0.5963,-1.1782,1.1717
-3.6118,-2.3767,-3.342,-2.1423,-1.6671,-1.9801,-1.738,0.0573,-1.5779,-1.8659,-2.0882,-1.3855,-1.6248,-1.6345,-2.4899,-1.8525,-0.8826,-0.7936,-0.926,-2.1,-2.1656,-0.964,-1.6318,-1.4702,-0.436,-0.0987,-0.8297,-0.6001,-1.2539,1.3694
-3.8839,-2.8031,-3.5751,-2.4794,-1.9091,-2.1463,-1.8679,0.0681,-1.6736,-1.8172,-2.0985,-1.4551,-1.8067,-1.7135,-2.6345,-2.1931,-1.0867,-0.9112,-1.1249,-2.496,-2.463,-1.1276,-1.825,-1.5145,-0.421,-0.1183,-0.8795,-0.6497,-1.2516,1.5342
-4.1075,-3.1987,-3.768,-2.7908,-2.1478,-2.2965,-1.9487,0.1368,-1.626,-1.7098,-2.0164,-1.5039,-1.9952,-1.8265,-2.7275,-2.527,-1.2888,-1.0034,-1.3543,-2.8974,-2.781,-1.3264,-2.0266,-1.5578,-0.4395,-0.1644,-0.9346,-0.7178,-1.1714,1.6705
-4.2977,-3.5525,-3.9364,-3.0724,-2.3791,-2.4352,-1.9759,0.2629,-1.4167,-1.5455,-1.8273,-1.5072,-2.1646,-1.9815,-2.7854,-2.847,-1.4919,-1.0658,-1.6157,-3.2928,-3.1174,-1.5618,-2.2347,-1.6009,-0.4769,-0.1993,-0.9783,-0.7652,-1.0247,1.7877
-4.4809,-3.8685,-4.1041,-3.3353,-2.6069,-2.5775,-1.9634,0.4329,-1.0583,-1.343,-1.538,-1.446,-2.3011,-2.1881,-2.8377,-3.1568,-1.7087,-1.1134,-1.9152,-3.6783,-3.4751,-1.8401,-2.4592,-1.6504,-0.5166,-0.1816,-0.9968,-0.7513,-0.8308,1.8935
-4.6869,-4.1638,-4.2964,-3.6043,-2.8443,-2.7463,-1.9431,0.6212,-0.5962,-1.1382,-1.1781,-1.3125,-2.4076,-2.4575,-2.9204,-3.4705,-1.961,-1.1795,-2.2636,-4.0597,-3.8622,-2.1718,-2.7203,-1.7198,-0.5463,-0.079,-0.9849,-0.6446,-0.6119,1.9882
-4.9403,-4.4628,-4.5344,-3.9105,-3.1097,-2.967,-1.959,0.7926,-0.1041,-0.9783,-0.7966,-1.1121,-2.5025,-2.7998,-3.0667,-3.8095,-2.2751,-1.3072,-2.6738,-4.4498,-4.2882,-2.5678,-3.0435,-1.8257,-0.5605,0.1232,-0.947,-0.4306,-0.3892,2.0627
-5.2521,-4.7881,-4.8282,-4.2811,-3.4202,-3.2594,-2.057,0.907,0.326,-0.9132,-0.453,-0.862,-2.6131,-3.218,-3.2972,-4.1942,-2.674,-1.5357,-3.1555,-4.863,-4.7579,-3.0328,-3.4478,-1.9822,-0.5599,0.4182,-0.8951,-0.1151,-0.1802,2.1012
-5.6148,-5.1513,-5.1727,-4.7279,-3.7833,-3.6295,-2.2723,0.9253,0.5998,-0.9832,-0.2059,-0.5867,-2.7644,-3.7014,-3.6124,-4.6352,-3.1681,-1.8849,-3.7073,-5.3071,-5.2643,-3.5573,-3.9351,-2.1933,-0.5465,0.7799,-0.8428,0.2774,0.0018,2.087
-6.0005,-5.5458,-5.5457,-5.2391,-4.1908,-4.064,-2.6176,0.8163,0.6368,-1.2086,-0.1008,-0.3112,-2.9671,-4.2205,-3.9888,-5.1256,-3.7463,-2.3439,-4.3095,-5.7757,-5.7831,-4.112,-4.481,-2.4472,-0.5194,1.1692,-0.7996,0.7082,0.1466,2.0105
-6.364,-5.9435,-5.9085,-5.7753,-4.6149,-4.5286,-3.0773,0.5613,0.3851,-1.5832,-0.1602,-0.0553,-3.2088,-4.7254,-4.3801,-5.6355,-4.3697,-2.8661,-4.9193,-6.2425,-6.2713,-4.6462,-5.0325,-2.7142,-0.4726,1.5403,-0.766,1.1318,0.2447,1.8756
-6.6487,-6.2974,-6.2091,-6.2738,-5.0096,-4.9705,-3.6068,0.1591,-0.1693,-2.0727,-0.3792,0.1715,-3.4507,-5.15,-4.7221,-6.1125,-4.972,-3.3716,-5.471,-6.6609,-6.6707,-5.0919,-5.5135,-2.9495,-0.3961,1.8475,-0.7318,1.5028,0.2863,1.7022
-6.7954,-6.5487,-6.3897,-6.6583,-5.3173,-5.3264,-4.1382,-0.3727,-0.9987,-2.6189,-0.7249,0.372,-3.6313,-5.4208,-4.9428,-6.4881,-5.4665,-3.7602,-5.8835,-6.9687,-6.9159,-5.3736,-5.8376,-3.0995,-0.28,2.0504,-0.6775,1.7835,0.261,1.5249
-6.7527,-6.6387,-6.3963,-6.8544,-5.4788,-5.5334,-4.5918,-0.9982,-2.0369,-3.1481,-1.1416,0.5614,-3.6773,-5.4706,-4.975,-6.6895,-5.7611,-3.93,-6.074,-7.0992,-6.9472,-5.4224,-5.9249,-3.1122,-0.1198,2.1193,-0.5781,1.9512,0.1594,1.3874
-6.4884,-6.5229,-6.1914,-6.8062,-5.4456,-5.5416,-4.8896,-1.6674,-3.186,-3.5822,-1.5586,0.7642,-3.519,-5.2526,-4.7704,-6.6558,-5.7779,-3.7996,-5.9761,-6.9971,-6.7244,-5.1914,-5.7203,-2.9474,0.0804,2.0402,-0.4079,2.0034,-0.0231,1.335
-5.9984,-6.1839,-5.7636,-6.4903,-5.1922,-5.3256,-4.9697,-2.3218,-4.3303,-3.85,-1.901,1.01,-3.1065,-4.7535,-4.3119,-6.3545,-5.4731,-3.328,-5.5577,-6.6339,-6.2387,-4.6702,-5.2072,-2.587,0.3065,1.8186,-0.1466,1.9595,-0.2832,1.4058
-5.3124,-5.6395,-5.1343,-5.9244,-4.7244,-4.8925,-4.7988,-2.9041,-5.3521,-3.8993,-2.1002,1.3259,-2.4245,-4.0002,-3.621,-5.7925,-4.8513,-2.5275,-4.8337,-6.0197,-5.52,-3.8921,-4.4157,-2.0412,0.5368,1.4807,0.2157,1.8575,-0.6074,1.6233
-4.4923,-4.9419,-4.357,-5.1664,-4.0815,-4.2839,-4.3798,-3.3672,-6.1504,-3.7053,-2.106,1.7301,-1.5004,-3.059,-2.7582,-5.0193,-3.9702,-1.4648,-3.8688,-5.206,-4.6346,-2.933,-3.4194,-1.3491,0.7458,1.0705,0.6744,1.7465,-0.9718,1.9898
-3.624,-4.1701,-3.51,-4.3055,-3.3315,-3.57,-3.7531,-3.6831,-6.6559,-3.2753,-1.8946,2.2242,-0.404,-2.0263,-1.8157,-4.1196,-2.9324,-0.2521,-2.7695,-4.2786,-3.6755,-1.9008,-2.3248,-0.5739,0.9107,0.6437,1.2094,1.6762,-1.3434,2.4852
-2.8032,-3.4151,-2.6837,-3.4454,-2.5601,-2.8385,-2.9903,-3.8468,-6.8404,-2.6478,-1.4735,2.7906,0.7622,-1.0127,-0.9023,-3.1986,-1.8676,0.9724,-1.6654,-3.342,-2.746,-0.9171,-1.2529,0.2074,1.0154,0.258,1.787,1.686,-1.6849,3.0685
-2.1191,-2.7616,-1.9651,-2.6847,-1.8552,-2.1786,-2.1811,-3.8745,-6.7177,-1.885,-0.88,3.3918,1.8808,-0.1231,-0.1259,-2.361,-0.9077,2.0692,-0.6857,-2.4993,-1.9404,-0.0949,-0.3184,0.9182,1.0547,-0.0368,2.3648,1.7964,-1.9592,3.6847
