FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-1.3474,-1.92,-0.6096,-2.3701,-3.1074,-0.9217,-1.5593,0.0984,0.0226,-1.7962,-1.526,-2.6307,-3.1295,-4.0429,-2.6224,-3.0706,-3.9392,-4.2985,-3.6117,-3.3128,-4.2053,-4.4897,-6.9429,-3.6327,-2.2945,-0.9487,-2.6099,-1.9875,1.6592,1.4305
-0.9287,-1.4646,-0.2109,-1.9925,-2.7547,-0.526,-1.5374,0.0484,-0.2278,-2.1554,-1.9935,-3.3019,-3.1943,-3.8778,-2.4763,-2.7433,-3.6551,-4.4111,-3.3012,-3.0221,-3.9851,-4.3013,-6.8254,-3.6384,-2.1054,-1.046,-3.1169,-2.7677,1.9321,1.2966
-0.7973,-1.3329,-0.0956,-1.9493,-2.694,-0.3665,-1.6507,-0.0311,-0.3928,-2.5212,-2.3306,-3.8448,-3.4169,-3.9763,-2.5524,-2.7385,-3.6485,-4.6609,-3.296,-3.0814,-4.0814,-4.2984,-6.7951,-3.6958,-1.748,-0.936,-3.5149,-3.3007,2.1721,1.2554
-1.0361,-1.6148,-0.3262,-2.3148,-2.9698,-0.4977,-1.8922,-0.1294,-0.4141,-2.8442,-2.4543,-4.183,-3.7982,-4.3701,-2.8973,-3.1221,-3.9871,-5.0641,-3.6504,-3.5552,-4.5546,-4.5449,-6.8896,-3.8313,-1.253,-0.6136,-3.7823,-3.5158,2.3328,1.3242
-1.6583,-2.3395,-0.9156,-3.0986,-3.5688,-0.9229,-2.2216,-0.2211,-0.2352,-3.0626,-2.2923,-4.2505,-4.3003,-5.0299,-3.5171,-3.8972,-4.6802,-5.619,-4.3547,-4.4373,-5.3954,-5.0597,-7.1265,-4.0505,-0.6711,-0.0989,-3.9031,-3.3741,2.3774,1.5033
-2.602,-3.4615,-1.8219,-4.237,-4.4176,-1.5908,-2.5693,-0.2721,0.1836,-3.1106,-1.7975,-3.999,-4.8473,-5.8646,-4.3688,-4.994,-5.6675,-6.2986,-5.33,-5.6423,-6.517,-5.8032,-7.4933,-4.3301,-0.0649,0.5665,-3.8629,-2.8719,2.2868,1.7725
-3.74,-4.8592,-2.9512,-5.5961,-5.3906,-2.4026,-2.847,-0.249,0.8506,-2.9312,-0.9603,-3.4055,-5.3342,-6.7328,-5.36,-6.2731,-6.8213,-7.0464,-6.4352,-7.0119,-7.762,-6.6742,-7.9408,-4.616,0.5017,1.3262,-3.6459,-2.0383,2.0652,2.0914
-4.9029,-6.3482,-4.1679,-6.9894,-6.3275,-3.2267,-2.963,-0.1288,1.7309,-2.488,0.1838,-2.4772,-5.6421,-7.4652,-6.3557,-7.5422,-7.9626,-7.7745,-7.4856,-8.3356,-8.9241,-7.5191,-8.3824,-4.8286,0.9745,2.1172,-3.2344,-0.9313,1.7386,2.4032
-5.9078,-7.7067,-5.3114,-8.2054,-7.0575,-3.9198,-2.8386,0.0937,2.7432,-1.7745,1.5557,-1.2524,-5.6579,-7.8929,-7.1943,-8.5854,-8.8887,-8.3685,-8.2806,-9.3834,-9.7819,-8.1548,-8.7032,-4.8751,1.3175,2.8767,-2.613,0.3708,1.3499,2.6436
-6.588,-8.7117,-6.2179,-9.0417,-7.4255,-4.348,-2.424,0.4027,3.7655,-0.8188,3.0398,0.2013,-5.295,-7.8775,-7.7102,-9.1975,-9.407,-8.7015,-8.6364,-9.9438,-10.1366,-8.4011,-8.7769,-4.6682,1.5149,3.5461,-1.7769,1.7768,0.949,2.7522
-6.817,-9.1759,-6.7435,-9.3377,-7.3181,-4.4077,-1.709,0.7622,4.6491,0.3169,4.4985,1.7933,-4.5117,-7.3363,-7.76,-9.2192,-9.368,-8.6535,-8.4164,-9.8601,-9.849,-8.1166,-8.491,-4.1468,1.5671,4.0714,-0.7411,3.1905,0.5838,2.6846
-6.5235,-8.981,-6.7848,-9.0017,-6.6819,-4.0405,-0.7279,1.1205,5.2402,1.5426,5.79,3.419,-3.3209,-6.2576,-7.2467,-8.5647,-8.6898,-8.1344,-7.5558,-9.0575,-8.8656,-7.2275,-7.7725,-3.2921,1.4839,4.404,0.4526,4.5177,0.2916,2.4217
-5.6964,-8.0961,-6.2934,-8.0234,-5.5315,-3.2399,0.4448,1.418,5.403,2.7511,6.7855,4.9711,-1.7913,-4.7024,-6.1366,-7.2344,-7.3702,-7.1037,-6.0711,-7.5545,-7.2274,-5.7435,-6.6062,-2.1358,1.2768,4.5022,1.735,5.6733,0.0956,1.9741
-4.3786,-6.5794,-5.2796,-6.4711,-3.9449,-2.0494,1.7057,1.5977,5.0436,3.8326,7.3861,6.3511,-0.0353,-2.7903,-4.465,-5.3117,-5.4825,-5.5803,-4.0545,-5.4554,-5.0598,-3.7542,-5.0416,-0.7553,0.9565,4.3366,3.0176,6.5886,0.0034,1.3799
-2.6548,-4.562,-3.8075,-4.475,-2.0471,-0.5524,2.9413,1.6163,4.1276,4.6906,7.5342,7.4805,1.8105,-0.6746,-2.3291,-2.9433,-3.1585,-3.6417,-1.6533,-2.9273,-2.5443,-1.4088,-3.185,0.7405,0.5345,3.8985,4.2064,7.2188,0.0095,0.6963
-0.6364,-2.22,-1.9823,-2.2003,0.013,1.1421,4.0464,1.4524,2.6891,5.2551,7.2195,8.308,3.6094,1.4865,0.129,-0.3109,-0.5633,-1.4122,0.9575,-0.1666,0.1175,1.1137,-1.1815,2.2326,0.0281,3.2068,5.2188,7.5476,0.099,-0.0126
1.5522,0.2569,0.0654,0.1799,2.0864,2.9152,4.9406,1.111,0.8278,5.4919,6.4782,8.8127,5.2448,3.556,2.7437,2.3995,2.1302,0.9549,3.6025,2.6334,2.7395,3.6354,0.8084,3.6118,-0.5355,2.3121,5.9973,7.5886,0.25,-0.689
3.7846,2.6941,2.1947,2.5081,4.0437,4.6512,5.5786,0.6228,-1.3043,5.4052,5.3852,9.0013,6.634,5.4332,5.3476,5.0222,4.7617,3.2981,6.1259,5.3093,5.1758,6.0028,2.632,4.7942,-1.1184,1.2926,6.5164,7.3813,0.4363,-1.2904
5.9395,4.9501,4.2666,4.6569,5.7875,6.2476,5.952,0.0378,-3.5238,5.0337,4.0427,8.9028,7.7322,7.0574,7.7881,7.4261,7.1966,5.4671,8.4028,7.7406,7.332,8.0997,4.1638,5.7275,-1.6757,0.245,6.7814,6.9834,0.6289,-1.7947
7.9066,6.9249,6.1525,6.5338,7.2556,7.6227,6.0847,-0.5834,-5.6412,4.4419,2.5669,8.561,8.528,8.4014,9.9398,9.5188,9.3314,7.3379,10.3425,9.8513,9.1604,9.8496,5.3192,6.3911,-2.1619,-0.7301,6.8219,6.4603,0.7979,-2.1984
9.5921,8.5592,7.7412,8.0806,8.4193,8.7202,6.0241,-1.1781,-7.4832,3.7097,1.0754,8.0275,9.0357,9.4598,11.7111,11.2446,11.0946,8.8235,11.8871,11.6029,10.6486,11.212,6.0606,6.7901,-2.5373,-1.5424,6.6815,5.8761,0.916,-2.5114
10.9238,9.8271,8.9445,9.269,9.2764,9.5109,5.8296,-1.6893,-8.9116,2.9217,-0.3222,7.3578,9.2854,10.2374,13.0481,12.5774,12.4452,9.878,13.0095,12.9822,11.8027,12.1751,6.3965,6.9479,-2.7736,-2.1232,6.4084,5.2868,0.9617,-2.7497
11.856,10.7282,9.7013,10.0954,9.8427,9.9915,5.5616,-2.0722,-9.8354,2.1568,-1.5321,6.6082,9.3146,10.7413,13.9331,13.5139,13.3689,10.4943,13.7088,13.9906,12.6346,12.7478,6.3713,6.8985,-2.8567,-2.4336,6.0478,4.7367,0.9222,-2.9285
12.3715,11.2785,9.9803,10.5751,10.1433,10.1788,5.2712,-2.2992,-10.2181,1.4791,-2.4834,5.8328,9.1619,10.978,14.3811,14.0662,13.8732,10.697,14.0058,14.6353,13.1528,12.9529,6.0511,6.6799,-2.7887,-2.4667,5.6366,4.2567,0.7951,-3.0579
12.4827,11.5059,9.7824,10.7378,10.2056,10.1013,4.9928,-2.3652,-10.0797,0.9302,-3.1333,5.0804,8.8632,10.9552,14.4333,14.2576,13.9825,10.5315,13.9366,14.9267,13.362,12.8219,5.5068,6.3293,-2.5874,-2.2461,5.2007,3.8648,0.5883,-3.1417
12.2304,11.4473,9.1418,10.6241,10.0563,9.7946,4.7421,-2.2878,-9.491,0.5266,-3.4709,4.3909,8.4505,10.687,14.15,14.121,13.7343,10.0539,13.5471,14.8801,13.267,12.3933,4.8017,5.8806,-2.284,-1.8193,4.7551,3.5672,0.3194,-3.1788
11.6815,11.1491,8.1271,10.2835,9.7225,9.2991,4.5187,-2.1042,-8.5613,0.2619,-3.5152,3.7933,7.9533,10.2002,13.6046,13.6997,13.1775,9.3251,12.8879,14.5216,12.8821,11.7134,3.9852,5.3651,-1.9179,-1.2473,4.3073,3.3621,0.0141,-3.1667
10.9238,10.6669,6.8377,9.7719,9.2355,8.6616,4.3123,-1.8622,-7.42,0.1133,-3.3091,3.3051,7.4003,9.5391,12.8786,13.0491,12.3713,8.4072,12.0114,13.8925,12.2377,10.8376,3.0925,4.8123,-1.5301,-0.5932,3.8616,3.243,-0.2969,-3.1042
10.0569,10.0634,5.3952,9.1488,8.6321,7.9364,4.1099,-1.6098,-6.1965,0.0515,-2.9099,2.9332,6.8204,8.7636,12.0574,12.2356,11.3834,7.3633,10.9702,13.0507,11.3843,9.8298,2.1483,4.2512,-1.1567,0.0888,3.4237,3.2028,-0.5822,-2.9946
9.1802,9.402,3.9295,8.4719,7.9541,7.1817,3.9013,-1.386,-5.0023,0.0484,-2.3792,2.6763,6.2417,7.9428,11.2248,11.3324,10.2874,6.2579,9.8171,12.0659,10.3887,8.7586,1.1734,3.7098,-0.8238,0.76,3.0035,3.2363,-0.8145,-2.8453
8.3817,8.7395,2.5618,7.7912,7.2438,6.4522,3.6819,-1.216,-3.9196,0.0834,-1.7744,2.5266,5.6884,7.1436,10.4555,10.4117,9.1581,5.1561,8.6057,11.0113,9.3258,7.6913,0.1894,3.2135,-0.5459,1.3996,2.6162,3.3407,-0.9754,-2.6657
7.7299,8.117,1.3885,7.1434,6.538,5.7898,3.4524,-1.1102,-2.9981,0.1448,-1.1433,2.4721,5.1779,6.4193,9.8077,9.5355,8.0656,4.1205,7.3906,9.9521,8.2665,6.6872,-0.7773,2.7812,-0.3265,2.0022,2.28,3.5149,-1.0575,-2.4639
7.2692,7.5548,0.4702,6.5479,5.8631,5.2161,3.2179,-1.0674,-2.2582,0.2281,-0.5224,2.499,4.7183,5.8009,9.3161,8.7461,7.0679,3.2059,6.2251,8.9359,7.2672,5.7903,-1.6959,2.4236,-0.161,2.5727,2.0142,3.7573,-1.0647,-2.2432
7.0171,7.0511,-0.1728,6.006,5.2331,4.7303,2.9863,-1.079,-1.6992,0.3336,0.063,2.5935,4.309,5.2947,8.9895,8.0607,6.2039,2.4533,5.1565,7.987,6.3614,5.0258,-2.5337,2.1414,-0.0406,3.1198,1.8354,4.0652,-1.0092,-2.0021
6.9646,6.5871,-0.5563,5.5046,4.6516,4.3136,2.7674,-1.1328,-1.3069,0.4637,0.5982,2.7441,3.9447,4.8867,8.8144,7.471,5.4888,1.885,4.2206,7.107,5.5597,4.4002,-3.2599,1.928,0.0454,3.6506,1.7566,4.4338,-0.9076,-1.7359
7.0786,6.1363,-0.7215,5.0228,4.1172,3.9392,2.5743,-1.2159,-1.06,0.6225,1.0779,2.944,3.6223,4.5534,8.7613,6.9498,4.9149,1.5031,3.4381,6.2815,4.8546,3.9056,-3.8486,1.7749,0.1085,4.1676,1.7868,4.8568,-0.7773,-1.4409
7.3092,5.6755,-0.719,4.5403,3.6302,3.5847,2.4244,-1.3146,-0.9344,0.816,1.5042,3.1913,3.3482,4.2756,8.7944,6.4613,4.4568,1.2929,2.8146,5.4907,4.2318,3.5278,-4.2799,1.678,0.1607,4.6685,1.9308,5.3272,-0.633,-1.1178
7.6001,5.1929,-0.5947,4.0446,3.198,3.2433,2.339,-1.4153,-0.9056,1.0519,1.8837,3.4886,3.1431,4.049,8.8797,5.9736,4.0807,1.2287,2.3438,4.7215,3.6816,3.2526,-4.5411,1.6425,0.2145,5.1472,2.1906,5.8379,-0.4843,-0.7737
7.901,4.692,-0.3796,3.5352,2.8369,2.9276,2.3417,-1.5046,-0.9511,1.3381,2.2232,3.8399,3.0406,3.8898,8.9917,5.4685,3.7532,1.2796,2.0117,3.9744,3.2073,3.0712,-4.6281,1.6837,0.2806,5.5953,2.5638,6.3809,-0.3357,-0.4216
8.1769,4.1902,-0.0877,3.0231,2.5689,2.6657,2.452,-1.5727,-1.0527,1.679,2.5248,4.2457,3.0807,3.8309,9.1155,4.9461,3.4494,1.4153,1.8014,3.2669,2.8275,2.9805,-4.5482,1.8219,0.3653,6.0024,3.0415,6.9444,-0.187,-0.0783
8.4136,3.7138,0.2792,2.5273,2.4152,2.4899,2.6796,-1.6153,-1.1991,2.0711,2.7822,4.6979,3.2981,3.9113,9.2464,4.4229,3.1557,1.6081,1.6952,2.6286,2.5706,2.9798,-4.3218,2.0741,0.4671,6.3558,3.6057,7.5099,-0.0353,0.2391
8.6166,3.2905,0.7232,2.0685,2.3895,2.4238,3.0194,-1.6356,-1.3851,2.5009,2.981,5.1778,3.7104,4.1616,9.3865,3.926,2.8701,1.8352,1.6766,2.094,2.4658,3.0664,-3.9831,2.4446,0.5761,6.6401,4.2279,8.0513,0.1212,0.5163
8.8051,2.9423,1.2414,1.6636,2.492,2.4733,3.4496,-1.6438,-1.609,2.9456,3.1023,5.6567,4.3101,4.5922,9.5397,3.4842,2.5993,2.0778,1.7302,1.6923,2.532,3.2321,-3.5775,2.9194,0.6756,6.839,4.8705,8.5363,0.2798,0.7445
9.0009,2.678,1.82,1.3217,2.7085,2.6236,3.9366,-1.6532,-1.8672,3.3781,3.1307,6.1022,5.0629,5.1865,9.707,3.1196,2.3547,2.3215,1.8418,1.439,2.7697,3.4617,-3.1553,3.4654,0.746,6.9379,5.4906,8.9315,0.4314,0.9217
9.2181,2.4888,2.4316,1.0417,3.0119,2.8429,4.4413,-1.6753,-2.1483,3.7739,3.062,6.4845,5.9123,5.9016,9.8834,2.8408,2.1481,2.555,1.9981,1.3314,3.1572,3.7348,-2.7617,4.0359,0.7704,6.928,6.0468,9.2089,0.5611,1.0522
9.4527,2.3472,3.0364,0.8132,3.3662,3.0904,4.928,-1.7149,-2.4295,4.1177,2.9092,6.7834,6.7902,6.6757,10.0552,2.6403,1.9879,2.7693,2.186,1.3475,3.6518,4.0297,-2.4272,4.58,0.7395,6.8102,6.5052,9.351,0.6523,1.1448
9.6781,2.2109,3.5869,0.6189,3.7322,3.3251,5.3714,-1.7659,-2.6755,4.4076,2.7034,6.9917,7.629,7.4393,10.2009,2.4947,1.877,2.9563,2.3918,1.4487,4.1957,4.3271,-2.1607,5.0525,0.6547,6.5976,6.8453,9.3549,0.6929,1.2097
9.8462,2.0326,4.0348,0.4385,4.0727,3.5136,5.759,-1.8109,-2.8435,4.6552,2.4896,7.116,8.3717,8.1272,10.2932,2.3688,1.8101,3.1072,2.5997,1.5871,4.7248,4.6127,-1.9491,5.4218,0.5293,6.3155,7.0618,9.2327,0.6807,1.2557
9.8947,1.7707,4.3379,0.2525,4.3566,3.6357,6.0914,-1.8241,-2.8897,4.8819,2.3185,7.1733,8.9795,8.6877,10.3034,2.2222,1.7729,3.2106,2.7906,1.7122,5.1788,4.8765,-1.7651,5.6741,0.3864,5.9988,7.1648,9.0088,0.6244,1.2883
9.76,1.3987,4.4663,0.0452,4.5619,3.687,6.3774,-1.777,-2.7787,5.1123,2.2367,7.186,9.4337,9.0882,10.205,2.0164,1.7426,3.252,2.9403,1.7792,5.5088,5.1097,-1.5803,5.8117,0.2551,5.6875,7.1746,8.7154,0.5423,1.3092
9.3909,0.9095,4.4043,-0.1943,4.6763,3.676,6.6282,-1.6469,-2.4915,5.3674,2.2778,7.1767,9.7331,9.3155,9.9753,1.7198,1.6883,3.2124,3.0196,1.7538,5.6823,5.3006,-1.3805,5.8489,0.1644,5.421,7.1175,8.3874,0.4565,1.3182
8.7597,0.3127,4.1508,-0.4746,4.6955,3.6183,6.8526,-1.4237,-2.031,5.659,2.4566,7.1637,9.8897,9.3732,9.5961,1.3114,1.5731,3.0701,2.9961,1.6138,5.6842,5.4312,-1.1769,5.8068,0.1375,5.2336,7.0199,8.0578,0.3874,1.3155
7.8679,-0.3724,3.716,-0.8047,4.6208,3.5292,7.053,-1.1135,-1.4216,5.9869,2.7689,7.1594,9.9229,9.2765,9.054,0.7797,1.357,2.8026,2.8377,1.3488,5.5144,5.4772,-1.0082,5.708,0.1874,5.1508,6.9055,7.7555,0.3492,1.3041
6.7441,-1.1259,3.1179,-1.1966,4.4559,3.4171,7.2255,-0.7378,-0.7053,6.3406,3.1945,7.1706,9.8554,9.0482,8.342,0.1212,1.0002,2.3906,2.5173,0.9567,5.1849,5.4118,-0.9343,5.5744,0.3159,5.1887,6.7946,7.5045,0.3478,1.2905
5.4384,-1.9342,2.3783,-1.6657,4.2052,3.2795,7.3622,-0.3286,0.0657,6.7027,3.7031,7.201,9.7111,8.7152,7.4626,-0.6615,0.4693,1.8227,2.0175,0.4434,4.718,5.2123,-1.0216,5.4264,0.5142,5.3539,6.7052,7.3252,0.3811,1.2839
4.0136,-2.7916,1.5205,-2.2274,3.8739,3.1043,7.455,0.0786,0.8375,7.0538,4.26,7.2536,9.515,8.3088,6.4318,-1.5592,-0.2554,1.0991,1.3352,-0.1779,4.1462,4.868,-1.3271,5.2828,0.7655,5.6436,6.6535,7.2339,0.4393,1.2932
2.5377,-3.6971,0.5702,-2.8903,3.4712,2.8752,7.5004,0.4515,1.5614,7.3775,4.8316,7.333,9.294,7.8653,5.2805,-2.5527,-1.1719,0.2343,0.4861,-0.8829,3.5129,4.3862,-1.8826,5.1605,1.0477,6.0451,6.6541,7.2426,0.5074,1.3228
1.0781,-4.6451,-0.4423,-3.6484,3.0142,2.5803,7.5021,0.7652,2.1981,7.6625,5.3869,7.4451,9.0773,7.4274,4.0552,-3.6088,-2.2499,-0.7414,-0.4921,-1.633,2.8737,3.7956,-2.6843,5.0745,1.3352,6.5343,6.7187,7.356,0.5677,1.3694
-0.303,-5.6169,-1.4795,-4.474,2.5309,2.2205,7.4726,1.0044,2.7193,7.9034,5.8981,7.5933,8.8957,7.0432,2.8141,-4.6755,-3.4279,-1.7826,-1.5374,-2.3731,2.2941,3.145,-3.6886,5.0363,1.5994,7.074,6.8533,7.5682,0.6031,1.4205
-1.5516,-6.5731,-2.494,-5.3165,2.0614,1.8141,7.4309,1.164,3.1077,8.0992,6.3392,7.7749,8.7783,6.7625,1.6215,-5.6831,-4.6155,-2.8302,-2.5658,-3.0331,1.8436,2.4997,-4.8145,5.0535,1.8104,7.614,7.0561,7.8595,0.6011,1.4544
-2.6244,-7.4538,-3.4304,-6.106,1.6552,1.3965,7.3989,1.2473,3.3549,8.2508,6.6851,7.9768,8.749,6.6302,0.5415,-6.5483,-5.7035,-3.8166,-3.4776,-3.5344,1.5873,1.9338,-5.9536,5.1285,1.9383,8.0933,7.3145,8.1948,0.5567,1.4437
-3.491,-8.1838,-4.229,-6.7634,1.3646,1.0141,7.3971,1.2646,3.4603,8.3592,6.9121,8.1729,8.8214,6.6788,-0.3695,-7.1861,-6.5789,-4.673,-4.1689,-3.8007,1.5742,1.5206,-6.9862,5.2579,1.9563,8.4458,7.605,8.5247,0.4738,1.3601
-4.1356,-8.6852,-4.833,-7.2123,1.2379,0.7159,7.4402,1.232,3.4303,8.4247,6.9997,8.3264,8.997,6.9223,-1.0689,-7.5225,-7.142,-5.3384,-4.5463,-3.77,1.8294,1.3226,-7.7999,5.4331,1.8443,8.6091,7.8946,8.7905,0.3643,1.1799
-4.5572,-8.8901,-5.1969,-7.3904,1.3122,0.5442,7.5366,1.1701,3.2777,8.4479,6.9349,8.3951,9.2646,7.3539,-1.5331,-7.5081,-7.3226,-5.768,-4.5425,-3.4058,2.3498,1.3837,-8.3074,5.6419,1.5944,8.5347,8.1453,8.9318,0.2459,0.8887
-4.7684,-8.7536,-5.2937,-7.257,1.6082,0.5287,7.6879,1.1033,3.0224,8.431,6.7159,8.3393,9.6036,7.9485,-1.7596,-7.1267,-7.0899,-5.9393,-4.1285,-2.7024,3.1071,1.7228,-8.4579,5.8714,1.2151,8.1979,8.3201,8.8976,0.1388,0.4846
-4.7921,-8.262,-5.1194,-6.798,2.1285,0.6845,7.8907,1.0578,2.6913,8.3794,6.3553,8.1316,9.9892,8.6687,-1.7671,-6.3967,-6.4563,-5.8541,-3.3205,-1.6864,4.0549,2.332,-8.2419,6.1108,0.7328,7.6044,8.3896,8.6568,0.0634,-0.0213
-4.6584,-7.4352,-4.6941,-6.0264,2.8568,1.0126,8.1387,1.0593,2.3173,8.302,5.8811,7.764,10.3977,9.4724,-1.5917,-5.3682,-5.4742,-5.5379,-2.1797,-0.4108,5.1382,3.1783,-7.6889,6.3527,0.1889,6.7901,8.3366,8.2054,0.0382,-0.6065
