FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.6583,0.3798,0.0807,0.5168,0.3621,0.6044,0.175,0.1533,0.0808,0.7047,-0.1049,0.2547,0.0804,0.2794,-0.5403,0.701,0.6385,-0.6628,-0.027,0.4514,-0.2728,-0.0446,-0.2125,0.0776,0.019,-0.0045,0.1352,0.4745,0.6318,-0.1767
-0.576,0.3689,0.144,0.5032,0.416,0.6232,0.3139,0.1741,0.0194,0.7354,-0.1245,0.1697,0.127,0.4212,-0.4229,0.6119,0.3585,-0.5485,0.0028,0.3974,-0.2319,0.134,-0.0782,0.2275,0.189,0.0843,0.2227,0.3559,0.5939,-0.3779
-0.4452,0.3554,0.2152,0.4784,0.4597,0.6227,0.4282,0.1989,-0.0622,0.7337,-0.1838,0.0409,0.1448,0.5137,-0.2673,0.4997,0.0661,-0.4215,0.0114,0.3093,-0.1978,0.261,0.0264,0.3269,0.3097,0.1241,0.2481,0.1743,0.5552,-0.5873
-0.3056,0.3232,0.2872,0.4357,0.48,0.5982,0.5015,0.2252,-0.1729,0.6926,-0.2783,-0.1197,0.1264,0.5429,-0.1231,0.3522,-0.225,-0.3237,-0.0274,0.1765,-0.1894,0.3057,0.0747,0.3602,0.3695,0.1178,0.2115,-0.0394,0.5407,-0.7586
-0.1982,0.2587,0.3537,0.3698,0.4667,0.5474,0.524,0.2521,-0.3132,0.612,-0.3943,-0.2934,0.0695,0.5041,-0.039,0.1608,-0.5036,-0.2884,-0.1278,-0.0051,-0.2216,0.2532,0.0513,0.3215,0.3659,0.0746,0.1225,-0.2509,0.5679,-0.8475
-0.1555,0.1548,0.4109,0.2781,0.4147,0.4707,0.4928,0.2791,-0.4754,0.4959,-0.512,-0.4593,-0.0239,0.4007,-0.0513,-0.0756,-0.7621,-0.3329,-0.2895,-0.2318,-0.3023,0.1057,-0.0447,0.214,0.3031,0.0073,-0.0031,-0.4302,0.6419,-0.8203
-0.1944,0.0141,0.4573,0.1616,0.3243,0.3706,0.4107,0.3038,-0.6457,0.3508,-0.6104,-0.5989,-0.1499,0.2432,-0.175,-0.3486,-0.9959,-0.4562,-0.4985,-0.4919,-0.431,-0.1189,-0.2009,0.0483,0.1904,-0.0722,-0.1484,-0.5577,0.7539,-0.662
-0.3131,-0.152,0.493,0.0237,0.2008,0.2517,0.2844,0.3214,-0.8067,0.1822,-0.6718,-0.6997,-0.3042,0.0457,-0.3999,-0.6408,-1.2023,-0.639,-0.732,-0.7681,-0.5997,-0.3926,-0.3959,-0.1616,0.0392,-0.1546,-0.2992,-0.6274,0.8829,-0.3788
-0.4921,-0.3272,0.5172,-0.1308,0.0527,0.1197,0.1227,0.3244,-0.9415,-0.0058,-0.6848,-0.7564,-0.483,-0.1767,-0.6916,-0.9284,-1.379,-0.8487,-0.9643,-1.0404,-0.7948,-0.684,-0.605,-0.4001,-0.1376,-0.2351,-0.4462,-0.6458,0.9998,0.0025
-0.6999,-0.495,0.5271,-0.2974,-0.1105,-0.0192,-0.0648,0.3035,-1.0365,-0.2104,-0.6463,-0.7702,-0.6824,-0.4099,-0.9983,-1.1864,-1.5225,-1.0456,-1.1725,-1.2899,-0.9994,-0.9641,-0.8058,-0.6528,-0.3266,-0.3127,-0.5847,-0.6284,1.0744,0.4398
-0.8998,-0.6429,0.5182,-0.4725,-0.2795,-0.1592,-0.2678,0.2502,-1.0835,-0.4281,-0.5609,-0.7468,-0.8969,-0.6413,-1.2607,-1.393,-1.628,-1.1908,-1.34,-1.501,-1.1956,-1.2102,-0.9814,-0.9057,-0.5132,-0.388,-0.7126,-0.594,1.0815,0.8833
-1.057,-0.7651,0.4857,-0.6527,-0.4458,-0.2953,-0.4748,0.1587,-1.0806,-0.6523,-0.4396,-0.6939,-1.1174,-0.8597,-1.4242,-1.5331,-1.6905,-1.2537,-1.4574,-1.6632,-1.3657,-1.4075,-1.1215,-1.1453,-0.6826,-0.4611,-0.8278,-0.5596,1.006,1.2843
-1.1448,-0.8618,0.4275,-0.8336,-0.6015,-0.4235,-0.6727,0.0292,-1.0325,-0.8732,-0.2968,-0.6189,-1.3301,-1.0542,-1.4498,-1.6007,-1.7061,-1.2175,-1.5206,-1.7701,-1.4935,-1.5479,-1.2208,-1.3577,-0.8203,-0.5302,-0.9255,-0.5363,0.846,1.6033
-1.1479,-0.937,0.3458,-1.0074,-0.7381,-0.5399,-0.8468,-0.1318,-0.9497,-1.078,-0.1478,-0.5284,-1.5169,-1.2133,-1.3213,-1.5974,-1.6735,-1.0807,-1.5284,-1.8187,-1.564,-1.6279,-1.2767,-1.5281,-0.914,-0.5907,-0.998,-0.5273,0.6129,1.8146
-1.0626,-0.9949,0.248,-1.1618,-0.8467,-0.6407,-0.9826,-0.3113,-0.8476,-1.2531,-0.007,-0.4279,-1.6574,-1.325,-1.0469,-1.5314,-1.5941,-0.8565,-1.4802,-1.8083,-1.5648,-1.6466,-1.2866,-1.6424,-0.9557,-0.6363,-1.0355,-0.5286,0.3289,1.9079
-0.8962,-1.0373,0.1465,-1.2807,-0.9185,-0.7214,-1.0684,-0.4923,-0.7456,-1.3877,0.1136,-0.3224,-1.7333,-1.3776,-0.6562,-1.4144,-1.4729,-0.5686,-1.3761,-1.7399,-1.4874,-1.604,-1.2474,-1.6883,-0.943,-0.6608,-1.0288,-0.5309,0.0242,1.8872
-0.664,-1.0623,0.0569,-1.3463,-0.946,-0.7773,-1.0968,-0.6566,-0.6633,-1.4759,0.2052,-0.2173,-1.7316,-1.3615,-0.1925,-1.2596,-1.3174,-0.2461,-1.2173,-1.6158,-1.3285,-1.5014,-1.1559,-1.6581,-0.8788,-0.6591,-0.972,-0.523,-0.2685,1.7671
-0.3864,-1.0641,-0.0041,-1.3434,-0.9247,-0.8036,-1.0673,-0.7881,-0.6179,-1.5176,0.2627,-0.1184,-1.6484,-1.271,0.2973,-1.0787,-1.1373,0.083,-1.0081,-1.4405,-1.0923,-1.3415,-1.011,-1.5501,-0.7703,-0.6293,-0.8648,-0.4942,-0.5193,1.5678
-0.0862,-1.0337,-0.021,-1.2626,-0.854,-0.7968,-0.985,-0.8748,-0.6197,-1.5178,0.2852,-0.0313,-1.4901,-1.1057,0.7727,-0.8807,-0.942,0.3956,-0.7563,-1.2197,-0.7911,-1.1302,-0.8155,-1.3704,-0.6278,-0.5731,-0.7136,-0.4372,-0.7065,1.3109
0.2143,-0.9613,0.0173,-1.1032,-0.7371,-0.7539,-0.8595,-0.9096,-0.6685,-1.4843,0.2765,0.0394,-1.2725,-0.8718,1.2068,-0.6703,-0.739,0.6774,-0.474,-0.9602,-0.4443,-0.8774,-0.5773,-1.1328,-0.4629,-0.4957,-0.5306,-0.3493,-0.8213,1.0151
0.495,-0.8382,0.1152,-0.8741,-0.5806,-0.6736,-0.7019,-0.8902,-0.7532,-1.4246,0.2452,0.0909,-1.0182,-0.5817,1.5888,-0.448,-0.5321,0.9228,-0.1762,-0.6699,-0.0768,-0.5978,-0.3108,-0.858,-0.2878,-0.4057,-0.3327,-0.2331,-0.8686,0.6945
0.7398,-0.6596,0.2684,-0.5922,-0.3929,-0.5558,-0.5226,-0.8184,-0.8533,-1.3449,0.2039,0.1231,-0.7529,-0.2536,1.9216,-0.2111,-0.3214,1.1327,0.121,-0.3577,0.2839,-0.3097,-0.0355,-0.5712,-0.115,-0.3136,-0.139,-0.0967,-0.8649,0.3588
0.9367,-0.4272,0.4639,-0.2813,-0.1834,-0.4033,-0.3303,-0.6997,-0.943,-1.2493,0.1662,0.1376,-0.5017,0.0903,2.2156,0.043,-0.1048,1.3102,0.4014,-0.0352,0.6112,-0.035,0.225,-0.2998,0.0433,-0.2308,0.0323,0.0468,-0.8335,0.0154
1.0782,-0.1509,0.681,0.0309,0.0366,-0.223,-0.1322,-0.5439,-0.9982,-1.1412,0.1447,0.1364,-0.2867,0.424,2.4803,0.3132,0.1187,1.4556,0.6496,0.2823,0.8808,0.2032,0.4453,-0.0708,0.1747,-0.1678,0.1651,0.1808,-0.797,-0.3277
1.1597,0.151,0.8928,0.3146,0.2533,-0.028,0.0632,-0.3644,-1.0017,-1.0257,0.147,0.1206,-0.1259,0.72,2.7185,0.5915,0.3459,1.5633,0.851,0.5745,1.0728,0.3816,0.6003,0.0922,0.2682,-0.1335,0.2473,0.2872,-0.7725,-0.6595
1.1782,0.4531,1.0695,0.5413,0.4493,0.1626,0.2445,-0.1782,-0.9472,-0.9108,0.1745,0.089,-0.0333,0.9503,2.923,0.8605,0.5658,1.6203,0.9905,0.8158,1.1718,0.4782,0.6687,0.1708,0.315,-0.1334,0.2714,0.35,-0.767,-0.9649
1.1308,0.7262,1.1817,0.6862,0.6039,0.3247,0.3965,-0.004,-0.8409,-0.8072,0.2215,0.0395,-0.0183,1.0892,3.0773,1.0948,0.7597,1.6091,1.0528,0.9781,1.1679,0.4754,0.6346,0.154,0.3099,-0.1691,0.2351,0.3591,-0.778,-1.2245
1.0149,0.9421,1.2054,0.7319,0.6961,0.4333,0.5017,0.1407,-0.6987,-0.7266,0.2777,-0.0296,-0.0857,1.1167,3.1593,1.2646,0.9034,1.5123,1.0235,1.0346,1.0579,0.3618,0.4911,0.0396,0.2529,-0.2376,0.1418,0.3134,-0.7953,-1.4165
0.8291,1.0778,1.1265,0.6713,0.7084,0.4671,0.5436,0.2425,-0.5432,-0.6793,0.3306,-0.1175,-0.2335,1.0222,3.1473,1.3421,0.9725,1.3191,0.8922,0.9662,0.8465,0.1358,0.2417,-0.1651,0.1488,-0.3319,0.0006,0.2222,-0.8057,-1.5193
0.5755,1.1195,0.9452,0.5092,0.6324,0.4142,0.5119,0.2949,-0.3975,-0.6707,0.369,-0.2188,-0.4522,0.8081,3.027,1.3085,0.9483,1.0313,0.6568,0.7664,0.5478,-0.1924,-0.0987,-0.4432,0.0071,-0.4428,-0.1743,0.1039,-0.7979,-1.5158
0.2628,1.065,0.6765,0.2628,0.4721,0.2757,0.4066,0.2997,-0.2809,-0.7,0.3858,-0.324,-0.7231,0.4915,2.7965,1.1591,0.8237,0.6657,0.3264,0.4449,0.1852,-0.6002,-0.5044,-0.7692,-0.1595,-0.5609,-0.3651,-0.0181,-0.7651,-1.3983
-0.0918,0.9231,0.3489,-0.0407,0.2453,0.0668,0.2397,0.2659,-0.2042,-0.7596,0.3799,-0.4197,-1.0204,0.1027,2.4691,0.9056,0.6058,0.2528,-0.0772,0.0276,-0.2109,-1.0543,-0.9415,-1.1123,-0.3362,-0.6783,-0.5524,-0.1207,-0.7063,-1.1721
-0.4635,0.7119,-0.0017,-0.3673,-0.0191,-0.1854,0.0343,0.2079,-0.1677,-0.8367,0.3563,-0.492,-1.3137,-0.3185,2.0729,0.5746,0.3158,-0.1678,-0.5221,-0.4473,-0.6066,-1.5154,-1.3727,-1.4403,-0.5081,-0.7906,-0.7187,-0.1864,-0.6234,-0.8566
-0.8222,0.4561,-0.3383,-0.682,-0.2864,-0.4465,-0.1804,0.1409,-0.1629,-0.9161,0.3249,-0.5294,-1.5733,-0.7294,1.6455,0.2024,-0.0147,-0.5561,-0.9712,-0.9353,-0.9697,-1.9437,-1.7619,-1.7241,-0.6621,-0.8964,-0.8511,-0.2076,-0.5193,-0.4835
-1.137,0.184,-0.6294,-0.9536,-0.5232,-0.6825,-0.3754,0.0772,-0.1752,-0.9844,0.2979,-0.5259,-1.7755,-1.0919,1.2289,-0.1713,-0.3488,-0.8792,-1.3878,-1.3934,-1.2746,-2.3052,-2.0801,-1.9425,-0.7887,-0.9974,-0.9436,-0.187,-0.395,-0.092
-1.3808,-0.0754,-0.8533,-1.1595,-0.7039,-0.866,-0.5288,0.0232,-0.1894,-1.0333,0.286,-0.4829,-1.9067,-1.3784,0.8617,-0.5099,-0.6516,-1.1175,-1.7424,-1.7859,-1.5061,-2.5766,-2.3092,-2.0849,-0.8824,-1.0963,-0.9972,-0.1367,-0.2494,0.2782
-1.5338,-0.2953,-0.9987,-1.2875,-0.8146,-0.9818,-0.6292,-0.0209,-0.1939,-1.061,0.2965,-0.4088,-1.9648,-1.5753,0.5744,-0.7848,-0.896,-1.2666,-2.016,-2.088,-1.6594,-2.748,-2.4446,-2.1516,-0.9422,-1.1947,-1.0183,-0.0737,-0.0801,0.594
-1.5861,-0.4535,-1.0631,-1.3365,-0.854,-1.0283,-0.6763,-0.0598,-0.1832,-1.0713,0.3319,-0.3168,-1.9575,-1.6824,0.3856,-0.9782,-1.0662,-1.3354,-2.202,-2.2871,-1.7387,-2.8222,-2.4941,-2.1517,-0.9711,-1.2915,-1.0157,-0.0163,0.1152,0.8342
-1.5382,-0.5355,-1.0501,-1.315,-0.832,-1.0167,-0.678,-0.0992,-0.1583,-1.0715,0.3896,-0.2214,-1.8988,-1.7102,0.3009,-1.0845,-1.1595,-1.3411,-2.304,-2.3817,-1.7544,-2.8126,-2.4752,-2.0996,-0.9742,-1.3813,-0.9971,0.0209,0.335,0.9923
-1.401,-0.5368,-0.9676,-1.2391,-0.7663,-0.9673,-0.6463,-0.1431,-0.1242,-1.0682,0.4636,-0.1347,-1.8047,-1.6753,0.314,-1.109,-1.1846,-1.3036,-2.3334,-2.3805,-1.7196,-2.7391,-2.4107,-2.0107,-0.9576,-1.4549,-0.9668,0.0295,0.5726,1.0752
-1.194,-0.4639,-0.8268,-1.1294,-0.6781,-0.9047,-0.5933,-0.1913,-0.0878,-1.0663,0.546,-0.0644,-1.6898,-1.5971,0.4092,-1.0666,-1.1583,-1.2399,-2.3051,-2.3001,-1.6483,-2.6248,-2.3243,-1.8986,-0.9263,-1.5003,-0.9246,0.0088,0.814,1.0998
-0.9429,-0.3321,-0.6427,-1.0075,-0.5877,-0.8521,-0.5296,-0.24,-0.0556,-1.0677,0.6283,-0.0124,-1.566,-1.4945,0.5647,-0.9783,-1.1005,-1.1615,-2.2345,-2.163,-1.5536,-2.4925,-2.2359,-1.7735,-0.8832,-1.5059,-0.8669,-0.0352,1.0395,1.0878
-0.675,-0.1642,-0.4335,-0.8927,-0.5112,-0.8269,-0.4631,-0.2834,-0.0329,-1.0726,0.7028,0.0237,-1.4425,-1.3844,0.7568,-0.8675,-1.0297,-1.073,-2.1347,-1.9947,-1.4477,-2.3625,-2.1594,-1.6426,-0.8285,-1.4623,-0.7892,-0.091,1.2261,1.0598
-0.4169,0.0137,-0.22,-0.7996,-0.4584,-0.838,-0.4011,-0.3164,-0.0238,-1.0818,0.7627,0.0496,-1.3275,-1.2825,0.9623,-0.756,-0.9586,-0.9745,-2.0163,-1.8207,-1.3412,-2.2515,-2.1015,-1.5113,-0.7607,-1.3657,-0.6889,-0.1449,1.3523,1.0324
-0.1913,0.1745,-0.0242,-0.7377,-0.4334,-0.886,-0.3512,-0.3375,-0.0316,-1.0975,0.8023,0.0718,-1.2296,-1.2027,1.1604,-0.6617,-0.893,-0.8647,-1.8873,-1.6648,-1.2437,-2.1714,-2.0633,-1.3858,-0.6771,-1.2192,-0.5674,-0.184,1.4021,1.0168
-0.0175,0.2928,0.1329,-0.7119,-0.4363,-0.9651,-0.3223,-0.3496,-0.0586,-1.1238,0.8169,0.0963,-1.1585,-1.1582,1.3325,-0.5979,-0.8327,-0.7448,-1.7549,-1.5472,-1.1645,-2.1307,-2.0432,-1.2741,-0.5766,-1.0322,-0.4317,-0.1978,1.3682,1.0195
0.0887,0.3473,0.2325,-0.725,-0.4666,-1.0665,-0.3233,-0.3601,-0.1055,-1.1656,0.8047,0.1275,-1.1253,-1.161,1.4617,-0.5739,-0.7748,-0.6223,-1.6279,-1.4844,-1.1131,-2.1351,-2.04,-1.1864,-0.46,-0.8194,-0.2928,-0.1801,1.2537,1.0447
0.1129,0.3214,0.259,-0.7801,-0.5262,-1.1828,-0.362,-0.3786,-0.1702,-1.2265,0.7676,0.1684,-1.1408,-1.221,1.5317,-0.5973,-0.7185,-0.5119,-1.5185,-1.4904,-1.1001,-2.1889,-2.0554,-1.134,-0.3307,-0.5973,-0.1643,-0.1288,1.0721,1.097
0.0404,0.2037,0.1997,-0.8825,-0.6217,-1.3105,-0.4432,-0.4149,-0.2467,-1.3076,0.7129,0.221,-1.2136,-1.3452,1.5258,-0.677,-0.6685,-0.435,-1.4441,-1.5772,-1.1377,-2.2961,-2.0944,-1.1267,-0.1944,-0.3807,-0.0589,-0.0445,0.8449,1.1828
-0.1446,-0.0131,0.0444,-1.0419,-0.7641,-1.4527,-0.5674,-0.4764,-0.3243,-1.4067,0.6534,0.2869,-1.3497,-1.5363,1.4257,-0.8252,-0.6383,-0.4167,-1.428,-1.7561,-1.2401,-2.4612,-2.1656,-1.1711,-0.0578,-0.1802,0.0141,0.0704,0.5985,1.312
-0.4597,-0.333,-0.2153,-1.2718,-0.9678,-1.6186,-0.7306,-0.5664,-0.3882,-1.5184,0.6062,0.3679,-1.5503,-1.7932,1.2108,-1.0585,-0.6507,-0.4817,-1.4968,-2.0373,-1.4228,-2.6891,-2.2788,-1.2691,0.0717,-0.0009,0.0506,0.2129,0.3594,1.4978
-0.9225,-0.7583,-0.5858,-1.5882,-1.2467,-1.8224,-0.9247,-0.6831,-0.4209,-1.6346,0.5899,0.4655,-1.812,-2.1104,0.8599,-1.396,-0.7351,-0.6502,-1.677,-2.4287,-1.7005,-2.9836,-2.4438,-1.417,0.1867,0.158,0.0523,0.3801,0.1507,1.755
-1.5466,-1.2879,-1.069,-2.0046,-1.6096,-2.0789,-1.1378,-0.82,-0.4051,-1.7447,0.6215,0.5815,-2.1257,-2.4783,0.3555,-1.8543,-0.9214,-0.9342,-1.988,-2.9316,-2.0829,-3.346,-2.6677,-1.6063,0.281,0.3009,0.0263,0.5692,-0.0109,2.0965
-2.3342,-1.914,-1.6586,-2.5253,-2.0545,-2.3973,-1.3541,-0.9661,-0.3271,-1.8357,0.7135,0.7179,-2.4748,-2.8811,-0.3086,-2.4404,-1.2316,-1.3342,-2.4354,-3.5357,-2.5693,-3.7707,-2.9522,-1.823,0.3498,0.4333,-0.0156,0.7776,-0.1162,2.5282
-3.2674,-2.618,-2.334,-3.138,-2.5636,-2.7744,-1.553,-1.1072,-0.1787,-1.8922,0.8722,0.8782,-2.8341,-3.2952,-1.1194,-3.1427,-1.6698,-1.8363,-3.0039,-4.2141,-3.1421,-4.242,-3.2912,-2.0483,0.3914,0.5599,-0.0578,1.0025,-0.1628,3.0445
-4.3021,-3.366,-3.0571,-3.8085,-3.1012,-3.1896,-1.7091,-1.2266,0.041,-1.896,1.0978,1.0683,-3.168,-3.6866,-2.0384,-3.9258,-2.2157,-2.411,-3.6548,-4.9201,-3.7625,-4.7311,-3.6672,-2.2576,0.4075,0.6832,-0.0811,1.2425,-0.1534,3.6265
-5.3656,-4.1079,-3.771,-4.4801,-3.614,-3.6028,-1.7933,-1.307,0.3254,-1.8274,1.3855,1.2975,-3.4323,-4.0113,-3.0013,-4.7286,-2.8217,-3.0136,-4.3263,-5.5886,-4.3697,-5.195,-4.0504,-2.4216,0.4033,0.8031,-0.0647,1.4982,-0.0937,4.2428
-6.3616,-4.7798,-4.4045,-5.079,-4.0375,-3.9578,-1.7754,-1.3324,0.6608,-1.6682,1.7265,1.578,-3.5772,-4.2179,-3.923,-5.4694,-3.4176,-3.5861,-4.9398,-6.1426,-4.886,-5.5792,-4.3991,-2.5079,0.3866,0.918,0.0129,1.7731,0.0085,4.8539
-7.182,-5.3106,-4.8807,-5.5239,-4.3044,-4.1909,-1.6284,-1.2906,1.0282,-1.4044,2.1095,1.9228,-3.5549,-4.2545,-4.709,-6.0571,-3.9198,-4.0625,-5.41,-6.503,-5.2265,-5.824,-4.6631,-2.4846,0.3658,1.0246,0.1702,2.0731,0.1427,5.4183
-7.7241,-5.632,-5.1289,-5.7396,-4.3558,-4.2411,-1.3343,-1.1754,1.4036,-1.0312,2.5212,2.342,-3.3283,-4.0778,-5.2682,-6.4046,-4.2456,-4.3762,-5.6584,-6.6023,-5.3138,-5.8739,-4.7903,-2.3261,0.3478,1.1188,0.4194,2.4044,0.2947,5.8975
-7.9084,-5.6885,-5.0971,-5.6705,-4.1518,-4.0631,-0.8895,-0.9888,1.7599,-0.5562,2.9455,2.8381,-2.8796,-3.6631,-5.5261,-6.444,-4.3269,-4.4683,-5.6261,-6.3957,-5.0928,-5.6881,-4.7349,-2.0181,0.3356,1.1951,0.7631,2.7706,0.4461,6.2603
