FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-0.6678,-1.0724,-1.3622,-1.3576,-2.1705,-1.6737,-1.8664,-0.8153,-1.5017,-2.3393,-1.6808,-1.2517,-1.8871,-2.2402,-0.5597,-0.8588,-0.6323,-0.0025,-0.5919,-1.305,-1.4176,-1.114,-0.9151,-1.9728,-1.5159,-1.343,-2.0551,-1.0734,-0.7932,-0.8542
-0.3428,-0.7116,-0.9695,-0.9203,-1.6363,-1.1754,-1.509,-0.6311,-1.3608,-2.0518,-1.5247,-1.046,-1.5497,-1.9111,-0.332,-0.529,-0.2677,0.2642,-0.3159,-0.9416,-1.1069,-0.9126,-0.7074,-1.7776,-1.255,-1.21,-1.7313,-0.962,-0.6092,-0.5556
0.035,-0.2679,-0.5277,-0.4044,-1.0383,-0.6436,-1.0644,-0.4139,-1.1371,-1.6411,-1.246,-0.7561,-1.0925,-1.4474,-0.0364,-0.1246,0.1417,0.5423,0.0324,-0.4791,-0.7206,-0.6006,-0.4007,-1.4282,-0.9338,-0.9782,-1.2981,-0.753,-0.3911,-0.1912
0.445,0.2235,-0.059,0.1446,-0.4379,-0.1301,-0.5839,-0.2013,-0.8707,-1.1599,-0.8816,-0.4239,-0.5557,-0.8885,0.3028,0.3285,0.5679,0.8191,0.4249,0.0463,-0.2874,-0.2064,-0.0222,-0.9708,-0.5833,-0.6726,-0.7997,-0.4775,-0.1412,0.2182
0.8579,0.7177,0.409,0.6759,0.1066,0.3188,-0.1205,-0.0271,-0.6034,-0.6658,-0.4783,-0.0932,0.012,-0.2834,0.6528,0.7953,0.9811,1.0799,0.8275,0.5894,0.1614,0.2308,0.3901,-0.4608,-0.2315,-0.3218,-0.2832,-0.1734,0.133,0.6411
1.2391,1.1681,0.8472,1.1412,0.5496,0.6688,0.281,0.0868,-0.3686,-0.2102,-0.0829,0.1986,0.5607,0.3155,0.9775,1.2373,1.353,1.3092,1.2049,1.1022,0.5942,0.6676,0.7932,0.048,0.1015,0.0471,0.2086,0.1223,0.4173,1.0392
1.5531,1.5326,1.2279,1.5015,0.8634,0.9013,0.5907,0.1347,-0.1846,0.1701,0.2659,0.4262,1.0446,0.858,1.2437,1.617,1.6586,1.4917,1.5245,1.5393,0.9811,1.0618,1.146,0.5111,0.4038,0.4107,0.6423,0.3805,0.6914,1.3727
1.7671,1.7786,1.5271,1.7307,1.04,1.0138,0.7968,0.1262,-0.0521,0.4567,0.5428,0.579,1.4269,1.3002,1.4244,1.9006,1.8757,1.6118,1.7578,1.8616,1.2939,1.3754,1.4132,0.8956,0.6684,0.7489,0.995,0.5823,0.93,1.6063
1.8543,1.8845,1.7252,1.8162,1.0878,1.0159,0.9033,0.0817,0.0413,0.6484,0.7374,0.6595,1.6813,1.6072,1.5001,2.0596,1.9841,1.6538,1.8802,2.0388,1.5062,1.5766,1.567,1.18,0.8887,1.0437,1.2533,0.7194,1.1068,1.7136
1.7976,1.84,1.8078,1.7576,1.0261,0.9253,0.9262,0.025,0.1153,0.7565,0.8521,0.679,1.7937,1.7559,1.4604,2.0726,1.9663,1.6039,1.8716,2.0518,1.5955,1.6416,1.5891,1.3521,1.0544,1.2771,1.4119,0.7918,1.1981,1.6806
1.5924,1.6468,1.7677,1.5658,0.8809,0.765,0.8878,-0.0228,0.1896,0.7988,0.8982,0.6528,1.7629,1.7375,1.3043,1.9279,1.8107,1.4531,1.7196,1.8947,1.5461,1.5573,1.4726,1.4069,1.1512,1.4322,1.4716,0.805,1.1879,1.508
1.2501,1.3196,1.6067,1.2628,0.6811,0.5619,0.8122,-0.0484,0.2778,0.7948,0.8915,0.5966,1.6009,1.5606,1.0421,1.6278,1.5173,1.2011,1.4245,1.5784,1.3544,1.3249,1.2256,1.3471,1.163,1.4945,1.4387,0.7667,1.0721,1.2118
0.7998,0.888,1.3387,0.881,0.4569,0.3462,0.7216,-0.0474,0.3842,0.7614,0.8479,0.5232,1.3332,1.2527,0.6967,1.1933,1.104,0.8608,1.0047,1.1326,1.0342,0.964,0.8738,1.1841,1.078,1.4548,1.3251,0.6861,0.8605,0.8223
0.2873,0.3955,0.9905,0.4623,0.2394,0.1501,0.6344,-0.0236,0.5035,0.7116,0.7808,0.442,0.9962,0.8587,0.3038,0.666,0.609,0.4602,0.4992,0.6059,0.6184,0.514,0.4605,0.9391,0.8948,1.3132,1.1485,0.5727,0.5776,0.3825
-0.2276,-0.1019,0.602,0.0545,0.0587,0.0053,0.564,0.0143,0.623,0.6539,0.6999,0.3593,0.6348,0.4366,-0.0903,0.1062,0.0896,0.0414,-0.0338,0.0618,0.1578,0.0309,0.0415,0.6432,0.6279,1.0818,0.9323,0.4374,0.2596,-0.0562
-0.6792,-0.5424,0.2232,-0.2932,-0.0584,-0.0615,0.5182,0.0566,0.7267,0.5936,0.6108,0.279,0.2959,0.049,-0.4338,-0.4133,-0.3853,-0.3438,-0.5241,-0.4285,-0.2845,-0.4192,-0.3229,0.3343,0.3091,0.7857,0.704,0.2921,-0.0503,-0.4394
-1.0049,-0.8664,-0.0927,-0.5365,-0.0914,-0.0339,0.4993,0.0953,0.7999,0.5339,0.5162,0.2029,0.0223,-0.2458,-0.6765,-0.8179,-0.746,-0.6423,-0.9011,-0.7967,-0.6435,-0.7708,-0.5783,0.0526,-0.0161,0.4604,0.4919,0.1497,-0.3091,-0.7175
-1.1562,-1.0261,-0.2982,-0.6432,-0.0294,0.0907,0.5043,0.1262,0.8329,0.4766,0.4168,0.1309,-0.1543,-0.4047,-0.7791,-1.0445,-0.9357,-0.8091,-1.1066,-0.9892,-0.8636,-0.9706,-0.6872,-0.166,-0.2966,0.1459,0.3207,0.022,-0.4809,-0.8544
-1.1089,-0.9952,-0.3608,-0.5988,0.1256,0.2979,0.5259,0.1493,0.8227,0.4225,0.3127,0.0612,-0.2191,-0.4072,-0.7216,-1.0533,-0.9219,-0.8178,-1.1066,-0.9766,-0.9092,-0.9881,-0.6359,-0.2952,-0.4864,-0.1206,0.2073,-0.0819,-0.5437,-0.8355
-0.8684,-0.7758,-0.2719,-0.4103,0.358,0.558,0.5532,0.1673,0.7734,0.3714,0.2039,-0.0099,-0.1768,-0.2598,-0.5098,-0.8383,-0.7042,-0.6675,-0.8993,-0.7607,-0.7729,-0.8222,-0.4381,-0.323,-0.555,-0.3117,0.157,-0.1574,-0.4935,-0.6724
-0.4718,-0.4006,-0.0507,-0.1073,0.6385,0.8291,0.5733,0.1838,0.6943,0.3219,0.0914,-0.0865,-0.0516,0.0046,-0.1775,-0.4304,-0.3168,-0.3866,-0.5174,-0.376,-0.479,-0.5031,-0.1339,-0.2531,-0.4936,-0.4146,0.1637,-0.205,-0.3455,-0.4017
0.0177,0.0704,0.2571,0.2614,0.9269,1.064,0.5729,0.2012,0.5977,0.2709,-0.0226,-0.1713,0.1174,0.3319,0.2176,0.1055,0.1763,-0.029,-0.0238,0.1148,-0.0803,-0.0879,0.2174,-0.104,-0.3169,-0.432,0.2116,-0.2287,-0.1315,-0.0786
0.5214,0.5591,0.5877,0.6345,1.1779,1.2177,0.54,0.2189,0.4958,0.2145,-0.1352,-0.2642,0.2829,0.6565,0.6038,0.6808,0.6917,0.3335,0.4984,0.6309,0.351,0.3489,0.5476,0.0945,-0.0587,-0.3794,0.28,-0.235,0.106,0.2341
0.9587,0.9844,0.8721,0.9489,1.3478,1.2564,0.4663,0.2338,0.3984,0.1492,-0.2421,-0.3606,0.3994,0.9138,0.9096,1.1996,1.1413,0.6254,0.9604,1.0873,0.7364,0.729,0.7924,0.3062,0.2363,-0.2805,0.3484,-0.2304,0.322,0.4792
1.2625,1.2773,1.0527,1.1511,1.4032,1.1647,0.3495,0.2408,0.3118,0.0733,-0.3384,-0.4514,0.4323,1.0529,1.0771,1.5765,1.4483,0.7817,1.2838,1.4105,1.0074,0.985,0.904,0.4946,0.5214,-0.161,0.4007,-0.2195,0.4788,0.6156
1.391,1.3954,1.0961,1.2083,1.3285,0.9506,0.195,0.2349,0.2377,-0.0108,-0.4181,-0.5241,0.3663,1.0468,1.0743,1.7525,1.5613,0.7619,1.4146,1.5523,1.1192,1.0726,0.8608,0.6284,0.7569,-0.0444,0.4279,-0.2048,0.5531,0.625
1.3354,1.3311,1.0007,1.1155,1.1317,0.6466,0.0172,0.2133,0.1744,-0.0953,-0.4747,-0.5652,0.2084,0.8981,0.9007,1.7065,1.4632,0.5593,1.3333,1.4984,1.0595,0.9788,0.671,0.6865,0.9151,0.052,0.4284,-0.1857,0.5406,0.5141
1.1201,1.1128,0.7969,0.897,0.8452,0.306,-0.1613,0.1769,0.1185,-0.167,-0.5014,-0.5622,-0.0123,0.6386,0.5885,1.458,1.174,0.2036,1.0576,1.2706,0.8514,0.7251,0.3719,0.6624,0.9827,0.1173,0.4062,-0.1598,0.4572,0.3111
0.7975,0.7979,0.5388,0.6022,0.5225,-0.0062,-0.3126,0.1317,0.0679,-0.2083,-0.4912,-0.5069,-0.2513,0.3234,0.1956,1.0627,0.7459,-0.2438,0.6392,0.9216,0.5472,0.3629,0.0222,0.5643,0.9613,0.1476,0.3689,-0.1241,0.3353,0.0594
0.4355,0.4592,0.291,0.2941,0.2284,-0.2266,-0.4077,0.0883,0.0235,-0.201,-0.4384,-0.3969,-0.4579,0.0182,-0.2059,0.5988,0.2531,-0.702,0.153,0.5225,0.216,-0.0368,-0.3102,0.4136,0.865,0.1439,0.3248,-0.0763,0.2157,-0.191
0.1018,0.1664,0.1114,0.0339,0.0237,-0.3088,-0.4234,0.0597,-0.0103,-0.1303,-0.3394,-0.2371,-0.5878,-0.2151,-0.545,0.148,-0.2252,-1.0874,-0.319,0.1453,-0.0734,-0.3988,-0.5637,0.2391,0.7168,0.1108,0.2801,-0.0169,0.1378,-0.3931
-0.1515,-0.0314,0.037,-0.1353,-0.0495,-0.2374,-0.3481,0.058,-0.0262,0.0103,-0.1946,-0.0393,-0.6131,-0.3339,-0.7682,-0.2237,-0.6215,-1.3329,-0.7059,-0.1544,-0.2695,-0.661,-0.6983,0.0691,0.5443,0.0552,0.2375,0.0501,0.1282,-0.5113
-0.2999,-0.1183,0.0742,-0.1996,0.0198,-0.0341,-0.1856,0.0913,-0.0166,0.2167,-0.0095,0.179,-0.5291,-0.3239,-0.851,-0.4818,-0.894,-1.4025,-0.9627,-0.3501,-0.3502,-0.7881,-0.7051,-0.075,0.3751,-0.014,0.1955,0.1172,0.1939,-0.5278
-0.3491,-0.1129,0.1992,-0.177,0.209,0.2465,0.0448,0.1611,0.0239,0.4736,0.2051,0.3975,-0.3542,-0.2016,-0.8028,-0.6282,-1.0337,-1.2982,-1.0779,-0.4483,-0.3264,-0.7782,-0.6074,-0.1826,0.2331,-0.0869,0.1496,0.1748,0.3207,-0.4443
-0.3301,-0.0597,0.367,-0.1085,0.4679,0.5322,0.3117,0.2619,0.0963,0.7574,0.4329,0.5956,-0.1253,-0.0079,-0.6615,-0.6963,-1.0608,-1.0553,-1.0715,-0.4821,-0.2355,-0.6601,-0.4525,-0.2543,0.1361,-0.153,0.0937,0.2137,0.478,-0.28
-0.2864,-0.0124,0.5259,-0.0425,0.7332,0.7555,0.5782,0.3813,0.1955,1.0397,0.6533,0.7549,0.112,0.2036,-0.481,-0.7358,-1.0149,-0.7294,-0.9848,-0.4973,-0.1279,-0.4818,-0.2958,-0.298,0.0948,-0.2033,0.0233,0.2267,0.6292,-0.0654
-0.259,-0.0158,0.6334,-0.0178,0.9447,0.8732,0.8082,0.5026,0.3103,1.2916,0.8427,0.86,0.3133,0.3814,-0.314,-0.7959,-0.9403,-0.3787,-0.8664,-0.5363,-0.0514,-0.2957,-0.1843,-0.3244,0.1122,-0.2328,-0.0646,0.2095,0.7427,0.1654
-0.2746,-0.0929,0.6674,-0.0522,1.0586,0.8777,0.9714,0.607,0.4241,1.4865,0.9761,0.8986,0.4437,0.4874,-0.1975,-0.9093,-0.8733,-0.0494,-0.7583,-0.6259,-0.0374,-0.1445,-0.1437,-0.3432,0.1828,-0.2437,-0.1705,0.1599,0.8009,0.3824
-0.3399,-0.2412,0.6292,-0.1406,1.0542,0.7939,1.0472,0.6768,0.5179,1.6031,1.0298,0.8607,0.483,0.5036,-0.1444,-1.0848,-0.8348,0.2321,-0.6889,-0.7707,-0.0947,-0.0528,-0.1743,-0.3612,0.2922,-0.2463,-0.2946,0.076,0.8023,0.5641
-0.4431,-0.4376,0.5394,-0.2609,0.9328,0.6656,1.0248,0.698,0.5723,1.6265,0.9845,0.7387,0.4265,0.4323,-0.145,-1.3083,-0.83,0.4574,-0.6703,-0.9562,-0.2104,-0.026,-0.2562,-0.383,0.4181,-0.2581,-0.4373,-0.0442,0.7595,0.7
-0.5609,-0.6489,0.4283,-0.3856,0.712,0.5378,0.9044,0.6624,0.571,1.5499,0.8296,0.5287,0.2832,0.292,-0.1751,-1.5507,-0.8526,0.6293,-0.7016,-1.1559,-0.3565,-0.0548,-0.3595,-0.4126,0.5323,-0.2997,-0.6005,-0.203,0.6931,0.7895
-0.6675,-0.8432,0.3251,-0.4918,0.4182,0.4414,0.6958,0.5692,0.5031,1.3763,0.5666,0.2328,0.0722,0.1096,-0.2078,-1.7787,-0.8921,0.7531,-0.7739,-1.3411,-0.5006,-0.1233,-0.4563,-0.4548,0.6061,-0.3881,-0.7859,-0.4005,0.6254,0.8392
-0.7423,-0.9988,0.2504,-0.5682,0.0802,0.3862,0.4188,0.4255,0.366,1.1188,0.2119,-0.137,-0.1811,-0.0869,-0.2243,-1.9657,-0.9392,0.831,-0.8749,-1.49,-0.615,-0.2165,-0.5291,-0.5151,0.6166,-0.5302,-0.9925,-0.6311,0.5742,0.8603
-0.7755,-1.108,0.2113,-0.6159,-0.2749,0.3634,0.1011,0.245,0.1668,0.8012,-0.2029,-0.5561,-0.4482,-0.2743,-0.2199,-2.0979,-0.9888,0.8607,-0.993,-1.5926,-0.6838,-0.3247,-0.5737,-0.5977,0.5527,-0.7179,-1.2146,-0.8814,0.5511,0.866
-0.7682,-1.1761,0.2023,-0.6452,-0.6237,0.3533,-0.2237,0.0472,-0.0775,0.456,-0.6346,-0.9876,-0.7007,-0.438,-0.2029,-2.1761,-1.0407,0.8394,-1.1193,-1.6515,-0.7056,-0.4449,-0.5976,-0.7019,0.4192,-0.9278,-1.4401,-1.1285,0.5613,0.8708
-0.7302,-1.2164,0.2094,-0.671,-0.9463,0.3349,-0.5201,-0.146,-0.3406,0.1213,-1.0335,-1.3849,-0.9134,-0.5726,-0.1897,-2.2128,-1.0968,0.7689,-1.2482,-1.679,-0.6916,-0.578,-0.6138,-0.8198,0.2359,-1.1248,-1.6512,-1.3426,0.6057,0.8896
-0.6757,-1.2446,0.2168,-0.7072,-1.2265,0.2947,-0.7558,-0.3132,-0.5901,-0.1649,-1.3517,-1.6992,-1.0669,-0.6801,-0.1962,-2.2265,-1.1595,0.6596,-1.3766,-1.6924,-0.6619,-0.7255,-0.6349,-0.9359,0.0344,-1.2702,-1.8278,-1.4917,0.683,0.9369
-0.6182,-1.2725,0.2141,-0.7619,-1.4514,0.2298,-0.9068,-0.4366,-0.7923,-0.3703,-1.5512,-1.888,-1.15,-0.7666,-0.2308,-2.2355,-1.2292,0.5319,-1.504,-1.7091,-0.6386,-0.8861,-0.6679,-1.0297,-0.1483,-1.3314,-1.9512,-1.548,0.7903,1.0247
-0.5674,-1.3048,0.2004,-0.8361,-1.6123,0.1484,-0.9611,-0.5048,-0.9173,-0.4739,-1.6095,-1.9238,-1.1618,-0.8392,-0.292,-2.2528,-1.3041,0.4117,-1.6302,-1.742,-0.6406,-1.0541,-0.7126,-1.0811,-0.2781,-1.2899,-2.0092,-1.4949,0.9238,1.1583
-0.5288,-1.3393,0.1844,-0.9242,-1.7061,0.0648,-0.9218,-0.5141,-0.9444,-0.47,-1.5235,-1.8009,-1.1126,-0.9042,-0.3699,-2.2847,-1.3823,0.3238,-1.7566,-1.7983,-0.6799,-1.2204,-0.7633,-1.0775,-0.3299,-1.1472,-1.9999,-1.3324,1.0766,1.3324
-0.506,-1.3703,0.1787,-1.0176,-1.7378,-0.0079,-0.8068,-0.4687,-0.8669,-0.3698,-1.3094,-1.5384,-1.024,-0.9681,-0.4525,-2.3326,-1.4644,0.2826,-1.8868,-1.8806,-0.7616,-1.3772,-0.8152,-1.0196,-0.2933,-0.925,-1.9339,-1.0801,1.2375,1.5286
-0.5053,-1.3955,0.1904,-1.1109,-1.7233,-0.0659,-0.648,-0.3806,-0.6945,-0.2008,-1.0011,-1.1797,-0.9282,-1.0401,-0.5343,-2.3972,-1.5577,0.2838,-2.0294,-1.9907,-0.888,-1.5232,-0.8716,-0.9255,-0.1741,-0.6617,-1.8357,-0.7764,1.3877,1.7143
-0.5405,-1.4218,0.2119,-1.2069,-1.6905,-0.1206,-0.4874,-0.268,-0.4531,-0.0035,-0.6446,-0.7869,-0.8644,-1.136,-0.6219,-2.4839,-1.6776,0.3011,-2.1998,-2.1331,-1.0622,-1.6686,-0.9497,-0.8293,0.0078,-0.4049,-1.7401,-0.474,1.4988,1.8457
-0.6334,-1.4676,0.217,-1.3189,-1.6768,-0.1993,-0.3701,-0.1525,-0.1801,0.176,-0.2916,-0.4308,-0.8735,-1.2768,-0.7362,-2.6048,-1.8477,0.2889,-2.4191,-2.3174,-1.2911,-1.8351,-1.0799,-0.7746,0.2238,-0.2009,-1.6871,-0.2305,1.5332,1.874
-0.8113,-1.5597,0.1649,-1.4675,-1.7211,-0.3373,-0.3347,-0.0536,0.0852,0.2959,0.0108,-0.1773,-0.9882,-1.4842,-0.9077,-2.7763,-2.0939,0.1918,-2.709,-2.5555,-1.5827,-2.0498,-1.2971,-0.8031,0.4457,-0.083,-1.7112,-0.096,1.4474,1.7545
-1.0974,-1.7249,0.0118,-1.6722,-1.8527,-0.565,-0.4021,0.0168,0.3131,0.3306,0.2305,-0.0725,-1.2219,-1.7709,-1.1664,-3.0128,-2.4364,-0.0404,-3.0831,-2.8563,-1.9397,-2.3343,-1.6253,-0.9398,0.6562,-0.0604,-1.8291,-0.0995,1.2012,1.4579
-1.5012,-1.9782,-0.2735,-1.9414,-2.0788,-0.8929,-0.5661,0.0602,0.493,0.28,0.3584,-0.1306,-1.5592,-2.1305,-1.5293,-3.3173,-2.8793,-0.4354,-3.5364,-3.2164,-2.351,-2.691,-2.0612,-1.1806,0.8554,-0.1125,-2.0297,-0.2382,0.7705,0.9818
-2.0089,-2.3134,-0.696,-2.2635,-2.3782,-1.3018,-0.7909,0.0929,0.6384,0.1739,0.4122,-0.3274,-1.9525,-2.531,-1.989,-3.6742,-3.4025,-0.9851,-4.0388,-3.6142,-2.7849,-3.0939,-2.5639,-1.486,1.0628,-0.1898,-2.2696,-0.4745,0.1597,0.3571
-2.5796,-2.6991,-1.2264,-2.6049,-2.7012,-1.7422,-1.0154,0.1431,0.7823,0.0673,0.4319,-0.6043,-2.3264,-2.9159,-2.5094,-4.0461,-3.959,-1.6397,-4.5336,-4.0083,-3.1894,-3.4869,-3.0561,-1.7849,1.3116,-0.2251,-2.4788,-0.7407,-0.5892,-0.3522
-3.1494,-3.082,-1.8031,-2.9143,-2.9794,-2.1432,-1.1668,0.2429,0.9665,0.0278,0.4701,-0.88,-2.5918,-3.2133,-3.0288,-4.3783,-4.479,-2.3129,-4.9447,-4.342,-3.4989,-3.7925,-3.4374,-1.9891,1.6369,-0.1503,-2.5746,-0.9539,-1.3962,-1.057
-3.6411,-3.3971,-2.3427,-3.1342,-3.1404,-2.4295,-1.1787,0.4164,1.2253,0.1177,0.5764,-1.0686,-2.6658,-3.3519,-3.4703,-4.6092,-4.8817,-2.8978,-5.1912,-4.555,-3.6479,-3.9289,-3.607,-2.0137,2.0614,0.0831,-2.4817,-1.035,-2.1541,-1.6575
-3.9801,-3.5826,-2.757,-3.2146,-3.1258,-2.5404,-1.0087,0.6699,1.5713,0.376,0.784,-1.0988,-2.4914,-3.2787,-3.7571,-4.6845,-5.0917,-3.289,-5.2054,-4.5974,-3.5869,-3.8312,-3.4898,-1.7989,2.5844,0.4896,-2.1513,-0.9273,-2.7487,-2.0614
-4.1091,-3.5938,-2.972,-3.1258,-2.905,-2.4447,-0.6504,0.9858,1.9879,0.8067,1.1,-0.9293,-2.0533,-2.9727,-3.8284,-4.5702,-5.0556,-3.4062,-4.95,-4.4422,-3.2964,-3.4707,-3.0567,-1.3261,3.1764,1.0434,-1.5751,-0.6101,-3.0831,-2.2003
-4.0004,-3.4131,-2.9424,-2.8654,-2.4833,-2.149,-0.1354,1.3238,2.4306,1.3753,1.5037,-0.5558,-1.3821,-2.4518,-3.651,-4.2612,-4.7541,-3.2109,-4.4285,-4.0925,-2.7929,-2.8645,-2.3338,-0.6231,3.7833,1.6838,-0.7887,-0.1017,-3.1003,-2.0425
-3.6609,-3.0521,-2.6599,-2.4577,-1.9003,-1.6943,0.4743,1.6302,2.8373,2.0169,1.953,-0.0095,-0.5482,-1.7687,-3.2253,-3.7811,-4.2066,-2.7134,-3.6854,-3.5798,-2.1261,-2.0742,-1.3983,0.242,4.337,2.3303,0.1343,0.5458,-2.7955,-1.5978
-3.1276,-2.5464,-2.1518,-1.9456,-1.2205,-1.145,1.1027,1.8506,3.1451,2.6516,2.3959,0.6517,0.3549,-0.9987,-2.5836,-3.175,-3.466,-1.9686,-2.7969,-2.955,-1.367,-1.1921,-0.3625,1.1765,4.7695,2.8998,1.0972,1.2603,-2.215,-0.9137
-2.4574,-1.9446,-1.4723,-1.3779,-0.5176,-0.5706,1.678,1.9442,3.3068,3.2034,2.7849,1.3576,1.2311,-0.2219,-1.7825,-2.4968,-2.6065,-1.0623,-1.8535,-2.274,-0.5908,-0.32,0.6501,2.0829,5.0266,3.325,1.999,1.9652,-1.4422,-0.0642
-1.7122,-1.295,-0.6883,-0.7959,0.143,-0.0277,2.1501,1.8945,3.3031,3.6176,3.0881,2.0402,2.0024,0.4956,-0.8907,-1.7951,-1.7075,-0.0936,-0.9405,-1.5839,0.1416,0.4535,1.5298,2.8779,5.0768,3.5647,2.7535,2.5949,-0.5753,0.8659
-0.945,-0.6335,0.1355,-0.2234,0.7189,0.4537,2.5003,1.7142,3.1484,3.8722,3.2964,2.6461,2.6236,1.1154,0.0246,-1.1022,-0.8375,0.844,-0.1216,-0.9122,0.7963,1.0717,2.202,3.5066,4.9167,3.6099,3.3048,3.105,0.296,1.7962
-0.1909,0.0221,0.9481,0.3378,1.198,0.8755,2.7422,1.4423,2.8862,3.98,3.423,3.1431,3.087,1.6332,0.9087,-0.4291,-0.0433,1.6773,0.5704,-0.263,1.3721,1.5183,2.639,3.9473,4.5697,3.4806,3.6338,3.4769,1.1072,2.6629
0.5353,0.6712,1.7187,0.9027,1.5975,1.2654,2.914,1.1349,2.5777,3.9814,3.4966,3.5209,3.4177,2.0748,1.726,0.2324,0.654,2.3616,1.1331,0.3788,1.8949,1.8142,2.8584,4.2079,4.0811,3.2178,3.7569,3.7144,1.8271,3.4243
1.2337,1.3232,2.435,1.4932,1.9543,1.6635,3.0631,0.8518,2.286,3.9306,3.5506,3.7851,3.6596,2.4836,2.4612,0.9004,1.2558,2.8829,1.5864,1.0374,2.4055,2.0046,2.9108,4.316,3.5087,2.8724,3.7151,3.8361,2.4542,4.061
1.9113,1.9867,3.097,2.1254,2.311,2.1052,3.2302,0.6414,2.0599,3.8789,3.6115,3.9487,3.8591,2.904,3.1159,1.5923,1.7785,3.2529,1.961,1.7332,2.9429,2.1409,2.8599,4.3054,2.9124,2.4935,3.5593,3.8651,3.0066,4.5721
2.5723,2.6606,3.7083,2.799,2.7016,2.6064,3.4366,0.5307,1.9227,3.861,3.69,4.0235,4.049,3.3645,3.702,2.3135,2.2435,3.5014,2.286,2.4716,3.5292,2.2649,2.7634,4.2051,2.3454,2.1197,3.3355,3.8199,3.509,4.9686
