FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.3385,-0.2839,-0.0299,-0.6951,-0.9725,-1.3908,-1.3632,-1.4398,-1.0637,-1.7474,-0.6807,-0.8234,-1.735,-1.3834,-0.0231,-0.3891,-0.0007,0.0129,0.2532,-0.481,-1.1811,-1.2757,-0.9275,-1.443,-0.5795,-0.7096,-0.8875,-0.4403,0.5377,0.9403
-0.1838,-0.8413,-0.4072,-1.2058,-1.3825,-1.7106,-1.6062,-1.5078,-1.122,-1.962,-0.8059,-1.0081,-2.0265,-1.8015,-0.5606,-0.9706,-0.5581,-0.3694,-0.2481,-1.0399,-1.6997,-1.6627,-1.2131,-1.6848,-0.6402,-0.794,-1.0695,-0.5886,0.4458,0.9972
-0.6091,-1.2428,-0.6914,-1.5678,-1.6619,-1.92,-1.7656,-1.551,-1.1604,-2.1137,-0.9055,-1.1511,-2.2221,-2.0973,-0.9805,-1.3877,-0.9657,-0.6571,-0.6054,-1.4332,-2.0674,-1.9182,-1.3864,-1.839,-0.651,-0.8515,-1.1905,-0.7297,0.3596,1.0038
-0.8921,-1.4497,-0.8571,-1.7505,-1.7868,-2.009,-1.8236,-1.566,-1.1741,-2.1865,-0.9695,-1.24,-2.3029,-2.2413,-1.2373,-1.6044,-1.1861,-0.8218,-0.7889,-1.6275,-2.2507,-2.0227,-1.4416,-1.8973,-0.6218,-0.8847,-1.2454,-0.8548,0.2957,0.9676
-1.0055,-1.4478,-0.8921,-1.7452,-1.7518,-1.9832,-1.7719,-1.5503,-1.1569,-2.1697,-0.9885,-1.2667,-2.2615,-2.2196,-1.3057,-1.609,-1.2054,-0.8503,-0.7905,-1.6145,-2.2368,-1.9753,-1.3876,-1.8604,-0.5665,-0.896,-1.2341,-0.9549,0.267,0.9019
-0.9428,-1.2468,-0.7986,-1.5632,-1.568,-1.8599,-1.613,-1.5028,-1.1022,-2.0589,-0.9563,-1.2285,-2.1019,-2.0344,-1.1831,-1.4124,-1.0331,-0.7452,-0.622,-1.4076,-2.034,-1.7911,-1.2445,-1.7369,-0.5003,-0.887,-1.1611,-1.0217,0.2801,0.8219
-0.7185,-0.8764,-0.5913,-1.2314,-1.2594,-1.6623,-1.3595,-1.423,-1.0055,-1.8585,-0.8714,-1.1291,-1.8384,-1.7034,-0.8894,-1.0435,-0.697,-0.5236,-0.3105,-1.0368,-1.6672,-1.4966,-1.0381,-1.5407,-0.4366,-0.8588,-1.0344,-1.0497,0.3346,0.7416
-0.3649,-0.3807,-0.295,-0.787,-0.8583,-1.4139,-1.0336,-1.3125,-0.8655,-1.5812,-0.7391,-0.9788,-1.494,-1.2564,-0.4627,-0.5427,-0.2375,-0.2142,0.1073,-0.5423,-1.1743,-1.1245,-0.7951,-1.2889,-0.3849,-0.8121,-0.8653,-1.0371,0.4233,0.6707
0.0731,0.1879,0.0583,-0.273,-0.4014,-1.1361,-0.6641,-1.1755,-0.6872,-1.2492,-0.5716,-0.7937,-1.0981,-0.7329,0.046,0.043,0.298,0.1468,0.5898,0.0308,-0.6008,-0.7092,-0.5393,-1.0011,-0.3503,-0.7492,-0.6677,-0.9868,0.5338,0.6143
0.5444,0.7739,0.4324,0.2648,0.0725,-0.8479,-0.2839,-1.0197,-0.4815,-0.8913,-0.3867,-0.5942,-0.6846,-0.1781,0.5792,0.6637,0.8603,0.5198,1.0938,0.6359,0.0042,-0.2842,-0.2899,-0.6981,-0.3343,-0.674,-0.4578,-0.9062,0.6511,0.5731
0.9974,1.3232,0.7898,0.781,0.5248,-0.5676,0.0736,-0.8562,-0.2648,-0.541,-0.2055,-0.4021,-0.2893,0.3604,1.0806,1.2691,1.4017,0.8662,1.5777,1.2269,0.5909,0.1197,-0.0622,-0.402,-0.3354,-0.5921,-0.2528,-0.8064,0.7606,0.5452
1.3862,1.7878,1.0956,1.2328,0.9189,-0.3141,0.3782,-0.6982,-0.0565,-0.2315,-0.0487,-0.2375,0.0537,0.8366,1.5009,1.8111,1.8786,1.1526,2.0026,1.7592,1.1125,0.4743,0.1317,-0.1347,-0.3506,-0.5106,-0.0697,-0.6998,0.8503,0.5276
1.6739,2.1292,1.3203,1.5829,1.2227,-0.1072,0.6068,-0.5585,0.1248,0.0086,0.0666,-0.1157,0.3149,1.2107,1.803,2.246,2.2535,1.3538,2.3347,2.1918,1.5281,0.7548,0.2819,0.0832,-0.3764,-0.4362,0.0767,-0.5987,0.9122,0.518
1.836,2.3216,1.4434,1.8021,1.4118,0.0342,0.7452,-0.4476,0.2643,0.1595,0.1289,-0.0453,0.4729,1.4519,1.9651,2.537,2.4963,1.4555,2.5466,2.4893,1.8055,0.9399,0.3794,0.2341,-0.409,-0.3747,0.176,-0.5131,0.9425,0.5156
1.8612,2.3532,1.4552,1.8726,1.4711,0.0946,0.7891,-0.371,0.3533,0.2127,0.1339,-0.0276,0.5165,1.5416,1.9808,2.6573,2.5862,1.4546,2.6191,2.6248,1.9236,1.0134,0.4167,0.3049,-0.4459,-0.3301,0.2221,-0.4497,0.9411,0.5208
1.7508,2.2265,1.3572,1.7891,1.3969,0.0655,0.7428,-0.3298,0.3898,0.1711,0.0834,-0.0575,0.445,1.475,1.8581,2.5924,2.5124,1.3576,2.5426,2.5831,1.8735,0.9653,0.3876,0.288,-0.4852,-0.3046,0.2133,-0.4118,0.9097,0.5346
1.517,1.9566,1.1613,1.56,1.197,-0.0525,0.6165,-0.3207,0.3774,0.0473,-0.0162,-0.126,0.2679,1.2602,1.6151,2.3423,2.2758,1.1781,2.318,2.3626,1.6594,0.7933,0.2888,0.1821,-0.5268,-0.2997,0.1515,-0.4004,0.8512,0.5581
1.1804,1.5679,0.8864,1.2049,0.8887,-0.249,0.4239,-0.3385,0.3226,-0.1398,-0.156,-0.2235,0.0018,0.9172,1.2762,1.9217,1.8887,0.933,1.957,1.9766,1.2973,0.5043,0.1204,-0.0083,-0.5713,-0.3166,0.0401,-0.4158,0.7686,0.5914
0.7666,1.0903,0.5558,0.7529,0.4964,-0.5057,0.1796,-0.3782,0.233,-0.3686,-0.3269,-0.342,-0.3314,0.4747,0.8679,1.3593,1.3754,0.6395,1.4817,1.4525,0.8144,0.1145,-0.1128,-0.2723,-0.6198,-0.3563,-0.1162,-0.4587,0.6653,0.6335
0.3032,0.5555,0.1924,0.2378,0.0487,-0.7996,-0.102,-0.4358,0.1157,-0.6185,-0.52,-0.4764,-0.7082,-0.0332,0.4158,0.6947,0.7698,0.3128,0.9232,0.8291,0.2456,-0.3511,-0.4003,-0.5937,-0.6729,-0.4196,-0.3117,-0.5306,0.5455,0.6818
-0.1837,-0.0062,-0.183,-0.3052,-0.4251,-1.1079,-0.4066,-0.5092,-0.023,-0.8719,-0.7271,-0.6242,-1.1052,-0.5709,-0.0572,-0.0253,0.1125,-0.0343,0.318,0.1519,-0.3698,-0.8615,-0.7263,-0.9519,-0.7299,-0.5058,-0.5393,-0.6334,0.414,0.7319
-0.6714,-0.5681,-0.5541,-0.8437,-0.8971,-1.4116,-0.72,-0.597,-0.1768,-1.1161,-0.9405,-0.7846,-1.5009,-1.1046,-0.5314,-0.7526,-0.5539,-0.3916,-0.2952,-0.5319,-0.9919,-1.3826,-1.0706,-1.3229,-0.7876,-0.612,-0.7892,-0.767,0.277,0.7787
-1.1419,-1.1079,-0.9087,-1.3508,-1.3433,-1.698,-1.0279,-0.6976,-0.3386,-1.3434,-1.1522,-0.9562,-1.8771,-1.6056,-0.9909,-1.4431,-1.1899,-0.7498,-0.8801,-1.1797,-1.5846,-1.8818,-1.4109,-1.682,-0.8413,-0.7319,-1.0489,-0.9283,0.1413,0.8168
-1.5809,-1.6085,-1.2381,-1.8063,-1.7444,-1.9612,-1.3159,-0.8078,-0.5002,-1.5503,-1.354,-1.1357,-2.2192,-2.0514,-1.4223,-2.0613,-1.7639,-1.0997,-1.4071,-1.7574,-2.1187,-2.3319,-1.7244,-2.006,-0.8842,-0.8562,-1.3037,-1.1094,0.0135,0.8425
-1.9778,-2.0575,-1.5357,-2.198,-2.0863,-2.2003,-1.5708,-0.9225,-0.6529,-1.7365,-1.5381,-1.3172,-2.5165,-2.4271,-1.8153,-2.5834,-2.2548,-1.431,-1.8552,-2.2428,-2.5736,-2.7139,-1.9914,-2.2756,-0.91,-0.9735,-1.5381,-1.2982,-0.1002,0.8544
-2.3234,-2.4462,-1.796,-2.5199,-2.36,-2.4162,-1.7819,-1.0349,-0.7879,-1.903,-1.6973,-1.4927,-2.7621,-2.7249,-2.1617,-2.998,-2.6526,-1.7321,-2.2131,-2.6257,-2.9379,-3.0176,-2.1963,-2.4776,-0.9134,-1.0721,-1.7377,-1.4802,-0.1947,0.8548
-2.6088,-2.7681,-2.0133,-2.7709,-2.5608,-2.6082,-1.9418,-1.1373,-0.8987,-2.0509,-1.8263,-1.653,-2.9522,-2.9427,-2.4551,-3.3045,-2.9566,-1.9901,-2.4774,-2.9059,-3.2079,-3.2409,-2.3293,-2.6058,-0.8919,-1.142,-1.8913,-1.6406,-0.2655,0.8494
-2.8253,-3.0172,-2.1814,-2.952,-2.6875,-2.7716,-2.047,-1.2228,-0.9815,-2.1795,-1.922,-1.7893,-3.086,-3.0826,-2.6896,-3.5087,-3.1709,-2.1921,-2.6493,-3.0897,-3.3847,-3.3865,-2.3862,-2.6606,-0.8458,-1.177,-1.9919,-1.7667,-0.3094,0.8456
-2.9633,-3.1862,-2.2931,-3.063,-2.7403,-2.8965,-2.097,-1.2868,-1.0359,-2.286,-1.9833,-1.8941,-3.1638,-3.1486,-2.8583,-3.6182,-3.2998,-2.3259,-2.7315,-3.1848,-3.4716,-3.4583,-2.3677,-2.6478,-0.778,-1.1749,-2.0372,-1.8491,-0.3241,0.8502
-3.0142,-3.2663,-2.3408,-3.1015,-2.7202,-2.9695,-2.0939,-1.3274,-1.0645,-2.3652,-2.0107,-1.9619,-3.1868,-3.1443,-2.9532,-3.6379,-3.3441,-2.3822,-2.7253,-3.1967,-3.4711,-3.4586,-2.278,-2.5766,-0.6929,-1.1383,-2.029,-1.8826,-0.3092,0.8667
-2.9716,-3.2483,-2.3184,-3.0616,-2.6288,-2.9764,-2.0407,-1.346,-1.0716,-2.4104,-2.006,-1.9895,-3.156,-3.0725,-2.9653,-3.5678,-3.2992,-2.3559,-2.6296,-3.1262,-3.3841,-3.3875,-2.1238,-2.4575,-0.5953,-1.0731,-1.9719,-1.866,-0.267,0.8931
-2.8341,-3.125,-2.2224,-2.9369,-2.4685,-2.9061,-1.9409,-1.3458,-1.0626,-2.4148,-1.9716,-1.9766,-3.0728,-2.935,-2.887,-3.404,-3.1577,-2.2475,-2.443,-2.9705,-3.2104,-3.2437,-1.914,-2.3014,-0.4903,-0.9876,-1.8729,-1.8017,-0.2024,0.9219
-2.6071,-2.8952,-2.0546,-2.7235,-2.2446,-2.754,-1.7989,-1.3305,-1.0427,-2.3735,-1.9103,-1.9252,-2.9402,-2.7346,-2.7146,-3.1426,-2.9135,-2.0637,-2.1669,-2.7265,-2.9519,-3.0281,-1.6596,-2.119,-0.3825,-0.8912,-1.7404,-1.6963,-0.1223,0.9412
-2.3045,-2.5672,-1.8233,-2.4242,-1.9667,-2.5244,-1.6207,-1.3041,-1.0166,-2.2852,-1.8258,-1.8405,-2.7639,-2.4778,-2.4522,-2.7857,-2.5683,-1.8179,-1.8097,-2.3957,-2.6159,-2.7472,-1.3745,-1.9207,-0.276,-0.7931,-1.584,-1.5594,-0.0343,0.9388
-1.947,-2.1601,-1.5433,-2.0515,-1.6492,-2.2307,-1.4149,-1.2696,-0.9885,-2.1536,-1.7232,-1.7303,-2.5534,-2.1761,-2.1134,-2.3454,-2.1359,-1.5285,-1.3896,-1.9885,-2.2177,-2.4154,-1.0756,-1.7173,-0.1748,-0.7016,-1.4142,-1.4037,0.0545,0.9058
-1.5604,-1.7036,-1.2352,-1.628,-1.3113,-1.8936,-1.1924,-1.229,-0.9611,-1.9873,-1.6082,-1.6046,-2.3218,-1.847,-1.7219,-1.8461,-1.6434,-1.2171,-0.9339,-1.5259,-1.7811,-2.0547,-0.7814,-1.5193,-0.0822,-0.6227,-1.242,-1.2437,0.1389,0.8397
-1.1717,-1.2334,-0.9221,-1.1842,-0.9745,-1.5379,-0.9659,-1.1835,-0.9359,-1.7984,-1.4878,-1.4738,-2.0845,-1.512,-1.3086,-1.3222,-1.1287,-0.9055,-0.4762,-1.0382,-1.3363,-1.6914,-0.5101,-1.3364,-0.0005,-0.5597,-1.0778,-1.093,0.2157,0.7455
-0.8067,-0.7862,-0.6265,-0.7537,-0.6593,-1.1884,-0.7477,-1.1339,-0.9123,-1.6012,-1.3685,-1.3478,-1.857,-1.1935,-0.9074,-0.8131,-0.6335,-0.6129,-0.0507,-0.5604,-0.9151,-1.3517,-0.2762,-1.176,0.0688,-0.5128,-0.9301,-0.9625,0.2832,0.635
-0.4869,-0.3933,-0.3672,-0.3678,-0.3819,-0.866,-0.548,-1.0802,-0.8881,-1.4093,-1.2562,-1.2342,-1.6526,-0.9108,-0.5499,-0.3557,-0.1958,-0.354,0.3143,-0.1262,-0.5455,-1.0564,-0.0883,-1.0423,0.1257,-0.4788,-0.8044,-0.8582,0.3409,0.523
-0.2283,-0.0763,-0.1568,-0.0496,-0.1519,-0.5851,-0.3737,-1.0228,-0.86,-1.234,-1.1554,-1.1378,-1.48,-0.6767,-0.2604,0.0217,0.1575,-0.1367,0.6007,0.2381,-0.2467,-0.8178,0.0524,-0.9359,0.1709,-0.4524,-0.7025,-0.7806,0.3885,0.4243
-0.0411,0.1556,-0.0012,0.1883,0.0285,-0.3522,-0.2276,-0.9623,-0.8242,-1.083,-1.0691,-1.0601,-1.343,-0.4956,-0.0533,0.3043,0.4142,0.0369,0.8032,0.5172,-0.0268,-0.6382,0.1518,-0.8536,0.206,-0.4271,-0.6224,-0.7248,0.426,0.3505
0.0697,0.3042,0.1002,0.3449,0.163,-0.1662,-0.1092,-0.8997,-0.7778,-0.9602,-0.999,-1.0006,-1.24,-0.3643,0.0677,0.4912,0.5782,0.1698,0.9283,0.7084,0.1172,-0.5112,0.2204,-0.79,0.233,-0.3978,-0.56,-0.6826,0.4539,0.3075
0.1045,0.3801,0.1526,0.4287,0.259,-0.0205,-0.016,-0.8367,-0.7193,-0.8664,-0.9461,-0.9572,-1.1663,-0.2742,0.108,0.5938,0.6655,0.2676,0.9913,0.8195,0.1965,-0.4253,0.2703,-0.7388,0.2542,-0.3616,-0.51,-0.6451,0.4729,0.2956
0.068,0.3979,0.1641,0.4534,0.3238,0.0938,0.0549,-0.7758,-0.65,-0.8003,-0.9112,-0.9276,-1.1156,-0.2147,0.0794,0.6302,0.6992,0.3353,1.0107,0.8648,0.2264,-0.3673,0.3117,-0.6942,0.2718,-0.3196,-0.4679,-0.605,0.4848,0.3099
-0.0311,0.3721,0.1435,0.4339,0.3627,0.185,0.1055,-0.7199,-0.5736,-0.7603,-0.895,-0.9102,-1.0826,-0.1769,-0.0027,0.6199,0.7014,0.3757,1.0029,0.8605,0.2219,-0.3272,0.3499,-0.6527,0.2881,-0.2758,-0.4316,-0.5586,0.492,0.3428
-0.1808,0.3132,0.0984,0.3819,0.3773,0.2586,0.136,-0.6723,-0.4963,-0.7442,-0.898,-0.9045,-1.0638,-0.1563,-0.1227,0.5779,0.6882,0.3888,0.9787,0.8196,0.1935,-0.2999,0.3848,-0.6139,0.3043,-0.2368,-0.4015,-0.5065,0.4976,0.3869
-0.3666,0.2261,0.0351,0.3045,0.3655,0.316,0.1449,-0.6365,-0.4254,-0.7501,-0.9201,-0.9104,-1.0581,-0.153,-0.2663,0.5117,0.666,0.3728,0.941,0.7502,0.146,-0.286,0.4111,-0.5799,0.3208,-0.2092,-0.3798,-0.4528,0.5053,0.4368
-0.5727,0.1112,-0.0419,0.2038,0.3241,0.3559,0.1307,-0.6157,-0.3676,-0.7746,-0.9595,-0.9277,-1.0653,-0.1706,-0.4218,0.4212,0.6318,0.3256,0.8865,0.6548,0.0794,-0.2906,0.4214,-0.5545,0.337,-0.1978,-0.3695,-0.4034,0.5186,0.4911
-0.7833,-0.0334,-0.129,0.0796,0.2504,0.3754,0.093,-0.6117,-0.3276,-0.813,-1.0125,-0.9552,-1.0848,-0.2132,-0.5802,0.3016,0.5767,0.2467,0.8086,0.533,-0.009,-0.3196,0.4087,-0.541,0.3516,-0.2038,-0.3725,-0.3643,0.5397,0.5511
-0.9844,-0.208,-0.2228,-0.068,0.1451,0.3722,0.034,-0.6248,-0.3073,-0.8585,-1.0737,-0.9904,-1.1141,-0.2822,-0.734,0.1479,0.4908,0.138,0.7017,0.3842,-0.1208,-0.3771,0.3699,-0.5406,0.3632,-0.2246,-0.3887,-0.3397,0.5686,0.6187
-1.1641,-0.4083,-0.3194,-0.2356,0.014,0.3464,-0.0405,-0.6529,-0.3048,-0.9034,-1.1359,-1.0293,-1.1484,-0.3747,-0.8772,-0.0404,0.3679,0.0043,0.5648,0.2116,-0.2534,-0.4628,0.307,-0.5513,0.3709,-0.2541,-0.4156,-0.3308,0.6019,0.6942
-1.3143,-0.6229,-0.4143,-0.4148,-0.1325,0.3009,-0.1216,-0.692,-0.3157,-0.9398,-1.1915,-1.0672,-1.1804,-0.4822,-1.0044,-0.2561,0.2093,-0.1473,0.4033,0.023,-0.3993,-0.5709,0.2269,-0.568,0.3743,-0.2843,-0.4483,-0.3354,0.633,0.7735
-1.4299,-0.8353,-0.5023,-0.5926,-0.2803,0.2412,-0.1988,-0.7363,-0.3331,-0.9615,-1.2333,-1.0991,-1.2023,-0.5927,-1.1107,-0.4841,0.0246,-0.3079,0.2286,-0.1686,-0.5461,-0.6913,0.1399,-0.5838,0.3736,-0.3074,-0.4806,-0.3489,0.6525,0.8487
-1.5087,-1.026,-0.5787,-0.7535,-0.4143,0.1745,-0.2615,-0.7793,-0.3495,-0.9655,-1.255,-1.1211,-1.2079,-0.6924,-1.1929,-0.7033,-0.1699,-0.468,0.0557,-0.3477,-0.6797,-0.8122,0.0567,-0.5924,0.3695,-0.3177,-0.5071,-0.3655,0.6514,0.9098
-1.5515,-1.1786,-0.6399,-0.8834,-0.5221,0.108,-0.3016,-0.8145,-0.3581,-0.9523,-1.2523,-1.1308,-1.1942,-0.77,-1.2498,-0.8925,-0.3548,-0.618,-0.1004,-0.5,-0.7878,-0.9227,-0.0147,-0.5898,0.3624,-0.3132,-0.5242,-0.3805,0.6231,0.9481
-1.5615,-1.2843,-0.6844,-0.9742,-0.5964,0.0472,-0.3152,-0.8365,-0.3539,-0.926,-1.2237,-1.1281,-1.1632,-0.8195,-1.2834,-1.0353,-0.5129,-0.7498,-0.2284,-0.616,-0.8643,-1.0159,-0.0707,-0.5761,0.3521,-0.2966,-0.5316,-0.3916,0.5665,0.9591
-1.5451,-1.3454,-0.7133,-1.0256,-0.6375,-0.0053,-0.3038,-0.8415,-0.3348,-0.8933,-1.1703,-1.1149,-1.1215,-0.8416,-1.2992,-1.1251,-0.6332,-0.8575,-0.3234,-0.6937,-0.9104,-1.0903,-0.1131,-0.5553,0.3379,-0.2744,-0.5323,-0.399,0.4865,0.9448
-1.5117,-1.3751,-0.7303,-1.047,-0.6529,-0.0503,-0.2743,-0.8284,-0.3021,-0.8619,-1.0966,-1.0946,-1.0793,-0.8438,-1.3056,-1.1673,-0.7135,-0.9385,-0.3882,-0.7395,-0.9352,-1.1492,-0.1474,-0.5338,0.3184,-0.2552,-0.5313,-0.4053,0.3933,0.9131
-1.4731,-1.3944,-0.7405,-1.0541,-0.6558,-0.0916,-0.2374,-0.799,-0.2601,-0.8386,-1.0098,-1.0708,-1.0479,-0.8384,-1.312,-1.1767,-0.7606,-0.9931,-0.432,-0.7657,-0.9528,-1.1996,-0.1815,-0.5191,0.2927,-0.247,-0.5342,-0.4136,0.2998,0.8753
-1.4407,-1.4255,-0.7491,-1.0651,-0.6609,-0.1339,-0.2053,-0.7582,-0.2149,-0.8276,-0.9183,-1.0467,-1.0367,-0.8383,-1.3264,-1.1736,-0.7872,-1.0249,-0.4675,-0.7871,-0.9779,-1.2493,-0.2227,-0.517,0.261,-0.2551,-0.545,-0.4261,0.2187,0.8429
