FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
1.2388,1.3299,-0.1441,0.7421,1.5043,0.0983,0.8009,-0.3046,0.1099,0.9366,0.8671,1.1585,1.5789,1.8767,1.1673,1.805,2.1224,0.4775,2.5069,2.2214,1.785,2.0191,0.453,1.3801,0.9337,1.9257,0.8934,1.2436,-0.4321,-0.9139
1.3111,1.661,-0.0123,0.9213,1.5511,0.1385,0.7565,-0.3208,0.1697,0.9715,0.9539,1.225,1.5909,1.8653,1.2091,1.8947,2.1937,0.6207,2.4214,2.2839,1.7487,2,0.5287,1.3524,0.906,1.866,0.835,1.289,-0.3923,-0.8812
1.4238,2.0198,0.1965,1.1362,1.64,0.2162,0.7356,-0.3147,0.2449,0.9935,1.0174,1.272,1.6091,1.8623,1.324,2.0407,2.2929,0.8308,2.3503,2.383,1.7307,1.9461,0.6254,1.3136,0.8718,1.7867,0.7847,1.3292,-0.3347,-0.8527
1.5798,2.3765,0.4701,1.38,1.7704,0.3216,0.7377,-0.2963,0.3204,0.9964,1.0452,1.291,1.6315,1.871,1.5191,2.2465,2.4175,1.0801,2.3133,2.5211,1.7396,1.8672,0.7307,1.2684,0.8305,1.6923,0.7425,1.3575,-0.2657,-0.8413
1.7751,2.7026,0.7844,1.6403,1.9363,0.4411,0.7599,-0.2778,0.3811,0.9775,1.0279,1.2764,1.6558,1.8928,1.7857,2.5041,2.5616,1.3341,2.3229,2.6929,1.7794,1.7751,0.8281,1.2214,0.781,1.5883,0.7059,1.3678,-0.1936,-0.855
1.9957,2.9746,1.1058,1.8992,2.1262,0.5588,0.7975,-0.2708,0.414,0.9374,0.9612,1.2265,1.679,1.9264,2.0963,2.7935,2.7163,1.5568,2.3808,2.8849,1.8481,1.6803,0.8992,1.1757,0.7234,1.4805,0.6704,1.3561,-0.1283,-0.8944
2.218,3.1752,1.3952,2.1336,2.3232,0.6585,0.8428,-0.2841,0.4105,0.8788,0.8462,1.1427,1.6964,1.9662,2.4076,3.0829,2.8685,1.716,2.4768,3.0753,1.9356,1.5893,0.9261,1.1322,0.6599,1.3751,0.6304,1.3201,-0.0787,-0.9512
2.41,3.2922,1.6131,2.3163,2.504,0.724,0.8851,-0.322,0.367,0.8042,0.6901,1.0289,1.7003,2.0007,2.6663,3.3317,3.0005,1.7861,2.5888,3.2352,2.0228,1.502,0.8941,1.0882,0.5948,1.2765,0.5791,1.2601,-0.0519,-1.0096
2.5347,3.3161,1.725,2.4168,2.6401,0.7409,0.9095,-0.3835,0.2858,0.7143,0.5045,0.8894,1.6781,2.0107,2.8186,3.4942,3.0889,1.7513,2.6841,3.3302,2.0816,1.4097,0.7938,1.0359,0.533,1.1862,0.5086,1.1769,-0.0514,-1.0503
2.556,3.2377,1.7059,2.4049,2.6995,0.6976,0.898,-0.4626,0.1744,0.6072,0.3036,0.7276,1.6122,1.9705,2.8199,3.5257,3.1048,1.6068,2.7237,3.3243,2.0771,1.2959,0.6227,0.9626,0.4785,1.1013,0.4095,1.0713,-0.0767,-1.054
2.4464,3.0477,1.5448,2.2547,2.6518,0.5868,0.8322,-0.5494,0.0446,0.479,0.1022,0.5456,1.482,1.8513,2.6447,3.3898,3.0172,1.3597,2.6678,3.1855,1.9728,1.1392,0.3866,0.8533,0.4319,1.0144,0.2717,0.9425,-0.1234,-1.0072
2.195,2.739,1.2464,1.9515,2.4744,0.4081,0.6975,-0.6313,-0.0883,0.326,-0.0861,0.3448,1.269,1.6273,2.2927,3.0663,2.7991,1.0294,2.4848,2.8934,1.739,0.9196,0.0992,0.6935,0.3906,0.9153,0.0867,0.7892,-0.1843,-0.9044
1.8116,2.3105,0.8318,1.4975,2.1589,0.169,0.488,-0.6956,-0.208,0.1476,-0.2497,0.1278,0.9628,1.2842,1.7899,2.5583,2.4355,0.646,2.1594,2.4455,1.361,0.6253,-0.2183,0.4751,0.349,0.7934,-0.149,0.6104,-0.2512,-0.7509
1.3275,1.7726,0.3364,0.9158,1.7167,-0.1152,0.2094,-0.7304,-0.2994,-0.051,-0.3799,-0.0997,0.5673,0.8265,1.1849,1.8953,1.9306,0.2473,1.6998,1.8619,0.8465,0.2584,-0.5399,0.2004,0.3004,0.642,-0.4303,0.4086,-0.3161,-0.5611
0.7884,1.1512,-0.1954,0.2499,1.1788,-0.4228,-0.1187,-0.7276,-0.351,-0.2577,-0.4714,-0.3279,0.1038,0.2811,0.5404,1.1318,1.3116,-0.127,1.1395,1.1856,0.2288,-0.1612,-0.8379,-0.1155,0.2398,0.4613,-0.7417,0.1911,-0.3725,-0.3565
0.2461,0.4885,-0.7156,-0.441,0.5929,-0.7301,-0.4659,-0.6836,-0.3572,-0.4545,-0.5217,-0.5425,-0.3894,-0.3033,-0.0775,0.341,0.6284,-0.4415,0.5343,0.4781,-0.4356,-0.5978,-1.0869,-0.4455,0.1656,0.26,-1.0572,-0.0288,-0.416,-0.1619
-0.2513,-0.1595,-1.1803,-1.0908,0.0167,-1.015,-0.7951,-0.6011,-0.3192,-0.6198,-0.5311,-0.7263,-0.8621,-0.8632,-0.6096,-0.3958,-0.0529,-0.6716,-0.0463,-0.1895,-1.0748,-1.0042,-1.2672,-0.7544,0.0807,0.0548,-1.3442,-0.2326,-0.4443,-0.0013
-0.6643,-0.7299,-1.5542,-1.6353,-0.4917,-1.26,-1.0689,-0.4889,-0.245,-0.7325,-0.5015,-0.8615,-1.26,-1.33,-1.0109,-1.0012,-0.6596,-0.806,-0.5307,-0.7465,-1.6134,-1.3298,-1.3677,-1.0048,-0.0081,-0.1327,-1.5686,-0.3994,-0.4573,0.1059
-0.9628,-1.1617,-1.8139,-2.0217,-0.8806,-1.4524,-1.2556,-0.3611,-0.1473,-0.7758,-0.4362,-0.9327,-1.5338,-1.642,-1.2541,-1.4129,-1.1235,-0.8463,-0.8567,-1.1333,-1.9845,-1.5289,-1.3855,-1.1637,-0.0912,-0.2807,-1.7017,-0.5095,-0.4564,0.1482
-1.1236,-1.4052,-1.9474,-2.2138,-1.1115,-1.5832,-1.3338,-0.2343,-0.0407,-0.7403,-0.3394,-0.9299,-1.6477,-1.7553,-1.3295,-1.5911,-1.392,-0.8033,-0.981,-1.3087,-2.1407,-1.5678,-1.3249,-1.208,-0.1589,-0.3723,-1.7258,-0.5487,-0.4445,0.1238
-1.1286,-1.4295,-1.9527,-2.1952,-1.1621,-1.6443,-1.2942,-0.1242,0.0611,-0.6256,-0.2162,-0.8505,-1.5848,-1.6497,-1.2416,-1.5225,-1.4354,-0.6912,-0.8851,-1.2548,-2.0604,-1.43,-1.1943,-1.1282,-0.2028,-0.3994,-1.6376,-0.5105,-0.4245,0.0398
-0.9666,-1.2271,-1.8348,-1.9692,-1.0273,-1.6277,-1.1407,-0.0427,0.148,-0.4405,-0.0737,-0.7009,-1.3496,-1.3325,-1.0065,-1.2197,-1.2502,-0.5234,-0.5766,-0.9773,-1.7502,-1.1187,-1.0038,-0.9297,-0.2185,-0.3643,-1.4491,-0.3985,-0.3988,-0.0894
-0.6372,-0.815,-1.6048,-1.5573,-0.7193,-1.5258,-0.889,0.0045,0.2145,-0.2019,0.0787,-0.4967,-0.9672,-0.8358,-0.6481,-0.7179,-0.8591,-0.3094,-0.0872,-0.5031,-1.2425,-0.6565,-0.7639,-0.6317,-0.2059,-0.2793,-1.1859,-0.2259,-0.3685,-0.2453
-0.1562,-0.2326,-1.2785,-0.9969,-0.2659,-1.3346,-0.564,0.0187,0.2593,0.0668,0.2288,-0.261,-0.4788,-0.2117,-0.1968,-0.0695,-0.3066,-0.0562,0.5324,0.123,-0.5897,-0.0834,-0.4855,-0.2651,-0.1694,-0.1638,-0.8821,-0.0136,-0.333,-0.409
0.4409,0.4618,-0.8766,-0.3373,0.2917,-1.0564,-0.1976,0.0068,0.2839,0.3392,0.3624,-0.0221,0.0634,0.4752,0.312,0.6623,0.3474,0.2295,1.2193,0.8443,0.1427,0.5485,-0.1812,0.1325,-0.117,-0.04,-0.5761,0.2124,-0.2906,-0.5637
1.0989,1.1978,-0.4244,0.3636,0.9021,-0.7037,0.1757,-0.0203,0.291,0.5886,0.4649,0.1909,0.6036,1.1559,0.8394,1.4093,1.0348,0.5369,1.9051,1.5969,0.8839,1.18,0.1331,0.5213,-0.059,0.0711,-0.3044,0.4252,-0.2395,-0.697
1.7478,1.8995,0.0482,1.0439,1.508,-0.2989,0.5218,-0.0499,0.284,0.7915,0.5238,0.3526,1.0886,1.7648,1.3437,2.1046,1.6858,0.8496,2.5226,2.3149,1.5642,1.7518,0.4382,0.8643,-0.0062,0.1527,-0.0972,0.6006,-0.1781,-0.8008
2.3113,2.4933,0.5082,1.6422,2.051,0.1259,0.8103,-0.0699,0.2653,0.9306,0.5303,0.4447,1.4741,2.2456,1.7826,2.6863,2.2353,1.1448,3.0121,2.935,2.1209,2.2108,0.7113,1.1308,0.031,0.1936,0.0242,0.7196,-0.1063,-0.8704
2.7183,2.9147,0.9214,2.1026,2.4769,0.5326,1.0168,-0.0715,0.2368,0.996,0.4814,0.4587,1.7277,2.5557,2.1163,3.1018,2.6282,1.3955,3.3267,3.4005,2.5026,2.5151,0.9283,1.2991,0.0437,0.1879,0.0488,0.7701,-0.0263,-0.9036
2.9152,3.1154,1.2553,2.3796,2.7412,0.8824,1.1249,-0.0506,0.1992,0.9858,0.3797,0.3959,1.8308,2.6692,2.3107,3.3107,2.8239,1.5752,3.4362,3.6662,2.6732,2.6376,1.0665,1.3564,0.0248,0.1334,-0.0242,0.7479,0.0578,-0.8979
2.8746,3.0679,1.4817,2.4425,2.8147,1.1411,1.1269,-0.0084,0.1523,0.9051,0.2327,0.2665,1.7794,2.5776,2.3409,3.2882,2.8,1.662,3.3302,3.7021,2.6143,2.5688,1.1084,1.2996,-0.0298,0.0306,-0.187,0.6558,0.14,-0.8502
2.599,2.7694,1.5803,2.2798,2.6867,1.2843,1.0244,0.049,0.0949,0.7647,0.051,0.0867,1.5821,2.29,2.1946,3.027,2.5536,1.6436,3.0183,3.4972,2.3275,2.3161,1.0444,1.1339,-0.1208,-0.1179,-0.4251,0.5029,0.213,-0.7565
2.1184,2.2419,1.5409,1.8999,2.3674,1.3013,0.8271,0.1117,0.0263,0.5782,-0.1534,-0.1243,1.2591,1.8315,1.8746,2.5393,2.1014,1.5187,2.5277,3.0609,1.8345,1.9025,0.8746,0.8723,-0.245,-0.3072,-0.7192,0.3028,0.2701,-0.614
1.4822,1.5298,1.3651,1.3311,1.8863,1.1959,0.5517,0.1684,-0.0536,0.3602,-0.3688,-0.3478,0.8385,1.24,1.3992,1.8557,1.4771,1.2977,1.8992,2.423,1.1745,1.3627,0.6088,0.5336,-0.3954,-0.5293,-1.0478,0.0719,0.3062,-0.4234
0.7497,0.6927,1.0663,0.6172,1.2873,0.9845,0.2196,0.2078,-0.1437,0.1239,-0.5854,-0.5687,0.3532,0.562,0.8015,1.0222,0.7272,1.0002,1.1808,1.6296,0.4001,0.7381,0.2643,0.1413,-0.5622,-0.7738,-1.3896,-0.1734,0.3187,-0.1906
-0.0205,-0.2031,0.6678,-0.1884,0.623,0.6931,-0.1467,0.2208,-0.2411,-0.1203,-0.7959,-0.7771,-0.1628,-0.153,0.1253,0.096,-0.0951,0.6516,0.4212,0.738,-0.4295,0.0718,-0.1364,-0.279,-0.7338,-1.0282,-1.725,-0.4188,0.3078,0.0721
-0.7784,-1.0944,0.1998,-1.0293,-0.0535,0.3514,-0.5259,0.2014,-0.3426,-0.3659,-0.9968,-0.9694,-0.6786,-0.8578,-0.5807,-0.8622,-0.9356,0.2798,-0.3358,-0.1906,-1.2556,-0.596,-0.5685,-0.7016,-0.8978,-1.279,-2.0382,-0.6535,0.2762,0.3483
-1.4867,-1.9297,-0.3054,-1.8542,-0.6957,-0.0123,-0.9014,0.1469,-0.4456,-0.6112,-1.1882,-1.1477,-1.1689,-1.5129,-1.2694,-1.7947,-1.7461,-0.0889,-1.0554,-1.0985,-2.0271,-1.2313,-1.0072,-1.1035,-1.0425,-1.5138,-2.3189,-0.8714,0.228,0.6195
-2.1222,-2.674,-0.8168,-2.6221,-1.2699,-0.376,-1.2628,0.0575,-0.5499,-0.8585,-1.3743,-1.3186,-1.6167,-2.0899,-1.9015,-2.6542,-2.4889,-0.4324,-1.7139,-1.9382,-2.7053,-1.8085,-1.4297,-1.4669,-1.1581,-1.7226,-2.5628,-1.0712,0.1683,0.8683
-2.6744,-3.3108,-1.3082,-3.306,-1.7581,-0.7264,-1.6063,-0.0644,-0.6582,-1.113,-1.5615,-1.4906,-2.0136,-2.5733,-2.4491,-3.408,-3.1399,-0.7351,-2.2983,-2.676,-3.2669,-2.3101,-1.8165,-1.7806,-1.238,-1.8987,-2.7716,-1.255,0.1022,1.0813
-3.1412,-3.8397,-1.7592,-3.8931,-2.1588,-1.0595,-1.9332,-0.2151,-0.7747,-1.3806,-1.7558,-1.6715,-2.3588,-2.9597,-2.8964,-4.0401,-3.6886,-0.9888,-2.8041,-3.2939,-3.7034,-2.7263,-2.1522,-2.0409,-1.2799,-2.0398,-2.9512,-1.4271,0.0348,1.2501
-3.5254,-4.2713,-2.1557,-4.3825,-2.4835,-1.378,-2.2477,-0.3894,-0.9036,-1.6645,-1.9607,-1.8653,-2.6567,-3.2557,-3.2392,-4.549,-4.136,-1.1921,-3.2329,-3.788,-4.0193,-3.0541,-2.4266,-2.2502,-1.2861,-2.1462,-3.1087,-1.5909,-0.0296,1.3727
-3.8311,-4.6212,-2.4891,-4.7813,-2.7526,-1.6884,-2.5539,-0.581,-1.0464,-1.9631,-2.1738,-2.07,-2.9133,-3.4733,-3.483,-4.9444,-4.4906,-1.3495,-3.5887,-4.1653,-4.228,-3.2957,-2.6351,-2.4149,-1.2623,-2.22,-3.2496,-1.7466,-0.0876,1.4526
-4.0621,-4.9029,-2.7554,-5.1003,-2.9887,-1.9974,-2.8525,-0.7826,-1.2002,-2.2684,-2.3867,-2.277,-3.1338,-3.6272,-3.6401,-5.241,-4.7644,-1.4702,-3.8755,-4.4392,-4.3478,-3.4581,-2.7791,-2.5425,-1.2161,-2.2622,-3.3749,-1.8892,-0.1369,1.4977
-4.2223,-5.1245,-2.9549,-5.3508,-3.2112,-2.3087,-3.1398,-0.9853,-1.3568,-2.5659,-2.5848,-2.4711,-3.32,-3.7305,-3.7265,-5.4542,-4.9684,-1.5661,-4.0954,-4.6249,-4.3978,-3.5524,-2.8656,-2.6386,-1.1546,-2.2715,-3.4797,-2.0086,-0.1765,1.5182
-4.3167,-5.2868,-3.0918,-5.5433,-3.4322,-2.6214,-3.4065,-1.1789,-1.5035,-2.836,-2.7497,-2.6334,-3.4701,-3.7926,-3.7597,-5.5961,-5.1108,-1.6502,-4.2484,-4.737,-4.3948,-3.5922,-2.9075,-2.7053,-1.0821,-2.2433,-3.554,-2.0902,-0.2071,1.5242
-4.3525,-5.3865,-3.1738,-5.6866,-3.6548,-2.9302,-3.6389,-1.3525,-1.6255,-3.0572,-2.8626,-2.7447,-3.5786,-3.8189,-3.7562,-5.6749,-5.1964,-1.7348,-4.3335,-4.7871,-4.3527,-3.5926,-2.921,-2.7407,-0.9997,-2.1711,-3.5845,-2.1186,-0.2304,1.5239
-4.3387,-5.4208,-3.2125,-5.7891,-3.8733,-3.2261,-3.8215,-1.4955,-1.7082,-3.2094,-2.9075,-2.7895,-3.639,-3.8105,-3.7303,-5.6964,-5.2286,-1.8298,-4.3514,-4.7848,-4.2817,-3.5684,-2.9243,-2.7398,-0.906,-2.0482,-3.5578,-2.0805,-0.2497,1.5224
-4.2847,-5.3927,-3.2226,-5.8587,-4.0763,-3.4986,-3.9392,-1.5983,-1.7403,-3.2775,-2.8754,-2.7592,-3.6452,-3.7665,-3.693,-5.6664,-5.2113,-1.9416,-4.3075,-4.7391,-4.1902,-3.5328,-2.9345,-2.6967,-0.7978,-1.871,-3.4637,-1.9686,-0.2694,1.5219
-4.1994,-5.3143,-3.2202,-5.9039,-4.2498,-3.7373,-3.9805,-1.6542,-1.7155,-3.2535,-2.7656,-2.6536,-3.5942,-3.6862,-3.6523,-5.594,-5.1524,-2.0724,-4.2144,-4.6602,-4.0865,-3.4962,-2.9642,-2.6062,-0.673,-1.6405,-3.2978,-1.7834,-0.2942,1.5215
-4.0916,-5.2074,-3.2216,-5.9344,-4.3816,-3.9342,-3.9396,-1.6601,-1.6332,-3.1379,-2.5866,-2.4815,-3.4871,-3.5709,-3.6132,-5.4929,-5.0654,-2.2195,-4.0923,-4.5613,-3.9793,-3.4663,-3.0201,-2.4666,-0.5318,-1.3646,-3.0636,-1.534,-0.3282,1.519
-3.9717,-5.1005,-3.2412,-5.9601,-4.4637,-4.0843,-3.818,-1.6171,-1.4989,-2.9397,-2.3543,-2.259,-3.3303,-3.4261,-3.5783,-5.3824,-4.9697,-2.3766,-3.9686,-4.4587,-3.8789,-3.4485,-3.1019,-2.2813,-0.3785,-1.0578,-2.7728,-1.238,-0.3732,1.5114
-3.8535,-5.0237,-3.2896,-5.9911,-4.4941,-4.187,-3.6242,-1.531,-1.3224,-2.6746,-2.0899,-2.0071,-3.1348,-3.2615,-3.5492,-5.2861,-4.8896,-2.5358,-3.8733,-4.3716,-3.7967,-3.4469,-3.2046,-2.0603,-0.2217,-0.7404,-2.4448,-0.919,-0.4281,1.4969
-3.755,-5.0024,-3.3722,-6.0362,-4.4769,-4.2446,-3.3733,-1.4112,-1.1166,-2.3627,-1.8157,-1.7496,-2.9154,-3.0909,-3.528,-5.2279,-4.8506,-2.6918,-3.8345,-4.3194,-3.7444,-3.465,-3.3202,-1.8199,-0.0735,-0.4362,-2.1046,-0.6045,-0.4884,1.4757
-3.6956,-5.0522,-3.4873,-6.101,-4.4201,-4.2615,-3.0842,-1.2694,-0.8956,-2.0266,-1.5531,-1.5093,-2.6886,-2.9299,-3.5186,-5.2285,-4.8739,-2.844,-3.8719,-4.3189,-3.7324,-3.5056,-3.4409,-1.5812,0.0522,-0.1695,-1.7797,-0.3214,-0.5464,1.4516
-3.6924,-5.175,-3.6258,-6.1862,-4.3339,-4.2419,-2.7776,-1.1175,-0.6732,-1.6882,-1.3195,-1.3056,-2.4706,-2.7935,-3.5269,-5.2998,-4.9712,-2.9971,-3.9923,-4.3804,-3.7676,-3.5703,-3.5595,-1.3669,0.1425,0.038,-1.496,-0.0933,-0.5935,1.4317
-3.7547,-5.3588,-3.7714,-6.2871,-4.2276,-4.1888,-2.473,-0.9665,-0.4617,-1.3673,-1.1271,-1.1524,-2.2754,-2.6936,-3.5603,-5.442,-5.14,-3.1582,-4.1867,-4.5052,-3.8522,-3.658,-3.6705,-1.1978,0.1875,0.1705,-1.2743,0.0626,-0.6214,1.427
-3.8803,-5.5807,-3.9031,-6.3942,-4.1095,-4.1037,-2.1873,-0.8247,-0.2716,-1.0804,-0.9832,-1.0565,-2.1138,-2.6376,-3.6265,-5.6429,-5.3638,-3.3335,-4.4326,-4.6857,-3.9835,-3.7642,-3.769,-1.089,0.1826,0.2201,-1.1277,0.1378,-0.6247,1.4499
-4.0552,-5.812,-3.9991,-6.4966,-3.9862,-3.9888,-1.9343,-0.698,-0.1123,-0.8403,-0.89,-1.0177,-1.9924,-2.6276,-3.7308,-5.8811,-5.6153,-3.5238,-4.6993,-4.9067,-4.1544,-3.8814,-3.8512,-1.047,0.1294,0.1887,-1.0604,0.1327,-0.6021,1.5114
-4.2569,-6.0251,-4.0423,-6.5848,-3.8642,-3.8491,-1.7244,-0.5903,0.0085,-0.6558,-0.8461,-1.0292,-1.914,-2.6609,-3.8738,-6.1308,-5.864,-3.7235,-4.9555,-5.1494,-4.3558,-3.9995,-3.9146,-1.0691,0.0358,0.0875,-1.0685,0.0565,-0.5567,1.6176
-4.4599,-6.1979,-4.0235,-6.6534,-3.7503,-3.6941,-1.565,-0.5044,0.0849,-0.5316,-0.8466,-1.0787,-1.8776,-2.7315,-4.0494,-6.3677,-6.0833,-3.9209,-5.176,-5.3957,-4.5776,-4.108,-3.9587,-1.1439,-0.0857,-0.0641,-1.1406,-0.0742,-0.4956,1.7669
-4.642,-6.3167,-3.9444,-6.7011,-3.6517,-3.5374,-1.4598,-0.4425,0.1135,-0.467,-0.8837,-1.1505,-1.8788,-2.8307,-4.2445,-6.5726,-6.2558,-4.0999,-5.3463,-5.63,-4.8103,-4.1977,-3.9856,-1.2532,-0.2196,-0.2416,-1.2602,-0.2369,-0.4277,1.9489
-4.7876,-6.3763,-3.8162,-6.7293,-3.5745,-3.3952,-1.4084,-0.4063,0.0954,-0.456,-0.9469,-1.2269,-1.9102,-2.9485,-4.441,-6.7336,-6.3749,-4.2431,-5.4627,-5.8411,-5.0441,-4.2614,-3.9988,-1.3751,-0.35,-0.4186,-1.4072,-0.4068,-0.3626,2.1462
-4.8883,-6.3774,-3.6568,-6.7389,-3.5225,-3.2822,-1.4063,-0.3972,0.0363,-0.4876,-1.0237,-1.291,-1.9619,-3.074,-4.6179,-6.8447,-6.4425,-4.3351,-5.5302,-6.021,-5.2681,-4.2951,-4.0024,-1.4879,-0.4629,-0.5712,-1.5609,-0.5592,-0.3083,2.3374
-4.9413,-6.3243,-3.4868,-6.7285,-3.4958,-3.2091,-1.4449,-0.4152,-0.0537,-0.5477,-1.1006,-1.3285,-2.0224,-3.1968,-4.7552,-6.9046,-6.4652,-4.3653,-5.5572,-6.1642,-5.4701,-4.298,-3.9993,-1.5735,-0.5488,-0.6819,-1.7023,-0.6738,-0.2701,2.5015
-4.9475,-6.2224,-3.3251,-6.6943,-3.4904,-3.1799,-1.5133,-0.4587,-0.1612,-0.6215,-1.1654,-1.3304,-2.0812,-3.3081,-4.8373,-6.9147,-6.4508,-4.33,-5.5514,-6.2666,-5.6371,-4.273,-3.9902,-1.6209,-0.6038,-0.7423,-1.8167,-0.7375,-0.25,2.6218
-4.9093,-6.0787,-3.1864,-6.6316,-3.4992,-3.192,-1.6002,-0.5239,-0.2723,-0.6963,-1.2091,-1.2947,-2.1297,-3.4016,-4.8561,-6.8788,-6.4058,-4.2331,-5.5171,-6.3262,-5.7574,-4.2259,-3.9728,-1.6276,-0.6302,-0.7542,-1.8968,-0.7472,-0.247,2.6884
-4.8307,-5.9017,-3.0792,-6.538,-3.5144,-3.237,-1.6957,-0.6053,-0.375,-0.7642,-1.2277,-1.2264,-2.1637,-3.475,-4.8127,-6.8029,-6.3353,-4.0856,-5.4547,-6.3432,-5.8234,-4.1649,-3.9429,-1.5999,-0.6361,-0.7292,-1.943,-0.7094,-0.257,2.6997
-4.7171,-5.7023,-3.0058,-6.4152,-3.5292,-3.3035,-1.793,-0.6965,-0.4616,-0.8225,-1.2235,-1.1371,-2.1831,-3.529,-4.7175,-6.6952,-6.2433,-3.9039,-5.3626,-6.3211,-5.8332,-4.0991,-3.8958,-1.5508,-0.6336,-0.6851,-1.9636,-0.6386,-0.2749,2.6614
-4.5757,-5.4942,-2.9623,-6.2698,-3.5394,-3.379,-1.8879,-0.7903,-0.5294,-0.8736,-1.2041,-1.0425,-2.1923,-3.567,-4.5883,-6.5655,-6.1334,-3.7075,-5.2402,-6.2653,-5.7915,-4.0375,-3.8287,-1.497,-0.6362,-0.6422,-1.9721,-0.5537,-0.2951,2.5852
-4.4168,-5.2912,-2.9404,-6.1116,-3.5441,-3.4515,-1.9789,-0.8801,-0.58,-0.9223,-1.1807,-0.9588,-2.1978,-3.5937,-4.4466,-6.4233,-6.009,-3.5166,-5.09,-6.1832,-5.7086,-3.9874,-3.7431,-1.455,-0.6554,-0.6184,-1.984,-0.4736,-0.3132,2.4858
-4.2532,-5.1056,-2.9289,-5.9509,-3.5443,-3.5118,-2.0652,-0.9604,-0.6184,-0.9738,-1.165,-0.9004,-2.2065,-3.6136,-4.3127,-6.2765,-5.8732,-3.3492,-4.9188,-6.0818,-5.5986,-3.953,-3.6447,-1.4375,-0.6989,-0.6257,-2.0125,-0.4138,-0.3256,2.3775
-4.0996,-4.9448,-2.9161,-5.7966,-3.5423,-3.5532,-2.146,-1.0272,-0.6504,-1.0315,-1.1668,-0.8767,-2.2237,-3.6299,-4.2016,-6.1302,-5.7286,-3.2194,-4.7378,-5.967,-5.4765,-3.9353,-3.5436,-1.4515,-0.7682,-0.668,-2.0649,-0.3832,-0.3307,2.2719
