FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.6279,0.1386,0.5517,0.037,-0.1917,0.0163,-1.0035,-0.6539,-0.9859,-0.9474,-0.6114,-0.0282,-1.0029,-1.2018,0.174,0.064,-0.0209,0.0117,0.7681,-0.3357,-0.7436,-1.1068,-0.3687,-1.1476,-1.2872,-1.2721,-0.8259,0.0167,0.2005,0.388
0.9724,0.5249,0.9498,0.424,0.1778,0.4316,-0.8199,-0.5103,-1.0509,-1.0165,-0.8714,-0.2133,-0.8177,-0.8736,0.4463,0.4677,0.3275,0.2515,1.0557,0.022,-0.419,-0.9057,-0.1631,-1.1348,-1.4188,-1.4463,-0.9375,-0.169,0.3423,0.2984
1.3066,0.945,1.2941,0.8501,0.5711,0.8412,-0.5739,-0.3086,-1.0046,-1.0023,-1.0646,-0.3888,-0.5752,-0.4978,0.7069,0.8764,0.6585,0.454,1.3252,0.3991,-0.0476,-0.685,0.054,-1.0289,-1.4442,-1.4839,-0.9689,-0.317,0.4715,0.1885
1.5819,1.3572,1.5461,1.2774,0.9468,1.2066,-0.2948,-0.0655,-0.8464,-0.9065,-1.1717,-0.5463,-0.3095,-0.122,0.9189,1.2445,0.9284,0.5849,1.5499,0.7526,0.3254,-0.4883,0.2449,-0.8497,-1.3516,-1.368,-0.9215,-0.4168,0.5769,0.0686
1.7486,1.7057,1.6711,1.6495,1.2513,1.4836,-0.0263,0.1902,-0.5936,-0.7499,-1.1866,-0.6854,-0.0688,0.193,1.04,1.517,1.0894,0.6104,1.695,1.0277,0.6402,-0.3673,0.3649,-0.6345,-1.1418,-1.0972,-0.8121,-0.4652,0.6504,-0.0455
1.7617,1.9256,1.6404,1.899,1.4258,1.6273,0.1796,0.4213,-0.2777,-0.569,-1.1152,-0.8108,0.0907,0.3816,1.0268,1.6365,1.0936,0.4995,1.7196,1.1637,0.8298,-0.3746,0.3691,-0.431,-0.8269,-0.6837,-0.6689,-0.4633,0.6885,-0.1353
1.5856,1.9513,1.4324,1.9561,1.4151,1.5971,0.2704,0.5889,0.0624,-0.4089,-0.9705,-0.9276,0.1138,0.3828,0.8401,1.5489,0.8967,0.2267,1.5803,1.1006,0.8291,-0.5569,0.2188,-0.2898,-0.4284,-0.1503,-0.5259,-0.4124,0.692,-0.1815
1.197,1.7251,1.0331,1.759,1.1748,1.3615,0.2025,0.6594,0.3908,-0.3118,-0.7653,-1.0342,-0.0445,0.1484,0.4479,1.2094,0.4624,-0.2262,1.2359,0.7866,0.583,-0.95,-0.1148,-0.2555,0.026,0.475,-0.4141,-0.3089,0.6663,-0.1666
0.5863,1.2054,0.4362,1.2637,0.6782,0.9027,-0.0493,0.6136,0.6862,-0.3058,-0.5035,-1.1163,-0.4102,-0.3493,-0.1703,0.5885,-0.2334,-0.8682,0.6536,0.1849,0.0546,-1.5735,-0.6467,-0.3592,0.5059,1.1631,-0.3544,-0.141,0.6195,-0.0764
-0.2408,0.3757,-0.355,0.4534,-0.0785,0.221,-0.4837,0.4529,0.95,-0.394,-0.1737,-1.1429,-0.9818,-1.1111,-1.0194,-0.3227,-1.1968,-1.6958,-0.1836,-0.7186,-0.7679,-2.4267,-1.3751,-0.6111,0.981,1.8877,-0.3498,0.1122,0.5609,0.0987
-1.2607,-0.7492,-1.324,-0.655,-1.0718,-0.6614,-1.0679,0.2025,1.2105,-0.5483,0.2528,-1.0659,-1.7256,-2.1068,-2.0841,-1.5061,-2.4095,-2.689,-1.2684,-1.9084,-1.8645,-3.4844,-2.2776,-0.9967,1.4239,2.6266,-0.3825,0.4792,0.4996,0.3618
-2.4296,-2.1193,-2.4367,-2.0073,-2.2502,-1.6983,-1.7383,-0.0907,1.5169,-0.7113,0.8176,-0.8259,-2.5756,-3.2738,-3.3244,-2.9132,-3.8239,-3.8079,-2.5633,-3.3352,-3.1806,-4.6942,-3.3099,-1.4763,1.8119,3.3611,-0.4151,0.9902,0.4427,0.7081
-3.683,-3.6498,-3.6389,-3.5138,-3.5352,-2.8204,-2.4076,-0.3672,1.9256,-0.8052,1.5632,-0.3634,-3.4391,-4.5204,-4.6732,-4.4636,-5.3606,-4.9908,-3.9978,-4.9141,-4.6276,-5.9771,-4.406,-1.9897,2.1269,4.0727,-0.3972,1.6677,0.3939,1.123
-4.9369,-5.2266,-4.8556,-5.0567,-4.8276,-3.9403,-2.9768,-0.5669,2.4815,-0.748,2.5185,0.3667,-4.2091,-5.7342,-6.038,-6.0485,-6.9109,-6.1543,-5.4707,-6.5294,-6.0893,-7.2327,-5.4823,-2.4645,2.355,4.7401,-0.2768,2.5175,0.3528,1.5822
-6.0928,-6.7152,-5.9948,-6.5012,-6.0148,-4.9605,-3.3516,-0.6434,3.1976,-0.4714,3.6834,1.3807,-4.7789,-6.7941,-7.3064,-7.5387,-8.345,-7.1985,-6.8572,-8.0439,-7.4321,-8.3467,-6.4447,-2.8267,2.4858,5.3356,-0.0124,3.5209,0.3154,2.0534
-7.0461,-7.9742,-6.9544,-7.7095,-6.9818,-5.7825,-3.4568,-0.5746,4.0416,0.0627,5.0191,2.6573,-5.0574,-7.5832,-8.3564,-8.7965,-9.5243,-8.0151,-8.021,-9.3115,-8.519,-9.2033,-7.1964,-3.0114,2.5126,5.8256,0.4164,4.6321,0.2757,2.4979
-7.695,-8.8692,-7.6313,-8.5552,-7.6207,-6.3158,-3.2472,-0.3679,4.9325,0.8519,6.4463,4.1355,-4.9816,-8.0023,-9.0687,-9.6894,-10.317,-8.4987,-8.8289,-10.1936,-9.2239,-9.6964,-7.647,-2.9711,2.4327,6.1719,1.004,5.7821,0.228,2.8753
-7.9509,-9.2872,-7.9327,-8.9354,-7.8407,-6.4851,-2.7124,-0.0579,5.7498,1.8523,7.8533,5.7216,-4.5236,-7.9792,-9.341,-10.1053,-10.6137,-8.5599,-9.1663,-10.5735,-9.4448,-9.7417,-7.7209,-2.6801,2.2491,6.3371,1.7193,6.8876,0.1692,3.1465
-7.7478,-9.1495,-7.7871,-8.7806,-7.5773,-6.2376,-1.8761,0.3018,6.3528,2.9844,9.1112,7.3025,-3.6922,-7.4764,-9.1005,-9.9645,-10.3414,-8.1381,-8.9518,-10.3707,-9.1159,-9.2858,-7.3658,-2.1363,1.97,6.2895,2.5119,7.8635,0.0997,3.279
-7.0498,-8.423,-7.1552,-8.062,-6.8002,-5.5484,-0.7904,0.6504,6.6061,4.1466,10.0937,8.7621,-2.5301,-6.4942,-8.3151,-9.2307,-9.4733,-7.211,-8.1492,-9.5506,-8.2142,-8.3141,-6.5602,-1.3602,1.6094,6.0092,3.3213,8.6355,0.0225,3.2506
-5.8575,-7.1254,-6.0372,-6.7949,-5.5196,-4.4255,0.4719,0.9318,6.4054,5.2306,10.6957,9.9971,-1.1076,-5.0713,-6.9992,-7.9165,-8.0334,-5.8006,-6.7737,-8.1306,-6.7642,-6.8548,-5.3198,-0.3923,1.185,5.4923,4.086,9.15,-0.0581,3.0529
-4.2105,-5.3266,-4.4754,-5.039,-3.789,-2.9124,1.8266,1.1036,5.697,6.1372,10.8494,10.9299,0.4853,-3.2818,-5.2136,-6.0841,-6.0959,-3.9727,-4.8924,-6.1795,-4.8362,-4.9791,-3.7009,0.711,0.7163,4.7535,4.7528,9.3802,-0.138,2.6928
-2.1864,-3.1407,-2.5525,-2.8937,-1.7025,-1.0868,3.1867,1.1426,4.4888,6.7894,10.5323,11.5155,2.1492,-1.2281,-3.06,-3.839,-3.7766,-1.83,-2.6171,-3.8107,-2.5395,-2.7961,-1.7969,1.8824,0.2234,3.8276,5.2826,9.3274,-0.2149,2.1926
0.1051,-0.7128,-0.3824,-0.4892,0.6136,0.946,4.4706,1.0459,2.8498,7.1406,9.7694,11.7435,3.7847,0.9687,-0.6689,-1.3185,-1.2199,0.5001,-0.0907,-1.1697,-0.0115,-0.4429,0.2707,3.0511,-0.2742,2.7673,5.6536,9.0191,-0.2874,1.5876
2.5336,1.7997,1.9019,2.0273,3.0148,3.0636,5.6087,0.8288,0.9002,7.1779,8.627,11.6348,5.3023,3.1812,1.815,1.3232,1.4171,2.8805,2.529,1.5823,2.5975,1.9311,2.3665,4.1498,-0.7573,1.6404,5.8619,8.5026,-0.3537,0.9219
4.9603,4.2449,4.1627,4.5055,5.3552,5.1391,6.548,0.5202,-1.2066,6.9207,7.2023,11.2346,6.6292,5.2882,4.2478,3.9314,3.9813,5.1781,5.0866,4.2853,5.1392,4.1794,4.3572,5.121,-1.2076,0.5224,5.919,7.8382,-0.41,0.2429
7.2509,6.4913,6.2716,6.8067,7.5032,7.0541,7.255,0.1568,-3.3048,6.4145,5.6099,10.6036,7.714,7.1849,6.499,6.3639,6.3359,7.2748,7.4431,6.7944,7.4809,6.1737,6.1254,5.9215,-1.6075,-0.5111,5.8471,7.0902,-0.449,-0.4037
9.287,8.4372,8.1201,8.8145,9.353,8.7092,7.7153,-0.2222,-5.2365,5.7226,3.9689,9.8093,8.5278,8.7907,8.4605,8.5015,8.3697,9.0738,9.4849,8.9901,9.5141,7.8153,7.5794,6.5239,-1.941,-1.3928,5.6742,6.3198,-0.4614,-0.9792
10.9739,10.0139,9.6271,10.4423,10.8312,10.031,7.932,-0.5805,-6.8682,4.9167,2.3907,8.9183,9.0627,10.0525,10.0524,10.2544,10.0012,10.5029,11.1291,10.7843,11.1607,9.0415,8.6596,6.9172,-2.1951,-2.0715,5.4289,5.5793,-0.4375,-1.4551
12.2469,11.1846,10.7426,11.6373,11.8987,10.9755,7.923,-0.8874,-8.1025,4.0677,0.9706,7.9915,9.3285,10.9453,11.2252,11.5648,11.1801,11.516,12.3248,12.1226,12.3749,9.8279,9.3401,7.1047,-2.3597,-2.5162,5.1365,4.9083,-0.3712,-1.8148
13.0733,11.9401,11.447,12.3802,12.5475,11.5281,7.7162,-1.1205,-8.8839,3.2387,-0.2178,7.0806,9.3482,11.4689,11.9602,12.4076,11.8865,12.0924,13.0519,12.9838,13.1418,10.1865,9.6283,7.101,-2.429,-2.7179,4.8165,4.3329,-0.2618,-2.0537
13.4516,12.293,11.7477,12.6819,12.7943,11.7003,7.3451,-1.2674,-9.1995,2.4781,-1.1272,6.2261,9.1519,11.6425,12.266,12.7873,12.1274,12.2365,13.3187,13.3764,13.4742,10.158,9.5598,6.9287,-2.4018,-2.6887,4.4818,3.8656,-0.116,-2.1772
13.408,12.2716,11.6729,12.5776,12.6731,11.5237,6.8429,-1.3274,-9.077,1.8168,-1.7371,5.4572,8.7718,11.4975,12.173,12.7342,11.9335,11.9747,13.1565,13.3339,13.406,9.8025,9.1908,6.6138,-2.2825,-2.4576,4.1381,3.5066,0.0537,-2.1973
12.9899,11.9133,11.2644,12.1183,12.2271,11.0424,6.2382,-1.3124,-8.578,1.2663,-2.0537,4.7915,8.2372,11.0708,11.7273,12.2973,11.3528,11.352,12.614,12.9074,12.9852,9.187,8.587,6.1812,-2.082,-2.0661,3.7852,3.2469,0.2305,-2.1294
12.2591,11.2599,10.5711,11.3628,11.5028,10.3056,5.5527,-1.2463,-7.7896,0.8207,-2.1064,4.2363,7.5719,10.3995,10.984,11.5369,10.4445,10.4265,11.7503,12.1578,12.2662,8.3748,7.8131,5.6522,-1.8176,-1.5613,3.4192,3.0716,0.3975,-1.9888
11.285,10.3544,9.6446,10.3706,10.5465,9.3632,4.8017,-1.1615,-6.8126,0.4616,-1.9408,3.7907,6.7946,9.5189,10.0026,10.518,9.2727,9.2644,10.629,11.1495,11.3042,7.4182,6.9254,5.0433,-1.5119,-0.9898,3.036,2.9645,0.5411,-1.789
10.1385,9.241,8.5372,9.1982,9.4047,8.2633,3.998,-1.0928,-5.7484,0.1659,-1.6102,3.45,5.9223,8.4647,8.8441,9.3047,7.9031,7.9347,9.3143,9.9447,10.1527,6.3571,5.969,4.3687,-1.1887,-0.3913,2.6357,2.9141,0.6537,-1.541
8.8884,7.9673,7.3022,7.8986,8.1265,7.0543,3.1572,-1.0693,-4.686,-0.0854,-1.1653,3.2102,4.9755,7.2768,7.5698,7.9583,6.4002,6.5059,7.8694,8.6014,8.864,5.2229,4.9791,3.6448,-0.8693,0.2068,2.2277,2.918,0.7351,-1.2546
7.5999,6.5858,5.9953,6.523,6.7668,5.7882,2.3042,-1.1074,-3.691,-0.2993,-0.6456,3.0727,3.9837,6.0035,6.2412,6.5363,4.8284,5.044,6.3563,7.1743,7.491,4.0453,3.9862,2.8948,-0.5672,0.7922,1.834,2.9862,0.7914,-0.9388
6.3341,5.1551,4.6754,5.1228,5.3874,4.5225,1.4754,-1.2054,-2.8006,-0.4663,-0.0744,3.0465,2.988,4.7036,4.9186,5.0937,3.2519,3.6111,4.8366,5.7155,6.0899,2.8592,3.0202,2.1518,-0.2869,1.3665,1.4891,3.1404,0.8321,-0.6033
5.1473,3.7365,3.4028,3.7505,4.0556,3.3197,0.7177,-1.3442,-2.0233,-0.5617,0.5409,3.1466,2.0404,3.4432,3.6589,3.6827,1.7344,2.2641,3.37,4.2758,4.7192,1.7077,2.1124,1.4586,-0.0243,1.9408,1.2368,3.4092,0.8671,-0.2584
4.0875,2.389,2.2352,2.4577,2.8377,2.2413,0.0826,-1.4918,-1.3466,-0.5518,1.2039,3.39,1.1976,2.2895,2.5116,2.3507,0.3348,1.0512,2.0107,2.9037,3.4372,0.6396,1.2935,0.8622,0.2288,2.5286,1.1222,3.8198,0.9039,0.085
3.1893,1.1624,1.2216,1.291,1.7917,1.3395,-0.383,-1.6125,-0.7466,-0.4038,1.9202,3.7878,0.5135,1.3018,1.514,1.1373,-0.8981,0.0082,0.8036,1.6423,2.2962,-0.2973,0.5884,0.4071,0.4789,3.1379,1.1825,4.3883,0.9476,0.4156
2.4695,0.0928,0.3971,0.2874,0.9588,0.6486,-0.6455,-1.6764,-0.2007,-0.0963,2.6879,4.3381,0.0301,0.5231,0.6876,0.0709,-1.9323,-0.8459,-0.2208,0.5264,1.3369,-1.0649,0.0109,0.1277,0.7268,3.7662,1.438,5.1112,1.0015,0.7225
1.926,-0.8,-0.2205,-0.5298,0.3582,0.1795,-0.6918,-1.666,0.3039,0.3724,3.4911,5.0219,-0.2282,-0.024,0.0377,-0.8334,-2.7561,-1.5092,-1.047,-0.4212,0.5842,-1.6404,-0.4383,0.0419,0.9654,4.3982,1.8869,5.9618,1.0697,0.9957
1.5411,-1.5098,-0.6296,-1.152,-0.0134,-0.0791,-0.5308,-1.5793,0.7659,0.9811,4.2978,5.8018,-0.2576,-0.3383,-0.444,-1.5732,-3.3775,-1.9944,-1.6734,-1.1891,0.0459,-2.0191,-0.7691,0.1502,1.183,5.0095,2.5049,6.8911,1.157,1.2273
1.2888,-2.0401,-0.8421,-1.5837,-0.1784,-0.1556,-0.1911,-1.4276,1.1704,1.6885,5.0629,6.6264,-0.073,-0.4357,-0.7743,-2.1547,-3.8182,-2.3218,-2.107,-1.7763,-0.2854,-2.2106,-0.9945,0.4374,1.3677,5.5712,3.2494,7.8353,1.2681,1.412
1.1437,-2.3985,-0.8774,-1.8387,-0.1705,-0.0868,0.2858,-1.23,1.4952,2.4398,5.7363,7.4371,0.2966,-0.3435,-0.9715,-2.5876,-4.1048,-2.5119,-2.358,-2.188,-0.4274,-2.2332,-1.1224,0.8773,1.5134,6.0573,4.0675,8.7259,1.4049,1.5473
1.088,-2.5919,-0.7575,-1.9355,-0.027,0.0914,0.8532,-1.0074,1.717,3.1772,6.2719,8.1773,0.8137,-0.0933,-1.0508,-2.8801,-4.2587,-2.5773,-2.4357,-2.4316,-0.4032,-2.1063,-1.1492,1.4383,1.6233,6.4497,4.905,9.5006,1.5636,1.6338
1.1143,-2.6252,-0.5035,-1.893,0.2188,0.3501,1.4664,-0.7773,1.8193,3.8485,6.6361,8.7997,1.4379,0.284,-1.0207,-3.036,-4.2912,-2.5207,-2.3475,-2.5145,-0.2362,-1.8465,-1.0599,2.0875,1.7092,6.74,5.7133,10.1122,1.7345,1.6743
1.2251,-2.5024,-0.1345,-1.729,0.5409,0.67,2.0884,-0.5516,1.7962,4.4155,6.813,9.2715,2.1297,0.7612,-0.8843,-3.0547,-4.2027,-2.3366,-2.1008,-2.4439,0.0522,-1.4662,-0.8332,2.7933,1.7881,6.9291,6.4533,10.5325,1.9031,1.6729
1.427,-2.2309,0.3301,-1.4598,0.9211,1.0397,2.6919,-0.337,1.6544,4.8567,6.8063,9.5767,2.8531,1.3153,-0.6416,-2.9349,-3.9871,-2.0178,-1.7072,-2.2283,0.4433,-0.9766,-0.4523,3.5253,1.8756,7.0237,7.0969,10.7531,2.0534,1.634
1.7245,-1.825,0.868,-1.1017,1.3468,1.4512,3.259,-0.1363,1.412,5.1684,6.6368,9.7146,3.5763,1.9266,-0.2956,-2.6784,-3.6398,-1.5637,-1.1856,-1.8799,0.9201,-0.3908,0.0847,4.2536,1.9815,7.0328,7.6253,10.7818,2.1702,1.5618
2.1141,-1.3093,1.4518,-0.6724,1.8068,1.8947,3.7798,0.0486,1.0956,5.3608,6.3379,9.6968,4.2727,2.5766,0.1431,-2.2951,-3.1644,-0.9873,-0.5633,-1.4173,1.4651,0.2712,0.7576,4.9491,2.1067,6.9654,8.0273,10.6379,2.2426,1.4604
2.58,-0.7193,2.0477,-0.1935,2.2873,2.3539,4.2485,0.2157,0.7365,5.4531,5.9491,9.5427,4.92,3.2459,0.6527,-1.8053,-2.577,-0.318,0.1247,-0.8669,2.0588,0.9812,1.5224,5.583,2.2435,6.8293,8.2971,10.3466,2.264,1.3341
3.0938,-0.0992,2.6173,0.3089,2.769,2.8046,4.6613,0.3613,0.3666,5.4677,5.5103,9.2745,5.4996,3.912,1.1999,-1.2407,-1.9082,0.3999,0.8387,-0.2622,2.6769,1.7027,2.3164,6.1289,2.3783,6.6312,8.4321,9.9346,2.2329,1.1891
3.6163,0.5021,3.1209,0.8042,3.2268,3.2159,5.0138,0.4807,0.0147,5.4251,5.0561,8.9144,5.9956,4.5488,1.7431,-0.6422,-1.1997,1.1127,1.5376,0.3568,3.2901,2.3935,3.0682,6.564,2.495,6.377,8.4329,9.4268,2.1525,1.033
4.1026,1.0372,3.5225,1.2587,3.6329,3.5555,5.3008,0.5699,-0.2951,5.3419,4.6141,8.4835,6.3946,5.1272,2.2377,-0.0562,-0.5,1.7655,2.1819,0.9477,3.8645,3.0106,3.7102,6.8719,2.5788,6.0735,8.3037,8.8461,2.0299,0.8755
4.5086,1.4655,3.7944,1.6388,3.9608,3.7969,5.518,0.6284,-0.5449,5.2299,4.2037,8.0024,6.6862,5.6178,2.6427,0.4718,0.1426,2.3109,2.7372,1.469,4.3645,3.5162,4.1905,7.0449,2.6196,5.7305,8.0545,8.2152,1.8756,0.7268
4.7964,1.7584,3.9218,1.9148,4.1906,3.925,5.6634,0.6609,-0.7224,5.0978,3.8385,7.4932,6.8645,5.995,2.9259,0.9016,0.6855,2.7157,3.1768,1.885,4.7569,3.8825,4.4816,7.0856,2.6153,5.3636,7.7042,7.56,1.7026,0.5969
4.9388,1.9,3.9027,2.0631,4.3119,3.9387,5.7389,0.6775,-0.8209,4.9528,3.5274,6.9807,6.9286,6.2398,3.0672,1.2024,1.0964,2.9631,3.4828,2.1679,5.0143,4.0949,4.5832,7.0085,2.5738,4.9969,7.2824,6.912,1.5236,0.4937
4.9205,1.8865,3.7458,2.0682,4.323,3.8483,5.7491,0.6913,-0.8407,4.8013,3.2762,6.4921,6.8835,6.342,3.0586,1.3532,1.3533,3.0518,3.6464,2.2988,5.118,4.152,4.5176,6.8372,2.5133,4.6637,6.829,6.3092,1.3492,0.4226
4.7376,1.7214,3.4657,1.9217,4.2279,3.6703,5.6994,0.713,-0.7899,4.6482,3.0877,6.0546,6.7388,6.2999,2.9019,1.3411,1.4439,2.9911,3.6653,2.266,5.058,4.0623,4.3214,6.6012,2.4581,4.4024,6.39,5.7932,1.1854,0.3862
4.3946,1.4108,3.077,1.6211,4.0314,3.4197,5.5931,0.7464,-0.6852,4.4963,2.9607,5.6922,6.5067,6.1184,2.6044,1.1596,1.3624,2.7954,3.5414,2.0635,4.8332,3.84,4.0346,6.3306,2.4328,4.2493,6.0101,5.4031,1.0338,0.385
3.9029,0.9607,2.5917,1.1691,3.7364,3.1056,5.4303,0.7848,-0.5522,4.3448,2.8894,5.4223,6.2015,5.8078,2.176,0.8072,1.1084,2.4797,3.2792,1.6897,4.4503,3.5013,3.6921,6.0509,2.454,4.2288,5.7251,5.1682,0.8918,0.4179
3.2799,0.3765,2.0198,0.5743,3.3438,2.7301,5.2089,0.8121,-0.422,4.1908,2.8632,5.2534,5.8383,5.3833,1.6286,0.2888,0.688,2.0595,2.8858,1.1493,3.9242,3.0636,3.3203,5.7799,2.5233,4.343,5.555,5.1008,0.7549,0.4827
2.5502,-0.3316,1.3729,-0.1449,2.8562,2.2928,4.9272,0.8072,-0.3283,4.0295,2.8664,5.1834,5.4335,4.8657,0.9779,-0.3799,0.1174,1.5524,2.3738,0.4572,3.2791,2.5469,2.9372,5.5265,2.624,4.5666,5.4997,5.1912,0.6184,0.5758
1.7472,-1.1428,0.6703,-0.9567,2.2839,1.797,4.5871,0.7497,-0.3023,3.856,2.8788,5.1985,5.0046,4.2819,0.2473,-1.169,-0.5728,0.9824,1.7648,-0.3576,2.5493,1.976,2.5565,5.2921,2.7229,4.8463,5.5386,5.4067,0.4789,0.6914
0.9133,-2.0201,-0.057,-1.8135,1.6492,1.2558,4.1967,0.6254,-0.3694,3.6646,2.8758,5.2723,4.5692,3.6641,-0.5293,-2.032,-1.3362,0.3818,1.0919,-1.2493,1.778,1.3827,2.1912,5.0714,2.775,5.1068,5.6331,5.6927,0.3361,0.8209
0.0972,-2.9097,-0.7669,-2.6545,0.9873,0.6942,3.769,0.4295,-0.5469,3.4483,2.828,5.365,4.1422,3.0469,-1.3084,-2.9087,-2.113,-0.2096,0.3985,-2.1576,1.0134,0.8032,1.8552,4.8542,2.7319,5.2617,5.7312,5.9787,0.1938,0.953
-0.6506,-3.7465,-1.4101,-3.4126,0.3429,0.1474,3.3201,0.1667,-0.8421,3.1975,2.7029,5.4257,3.7334,2.4628,-2.04,-3.7319,-2.837,-0.7492,-0.2656,-3.0146,0.3038,0.275,1.5624,4.6265,2.5507,5.2281,5.7749,6.186,0.0603,1.0742
-1.2853,-4.4632,-1.9377,-4.0238,-0.2353,-0.3448,2.8656,-0.1497,-1.2524,2.9001,2.4684,5.3968,3.3451,1.9375,-2.6744,-4.437,-3.4461,-1.1983,-0.8512,-3.7532,-0.3085,-0.1692,1.3255,4.3725,2.2029,4.9418,5.7084,6.2384,-0.0528,1.1698
-1.7745,-5.0016,-2.3095,-4.4378,-0.7029,-0.7442,2.418,-0.5006,-1.7646,2.5432,2.097,5.2211,2.9719,1.4872,-3.1699,-4.9715,-3.8912,-1.5281,-1.3169,-4.3181,-0.7923,-0.5062,1.1526,4.0772,1.6814,4.3701,5.4869,6.0733,-0.1335,1.226
-2.1026,-5.3214,-2.5002,-4.6259,-1.0265,-1.0205,1.985,-0.8631,-2.356,2.1149,1.5722,4.8515,2.6022,1.1166,-3.4998,-5.3024,-4.1439,-1.7241,-1.6353,-4.6732,-1.1308,-0.7259,1.0459,3.7284,1.0041,3.5187,5.0825,5.6512,-0.1723,1.2317
-2.2733,-5.4061,-2.5038,-4.5852,-1.1887,-1.1554,1.5693,-1.2134,-2.9968,1.6082,0.8932,4.2595,2.2209,0.8199,-3.6575,-5.4203,-4.1999,-1.7878,-1.796,-4.8074,-1.3229,-0.8328,0.9994,3.3184,0.2112,2.4301,4.4876,4.9609,-0.1655,1.1809
