FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-1.9328,-1.1073,-1.3049,-1.0249,-1.2092,-0.6612,-0.5143,-0.2402,0.4707,0.2694,-0.4295,-0.5824,-1.2124,-1.2482,-1.6018,-1.2537,-0.8594,0.1517,-1.0454,-2.1058,-1.7117,-1.5793,-1.2685,-0.7843,0.9699,0.9676,-0.3625,0.5762,0.4118,2.2686
-2.2691,-1.4967,-1.6712,-1.3214,-1.4174,-0.8874,-0.5332,-0.1029,0.9145,0.4049,-0.084,-0.2907,-1.2853,-1.3972,-1.9362,-1.5701,-1.2232,-0.183,-1.4159,-2.3661,-1.9651,-1.8402,-1.5117,-0.7465,1.1484,1.5477,-0.1015,1.112,0.4901,2.3143
-2.7091,-1.9889,-2.1439,-1.7478,-1.7439,-1.2299,-0.6753,-0.027,1.2856,0.4104,0.2002,-0.0092,-1.4405,-1.6517,-2.3698,-2.0119,-1.6953,-0.6344,-1.8909,-2.7386,-2.3299,-2.1981,-1.8561,-0.776,1.3012,2.1366,0.1095,1.6486,0.567,2.3155
-3.2391,-2.5607,-2.7065,-2.2831,-2.1803,-1.6821,-0.9475,-0.041,1.524,0.2629,0.3825,0.2446,-1.676,-2.0016,-2.8874,-2.5549,-2.2442,-1.1739,-2.4314,-3.1992,-2.7822,-2.6226,-2.2778,-0.8731,1.4196,2.6884,0.2509,2.1485,0.6196,2.2848
-3.8277,-3.1733,-3.3231,-2.8874,-2.6974,-2.2161,-1.3347,-0.1647,1.5791,-0.0372,0.4368,0.4644,-1.9694,-2.4174,-3.459,-3.1567,-2.8224,-1.7517,-2.9834,-3.7076,-3.2815,-3.0665,-2.7336,-1.021,1.5049,3.1644,0.3191,2.5825,0.6227,2.2458
-4.4251,-3.7734,-3.9382,-3.5032,-3.2449,-2.7816,-1.7986,-0.4045,1.4175,-0.4642,0.3572,0.656,-2.2777,-2.8496,-4.0379,-3.7587,-3.3699,-2.2998,-3.4828,-4.2085,-3.7725,-3.4705,-3.1653,-1.1868,1.5669,3.5353,0.3278,2.9323,0.5547,2.2272
-4.9647,-4.2953,-4.4801,-4.059,-3.7551,-3.3104,-2.2813,-0.7512,1.0296,-0.9691,0.1596,0.8354,-2.5424,-3.2336,-4.5614,-4.2902,-3.819,-2.7395,-3.8631,-4.6362,-4.1901,-3.7705,-3.507,-1.3264,1.6197,3.7815,0.3051,3.1883,0.4025,2.2552
-5.3699,-4.668,-4.8691,-4.4776,-4.1511,-3.7251,-2.713,-1.1804,0.4307,-1.4866,-0.1205,1.0254,-2.6978,-3.4977,-4.9563,-4.6766,-4.1023,-2.9933,-4.0639,-4.9221,-4.4668,-3.9072,-3.6949,-1.392,1.6773,3.8908,0.2873,3.3485,0.1655,2.3472
-5.5647,-4.825,-5.03,-4.6866,-4.3594,-3.9521,-3.0227,-1.6569,-0.3393,-1.9449,-0.4337,1.2505,-2.6824,-3.5747,-5.1483,-4.8496,-4.1622,-2.9976,-4.0402,-5.0045,-4.5427,-3.8359,-3.6787,-1.3418,1.749,3.8574,0.3122,3.4167,-0.1434,2.5069
-5.4877,-4.7156,-4.9061,-4.6312,-4.323,-3.9355,-3.1504,-2.1397,-1.2203,-2.276,-0.7237,1.5327,-2.4498,-3.4139,-5.0761,-4.7591,-3.9609,-2.7152,-3.7699,-4.8396,-4.3765,-3.5348,-3.4301,-1.1476,1.8366,3.6827,0.4118,3.4025,-0.4988,2.7247
-5.1051,-4.317,-4.473,-4.2852,-4.0138,-3.6481,-3.057,-2.5882,-2.1385,-2.4253,-0.9358,1.8879,-1.9784,-2.9921,-4.7045,-4.384,-3.4893,-2.1436,-3.2595,-4.4123,-3.954,-3.0107,-2.9495,-0.8013,1.9347,3.3777,0.6079,3.3226,-0.8667,2.9806
-4.4212,-3.6417,-3.7463,-3.659,-3.4399,-3.0986,-2.7312,-2.9671,-3.0141,-2.3597,-1.0239,2.3231,-1.2767,-2.3198,-4.0355,-3.7389,-2.7715,-1.3186,-2.5451,-3.7419,-3.2938,-2.2998,-2.2672,-0.3167,2.0331,2.9649,0.9086,3.2008,-1.21,3.2499
-3.4817,-2.7402,-2.7838,-2.8007,-2.6462,-2.3322,-2.1921,-3.2511,-3.7711,-2.0712,-0.9577,2.8352,-0.3851,-1.4428,-3.1132,-2.876,-1.8651,-0.3105,-1.6891,-2.8825,-2.4473,-1.4644,-1.44,0.2725,2.1194,2.4804,1.3078,3.0671,-1.4943,3.5092
-2.3709,-1.6964,-1.6782,-1.791,-1.7087,-1.4249,-1.4853,-3.4268,-4.3459,-1.5777,-0.7256,3.41,0.6285,-0.4364,-2.0201,-1.8788,-0.8547,0.7839,-0.7732,-1.9171,-1.4921,-0.5845,-0.5446,0.9166,2.1822,1.9703,1.7858,2.9537,-1.6935,3.7404
-1.2006,-0.6172,-0.544,-0.7323,-0.7233,-0.4734,-0.6769,-3.4927,-4.6941,-0.9198,-0.336,4.0228,1.6764,0.604,-0.8669,-0.8517,0.1582,1.8553,0.112,-0.9455,-0.5227,0.2518,0.3325,1.5573,2.2129,1.4854,2.3112,2.8894,-1.7928,3.9332
-0.0951,0.383,0.4996,0.2657,0.2077,0.4191,0.1568,-3.4582,-4.7948,-0.1545,0.1843,4.6397,2.6633,1.5762,0.2239,0.0955,1.0693,2.7976,0.8783,-0.0699,0.3633,0.96,1.1055,2.135,2.206,1.0724,2.8439,2.8932,-1.7895,4.0839
0.828,1.1994,1.3471,1.102,0.9902,1.1574,0.9396,-3.3402,-4.6518,0.653,0.7949,5.2204,3.4999,2.386,1.1368,0.8648,1.7869,3.5224,1.452,0.621,1.0781,1.47,1.6998,2.5963,2.1583,0.7649,3.3389,2.9687,-1.6925,4.1937
1.4757,1.7524,1.9217,1.6987,1.5508,1.6676,1.606,-3.1602,-4.2911,1.4377,1.4468,5.7219,4.1155,2.9608,1.781,1.3843,2.2448,3.9712,1.783,1.0649,1.5565,1.7352,2.0618,2.9011,2.0687,0.5767,3.7516,3.1019,-1.519,4.2647
1.7932,2.0001,2.1855,2.0117,1.8469,1.9079,2.1091,-2.9399,-3.7557,2.1433,2.0892,6.1045,4.4677,3.259,2.1038,1.62,2.4119,4.1214,1.8518,1.2351,1.7649,1.7388,2.1658,3.0276,1.9374,0.5001,4.0431,3.2624,-1.291,4.2978
1.7726,1.9439,2.1431,2.0364,1.8715,1.8734,2.4256,-2.6989,-3.0978,2.7281,2.6756,6.3364,4.548,3.2758,2.0977,1.5793,2.2969,3.9876,1.6725,1.1436,1.7055,1.4965,2.0177,2.9754,1.7669,0.5092,4.1858,3.4095,-1.0322,4.2914
1.4522,1.6268,1.8376,1.8066,1.6534,1.5955,2.5568,-2.4513,-2.3711,3.1685,3.1689,6.3982,4.3802,3.0416,1.7994,1.3091,1.9459,3.6164,1.2906,0.838,1.4159,1.0545,1.6541,2.7654,1.5627,0.5676,4.1687,3.5008,-0.764,4.2421
0.9081,1.1257,1.3411,1.3882,1.2511,1.1352,2.5256,-2.2055,-1.624,3.4593,3.5439,6.2856,4.0147,2.6155,1.2812,0.8862,1.4345,3.077,0.7761,0.3926,0.961,0.4823,1.1363,2.4366,1.3353,0.6388,3.9988,3.5017,-0.5032,4.1474
0.2387,0.5363,0.7399,0.8668,0.742,0.5714,2.3701,-1.9642,-0.8944,3.6102,3.7885,6.0093,3.517,2.0734,0.6359,0.4022,0.8545,2.449,0.2127,-0.1052,0.4221,-0.1374,0.5408,2.0392,1.0997,0.6962,3.7015,3.3934,-0.2614,4.0081
-0.4539,-0.0436,0.1191,0.3331,0.2089,-0.0128,2.135,-1.7264,-0.2089,3.6407,3.9019,5.5928,2.9553,1.4941,-0.0402,-0.0529,0.2979,1.8099,-0.3158,-0.5698,-0.1179,-0.7222,-0.053,1.6268,0.8751,0.7288,3.3164,3.1771,-0.0444,3.8313
-1.082,-0.5316,-0.4519,-0.1326,-0.2748,-0.5443,1.863,-1.4898,0.4163,3.5738,3.8914,5.0682,2.3887,0.9461,-0.6645,-0.4067,-0.158,1.2243,-0.7386,-0.9321,-0.5885,-1.2029,-0.5756,1.2472,0.6823,0.7435,2.8908,2.8737,0.1463,3.63
-1.5863,-0.8743,-0.9281,-0.4736,-0.6566,-0.971,1.5877,-1.253,0.9726,3.4307,3.7692,4.4714,1.8588,0.4773,-1.1801,-0.6162,-0.4631,0.7357,-1.0088,-1.1497,-0.9422,-1.5333,-0.9767,0.9356,0.5406,0.7622,2.4719,2.5198,0.3116,3.4229
-1.9429,-1.0544,-1.2926,-0.6647,-0.9117,-1.2677,1.3288,-1.0181,1.4554,3.2268,3.5494,3.8378,1.3863,0.1101,-1.5621,-0.6731,-0.6,0.364,-1.1093,-1.212,-1.1603,-1.6959,-1.2313,0.7098,0.4653,0.8145,2.0995,2.1602,0.4521,3.2308
-2.1625,-1.0901,-1.5534,-0.7135,-1.044,-1.4366,1.0917,-0.7907,1.8609,2.9708,3.2462,3.1984,0.9716,-0.158,-1.8156,-0.6011,-0.584,0.1067,-1.0532,-1.1388,-1.2519,-1.7017,-1.3407,0.5696,0.4642,0.9292,1.7995,1.8394,0.5668,3.0741
-2.2818,-1.0277,-1.7362,-0.6553,-1.081,-1.5027,0.8694,-0.5798,2.1849,2.666,2.8735,2.5779,0.5998,-0.35,-1.9692,-0.4486,-0.4558,-0.0552,-0.8785,-0.9736,-1.249,-1.5856,-1.3288,0.4988,0.5364,1.1257,1.5809,1.5936,0.6527,2.969
-2.3504,-0.9281,-1.8751,-0.5428,-1.0649,-1.5047,0.6476,-0.3958,2.4222,2.3135,2.4454,1.9937,0.2483,-0.5004,-2.0635,-0.2758,-0.2709,-0.1502,-0.6388,-0.7732,-1.1963,-1.3979,-1.2353,0.4706,0.6721,1.4076,1.4366,1.444,0.7058,2.9246
-2.4156,-0.8527,-2.0024,-0.4327,-1.0409,-1.4844,0.4109,-0.2483,2.5686,1.9161,1.9781,1.4571,-0.1062,-0.6454,-2.1392,-0.1412,-0.0868,-0.207,-0.3923,-0.5953,-1.1408,-1.1933,-1.1062,0.4544,0.8537,1.7594,1.3461,1.394,0.7232,2.941
-2.5108,-0.849,-2.1408,-0.3736,-1.0464,-1.4764,0.1487,-0.1437,2.6226,1.4819,1.4902,0.9745,-0.4796,-0.8136,-2.2259,-0.0897,0.0488,-0.2483,-0.1902,-0.4882,-1.1209,-1.0208,-0.9847,0.4221,1.0588,2.1481,1.2822,1.4291,0.7051,3.0089
-2.6476,-0.9416,-2.2979,-0.3957,-1.1037,-1.5007,-0.1407,-0.0839,2.5872,1.0255,1.003,0.549,-0.8765,-1.0194,-2.3361,-0.1448,0.1067,-0.2853,-0.0683,-0.4821,-1.1593,-0.9156,-0.9038,0.3544,1.2635,2.5288,1.217,1.5207,0.6558,3.111
-2.8152,-1.1284,-2.4666,-0.507,-1.2155,-1.5592,-0.4481,-0.0659,2.4716,0.5682,0.5392,0.1823,-1.2879,-1.2594,-2.4626,-0.3054,0.0795,-0.3171,-0.0416,-0.5853,-1.2593,-0.8938,-0.8809,0.2436,1.4456,2.8522,1.1281,1.632,0.584,3.2248
-2.9847,-1.3838,-2.6279,-0.6939,-1.3668,-1.6372,-0.7551,-0.0822,2.2908,0.1359,0.1209,-0.1247,-1.693,-1.5141,-2.5824,-0.5487,-0.0192,-0.3328,-0.1039,-0.785,-1.4057,-0.9518,-0.9172,0.0948,1.5875,3.0745,1.0022,1.7256,0.5019,3.3265
-3.1175,-1.6661,-2.7568,-0.9263,-1.5293,-1.7085,-1.037,-0.1218,2.065,-0.2447,-0.2329,-0.3717,-2.0633,-1.7523,-2.6624,-0.8367,-0.1596,-0.3167,-0.2321,-1.0515,-1.57,-1.0703,-0.9997,-0.0771,1.678,3.1646,0.8371,1.7695,0.4237,3.3941
-3.1748,-1.9276,-2.8288,-1.1659,-1.6692,-1.7427,-1.267,-0.1712,1.8177,-0.5494,-0.5082,-0.5599,-2.3677,-1.938,-2.6687,-1.1252,-0.3044,-0.2539,-0.3924,-1.345,-1.7172,-1.2196,-1.1065,-0.2515,1.7123,3.1089,0.6399,1.7422,0.3632,3.4103
-3.1259,-2.1252,-2.8248,-1.3741,-1.7545,-1.7125,-1.4215,-0.2161,1.5733,-0.7611,-0.6981,-0.6925,-2.5788,-2.0385,-2.5738,-1.3725,-0.4159,-0.1354,-0.5484,-1.6238,-1.8141,-1.367,-1.2127,-0.4068,1.6923,2.9128,0.4243,1.6348,0.3319,3.3647
-2.9551,-2.2275,-2.7343,-1.5188,-1.7619,-1.6006,-1.4843,-0.2424,1.3542,-0.8713,-0.8028,-0.7753,-2.6773,-2.031,-2.3632,-1.5461,-0.4644,0.0392,-0.669,-1.8513,-1.8358,-1.4835,-1.2957,-0.5254,1.6257,2.5987,0.2067,1.451,0.3367,3.2549
-2.6642,-2.2197,-2.5565,-1.5792,-1.6808,-1.4029,-1.4498,-0.238,1.1777,-0.8828,-0.8302,-0.8171,-2.6566,-1.9076,-2.0387,-1.6281,-0.4329,0.2615,-0.7337,-2.0026,-1.7713,-1.5493,-1.3394,-0.5968,1.5246,2.2016,0.0019,1.2044,0.3788,3.0857
-2.2725,-2.1044,-2.2994,-1.5488,-1.5152,-1.13,-1.3255,-0.1947,1.0535,-0.8097,-0.7948,-0.8299,-2.5245,-1.6782,-1.6181,-1.6163,-0.3203,0.5158,-0.7366,-2.0684,-1.6261,-1.5564,-1.337,-0.6196,1.4042,1.7633,-0.1797,0.9145,0.454,2.8679
-1.8116,-1.8998,-1.9784,-1.4359,-1.2836,-0.8053,-1.1318,-0.1103,0.9816,-0.6766,-0.7175,-0.8281,-2.3031,-1.3696,-1.1326,-1.5244,-0.1419,0.782,-0.6869,-2.057,-1.4217,-1.5102,-1.2916,-0.6018,1.2802,1.3259,-0.334,0.6026,0.5547,2.6163
-1.3205,-1.6366,-1.6142,-1.2629,-1.0158,-0.4615,-0.8999,0.0101,0.9516,-0.516,-0.6237,-0.8283,-2.0264,-1.0227,-0.6208,-1.379,0.073,1.0384,-0.6071,-1.9936,-1.1926,-1.4277,-1.2152,-0.5592,1.1669,0.9269,-0.4636,0.2884,0.6725,2.3465
-0.8379,-1.3528,-1.2306,-1.0631,-0.7495,-0.1349,-0.668,0.1537,0.9444,-0.3652,-0.5415,-0.8477,-1.7357,-0.6863,-0.1235,-1.2153,0.286,1.2639,-0.529,-1.9153,-0.9809,-1.3345,-1.1266,-0.512,1.0754,0.5952,-0.5763,-0.0121,0.8008,2.0731
-0.398,-1.0884,-0.852,-0.8763,-0.5243,0.1398,-0.4758,0.3011,0.9351,-0.2609,-0.4987,-0.9023,-1.4731,-0.4093,0.3222,-1.0711,0.4563,1.4403,-0.4872,-1.865,-0.8289,-1.2595,-1.0478,-0.4816,1.0118,0.3491,-0.6821,-0.2867,0.9366,1.8087
-0.026,-0.8794,-0.5011,-0.7415,-0.3763,0.3347,-0.3583,0.4292,0.8975,-0.2347,-0.5201,-1.0048,-1.2765,-0.233,0.6875,-0.9814,0.5476,1.553,-0.5123,-1.8828,-0.7716,-1.2298,-1.0003,-0.4858,0.9781,0.1962,-0.791,-0.5265,1.0808,1.5625
0.2628,-0.7526,-0.1954,-0.6903,-0.3318,0.4331,-0.3403,0.5146,0.8093,-0.3082,-0.6239,-1.1624,-1.1733,-0.1838,0.9539,-0.9717,0.5357,1.5929,-0.6241,-1.9971,-0.8297,-1.2649,-1.0009,-0.5357,0.9716,0.1343,-0.9096,-0.7256,1.236,1.3413
0.4634,-0.7221,0.0545,-0.7406,-0.402,0.4323,-0.4309,0.5389,0.6569,-0.4894,-0.8189,-1.3757,-1.1767,-0.2685,1.1151,-1.0538,0.4138,1.558,-0.8267,-2.2185,-1.0056,-1.372,-1.058,-0.633,0.9867,0.1529,-1.04,-0.8816,1.405,1.1495
0.5798,-0.787,0.2462,-0.8927,-0.5803,0.3442,-0.6219,0.4921,0.4385,-0.7704,-1.1027,-1.6388,-1.2836,-0.4731,1.1756,-1.2234,0.1939,1.4554,-1.1065,-2.536,-1.282,-1.5443,-1.1698,-0.7698,1.016,0.234,-1.179,-0.9969,1.5877,0.9896
0.6233,-0.9324,0.3863,-1.1283,-0.8421,0.1943,-0.8875,0.3762,0.1648,-1.1287,-1.4617,-1.9406,-1.4747,-0.7651,1.15,-1.4601,-0.0935,1.3023,-1.4331,-2.9187,-1.6246,-1.761,-1.3234,-0.9296,1.051,0.3543,-1.3195,-1.0809,1.7794,0.8623
0.6106,-1.1321,0.488,-1.4141,-1.1479,0.0173,-1.1887,0.2055,-0.1421,-1.5295,-1.8724,-2.2664,-1.717,-1.0993,1.0601,-1.7305,-0.4055,1.1254,-1.7643,-3.3208,-1.9874,-1.9901,-1.4963,-1.0903,1.0837,0.4855,-1.4524,-1.1512,1.9703,0.7668
0.5611,-1.3529,0.5687,-1.7065,-1.4502,-0.1483,-1.4795,0.0052,-0.4534,-1.9308,-2.3048,-2.6002,-1.9691,-1.4249,0.9325,-1.9943,-0.6937,0.9578,-2.0531,-3.6897,-2.3207,-2.194,-1.6595,-1.2276,1.1074,0.5975,-1.5694,-1.2324,2.146,0.7
0.4944,-1.561,0.6452,-1.9605,-1.7012,-0.2678,-1.715,-0.1926,-0.7378,-2.2901,-2.7257,-2.9264,-2.1878,-1.6942,0.7941,-2.2117,-0.9136,0.8326,-2.2562,-3.9764,-2.5791,-2.3361,-1.7822,-1.3199,1.117,0.6613,-1.6647,-1.3525,2.2898,0.6572
0.4262,-1.7286,0.7298,-2.1378,-1.8623,-0.3164,-1.86,-0.3556,-0.9675,-2.5709,-3.1033,-3.2302,-2.3356,-1.8703,0.6678,-2.3517,-1.034,0.7763,-2.3432,-4.1448,-2.7296,-2.3882,-1.8377,-1.3515,1.11,0.6541,-1.7352,-1.5351,2.3848,0.6324
0.3647,-1.8402,0.8253,-2.2156,-1.9119,-0.2848,-1.895,-0.4571,-1.1215,-2.7475,-3.4102,-3.4973,-2.3871,-1.9327,0.5672,-2.3999,-1.0438,0.8018,-2.3031,-4.1794,-2.7575,-2.336,-1.8075,-1.3142,1.0887,0.566,-1.7794,-1.7903,2.4174,0.6204
0.3068,-1.8968,0.9234,-2.1914,-1.8502,-0.1814,-1.82,-0.4822,-1.1888,-2.8085,-3.6262,-3.7132,-2.3332,-1.8808,0.4916,-2.3625,-0.9554,0.9043,-2.1476,-4.0889,-2.6692,-2.1824,-1.6858,-1.208,1.0612,0.4067,-1.7941,-2.1061,2.3793,0.6197
0.2356,-1.9164,1.004,-2.0856,-1.7,-0.0312,-1.6538,-0.4308,-1.1686,-2.7575,-3.7404,-3.8631,-2.1828,-1.7334,0.4238,-2.2674,-0.8037,1.0611,-1.9104,-3.9051,-2.4912,-1.9472,-1.4801,-1.0386,1.0432,0.2093,-1.772,-2.4434,2.2689,0.6359
0.1222,-1.9313,1.0389,-1.9374,-1.5031,0.1288,-1.4307,-0.3177,-1.0701,-2.6124,-3.7517,-3.9331,-1.9605,-1.5252,0.3315,-2.1591,-0.6397,1.2358,-1.6404,-3.6771,-2.2654,-1.6631,-1.2099,-0.8151,1.057,0.0291,-1.7007,-2.7396,2.0913,0.6828
-0.068,-1.9807,0.9979,-1.7975,-1.3113,0.2565,-1.1936,-0.1706,-0.9118,-2.4022,-3.6695,-3.9115,-1.7016,-1.2991,0.1743,-2.089,-0.519,1.3859,-1.3914,-3.4607,-2.0402,-1.3686,-0.9029,-0.5479,1.1278,-0.066,-1.5647,-2.9192,1.8573,0.7805
-0.3641,-2.1005,0.8565,-1.7164,-1.1757,0.3139,-0.9861,-0.0249,-0.7206,-2.1627,-3.5124,-3.7923,-1.444,-1.0972,-0.0844,-2.1028,-0.4895,1.4726,-1.2104,-3.3059,-1.8602,-1.1,-0.5888,-0.2477,1.2776,-0.0123,-1.3502,-2.9127,1.5805,0.9495
-0.7783,-2.3128,0.6047,-1.7327,-1.1348,0.2749,-0.8451,0.0828,-0.5305,-1.9316,-3.3066,-3.5764,-1.2212,-0.9514,-0.4641,-2.2276,-0.5784,1.4699,-1.1265,-3.245,-1.7561,-0.8837,-0.2935,0.0744,1.5171,0.2301,-1.0514,-2.6759,1.276,1.2023
-1.2956,-2.6175,0.2533,-1.863,-1.2066,0.1314,-0.7944,0.1207,-0.3789,-1.7429,-3.0826,-3.2744,-1.0551,-0.8766,-0.9567,-2.4638,-0.7851,1.3707,-1.145,-3.2856,-1.7386,-0.7318,-0.0341,0.4048,1.8391,0.6608,-0.6768,-2.2072,0.9583,1.5344
-1.8709,-2.9906,-0.1643,-2.0977,-1.3848,-0.1048,-0.8414,0.0672,-0.3023,-1.6225,-2.8708,-2.9071,-0.9539,-0.8685,-1.5216,-2.7833,-1.0807,1.1885,-1.2471,-3.4091,-1.7963,-0.6417,0.1826,0.7261,2.2159,1.2309,-0.2529,-1.5551,0.641,1.9196
-2.4343,-3.3864,-0.5956,-2.4022,-1.6403,-0.4037,-0.9773,-0.0852,-0.3299,-1.5849,-2.6991,-2.5059,-0.9117,-0.9062,-2.0904,-3.1344,-1.4134,0.954,-1.3958,-3.5766,-1.9004,-0.5991,0.36,1.0161,2.6008,1.8471,0.176,-0.8145,0.3372,2.3102
-2.9029,-3.7467,-0.9774,-2.7236,-1.928,-0.7229,-1.1798,-0.3296,-0.4792,-1.6324,-2.5906,-2.1123,-0.9116,-0.9589,-2.5791,-3.4532,-1.7206,0.7087,-1.545,-3.7377,-2.0115,-0.5826,0.5084,1.2506,2.9364,2.3883,0.5541,-0.1114,0.0602,2.6448
-3.1984,-4.0117,-1.2474,-3.001,-2.1954,-1.0147,-1.4183,-0.647,-0.754,-1.757,-2.5625,-1.7739,-0.9305,-0.9934,-2.9057,-3.6761,-1.9411,0.4966,-1.6501,-3.8412,-2.0887,-0.5684,0.6425,1.4066,3.1656,2.7305,0.8237,0.4215,-0.1774,2.861
