FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-1.0353,-0.8615,-0.9529,-0.7079,-0.5395,-0.5838,-0.1972,-0.4534,-0.4422,-0.0357,-0.2514,-0.1478,-0.0964,-0.2981,-0.8363,-0.855,-0.6108,-0.1231,-0.5443,-1.0055,-0.6768,-0.3387,-0.1597,-0.1769,0.0927,-0.0202,-0.0111,-0.0398,-0.5723,-0.3696
-1.1494,-0.995,-1.0137,-0.7956,-0.5782,-0.5443,-0.2437,-0.4154,-0.4032,-0.0893,-0.3034,-0.2218,-0.2062,-0.393,-0.8521,-0.9407,-0.6232,-0.0453,-0.5464,-1.112,-0.8225,-0.3804,-0.1325,-0.241,0.086,-0.0735,-0.0783,-0.0881,-0.5427,-0.2484
-1.2006,-1.0783,-1.0158,-0.8492,-0.5874,-0.4754,-0.2695,-0.3582,-0.3381,-0.1319,-0.3504,-0.2855,-0.2958,-0.4543,-0.8421,-0.9907,-0.6211,0.0073,-0.5347,-1.1761,-0.9259,-0.4196,-0.1132,-0.2876,0.0728,-0.1269,-0.1392,-0.1442,-0.4999,-0.1515
-1.184,-1.1025,-0.9556,-0.8637,-0.57,-0.3858,-0.2793,-0.2929,-0.2651,-0.1654,-0.3969,-0.3389,-0.3641,-0.4816,-0.8166,-1.0029,-0.6087,0.0233,-0.5175,-1.1987,-0.9841,-0.4605,-0.1138,-0.3161,0.0585,-0.1727,-0.1908,-0.202,-0.4503,-0.0942
-1.1008,-1.0651,-0.8333,-0.8372,-0.5305,-0.285,-0.2796,-0.2297,-0.2022,-0.1925,-0.4473,-0.3851,-0.4119,-0.4798,-0.7841,-0.9794,-0.5894,-0.0001,-0.5032,-1.1854,-1.0006,-0.5066,-0.1428,-0.3292,0.0481,-0.2052,-0.2323,-0.2555,-0.3951,-0.0811
-0.9597,-0.9706,-0.6551,-0.7718,-0.4744,-0.1818,-0.277,-0.176,-0.1633,-0.2165,-0.5044,-0.4282,-0.4416,-0.458,-0.7489,-0.9256,-0.5656,-0.0568,-0.4986,-1.1456,-0.9839,-0.5602,-0.203,-0.3323,0.0445,-0.2217,-0.265,-0.3006,-0.3315,-0.1059
-0.7777,-0.831,-0.4348,-0.6749,-0.4091,-0.0846,-0.2773,-0.1366,-0.1562,-0.2401,-0.5682,-0.4726,-0.4571,-0.4282,-0.7124,-0.8506,-0.5389,-0.1352,-0.5079,-1.0913,-0.9462,-0.6224,-0.292,-0.3329,0.0481,-0.2232,-0.2927,-0.3361,-0.2552,-0.1545
-0.5795,-0.6652,-0.194,-0.5595,-0.3432,-0.0015,-0.2853,-0.1144,-0.1812,-0.2658,-0.6364,-0.5219,-0.4643,-0.4032,-0.6742,-0.7668,-0.5107,-0.2215,-0.532,-1.0361,-0.9017,-0.6931,-0.403,-0.3397,0.0563,-0.2148,-0.3207,-0.364,-0.1637,-0.2098
-0.3945,-0.4963,0.0399,-0.4432,-0.2866,0.0598,-0.3045,-0.1109,-0.2324,-0.2952,-0.7047,-0.5779,-0.4709,-0.3942,-0.6338,-0.6882,-0.4827,-0.3024,-0.5696,-0.9936,-0.8646,-0.7715,-0.5267,-0.3609,0.0648,-0.2041,-0.3549,-0.3886,-0.0583,-0.2559
-0.2518,-0.348,0.238,-0.3451,-0.2489,0.0925,-0.3358,-0.127,-0.2996,-0.3296,-0.7689,-0.6401,-0.4854,-0.4094,-0.5923,-0.6283,-0.457,-0.3679,-0.617,-0.9756,-0.8468,-0.8554,-0.653,-0.4028,0.069,-0.1987,-0.3999,-0.4148,0.055,-0.2825
-0.1755,-0.2406,0.3752,-0.2819,-0.2374,0.0918,-0.3779,-0.163,-0.3709,-0.3693,-0.8253,-0.7055,-0.515,-0.4511,-0.553,-0.5978,-0.4365,-0.4115,-0.6693,-0.99,-0.8559,-0.9415,-0.7724,-0.4672,0.0665,-0.2033,-0.4569,-0.4458,0.1655,-0.2862
-0.1799,-0.1876,0.434,-0.2645,-0.2562,0.0559,-0.4268,-0.2174,-0.435,-0.4129,-0.8716,-0.7687,-0.5636,-0.5159,-0.5217,-0.6024,-0.4239,-0.4316,-0.7219,-1.0396,-0.8934,-1.0254,-0.8769,-0.5504,0.0585,-0.2176,-0.5223,-0.4816,0.2604,-0.2708
-0.2677,-0.1935,0.4076,-0.2959,-0.3046,-0.0126,-0.4769,-0.2869,-0.4835,-0.4576,-0.9062,-0.8227,-0.6296,-0.595,-0.5062,-0.6423,-0.4222,-0.4305,-0.7711,-1.1219,-0.9556,-1.1024,-0.9608,-0.6438,0.0501,-0.2355,-0.588,-0.5174,0.3266,-0.2454
-0.4292,-0.2543,0.3003,-0.3713,-0.3785,-0.1075,-0.5225,-0.3661,-0.5119,-0.4995,-0.9292,-0.8595,-0.706,-0.6772,-0.5144,-0.7125,-0.434,-0.415,-0.8153,-1.2298,-1.0349,-1.1684,-1.0212,-0.7353,0.0499,-0.246,-0.643,-0.5446,0.3541,-0.2216
-0.6453,-0.3595,0.1257,-0.4809,-0.4715,-0.2195,-0.5595,-0.4481,-0.5203,-0.5343,-0.9413,-0.8728,-0.7821,-0.7523,-0.5532,-0.8048,-0.4616,-0.3949,-0.8554,-1.3541,-1.1228,-1.2217,-1.058,-0.8125,0.067,-0.2362,-0.6761,-0.5526,0.3381,-0.2099
-0.8914,-0.4951,-0.0971,-0.6126,-0.5767,-0.3383,-0.5875,-0.526,-0.5126,-0.5597,-0.9445,-0.8596,-0.8464,-0.8138,-0.6267,-0.91,-0.5071,-0.381,-0.8949,-1.4865,-1.2131,-1.264,-1.0749,-0.8658,0.1093,-0.1954,-0.6793,-0.5318,0.2808,-0.2175
-1.1424,-0.6467,-0.3464,-0.7561,-0.6888,-0.4547,-0.6098,-0.5943,-0.4963,-0.5755,-0.9423,-0.8213,-0.89,-0.8613,-0.7354,-1.0207,-0.5726,-0.3832,-0.9393,-1.6217,-1.3041,-1.3002,-1.0782,-0.891,0.1801,-0.118,-0.6501,-0.4771,0.1907,-0.2463
-1.3771,-0.8027,-0.6021,-0.9048,-0.8046,-0.5618,-0.6333,-0.6502,-0.4802,-0.5849,-0.9392,-0.7643,-0.9093,-0.9006,-0.8759,-1.1327,-0.6597,-0.4081,-0.9948,-1.7591,-1.3988,-1.3384,-1.0765,-0.8903,0.2775,-0.0061,-0.593,-0.3899,0.081,-0.2937
-1.5809,-0.9543,-0.8468,-1.0562,-0.9233,-0.6561,-0.6663,-0.6939,-0.4735,-0.5937,-0.9406,-0.6989,-0.9068,-0.9417,-1.0412,-1.2452,-0.7689,-0.4571,-1.0667,-1.9015,-1.5035,-1.3872,-1.0789,-0.8716,0.3939,0.1306,-0.5192,-0.2788,-0.0328,-0.3532
-1.7464,-1.0961,-1.0663,-1.2105,-1.0449,-0.7371,-0.7163,-0.7286,-0.4838,-0.6085,-0.9517,-0.6374,-0.8909,-0.9958,-1.2213,-1.3594,-0.8978,-0.5256,-1.1573,-2.0534,-1.6246,-1.4536,-1.0934,-0.8465,0.5176,0.2761,-0.4441,-0.1585,-0.1361,-0.4163
-1.8721,-1.2233,-1.2487,-1.3673,-1.1689,-0.8063,-0.7878,-0.7586,-0.5161,-0.6355,-0.9766,-0.592,-0.8737,-1.0712,-1.4034,-1.4765,-1.0404,-0.603,-1.2643,-2.217,-1.7654,-1.5403,-1.1251,-0.8276,0.6342,0.4104,-0.3852,-0.0476,-0.2171,-0.4746
-1.9604,-1.3305,-1.3844,-1.523,-1.2928,-0.865,-0.8804,-0.7884,-0.5722,-0.6783,-1.0181,-0.5729,-0.868,-1.1712,-1.5732,-1.5951,-1.1857,-0.6746,-1.3798,-2.3892,-1.9232,-1.6449,-1.1755,-0.8259,0.7293,0.513,-0.3589,0.0347,-0.2676,-0.5203
-2.0142,-1.4102,-1.4661,-1.6688,-1.4113,-0.9136,-0.9895,-0.8212,-0.6507,-0.7377,-1.0776,-0.5872,-0.8841,-1.2918,-1.7156,-1.7093,-1.3191,-0.7241,-1.4914,-2.5604,-2.0883,-1.7589,-1.2415,-0.8486,0.7906,0.5658,-0.377,0.072,-0.2838,-0.5476
-2.0362,-1.4532,-1.4905,-1.7911,-1.5165,-0.9501,-1.1063,-0.8577,-0.7479,-0.8112,-1.155,-0.6386,-0.9273,-1.4227,-1.8165,-1.8084,-1.4233,-0.737,-1.5829,-2.7151,-2.2448,-1.8697,-1.316,-0.8979,0.8097,0.5565,-0.4455,0.0531,-0.2662,-0.5527
-2.0276,-1.4515,-1.4598,-1.8741,-1.5995,-0.9715,-1.2202,-0.8969,-0.8578,-0.8932,-1.2488,-0.7262,-0.9967,-1.5489,-1.8659,-1.879,-1.4822,-0.703,-1.6378,-2.8344,-2.3731,-1.9623,-1.389,-0.971,0.7843,0.48,-0.5621,-0.0254,-0.2188,-0.5339
-1.9899,-1.4006,-1.3822,-1.9031,-1.6521,-0.9738,-1.3195,-0.9358,-0.9727,-0.9752,-1.3549,-0.8448,-1.0857,-1.6542,-1.8593,-1.9077,-1.4836,-0.6189,-1.6425,-2.9006,-2.4538,-2.0223,-1.4487,-1.06,0.7188,0.3409,-0.7169,-0.1582,-0.1481,-0.4913
-1.9259,-1.3024,-1.2719,-1.8689,-1.668,-0.9544,-1.3926,-0.9697,-1.0821,-1.0457,-1.4661,-0.9839,-1.1826,-1.7242,-1.7997,-1.8846,-1.4221,-0.4889,-1.5891,-2.9014,-2.4722,-2.0384,-1.4839,-1.153,0.6247,0.1537,-0.8924,-0.3302,-0.0616,-0.4261
-1.8416,-1.1661,-1.1461,-1.7707,-1.6447,-0.9125,-1.4288,-0.9932,-1.1729,-1.0906,-1.5705,-1.1285,-1.2734,-1.7489,-1.6971,-1.8062,-1.3014,-0.3236,-1.478,-2.8333,-2.4219,-2.005,-1.4863,-1.2356,0.5192,-0.0571,-1.0656,-0.5182,0.0335,-0.3404
-1.7456,-1.0081,-1.0217,-1.617,-1.584,-0.8498,-1.4196,-0.9996,-1.2288,-1.0943,-1.6523,-1.2596,-1.3441,-1.7248,-1.5678,-1.6777,-1.1342,-0.138,-1.3189,-2.7033,-2.3073,-1.9234,-1.4521,-1.2933,0.4228,-0.2593,-1.2111,-0.6921,0.1319,-0.2376
-1.6498,-0.8495,-0.9137,-1.4255,-1.4921,-0.7709,-1.3599,-0.982,-1.2312,-1.0427,-1.6923,-1.3566,-1.384,-1.6557,-1.4315,-1.5133,-0.9421,0.0508,-1.131,-2.5285,-2.1436,-1.8035,-1.3844,-1.3139,0.3561,-0.4164,-1.3046,-0.8192,0.2292,-0.1237
-1.5677,-0.7135,-0.8343,-1.2207,-1.3803,-0.6836,-1.2504,-0.9336,-1.1616,-0.9261,-1.6709,-1.4,-1.3881,-1.5522,-1.3097,-1.3349,-0.7524,0.2245,-0.9415,-2.3343,-1.9555,-1.663,-1.2937,-1.2902,0.3358,-0.4921,-1.3266,-0.8673,0.3208,-0.009
-1.5147,-0.6234,-0.7945,-1.0317,-1.2643,-0.5994,-1.0986,-0.8497,-1.0042,-0.7429,-1.5719,-1.3747,-1.3586,-1.4314,-1.2239,-1.1706,-0.5963,0.3639,-0.7821,-2.1506,-1.7734,-1.5266,-1.1979,-1.2221,0.3716,-0.4562,-1.2658,-0.81,0.3997,0.0909
-1.5076,-0.6009,-0.8066,-0.8894,-1.1645,-0.5338,-0.9211,-0.7294,-0.7509,-0.5032,-1.3867,-1.273,-1.3059,-1.3151,-1.1941,-1.0514,-0.5047,0.448,-0.6864,-2.0089,-1.6299,-1.423,-1.1207,-1.1182,0.4648,-0.2889,-1.1217,-0.6313,0.4542,0.1544
-1.5639,-0.6648,-0.885,-0.8241,-1.1049,-0.5065,-0.7425,-0.5778,-0.4052,-0.2296,-1.1196,-1.0971,-1.2477,-1.2285,-1.2381,-1.0085,-0.5055,0.4546,-0.6847,-1.9389,-1.556,-1.3815,-1.0896,-0.9947,0.607,0.0149,-0.9061,-0.329,0.4672,0.1556
-1.7007,-0.8305,-1.0461,-0.8625,-1.1115,-0.5409,-0.5951,-0.4077,0.014,0.0426,-0.7893,-0.8598,-1.2077,-1.198,-1.3706,-1.0693,-0.6199,0.3617,-0.8005,-1.9655,-1.5774,-1.4279,-1.1315,-0.8748,0.7823,0.4431,-0.6424,0.083,0.4174,0.068
-1.9328,-1.1073,-1.3049,-1.0249,-1.2092,-0.6612,-0.5143,-0.2402,0.4707,0.2694,-0.4295,-0.5824,-1.2124,-1.2482,-1.6018,-1.2537,-0.8594,0.1517,-1.0454,-2.1058,-1.7117,-1.5793,-1.2685,-0.7843,0.9699,0.9676,-0.3625,0.5762,0.2825,-0.1294
-2.2691,-1.4967,-1.6712,-1.3214,-1.4174,-0.8874,-0.5332,-0.1029,0.9145,0.4049,-0.084,-0.2907,-1.2853,-1.3972,-1.9362,-1.5701,-1.2232,-0.183,-1.4159,-2.3661,-1.9651,-1.8402,-1.5117,-0.7465,1.1484,1.5477,-0.1015,1.112,0.0439,-0.4462
-2.7091,-1.9889,-2.1439,-1.7478,-1.7439,-1.2299,-0.6753,-0.027,1.2856,0.4104,0.2002,-0.0092,-1.4405,-1.6517,-2.3698,-2.0119,-1.6953,-0.6344,-1.8909,-2.7386,-2.3299,-2.1981,-1.8561,-0.776,1.3012,2.1366,0.1095,1.6486,-0.3076,-0.8746
-3.2391,-2.5607,-2.7065,-2.2831,-2.1803,-1.6821,-0.9475,-0.041,1.524,0.2629,0.3825,0.2446,-1.676,-2.0016,-2.8874,-2.5549,-2.2442,-1.1739,-2.4314,-3.1992,-2.7822,-2.6226,-2.2778,-0.8731,1.4196,2.6884,0.2509,2.1485,-0.7663,-1.3859
-3.8277,-3.1733,-3.3231,-2.8874,-2.6974,-2.2161,-1.3347,-0.1647,1.5791,-0.0372,0.4368,0.4644,-1.9694,-2.4174,-3.459,-3.1567,-2.8224,-1.7517,-2.9834,-3.7076,-3.2815,-3.0665,-2.7336,-1.021,1.5049,3.1644,0.3191,2.5825,-1.3075,-1.9302
-4.4251,-3.7734,-3.9382,-3.5032,-3.2449,-2.7816,-1.7986,-0.4045,1.4175,-0.4642,0.3572,0.656,-2.2777,-2.8496,-4.0379,-3.7587,-3.3699,-2.2998,-3.4828,-4.2085,-3.7725,-3.4705,-3.1653,-1.1868,1.5669,3.5353,0.3278,2.9323,-1.885,-2.4397
-4.9647,-4.2953,-4.4801,-4.059,-3.7551,-3.3104,-2.2813,-0.7512,1.0296,-0.9691,0.1596,0.8354,-2.5424,-3.2336,-4.5614,-4.2902,-3.819,-2.7395,-3.8631,-4.6362,-4.1901,-3.7705,-3.507,-1.3264,1.6197,3.7815,0.3051,3.1883,-2.4344,-2.8369
-5.3699,-4.668,-4.8691,-4.4776,-4.1511,-3.7251,-2.713,-1.1804,0.4307,-1.4866,-0.1205,1.0254,-2.6978,-3.4977,-4.9563,-4.6766,-4.1023,-2.9933,-4.0639,-4.9221,-4.4668,-3.9072,-3.6949,-1.392,1.6773,3.8908,0.2873,3.3485,-2.8797,-3.0452
-5.5647,-4.825,-5.03,-4.6866,-4.3594,-3.9521,-3.0227,-1.6569,-0.3393,-1.9449,-0.4337,1.2505,-2.6824,-3.5747,-5.1483,-4.8496,-4.1622,-2.9976,-4.0402,-5.0045,-4.5427,-3.8359,-3.6787,-1.3418,1.749,3.8574,0.3122,3.4167,-3.1444,-3.001
-5.4877,-4.7156,-4.9061,-4.6312,-4.323,-3.9355,-3.1504,-2.1397,-1.2203,-2.276,-0.7237,1.5327,-2.4498,-3.4139,-5.0761,-4.7591,-3.9609,-2.7152,-3.7699,-4.8396,-4.3765,-3.5348,-3.4301,-1.1476,1.8366,3.6827,0.4118,3.4025,-3.1647,-2.6658
-5.1051,-4.317,-4.473,-4.2852,-4.0138,-3.6481,-3.057,-2.5882,-2.1385,-2.4253,-0.9358,1.8879,-1.9784,-2.9921,-4.7045,-4.384,-3.4893,-2.1436,-3.2595,-4.4123,-3.954,-3.0107,-2.9495,-0.8013,1.9347,3.3777,0.6079,3.3226,-2.902,-2.0353
-4.4212,-3.6417,-3.7463,-3.659,-3.4399,-3.0986,-2.7312,-2.9671,-3.0141,-2.3597,-1.0239,2.3231,-1.2767,-2.3198,-4.0355,-3.7389,-2.7715,-1.3186,-2.5451,-3.7419,-3.2938,-2.2998,-2.2672,-0.3167,2.0331,2.9649,0.9086,3.2008,-2.3524,-1.1424
-3.4817,-2.7402,-2.7838,-2.8007,-2.6462,-2.3322,-2.1921,-3.2511,-3.7711,-2.0712,-0.9577,2.8352,-0.3851,-1.4428,-3.1132,-2.876,-1.8651,-0.3105,-1.6891,-2.8825,-2.4473,-1.4644,-1.44,0.2725,2.1194,2.4804,1.3078,3.0671,-1.5503,-0.056
-2.3709,-1.6964,-1.6782,-1.791,-1.7087,-1.4249,-1.4853,-3.4268,-4.3459,-1.5777,-0.7256,3.41,0.6285,-0.4364,-2.0201,-1.8788,-0.8547,0.7839,-0.7732,-1.9171,-1.4921,-0.5845,-0.5446,0.9166,2.1822,1.9703,1.7858,2.9537,-0.5656,1.1279
-1.2006,-0.6172,-0.544,-0.7323,-0.7233,-0.4734,-0.6769,-3.4927,-4.6941,-0.9198,-0.336,4.0228,1.6764,0.604,-0.8669,-0.8517,0.1582,1.8553,0.112,-0.9455,-0.5227,0.2518,0.3325,1.5573,2.2129,1.4854,2.3112,2.8894,0.5053,2.298
