FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-1.001,-1.173,-1.0037,-1.711,-1.4402,-1.1995,-1.2071,-0.9186,-1.2739,-0.4364,-0.6642,-0.6635,-1.3364,-1.532,-0.6248,-1.3394,-1.4858,-0.0679,-1.9626,-1.975,-1.6202,-1.3057,-0.9921,-0.9525,-0.4903,-0.5081,-0.6286,-0.6632,-0.6915,0.6298
-1.0371,-1.2626,-1.0616,-1.7746,-1.4917,-1.2462,-1.2394,-0.9582,-1.2999,-0.4823,-0.7462,-0.7373,-1.3647,-1.5737,-0.5883,-1.389,-1.4865,-0.0145,-1.9613,-2.0449,-1.6466,-1.2506,-0.9469,-0.8986,-0.4067,-0.4547,-0.6118,-0.6357,-0.7168,0.5899
-1.1715,-1.4137,-1.1382,-1.8822,-1.566,-1.3003,-1.2568,-0.9638,-1.2664,-0.4911,-0.7894,-0.776,-1.3985,-1.6389,-0.662,-1.5097,-1.5237,-0.0268,-2.001,-2.1641,-1.7185,-1.2325,-0.9385,-0.8543,-0.3343,-0.3833,-0.5845,-0.5702,-0.6991,0.6499
-1.4134,-1.6248,-1.2488,-2.0341,-1.6629,-1.3679,-1.2617,-0.9396,-1.1725,-0.4616,-0.7798,-0.7673,-1.4393,-1.7281,-0.857,-1.7,-1.6105,-0.1164,-2.093,-2.3284,-1.8343,-1.262,-0.9759,-0.8267,-0.2766,-0.29,-0.5483,-0.462,-0.6529,0.8136
-1.7679,-1.8973,-1.4121,-2.2346,-1.7858,-1.4583,-1.2599,-0.8929,-1.0235,-0.3989,-0.7099,-0.7069,-1.4931,-1.8463,-1.1801,-1.9611,-1.7652,-0.2947,-2.251,-2.5389,-1.9959,-1.3532,-1.071,-0.8258,-0.2381,-0.1748,-0.5091,-0.3151,-0.5925,1.0776
-2.237,-2.2368,-1.6473,-2.4918,-1.9426,-1.5843,-1.2621,-0.8342,-0.8305,-0.3145,-0.5802,-0.5999,-1.5704,-2.0025,-1.6354,-2.2992,-2.0104,-0.5724,-2.491,-2.8038,-2.2104,-1.5215,-1.237,-0.8641,-0.224,-0.0418,-0.4767,-0.1419,-0.5289,1.4335
-2.8203,-2.6515,-1.9707,-2.8171,-2.1451,-1.7602,-1.2814,-0.776,-0.6096,-0.2246,-0.3999,-0.4586,-1.6838,-2.2087,-2.2239,-2.7244,-2.3686,-0.9576,-2.828,-3.1371,-2.4882,-1.7811,-1.4853,-0.9533,-0.2381,0.1026,-0.4624,0.0407,-0.4683,1.8706
-3.5147,-3.1494,-2.3918,-3.2213,-2.4059,-1.9985,-1.3307,-0.7308,-0.3783,-0.146,-0.1844,-0.2985,-1.844,-2.4747,-2.9423,-3.2476,-2.856,-1.4527,-3.2722,-3.5542,-2.8398,-2.1396,-1.8218,-1.1012,-0.2808,0.252,-0.4746,0.216,-0.4118,2.3776
-4.3123,-3.7326,-2.9101,-3.7094,-2.7335,-2.3056,-1.4189,-0.7093,-0.1533,-0.092,0.0479,-0.1328,-2.0544,-2.8033,-3.7802,-3.8736,-3.475,-2.0506,-3.8232,-4.0651,-3.2697,-2.5925,-2.2421,-1.3073,-0.3474,0.4019,-0.5154,0.3732,-0.357,2.9426
-5.1972,-4.3923,-3.5124,-4.2748,-3.1269,-2.6774,-1.5461,-0.7173,0.0528,-0.0675,0.2807,0.0323,-2.3068,-3.1847,-4.716,-4.5948,-4.2087,-2.7306,-4.4652,-4.667,-3.7706,-3.1196,-2.7279,-1.5595,-0.4273,0.5518,-0.5774,0.5108,-0.3009,3.5526
-6.1416,-5.1042,-4.1713,-4.8948,-3.571,-3.0966,-1.7012,-0.7546,0.2334,-0.0667,0.5033,0.2008,-2.5788,-3.5931,-5.7133,-5.3847,-5.0169,-3.4565,-5.1638,-5.3382,-4.3195,-3.6827,-3.2458,-1.8329,-0.5052,0.7047,-0.6423,0.6389,-0.2421,4.1921
-7.1034,-5.8265,-4.8459,-5.5291,-4.0346,-3.5314,-1.8604,-0.8142,0.3878,-0.0718,0.7132,0.3879,-2.834,-3.9871,-6.7202,-6.1957,-5.8381,-4.1772,-5.8654,-6.0355,-4.8755,-4.228,-3.7492,-2.0907,-0.5639,0.8661,-0.6827,0.778,-0.1824,4.8427
-8.0265,-6.5014,-5.4839,-6.1213,-4.4717,-3.9376,-1.9894,-0.8829,0.5207,-0.0556,0.9165,0.6173,-3.0261,-4.3132,-7.6709,-6.9611,-6.5949,-4.8306,-6.5023,-6.696,-5.3826,-4.6913,-4.1826,-2.2889,-0.5875,1.0418,-0.6655,0.9554,-0.127,5.4837
-8.8437,-7.0602,-6.0261,-6.6047,-4.8256,-4.2633,-2.048,-0.9431,0.6398,0.0148,1.1266,0.9167,-3.1051,-4.5131,-8.4915,-7.6015,-7.2037,-5.3496,-6.9994,-7.2434,-5.7752,-5.0066,-4.4892,-2.3819,-0.5648,1.2359,-0.5575,1.2,-0.0832,6.0929
-9.4833,-7.4319,-6.4131,-6.9114,-5.0368,-4.4555,-1.9963,-0.9761,0.7535,0.1714,1.3598,1.3114,-3.0259,-4.5328,-9.1076,-8.036,-7.5868,-5.6713,-7.2851,-7.5987,-5.9869,-5.1158,-4.6188,-2.3304,-0.4917,1.4484,-0.3316,1.5362,-0.0584,6.6486
-9.8779,-7.5544,-6.593,-6.9828,-5.0527,-4.4685,-1.8029,-0.9647,0.8682,0.4392,1.6309,1.8176,-2.7558,-4.3323,-9.4539,-8.1949,-7.6849,-5.7453,-7.3027,-7.6924,-5.9612,-4.9781,-4.5359,-2.1083,-0.3727,1.6739,0.0275,1.9775,-0.057,7.1306
-9.9745,-7.3864,-6.5292,-6.7803,-4.8369,-4.2722,-1.4519,-0.8975,0.9858,0.8295,1.9473,2.4357,-2.2825,-3.8933,-9.4842,-8.0327,-7.4676,-5.5425,-7.0211,-7.478,-5.6613,-4.5781,-4.2265,-1.7091,-0.2208,1.901,0.5187,2.5214,-0.0788,7.5217
-9.7444,-6.9166,-6.2073,-6.294,-4.3776,-3.8578,-0.9475,-0.7709,1.1026,1.3358,2.3052,3.1478,-1.6173,-3.225,-9.1791,-7.5386,-6.94,-5.0607,-6.4418,-6.9417,-5.0787,-3.9297,-3.7014,-1.1482,-0.0556,2.1127,1.1221,3.1472,-0.118,7.8092
-9.1892,-6.1679,-5.6382,-5.5462,-3.6913,-3.2415,-0.3153,-0.5904,1.2099,1.9329,2.6877,3.9164,-0.7959,-2.3638,-8.5505,-6.7402,-6.143,-4.3264,-5.6014,-6.1075,-4.2372,-3.075,-2.9955,-0.463,0.0996,2.2878,1.8004,3.8168,-0.1636,7.985
-8.3429,-5.1954,-4.8566,-4.5888,-2.822,-2.4625,0.4001,-0.3699,1.295,2.579,3.0657,4.6892,0.1263,-1.3696,-7.6411,-5.7014,-5.1468,-3.3921,-4.5661,-5.0353,-3.1909,-2.0787,-2.1627,0.2933,0.2218,2.4042,2.5034,4.479,-0.2026,8.0456
-7.2676,-4.0783,-3.916,-3.496,-1.8348,-1.5777,1.1423,-0.1291,1.3442,3.2219,3.4028,5.4057,1.0813,-0.3166,-6.5186,-4.5115,-4.0397,-2.3295,-3.4222,-3.8121,-2.0176,-1.0181,-1.2675,1.0586,0.2921,2.4424,3.1751,5.0773,-0.2221,7.9922
-6.0448,-2.9069,-2.8801,-2.3527,-0.8066,-0.6524,1.8511,0.1094,1.3458,3.8068,3.6611,6.0063,1.9982,0.7165,-5.2663,-3.2715,-2.9138,-1.2192,-2.2617,-2.5378,-0.8076,0.0286,-0.3756,1.772,0.2995,2.3893,3.762,5.5585,-0.2135,7.83
-4.7635,-1.7682,-1.8146,-1.2418,0.1854,0.2486,2.4714,0.3246,1.2921,4.2854,3.8089,6.4415,2.813,1.6576,-3.9722,-2.0775,-1.8514,-0.1401,-1.1683,-1.3111,0.349,0.992,0.4552,2.3819,0.2428,2.2408,4.2209,5.8807,-0.1738,7.5676
-3.5086,-0.7349,-0.7798,-0.2335,1.0739,1.0695,2.9612,0.4998,1.1823,4.6225,3.8268,6.6789,3.4761,2.4497,-2.7183,-1.008,-0.9145,0.8402,-0.2074,-0.2153,1.3736,1.8199,1.1803,2.8526,0.1307,2.0038,4.5245,6.0201,-0.1063,7.2173
-2.352,0.1425,0.1737,0.6214,1.8087,1.7692,3.2957,0.6253,1.0224,4.8014,3.7116,6.7082,3.9572,3.0555,-1.574,-0.1163,-0.141,1.671,0.5794,0.6901,2.208,2.4798,1.7719,3.1671,-0.0204,1.6961,4.6639,5.9739,-0.0189,6.7955
-1.3475,0.8367,1.0068,1.2936,2.3603,2.3229,3.4693,0.6992,0.8252,4.8251,3.4781,6.5415,4.2463,3.4588,-0.592,0.5712,0.4543,2.3209,1.1741,1.3729,2.8182,2.9587,2.2173,3.3262,-0.189,1.3444,4.6484,5.7596,0.078,6.3232
-0.5301,1.3408,1.6906,1.773,2.7183,2.7208,3.4932,0.7271,0.6086,4.7142,3.156,6.2103,4.3515,3.6625,0.1925,1.0503,0.8737,2.7761,1.5768,1.8254,3.1937,3.2592,2.5165,3.3455,-0.3531,0.9807,4.5019,5.4113,0.1746,5.826
0.0823,1.6616,2.2055,2.0639,2.8886,2.9651,3.3916,0.7198,0.3933,4.5022,2.7856,5.7601,4.2944,3.6836,0.7603,1.3324,1.1293,3.0376,1.7995,2.0595,3.3441,3.3945,2.678,3.2503,-0.4938,0.6376,4.2574,4.973,0.2634,5.3326
0.4857,1.8133,2.5397,2.179,2.8876,3.0663,3.1959,0.6918,0.2009,4.2289,2.4109,5.2424,4.1048,3.5482,1.1059,1.4366,1.2362,3.1164,1.8599,2.0991,3.2929,3.3838,2.7152,3.0697,-0.5978,0.3436,3.9514,4.4916,0.3406,4.8726
0.6867,1.8117,2.6889,2.1352,2.7374,3.039,2.9392,0.6586,0.0513,3.9335,2.0734,4.7074,3.8148,3.2867,1.236,1.3834,1.2076,3.0298,1.7765,1.9728,3.0713,3.2479,2.6436,2.8317,-0.6591,0.1191,3.6181,4.0096,0.406,4.4737
0.6992,1.671,2.656,1.9499,2.4612,2.8989,2.6516,0.6341,-0.0383,3.6486,1.8059,4.1973,3.4543,2.929,1.1657,1.1912,1.0529,2.798,1.5662,1.7088,2.7124,3.0065,2.4784,2.5597,-0.6797,-0.0263,3.2848,3.56,0.4623,4.1588
0.5414,1.4022,2.4514,1.6388,2.0802,2.661,2.3559,0.6291,-0.0559,3.396,1.6292,3.7422,3.0473,2.5008,0.9158,0.8741,0.778,2.4411,1.2427,1.3304,2.2462,2.6759,2.2335,2.2698,-0.6682,-0.0946,2.9694,3.1634,0.5145,3.945
0.2325,1.0134,2.0917,1.2149,1.6117,2.338,2.0655,0.6489,0.0044,3.184,1.5498,3.3575,2.6094,2.0214,0.5094,0.4418,0.386,1.9775,0.8167,0.8537,1.6965,2.2677,1.9199,1.9695,-0.6391,-0.098,2.6788,2.8276,0.5682,3.8421
-0.2101,0.5102,1.5978,0.6884,1.0678,1.9399,1.7841,0.693,0.1406,3.0087,1.5611,3.045,2.1475,1.5017,-0.0317,-0.0994,-0.1204,1.4235,0.2956,0.2869,1.0786,1.7885,1.5448,1.6585,-0.6099,-0.0562,2.4098,2.5492,0.6296,3.8543
-0.7724,-0.1028,0.993,0.067,0.4562,1.4742,1.5062,0.7546,0.3427,2.8556,1.6459,2.7958,1.6606,0.9444,-0.6886,-0.7452,-0.7367,0.7925,-0.3146,-0.3683,0.3994,1.2406,1.112,1.3301,-0.599,0.0071,2.1515,2.3171,0.7038,3.981
-1.4434,-0.8202,0.3008,-0.6427,-0.2185,0.9471,1.2206,0.8218,0.5929,2.7053,1.7806,2.5951,1.143,0.3465,-1.445,-1.4913,-1.4549,0.0974,-1.0077,-1.1137,-0.3405,0.6242,0.6226,0.9743,-0.6227,0.069,1.8892,2.1162,0.7942,4.2182
-2.2141,-1.6338,-0.4563,-1.433,-0.9525,0.365,0.9146,0.8801,0.8676,2.5382,1.9398,2.4276,0.5886,-0.2976,-2.2854,-2.3304,-2.2613,-0.6486,-1.7752,-1.9502,-1.1435,-0.0592,0.0779,0.5815,-0.6915,0.1111,1.6093,1.9321,0.9011,4.5602
-3.0736,-2.5303,-1.2566,-2.2936,-1.7402,-0.2643,0.5776,0.9141,1.1407,2.3396,2.1009,2.2817,-0.0053,-0.9913,-3.1927,-3.2502,-3.1361,-1.4298,-2.6042,-2.874,-2.0103,-0.8034,-0.5179,0.1469,-0.8085,0.1231,1.3036,1.755,1.0216,4.9995
-4.0069,-3.4899,-2.0788,-3.2095,-2.572,-0.93,0.2049,0.9102,1.3873,2.1038,2.2468,2.1527,-0.6344,-1.7324,-4.1462,-4.2323,-4.0536,-2.2275,-3.4766,-3.8729,-2.9358,-1.5954,-1.1553,-0.3264,-0.9673,0.104,0.9727,1.5819,1.1489,5.527
-4.9923,-4.4861,-2.9022,-4.1607,-3.4335,-1.6189,-0.2004,0.8585,1.5873,1.8345,2.3684,2.0435,-1.2854,-2.5097,-5.1206,-5.2517,-4.984,-3.0201,-4.3692,-4.9248,-3.9061,-2.414,-1.8182,-0.8259,-1.1527,0.0626,0.6268,1.4181,1.2734,6.1313
-6.0013,-5.4862,-3.7059,-5.1223,-4.3054,-2.3156,-0.6274,0.7536,1.7288,1.5447,2.464,1.9632,-1.9369,-3.3028,-6.088,-6.2782,-5.8961,-3.7838,-5.2547,-5.9985,-4.8972,-3.2313,-2.4838,-1.3303,-1.3429,0.0148,0.2855,1.2761,1.3839,6.7985
-7.0001,-6.4546,-4.4706,-6.0661,-5.1642,-3.0035,-1.0588,0.5955,1.8087,1.2543,2.5385,1.9241,-2.561,-4.0836,-7.019,-7.2786,-6.76,-4.4954,-6.1041,-7.0561,-5.8763,-4.0148,-3.1249,-1.8119,-1.5124,-0.02,-0.0262,1.1734,1.4692,7.511
-7.9519,-7.3557,-5.1792,-6.9623,-5.9845,-3.6663,-1.473,0.3891,1.8321,0.9861,2.6007,1.9378,-3.1267,-4.8186,-7.8858,-8.2193,-7.549,-5.1338,-6.8891,-8.0568,-6.8045,-4.7318,-3.7127,-2.2409,-1.6365,-0.0221,-0.2816,1.1281,1.5201,8.2473
-8.8214,-8.1582,-5.8183,-7.7827,-6.7402,-4.2885,-1.8472,0.1436,1.8102,0.7626,2.6604,2.0112,-3.6041,-5.4733,-8.6633,-9.0689,-8.2408,-5.6824,-7.5841,-8.9611,-7.6418,-5.3524,-4.2207,-2.589,-1.695,0.0242,-0.4566,1.1553,1.5309,8.9808
-9.5787,-8.838,-6.3793,-8.5022,-7.4072,-4.8558,-2.1599,-0.1291,1.7571,0.6018,2.7256,2.1442,-3.9683,-6.0163,-9.3309,-9.8009,-8.8183,-6.1299,-8.1679,-9.7348,-8.3512,-5.8529,-4.6273,-2.8332,-1.6748,0.1285,-0.5343,1.263,1.5001,9.6792
-10.2026,-9.3804,-6.8596,-9.1013,-7.9649,-5.3565,-2.3943,-0.4154,1.6864,0.5149,2.8002,2.3277,-4.2021,-6.423,-9.8722,-10.3953,-9.2692,-6.471,-8.6255,-10.3521,-8.9035,-6.2171,-4.9179,-2.959,-1.5716,0.2929,-0.5076,1.4493,1.4304,10.3058
-10.683,-9.7809,-7.262,-9.5677,-8.3979,-5.7813,-2.5394,-0.7013,1.6094,0.5044,2.8825,2.5446,-4.2989,-6.6787,-10.2761,-10.8405,-9.5872,-6.7061,-8.9481,-10.7981,-9.2804,-6.4374,-5.0854,-2.9611,-1.3902,0.5122,-0.3801,1.7021,1.3277,10.8212
-11.0209,-10.0454,-7.5942,-9.8971,-8.6976,-6.1241,-2.592,-0.9737,1.5332,0.5637,2.9658,2.771,-4.263,-6.7798,-10.5378,-11.1348,-9.7721,-6.8404,-9.1339,-11.0698,-9.476,-6.5147,-5.1307,-2.8448,-1.1424,0.7749,-0.1661,2,1.1992,11.1884
-11.2282,-10.1886,-7.8675,-10.0944,-8.8636,-6.3833,-2.5566,-1.221,1.4612,0.6788,3.0395,2.9797,-4.1094,-6.7346,-10.6606,-11.2864,-9.8316,-6.8837,-9.1881,-11.1771,-9.4983,-6.4578,-5.0616,-2.6242,-0.846,1.0655,0.1116,2.3156,1.0517,11.378
-11.3258,-10.2332,-8.0947,-10.1733,-8.9041,-6.5619,-2.4448,-1.4337,1.3939,0.8304,3.0916,3.1443,-3.8619,-6.5613,-10.6576,-11.3139,-9.782,-6.8497,-9.124,-11.1416,-9.3674,-6.2832,-4.8928,-2.3216,-0.5214,1.366,0.4251,2.6198,0.89,11.3742
-11.3407,-10.2074,-8.2885,-10.1562,-8.8358,-6.668,-2.2738,-1.605,1.3297,0.9975,3.1115,3.243,-3.5506,-6.2869,-10.5529,-11.2445,-9.6485,-6.7559,-8.9618,-10.9948,-9.1146,-6.0141,-4.6447,-1.9641,-0.1897,1.6582,0.7446,2.8855,0.7166,11.1787
-11.3041,-10.1422,-8.4605,-10.0722,-8.6828,-6.7148,-2.0638,-1.7307,1.2676,1.161,3.0933,3.2625,-3.2081,-5.9437,-10.3811,-11.1121,-9.4639,-6.6237,-8.729,-10.7749,-8.7783,-5.6796,-4.3429,-1.5821,0.1291,1.9251,1.0418,3.0916,0.532,10.8124
-11.2483,-10.0683,-8.6209,-9.9542,-8.4743,-6.7187,-1.8356,-1.8092,1.208,1.3071,3.0377,3.2005,-2.8656,-5.5661,-10.1845,-10.9535,-9.2662,-6.4778,-8.4585,-10.522,-8.401,-5.3126,-4.0169,-1.2054,0.4177,2.1517,1.2937,3.2251,0.3364,10.3134
-11.2044,-10.0132,-8.7781,-9.8352,-8.2409,-6.6974,-1.6073,-1.8405,1.1548,1.4294,2.9534,3.0672,-2.5497,-5.1874,-10.0086,-10.8045,-9.0938,-6.3449,-8.1866,-10.2744,-8.0237,-4.9473,-3.6978,-0.8612,0.6618,2.3263,1.4839,3.2826,0.1309,9.7323
-11.1992,-9.9983,-8.9384,-9.7439,-8.0106,-6.6675,-1.3927,-1.8264,1.1147,1.5293,2.8568,2.8833,-2.2795,-4.8359,-9.8953,-10.6963,-8.9812,-6.2517,-7.9488,-10.0637,-7.6823,-4.6162,-3.4154,-0.5714,0.851,2.4404,1.6048,3.269,-0.0812,9.1249
-11.2531,-10.0361,-9.1064,-9.7003,-7.8055,-6.6411,-1.1995,-1.7698,1.097,1.6147,2.7687,2.6773,-2.0647,-4.5321,-9.8761,-10.6515,-8.9533,-6.2213,-7.7763,-9.9118,-7.4025,-4.346,-3.1945,-0.3507,0.9792,2.4893,1.6568,3.1961,-0.294,8.5433
-11.3771,-10.1298,-9.2837,-9.7136,-7.6385,-6.6245,-1.0297,-1.6752,1.1108,1.697,2.7107,2.4803,-1.9054,-4.2871,-9.9671,-10.6817,-9.0215,-6.2688,-7.6906,-9.8289,-7.1973,-4.1545,-3.0517,-0.2051,1.0445,2.4723,1.6479,3.08,-0.5003,8.0286
-11.572,-10.273,-9.4686,-9.7806,-7.5128,-6.618,-0.8808,-1.5488,1.1625,1.7882,2.7,2.3203,-1.7933,-4.1016,-10.1658,-10.7864,-9.1827,-6.3986,-7.7003,-9.813,-7.0661,-4.0472,-2.9923,-0.1315,1.0497,2.3928,1.5925,2.938,-0.6925,7.6051
-11.8286,-10.4521,-9.6563,-9.887,-7.4221,-6.6165,-0.7471,-1.3985,1.2535,1.8979,2.7461,2.2181,-1.7137,-3.9667,-10.4526,-10.9541,-9.4197,-6.6022,-7.7988,-9.8508,-6.9951,-4.0168,-3.0091,-0.1176,1.0027,2.2596,1.5089,2.7875,-0.8644,7.2796
-12.1296,-10.6488,-9.8397,-10.0111,-7.3533,-6.6118,-0.6222,-1.2344,1.3792,2.0317,2.8485,2.1855,-1.6475,-3.8659,-10.795,-11.1646,-9.7048,-6.8588,-7.965,-9.9212,-6.9604,-4.0437,-3.0833,-0.1436,0.9161,2.0867,1.4185,2.645,-1.0124,7.0432
-12.4528,-10.8427,-10.0108,-10.1272,-7.2898,-6.595,-0.4989,-1.0674,1.5304,2.1909,2.9981,2.2251,-1.5743,-3.7776,-11.1541,-11.3918,-10.004,-7.1385,-8.1661,-9.9978,-6.9325,-4.0988,-3.1868,-0.1839,0.8067,1.8936,1.3437,2.5262,-1.1355,6.8759
-12.7745,-11.0139,-10.162,-10.2101,-7.2139,-6.5579,-0.3703,-0.908,1.6957,2.3741,3.18,2.3326,-1.4737,-3.6777,-11.4912,-11.6073,-10.2819,-7.4073,-8.3623,-10.0531,-6.8801,-4.1474,-3.2869,-0.2105,0.6945,1.7042,1.3061,2.4458,-1.2349,6.7525
-13.0715,-11.1439,-10.2868,-10.2381,-7.1086,-6.4937,-0.2288,-0.7642,1.8649,2.5787,3.3778,2.499,-1.3275,-3.5424,-11.7732,-11.7819,-10.5053,-7.6316,-8.512,-10.0609,-6.7745,-4.1538,-3.3504,-0.1963,0.6007,1.5445,1.3247,2.4164,-1.3133,6.6468
-13.322,-11.216,-10.379,-10.1947,-6.9591,-6.3964,-0.0665,-0.6405,2.0313,2.8025,3.5763,2.7123,-1.1208,-3.3505,-11.9754,-11.8881,-10.646,-7.7838,-8.5776,-9.9981,-6.5927,-4.0868,-3.3488,-0.1185,0.5445,1.4385,1.4133,2.4471,-1.374,6.5343
-13.5062,-11.2153,-10.4323,-10.0688,-6.7528,-6.2606,0.1246,-0.5366,2.192,3.0438,3.7644,2.9592,-0.8439,-3.086,-12.0826,-11.9014,-10.6823,-7.8455,-8.5295,-9.8464,-6.3188,-3.9231,-3.2622,0.038,0.5411,1.4045,1.5791,2.5404,-1.4203,6.3935
-13.6063,-11.1294,-10.4399,-9.8552,-6.4803,-6.0814,0.3508,-0.4487,2.3475,3.3008,3.9347,3.2248,-0.4935,-2.74,-12.0891,-11.8022,-10.6,-7.8095,-8.3497,-9.5926,-5.9462,-3.6513,-3.0819,0.2789,0.5985,1.4521,1.8206,2.6918,-1.4555,6.2069
