FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
0.0998,-0.1991,0.3742,0.1539,-0.1434,0.389,0.2373,0.3807,0.5421,0.4435,0.112,-0.3477,0.2069,0.1217,0.0848,0.2703,0.3932,0.4238,0.1275,0.1805,0.1947,0.6192,0.2992,-0.2391,-0.5587,-1.1097,-0.6563,-0.7,0.4973,0.0991
0.111,-0.1641,0.2906,0.1445,-0.1868,0.3168,0.2294,0.3686,0.5351,0.5101,0.2226,-0.2802,0.1828,0.0489,0.0941,0.3024,0.4694,0.4846,0.2294,0.2214,0.1748,0.6121,0.319,-0.2531,-0.4587,-0.9342,-0.6376,-0.6466,0.4641,0.18
0.1415,-0.0884,0.2253,0.1324,-0.2032,0.248,0.182,0.3063,0.4545,0.5131,0.2861,-0.2159,0.1348,-0.0276,0.1146,0.3292,0.5299,0.5398,0.304,0.2542,0.1474,0.5884,0.3554,-0.2374,-0.2986,-0.6731,-0.5664,-0.541,0.4297,0.2772
0.1872,-0.0078,0.1589,0.0927,-0.2144,0.1762,0.088,0.1868,0.3038,0.4427,0.2934,-0.1681,0.0525,-0.1227,0.1303,0.3263,0.5543,0.5785,0.3353,0.2516,0.086,0.5435,0.4015,-0.1987,-0.0939,-0.3527,-0.4557,-0.3967,0.3817,0.3771
0.2367,0.0402,0.0698,0.0017,-0.2458,0.0915,-0.0517,0.0146,0.1006,0.3043,0.2489,-0.1402,-0.0683,-0.2504,0.1228,0.2713,0.5251,0.5911,0.3131,0.1876,-0.0347,0.4713,0.4462,-0.1454,0.1362,-0.0032,-0.3192,-0.2261,0.3061,0.4628
0.2743,0.0262,-0.0598,-0.155,-0.318,-0.016,-0.2275,-0.1947,-0.1259,0.1174,0.1695,-0.1264,-0.2232,-0.4184,0.0773,0.1502,0.4329,0.5711,0.2362,0.0459,-0.2302,0.3664,0.4769,-0.0872,0.3699,0.3444,-0.1703,-0.0397,0.1924,0.5181
0.2831,-0.0652,-0.2391,-0.377,-0.4409,-0.152,-0.4224,-0.4177,-0.3404,-0.0877,0.08,-0.1146,-0.4004,-0.6243,-0.0134,-0.0371,0.2801,0.5175,0.113,-0.1738,-0.4996,0.2262,0.4822,-0.0337,0.5841,0.6598,-0.021,0.1534,0.037,0.5309
0.2497,-0.2322,-0.4658,-0.6472,-0.6102,-0.316,-0.6149,-0.6279,-0.509,-0.2772,0.0064,-0.0916,-0.5818,-0.8536,-0.1457,-0.2761,0.0811,0.4341,-0.0397,-0.4544,-0.8227,0.053,0.4539,0.0069,0.7554,0.9146,0.1177,0.3436,-0.1543,0.4959
0.1692,-0.4562,-0.7251,-0.9339,-0.8069,-0.4999,-0.7823,-0.8009,-0.6055,-0.4205,-0.0298,-0.0472,-0.746,-1.0811,-0.3055,-0.539,-0.1395,0.3297,-0.1996,-0.7621,-1.1625,-0.1437,0.3895,0.029,0.8631,1.0843,0.236,0.5199,-0.3667,0.4169
0.0474,-0.7041,-0.9908,-1.1951,-1.0001,-0.6873,-0.9033,-0.9172,-0.616,-0.4956,-0.0167,0.0223,-0.8711,-1.2738,-0.4694,-0.7893,-0.3506,0.2179,-0.3421,-1.0519,-1.4705,-0.3465,0.2945,0.0315,0.8937,1.1511,0.3262,0.67,-0.577,0.3078
-0.0969,-0.9321,-1.2284,-1.3851,-1.1516,-0.8545,-0.9601,-0.9639,-0.5398,-0.4925,0.0472,0.1141,-0.9369,-1.3961,-0.6078,-0.9867,-0.5185,0.1157,-0.4427,-1.2746,-1.6959,-0.5297,0.1839,0.0194,0.8444,1.1081,0.3845,0.7817,-0.7571,0.1916
-0.2343,-1.0927,-1.4003,-1.4621,-1.2232,-0.9731,-0.9402,-0.9351,-0.3884,-0.4133,0.1531,0.2195,-0.9275,-1.4156,-0.6902,-1.094,-0.612,0.042,-0.4796,-1.3856,-1.7937,-0.6624,0.0805,0.0032,0.7256,0.9613,0.4116,0.846,-0.8782,0.0966
-0.3284,-1.1419,-1.4723,-1.3962,-1.1845,-1.0148,-0.8382,-0.8323,-0.1825,-0.271,0.2841,0.3259,-0.8339,-1.3096,-0.6903,-1.0827,-0.607,0.0144,-0.4357,-1.353,-1.7338,-0.7134,0.0114,-0.0026,0.5588,0.7299,0.4127,0.8585,-0.9163,0.0509
-0.3433,-1.048,-1.4216,-1.1757,-1.0204,-0.9587,-0.658,-0.6642,0.0517,-0.0877,0.418,0.4185,-0.6567,-1.0708,-0.5915,-0.939,-0.4904,0.0457,-0.3011,-1.1636,-1.5067,-0.6587,0.0015,0.0157,0.3721,0.4434,0.3958,0.8193,-0.8574,0.0755
-0.2532,-0.7993,-1.2426,-0.8119,-0.7366,-0.7981,-0.4143,-0.4481,0.2848,0.1081,0.5301,0.4815,-0.4087,-0.711,-0.3922,-0.6677,-0.2644,0.1401,-0.0755,-0.8274,-1.1271,-0.489,0.0661,0.0663,0.193,0.1352,0.3677,0.732,-0.7019,0.1786
-0.0507,-0.4094,-0.9508,-0.3397,-0.3615,-0.545,-0.1335,-0.2088,0.4877,0.2845,0.5966,0.4997,-0.1155,-0.2628,-0.1071,-0.2929,0.0521,0.2909,0.2289,-0.3772,-0.6333,-0.2156,0.2048,0.1473,0.0414,-0.1638,0.3308,0.6004,-0.4658,0.3527
0.2478,0.0827,-0.5822,0.1869,0.0575,-0.2314,0.1486,0.0224,0.6335,0.4093,0.5968,0.4593,0.1856,0.2234,0.2336,0.1438,0.4239,0.4806,0.5867,0.1348,-0.083,0.128,0.3988,0.2447,-0.0748,-0.4318,0.2807,0.4277,-0.1785,0.5754
0.6021,0.6169,-0.1885,0.7024,0.4619,0.0959,0.3908,0.2125,0.7004,0.4541,0.516,0.3503,0.4505,0.685,0.5889,0.5888,0.8034,0.6818,0.9607,0.6451,0.455,0.4899,0.6127,0.3335,-0.1602,-0.6578,0.2062,0.2153,0.1217,0.8136
0.9557,1.1213,0.1725,1.1414,0.7932,0.384,0.5535,0.332,0.675,0.3991,0.3485,0.1684,0.6348,1.0573,0.9145,0.9854,1.1375,0.8623,1.3063,1.0889,0.9113,0.8081,0.8005,0.3825,-0.2291,-0.8413,0.0925,-0.0351,0.3953,1.0307
1.2476,1.5245,0.4476,1.4493,1.0035,0.5844,0.6058,0.3611,0.5555,0.2373,0.0991,-0.0829,0.7021,1.284,1.1703,1.2824,1.3767,0.9893,1.578,1.4106,1.2268,1.0223,0.9155,0.3616,-0.2992,-0.9878,-0.0736,-0.3188,0.6085,1.1934
1.4276,1.7689,0.5983,1.5912,1.0645,0.6636,0.5326,0.2948,0.3538,-0.023,-0.2148,-0.3908,0.6317,1.3283,1.3271,1.4434,1.4839,1.0362,1.7379,1.5732,1.3632,1.0863,0.9199,0.2498,-0.3852,-1.1042,-0.2982,-0.6258,0.7397,1.2778
1.4678,1.8201,0.6076,1.5565,0.9714,0.6094,0.3385,0.1445,0.0958,-0.3574,-0.5647,-0.7335,0.4233,1.1794,1.3702,1.4515,1.4412,0.9865,1.7625,1.5637,1.3084,0.9774,0.7931,0.0414,-0.493,-1.1943,-0.5753,-0.939,0.782,1.2723
1.3682,1.6724,0.4821,1.3582,0.7417,0.4323,0.0469,-0.0637,-0.182,-0.7285,-0.9135,-1.0821,0.0984,0.855,1.2999,1.3111,1.2523,0.8374,1.6463,1.3928,1.0781,0.7008,0.5368,-0.2508,-0.6175,-1.256,-0.8859,-1.235,0.7431,1.178
1.1553,1.348,0.248,1.0277,0.4097,0.1619,-0.3035,-0.2945,-0.4384,-1.0915,-1.2211,-1.4044,-0.3036,0.3977,1.1288,1.0446,0.941,0.5999,1.4025,1.0912,0.7107,0.2887,0.1742,-0.5967,-0.7437,-1.2819,-1.1991,-1.4869,0.6406,1.0067
0.8727,0.8916,-0.0553,0.608,0.0186,-0.1615,-0.6665,-0.5112,-0.635,-1.402,-1.4501,-1.6688,-0.7322,-0.1338,0.8784,0.6871,0.5459,0.2974,1.0598,0.7013,0.2592,-0.2066,-0.2532,-0.9538,-0.8505,-1.2613,-1.4776,-1.6682,0.4971,0.7776
0.5696,0.3621,-0.3849,0.1455,-0.3877,-0.4958,-0.9967,-0.6833,-0.7436,-1.6226,-1.5719,-1.8487,-1.1345,-0.6751,0.5754,0.2796,0.113,-0.0385,0.657,0.2696,-0.2191,-0.7223,-0.6937,-1.2749,-0.9153,-1.1837,-1.684,-1.757,0.3341,0.5148
0.2886,-0.1774,-0.7021,-0.3157,-0.7709,-0.8059,-1.2576,-0.7917,-0.7512,-1.7295,-1.5716,-1.926,-1.4646,-1.1674,0.2492,-0.1373,-0.3121,-0.3726,0.2366,-0.1609,-0.6717,-1.1963,-1.0942,-1.5163,-0.9199,-1.043,-1.7878,-1.7396,0.1679,0.2437
0.0586,-0.669,-0.9783,-0.739,-1.1027,-1.0684,-1.4272,-0.8318,-0.662,-1.7155,-1.4498,-1.8934,-1.6907,-1.5668,-0.0709,-0.5283,-0.6909,-0.6728,-0.1614,-0.5554,-1.0582,-1.5779,-1.4099,-1.6462,-0.8553,-0.8408,-1.7723,-1.6135,0.0078,-0.0121
-0.1079,-1.0676,-1.1978,-1.0966,-1.3655,-1.2741,-1.5003,-0.8123,-0.4954,-1.5907,-1.2227,-1.7551,-1.7999,-1.8493,-0.3589,-0.8661,-0.9973,-0.9147,-0.5044,-0.8899,-1.3537,-1.8353,-1.6117,-1.6505,-0.7241,-0.5875,-1.6375,-1.3882,-0.1435,-0.2328
-0.2133,-1.3466,-1.3566,-1.3712,-1.5525,-1.425,-1.4877,-0.7519,-0.2819,-1.3792,-0.919,-1.5264,-1.7983,-2.0121,-0.5947,-1.1334,-1.2191,-1.086,-0.7704,-1.1514,-1.5497,-1.9601,-1.6916,-1.5358,-0.5414,-0.3031,-1.4009,-1.0846,-0.2864,-0.4055
-0.2702,-1.4997,-1.4593,-1.5549,-1.6651,-1.5304,-1.4125,-0.6738,-0.0571,-1.115,-0.575,-1.231,-1.7091,-2.071,-0.7673,-1.3229,-1.3576,-1.1864,-0.949,-1.3371,-1.6522,-1.9661,-1.6618,-1.3282,-0.3327,-0.0147,-1.0946,-0.7319,-0.4212,-0.5246
-0.2959,-1.5395,-1.5136,-1.6482,-1.7109,-1.5998,-1.3041,-0.6004,0.1444,-0.8359,-0.2291,-0.898,-1.5657,-2.0539,-0.875,-1.4364,-1.4248,-1.226,-1.0399,-1.4522,-1.6779,-1.8846,-1.5509,-1.0683,-0.1293,0.2469,-0.76,-0.364,-0.545,-0.5916
-0.3074,-1.4918,-1.5264,-1.6593,-1.7005,-1.6393,-1.1919,-0.5487,0.2939,-0.5776,0.0838,-0.5575,-1.405,-1.9939,-0.9244,-1.4826,-1.4376,-1.2198,-1.0505,-1.5071,-1.6499,-1.7562,-1.3952,-0.8032,0.0376,0.4515,-0.4403,-0.0144,-0.6503,-0.6126
-0.3165,-1.3877,-1.5003,-1.6016,-1.6462,-1.6484,-1.1005,-0.5283,0.3716,-0.3693,0.3353,-0.2381,-1.2601,-1.9215,-0.9266,-1.4739,-1.4129,-1.1828,-0.9922,-1.5147,-1.5925,-1.6212,-1.2299,-0.5785,0.1416,0.5738,-0.1745,0.2874,-0.7261,-0.5961
-0.3259,-1.2559,-1.4329,-1.4916,-1.5593,-1.6217,-1.0456,-0.5402,0.3678,-0.2316,0.5055,0.036,-1.1549,-1.8589,-0.8932,-1.4223,-1.3627,-1.1249,-0.8777,-1.4866,-1.5265,-1.5107,-1.082,-0.43,0.1654,0.5964,0.0081,0.5192,-0.7599,-0.5497
-0.3287,-1.1161,-1.3175,-1.3464,-1.4488,-1.5514,-1.0322,-0.5789,0.282,-0.1751,0.5823,0.2457,-1.1003,-1.8163,-0.8325,-1.3362,-1.2906,-1.049,-0.7187,-1.431,-1.4652,-1.4408,-0.9654,-0.378,0.1023,0.5122,0.091,0.6666,-0.7409,-0.4791
-0.3096,-0.9755,-1.1461,-1.1794,-1.3195,-1.4304,-1.0547,-0.6342,0.1224,-0.2007,0.5613,0.3784,-1.0933,-1.7905,-0.7472,-1.218,-1.1922,-0.9513,-0.5247,-1.3503,-1.4117,-1.4104,-0.8802,-0.4243,-0.044,0.3249,0.0715,0.7237,-0.6622,-0.3877
-0.2498,-0.8286,-0.9124,-0.997,-1.1702,-1.2533,-1.0977,-0.6929,-0.0948,-0.2996,0.4453,0.4285,-1.1183,-1.7662,-0.6347,-1.0638,-1.0578,-0.825,-0.3032,-1.2409,-1.358,-1.4031,-0.8146,-0.5526,-0.2601,0.0496,-0.0396,0.6929,-0.522,-0.2774
-0.1318,-0.6609,-0.6148,-0.7965,-0.9938,-1.0175,-1.1388,-0.74,-0.3463,-0.4532,0.2456,0.3986,-1.1498,-1.7194,-0.4893,-0.8653,-0.8764,-0.6635,-0.0595,-1.0942,-1.2863,-1.393,-0.7493,-0.7307,-0.5241,-0.2872,-0.2192,0.5854,-0.3241,-0.1499
0.0556,-0.4535,-0.2597,-0.567,-0.7787,-0.7234,-1.152,-0.7592,-0.6017,-0.6345,-0.0175,0.2997,-1.158,-1.6229,-0.3055,-0.6132,-0.6407,-0.4649,0.2028,-0.8991,-1.1731,-1.3521,-0.6628,-0.917,-0.8063,-0.6491,-0.4347,0.4199,-0.0771,-0.0072
0.3131,-0.1896,0.1375,-0.2932,-0.5131,-0.3752,-1.1127,-0.7348,-0.8265,-0.8106,-0.3148,0.15,-1.1152,-1.454,-0.0822,-0.3021,-0.3517,-0.235,0.4804,-0.6466,-0.9964,-1.2592,-0.5381,-1.0681,-1.0725,-0.9926,-0.649,0.2213,0.2058,0.147
0.6279,0.1386,0.5517,0.037,-0.1917,0.0163,-1.0035,-0.6539,-0.9859,-0.9474,-0.6114,-0.0282,-1.0029,-1.2018,0.174,0.064,-0.0209,0.0117,0.7681,-0.3357,-0.7436,-1.1068,-0.3687,-1.1476,-1.2872,-1.2721,-0.8259,0.0167,0.5067,0.3063
0.9724,0.5249,0.9498,0.424,0.1778,0.4316,-0.8199,-0.5103,-1.0509,-1.0165,-0.8714,-0.2133,-0.8177,-0.8736,0.4463,0.4677,0.3275,0.2515,1.0557,0.022,-0.419,-0.9057,-0.1631,-1.1348,-1.4188,-1.4463,-0.9375,-0.169,0.8024,0.46
1.3066,0.945,1.2941,0.8501,0.5711,0.8412,-0.5739,-0.3086,-1.0046,-1.0023,-1.0646,-0.3888,-0.5752,-0.4978,0.7069,0.8764,0.6585,0.454,1.3252,0.3991,-0.0476,-0.685,0.054,-1.0289,-1.4442,-1.4839,-0.9689,-0.317,1.0641,0.5925
1.5819,1.3572,1.5461,1.2774,0.9468,1.2066,-0.2948,-0.0655,-0.8464,-0.9065,-1.1717,-0.5463,-0.3095,-0.122,0.9189,1.2445,0.9284,0.5849,1.5499,0.7526,0.3254,-0.4883,0.2449,-0.8497,-1.3516,-1.368,-0.9215,-0.4168,1.2588,0.6818
1.7486,1.7057,1.6711,1.6495,1.2513,1.4836,-0.0263,0.1902,-0.5936,-0.7499,-1.1866,-0.6854,-0.0688,0.193,1.04,1.517,1.0894,0.6104,1.695,1.0277,0.6402,-0.3673,0.3649,-0.6345,-1.1418,-1.0972,-0.8121,-0.4652,1.3514,0.7009
1.7617,1.9256,1.6404,1.899,1.4258,1.6273,0.1796,0.4213,-0.2777,-0.569,-1.1152,-0.8108,0.0907,0.3816,1.0268,1.6365,1.0936,0.4995,1.7196,1.1637,0.8298,-0.3746,0.3691,-0.431,-0.8269,-0.6837,-0.6689,-0.4633,1.308,0.6195
1.5856,1.9513,1.4324,1.9561,1.4151,1.5971,0.2704,0.5889,0.0624,-0.4089,-0.9705,-0.9276,0.1138,0.3828,0.8401,1.5489,0.8967,0.2267,1.5803,1.1006,0.8291,-0.5569,0.2188,-0.2898,-0.4284,-0.1503,-0.5259,-0.4124,1.0997,0.4077
1.197,1.7251,1.0331,1.759,1.1748,1.3615,0.2025,0.6594,0.3908,-0.3118,-0.7653,-1.0342,-0.0445,0.1484,0.4479,1.2094,0.4624,-0.2262,1.2359,0.7866,0.583,-0.95,-0.1148,-0.2555,0.026,0.475,-0.4141,-0.3089,0.7073,0.041
0.5863,1.2054,0.4362,1.2637,0.6782,0.9027,-0.0493,0.6136,0.6862,-0.3058,-0.5035,-1.1163,-0.4102,-0.3493,-0.1703,0.5885,-0.2334,-0.8682,0.6536,0.1849,0.0546,-1.5735,-0.6467,-0.3592,0.5059,1.1631,-0.3544,-0.141,0.1249,-0.4945
-0.2408,0.3757,-0.355,0.4534,-0.0785,0.221,-0.4837,0.4529,0.95,-0.394,-0.1737,-1.1429,-0.9818,-1.1111,-1.0194,-0.3227,-1.1968,-1.6958,-0.1836,-0.7186,-0.7679,-2.4267,-1.3751,-0.6111,0.981,1.8877,-0.3498,0.1122,-0.6365,-1.1973
-1.2607,-0.7492,-1.324,-0.655,-1.0718,-0.6614,-1.0679,0.2025,1.2105,-0.5483,0.2528,-1.0659,-1.7256,-2.1068,-2.0841,-1.5061,-2.4095,-2.689,-1.2684,-1.9084,-1.8645,-3.4844,-2.2776,-0.9967,1.4239,2.6266,-0.3825,0.4792,-1.5473,-2.0468
-2.4296,-2.1193,-2.4367,-2.0073,-2.2502,-1.6983,-1.7383,-0.0907,1.5169,-0.7113,0.8176,-0.8259,-2.5756,-3.2738,-3.3244,-2.9132,-3.8239,-3.8079,-2.5633,-3.3352,-3.1806,-4.6942,-3.3099,-1.4763,1.8119,3.3611,-0.4151,0.9902,-2.5597,-3.0023
-3.683,-3.6498,-3.6389,-3.5138,-3.5352,-2.8204,-2.4076,-0.3672,1.9256,-0.8052,1.5632,-0.3634,-3.4391,-4.5204,-4.6732,-4.4636,-5.3606,-4.9908,-3.9978,-4.9141,-4.6276,-5.9771,-4.406,-1.9897,2.1269,4.0727,-0.3972,1.6677,-3.6102,-4.0041
-4.9369,-5.2266,-4.8556,-5.0567,-4.8276,-3.9403,-2.9768,-0.5669,2.4815,-0.748,2.5185,0.3667,-4.2091,-5.7342,-6.038,-6.0485,-6.9109,-6.1543,-5.4707,-6.5294,-6.0893,-7.2327,-5.4823,-2.4645,2.355,4.7401,-0.2768,2.5175,-4.624,-4.9769
-6.0928,-6.7152,-5.9948,-6.5012,-6.0148,-4.9605,-3.3516,-0.6434,3.1976,-0.4714,3.6834,1.3807,-4.7789,-6.7941,-7.3064,-7.5387,-8.345,-7.1985,-6.8572,-8.0439,-7.4321,-8.3467,-6.4447,-2.8267,2.4858,5.3356,-0.0124,3.5209,-5.5203,-5.8358
-7.0461,-7.9742,-6.9544,-7.7095,-6.9818,-5.7825,-3.4568,-0.5746,4.0416,0.0627,5.0191,2.6573,-5.0574,-7.5832,-8.3564,-8.7965,-9.5243,-8.0151,-8.021,-9.3115,-8.519,-9.2033,-7.1964,-3.0114,2.5126,5.8256,0.4164,4.6321,-6.218,-6.4937
-7.695,-8.8692,-7.6313,-8.5552,-7.6207,-6.3158,-3.2472,-0.3679,4.9325,0.8519,6.4463,4.1355,-4.9816,-8.0023,-9.0687,-9.6894,-10.317,-8.4987,-8.8289,-10.1936,-9.2239,-9.6964,-7.647,-2.9711,2.4327,6.1719,1.004,5.7821,-6.6416,-6.8696
-7.9509,-9.2872,-7.9327,-8.9354,-7.8407,-6.4851,-2.7124,-0.0579,5.7498,1.8523,7.8533,5.7216,-4.5236,-7.9792,-9.341,-10.1053,-10.6137,-8.5599,-9.1663,-10.5735,-9.4448,-9.7417,-7.7209,-2.6801,2.2491,6.3371,1.7193,6.8876,-6.7275,-6.8967
-7.7478,-9.1495,-7.7871,-8.7806,-7.5773,-6.2376,-1.8761,0.3018,6.3528,2.9844,9.1112,7.3025,-3.6922,-7.4764,-9.1005,-9.9645,-10.3414,-8.1381,-8.9518,-10.3707,-9.1159,-9.2858,-7.3658,-2.1363,1.97,6.2895,2.5119,7.8635,-6.4307,-6.5304
-7.0498,-8.423,-7.1552,-8.062,-6.8002,-5.5484,-0.7904,0.6504,6.6061,4.1466,10.0937,8.7621,-2.5301,-6.4942,-8.3151,-9.2307,-9.4733,-7.211,-8.1492,-9.5506,-8.2142,-8.3141,-6.5602,-1.3602,1.6094,6.0092,3.3213,8.6355,-5.7307,-5.7532
-5.8575,-7.1254,-6.0372,-6.7949,-5.5196,-4.4255,0.4719,0.9318,6.4054,5.2306,10.6957,9.9971,-1.1076,-5.0713,-6.9992,-7.9165,-8.0334,-5.8006,-6.7737,-8.1306,-6.7642,-6.8548,-5.3198,-0.3923,1.185,5.4923,4.086,9.15,-4.6372,-4.5791
-4.2105,-5.3266,-4.4754,-5.039,-3.789,-2.9124,1.8266,1.1036,5.697,6.1372,10.8494,10.9299,0.4853,-3.2818,-5.2136,-6.0841,-6.0959,-3.9727,-4.8924,-6.1795,-4.8362,-4.9791,-3.7009,0.711,0.7163,4.7535,4.7528,9.3802,-3.1916,-3.0535
