FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.1748,0.2224,-0.2136,0.2381,0.0213,-0.1005,-0.4676,-0.0197,-0.3,-0.4881,-0.4553,-0.3453,-0.6528,-0.4278,0.5,0.3743,0.3535,0.1211,0.3826,0.6114,0.0667,0.0809,0.0263,-0.9005,-0.8622,-1.2946,-1.3237,-0.9594,-0.1469,-0.5592
0.4651,0.4592,0.0198,0.4548,0.1758,0.0613,-0.3746,-0.0421,-0.4167,-0.4665,-0.5203,-0.3495,-0.5861,-0.3948,0.7314,0.5878,0.6223,0.3342,0.6067,0.7938,0.1591,0.2816,0.2822,-0.8736,-1.0662,-1.5996,-1.38,-1.2859,-0.1487,-0.462
0.7779,0.7003,0.2841,0.6603,0.2995,0.2202,-0.3069,-0.0686,-0.5494,-0.4658,-0.6119,-0.3659,-0.5165,-0.3476,0.9759,0.8077,0.8856,0.5496,0.8324,0.9626,0.2442,0.4879,0.5481,-0.7821,-1.2049,-1.7899,-1.3594,-1.5251,-0.135,-0.4002
1.0988,0.9434,0.5645,0.8458,0.3862,0.3622,-0.264,-0.0917,-0.6761,-0.4796,-0.7124,-0.3887,-0.4408,-0.2791,1.225,1.0295,1.139,0.7583,1.0479,1.122,0.3324,0.6844,0.8094,-0.6298,-1.269,-1.8593,-1.2643,-1.6635,-0.1065,-0.3739
1.4055,1.1767,0.8377,1.001,0.4363,0.4748,-0.2402,-0.1086,-0.7784,-0.4984,-0.8025,-0.4092,-0.3538,-0.1848,1.4617,1.2395,1.3714,0.9477,1.2368,1.2701,0.4302,0.8563,1.0508,-0.4261,-1.2533,-1.8113,-1.1018,-1.6943,-0.0688,-0.3749
1.6685,1.3797,1.0747,1.1162,0.4568,0.5495,-0.2256,-0.1203,-0.8437,-0.5113,-0.8636,-0.4177,-0.249,-0.063,1.6625,1.4174,1.5644,1.102,1.3802,1.3985,0.539,0.991,1.2571,-0.1852,-1.1579,-1.6568,-0.8828,-1.617,-0.0311,-0.3907
1.8557,1.5265,1.2454,1.1829,0.46,0.5835,-0.2077,-0.1307,-0.8654,-0.5074,-0.88,-0.4049,-0.1203,0.0847,1.8005,1.5392,1.6954,1.2047,1.4598,1.4936,0.6548,1.0796,1.4133,0.0758,-0.9887,-1.4115,-0.6197,-1.4372,-0.0042,-0.4088
1.9375,1.591,1.3244,1.1958,0.4595,0.5794,-0.1738,-0.1429,-0.8417,-0.4772,-0.8404,-0.3633,0.036,0.2533,1.8501,1.5825,1.7413,1.2408,1.4614,1.5402,0.7693,1.1178,1.5053,0.3388,-0.7582,-1.0934,-0.3257,-1.1663,0.0019,-0.4192
1.8935,1.554,1.2962,1.1537,0.4677,0.5438,-0.1136,-0.1572,-0.7737,-0.4136,-0.7389,-0.2876,0.2195,0.4351,1.792,1.5325,1.6836,1.1995,1.3782,1.5256,0.8729,1.1061,1.5215,0.5868,-0.4846,-0.722,-0.0142,-0.8213,-0.0193,-0.4162
1.7178,1.4088,1.159,1.0601,0.4921,0.4849,-0.0207,-0.1699,-0.6637,-0.3127,-0.5753,-0.1754,0.4254,0.621,1.6178,1.3854,1.5141,1.0771,1.2131,1.4438,0.9565,1.0494,1.4552,0.8055,-0.1905,-0.3171,0.3015,-0.4247,-0.0688,-0.3984
1.422,1.1651,0.9269,0.9234,0.5343,0.4119,0.1061,-0.1734,-0.5146,-0.1743,-0.3551,-0.0276,0.6441,0.801,1.3335,1.1508,1.2379,0.8786,0.9786,1.2977,1.0135,0.9561,1.3072,0.984,0.1009,0.1004,0.6077,-0.0029,-0.1414,-0.3666
1.0349,0.8483,0.6273,0.7556,0.5896,0.333,0.2622,-0.1579,-0.3298,-0.0021,-0.0897,0.1516,0.8626,0.9647,0.9591,0.851,0.8745,0.6178,0.6958,1.0993,1.0406,0.8368,1.0864,1.1149,0.3684,0.5091,0.8905,0.4149,-0.2267,-0.322
0.5983,0.4965,0.2973,0.5713,0.648,0.2556,0.4382,-0.1146,-0.1137,0.1967,0.2047,0.3543,1.0655,1.1012,0.5267,0.517,0.4564,0.3163,0.391,0.8673,1.0365,0.7024,0.8102,1.1943,0.5959,0.8872,1.136,0.7998,-0.311,-0.2642
0.1602,0.1533,-0.0233,0.3854,0.6967,0.1855,0.6205,-0.038,0.1271,0.4111,0.5087,0.5688,1.2373,1.1999,0.0753,0.1836,0.0245,0.0008,0.092,0.6231,1.0013,0.5631,0.5021,1.2211,0.7741,1.2136,1.3314,1.1257,-0.3803,-0.1908
-0.2346,-0.1399,-0.2987,0.211,0.7223,0.1267,0.7934,0.0717,0.3831,0.6274,0.8016,0.7808,1.3644,1.2506,-0.3553,-0.1166,-0.3773,-0.2999,-0.1753,0.3869,0.9351,0.427,0.1891,1.1972,0.8997,1.4695,1.4665,1.372,-0.4235,-0.0991
-0.5522,-0.3513,-0.5033,0.0581,0.7137,0.0815,0.941,0.2079,0.6424,0.83,1.064,0.9738,1.4364,1.2452,-0.7303,-0.3587,-0.7088,-0.5593,-0.3905,0.1733,0.8372,0.3003,-0.102,1.1266,0.9742,1.6408,1.5344,1.5258,-0.4345,0.0126
-0.775,-0.4643,-0.6252,-0.0677,0.6644,0.05,1.0492,0.3584,0.891,1.0027,1.2792,1.1314,1.4466,1.1791,-1.025,-0.5288,-0.9395,-0.7563,-0.5401,-0.0099,0.7063,0.1863,-0.3488,1.0157,1.001,1.7198,1.5326,1.5831,-0.4132,0.1422
-0.9031,-0.4795,-0.6671,-0.1658,0.5741,0.0307,1.1076,0.5076,1.1142,1.1309,1.4356,1.2395,1.3929,1.0523,-1.2265,-0.626,-1.053,-0.8783,-0.6199,-0.163,0.5416,0.0864,-0.5362,0.8717,0.9839,1.7064,1.4629,1.5479,-0.365,0.2834
-0.9509,-0.4136,-0.6431,-0.2393,0.4483,0.0209,1.1106,0.6389,1.2984,1.2035,1.5264,1.2879,1.2771,0.8704,-1.3342,-0.6602,-1.0494,-0.9223,-0.6349,-0.2926,0.3442,-0.0009,-0.6588,0.7024,0.9258,1.6084,1.3314,1.4318,-0.2988,0.4268
-0.9415,-0.2953,-0.5745,-0.2946,0.2976,0.017,1.058,0.7383,1.4318,1.2146,1.5502,1.2724,1.1051,0.6437,-1.358,-0.6498,-0.9452,-0.8953,-0.5986,-0.4088,0.1189,-0.0799,-0.7215,0.5143,0.8288,1.4401,1.1476,1.2511,-0.2246,0.5625
-0.9004,-0.1582,-0.484,-0.3388,0.1352,0.0151,0.9548,0.7961,1.5059,1.1645,1.5102,1.1955,0.886,0.3868,-1.315,-0.6163,-0.77,-0.8125,-0.5314,-0.5225,-0.1256,-0.1583,-0.7377,0.3124,0.6947,1.2193,0.923,1.024,-0.1509,0.6829
-0.8486,-0.0346,-0.3913,-0.3788,-0.0256,0.0118,0.8106,0.8079,1.5159,1.0597,1.4134,1.0655,0.6319,0.1159,-1.2255,-0.5797,-0.5608,-0.6947,-0.4575,-0.6414,-0.3763,-0.2461,-0.7267,0.0998,0.5253,0.9638,0.6709,0.7683,-0.0835,0.7845
-0.8,0.0511,-0.309,-0.4192,-0.1732,0.0048,0.6384,0.7753,1.4611,0.9122,1.2697,0.8953,0.3577,-0.1525,-1.1091,-0.5539,-0.3553,-0.5636,-0.4002,-0.7683,-0.6173,-0.3535,-0.7091,-0.1207,0.3233,0.688,0.4046,0.4985,-0.0245,0.8681
-0.7587,0.0863,-0.2416,-0.4609,-0.299,-0.0069,0.4538,0.7046,1.3459,0.7377,1.0914,0.7004,0.0806,-0.4029,-0.9808,-0.544,-0.1842,-0.4381,-0.3774,-0.8987,-0.8317,-0.4874,-0.7023,-0.3455,0.0935,0.4014,0.1377,0.2252,0.0267,0.9368
-0.7198,0.0725,-0.1849,-0.5005,-0.3971,-0.0215,0.2737,0.6062,1.1805,0.5545,0.8927,0.4966,-0.1804,-0.6205,-0.8493,-0.5453,-0.0647,-0.3296,-0.3969,-1.0208,-1.0025,-0.6469,-0.7166,-0.5669,-0.1566,0.1088,-0.1164,-0.0446,0.0721,0.9945
-0.671,0.0247,-0.1275,-0.5292,-0.4627,-0.0345,0.1155,0.493,0.9803,0.3807,0.689,0.2982,-0.4045,-0.7901,-0.7153,-0.5437,0.0031,-0.2395,-0.4525,-1.1154,-1.1132,-0.8196,-0.7512,-0.7718,-0.4148,-0.1864,-0.3432,-0.3058,0.1135,1.0433
-0.5956,-0.0311,-0.0533,-0.5334,-0.4907,-0.0388,-0.0045,0.3794,0.7656,0.233,0.4961,0.1173,-0.5708,-0.8952,-0.573,-0.5183,0.0372,-0.1584,-0.5235,-1.158,-1.1479,-0.9803,-0.7932,-0.9408,-0.6642,-0.479,-0.5271,-0.5522,0.151,1.0822
-0.4766,-0.0628,0.0543,-0.4966,-0.4752,-0.0254,-0.073,0.2784,0.5579,0.1246,0.3287,-0.0373,-0.6603,-0.9187,-0.4119,-0.4445,0.0692,-0.0684,-0.577,-1.1224,-1.0915,-1.0936,-0.819,-1.0508,-0.8831,-0.7574,-0.652,-0.7752,0.1828,1.1068
-0.3013,-0.0386,0.2078,-0.4031,-0.4101,0.0143,-0.0817,0.1998,0.3773,0.0639,0.1986,-0.1597,-0.6586,-0.8449,-0.2213,-0.2996,0.1366,0.0518,-0.5744,-0.9848,-0.9323,-1.121,-0.7986,-1.0786,-1.0478,-1.0028,-0.7023,-0.9625,0.2053,1.1106
-0.0658,0.0659,0.4104,-0.2419,-0.2913,0.086,-0.0287,0.1485,0.239,0.0543,0.1141,-0.2467,-0.5592,-0.6634,0.0059,-0.0674,0.2735,0.221,-0.4801,-0.7301,-0.6638,-1.029,-0.7024,-1.0065,-1.1357,-1.1895,-0.6666,-1.0993,0.214,1.0861
0.2223,0.2608,0.6534,-0.0112,-0.1191,0.1907,0.081,0.1234,0.151,0.0937,0.0791,-0.2975,-0.3657,-0.3728,0.2695,0.2567,0.5018,0.4499,-0.2703,-0.3558,-0.2887,-0.7987,-0.5083,-0.8268,-1.13,-1.2896,-0.5404,-1.1699,0.2047,1.0277
0.5436,0.5391,0.9162,0.2793,0.1004,0.3233,0.236,0.1186,0.1142,0.1753,0.0933,-0.3125,-0.0923,0.0166,0.5618,0.6639,0.826,0.7372,0.0612,0.1241,0.179,-0.4312,-0.2083,-0.5453,-1.0235,-1.2786,-0.3282,-1.1607,0.1744,0.9318
0.8689,0.8766,1.1698,0.6089,0.355,0.4732,0.421,0.1251,0.1229,0.2889,0.1533,-0.2934,0.2369,0.4822,0.8677,1.1312,1.2316,1.0699,0.5,0.6796,0.7129,0.0503,0.1884,-0.181,-0.8215,-1.142,-0.0451,-1.0634,0.1225,0.7985
1.164,1.2373,1.3829,0.9486,0.6278,0.6268,0.6189,0.1347,0.1685,0.4224,0.2527,-0.2427,0.592,0.9907,1.1677,1.6239,1.6883,1.4248,1.0131,1.2678,1.276,0.6033,0.6549,0.2359,-0.5416,-0.8804,0.2852,-0.8764,0.0518,0.631
1.3958,1.5804,1.5287,1.2666,0.8996,0.7704,0.8136,0.1424,0.2418,0.5639,0.384,-0.1633,0.9409,1.5021,1.4413,2.1005,2.1558,1.7733,1.5543,1.8378,1.8238,1.1734,1.1505,0.6687,-0.2117,-0.5109,0.6336,-0.6071,-0.0318,0.4364
1.5391,1.8689,1.5915,1.5337,1.1519,0.8932,0.9923,0.1482,0.3358,0.7025,0.5381,-0.0595,1.2542,1.9746,1.6693,2.5184,2.5904,2.0861,2.0719,2.3381,2.3102,1.7031,1.6265,1.0794,0.134,-0.0657,0.9693,-0.2716,-0.12,0.2251
1.581,2.0759,1.5696,1.7281,1.3686,0.9882,1.1453,0.1567,0.446,0.8288,0.7052,0.0626,1.5081,2.3697,1.8362,2.8395,2.9517,2.3377,2.5162,2.7233,2.693,2.1408,2.0337,1.4337,0.4606,0.4124,1.2641,0.1051,-0.2038,0.0123
1.5233,2.1885,1.4755,1.8382,1.5365,1.0524,1.2657,0.1746,0.5692,0.9343,0.8738,0.194,1.6861,2.6558,1.9317,3.0352,3.2074,2.5108,2.8473,2.9597,2.9389,2.4478,2.3304,1.7043,0.7369,0.876,1.4948,0.4917,-0.2752,-0.1827
1.3821,2.2079,1.3329,1.8634,1.6461,1.0858,1.3484,0.2075,0.7008,1.0102,1.0308,0.3223,1.7784,2.811,1.9515,3.0907,3.337,2.5978,3.039,3.029,3.0279,2.6027,2.4883,1.8728,0.9396,1.2797,1.6454,0.8526,-0.3282,-0.3374
1.1844,2.1471,1.1717,1.8131,1.6913,1.0902,1.3882,0.2568,0.8327,1.047,1.1612,0.4326,1.7809,2.8249,1.8981,3.0067,3.3336,2.6022,3.0827,2.9306,2.9557,2.6026,2.4964,1.9306,1.0544,1.5854,1.7069,1.1522,-0.3596,-0.4296
0.9633,2.0275,1.022,1.7042,1.6701,1.0691,1.3805,0.3178,0.9509,1.035,1.2485,0.5081,1.6937,2.6988,1.781,2.7997,3.2041,2.537,2.9865,2.6809,2.7349,2.461,2.362,1.8779,1.0763,1.7655,1.6769,1.3589,-0.3689,-0.4411
0.7527,1.8747,0.9094,1.5582,1.5854,1.0277,1.3217,0.3802,1.0368,0.9657,1.2767,0.5334,1.5216,2.4466,1.6157,2.5004,2.9686,2.4223,2.774,2.3121,2.3937,2.2046,2.1083,1.7231,1.0078,1.8053,1.5592,1.4495,-0.3571,-0.3627
0.5832,1.7148,0.8511,1.3987,1.4465,0.9734,1.2111,0.4303,1.0693,0.8343,1.2321,0.4968,1.2742,2.0939,1.423,2.1498,2.6578,2.2821,2.4801,1.8683,1.9735,1.8685,1.7707,1.4823,0.8571,1.7025,1.3631,1.4124,-0.3262,-0.1976
0.4782,1.5723,0.8549,1.249,1.2689,0.9156,1.0528,0.4546,1.0297,0.6429,1.1073,0.3933,0.9681,1.6774,1.2277,1.7948,2.3099,2.1407,2.1468,1.4018,1.5249,1.4926,1.3918,1.1783,0.6361,1.4673,1.1037,1.2499,-0.2792,0.038
0.4528,1.4682,0.9207,1.1308,1.0742,0.8653,0.8582,0.4441,0.9074,0.4026,0.9042,0.2272,0.6276,1.2424,1.0565,1.4825,1.9667,2.0205,1.8181,0.9678,1.1025,1.1171,1.0153,0.8397,0.3597,1.1201,0.8011,0.9781,-0.2198,0.316
0.5122,1.4195,1.0417,1.0621,0.888,0.8338,0.6458,0.3976,0.7045,0.1346,0.6368,0.0128,0.284,0.8383,0.935,1.2541,1.6686,1.9395,1.5344,0.6183,0.7583,0.7791,0.6799,0.4988,0.0447,0.6908,0.4796,0.626,-0.1531,0.601
0.6504,1.4365,1.2064,1.0555,0.7361,0.8304,0.4398,0.3228,0.4397,-0.1319,0.3321,-0.226,-0.0278,0.5113,0.8822,1.139,1.449,1.9089,1.3276,0.3951,0.5344,0.5081,0.4144,0.1883,-0.2901,0.2167,0.1666,0.2327,-0.0851,0.8565
0.8489,1.5201,1.3983,1.1145,0.639,0.8598,0.2664,0.2356,0.1478,-0.363,0.0287,-0.4589,-0.276,0.2966,0.9052,1.1485,1.328,1.9307,1.2155,0.3222,0.4547,0.3223,0.2328,-0.0635,-0.6238,-0.2579,-0.1108,-0.1562,-0.0235,1.0516
1.0765,1.6582,1.5955,1.2303,0.6053,0.9187,0.1479,0.157,-0.1226,-0.5262,-0.2274,-0.6529,-0.4389,0.2089,0.994,1.2711,1.3073,1.9947,1.1976,0.3984,0.5183,0.224,0.1326,-0.237,-0.934,-0.6839,-0.3285,-0.4937,0.0237,1.1673
1.29,1.8222,1.7691,1.3783,0.6265,0.993,0.0969,0.1093,-0.3148,-0.5962,-0.3883,-0.7777,-0.5118,0.2363,1.1187,1.4701,1.3664,2.0775,1.2529,0.5928,0.6954,0.1976,0.0944,-0.3261,-1.1973,-1.0099,-0.4694,-0.7359,0.0488,1.2008
1.4371,1.9666,1.8823,1.5168,0.6737,1.0564,0.1113,0.1117,-0.3717,-0.56,-0.4121,-0.8101,-0.511,0.339,1.2301,1.6861,1.4625,2.1428,1.3404,0.8445,0.9274,0.2101,0.086,-0.3399,-1.3906,-1.1865,-0.526,-0.8476,0.0458,1.1655
1.461,2.0313,1.8919,1.5895,0.6996,1.0711,0.1734,0.1777,-0.2446,-0.4197,-0.269,-0.7379,-0.4719,0.4542,1.2651,1.8424,1.5353,2.1453,1.4038,1.0693,1.1344,0.2152,0.0671,-0.3006,-1.4926,-1.1722,-0.5011,-0.8058,0.0114,1.0879
1.3073,1.9498,1.7527,1.5327,0.645,0.9927,0.2522,0.3126,0.099,-0.1916,0.053,-0.5606,-0.4427,0.5068,1.1563,1.857,1.5154,2.0368,1.3802,1.1716,1.2269,0.1607,-0.004,-0.2391,-1.4864,-0.9401,-0.4061,-0.6021,-0.0541,1.0009
0.9329,1.6615,1.4253,1.287,0.452,0.7783,0.3106,0.514,0.6675,0.0978,0.5452,-0.2891,-0.4726,0.4256,0.8445,1.6572,1.3377,1.7761,1.2115,1.0624,1.1244,-0.0002,-0.1629,-0.1874,-1.3621,-0.484,-0.258,-0.2442,-0.1465,0.9359
0.316,1.127,0.8864,0.812,0.0785,0.3976,0.315,0.7718,1.4413,0.4182,1.1787,0.0576,-0.5989,0.1609,0.2925,1.1954,0.9555,1.3377,0.8579,0.679,0.7731,-0.2981,-0.4324,-0.1697,-1.1191,0.1766,-0.0743,0.2454,-0.2581,0.9156
-0.535,0.3416,0.1396,0.1004,-0.487,-0.1553,0.2458,1.0709,2.3718,0.7427,1.908,0.4569,-0.8346,-0.3009,-0.503,0.4634,0.3533,0.7216,0.3092,0.0019,0.1619,-0.7369,-0.8159,-0.1952,-0.7672,0.997,0.132,0.8316,-0.3781,0.949
-1.5754,-0.6557,-0.7773,-0.8127,-1.2156,-0.8534,0.1058,1.3924,3.3854,1.0544,2.6776,0.8874,-1.1603,-0.9291,-1.5046,-0.4993,-0.4446,-0.0422,-0.4076,-0.9344,-0.6694,-1.2882,-1.2932,-0.2534,-0.3269,1.9118,0.3569,1.4729,-0.4936,1.0309
-2.7242,-1.7817,-1.7903,-1.8482,-2.0371,-1.6345,-0.0763,1.7163,4.3918,1.3495,3.43,1.3337,-1.5233,-1.649,-2.6346,-1.606,-1.3734,-0.8938,-1.2281,-2.0426,-1.6322,-1.8919,-1.8191,-0.3128,0.1729,2.8446,0.6081,2.1278,-0.5899,1.1454
-3.8719,-2.9175,-2.7952,-2.8907,-2.8469,-2.4056,-0.2474,2.0228,5.2952,1.6384,4.1142,1.7893,-1.8441,-2.3521,-3.7844,-2.733,-2.3354,-1.7488,-2.0578,-3.1933,-2.6012,-2.4631,-2.3271,-0.3253,0.6988,3.7211,0.9056,2.7634,-0.6519,1.272
-4.894,-3.9259,-3.6713,-3.8057,-3.5221,-3.0566,-0.3392,2.2936,6.0073,1.942,4.6922,2.2579,-2.0283,-2.913,-4.8302,-3.7383,-3.2138,-2.5106,-2.7857,-4.2351,-3.434,-2.9049,-2.7374,-0.2338,1.2171,4.4826,1.2787,3.3614,-0.6647,1.3928
-5.6705,-4.673,-4.2999,-4.4601,-3.942,-3.4778,-0.2795,2.512,6.4581,2.286,5.1425,2.7512,-1.9832,-3.2105,-5.6531,-4.4835,-3.8917,-3.0842,-3.3014,-5.019,-3.9945,-3.1244,-2.9693,0.0174,1.6981,5.0951,1.7604,3.9217,-0.6165,1.4985
-6.1045,-5.0504,-4.5836,-4.7454,-4.0092,-3.5804,-0.0079,2.6626,6.6039,2.6936,5.4603,3.2857,-1.6346,-3.147,-6.1585,-4.8564,-4.2705,-3.3918,-3.5131,-5.4217,-4.174,-3.0478,-2.9545,0.4715,2.1198,5.5526,2.3798,4.4604,-0.5004,1.5909
-6.1394,-4.9927,-4.4633,-4.5955,-3.6675,-3.3133,0.5115,2.7307,6.431,3.1773,5.6542,3.8763,-0.9416,-2.6653,-6.2911,-4.7889,-4.286,-3.3835,-3.3621,-5.3647,-3.908,-2.6338,-2.6502,1.1488,2.4692,5.8737,3.1527,5.0032,-0.3168,1.6829
-5.7674,-4.4882,-3.9273,-3.9981,-2.9127,-2.6742,1.2795,2.7022,5.9539,3.7333,5.7406,4.5309,0.0942,-1.758,-6.0427,-4.2677,-3.9185,-3.0457,-2.8339,-4.8258,-3.1858,-1.8828,-2.0487,2.0394,2.7412,6.0914,4.0737,5.5759,-0.0742,1.7956
-5.031,-3.5804,-3.0143,-2.9974,-1.7945,-1.7113,2.2585,2.5649,5.2101,4.3375,5.7378,5.2445,1.4245,-0.4707,-5.4522,-3.3362,-3.1963,-2.4022,-1.9615,-3.8428,-2.0526,-0.8392,-1.1821,3.1003,2.9361,6.2404,5.1112,6.1926,0.2103,1.9531
-4.0155,-2.3612,-1.8069,-1.6876,-0.4103,-0.5165,3.3743,2.3097,4.2522,4.9466,5.6599,5.9947,2.9582,1.1032,-4.5977,-2.0882,-2.192,-1.5107,-0.8229,-2.5076,-0.6032,0.4114,-0.121,4.2572,3.0552,6.3446,6.2054,6.8463,0.5135,2.1774
-2.8353,-0.9563,-0.419,-0.1983,1.1099,0.789,4.5258,1.9323,3.1393,5.5019,5.5123,6.7399,4.5713,2.8343,-3.5838,-0.6537,-1.0118,-0.455,0.4701,-0.9536,1.0312,1.7534,1.0331,5.4115,3.0966,6.4076,7.2727,7.5026,0.8088,2.483
-1.6151,0.4931,1.0206,1.3242,2.6216,2.0736,5.5977,1.435,1.9289,5.9368,5.2904,7.4217,6.1219,4.5736,-2.5254,0.8206,0.2208,0.6668,1.7883,0.6646,2.7013,3.057,2.1617,6.4529,3.0531,6.4103,8.2139,8.1003,1.0709,2.8719
-0.4718,1.8517,2.3874,2.7386,3.9874,3.2152,6.4778,0.828,0.6727,6.1866,4.9803,7.97,7.4694,6.173,-1.5305,2.1928,1.3844,1.7562,3.0046,2.1933,4.2608,4.197,3.1468,7.2742,2.9124,6.3152,8.9275,8.5579,1.2807,3.3315
0.5028,3.0083,3.5781,3.9276,5.0947,4.1186,7.0723,0.1301,-0.5859,6.1989,4.5636,8.3121,8.4922,7.5041,-0.685,3.3459,2.3778,2.7273,4.0135,3.5017,5.5857,5.0719,3.8894,7.7866,2.6612,6.0761,9.3244,8.7868,1.4288,3.8329
