time	FP1	F3	F7	FC3	C3	C5	P3	P7	PO7	PO3	O1	Oz	Pz	CPz	FP2	Fz	F4	F8	FC4	FCz	Cz	C4	C6	P4	P8	PO8	PO4	O2	HEOG_left	HEOG_right
-132.8125	-0.1882	-0.2548	-0.0011	-0.037	0.2295	0.1834	0.2001	0.2622	0.1279	0.1525	0.1281	0.0208	0.0218	-0.1194	-0.4411	-0.2444	-0.4037	-0.4621	-0.3355	-0.1774	-0.1907	-0.3133	-0.3083	-0.0492	-0.2245	0.1454	0.0656	0.0308	-0.2279	-0.4489
-128.9062	-0.1012	-0.1331	0.0385	0.0549	0.3155	0.2177	0.2262	0.2415	0.1004	0.1462	0.1125	-0.0191	0.1007	-0.0216	-0.3099	-0.0859	-0.241	-0.3625	-0.1892	-0.0213	-0.0475	-0.1966	-0.2078	-0.0185	-0.2028	0.1269	0.0808	0.017	-0.1934	-0.4023
-125	-0.0242	-0.0233	0.0605	0.1293	0.3702	0.2299	0.2419	0.2104	0.0681	0.1375	0.0939	-0.0549	0.1761	0.071	-0.1836	0.061	-0.0832	-0.2646	-0.0459	0.1217	0.0826	-0.0723	-0.1001	0.0173	-0.1658	0.1028	0.0934	0.0004	-0.1617	-0.3557
-121.0938	0.0369	0.066	0.0656	0.1803	0.3888	0.2196	0.244	0.1713	0.032	0.1265	0.0737	-0.0829	0.2391	0.1473	-0.0736	0.1841	0.0565	-0.1765	0.0827	0.2394	0.1872	0.0452	0.0027	0.0513	-0.1188	0.0751	0.0986	-0.0181	-0.1339	-0.3116
-117.1875	0.0782	0.1285	0.0562	0.204	0.3707	0.1882	0.2302	0.1274	-0.0067	0.1125	0.0527	-0.1013	0.2817	0.1982	0.0125	0.2745	0.1672	-0.1034	0.1861	0.3221	0.2569	0.1412	0.0891	0.0764	-0.0686	0.0452	0.0926	-0.0378	-0.1082	-0.2706
-113.2812	0.0978	0.1609	0.0361	0.1989	0.3186	0.139	0.1999	0.0822	-0.0462	0.0947	0.0313	-0.1103	0.2978	0.2172	0.0715	0.3268	0.2415	-0.0466	0.2557	0.3637	0.286	0.2036	0.1492	0.0857	-0.0219	0.0141	0.0733	-0.0581	-0.0808	-0.2312
-109.375	0.0968	0.1633	0.0111	0.1656	0.2381	0.0761	0.1539	0.0389	-0.0851	0.0716	0.0097	-0.1119	0.284	0.2018	0.1046	0.3395	0.2758	-0.0047	0.2857	0.3621	0.2728	0.2239	0.1763	0.0745	0.0158	-0.0184	0.0412	-0.0785	-0.0472	-0.19
-105.4688	0.0786	0.1391	-0.0122	0.1075	0.1362	0.0053	0.0946	0.0004	-0.1217	0.042	-0.012	-0.1092	0.2397	0.1531	0.1164	0.3154	0.271	0.0258	0.274	0.3193	0.2201	0.1997	0.1678	0.0406	0.0417	-0.052	-0.001	-0.098	-0.0043	-0.1434
-101.5625	0.0493	0.0945	-0.0268	0.0301	0.0211	-0.0668	0.0253	-0.0315	-0.1543	0.0052	-0.0334	-0.1059	0.1676	0.0758	0.1133	0.2605	0.2323	0.049	0.2229	0.2415	0.1343	0.1346	0.1261	-0.015	0.0562	-0.0863	-0.0489	-0.1158	0.0489	-0.0885
-97.6562	0.0161	0.0376	-0.0263	-0.0584	-0.0985	-0.1329	-0.0494	-0.056	-0.1817	-0.0388	-0.054	-0.1054	0.0733	-0.0219	0.1023	0.1842	0.1692	0.0691	0.1395	0.1387	0.0254	0.0383	0.0583	-0.0878	0.0619	-0.1195	-0.0971	-0.1305	0.1106	-0.025
-93.75	-0.0127	-0.0216	-0.0067	-0.1475	-0.2133	-0.1855	-0.1245	-0.0732	-0.2029	-0.0885	-0.0732	-0.1101	-0.0348	-0.1297	0.0894	0.0978	0.0944	0.0903	0.0357	0.0241	-0.094	-0.0741	-0.0247	-0.1707	0.0629	-0.1494	-0.1404	-0.1412	0.1764	0.0447
-89.8438	-0.0303	-0.0729	0.0333	-0.2258	-0.3144	-0.2182	-0.1947	-0.0842	-0.2177	-0.1415	-0.0904	-0.121	-0.147	-0.2364	0.0796	0.0136	0.0224	0.1165	-0.0729	-0.0877	-0.2102	-0.1852	-0.1092	-0.2547	0.0632	-0.1727	-0.1747	-0.1474	0.2403	0.1157
-85.9375	-0.0319	-0.1068	0.0912	-0.2823	-0.3934	-0.2269	-0.2553	-0.0909	-0.2264	-0.1942	-0.1053	-0.1378	-0.2533	-0.3308	0.0764	-0.0574	-0.033	0.1504	-0.1695	-0.1824	-0.3096	-0.2774	-0.1813	-0.3299	0.0656	-0.1871	-0.1977	-0.149	0.2954	0.1821
-82.0312	-0.016	-0.1165	0.161	-0.3089	-0.4445	-0.2108	-0.3031	-0.0957	-0.2307	-0.2432	-0.1183	-0.1593	-0.3449	-0.404	0.082	-0.1065	-0.0614	0.1931	-0.2393	-0.2487	-0.3812	-0.3367	-0.2298	-0.3877	0.0704	-0.1911	-0.2094	-0.1469	0.3354	0.2384
-78.125	0.0154	-0.0988	0.2346	-0.3018	-0.4651	-0.1731	-0.3366	-0.1014	-0.2332	-0.2857	-0.13	-0.1838	-0.4155	-0.4499	0.0974	-0.1291	-0.0578	0.2433	-0.2724	-0.2799	-0.4176	-0.3556	-0.2481	-0.422	0.0759	-0.1854	-0.2117	-0.1424	0.3555	0.2808
-74.2188	0.0576	-0.0555	0.3026	-0.2631	-0.4565	-0.1208	-0.3563	-0.1106	-0.2367	-0.3198	-0.1412	-0.2088	-0.4616	-0.466	0.1225	-0.1252	-0.0241	0.2973	-0.2658	-0.2754	-0.4165	-0.3341	-0.2359	-0.4301	0.0789	-0.1725	-0.2081	-0.137	0.3539	0.3084
-70.3125	0.1044	0.0073	0.3568	-0.2003	-0.4244	-0.0633	-0.3639	-0.1252	-0.2441	-0.3448	-0.1529	-0.2318	-0.4827	-0.4534	0.1561	-0.099	0.0321	0.3501	-0.2239	-0.2403	-0.3806	-0.2797	-0.1982	-0.4131	0.0763	-0.1558	-0.202	-0.1317	0.3323	0.3225
-66.4062	0.1494	0.0803	0.3913	-0.1246	-0.3766	-0.011	-0.362	-0.1463	-0.2565	-0.3606	-0.1649	-0.2493	-0.48	-0.4156	0.1965	-0.0577	0.0994	0.3965	-0.1566	-0.1837	-0.3164	-0.2047	-0.1438	-0.3747	0.0671	-0.1382	-0.196	-0.1263	0.2952	0.3271
-62.5	0.1876	0.1527	0.404	-0.0486	-0.3217	0.0273	-0.3527	-0.1734	-0.2734	-0.3669	-0.1768	-0.2579	-0.4559	-0.3575	0.241	-0.0088	0.1663	0.4327	-0.076	-0.1165	-0.2325	-0.1224	-0.0821	-0.3195	0.0532	-0.1213	-0.1903	-0.1193	0.2501	0.3274
-58.5938	0.2165	0.2152	0.3962	0.017	-0.2666	0.0457	-0.3373	-0.2049	-0.2921	-0.3634	-0.1866	-0.254	-0.413	-0.2842	0.2871	0.0412	0.2237	0.4572	0.0064	-0.0482	-0.1375	-0.044	-0.0206	-0.2523	0.0391	-0.1047	-0.1831	-0.1079	0.2057	0.3298
-54.6875	0.2362	0.2623	0.3729	0.0665	-0.2151	0.0434	-0.3157	-0.2379	-0.3081	-0.349	-0.1924	-0.2348	-0.3537	-0.1994	0.3323	0.0893	0.268	0.4713	0.0833	0.0154	-0.038	0.0246	0.037	-0.1766	0.0308	-0.0869	-0.1711	-0.089	0.1705	0.3405
-50.7812	0.2495	0.294	0.3406	0.1004	-0.1668	0.0252	-0.2869	-0.2691	-0.3163	-0.3228	-0.1919	-0.1993	-0.2803	-0.1059	0.3751	0.1361	0.3008	0.4785	0.152	0.073	0.0623	0.083	0.0909	-0.0949	0.0334	-0.0661	-0.1505	-0.0602	0.1514	0.3645
-46.875	0.261	0.3157	0.3066	0.1254	-0.1175	0.0007	-0.2492	-0.295	-0.3116	-0.2838	-0.1832	-0.1485	-0.1954	-0.0056	0.4147	0.1857	0.3283	0.4844	0.2143	0.128	0.1623	0.1351	0.1441	-0.0097	0.0498	-0.0416	-0.1188	-0.021	0.1521	0.4039
-42.9688	0.276	0.3369	0.2769	0.1526	-0.0612	-0.0179	-0.2009	-0.3122	-0.2904	-0.2322	-0.1653	-0.0859	-0.1028	0.0993	0.4512	0.2434	0.3587	0.4948	0.2753	0.1863	0.2627	0.187	0.2004	0.0756	0.0786	-0.0143	-0.0764	0.0266	0.1722	0.4569
-39.0625	0.2988	0.3684	0.2556	0.1937	0.0081	-0.0187	-0.1413	-0.318	-0.2506	-0.1693	-0.1381	-0.0168	-0.0071	0.206	0.4852	0.3143	0.399	0.5145	0.3402	0.254	0.3642	0.2441	0.2625	0.1559	0.1147	0.0126	-0.0264	0.0777	0.2074	0.5166
-35.1562	0.3314	0.4192	0.2444	0.2577	0.0935	0.0069	-0.0717	-0.3109	-0.1929	-0.098	-0.102	0.0522	0.0854	0.3095	0.5162	0.4	0.4532	0.5455	0.413	0.3347	0.4656	0.3094	0.3307	0.2245	0.1503	0.0348	0.0252	0.126	0.2497	0.5716
-31.25	0.3727	0.4934	0.2431	0.3476	0.1939	0.0617	0.0049	-0.2906	-0.1203	-0.0224	-0.059	0.1143	0.1679	0.4038	0.5433	0.498	0.5203	0.586	0.4946	0.4276	0.563	0.382	0.4018	0.2739	0.1768	0.0479	0.071	0.1645	0.2895	0.608
-27.3438	0.4183	0.5881	0.2497	0.4589	0.3028	0.1419	0.0831	-0.2589	-0.038	0.0522	-0.0116	0.1642	0.2333	0.4814	0.5638	0.6009	0.5942	0.6304	0.5813	0.527	0.6493	0.4575	0.4699	0.2973	0.1871	0.0485	0.1043	0.1879	0.3172	0.6132
-23.4375	0.4615	0.6937	0.2611	0.5797	0.4095	0.2378	0.1557	-0.219	0.0475	0.1203	0.0366	0.1986	0.2759	0.5356	0.5744	0.6974	0.6649	0.67	0.6657	0.6229	0.716	0.5282	0.5274	0.2905	0.1775	0.0361	0.1203	0.1938	0.3255	0.5788
-19.5312	0.4946	0.7958	0.2735	0.6937	0.5008	0.3356	0.2154	-0.1754	0.129	0.1767	0.0817	0.2168	0.2924	0.5614	0.5714	0.7753	0.7209	0.6952	0.7376	0.7036	0.7545	0.5852	0.5664	0.2532	0.1491	0.013	0.1176	0.1834	0.3113	0.5038
-15.625	0.5112	0.8784	0.2835	0.7836	0.5649	0.4206	0.2559	-0.1328	0.2003	0.218	0.1207	0.2212	0.2831	0.5578	0.5523	0.8242	0.7522	0.6978	0.7867	0.7585	0.7598	0.6203	0.5812	0.1906	0.108	-0.0153	0.0987	0.1621	0.2759	0.3946
-11.7188	0.5083	0.9289	0.2885	0.8363	0.594	0.4808	0.2742	-0.095	0.2573	0.2436	0.1519	0.2161	0.2526	0.5285	0.5165	0.8392	0.7533	0.673	0.8054	0.7817	0.732	0.6278	0.57	0.1131	0.0638	-0.0419	0.0694	0.1379	0.2255	0.2646
-7.8125	0.4872	0.9413	0.2881	0.8461	0.5873	0.5092	0.2711	-0.0641	0.2983	0.2558	0.1757	0.2076	0.2094	0.4818	0.4667	0.8224	0.725	0.6207	0.791	0.7738	0.678	0.6068	0.5351	0.0346	0.0277	-0.0592	0.0375	0.1204	0.1692	0.1316
-3.9062	0.4544	0.9182	0.2834	0.817	0.5518	0.5056	0.2522	-0.0402	0.3246	0.2594	0.1946	0.2015	0.1646	0.4297	0.4085	0.7836	0.6745	0.546	0.7472	0.7425	0.6105	0.5614	0.4838	-0.0303	0.01	-0.0616	0.0111	0.118	0.117	0.0146
0	0.4201	0.8708	0.278	0.7616	0.5017	0.4772	0.2262	-0.0217	0.3393	0.2609	0.212	0.2028	0.1301	0.3855	0.3506	0.7386	0.6141	0.4587	0.6834	0.7015	0.5466	0.5005	0.4261	-0.069	0.0169	-0.0462	-0.0033	0.1358	0.0785	-0.0691
3.9062	0.3965	0.8166	0.2769	0.6999	0.4564	0.4372	0.2036	-0.0058	0.3464	0.2666	0.2316	0.2139	0.1163	0.3613	0.3039	0.7061	0.5597	0.3729	0.6142	0.6677	0.5042	0.4367	0.3741	-0.0739	0.0492	-0.0138	-0.002	0.1748	0.0604	-0.1071
7.8125	0.3957	0.7763	0.2863	0.6548	0.4366	0.4029	0.1943	0.0102	0.3502	0.2812	0.2562	0.2348	0.1305	0.3665	0.2798	0.7046	0.5279	0.3053	0.5571	0.6587	0.4995	0.3845	0.3397	-0.0435	0.1027	0.0316	0.0152	0.2311	0.0659	-0.0938
11.7188	0.4267	0.77	0.3125	0.6487	0.4614	0.3926	0.2064	0.0285	0.3543	0.3076	0.287	0.2632	0.176	0.4063	0.2888	0.7488	0.5334	0.2723	0.5307	0.6893	0.5446	0.3589	0.334	0.0181	0.1688	0.0835	0.0458	0.2971	0.094	-0.0318
15.625	0.494	0.8132	0.3609	0.6994	0.5439	0.4219	0.244	0.05	0.3607	0.3457	0.3235	0.2951	0.2519	0.4818	0.3381	0.8474	0.5876	0.2868	0.5518	0.7694	0.6452	0.3727	0.3651	0.103	0.237	0.1349	0.0855	0.3636	0.139	0.0682
19.5312	0.5965	0.9143	0.4345	0.8163	0.6888	0.5008	0.3073	0.075	0.3707	0.3937	0.364	0.3261	0.3537	0.5905	0.4298	1.0012	0.6961	0.3545	0.6327	0.9029	0.8009	0.4351	0.4378	0.2022	0.2979	0.1795	0.1297	0.4219	0.192	0.1892
23.4375	0.7273	1.0726	0.5323	0.9979	0.8903	0.6303	0.3925	0.1025	0.3845	0.4481	0.4062	0.3528	0.4741	0.7262	0.5597	1.2033	0.8573	0.4718	0.7782	1.0859	1.004	0.5493	0.5516	0.3075	0.3442	0.2137	0.1744	0.466	0.2417	0.3108
27.3438	0.8747	1.2774	0.6488	1.2312	1.1322	0.8015	0.4925	0.1311	0.4021	0.5046	0.4481	0.3733	0.6042	0.8802	0.7172	1.4392	1.062	0.6251	0.9833	1.3077	1.2406	0.7108	0.7001	0.4122	0.3723	0.2364	0.217	0.4936	0.2775	0.4139
31.25	1.0242	1.5106	0.7744	1.4935	1.39	0.996	0.5981	0.1591	0.4234	0.559	0.4884	0.3885	0.7347	1.0416	0.8867	1.6899	1.2939	0.7937	1.2324	1.5516	1.492	0.9068	0.871	0.5116	0.3814	0.2492	0.2563	0.5059	0.2921	0.4845
35.1562	1.162	1.7499	0.8976	1.757	1.6361	1.1899	0.7003	0.1856	0.4488	0.608	0.5269	0.4013	0.8576	1.199	1.0513	1.9356	1.5332	0.9541	1.5023	1.7985	1.7376	1.1186	1.048	0.6022	0.3729	0.2553	0.2918	0.5075	0.2831	0.5162
39.0625	1.2776	1.9753	1.0083	1.9959	1.8461	1.3606	0.7923	0.21	0.4791	0.6504	0.5645	0.4166	0.9673	1.3425	1.1963	2.1598	1.761	1.0868	1.7677	2.0306	1.9586	1.3259	1.2142	0.6818	0.3498	0.2586	0.3242	0.5043	0.2538	0.51
42.9688	1.3672	2.1736	1.1014	2.1927	2.0047	1.4931	0.8712	0.2336	0.5151	0.687	0.6026	0.4398	1.0617	1.4659	1.3134	2.3537	1.9646	1.1805	2.0076	2.2358	2.142	1.5117	1.3572	0.7499	0.316	0.2626	0.3549	0.5029	0.2122	0.4728
46.875	1.4336	2.3406	1.1778	2.3421	2.1095	1.5848	0.9379	0.2587	0.5577	0.7209	0.6427	0.4749	1.1424	1.5678	1.4017	2.5163	2.1392	1.2344	2.2102	2.409	2.2825	1.6667	1.4711	0.8077	0.2767	0.2698	0.3855	0.508	0.1689	0.4142
50.7812	1.4841	2.4797	1.2438	2.4498	2.1693	1.6451	0.9962	0.288	0.6062	0.7552	0.6844	0.5227	1.2124	1.6501	1.4663	2.6518	2.2872	1.2572	2.373	2.5507	2.3821	1.7897	1.5572	0.8575	0.2374	0.2811	0.4173	0.5218	0.135	0.3434
54.6875	1.5269	2.5969	1.3077	2.5269	2.1996	1.6913	1.0498	0.3238	0.6581	0.7916	0.7249	0.5793	1.2736	1.7156	1.5144	2.7652	2.4137	1.2628	2.4997	2.6628	2.4461	1.8853	1.6213	0.9015	0.2037	0.2952	0.45	0.5429	0.1196	0.2678
58.5938	1.5666	2.6951	1.3768	2.584	2.2153	1.7418	1.0992	0.3664	0.7083	0.828	0.7582	0.6362	1.3243	1.7646	1.5512	2.8563	2.5209	1.2653	2.5947	2.7445	2.4792	1.9588	1.6695	0.9399	0.18	0.309	0.4808	0.566	0.1277	0.1925
62.5	1.6023	2.7701	1.4536	2.6247	2.2246	1.809	1.1403	0.4132	0.7496	0.8579	0.7759	0.6814	1.3579	1.7924	1.5763	2.9174	2.6042	1.2733	2.6581	2.789	2.4816	2.0123	1.7039	0.9698	0.169	0.318	0.5043	0.5832	0.1595	0.1205
66.4062	1.6264	2.8102	1.5342	2.6434	2.2253	1.8941	1.1638	0.4579	0.773	0.8709	0.7692	0.7019	1.363	1.7889	1.583	2.933	2.6513	1.2874	2.6828	2.7834	2.4475	2.0409	1.7205	0.9849	0.1704	0.3171	0.5132	0.5857	0.21	0.054
70.3125	1.6275	2.7978	1.6082	2.6262	2.2044	1.985	1.1569	0.4913	0.7698	0.8551	0.7306	0.6869	1.3261	1.7409	1.5597	2.8842	2.6448	1.2997	2.656	2.712	2.3662	2.0334	1.7094	0.9765	0.1814	0.3018	0.4991	0.5657	0.2702	-0.0047
74.2188	1.5934	2.7155	1.66	2.5547	2.1431	2.0576	1.1068	0.5024	0.7329	0.8002	0.6569	0.6306	1.236	1.6359	1.4942	2.7541	2.5669	1.2969	2.5625	2.5613	2.2267	1.9754	1.6578	0.9359	0.1964	0.2692	0.4551	0.5188	0.328	-0.0528
78.125	1.5152	2.5517	1.6726	2.4133	2.0227	2.0809	1.0047	0.4811	0.6583	0.701	0.5498	0.5339	1.0878	1.4677	1.3783	2.535	2.4064	1.265	2.3913	2.3261	2.0227	1.8544	1.5549	0.8571	0.2093	0.2189	0.3779	0.4454	0.3711	-0.0876
82.0312	1.3906	2.3066	1.6305	2.1952	1.832	2.0252	0.8498	0.4207	0.5472	0.5593	0.4175	0.4054	0.887	1.2401	1.2115	2.2333	2.1635	1.1934	2.1405	2.0143	1.7575	1.6657	1.3966	0.7402	0.2142	0.1535	0.2699	0.3515	0.3885	-0.1069
85.9375	1.2262	1.9948	1.5246	1.9073	1.5738	1.8703	0.6508	0.3205	0.4067	0.3857	0.2733	0.2602	0.6501	0.9699	1.0036	1.8714	1.8526	1.0784	1.8215	1.6485	1.4468	1.4164	1.1887	0.5929	0.2075	0.0793	0.1401	0.2479	0.3733	-0.1098
89.8438	1.0372	1.6461	1.3543	1.5723	1.2665	1.6129	0.4271	0.1871	0.25	0.1985	0.1349	0.1179	0.4038	0.6854	0.7741	1.486	1.5021	0.9237	1.4595	1.2645	1.1192	1.1265	0.948	0.4304	0.1884	0.005	0.0037	0.1495	0.3243	-0.0971
93.75	0.8462	1.3004	1.1298	1.2266	0.9437	1.2701	0.2058	0.0347	0.095	0.0212	0.0212	-0.0005	0.1814	0.4233	0.5504	1.1233	1.1505	0.7406	1.0917	0.9069	0.8126	0.8277	0.7003	0.274	0.1589	-0.0588	-0.1196	0.0724	0.2471	-0.0708
97.6562	0.6794	1.0023	0.8717	0.9144	0.6483	0.8784	0.018	-0.1167	-0.0377	-0.1209	-0.0499	-0.076	0.0166	0.2227	0.3634	0.8315	0.841	0.5459	0.7615	0.6221	0.5696	0.5586	0.4769	0.1474	0.1236	-0.1011	-0.2087	0.0314	0.154	-0.0339
101.5625	0.563	0.7924	0.6092	0.681	0.4257	0.4879	-0.1067	-0.2446	-0.1283	-0.2049	-0.065	-0.0948	-0.062	0.1183	0.242	0.6524	0.614	0.3597	0.5127	0.4517	0.4301	0.3588	0.3093	0.0734	0.0886	-0.1124	-0.2447	0.0375	0.0625	0.0103
105.4688	0.5176	0.7007	0.3755	0.5638	0.3143	0.1528	-0.1457	-0.3283	-0.1613	-0.2145	-0.0177	-0.0508	-0.0362	0.1339	0.2079	0.6146	0.5009	0.2031	0.3817	0.4248	0.4251	0.2623	0.224	0.0696	0.0601	-0.0861	-0.2144	0.0953	-0.0084	0.0588
109.375	0.5551	0.7411	0.2029	0.5853	0.3384	-0.0785	-0.0875	-0.3526	-0.1292	-0.1432	0.0901	0.0535	0.0982	0.2782	0.271	0.7281	0.5182	0.0947	0.3916	0.5537	0.57	0.291	0.2381	0.1454	0.0433	-0.0201	-0.1134	0.2022	-0.0412	0.1085
113.2812	0.6756	0.9089	0.1168	0.7491	0.5029	-0.1738	0.0653	-0.3115	-0.0336	0.0044	0.2479	0.2068	0.3302	0.5427	0.4272	0.9823	0.6655	0.048	0.5473	0.8313	0.8616	0.4505	0.3556	0.2997	0.0412	0.0818	0.0526	0.3481	-0.0241	0.1565
117.1875	0.867	1.1821	0.1308	1.0381	0.7922	-0.1224	0.2971	-0.2089	0.1146	0.2128	0.4389	0.3915	0.6357	0.9025	0.6583	1.3485	0.9251	0.0682	0.8348	1.2318	1.2775	0.7288	0.5666	0.5204	0.0538	0.2104	0.2682	0.5174	0.047	0.1992
121.0938	1.1077	1.526	0.2445	1.4189	1.173	0.0637	0.5817	-0.0582	0.297	0.4583	0.6422	0.5862	0.9812	1.3209	0.935	1.7847	1.266	0.1517	1.2235	1.7146	1.779	1.098	0.8492	0.7865	0.0787	0.3517	0.511	0.6911	0.1668	0.2331
125	1.3697	1.8996	0.4434	1.8473	1.6013	0.3536	0.8875	0.121	0.4917	0.7133	0.8369	0.77	1.3302	1.7555	1.2225	2.2427	1.6495	0.2861	1.6723	2.2313	2.3177	1.5204	1.1736	1.0718	0.1118	0.4893	0.7555	0.8507	0.3218	0.2547
128.9062	1.624	2.2621	0.7016	2.2766	2.0305	0.7047	1.1829	0.3067	0.677	0.9512	1.0058	0.926	1.6492	2.1658	1.4867	2.6763	2.0355	0.4534	2.1361	2.7325	2.8431	1.9551	1.5082	1.3498	0.15	0.6082	0.9787	0.9814	0.4925	0.2609
