time,FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-128.9062,-0.1632,-0.3547,-0.1801,-0.223,-0.1818,-0.508,-0.2393,-0.653,-0.6678,-0.4041,-0.6387,-0.1194,0.412,0.3434,0.0543,-0.1695,-0.7126,-0.1224,-0.6502,0.0606,0.2249,-0.2223,-0.0482,0.614,0.2453,0.2548,0.3556,-0.0266,-0.0332,-0.0197
-125,-0.2378,-0.3758,-0.1802,-0.3088,-0.3206,-0.5485,-0.3802,-0.6417,-0.7507,-0.5634,-0.8591,-0.2904,0.309,0.2256,0.0793,-0.1415,-0.5855,-0.0213,-0.5971,0.0667,0.1678,-0.2201,-0.041,0.5709,0.1564,0.1439,0.2472,-0.2012,-0.0221,0.0415
-121.0938,-0.313,-0.4032,-0.1784,-0.4098,-0.4769,-0.5844,-0.5182,-0.5841,-0.7807,-0.6968,-1.0299,-0.4414,0.1414,0.048,0.0485,-0.1387,-0.4375,0.0419,-0.5088,0.0238,0.0432,-0.1989,-0.043,0.4577,0.0289,-0.0053,0.0816,-0.399,-0.014,0.0918
-117.1875,-0.379,-0.4251,-0.1638,-0.5054,-0.6255,-0.6019,-0.6352,-0.4877,-0.7569,-0.7913,-1.1386,-0.5588,-0.0781,-0.1727,-0.0241,-0.1571,-0.2902,0.07,-0.4017,-0.0624,-0.1366,-0.1704,-0.0546,0.2756,-0.1335,-0.1874,-0.1363,-0.6062,0.0054,0.1322
-113.2812,-0.426,-0.4287,-0.1251,-0.5735,-0.7385,-0.5851,-0.7117,-0.3629,-0.6825,-0.836,-1.1783,-0.6335,-0.3274,-0.4105,-0.1143,-0.1859,-0.1611,0.073,-0.2928,-0.1762,-0.3467,-0.1472,-0.0752,0.0348,-0.3225,-0.3934,-0.3942,-0.8067,0.0492,0.1657
-109.375,-0.444,-0.4017,-0.0525,-0.5944,-0.7912,-0.519,-0.7312,-0.2213,-0.5649,-0.8251,-1.1487,-0.6617,-0.5778,-0.6343,-0.1936,-0.2088,-0.0582,0.0654,-0.1939,-0.2921,-0.5524,-0.1375,-0.102,-0.246,-0.5261,-0.6117,-0.6735,-0.9839,0.1275,0.1965
-105.4688,-0.4235,-0.3344,0.0601,-0.5537,-0.7664,-0.3934,-0.6841,-0.0752,-0.4158,-0.759,-1.0569,-0.6453,-0.7991,-0.8124,-0.2353,-0.2064,0.0214,0.0629,-0.1089,-0.3792,-0.715,-0.1425,-0.1297,-0.5418,-0.729,-0.8287,-0.9521,-1.1233,0.2446,0.2296
-101.5625,-0.3566,-0.221,0.2135,-0.4449,-0.6572,-0.2046,-0.5702,0.0638,-0.2497,-0.6451,-0.9162,-0.591,-0.9642,-0.9178,-0.2204,-0.1611,0.0894,0.0784,-0.0334,-0.4071,-0.7991,-0.1556,-0.1514,-0.8238,-0.9148,-1.0302,-1.2066,-1.2141,0.3978,0.2691
-97.6562,-0.2397,-0.0614,0.402,-0.2695,-0.4679,0.0428,-0.3986,0.1859,-0.0823,-0.4961,-0.7441,-0.5095,-1.0532,-0.9326,-0.1417,-0.0616,0.1609,0.1196,0.0422,-0.3534,-0.7798,-0.1643,-0.1592,-1.0632,-1.0667,-1.2025,-1.4154,-1.251,0.5777,0.3169
-93.75,-0.0751,0.1387,0.6137,-0.0369,-0.2126,0.3362,-0.1859,0.2844,0.0715,-0.328,-0.5605,-0.4132,-1.0562,-0.8515,-0.0055,0.0933,0.2486,0.1879,0.1281,-0.2102,-0.6498,-0.1546,-0.1461,-1.2352,-1.1702,-1.3325,-1.5608,-1.2341,0.7696,0.372
-89.8438,0.1279,0.3678,0.8314,0.2368,0.0866,0.6567,0.0462,0.3563,0.1999,-0.1571,-0.384,-0.3144,-0.9745,-0.6829,0.1702,0.293,0.3571,0.2777,0.2307,0.0129,-0.4212,-0.116,-0.1076,-1.322,-1.2141,-1.4089,-1.6306,-1.1679,0.9554,0.4304
-85.9375,0.3526,0.6084,1.0345,0.53,0.4028,0.9805,0.2741,0.4018,0.2951,0.0018,-0.2302,-0.2234,-0.8199,-0.4482,0.3591,0.5158,0.48,0.3785,0.3481,0.2883,-0.1252,-0.0455,-0.0437,-1.3161,-1.1927,-1.4234,-1.6188,-1.0606,1.1164,0.4857
-82.0312,0.5763,0.8384,1.2016,0.8169,0.7066,1.2819,0.4753,0.4236,0.354,0.1368,-0.1096,-0.1473,-0.6135,-0.179,0.5329,0.732,0.6007,0.4768,0.4694,0.5748,0.1937,0.0499,0.0408,-1.2212,-1.1066,-1.3713,-1.5273,-0.9222,1.2356,0.5299
-78.125,0.7728,1.0329,1.3131,1.0705,0.9696,1.5354,0.6304,0.4257,0.3776,0.2392,-0.0268,-0.0891,-0.3819,0.0888,0.6667,0.9093,0.6966,0.5586,0.5765,0.8258,0.4862,0.1546,0.1361,-1.0519,-0.9636,-1.2537,-1.3645,-0.7635,1.3003,0.5557
-74.2188,0.9166,1.1678,1.3551,1.265,1.1678,1.7192,0.7253,0.4115,0.3701,0.3042,0.0191,-0.0478,-0.1534,0.3206,0.7444,1.0193,0.7458,0.6122,0.6484,0.9988,0.7086,0.248,0.2297,-0.8313,-0.7775,-1.0772,-1.1451,-0.595,1.3039,0.5577
-70.3125,0.9874,1.2249,1.3216,1.3806,1.2848,1.8178,0.7524,0.3834,0.3374,0.33,0.034,-0.0195,0.0475,0.4905,0.7606,1.0438,0.7339,0.6303,0.6677,1.0655,0.8322,0.3101,0.3087,-0.5863,-0.5657,-0.854,-0.8875,-0.4259,1.2474,0.5348
-66.4062,0.9754,1.1961,1.2171,1.4071,1.3145,1.8241,0.7118,0.3419,0.286,0.3189,0.0267,0.0011,0.203,0.5856,0.7214,0.9796,0.6595,0.6111,0.6261,1.0181,0.8493,0.3273,0.3623,-0.3437,-0.3468,-0.6002,-0.6121,-0.2637,1.1392,0.49
-62.5,0.8843,1.0867,1.0558,1.3462,1.2611,1.7412,0.6108,0.2864,0.2214,0.2761,0.0071,0.0193,0.3051,0.6072,0.6415,0.8401,0.5356,0.5594,0.5279,0.8712,0.7737,0.2955,0.385,-0.125,-0.1375,-0.3348,-0.338,-0.1141,0.9946,0.4312
-58.5938,0.7314,0.9156,0.86,1.2122,1.1386,1.5807,0.4629,0.2155,0.1486,0.2095,-0.0158,0.039,0.3552,0.5694,0.5411,0.6528,0.3872,0.4859,0.3905,0.6582,0.6364,0.2214,0.3767,0.0558,0.0487,-0.0771,-0.0826,0.0186,0.8327,0.3688
-54.6875,0.5445,0.7121,0.6562,1.0286,0.9665,1.3615,0.2856,0.1291,0.0712,0.1287,-0.0352,0.0621,0.3624,0.4935,0.4417,0.4535,0.246,0.406,0.2411,0.4233,0.4763,0.1206,0.3435,0.1927,0.2025,0.1545,0.1405,0.1316,0.6729,0.3142
-50.7812,0.3563,0.5105,0.4696,0.8237,0.7661,1.1064,0.0974,0.0291,-0.0075,0.0437,-0.0474,0.0882,0.3398,0.4022,0.3618,0.2788,0.1432,0.337,0.1102,0.2112,0.331,0.0136,0.2951,0.2872,0.3187,0.344,0.3211,0.2229,0.5314,0.2775
-46.875,0.1969,0.343,0.3202,0.6245,0.5566,0.8389,-0.0845,-0.0792,-0.0842,-0.037,-0.0519,0.1154,0.3015,0.3142,0.3131,0.1579,0.1025,0.2945,0.0252,0.0572,0.2271,-0.0791,0.2432,0.3449,0.3952,0.4793,0.4527,0.2919,0.418,0.2649
-42.9688,0.0883,0.2331,0.2185,0.4523,0.3528,0.58,-0.2464,-0.188,-0.1557,-0.107,-0.0514,0.1409,0.2589,0.2396,0.2989,0.1065,0.1351,0.288,0.0033,-0.0198,0.1754,-0.1421,0.1979,0.373,0.4318,0.5525,0.5324,0.3385,0.3347,0.278
-39.0625,0.0407,0.1915,0.1651,0.319,0.1643,0.3468,-0.38,-0.2876,-0.2189,-0.1636,-0.0501,0.1617,0.2191,0.18,0.3137,0.1244,0.2366,0.3188,0.0486,-0.0197,0.1701,-0.1677,0.1657,0.3777,0.4297,0.5611,0.56,0.3635,0.2766,0.3126
-35.1562,0.0519,0.2154,0.1511,0.2278,-0.003,0.1512,-0.4814,-0.3688,-0.2713,-0.207,-0.0533,0.1754,0.1841,0.1293,0.346,0.1969,0.3886,0.3787,0.151,0.0407,0.1929,-0.1573,0.1481,0.3624,0.3916,0.5083,0.5385,0.3688,0.2337,0.3598
-31.25,0.11,0.2912,0.1624,0.1753,-0.1455,0.0004,-0.551,-0.4243,-0.3112,-0.2403,-0.0654,0.1801,0.1519,0.0781,0.3814,0.2997,0.563,0.4526,0.2907,0.1345,0.2196,-0.1195,0.1424,0.3292,0.322,0.403,0.4742,0.3567,0.1951,0.4075
-27.3438,0.1979,0.3996,0.1836,0.155,-0.2597,-0.102,-0.5918,-0.4511,-0.3379,-0.2671,-0.0887,0.1749,0.1184,0.018,0.4063,0.4061,0.7286,0.522,0.4429,0.2321,0.2282,-0.0671,0.1433,0.2792,0.2277,0.2596,0.3766,0.3307,0.1516,0.4439
-23.4375,0.2975,0.5207,0.2027,0.1615,-0.341,-0.1553,-0.6073,-0.4505,-0.3512,-0.291,-0.1231,0.1598,0.0795,-0.0553,0.4117,0.494,0.8593,0.5702,0.5847,0.3098,0.2049,-0.0131,0.1449,0.2151,0.1189,0.0967,0.2585,0.2949,0.0987,0.4595
-19.5312,0.3935,0.639,0.2129,0.192,-0.3842,-0.1608,-0.6011,-0.4286,-0.3517,-0.3141,-0.1659,0.1355,0.0327,-0.1393,0.3952,0.5506,0.9389,0.5862,0.6997,0.3547,0.148,0.0324,0.1426,0.1418,0.008,-0.0654,0.1342,0.2541,0.0367,0.4497
-15.625,0.4745,0.7449,0.2139,0.2461,-0.3846,-0.1221,-0.5761,-0.3943,-0.3403,-0.337,-0.2127,0.1032,-0.0222,-0.2259,0.3626,0.5742,0.9638,0.5672,0.7804,0.3667,0.0678,0.0641,0.1344,0.0664,-0.0918,-0.2069,0.018,0.2129,-0.0297,0.415
-11.7188,0.5341,0.8353,0.2098,0.3243,-0.3399,-0.0453,-0.5348,-0.3578,-0.3187,-0.3585,-0.2585,0.0643,-0.0823,-0.3027,0.3265,0.5732,0.9414,0.519,0.8284,0.3568,-0.0172,0.0825,0.1205,-0.003,-0.1686,-0.3122,-0.079,0.1754,-0.0938,0.3607
-7.8125,0.5703,0.9115,0.2065,0.4252,-0.2519,0.061,-0.4791,-0.3274,-0.2884,-0.3763,-0.2978,0.0203,-0.1425,-0.3566,0.3028,0.5623,0.8868,0.4533,0.8519,0.3421,-0.0849,0.0921,0.1032,-0.0591,-0.2142,-0.3718,-0.1497,0.1446,-0.1487,0.2945
-3.9062,0.5854,0.9761,0.2088,0.5437,-0.1274,0.1859,-0.4108,-0.3073,-0.2507,-0.3864,-0.3255,-0.0271,-0.1964,-0.3767,0.3057,0.5573,0.8172,0.3841,0.8619,0.3399,-0.1163,0.0995,0.0853,-0.097,-0.2258,-0.3838,-0.1927,0.1216,-0.1899,0.2243
0,0.5854,1.031,0.2184,0.6701,0.0232,0.3182,-0.3306,-0.2961,-0.2052,-0.3837,-0.3369,-0.0752,-0.2372,-0.3568,0.3428,0.5705,0.7478,0.3235,0.868,0.3625,-0.0999,0.1099,0.069,-0.1159,-0.2065,-0.3546,-0.2123,0.1056,-0.2157,0.156
3.9062,0.5787,1.0754,0.2333,0.7922,0.1873,0.4478,-0.2383,-0.2864,-0.1497,-0.3622,-0.3277,-0.1206,-0.2591,-0.297,0.4113,0.6076,0.6884,0.2782,0.8748,0.4131,-0.0347,0.1238,0.0543,-0.1196,-0.1657,-0.2972,-0.2168,0.0939,-0.2274,0.0922
7.8125,0.5742,1.1069,0.2494,0.8975,0.353,0.5692,-0.1325,-0.2662,-0.0799,-0.3154,-0.2945,-0.1597,-0.2583,-0.2034,0.4983,0.6661,0.6425,0.2487,0.8799,0.4848,0.0701,0.1358,0.0389,-0.1158,-0.1169,-0.2295,-0.2173,0.0823,-0.2277,0.0329
11.7188,0.5791,1.1232,0.2631,0.9778,0.512,0.6823,-0.0109,-0.2212,0.0095,-0.2379,-0.2356,-0.1882,-0.2328,-0.0859,0.5834,0.7369,0.6084,0.2298,0.8746,0.5627,0.1976,0.1352,0.0192,-0.1139,-0.0747,-0.1698,-0.2242,0.0669,-0.2193,-0.0228
15.625,0.598,1.1255,0.2742,1.0322,0.6614,0.7935,0.1293,-0.1394,0.123,-0.1261,-0.1513,-0.2028,-0.1819,0.0443,0.6448,0.807,0.5812,0.2147,0.8474,0.6285,0.3281,0.1103,-0.0081,-0.1219,-0.0515,-0.1334,-0.2444,0.0451,-0.203,-0.0746
19.5312,0.6317,1.1207,0.2875,1.0685,0.8037,0.9138,0.2902,-0.014,0.2624,0.0201,-0.044,-0.2006,-0.1054,0.1783,0.6661,0.8648,0.5564,0.1982,0.7898,0.6663,0.4448,0.0533,-0.0427,-0.1432,-0.0531,-0.1284,-0.2786,0.0179,-0.1776,-0.1192
23.4375,0.6779,1.1219,0.3118,1.1027,0.9459,1.0549,0.4715,0.1523,0.4246,0.1962,0.0814,-0.1804,-0.0027,0.3119,0.6433,0.9044,0.5333,0.1814,0.7014,0.669,0.5385,-0.0333,-0.0786,-0.1739,-0.0771,-0.1543,-0.3199,-0.01,-0.1407,-0.1492
27.3438,0.7334,1.1471,0.3582,1.1561,1.0975,1.2257,0.6695,0.3462,0.5999,0.3926,0.2176,-0.1427,0.1274,0.4466,0.5884,0.9302,0.5178,0.1734,0.5952,0.6428,0.6116,-0.1338,-0.1023,-0.2027,-0.112,-0.2019,-0.355,-0.0305,-0.09,-0.154
31.25,0.7961,1.2152,0.4358,1.2504,1.2675,1.4279,0.8758,0.5446,0.7722,0.5947,0.3553,-0.0899,0.2859,0.5891,0.5292,0.9582,0.525,0.1909,0.4984,0.6091,0.6782,-0.2186,-0.0945,-0.2122,-0.1397,-0.2563,-0.3664,-0.034,-0.0258,-0.1211
35.1562,0.8679,1.3434,0.5496,1.4037,1.4631,1.6547,1.0781,0.7177,0.9207,0.7845,0.4835,-0.0262,0.4727,0.75,0.5044,1.0162,0.5789,0.2551,0.4503,0.6032,0.7625,-0.2483,-0.032,-0.182,-0.1388,-0.3004,-0.3369,-0.0125,0.0488,-0.0395
39.0625,0.9572,1.5438,0.6986,1.6281,1.6893,1.8929,1.2619,0.8354,1.0237,0.9435,0.5914,0.0424,0.6862,0.9404,0.5548,1.1403,0.7102,0.3874,0.4966,0.6694,0.8943,-0.1804,0.1068,-0.0936,-0.0894,-0.3193,-0.2535,0.0386,0.128,0.0984
42.9688,1.0785,1.8231,0.8765,1.9277,1.9483,2.126,1.4135,0.8732,1.0632,1.0562,0.6703,0.1099,0.9224,1.1697,0.7139,1.3689,0.9511,0.6039,0.6796,0.8533,1.1028,0.0208,0.3373,0.0657,0.0224,-0.3033,-0.111,0.1185,0.2047,0.2943
46.875,1.2492,2.1805,1.0734,2.2983,2.2399,2.339,1.523,0.8188,1.0295,1.1132,0.715,0.17,1.1747,1.4419,0.9993,1.7328,1.3258,0.9101,1.0276,1.1902,1.4088,0.3752,0.663,0.2987,0.2011,-0.25,0.0859,0.2211,0.2722,0.5425
50.7812,1.4832,2.6064,1.277,2.7265,2.5592,2.5212,1.5861,0.675,0.9238,1.1131,0.7254,0.2178,1.4333,1.7526,1.4069,2.2455,1.8417,1.2971,1.5441,1.6942,1.8171,0.8783,1.0722,0.596,0.4394,-0.1647,0.3228,0.3357,0.3251,0.8292
54.6875,1.783,3.0804,1.4735,3.1887,2.895,2.6668,1.6042,0.4596,0.7587,1.062,0.7056,0.2498,1.6847,2.0864,1.9086,2.8925,2.4802,1.7403,2.2006,2.3482,2.311,1.4974,1.5377,0.9353,0.7184,-0.0589,0.5772,0.449,0.3595,1.1337
58.5938,2.1339,3.5693,1.6479,3.6512,3.2268,2.7736,1.583,0.202,0.5555,0.9723,0.6636,0.2641,1.9113,2.4167,2.4562,3.6276,3.1932,2.2002,2.9363,3.1002,2.8504,2.1739,2.0187,1.284,1.0099,0.0514,0.8214,0.5471,0.3726,1.4303
62.5,2.5027,4.0289,1.7849,4.0711,3.5255,2.8399,1.5304,-0.0639,0.34,0.8593,0.6088,0.2596,2.0928,2.7081,2.9876,4.3751,3.907,2.6285,3.6648,3.8677,3.3755,2.8316,2.4674,1.6034,1.2806,0.1499,1.0272,0.6179,0.3618,1.6912
66.4062,2.8417,4.4084,1.8696,4.4017,3.7565,2.8627,1.4534,-0.3058,0.1372,0.738,0.5496,0.2361,2.2087,2.9223,3.4385,5.0417,4.5339,2.9763,4.2898,4.5508,3.8174,3.3895,2.8369,1.8551,1.4981,0.2226,1.1699,0.6526,0.3251,1.8912
70.3125,3.0985,4.6589,1.8901,4.5999,3.8862,2.8376,1.358,-0.4997,-0.0331,0.621,0.4923,0.1939,2.2417,3.0256,3.7547,5.5349,4.9893,3.2042,4.7241,5.0523,4.1109,3.7784,3.0908,2.0079,1.6373,0.2615,1.2327,0.6475,0.2618,2.0127
74.2188,3.2277,4.7436,1.8411,4.6356,3.891,2.7609,1.2485,-0.633,-0.1587,0.5171,0.44,0.1338,2.1829,2.9979,3.9032,5.783,5.2113,3.2909,4.9101,5.299,4.2109,3.9549,3.2112,2.0439,1.6856,0.2653,1.2094,0.6043,0.1742,2.0492
78.125,3.2033,4.6473,1.7264,4.5009,3.7654,2.6334,1.1293,-0.7045,-0.2359,0.4312,0.3926,0.0578,2.0352,2.8397,3.8802,5.7536,5.1766,3.2396,4.8344,5.2604,4.1036,3.9114,3.2031,1.9624,1.6453,0.2394,1.1061,0.5297,0.0686,2.0081
82.0312,3.0264,4.3825,1.5608,4.2156,3.5271,2.4641,1.0067,-0.7227,-0.2685,0.3654,0.3485,-0.0305,1.8157,2.5748,3.7119,5.4625,4.9088,3.0777,4.5331,4.9575,3.8131,3.6773,3.0933,1.7806,1.5334,0.1938,0.9395,0.4338,-0.0439,1.9095
85.9375,2.7272,3.9901,1.369,3.8268,3.2162,2.2716,0.8896,-0.7017,-0.2645,0.3204,0.3057,-0.1252,1.5541,2.2474,3.449,4.9735,4.4749,2.8512,4.0843,4.46,3.3979,3.3121,2.9247,1.5304,1.3772,0.1407,0.7348,0.3294,-0.1487,1.7827
89.8438,2.3591,3.5335,1.1821,3.4017,2.8889,2.0823,0.7903,-0.6563,-0.2342,0.2969,0.2641,-0.2177,1.2894,1.9143,3.1559,4.3846,3.9721,2.6146,3.5901,3.8718,2.9389,2.8906,2.7449,1.2522,1.2089,0.0911,0.5214,0.2294,-0.2302,1.66
93.75,1.9878,3.0872,1.0317,3.0152,2.6062,1.9269,0.7228,-0.5991,-0.187,0.2966,0.2263,-0.2977,1.0633,1.6339,2.8963,3.8083,3.5057,2.4183,3.1523,3.3082,2.5227,2.4866,2.5945,0.9876,1.0578,0.0524,0.3281,0.1455,-0.2751,1.5694
97.6562,1.6769,2.7235,0.9439,2.7348,2.4217,1.8329,0.7009,-0.538,-0.1298,0.3225,0.1982,-0.3542,0.9135,1.4547,2.7199,3.3474,3.1661,2.2974,2.8492,2.8715,2.2237,2.1572,2.4981,0.7719,0.9457,0.0278,0.1791,0.0866,-0.2754,1.5289
101.5625,1.4757,2.4984,0.9331,2.6074,2.3705,1.8191,0.7357,-0.4753,-0.066,0.3789,0.1882,-0.3779,0.8677,1.4071,2.653,3.076,3.0102,2.2651,2.719,2.6316,2.0899,1.9339,2.4595,0.6298,0.8836,0.0165,0.0915,0.0586,-0.2301,1.5425
105.4688,1.4107,2.442,0.9998,2.6512,2.4632,1.8908,0.8333,-0.409,0.0043,0.4704,0.2064,-0.362,0.9392,1.499,2.6949,3.0263,3.0513,2.3114,2.756,2.615,2.1364,1.8211,2.4634,0.5729,0.8716,0.0155,0.0738,0.0638,-0.146,1.6004
109.375,1.4824,2.5533,1.1298,2.8528,2.6846,2.0379,0.9929,-0.3346,0.084,0.6,0.2613,-0.3038,1.1259,1.7164,2.8204,3.1868,3.2605,2.4078,2.9172,2.8051,2.3464,1.8016,2.4817,0.6003,0.9019,0.0223,0.1257,0.1022,-0.0362,1.6814
113.2812,1.6679,2.8024,1.2978,3.1725,2.9982,2.2369,1.2059,-0.2471,0.1768,0.7679,0.3586,-0.2049,1.4103,2.0284,2.9882,3.5091,3.5777,2.515,3.139,3.1505,2.6779,1.8464,2.4828,0.7011,0.9625,0.0359,0.2399,0.1715,0.0821,1.7583
117.1875,1.9276,3.137,1.4723,3.5533,3.3539,2.4555,1.4556,-0.1441,0.2856,0.9685,0.4977,-0.0708,1.7629,2.3936,3.1519,3.9215,3.9291,2.5934,3.3562,3.5801,3.0753,1.9249,2.4407,0.8582,1.0405,0.058,0.4029,0.2677,0.1898,1.8045
121.0938,2.2134,3.4934,1.6217,3.9328,3.6982,2.6589,1.7186,-0.0265,0.4101,1.1902,0.671,0.0886,2.1462,2.7678,3.2706,4.3448,4.244,2.6101,3.5194,4.018,3.4799,2.0133,2.3415,1.0506,1.125,0.0915,0.5972,0.3845,0.2686,1.7997
125,2.4774,3.8083,1.7196,4.2547,3.9832,2.8158,1.9669,0.1,0.5456,1.4149,0.8634,0.2604,2.5193,3.1094,3.3178,4.7076,4.4692,2.5455,3.6047,4.3977,3.8402,2.0987,2.1861,1.2568,1.2077,0.1387,0.803,0.5133,0.3031,1.7334
