time,FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-160.1562,0.307,0.262,-0.1322,0.1099,-0.0297,0.0269,-0.0304,0.0713,-0.4426,-0.2693,-0.3694,-0.2351,-0.109,0.1356,-0.1675,0.1113,-0.0963,0.1443,0.0453,0.3324,0.275,0.0136,0.0086,0.009,-0.0837,-0.0134,-0.0757,-0.114,0.1635,0.5125
-156.25,0.272,0.2661,-0.0177,0.1176,-0.0582,0.0527,-0.0655,0.1207,-0.3792,-0.3108,-0.3699,-0.3007,-0.1868,0.0854,-0.2072,0.0411,-0.1622,0.0739,-0.0526,0.2565,0.2256,-0.0658,-0.0795,-0.1068,-0.23,-0.1565,-0.1934,-0.2244,0.1903,0.4438
-152.3438,0.2371,0.2787,0.0948,0.1526,-0.0677,0.0955,-0.0805,0.1779,-0.312,-0.3241,-0.358,-0.3498,-0.2562,0.0458,-0.2315,0.0026,-0.2087,0.0083,-0.14,0.2114,0.1947,-0.1323,-0.1614,-0.2058,-0.3609,-0.294,-0.2959,-0.3215,0.2133,0.3487
-148.4375,0.1995,0.2911,0.195,0.2015,-0.061,0.146,-0.0845,0.2362,-0.2521,-0.3155,-0.3398,-0.384,-0.3164,0.0138,-0.243,-0.0092,-0.239,-0.0541,-0.2206,0.1916,0.1786,-0.1893,-0.2376,-0.2869,-0.4693,-0.4175,-0.3807,-0.4022,0.2288,0.2316
-144.5312,0.1566,0.2945,0.2732,0.248,-0.0434,0.1935,-0.0881,0.2891,-0.2075,-0.293,-0.3199,-0.4057,-0.3668,-0.014,-0.2446,-0.003,-0.257,-0.1132,-0.297,0.1878,0.1711,-0.2396,-0.3076,-0.3514,-0.5497,-0.5195,-0.4468,-0.465,0.2335,0.1005
-140.625,0.1072,0.2817,0.321,0.2762,-0.0219,0.2276,-0.1005,0.3313,-0.1812,-0.2647,-0.3004,-0.4168,-0.4071,-0.0403,-0.239,0.0103,-0.2659,-0.1674,-0.3701,0.1885,0.1649,-0.2848,-0.3699,-0.4012,-0.5985,-0.5944,-0.4944,-0.5088,0.2244,-0.034
-136.7188,0.0512,0.2484,0.3325,0.2739,-0.0033,0.2398,-0.1269,0.3598,-0.1708,-0.2372,-0.2802,-0.4177,-0.4369,-0.067,-0.2285,0.0202,-0.2687,-0.2131,-0.4387,0.1828,0.1526,-0.325,-0.4219,-0.4388,-0.6147,-0.6385,-0.5241,-0.533,0.2,-0.1606
-132.8125,-0.0099,0.1938,0.3061,0.235,0.007,0.2259,-0.167,0.3735,-0.1692,-0.2146,-0.2552,-0.4078,-0.4558,-0.0944,-0.215,0.0187,-0.2674,-0.2465,-0.5002,0.1624,0.1283,-0.3589,-0.4606,-0.4653,-0.5998,-0.6511,-0.5367,-0.5375,0.1605,-0.2683
-128.9062,-0.0736,0.1205,0.2445,0.1608,0.0063,0.1863,-0.215,0.3736,-0.1665,-0.198,-0.2201,-0.3856,-0.4632,-0.122,-0.1998,0.0013,-0.2636,-0.2642,-0.5509,0.1234,0.089,-0.3846,-0.4838,-0.4808,-0.5584,-0.6345,-0.5331,-0.5228,0.1083,-0.3484
-125,-0.1358,0.0336,0.1555,0.0593,-0.005,0.1267,-0.2613,0.3629,-0.1528,-0.1861,-0.17,-0.3495,-0.4581,-0.148,-0.1842,-0.0325,-0.2587,-0.2651,-0.5878,0.0661,0.0353,-0.4003,-0.4898,-0.4841,-0.4974,-0.5934,-0.5139,-0.4901,0.0473,-0.3954
-121.0938,-0.1922,-0.0602,0.051,-0.0566,-0.0233,0.0563,-0.2944,0.3452,-0.1211,-0.1752,-0.1023,-0.2987,-0.4391,-0.1705,-0.1698,-0.0803,-0.2542,-0.2516,-0.6092,-0.0053,-0.029,-0.405,-0.4793,-0.4735,-0.4249,-0.5337,-0.4797,-0.4412,-0.0174,-0.4083
-117.1875,-0.2394,-0.1548,-0.0555,-0.173,-0.0442,-0.014,-0.3046,0.3238,-0.069,-0.1608,-0.0178,-0.2336,-0.4053,-0.1883,-0.159,-0.1378,-0.2523,-0.2301,-0.6159,-0.0852,-0.0985,-0.3999,-0.4546,-0.4469,-0.3494,-0.4614,-0.4307,-0.3782,-0.0813,-0.3913
-113.2812,-0.2757,-0.2459,-0.1517,-0.2777,-0.0637,-0.0749,-0.2865,0.301,0.0004,-0.1387,0.0792,-0.1562,-0.3564,-0.2018,-0.1553,-0.2015,-0.2562,-0.2112,-0.6111,-0.1687,-0.1677,-0.3884,-0.4204,-0.4036,-0.2776,-0.3808,-0.3674,-0.3033,-0.1409,-0.3532
-109.375,-0.3023,-0.3319,-0.2293,-0.3634,-0.0804,-0.1204,-0.2407,0.2777,0.0791,-0.1061,0.1814,-0.0695,-0.2934,-0.213,-0.163,-0.2692,-0.2701,-0.2073,-0.6008,-0.2533,-0.2328,-0.3757,-0.3829,-0.344,-0.214,-0.295,-0.2909,-0.219,-0.1946,-0.3064
-105.4688,-0.3227,-0.4135,-0.2858,-0.4279,-0.0956,-0.1499,-0.1736,0.2532,0.1569,-0.0625,0.2804,0.022,-0.2192,-0.2254,-0.1863,-0.3411,-0.2981,-0.2305,-0.5923,-0.3392,-0.2929,-0.3683,-0.3486,-0.2705,-0.16,-0.2052,-0.2029,-0.1276,-0.2424,-0.2638
-101.5625,-0.3422,-0.4922,-0.324,-0.4738,-0.113,-0.1674,-0.0956,0.2257,0.2234,-0.0101,0.3679,0.1134,-0.1383,-0.2427,-0.2281,-0.4184,-0.3431,-0.2886,-0.5924,-0.4291,-0.3496,-0.372,-0.3232,-0.187,-0.1141,-0.1124,-0.1065,-0.0323,-0.2845,-0.2365
-97.6562,-0.366,-0.5688,-0.3504,-0.5062,-0.1372,-0.1801,-0.0183,0.1933,0.2712,0.0472,0.4381,0.2,-0.0559,-0.2673,-0.2877,-0.5022,-0.4048,-0.382,-0.6053,-0.5262,-0.406,-0.39,-0.3098,-0.0985,-0.0731,-0.0176,-0.0057,0.0635,-0.3206,-0.2303
-93.75,-0.3972,-0.6426,-0.3714,-0.5306,-0.1716,-0.1957,0.0482,0.1548,0.2971,0.1043,0.4881,0.2773,0.0223,-0.2997,-0.3604,-0.5917,-0.4787,-0.5017,-0.6316,-0.6314,-0.4651,-0.4224,-0.308,-0.0104,-0.0331,0.0773,0.0942,0.1558,-0.3491,-0.2447
-89.8438,-0.4359,-0.7108,-0.3908,-0.551,-0.217,-0.2205,0.0974,0.1099,0.3022,0.1556,0.518,0.3419,0.091,-0.3381,-0.4366,-0.6832,-0.5556,-0.6302,-0.6674,-0.7423,-0.5285,-0.4648,-0.3141,0.0715,0.009,0.1684,0.187,0.2397,-0.3668,-0.2726
-85.9375,-0.4789,-0.7694,-0.4087,-0.5697,-0.2712,-0.2572,0.1268,0.0593,0.2905,0.1959,0.53,0.3903,0.1456,-0.3785,-0.5036,-0.7698,-0.6231,-0.7447,-0.7051,-0.852,-0.5953,-0.5098,-0.3219,0.142,0.0545,0.2509,0.2663,0.31,-0.3707,-0.3021
-82.0312,-0.5205,-0.8142,-0.4213,-0.5872,-0.3296,-0.3049,0.1368,0.0045,0.2667,0.2207,0.5265,0.4199,0.1826,-0.416,-0.5478,-0.8426,-0.6679,-0.8222,-0.7349,-0.9506,-0.662,-0.5484,-0.324,0.1962,0.1022,0.3195,0.3259,0.3617,-0.3587,-0.3195
-78.125,-0.5538,-0.8419,-0.4232,-0.6029,-0.3856,-0.3594,0.1298,-0.0533,0.2342,0.2263,0.5098,0.4284,0.1998,-0.4457,-0.5577,-0.8921,-0.6791,-0.8446,-0.7467,-1.0265,-0.7227,-0.5711,-0.3138,0.2306,0.1493,0.3695,0.361,0.3907,-0.3317,-0.313
-74.2188,-0.5726,-0.85,-0.4088,-0.6149,-0.4326,-0.4137,0.109,-0.1123,0.1952,0.2104,0.4809,0.4149,0.1971,-0.4629,-0.5262,-0.9103,-0.6501,-0.8033,-0.7321,-1.0695,-0.7703,-0.5702,-0.2865,0.2431,0.1917,0.3979,0.3688,0.3949,-0.2932,-0.2758
-70.3125,-0.5721,-0.8371,-0.374,-0.6207,-0.464,-0.4596,0.0776,-0.1702,0.1514,0.1737,0.441,0.3805,0.1767,-0.4637,-0.4522,-0.8918,-0.5806,-0.7005,-0.6856,-1.0722,-0.7967,-0.5408,-0.2403,0.234,0.2248,0.4037,0.35,0.3747,-0.2485,-0.2075
-66.4062,-0.5496,-0.8012,-0.317,-0.6161,-0.4743,-0.4888,0.0396,-0.2243,0.1051,0.1197,0.392,0.3288,0.1442,-0.4444,-0.3407,-0.8352,-0.4759,-0.548,-0.6054,-1.0312,-0.7937,-0.481,-0.1758,0.2063,0.2447,0.388,0.3085,0.3336,-0.2031,-0.1146
-62.5,-0.5045,-0.7406,-0.2383,-0.5959,-0.4595,-0.4937,-0.0004,-0.2707,0.0606,0.0551,0.3371,0.2658,0.1077,-0.4019,-0.2012,-0.7422,-0.3457,-0.3644,-0.4935,-0.9475,-0.7549,-0.3925,-0.0964,0.1658,0.2486,0.3534,0.2509,0.2774,-0.1605,-0.0085
-58.5938,-0.4384,-0.6529,-0.1408,-0.5546,-0.4172,-0.4692,-0.0372,-0.3062,0.024,-0.0114,0.28,0.1991,0.0771,-0.3346,-0.0462,-0.6178,-0.2017,-0.1713,-0.3551,-0.8259,-0.6764,-0.2802,-0.0075,0.1198,0.2356,0.3039,0.1862,0.2135,-0.1217,0.0966
-54.6875,-0.3546,-0.5374,-0.0295,-0.4878,-0.3478,-0.4138,-0.0655,-0.3286,0.0015,-0.0707,0.2243,0.1357,0.0616,-0.2429,0.1105,-0.4693,-0.056,0.0111,-0.1976,-0.6745,-0.559,-0.1517,0.0842,0.0761,0.2066,0.2438,0.1231,0.1492,-0.0856,0.186
-50.7812,-0.2586,-0.3957,0.089,-0.3944,-0.2549,-0.3308,-0.0813,-0.3381,-0.0017,-0.1155,0.1719,0.0812,0.0673,-0.131,0.2561,-0.3054,0.0812,0.1663,-0.0302,-0.5036,-0.409,-0.017,0.1709,0.0408,0.1649,0.178,0.0691,0.0907,-0.0502,0.2469
-46.875,-0.1571,-0.2338,0.2068,-0.2777,-0.1457,-0.2276,-0.0833,-0.3373,0.0167,-0.1414,0.1229,0.0382,0.0951,-0.0072,0.3796,-0.1363,0.2024,0.2841,0.1375,-0.3254,-0.2385,0.1132,0.2449,0.0169,0.1153,0.1113,0.0283,0.042,-0.0143,0.27
-42.9688,-0.0578,-0.0621,0.3163,-0.1464,-0.0303,-0.1157,-0.0734,-0.331,0.0548,-0.1476,0.0757,0.0061,0.1397,0.1161,0.4729,0.0277,0.3026,0.3607,0.2967,-0.1526,-0.064,0.2287,0.2995,0.0035,0.0635,0.048,0.0013,0.0043,0.0221,0.2507
-39.0625,0.0312,0.1056,0.4119,-0.0132,0.0794,-0.0082,-0.0569,-0.3245,0.1075,-0.137,0.0281,-0.0181,0.1902,0.2239,0.5311,0.1762,0.3795,0.398,0.4392,0.0023,0.0954,0.3211,0.3302,-0.004,0.0152,-0.0083,-0.0152,-0.0237,0.057,0.189
-35.1562,0.103,0.2539,0.4911,0.1077,0.1716,0.0823,-0.0414,-0.3222,0.1675,-0.1149,-0.0215,-0.0391,0.2319,0.3009,0.553,0.3,0.4324,0.4023,0.5585,0.1282,0.2217,0.3849,0.3353,-0.0128,-0.0252,-0.055,-0.0271,-0.0455,0.088,0.0899
-31.25,0.1525,0.3692,0.5546,0.2038,0.2367,0.1465,-0.0356,-0.3258,0.2273,-0.0877,-0.0733,-0.0616,0.2493,0.3344,0.5408,0.3918,0.4617,0.3816,0.6495,0.2166,0.3,0.418,0.3162,-0.0306,-0.0549,-0.091,-0.0416,-0.0652,0.1125,-0.0371
-27.3438,0.1772,0.4426,0.6062,0.2664,0.2691,0.1796,-0.0471,-0.3346,0.2806,-0.0614,-0.126,-0.0893,0.2296,0.3163,0.4998,0.4473,0.4683,0.3449,0.7084,0.2627,0.3213,0.4213,0.2771,-0.0635,-0.0737,-0.1167,-0.0651,-0.0871,0.1285,-0.179
-23.4375,0.1778,0.4716,0.6509,0.2932,0.268,0.1818,-0.0805,-0.3452,0.3241,-0.0409,-0.1771,-0.1243,0.1657,0.2453,0.438,0.4653,0.454,0.3004,0.7337,0.2654,0.2836,0.3978,0.2241,-0.1144,-0.083,-0.1337,-0.1021,-0.1144,0.1355,-0.3205
-19.5312,0.1582,0.4609,0.6935,0.2879,0.237,0.1577,-0.1369,-0.3528,0.3577,-0.0285,-0.2236,-0.1667,0.0579,0.127,0.3653,0.4485,0.4218,0.2547,0.7259,0.2283,0.1918,0.3524,0.1638,-0.1822,-0.0861,-0.1442,-0.1536,-0.1485,0.1334,-0.4462
-15.625,0.1243,0.4209,0.7365,0.259,0.1837,0.1152,-0.2125,-0.3526,0.3844,-0.0238,-0.2627,-0.2141,-0.0846,-0.0259,0.2919,0.4032,0.3758,0.2126,0.6885,0.159,0.0573,0.2911,0.1025,-0.2619,-0.0865,-0.1505,-0.2167,-0.1883,0.1237,-0.5428
-11.7188,0.0836,0.3659,0.7804,0.2192,0.118,0.0639,-0.2988,-0.3406,0.4095,-0.0233,-0.2914,-0.2613,-0.2449,-0.1954,0.2273,0.3391,0.3221,0.1769,0.6281,0.0697,-0.103,0.2208,0.0452,-0.3447,-0.0877,-0.1535,-0.2846,-0.2299,0.1087,-0.6014
-7.8125,0.0446,0.3124,0.8227,0.1825,0.052,0.0139,-0.384,-0.3139,0.4399,-0.021,-0.3064,-0.3007,-0.4002,-0.3597,0.1796,0.2692,0.2687,0.1489,0.5539,-0.0236,-0.2679,0.1497,-0.0035,-0.4195,-0.0913,-0.1525,-0.347,-0.2664,0.092,-0.6183
-3.9062,0.0156,0.2764,0.8598,0.1634,-0.0022,-0.0248,-0.4547,-0.2713,0.4821,-0.0094,-0.3042,-0.3232,-0.5257,-0.4957,0.155,0.2087,0.2247,0.1294,0.4777,-0.1024,-0.4139,0.0875,-0.0397,-0.4743,-0.0968,-0.1441,-0.3913,-0.2884,0.0782,-0.5961
0,0.0046,0.2719,0.8879,0.1749,-0.0326,-0.0431,-0.498,-0.2131,0.5408,0.0186,-0.2817,-0.3193,-0.5985,-0.5816,0.1573,0.174,0.1999,0.1198,0.412,-0.1472,-0.5174,0.045,-0.0591,-0.4971,-0.1009,-0.1226,-0.4049,-0.2857,0.0724,-0.5423
3.9062,0.0192,0.3099,0.9055,0.2272,-0.0283,-0.0328,-0.5039,-0.1418,0.6172,0.0677,-0.2368,-0.2813,-0.6022,-0.5997,0.1889,0.1805,0.2034,0.1226,0.3694,-0.1403,-0.5576,0.0331,-0.0572,-0.4776,-0.0979,-0.0807,-0.3767,-0.2488,0.0791,-0.4681
7.8125,0.0658,0.3979,0.9149,0.3275,0.0201,0.0131,-0.4666,-0.0609,0.7081,0.1387,-0.1701,-0.2051,-0.529,-0.5384,0.2507,0.241,0.2425,0.1421,0.3613,-0.0681,-0.519,0.0622,-0.0286,-0.4086,-0.0802,-0.0105,-0.2995,-0.1709,0.1019,-0.3854
11.7188,0.1501,0.5398,0.9236,0.4796,0.1202,0.1008,-0.3855,0.0245,0.8061,0.2276,-0.0853,-0.0921,-0.3811,-0.3938,0.3431,0.3641,0.3221,0.1833,0.3971,0.0773,-0.3928,0.1407,0.0324,-0.2873,-0.0399,0.0939,-0.1713,-0.0497,0.1429,-0.3046
15.625,0.2759,0.7367,0.9434,0.6844,0.2777,0.2352,-0.2646,0.1083,0.9004,0.3259,0.0096,0.0511,-0.1693,-0.1699,0.466,0.553,0.4442,0.2507,0.4835,0.2973,-0.1786,0.274,0.1317,-0.1155,0.0298,0.235,0.0037,0.1114,0.2027,-0.2325
19.5312,0.4446,0.9857,0.9881,0.94,0.4945,0.4185,-0.1121,0.1843,0.9791,0.4228,0.1034,0.2126,0.0888,0.1218,0.6187,0.8045,0.6079,0.3471,0.6242,0.5864,0.1155,0.4633,0.2742,0.0996,0.1332,0.4103,0.2156,0.3033,0.2796,-0.171
23.4375,0.6539,1.2798,1.0703,1.2414,0.7684,0.6489,0.0604,0.2461,1.0308,0.5068,0.183,0.3769,0.3719,0.4633,0.7991,1.1091,0.8095,0.4721,0.8192,0.9327,0.4738,0.7053,0.4625,0.3464,0.2709,0.6117,0.4495,0.5123,0.3708,-0.1172
27.3438,0.8967,1.6064,1.1968,1.5794,1.0901,0.9187,0.2386,0.2881,1.0466,0.5678,0.2352,0.5275,0.6576,0.8321,1.0028,1.4515,1.0425,0.6213,1.0638,1.3188,0.8737,0.9919,0.6956,0.6092,0.4386,0.8261,0.6878,0.7215,0.4718,-0.0651
31.25,1.1609,1.9473,1.3663,1.9391,1.4429,1.2127,0.4069,0.3061,1.0218,0.5994,0.2494,0.6492,0.9249,1.2025,1.2225,1.8116,1.2979,0.7861,1.3482,1.7229,1.2873,1.3096,0.9673,0.8698,0.6274,1.0369,0.9118,0.9129,0.5774,-0.0072
35.1562,1.4299,2.28,1.5676,2.2997,1.8018,1.5082,0.5489,0.298,0.9569,0.5996,0.2194,0.7302,1.1552,1.5479,1.4476,2.1663,1.5639,0.9534,1.6564,2.1202,1.6843,1.6403,1.2651,1.1092,0.8236,1.2256,1.1036,1.0702,0.6831,0.0631
39.0625,1.6849,2.5797,1.7811,2.6352,2.1355,1.7776,0.6498,0.264,0.8572,0.5705,0.1455,0.7638,1.3342,1.8432,1.665,2.4919,1.8263,1.1069,1.9671,2.4851,2.0347,1.9617,1.5702,1.3089,1.0101,1.3747,1.2486,1.1803,0.7851,0.1497
42.9688,1.9072,2.8238,1.9828,2.9174,2.4105,1.9917,0.698,0.2072,0.7327,0.5181,0.0342,0.7491,1.4523,2.0667,1.8603,2.7671,2.0692,1.2286,2.255,2.7944,2.3124,2.2497,1.8592,1.4536,1.168,1.4691,1.3363,1.2345,0.8822,0.2529
46.875,2.0814,2.9951,2.1484,3.1203,2.5964,2.1253,0.6883,0.1334,0.5962,0.4506,-0.1019,0.6911,1.5059,2.2037,2.0196,2.9755,2.2758,1.3015,2.4939,3.0294,2.4986,2.4807,2.1066,1.5327,1.2792,1.4982,1.3618,1.23,0.9746,0.3687
50.7812,2.1969,3.0844,2.2586,3.2247,2.672,2.1623,0.6232,0.0503,0.4618,0.3775,-0.2463,0.5996,1.4977,2.2479,2.1318,3.1069,2.4303,1.3127,2.6601,3.178,2.5842,2.6353,2.2888,1.5423,1.3299,1.4577,1.3263,1.1698,1.0643,0.489
54.6875,2.2489,3.0902,2.3009,3.2202,2.629,2.0991,0.5138,-0.0332,0.343,0.308,-0.3812,0.4872,1.4361,2.2021,2.1887,3.1572,2.5185,1.2554,2.7351,3.2353,2.5702,2.7001,2.3878,1.4851,1.3127,1.3505,1.2369,1.0623,1.1525,0.6026
58.5938,2.2369,3.0167,2.2707,3.1063,2.4726,1.9441,0.3768,-0.1089,0.2505,0.2492,-0.4913,0.3675,1.3327,2.0764,2.1857,3.1261,2.5283,1.1305,2.7072,3.2013,2.4649,2.6685,2.3927,1.3695,1.2292,1.1871,1.1049,0.9197,1.2383,0.6957
62.5,2.1623,2.8696,2.1692,2.8893,2.2185,1.7153,0.2303,-0.1709,0.1899,0.2044,-0.5669,0.2512,1.1988,1.8847,2.1204,3.0147,2.4507,0.9447,2.5716,3.0784,2.2806,2.5401,2.3007,1.2071,1.0892,0.9844,0.9435,0.756,1.3169,0.7542
66.4062,2.0268,2.6537,2.0014,2.5798,1.8877,1.4343,0.0882,-0.2171,0.1605,0.1721,-0.6068,0.1445,1.0422,1.6392,1.9916,2.8235,2.2799,0.7093,2.3298,2.8683,2.028,2.3188,2.1162,1.0095,0.9096,0.7634,0.7651,0.5843,1.3789,0.7653
70.3125,1.831,2.3707,1.7737,2.1892,1.5009,1.1216,-0.0443,-0.2501,0.1549,0.1452,-0.6184,0.0471,0.8646,1.3478,1.7985,2.5507,2.0146,0.4376,1.9885,2.571,1.7137,2.011,1.849,0.7859,0.711,0.5458,0.5784,0.4143,1.4117,0.72
74.2188,1.5752,2.0202,1.4938,1.7291,1.0751,0.7922,-0.172,-0.2767,0.1606,0.1132,-0.6164,-0.0472,0.6614,1.0117,1.5418,2.1946,1.6593,0.1438,1.5596,2.1852,1.3388,1.6256,1.5135,0.5411,0.5144,0.3505,0.3875,0.2509,1.4025,0.6153
78.125,1.2619,1.6026,1.1706,1.2117,0.6221,0.4552,-0.3082,-0.3062,0.1622,0.0635,-0.6193,-0.1486,0.4239,0.6274,1.2244,1.7553,1.2248,-0.1583,1.0595,1.7113,0.9014,1.1735,1.1269,0.2765,0.3376,0.1906,0.1918,0.0942,1.3418,0.455
82.0312,0.8982,1.1231,0.8159,0.6515,0.1502,0.1148,-0.4699,-0.3481,0.1459,-0.0145,-0.645,-0.2679,0.1436,0.1909,0.8541,1.2395,0.7291,-0.4547,0.5102,1.1558,0.4008,0.6697,0.7089,-0.008,0.193,0.0723,-0.0117,-0.0589,1.2269,0.2501
85.9375,0.4979,0.5951,0.4448,0.0683,-0.3325,-0.2263,-0.6715,-0.4097,0.1026,-0.1268,-0.7057,-0.4124,-0.183,-0.2966,0.4445,0.6634,0.1969,-0.7322,-0.0621,0.5355,-0.1567,0.1339,0.2805,-0.3114,0.0866,-0.0047,-0.2256,-0.2124,1.0648,0.0174
89.8438,0.0824,0.0419,0.0759,-0.5121,-0.815,-0.5633,-0.9185,-0.493,0.0303,-0.272,-0.8047,-0.5829,-0.5505,-0.8238,0.016,0.0547,-0.3414,-0.9781,-0.6279,-0.1204,-0.7539,-0.4094,-0.1371,-0.628,0.0177,-0.0461,-0.4491,-0.3677,0.8708,-0.2227
93.75,-0.3213,-0.5039,-0.2698,-1.0581,-1.2806,-0.8873,-1.2035,-0.5946,-0.0647,-0.4402,-0.9348,-0.7715,-0.942,-1.3661,-0.4053,-0.5482,-0.8522,-1.1817,-1.1571,-0.7706,-1.3604,-0.9314,-0.5238,-0.9463,-0.0187,-0.0597,-0.6757,-0.522,0.6664,-0.4485
97.6562,-0.6833,-1.0039,-0.5717,-1.5346,-1.7068,-1.1845,-1.5055,-0.705,-0.1689,-0.6136,-1.0798,-0.9619,-1.3289,-1.8861,-0.7902,-1.1004,-1.301,-1.3347,-1.6208,-1.366,-1.9342,-1.4015,-0.8614,-1.2478,-0.0305,-0.0534,-0.8918,-0.6669,0.4746,-0.6396
101.5625,-0.9759,-1.4188,-0.8109,-1.9069,-2.0663,-1.4373,-1.7925,-0.8108,-0.2646,-0.7693,-1.2173,-1.132,-1.6747,-2.3377,-1.1091,-1.5566,-1.6558,-1.432,-1.9941,-1.8562,-2.4269,-1.7899,-1.1348,-1.5094,-0.026,-0.0332,-1.0789,-0.7892,0.3156,-0.7799
105.4688,-1.1768,-1.7138,-0.9719,-2.1449,-2.3305,-1.6268,-2.0275,-0.8969,-0.3326,-0.883,-1.3235,-1.2577,-1.9401,-2.6733,-1.3362,-1.8775,-1.8903,-1.4725,-2.2572,-2.1977,-2.7907,-2.0711,-1.3329,-1.7061,-0.012,-0.0022,-1.2156,-0.8733,0.2035,-0.8597
109.375,-1.2722,-1.8631,-1.0443,-2.2283,-2.4741,-1.7358,-2.1758,-0.9496,-0.3568,-0.9345,-1.3779,-1.318,-2.0903,-2.8526,-1.453,-2.0359,-1.9869,-1.4582,-2.3966,-2.3602,-2.9868,-2.2263,-1.4492,-1.8159,0.007,0.0386,-1.2829,-0.905,0.1451,-0.8765
113.2812,-1.2584,-1.8533,-1.023,-2.1492,-2.4791,-1.7525,-2.2126,-0.9591,-0.3266,-0.9115,-1.3677,-1.2995,-2.1016,-2.8507,-1.4507,-2.0207,-1.9389,-1.3936,-2.4052,-2.3314,-2.9924,-2.2461,-1.4819,-1.8239,0.0295,0.0896,-1.2675,-0.8747,0.1401,-0.8357
117.1875,-1.1408,-1.6849,-0.9088,-1.9146,-2.3387,-1.6719,-2.128,-0.9217,-0.2396,-0.8126,-1.2904,-1.1996,-1.9667,-2.6627,-1.332,-1.8377,-1.7517,-1.2847,-2.2833,-2.1176,-2.8046,-2.1307,-1.4336,-1.7251,0.0565,0.1515,-1.1656,-0.7799,0.1836,-0.7501
