time,FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-144.5312,-0.2471,-0.2506,0.1032,-0.4207,-0.583,-0.2305,-0.251,-0.0793,0.3523,0.0324,0.2622,0.2645,-0.3675,-0.9074,-0.5205,-0.4839,-0.4258,-0.2828,-0.8505,-0.8926,-0.9789,-1.0978,-0.7372,-0.7471,-0.5336,-0.4191,-0.6589,0.3456,0.5435,-0.2474
-140.625,-0.2267,-0.1914,0.1693,-0.3461,-0.4118,-0.0471,-0.0942,0.0786,0.4455,0.1581,0.3347,0.2538,-0.2841,-0.811,-0.4738,-0.4779,-0.4003,-0.2472,-0.8236,-0.8599,-0.899,-1.1079,-0.737,-0.7495,-0.5839,-0.4713,-0.648,0.3997,0.541,-0.1838
-136.7188,-0.1866,-0.1186,0.246,-0.2362,-0.1872,0.1647,0.0746,0.2304,0.5248,0.2753,0.3901,0.2445,-0.1523,-0.6425,-0.4098,-0.4392,-0.3556,-0.2124,-0.7366,-0.7655,-0.7272,-1.0179,-0.669,-0.6738,-0.576,-0.4762,-0.5743,0.4619,0.5235,-0.1428
-132.8125,-0.1252,-0.0324,0.3276,-0.0998,0.0681,0.3841,0.2369,0.3618,0.581,0.374,0.4211,0.2363,0.0133,-0.4172,-0.328,-0.3656,-0.2876,-0.1752,-0.5903,-0.6145,-0.481,-0.8311,-0.5325,-0.5257,-0.5097,-0.4349,-0.4453,0.5261,0.4923,-0.1216
-128.9062,-0.045,0.0637,0.4061,0.0474,0.3216,0.5846,0.3705,0.4588,0.6044,0.4424,0.4198,0.2253,0.1872,-0.1634,-0.2303,-0.2618,-0.1965,-0.1314,-0.3955,-0.4243,-0.1954,-0.5689,-0.338,-0.3238,-0.3938,-0.3556,-0.2787,0.5821,0.4508,-0.1122
-125,0.0465,0.1636,0.4736,0.1864,0.5378,0.7384,0.455,0.5105,0.5868,0.4686,0.3798,0.2032,0.3398,0.0837,-0.121,-0.1388,-0.087,-0.077,-0.1716,-0.2196,0.0852,-0.2658,-0.1047,-0.096,-0.244,-0.252,-0.0994,0.6172,0.4042,-0.104
-121.0938,0.1385,0.2596,0.5232,0.2983,0.6856,0.8228,0.4757,0.5122,0.5237,0.4445,0.2975,0.1583,0.444,0.2897,-0.0062,-0.0115,0.0328,-0.0094,0.0578,-0.0267,0.3182,0.0372,0.1422,0.1267,-0.0797,-0.141,0.0655,0.619,0.3586,-0.0868
-117.1875,0.2186,0.3432,0.5508,0.3694,0.7454,0.8249,0.4283,0.4665,0.4156,0.3676,0.1742,0.0787,0.4824,0.4285,0.1074,0.105,0.1528,0.0713,0.2686,0.1326,0.4723,0.3013,0.3759,0.3158,0.0797,-0.0395,0.1924,0.5779,0.3202,-0.0537
-113.2812,0.2762,0.4072,0.5552,0.3929,0.7128,0.7442,0.3199,0.3831,0.2691,0.2433,0.0174,-0.0441,0.4508,0.4874,0.2131,0.1981,0.2634,0.1622,0.4411,0.2462,0.5351,0.4968,0.5723,0.4506,0.2175,0.0381,0.265,0.4899,0.2941,-0.0023
-109.375,0.304,0.446,0.537,0.3709,0.5994,0.5936,0.1692,0.2769,0.097,0.0856,-0.1593,-0.211,0.3596,0.4695,0.3047,0.2599,0.356,0.2574,0.5626,0.313,0.5143,0.6075,0.7128,0.5207,0.3216,0.0822,0.2776,0.3577,0.2828,0.0655
-105.4688,0.2993,0.4567,0.4981,0.3128,0.4302,0.3961,0.0032,0.1659,-0.083,-0.0845,-0.3373,-0.4131,0.2304,0.3923,0.3772,0.2888,0.4249,0.3489,0.6286,0.3418,0.4342,0.6321,0.7865,0.5264,0.3854,0.0886,0.2349,0.1908,0.2856,0.1445
-101.5625,0.2638,0.4392,0.4406,0.2328,0.2386,0.1812,-0.1474,0.0681,-0.2497,-0.2412,-0.4946,-0.6321,0.0911,0.2827,0.4264,0.2883,0.4668,0.4278,0.6421,0.3473,0.328,0.5823,0.7901,0.4773,0.4069,0.0589,0.1504,0.0037,0.298,0.2272
-97.6562,0.2022,0.3959,0.3666,0.1467,0.0591,-0.0215,-0.2538,-0.0008,-0.3808,-0.3582,-0.6099,-0.8422,-0.0306,0.1706,0.4494,0.2656,0.4813,0.4857,0.6114,0.3443,0.2282,0.4782,0.7275,0.3887,0.3876,-0.0003,0.043,-0.1857,0.3122,0.3043
-93.75,0.1214,0.3317,0.2784,0.0683,-0.0791,-0.1867,-0.2941,-0.0286,-0.4563,-0.4123,-0.6653,-1.0161,-0.1124,0.0819,0.445,0.2297,0.4704,0.5161,0.5478,0.344,0.1585,0.3437,0.6087,0.2784,0.3317,-0.0791,-0.0668,-0.3593,0.3184,0.3671
-89.8438,0.0299,0.2534,0.1795,0.0073,-0.1572,-0.2974,-0.2569,-0.0087,-0.4615,-0.3881,-0.6491,-1.1291,-0.1413,0.0341,0.4147,0.1893,0.4385,0.5157,0.4637,0.3506,0.1286,0.2024,0.4478,0.1643,0.2455,-0.1653,-0.16,-0.5011,0.3075,0.4088
-85.9375,-0.0631,0.1694,0.075,-0.0318,-0.1691,-0.3465,-0.1433,0.0601,-0.3895,-0.2809,-0.5586,-1.1644,-0.1145,0.0334,0.3635,0.1517,0.392,0.4861,0.3712,0.3618,0.1348,0.075,0.2632,0.0617,0.1377,-0.2458,-0.2216,-0.5983,0.2729,0.4272
-82.0312,-0.1483,0.0877,-0.029,-0.0492,-0.121,-0.337,0.0342,0.1727,-0.2437,-0.0983,-0.4001,-1.1159,-0.0385,0.0762,0.2999,0.1215,0.3389,0.4333,0.2816,0.3711,0.1633,-0.0225,0.0753,-0.0172,0.0196,-0.3076,-0.2418,-0.6431,0.2126,0.4256
-78.125,-0.2171,0.0155,-0.1262,-0.0493,-0.0288,-0.28,0.2528,0.318,-0.0377,0.1401,-0.1892,-0.989,0.0735,0.1514,0.235,0.1011,0.288,0.3673,0.205,0.3714,0.1972,-0.0791,-0.0944,-0.0642,-0.0958,-0.3401,-0.2172,-0.6328,0.1297,0.4121
-74.2188,-0.2631,-0.0434,-0.2115,-0.0386,0.0864,-0.1929,0.4833,0.4789,0.2051,0.4052,0.0514,-0.8,0.2037,0.2445,0.1805,0.0903,0.2471,0.2994,0.15,0.3583,0.2229,-0.0896,-0.2259,-0.076,-0.1946,-0.3361,-0.1511,-0.5705,0.0318,0.3972
-70.3125,-0.2832,-0.0879,-0.2819,-0.0246,0.203,-0.0952,0.6944,0.6347,0.4541,0.6624,0.294,-0.573,0.3324,0.3412,0.1459,0.0867,0.2219,0.2399,0.1224,0.3321,0.2341,-0.054,-0.3036,-0.0537,-0.2648,-0.2933,-0.0527,-0.4651,-0.071,0.3909
-66.4062,-0.2777,-0.1202,-0.337,-0.0136,0.3033,-0.0054,0.8571,0.7631,0.6762,0.8774,0.5105,-0.3362,0.4409,0.4301,0.137,0.0865,0.2142,0.1955,0.1244,0.2976,0.2332,0.0229,-0.3183,-0.0027,-0.2975,-0.2152,0.0637,-0.3307,-0.1691,0.3991
-62.5,-0.2501,-0.1439,-0.3782,-0.0094,0.3756,0.0624,0.9497,0.8444,0.8403,1.0216,0.6761,-0.1169,0.5134,0.5045,0.1543,0.0855,0.2226,0.1691,0.1547,0.2631,0.2294,0.1327,-0.2686,0.0689,-0.2887,-0.1101,0.1821,-0.1858,-0.2553,0.4229
-58.5938,-0.206,-0.1618,-0.4079,-0.0123,0.4162,0.1009,0.9612,0.8651,0.9235,1.0774,0.7731,0.0632,0.5402,0.5622,0.194,0.0807,0.2431,0.1597,0.2089,0.2381,0.2349,0.2651,-0.1609,0.1518,-0.2392,0.0102,0.2869,-0.0505,-0.3266,0.4579
-54.6875,-0.1513,-0.1742,-0.4279,-0.019,0.4276,0.1104,0.8933,0.8206,0.9143,1.0409,0.7938,0.1905,0.5189,0.6048,0.2493,0.0722,0.2706,0.1646,0.2805,0.2312,0.2608,0.4096,-0.0078,0.2367,-0.1544,0.1328,0.3665,0.0562,-0.3838,0.4963
-50.7812,-0.0916,-0.1781,-0.438,-0.023,0.4173,0.0976,0.7595,0.7166,0.8153,0.922,0.7407,0.2607,0.4549,0.6355,0.3128,0.0638,0.3004,0.1806,0.3623,0.2487,0.3132,0.5558,0.1733,0.3164,-0.0429,0.2461,0.4148,0.12,-0.431,0.5294
-46.875,-0.0306,-0.1672,-0.4357,-0.0163,0.3948,0.0737,0.5826,0.5686,0.6424,0.7425,0.6257,0.2776,0.361,0.6573,0.3782,0.0622,0.3297,0.2055,0.4476,0.2933,0.3915,0.6939,0.3623,0.3851,0.0849,0.3416,0.4321,0.1337,-0.4728,0.5506
-42.9688,0.0304,-0.1337,-0.4159,0.0093,0.3693,0.0516,0.3901,0.399,0.4223,0.5319,0.468,0.2515,0.2542,0.6716,0.4411,0.0759,0.3572,0.2378,0.5297,0.3633,0.4883,0.8145,0.5386,0.439,0.2181,0.4152,0.4241,0.099,-0.5122,0.5576
-39.0625,0.0924,-0.0701,-0.3712,0.0601,0.3486,0.0438,0.2094,0.233,0.1876,0.3216,0.2909,0.1965,0.1529,0.678,0.4997,0.1123,0.3828,0.2763,0.6025,0.4531,0.591,0.9082,0.6827,0.476,0.3458,0.4672,0.4006,0.0272,-0.5491,0.5529
-35.1562,0.1582,0.0278,-0.2947,0.1392,0.3381,0.0597,0.0637,0.095,-0.0286,0.1404,0.1187,0.1287,0.073,0.6747,0.5536,0.1751,0.4067,0.3192,0.6603,0.5536,0.6852,0.9659,0.7792,0.4948,0.4581,0.501,0.3727,-0.0632,-0.5795,0.5436
-31.25,0.2317,0.1596,-0.1823,0.2458,0.3412,0.1047,-0.0316,0.0039,-0.198,0.0102,-0.0269,0.0641,0.0243,0.6606,0.6033,0.2629,0.429,0.3636,0.6982,0.6543,0.7586,0.9804,0.8178,0.4952,0.5463,0.5222,0.3505,-0.1499,-0.5967,0.5391
-27.3438,0.3162,0.3196,-0.0345,0.3753,0.36,0.1798,-0.0694,-0.0288,-0.3011,-0.0565,-0.1292,0.0171,0.0103,0.6371,0.6497,0.3699,0.4502,0.4066,0.7134,0.7455,0.8043,0.9484,0.7959,0.4781,0.6034,0.5367,0.3411,-0.2112,-0.5937,0.5484
-23.4375,0.4141,0.4981,0.1425,0.5209,0.3967,0.2823,-0.0501,-0.0005,-0.3294,-0.0566,-0.1779,-0.0003,0.0288,0.6105,0.6942,0.4875,0.4718,0.4462,0.7068,0.8217,0.8237,0.8731,0.7196,0.4465,0.6254,0.5493,0.3486,-0.2311,-0.5656,0.578
-19.5312,0.5266,0.6838,0.3383,0.675,0.4543,0.4073,0.0202,0.083,-0.2857,0.0037,-0.1705,0.0205,0.075,0.5918,0.7388,0.6078,0.4981,0.4826,0.6846,0.8838,0.8272,0.7664,0.6041,0.4066,0.6124,0.5637,0.3738,-0.2025,-0.5119,0.6298
-15.625,0.6539,0.866,0.5406,0.8317,0.5368,0.5486,0.1324,0.2097,-0.1824,0.112,-0.1108,0.0834,0.1448,0.5965,0.7867,0.726,0.5355,0.5195,0.6583,0.9393,0.8328,0.6486,0.4719,0.3674,0.5693,0.5825,0.4157,-0.1292,-0.4369,0.7009
-11.7188,0.7949,1.0362,0.7367,0.9872,0.6486,0.7,0.276,0.3637,-0.0377,0.252,-0.008,0.1871,0.2359,0.6409,0.8415,0.8413,0.5922,0.5624,0.6433,1.0008,0.8617,0.5463,0.3498,0.3406,0.5053,0.6072,0.4725,-0.0238,-0.3491,0.7835
-7.8125,0.9467,1.1885,0.9156,1.1394,0.7924,0.8555,0.4408,0.5286,0.1273,0.407,0.1256,0.3245,0.3484,0.7384,0.9069,0.956,0.675,0.6177,0.6557,1.082,0.9329,0.4873,0.2644,0.3383,0.4326,0.6387,0.5425,0.0949,-0.259,0.8666
-3.9062,1.1046,1.3194,1.0695,1.2871,0.9671,1.0091,0.6166,0.6906,0.2933,0.5625,0.2768,0.4838,0.4829,0.8946,0.9849,1.073,0.7878,0.6897,0.7084,1.1929,1.0578,0.4956,0.2374,0.3712,0.3649,0.6777,0.6242,0.2076,-0.1771,0.9385
0,1.2625,1.4266,1.1933,1.429,1.1661,1.1552,0.7942,0.84,0.4449,0.7082,0.4334,0.6505,0.6374,1.1049,1.0757,1.1937,0.929,0.7797,0.8081,1.3362,1.2364,0.5859,0.2822,0.4459,0.3159,0.7248,0.7169,0.2982,-0.1119,0.9891
3.9062,1.4134,1.5098,1.2857,1.5632,1.3772,1.2887,0.9644,0.9723,0.5722,0.8386,0.5849,0.8094,0.8058,1.354,1.1769,1.3164,1.0921,0.8852,0.9533,1.5056,1.4566,0.7609,0.4021,0.5639,0.297,0.7803,0.8194,0.3571,-0.0681,1.0134
7.8125,1.5507,1.57,1.3486,1.6873,1.5842,1.4055,1.1188,1.0865,0.6709,0.952,0.7233,0.9467,0.9769,1.618,1.284,1.4361,1.266,1.0012,1.1346,1.6872,1.697,1.0106,0.5911,0.7204,0.3168,0.8439,0.9299,0.3817,-0.0468,1.0126
11.7188,1.6695,1.6111,1.3866,1.7991,1.7695,1.5031,1.2488,1.1836,0.7403,1.0485,0.8419,1.0509,1.1353,1.8691,1.3918,1.5465,1.4385,1.1215,1.3373,1.8637,1.9315,1.3146,0.8353,0.9054,0.3795,0.9142,1.0448,0.3749,-0.0451,0.9944
15.625,1.7677,1.6398,1.4068,1.8984,1.9182,1.5809,1.3473,1.2644,0.782,1.1284,0.9354,1.1144,1.2642,2.0815,1.4952,1.6428,1.599,1.2418,1.5451,2.0196,2.1359,1.6471,1.1167,1.1054,0.4851,0.9893,1.1595,0.3443,-0.0575,0.9717
19.5312,1.8473,1.6664,1.4185,1.9881,2.0218,1.6406,1.4091,1.3276,0.7984,1.1911,1.0001,1.1344,1.3505,2.2379,1.5918,1.725,1.7425,1.3617,1.7455,2.1471,2.2953,1.9821,1.4174,1.3066,0.6299,1.068,1.2697,0.3008,-0.0764,0.9594
23.4375,1.9147,1.7039,1.4326,2.0748,2.0814,1.6863,1.4337,1.3709,0.7917,1.2362,1.0347,1.1145,1.3887,2.3341,1.6829,1.8002,1.8718,1.4869,1.9335,2.2496,2.4077,2.2994,1.7229,1.4987,0.8084,1.1516,1.3736,0.2585,-0.0935,0.9714
27.3438,1.9803,1.7667,1.4606,2.1691,2.1084,1.7243,1.4262,1.391,0.7652,1.2648,1.042,1.065,1.3843,2.3806,1.7753,1.8826,1.9983,1.6289,2.1137,2.3426,2.4863,2.5877,2.0247,1.6771,1.0145,1.2448,1.4738,0.2341,-0.1003,1.0183
31.25,2.057,1.8684,1.5138,2.283,2.123,1.7633,1.3986,1.3865,0.723,1.2813,1.0291,1.0014,1.354,2.4004,1.8804,1.9912,2.1395,1.8029,2.2991,2.4501,2.5562,2.8453,2.3203,1.8431,1.2415,1.3544,1.5768,0.2449,-0.0882,1.1062
35.1562,2.1579,2.0189,1.6017,2.4287,2.1504,1.8134,1.3676,1.3587,0.6717,1.2933,1.0069,0.9422,1.3225,2.4238,2.0129,2.1455,2.3157,2.0241,2.5063,2.5985,2.6481,3.0771,2.6101,2.0016,1.4812,1.4866,1.6905,0.3057,-0.0484,1.2363
39.0625,2.2939,2.223,1.7313,2.6147,2.2159,1.8848,1.352,1.3124,0.6195,1.3104,0.9885,0.9042,1.317,2.4804,2.1874,2.3605,2.5438,2.303,2.7502,2.8104,2.7905,3.2898,2.8942,2.1577,1.7224,1.6433,1.8209,0.4247,0.0282,1.4058
42.9688,2.4705,2.4783,1.9048,2.8443,2.3393,1.9861,1.3681,1.2552,0.5756,1.3417,0.9856,0.8984,1.3603,2.5918,2.4144,2.6426,2.8327,2.6402,3.0377,3.0971,3.0017,3.488,3.1685,2.3129,1.9498,1.8189,1.9684,0.6005,0.149,1.6086
46.875,2.686,2.775,2.119,3.1128,2.5296,2.121,1.4251,1.1951,0.548,1.3918,1.0057,0.9273,1.465,2.7664,2.6953,2.9857,3.1784,3.0239,3.3632,3.4548,3.2842,3.67,3.4227,2.4631,2.1449,1.9999,2.1264,0.8206,0.3167,1.8354
50.7812,2.9297,3.095,2.3626,3.406,2.7813,2.2857,1.5222,1.1384,0.5414,1.4591,1.0501,0.9843,1.6302,2.9966,3.0189,3.3696,3.5611,3.4276,3.7068,3.8626,3.6229,3.8275,3.6402,2.5988,2.2885,2.167,2.2815,1.0634,0.5259,2.0731
54.6875,3.1812,3.4119,2.6155,3.6993,3.0726,2.4664,1.6475,1.0882,0.5559,1.5348,1.1128,1.0552,1.8405,3.2602,3.3594,3.76,3.9457,3.8121,4.0351,4.2832,3.9862,3.9464,3.8002,2.7066,2.3653,2.299,2.4167,1.3021,0.7598,2.3041
58.5938,3.4121,3.6917,2.8484,3.9584,3.367,2.6398,1.7803,1.0436,0.5869,1.6046,1.1827,1.1225,2.0688,3.5238,3.6776,4.1116,4.285,4.1298,4.306,4.6678,4.3313,4.0097,3.8821,2.7728,2.367,2.3778,2.5149,1.5098,0.9912,2.506
62.5,3.589,3.8964,3.0265,4.1439,3.6179,2.7757,1.8944,1.0012,0.6265,1.6523,1.2459,1.1695,2.281,3.7492,3.9273,4.3732,4.5269,4.3319,4.4753,4.9626,4.6111,4.002,3.8697,2.7866,2.2951,2.3926,2.5629,1.6649,1.1854,2.6538
66.4062,3.6788,3.9892,3.1147,4.2173,3.7772,2.843,1.9647,0.9567,0.6649,1.6637,1.2894,1.1843,2.4425,3.8995,4.0625,4.4963,4.6233,4.3777,4.5054,5.1178,4.7825,3.9127,3.7556,2.7426,2.1602,2.3417,2.5537,1.7537,1.3066,2.7226
70.3125,3.6555,3.9412,3.0855,4.1492,3.8042,2.8166,1.9717,0.907,0.6934,1.63,1.3037,1.1622,2.5254,3.9458,4.0477,4.444,4.5412,4.2432,4.3739,5.0971,4.8138,3.74,3.5442,2.642,1.9801,2.2322,2.4877,1.7722,1.3255,2.6924
74.2188,3.5057,3.7387,2.9257,3.9267,3.6747,2.6834,1.9056,0.852,0.7055,1.5498,1.2842,1.1052,2.5132,3.8718,3.8656,4.1994,4.2704,3.9284,4.0798,4.8846,4.6905,3.4924,3.2526,2.4921,1.776,2.0779,2.3716,1.7245,1.2259,2.5534
78.125,3.2323,3.3878,2.6405,3.5575,3.3865,2.4464,1.7685,0.7946,0.698,1.4291,1.231,1.021,2.4038,3.6765,3.5222,3.7712,3.8285,3.4597,3.6462,4.4898,4.4176,3.1884,2.9092,2.3054,1.5682,1.896,2.2165,1.6209,1.0088,2.3102
82.0312,2.8562,2.9159,2.2552,3.0712,2.9615,2.1253,1.5731,0.7404,0.6709,1.2792,1.1482,0.9188,2.2094,3.3745,3.0477,3.1952,3.2605,2.8877,3.1182,3.9479,4.0187,2.8545,2.5497,2.0966,1.3736,1.7031,2.035,1.4754,0.693,1.9829
85.9375,2.4138,2.3689,1.8108,2.5156,2.4426,1.7541,1.3405,0.6957,0.6268,1.1139,1.0422,0.807,1.9535,2.9937,2.4928,2.5309,2.6325,2.2795,2.5565,3.3157,3.5329,2.5215,2.2118,1.8808,1.2036,1.5131,1.8397,1.3036,0.3115,1.6061
89.8438,1.9519,1.8058,1.3579,1.9505,1.8874,1.3753,1.096,0.6658,0.5702,0.9468,0.921,0.6914,1.6663,2.5716,1.9214,1.8537,2.0216,1.708,2.0282,2.6644,3.0098,2.2203,1.9297,1.6716,1.0642,1.3361,1.6419,1.1208,-0.0946,1.2227
93.75,1.521,1.2896,0.948,1.4385,1.3596,1.0337,0.866,0.6538,0.5062,0.7889,0.7929,0.5746,1.381,2.1513,1.4015,1.2442,1.5046,1.2407,1.5964,2.0706,2.5031,1.9785,1.7297,1.481,0.9579,1.1786,1.4522,0.9414,-0.4833,0.8765
97.6562,1.1686,0.8796,0.6256,1.0371,0.9209,0.7697,0.6752,0.6604,0.4408,0.649,0.6671,0.4583,1.1302,1.7772,0.9949,0.7774,1.146,0.9296,1.3121,1.6055,2.066,1.8189,1.6281,1.3211,0.8853,1.0454,1.2825,0.7791,-0.818,0.6038
101.5625,0.933,0.6237,0.4224,0.7916,0.6228,0.6139,0.5447,0.6851,0.3816,0.535,0.5544,0.3457,0.9448,1.4914,0.7491,0.5118,0.9902,0.8051,1.2085,1.3272,1.7466,1.758,1.6309,1.2048,0.8467,0.9415,1.1473,0.6464,-1.072,0.4271
105.4688,0.8401,0.553,0.3544,0.7307,0.5019,0.5845,0.4916,0.7275,0.3376,0.4555,0.4673,0.2438,0.8517,1.3303,0.6915,0.4829,1.0567,0.8738,1.2986,1.2732,1.5843,1.8069,1.7354,1.1471,0.8435,0.8735,1.0639,0.5553,-1.2301,0.3531
109.375,0.9005,0.6797,0.4221,0.8643,0.5758,0.6853,0.5276,0.7887,0.3195,0.4208,0.4194,0.164,0.8727,1.3214,0.8268,0.6991,1.3383,1.1199,1.576,1.4575,1.6066,1.9705,1.9319,1.1638,0.8765,0.8495,1.0507,0.5162,-1.2894,0.3735
113.2812,1.11,0.9951,0.6121,1.183,0.8423,0.9072,0.6581,0.8707,0.3377,0.442,0.4238,0.1201,1.0217,1.4798,1.137,1.1415,1.8042,1.5088,2.016,1.8692,1.8256,2.247,2.2052,1.2676,0.9445,0.8766,1.1227,0.5365,-1.2575,0.4686
117.1875,1.4496,1.471,0.8998,1.6593,1.2793,1.229,0.8802,0.9759,0.4006,0.5284,0.4898,0.1245,1.3013,1.8045,1.5849,1.7662,2.4036,1.9925,2.5791,2.4743,2.2354,2.6262,2.5353,1.4641,1.0417,0.9582,1.2866,0.618,-1.1512,0.6131
121.0938,1.8875,2.0618,1.2534,2.2504,1.8472,1.6213,1.1821,1.1048,0.5114,0.6835,0.6203,0.1843,1.6995,2.2761,2.1181,2.5102,3.0725,2.5149,3.2144,3.2187,2.8099,3.0875,2.8977,1.7469,1.1567,1.0907,1.5358,0.7544,-0.993,0.7803
125,2.3817,2.7095,1.637,2.9024,2.4933,2.0493,1.5424,1.2547,0.6666,0.9029,0.8096,0.2976,2.1886,2.8565,2.6768,3.2987,3.7414,3.0191,3.8637,4.0346,3.5035,3.5994,3.2633,2.0957,1.2728,1.2623,1.8498,0.9311,-0.8087,0.9463
128.9062,2.8842,3.3503,2.015,3.5566,3.1579,2.4773,1.9324,1.4184,0.8559,1.1724,1.0437,0.4534,2.7268,3.492,3.201,4.0547,4.3439,3.4527,4.4675,4.8478,4.2549,4.1205,3.6008,2.4775,1.3713,1.454,2.1954,1.1259,-0.6237,1.092
