FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
3.6507,1.6894,2.6931,2.3001,1.8644,1.6358,0.6097,0.0219,-1.0139,-1.6815,-2.0371,-1.7973,1.4202,2.2106,1.9453,2.2321,1.532,1.3323,1.8538,2.6821,2.4366,2.2981,2.2443,0.6478,-0.0023,-1.9531,-2.1418,-2.8582,1.8462,2.361
3.7261,1.9326,2.7949,2.5426,1.8933,1.6943,0.0593,-0.2807,-1.7017,-2.6077,-2.7376,-2.3264,1.07,2.1771,2.1081,2.5645,1.934,1.5519,2.3172,3.0043,2.6237,2.5909,2.4766,0.8407,0.2519,-1.647,-1.94,-2.8029,1.901,2.4531
3.5117,2.016,2.6929,2.5935,1.7613,1.6413,-0.5137,-0.5639,-2.3167,-3.4361,-3.3131,-2.7116,0.5833,1.9284,2.1095,2.6698,2.2325,1.6822,2.646,3.0652,2.5888,2.7403,2.5929,0.9911,0.504,-1.206,-1.6039,-2.5389,1.8284,2.37
3.0182,1.9185,2.3807,2.4328,1.4588,1.4545,-1.0874,-0.8157,-2.8085,-4.1061,-3.7164,-2.925,-0.0293,1.4709,1.9337,2.5259,2.3808,1.6991,2.7978,2.8469,2.3178,2.7275,2.5812,1.0676,0.7364,-0.6783,-1.1774,-2.0996,1.6216,2.1166
2.2873,1.6333,1.8776,2.0592,0.9908,1.1229,-1.6478,-1.0329,-3.1428,-4.5751,-3.9147,-2.9529,-0.7427,0.83,1.5809,2.136,2.3421,1.5844,2.7389,2.359,1.8194,2.5416,2.4333,1.0465,0.9322,-0.1168,-0.7112,-1.5325,1.2865,1.7206
1.3879,1.1703,1.2279,1.4925,0.3834,0.6537,-2.1807,-1.2165,-3.3021,-4.8178,-3.8927,-2.7951,-1.5129,0.0521,1.0713,1.53,2.0998,1.3319,2.4527,1.6391,1.1273,2.1831,2.1478,0.9165,1.0773,0.4278,-0.255,-0.8928,0.8426,1.2279
0.4091,0.5595,0.4968,0.7766,-0.3133,0.0772,-2.6625,-1.3651,-3.283,-4.8223,-3.6522,-2.4655,-2.2781,-0.795,0.4458,0.7634,1.6631,0.9522,1.9477,0.752,0.2999,1.6674,1.734,0.683,1.1605,0.9113,0.1492,-0.2362,0.3233,0.6968
-0.5511,-0.1472,-0.2366,-0.0217,-1.0255,-0.5522,-3.0539,-1.4704,-3.0926,-4.5864,-3.2126,-1.9905,-2.9626,-1.6264,-0.2364,-0.0875,1.0682,0.475,1.2612,-0.2153,-0.5825,1.0278,1.2157,0.3682,1.1752,1.2989,0.4723,0.3859,-0.226,0.189
-1.3983,-0.8781,-0.8905,-0.8188,-1.6639,-1.1618,-3.3023,-1.5163,-2.7456,-4.1161,-2.6096,-1.4084,-3.4865,-2.3477,-0.9045,-0.9333,0.3747,-0.053,0.4588,-1.161,-1.4245,0.3166,0.632,0.0093,1.1207,1.568,0.7017,0.9309,-0.7528,-0.2405
-2.055,-1.5487,-1.3928,-1.5249,-2.1377,-1.6724,-3.3509,-1.4833,-2.2623,-3.4274,-1.8918,-0.7659,-3.7781,-2.868,-1.4856,-1.6819,-0.3431,-0.573,-0.3723,-1.981,-2.1273,-0.3986,0.035,-0.3467,1.003,1.7088,0.8414,1.3674,-1.2044,-0.5512
-2.471,-2.0752,-1.6948,-2.0595,-2.3733,-2.0149,-3.1542,-1.3557,-1.6694,-2.5495,-1.1165,-0.1132,-3.7873,-3.1148,-1.9156,-2.2511,-1.0071,-1.0237,-1.1355,-2.5822,-2.6033,-1.0421,-0.5169,-0.65,0.8359,1.7252,0.9097,1.6763,-1.5357,-0.7227
-2.6294,-2.3896,-1.7801,-2.3651,-2.3311,-2.1444,-2.6937,-1.1279,-1.0002,-1.5289,-0.343,0.5008,-3.4959,-3.0478,-2.1489,-2.5795,-1.5469,-1.3507,-1.7397,-2.897,-2.7915,-1.5422,-0.9677,-0.8573,0.6396,1.6318,0.9328,1.8499,-1.7172,-0.7563
-2.5454,-2.4535,-1.6689,-2.4182,-2.0157,-2.0507,-1.9882,-0.8093,-0.2958,-0.43,0.3733,1.0326,-2.9238,-2.6665,-2.1649,-2.635,-1.9087,-1.5156,-2.1143,-2.8927,-2.6681,-1.8431,-1.2739,-0.9401,0.4378,1.4505,0.9368,1.8897,-1.7386,-0.6716
-2.261,-2.2652,-1.4145,-2.2315,-1.4761,-1.7589,-1.0968,-0.424,0.3959,0.667,0.9856,1.4466,-2.1267,-2.0113,-1.9692,-2.4184,-2.0593,-1.5011,-2.2195,-2.5762,-2.2507,-1.9159,-1.412,-0.891,0.2529,1.205,0.9394,1.8034,-1.6095,-0.501
-1.8343,-1.8577,-1.0914,-1.8484,-0.7949,-1.3233,-0.1105,-0.0072,1.0227,1.6736,1.4577,1.7154,-1.1884,-1.1555,-1.5903,-1.9614,-1.9869,-1.3126,-2.0514,-1.9911,-1.5937,-1.7644,-1.3815,-0.7261,0.1005,0.916,0.9444,1.6023,-1.356,-0.2819
-1.3287,-1.2887,-0.7778,-1.3312,-0.0703,-0.8139,0.8635,0.4014,1.5332,2.5029,1.7653,1.8206,-0.2057,-0.1921,-1.0733,-1.3186,-1.7,-0.9753,-1.6406,-1.2087,-0.7771,-1.4235,-1.204,-0.4815,-0.0137,0.5999,0.9415,1.301,-1.014,-0.0496
-0.8023,-0.6258,-0.5346,-0.7462,0.6049,-0.3011,1.7221,0.7648,1.8841,3.0827,1.8967,1.7552,0.7275,0.7831,-0.4722,-0.5573,-1.2257,-0.5297,-1.045,-0.3145,0.1092,-0.952,-0.9166,-0.2041,-0.0942,0.2691,0.9119,0.9182,-0.6214,0.1686
-0.2998,0.0678,-0.3887,-0.1506,1.1614,0.1586,2.3852,1.0542,2.047,3.3678,1.8542,1.5263,1.5357,1.6868,0.1576,0.2541,-0.6089,-0.025,-0.34,0.6049,0.9801,-0.4199,-0.5641,0.0597,-0.1512,-0.0644,0.8369,0.4783,-0.2123,0.3565
0.1521,0.7423,-0.3252,0.4148,1.5636,0.5318,2.809,1.2523,2.0154,3.3486,1.6552,1.1583,2.1709,2.4581,0.7649,1.0548,0.0904,0.4876,0.3941,1.4745,1.767,0.1058,-0.1892,0.2756,-0.1946,-0.3855,0.7078,0.0129,0.1868,0.5092
0.5449,1.3623,-0.2936,0.9263,1.8104,0.8101,2.9896,1.3547,1.8063,3.0529,1.3318,0.6927,2.6146,3.0614,1.3073,1.7947,0.8024,0.9606,1.0818,2.2363,2.4226,0.5718,0.1733,0.4286,-0.2295,-0.6737,0.5316,-0.4396,0.5569,0.63
0.8834,1.9013,-0.2273,1.3706,1.926,1.0045,2.9564,1.3674,1.459,2.5418,0.9286,0.1845,2.8714,3.4826,1.7524,2.4338,1.4539,1.3545,1.6609,2.8501,2.9194,0.9444,0.4985,0.5232,-0.2541,-0.9045,0.332,-0.8377,0.8825,0.7252
1.1765,2.3338,-0.0691,1.7365,1.9457,1.1353,2.7592,1.3044,1.0287,1.8985,0.4973,-0.3058,2.9578,3.7195,2.077,2.938,1.977,1.6395,2.0864,3.2893,3.2429,1.2085,0.7695,0.5773,-0.262,-1.0537,0.1441,-1.1425,1.148,0.7985
1.4271,2.6294,0.2042,2.0069,1.9005,1.2198,2.4518,1.1836,0.5778,1.2145,0.0902,-0.7219,2.892,3.7731,2.2649,3.276,2.3169,1.7959,2.3315,3.535,3.3839,1.3623,0.973,0.6118,-0.2471,-1.1027,0.0046,-1.3239,1.3338,0.8463
1.6233,2.7543,0.568,2.157,1.8058,1.2632,2.0788,1.0231,0.166,0.5748,-0.2471,-1.0209,2.6867,3.6414,2.3058,3.4186,2.4396,1.8142,2.3872,3.5725,3.3337,1.4104,1.0959,0.6405,-0.2085,-1.0451,-0.0583,-1.3662,1.4164,0.8553
1.7364,2.6788,0.9507,2.1583,1.6589,1.2558,1.6684,0.8389,-0.1586,0.0471,-0.4815,-1.1807,2.3489,3.3203,2.1951,3.3431,2.3377,1.6953,2.2602,3.3911,3.0839,1.3575,1.1233,0.663,-0.1542,-0.8901,-0.0342,-1.2718,1.3723,0.8043
1.7252,2.389,1.2507,1.9879,1.4432,1.1773,1.2332,0.6436,-0.3649,-0.3257,-0.5949,-1.2012,1.8855,2.8097,1.936,3.04,2.032,1.4505,1.971,2.9892,2.632,1.2061,1.041,0.6633,-0.1011,-0.6633,0.0653,-1.0608,1.1845,0.6697
1.548,1.8973,1.3656,1.6398,1.1395,1.0058,0.7779,0.4464,-0.4418,-0.5264,-0.5844,-1.1022,1.3127,2.1226,1.5416,2.5204,1.5675,1.1008,1.5506,2.3802,1.9899,0.9577,0.8391,0.615,-0.0715,-0.4032,0.2082,-0.7676,0.8509,0.4333
1.1764,1.2483,1.2231,1.1329,0.739,0.7295,0.3092,0.2545,-0.3965,-0.5596,-0.4598,-0.917,0.6629,1.2941,1.0367,1.8204,1.0052,0.6756,1.0371,1.5988,1.1904,0.6167,0.5171,0.4904,-0.0877,-0.1547,0.3491,-0.4348,0.3909,0.0902
0.6097,0.5153,0.8054,0.5141,0.2538,0.3552,-0.1554,0.0742,-0.2498,-0.4448,-0.2394,-0.684,-0.0121,0.3847,0.4582,1.001,0.4117,0.2102,0.4721,0.7034,0.2906,0.1952,0.0886,0.2718,-0.1638,0.0401,0.4406,-0.1059,-0.1527,-0.3457
-0.1175,-0.2115,0.1567,-0.1468,-0.2792,-0.0881,-0.5835,-0.0885,-0.0303,-0.208,0.0532,-0.4392,-0.6455,-0.5232,-0.1466,0.1423,-0.1516,-0.2569,-0.101,-0.2273,-0.631,-0.2835,-0.4169,-0.0399,-0.3005,0.1519,0.4466,0.1824,-0.7172,-0.8411
-0.9347,-0.8423,-0.6265,-0.7677,-0.8024,-0.5517,-0.9307,-0.2269,0.2321,0.1249,0.3928,-0.2094,-1.1647,-1.336,-0.7234,-0.6672,-0.6365,-0.6863,-0.6394,-1.1029,-1.4848,-0.7834,-0.9546,-0.4205,-0.4819,0.1716,0.3538,0.4068,-1.2301,-1.3469
-1.7457,-1.3064,-1.4193,-1.2692,-1.2486,-0.9769,-1.1496,-0.3351,0.5119,0.5308,0.7551,-0.0086,-1.5055,-1.9643,-1.2175,-1.3439,-1.0131,-1.0423,-1.1027,-1.8345,-2.1832,-1.2592,-1.4702,-0.8246,-0.6772,0.113,0.1773,0.5617,-1.6227,-1.8064
-2.4464,-1.5655,-2.0977,-1.5896,-1.5574,-1.3075,-1.2016,-0.4088,0.7905,0.9899,1.1185,0.1624,-1.6246,-2.3395,-1.5815,-1.8217,-1.2707,-1.2958,-1.456,-2.3493,-2.6555,-1.6623,-1.9077,-1.1935,-0.8477,0.0096,-0.0413,0.6586,-1.844,-2.1656
-2.9454,-1.6185,-2.5654,-1.6964,-1.6895,-1.5027,-1.0686,-0.4463,1.0568,1.4818,1.4645,0.3132,-1.5083,-2.4262,-1.7824,-2.0613,-1.4138,-1.4281,-1.6729,-2.6019,-2.8593,-1.9484,-2.2182,-1.4671,-0.956,-0.0954,-0.2443,0.7212,-1.8709,-2.3821
-3.1822,-1.4951,-2.7707,-1.5899,-1.6366,-1.5454,-0.7603,-0.4496,1.3039,1.9819,1.7774,0.4579,-1.1749,-2.2274,-1.8054,-2.0534,-1.4542,-1.4315,-1.7363,-2.5793,-2.7853,-2.084,-2.3676,-1.5959,-0.9739,-0.1611,-0.3735,0.776,-1.7116,-2.4319
-3.1369,-1.2436,-2.7118,-1.3005,-1.4208,-1.4441,-0.3151,-0.4251,1.5252,2.4579,2.0413,0.608,-0.6693,-1.7806,-1.6541,-1.8148,-1.4022,-1.3079,-1.6395,-2.2994,-2.455,-2.0508,-2.3399,-1.5507,-0.8894,-0.1607,-0.3855,0.8427,-1.4015,-2.3118
-2.8296,-0.9143,-2.4293,-0.8786,-1.0877,-1.2286,0.2053,-0.3833,1.7096,2.8689,2.2383,0.7663,-0.0538,-1.1472,-1.3466,-1.3816,-1.2595,-1.0665,-1.3839,-1.8026,-1.9127,-1.8467,-2.1382,-1.3287,-0.709,-0.0886,-0.2644,0.9254,-0.9933,-2.0376
-2.3113,-0.5469,-1.9922,-0.3819,-0.6926,-0.9403,0.7275,-0.3369,1.8405,3.168,2.3473,0.922,0.6032,-0.3994,-0.9104,-0.7992,-1.0179,-0.7217,-0.9779,-1.1415,-1.2147,-1.4851,-1.7823,-0.9538,-0.4573,0.0373,-0.0272,1.0094,-0.5444,-1.6405
-1.6499,-0.1631,-1.4794,0.1368,-0.2869,-0.6215,1.1799,-0.299,1.8976,3.3089,2.3455,1.051,1.2361,0.3923,-0.3778,-0.1139,-0.6637,-0.2921,-0.4373,-0.3716,-0.4213,-0.9944,-1.3066,-0.4744,-0.1737,0.1802,0.2788,1.0643,-0.1046,-1.1608
-0.9177,0.2325,-0.9643,0.6377,0.092,-0.3056,1.5068,-0.2793,1.8632,3.2559,2.2141,1.1195,1.7882,1.1652,0.2165,0.6306,-0.1874,0.198,0.2121,0.4537,0.4089,-0.4172,-0.757,0.044,0.0939,0.2924,0.5865,1.0516,0.2917,-0.6424
-0.1813,0.6448,-0.5034,1.0963,0.4246,-0.0131,1.6783,-0.2804,1.73,2.9946,1.945,1.0927,2.2138,1.8665,0.8341,1.3933,0.4024,0.7156,0.9293,1.2826,1.2182,0.1899,-0.1892,0.5264,0.297,0.3272,0.8234,0.9363,0.6277,-0.1277
0.5026,1.0766,-0.1304,1.5,0.7063,0.2485,1.6946,-0.296,1.5084,2.5407,1.5483,0.9452,2.4784,2.4509,1.4312,2.1319,1.0693,1.2168,1.6548,2.0625,1.9487,0.7586,0.3353,0.9001,0.3958,0.2504,0.9286,0.6984,0.9009,0.3459
1.0877,1.5171,0.1452,1.8409,0.9399,0.4795,1.5832,-0.311,1.2304,1.943,1.0567,0.6716,2.5583,2.8784,1.9575,2.7989,1.7465,1.6491,2.3131,2.7373,2.541,1.2153,0.7547,1.1055,0.3666,0.0492,0.8677,0.3413,1.1168,0.7486
1.5354,1.9359,0.3345,2.1079,1.1268,0.6809,1.3895,-0.3043,0.9457,1.2782,0.5253,0.2938,2.4406,3.1131,2.3595,3.3411,2.3472,1.9578,2.8227,3.2478,2.9367,1.4911,1.0164,1.1057,0.2069,-0.2629,0.6403,-0.1043,1.281,1.0587
1.8129,2.2834,0.4609,2.2828,1.26,0.848,1.1642,-0.2545,0.7132,0.6384,0.0247,-0.1389,2.124,3.1247,2.5869,3.7029,2.7822,2.0965,3.1109,3.5369,3.0843,1.5343,1.0853,0.8936,-0.065,-0.6475,0.281,-0.5831,1.3944,1.262
1.8947,2.4996,0.5482,2.3401,1.3215,0.9671,0.9505,-0.1464,0.587,0.1131,-0.3709,-0.5568,1.6201,2.8929,2.6019,3.8336,2.9799,2.0368,3.1287,3.5572,2.947,1.3201,0.9508,0.4911,-0.4147,-1.0496,-0.1507,-1.0243,1.4506,1.35
1.7673,2.528,0.6094,2.2526,1.2859,1.017,0.7745,0.0245,0.6031,-0.2284,-0.5989,-0.8839,0.9539,2.412,2.3871,3.6974,2.9004,1.7738,2.8596,3.281,2.5115,0.8556,0.6278,-0.0556,-0.8002,-1.4097,-0.5845,-1.356,1.438,1.3191
1.4379,2.3296,0.639,1.9994,1.1275,0.9743,0.6431,0.2493,0.7704,-0.3501,-0.621,-1.0555,0.1648,1.6974,1.9506,3.2815,2.5389,1.3266,2.3221,2.7076,1.7935,0.178,0.1528,-0.687,-1.1807,-1.6788,-0.9571,-1.5205,1.3443,1.1713
0.9395,1.8946,0.614,1.5756,0.8313,0.8216,0.5486,0.5078,1.0684,-0.2527,-0.4326,-1.0328,-0.6944,0.7891,1.3264,2.6021,1.9223,0.734,1.564,1.8678,0.84,-0.6523,-0.4241,-1.342,-1.5228,-1.8285,-1.2259,-1.4876,1.162,0.9158
0.3316,1.2471,0.5015,0.9979,0.4025,0.5555,0.4779,0.7739,1.4545,0.0318,-0.0625,-0.8122,-1.5601,-0.2462,0.5711,1.7052,1.1016,0.0471,0.653,0.8232,-0.2735,-1.5622,-1.048,-1.9674,-1.8039,-1.8564,-1.3754,-1.2613,0.8933,0.5711
-0.3071,0.4427,0.2734,0.3072,-0.1286,0.1912,0.4233,1.0233,1.8765,0.4526,0.4335,-0.4258,-2.3624,-1.3193,-0.2435,0.663,0.1431,-0.677,-0.334,-0.3396,-1.4501,-2.4766,-1.6673,-2.5236,-2.0122,-1.783,-1.4148,-0.8792,0.5534,0.1657
-0.892,-0.4404,-0.0787,-0.4366,-0.709,-0.2379,0.3894,1.2394,2.2865,0.955,0.9855,0.0671,-3.0327,-2.3275,-1.0399,-0.4346,-0.8771,-1.3818,-1.3201,-1.5193,-2.5833,-3.3272,-2.2393,-2.9848,-2.1451,-1.6424,-1.3683,-0.4025,0.1702,-0.2631
-1.3501,-1.3149,-0.5339,-1.1633,-1.2717,-0.6855,0.3937,1.4173,2.6513,1.4914,1.524,0.594,-3.5121,-3.169,-1.7449,-1.491,-1.8792,-2.0153,-2.2349,-2.6125,-3.5702,-4.0584,-2.7321,-3.3359,-2.2055,-1.4689,-1.2617,0.0994,-0.2192,-0.673
-1.6356,-2.0973,-1.043,-1.8046,-1.75,-1.1019,0.46,1.5615,2.9564,2.0274,1.992,1.0856,-3.7612,-3.7599,-2.2996,-2.4158,-2.784,-2.5336,-3.0172,-3.528,-4.326,-4.6298,-3.1249,-3.568,-2.1995,-1.2859,-1.1109,0.5667,-0.5751,-1.0241
-1.7407,-2.7196,-1.5393,-2.3051,-2.0913,-1.4433,0.6074,1.6815,3.2024,2.5397,2.3528,1.4893,-3.7675,-4.0493,-2.6669,-3.1363,-3.5196,-2.9037,-3.6181,-4.1985,-4.7951,-5.0168,-3.4068,-3.6756,-2.1333,-1.0981,-0.9161,0.9629,-0.8625,-1.2853
-1.6966,-3.1363,-1.9575,-2.6309,-2.2682,-1.6799,0.8394,1.7852,3.398,3.0115,2.5926,1.7772,-3.5498,-4.0299,-2.8353,-3.6073,-4.0292,-3.1061,-4.0032,-4.5891,-4.9594,-5.2107,-3.5754,-3.6559,-2.012,-0.8923,-0.6638,1.2806,-1.0578,-1.4411
-1.5636,-3.3274,-2.2522,-2.7733,-2.2836,-1.7996,1.1372,1.8743,3.5517,3.4259,2.7179,1.9468,-3.1578,-3.7392,-2.8189,-3.8161,-4.2799,-3.1371,-4.1569,-4.701,-4.8393,-5.2185,-3.6354,-3.5115,-1.8406,-0.6447,-0.3354,1.5367,-1.1533,-1.4938
-1.4135,-3.2985,-2.4097,-2.7487,-2.1684,-1.8091,1.4607,1.9444,3.667,3.7631,2.7501,2.0158,-2.6644,-3.2532,-2.6534,-3.7832,-4.2694,-3.0107,-4.0863,-4.569,-4.4902,-5.0633,-3.5982,-3.2546,-1.6264,-0.3333,0.0798,1.7595,-1.1574,-1.4621
-1.3088,-3.0789,-2.4489,-2.5945,-1.974,-1.7306,1.7561,1.9871,3.7414,4.0003,2.7185,2.012,-2.1548,-2.6711,-2.3883,-3.5576,-4.0282,-2.758,-3.8221,-4.2549,-3.9924,-4.7835,-3.4818,-2.9101,-1.3818,0.0484,0.5726,1.9734,-1.0923,-1.3769
-1.2866,-2.7186,-2.4105,-2.3628,-1.7609,-1.597,1.9689,1.9959,3.7697,4.1161,2.6526,1.9641,-1.7111,-2.0972,-2.0787,-3.208,-3.6146,-2.4242,-3.4167,-3.8367,-3.4381,-4.4299,-3.3102,-2.5167,-1.1271,0.4832,1.108,2.1868,-0.9877,-1.2742
-1.3533,-2.2832,-2.3403,-2.1116,-1.586,-1.4454,2.0572,1.9702,3.7486,4.0968,2.5773,1.8951,-1.3974,-1.6223,-1.7768,-2.8115,-3.1053,-2.063,-2.9376,-3.396,-2.917,-4.061,-3.1126,-2.1225,-0.889,0.9296,1.6279,2.3889,-0.8747,-1.1883
-1.4894,-1.8463,-2.2729,-1.8963,-1.4928,-1.311,2.0028,1.9174,3.6806,3.9432,2.5092,1.8212,-1.2495,-1.3098,-1.5271,-2.4417,-2.5837,-1.7294,-2.4576,-3.007,-2.5037,-3.7357,-2.9204,-1.7777,-0.6971,1.331,2.0629,2.5539,-0.7791,-1.1453
-1.6616,-1.4806,-2.221,-1.7618,-1.5045,-1.222,1.8149,1.8506,3.5758,3.6738,2.4562,1.7529,-1.2708,-1.1881,-1.3635,-2.159,-2.1284,-1.4734,-2.0458,-2.7269,-2.2487,-3.5051,-2.7639,-1.5251,-0.5779,1.6307,2.3493,2.6513,-0.718,-1.1588
-1.836,-1.247,-2.1761,-1.7367,-1.6234,-1.1976,1.5267,1.7838,3.4497,3.3242,2.4187,1.6996,-1.436,-1.2518,-1.3073,-2.0039,-1.8046,-1.3329,-1.7587,-2.5913,-2.1753,-3.4052,-2.6686,-1.3923,-0.5491,1.7882,2.4451,2.6576,-0.6986,-1.229
-1.9873,-1.185,-2.1174,-1.8303,-1.8333,-1.2462,1.1863,1.7265,3.3194,2.9423,2.3929,1.6725,-1.7014,-1.4686,-1.3668,-1.9946,-1.658,-1.3298,-1.6336,-2.6123,-2.2798,-3.4514,-2.6515,-1.3866,-0.6156,1.7908,2.342,2.5648,-0.7199,-1.3445
-2.1021,-1.3047,-2.0246,-2.0318,-2.1051,-1.3663,0.8448,1.6786,3.1987,2.5803,2.3744,1.6858,-2.0161,-1.7907,-1.5366,-2.1274,-1.7108,-1.4668,-1.6857,-2.7806,-2.5362,-3.6365,-2.7186,-1.4953,-0.7679,1.6556,2.0676,2.3839,-0.7756,-1.4857
-2.1788,-1.5832,-1.8886,-2.3118,-2.4018,-1.5453,0.5465,1.6296,3.0952,2.288,2.3624,1.7558,-2.3325,-2.1642,-1.7976,-2.3788,-1.959,-1.7273,-1.9061,-3.0682,-2.9016,-3.9316,-2.8643,-1.6892,-0.9835,1.4239,1.6798,2.1434,-0.8562,-1.6289
-2.2239,-1.9656,-1.715,-2.6257,-2.6829,-1.7609,0.3232,1.5612,3.0097,2.1067,2.3619,1.8979,-2.6116,-2.5367,-2.117,-2.7089,-2.3703,-2.0756,-2.2627,-3.4327,-3.3222,-4.2913,-3.0712,-1.9292,-1.2312,1.1488,1.254,1.8834,-0.9503,-1.7506
-2.248,-2.3739,-1.5216,-2.9193,-2.9079,-1.9821,0.1927,1.4529,2.9384,2.0672,2.3847,2.1231,-2.8232,-2.861,-2.4503,-3.0653,-2.8847,-2.4601,-2.7021,-3.8213,-3.7385,-4.6593,-3.3123,-2.1723,-1.4765,0.8824,0.8681,1.6477,-1.0444,-1.8299
-2.2608,-2.7208,-1.3322,-3.1372,-3.0409,-2.1733,0.1609,1.2885,2.8763,2.1877,2.4475,2.4364,-2.9437,-3.0959,-2.745,-3.3896,-3.4185,-2.8185,-3.1539,-4.1766,-4.0907,-4.9758,-3.5536,-2.3781,-1.6875,0.6652,0.5891,1.4764,-1.1241,-1.8524
-2.2677,-2.9279,-1.1686,-3.2315,-3.0538,-2.2995,0.2258,1.0628,2.8206,2.4733,2.5674,2.8343,-2.9532,-3.2066,-2.947,-3.6249,-3.8751,-3.0857,-3.5394,-4.4428,-4.3241,-5.1853,-3.7579,-2.5135,-1.8389,0.5217,0.4625,1.3991,-1.1746,-1.8117
