FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.4439,0.5761,0.7101,0.7718,0.8188,1.4598,1.0269,0.2725,-0.4001,0.478,-1.3659,-0.5741,0.9635,1.0079,-1.4226,-0.7382,0.196,-0.2089,-1.37,-0.5266,0.29,-1.0233,-1.5261,-0.2459,-0.1355,1.7604,0.763,1.164,0.5637,2.3505
-0.5444,-0.5971,-0.1757,-0.211,0.0819,0.7155,0.8177,0.336,0.3151,0.6233,-0.9072,-0.1821,0.5953,0.3317,-2.3912,-1.9042,-0.8025,-0.8609,-2.2663,-1.6537,-0.5733,-1.6369,-2.0137,-0.5682,-0.025,2.3985,0.759,1.7429,0.5116,2.8108
-1.7411,-1.9954,-1.2773,-1.4711,-0.9461,-0.295,0.4274,0.4127,1.1812,0.6878,-0.4188,0.0856,-0.0196,-0.6623,-3.4669,-3.2882,-1.9473,-1.6301,-3.299,-3.0348,-1.7332,-2.4266,-2.6631,-1.0638,0.0107,2.8973,0.547,2.0818,0.3862,3.2047
-3.0773,-3.5181,-2.5266,-2.9126,-2.1747,-1.484,-0.0845,0.51,2.1384,0.7035,0.0773,0.2361,-0.8003,-1.875,-4.606,-4.8058,-3.1791,-2.4788,-4.394,-4.5815,-3.0972,-3.3213,-3.4312,-1.675,-0.0046,3.2409,0.1815,2.1849,0.2034,3.5152
-4.4479,-5.0371,-3.8243,-4.4028,-3.4775,-2.7323,-0.6369,0.6307,3.1095,0.7121,0.5533,0.2971,-1.6354,-3.1669,-5.7324,-6.3341,-4.4059,-3.3403,-5.4454,-6.1618,-4.5302,-4.2165,-4.2353,-2.3158,-0.0327,3.4336,-0.2529,2.0905,-0.0207,3.7276
-5.7218,-6.4093,-5.0466,-5.7863,-4.7049,-3.9005,-1.1355,0.7737,4.0109,0.7613,0.9836,0.3162,-2.395,-4.3743,-6.7423,-7.7254,-5.5101,-4.1257,-6.3293,-7.615,-5.8699,-4.9873,-4.9643,-2.8801,-0.029,3.5022,-0.651,1.8681,-0.2685,3.8315
-6.7594,-7.4917,-6.0583,-6.9032,-5.7012,-4.8456,-1.4845,0.9351,4.7642,0.8998,1.3527,0.3568,-2.9457,-5.3307,-7.5185,-8.8279,-6.3643,-4.735,-6.9222,-8.7742,-6.9489,-5.5079,-5.4968,-3.2549,0.0481,3.4954,-0.8994,1.6108,-0.5192,3.8236
-7.4361,-8.1602,-6.731,-7.612,-6.3255,-5.4396,-1.5987,1.1072,5.3051,1.1702,1.6595,0.4889,-3.1677,-5.8887,-7.9505,-9.5089,-6.8514,-5.0726,-7.1224,-9.4928,-7.6195,-5.6718,-5.7224,-3.3365,0.2288,3.4781,-0.8921,1.4235,-0.7484,3.7118
-7.6642,-8.3282,-6.9642,-7.8113,-6.4725,-5.5903,-1.4168,1.2759,5.588,1.6007,1.9159,0.7758,-2.9715,-5.9409,-7.9573,-9.6773,-6.8861,-5.0635,-6.8684,-9.6691,-7.7766,-5.4116,-5.5629,-3.0496,0.5248,3.5199,-0.5487,1.4059,-0.9308,3.5193
-7.4099,-7.9629,-6.7053,-7.4592,-6.0911,-5.2579,-0.9127,1.4181,5.5866,2.1964,2.1398,1.2598,-2.3135,-5.4363,-7.5068,-9.2999,-6.4319,-4.6676,-6.1518,-9.2631,-7.3747,-4.7121,-4.989,-2.3623,0.9266,3.68,0.1693,1.6348,-1.0454,3.286
-6.6999,-7.0942,-5.9625,-6.5827,-5.1964,-4.4658,-0.1035,1.5007,5.2919,2.9325,2.3449,1.9495,-1.2059,-4.3887,-6.6253,-8.4089,-5.5112,-3.8895,-5.0215,-8.3048,-6.4363,-3.6149,-4.0294,-1.2973,1.4045,3.9912,1.2469,2.1468,-1.0817,3.0652
-5.6185,-5.8151,-4.8091,-5.2776,-3.8721,-3.3007,0.9486,1.4832,4.7101,3.7533,2.5318,2.8136,0.2797,-2.8772,-5.3957,-7.0987,-4.2049,-2.7816,-3.5777,-6.8897,-5.0489,-2.2147,-2.7688,0.0661,1.913,4.4493,2.6115,2.9276,-1.0449,2.9143
-4.2936,-4.2711,-3.3752,-3.6956,-2.2607,-1.9013,2.1428,1.3248,3.8616,4.5768,2.6849,3.7831,2.0186,-1.0368,-3.9458,-5.5118,-2.6417,-1.4387,-1.9578,-5.1634,-3.3513,-0.6452,-1.3363,1.6013,2.3982,5.0108,4.1393,3.9104,-0.9563,2.8842
-2.8758,-2.6402,-1.8274,-2.0212,-0.5433,-0.4374,3.3521,0.9935,2.7817,5.3061,2.7734,4.7613,3.8487,0.9596,-2.4272,-3.817,-0.9786,0.0154,-0.3152,-3.2994,-1.5123,0.9407,0.1144,3.1508,2.8062,5.5996,5.6723,4.9857,-0.8496,3.0079
-1.5145,-1.1049,-0.3422,-0.4432,1.0882,0.9172,4.442,0.4748,1.5202,5.8453,2.7584,5.6399,5.5916,2.9253,-0.9911,-2.1832,0.6224,1.446,1.2035,-1.473,0.2956,2.3936,1.4296,4.5502,3.0914,6.1227,7.0408,6.019,-0.7627,3.2928
-0.3362,0.1762,0.9241,0.8749,2.4607,2.0118,5.2904,-0.2217,0.1418,6.1148,2.6021,6.3171,7.0778,4.6844,0.235,-0.7556,2.0181,2.7288,2.4796,0.1629,1.9197,3.588,2.4787,5.6524,3.2209,6.4878,8.0899,6.8742,-0.7283,3.7168
0.5715,1.0935,1.8591,1.8186,3.4457,2.7414,5.8054,-1.0607,-1.2776,6.0647,2.2766,6.7126,8.1686,6.0934,1.1654,0.3638,3.1033,3.7679,3.4365,1.4954,3.2453,4.438,3.1737,6.3477,3.1777,6.6209,8.7017,7.4361,-0.7661,4.2313
1.1681,1.6016,2.41,2.337,3.9766,3.061,5.9385,-1.9838,-2.655,5.6836,1.7708,6.779,8.7741,7.0573,1.766,1.1256,3.8231,4.5083,4.0466,2.4616,4.2059,4.9055,3.4804,6.5778,2.9598,6.479,8.8115,7.6269,-0.8789,4.7669
1.4612,1.7224,2.5863,2.4451,4.055,2.9882,5.6904,-2.9164,-3.9076,5,1.0936,6.505,8.8624,7.5379,2.0544,1.5348,4.1769,4.9415,4.3298,3.0509,4.7856,5.0023,3.4213,6.3409,2.5798,6.0553,8.4141,7.4153,-1.0514,5.2446
1.4997,1.5354,2.4516,2.216,3.7459,2.597,5.1086,-3.7772,-4.96,4.078,0.2738,5.9135,8.4614,7.5548,2.0925,1.6436,4.2151,5.1027,4.3459,3.2996,5.0146,4.7856,3.0693,5.6879,2.0638,5.3785,7.5611,6.8157,-1.254,5.587
1.3624,1.1577,2.1063,1.7621,3.1624,2.001,4.2792,-4.4878,-5.7516,3.007,-0.6438,5.0536,7.651,7.1781,1.9718,1.5379,4.0278,5.0613,4.1823,3.2802,4.96,4.3491,2.5341,4.7127,1.4508,4.5055,6.3498,5.8798,-1.4493,5.7285
1.1425,0.7176,1.6647,1.2128,2.4431,1.3308,3.312,-4.9824,-6.2416,1.888,-1.6036,3.9904,6.5489,6.5157,1.7946,1.3193,3.7284,4.9057,3.9384,3.0875,4.7125,3.8084,1.943,3.5371,0.7898,3.5113,4.907,4.683,-1.6005,5.6232
0.9301,0.3295,1.2333,0.6901,1.7275,0.711,2.323,-5.2156,-6.4136,0.8189,-2.5465,2.795,5.2922,5.6953,1.6556,1.0864,3.4333,4.7258,3.7109,2.8223,4.3711,3.2855,1.4207,2.2929,0.1356,2.477,3.37,3.3111,-1.6807,5.2483
0.7967,0.074,0.8924,0.2886,1.1327,0.2393,1.4181,-5.1684,-6.2754,-0.118,-3.4156,1.5367,4.0175,4.8446,1.6253,0.9197,3.2433,4.5969,3.5806,2.5768,4.0282,2.8903,1.0716,1.1059,-0.4575,1.4804,1.8695,1.8493,-1.6806,4.606
0.7848,-0.0126,0.6862,0.0625,0.7364,-0.0272,0.6792,-4.8506,-5.8585,-0.8642,-4.1614,0.2786,2.8455,4.0741,1.7409,0.8705,3.2284,4.568,3.6018,2.4223,3.7565,2.7059,0.9661,0.0814,-0.9437,0.5878,0.5173,0.3771,-1.6119,3.7224
0.9024,0.0618,0.6201,0.0206,0.5681,-0.0766,0.1556,-4.3003,-5.2134,-1.388,-4.7443,-0.9231,1.8682,3.4633,2.0025,0.9569,3.4184,4.6559,3.797,2.4016,3.6004,2.7761,1.1328,-0.7049,-1.2909,-0.1482,-0.6018,-1.0323,-1.5059,2.646
1.1251,0.2533,0.6657,0.1289,0.6096,0.0607,-0.1392,-3.5799,-4.4043,-1.6832,-5.1362,-2.0181,1.1438,3.053,2.3771,1.1649,3.8011,4.845,4.154,2.5244,3.5721,3.1001,1.5561,-1.2117,-1.4836,-0.69,-1.4326,-2.3093,-1.4057,1.4458
1.4038,0.4948,0.7701,0.3208,0.8026,0.3209,-0.2245,-2.7686,-3.5019,-1.7642,-5.3201,-2.9601,0.6951,2.8445,2.8068,1.4536,4.3255,5.093,4.6285,2.7675,3.6525,3.6324,2.1791,-1.4316,-1.5215,-1.0123,-1.948,-3.3851,-1.3553,0.2072
1.6759,0.711,0.8673,0.5117,1.0627,0.6213,-0.146,-1.9524,-2.5762,-1.6606,-5.2906,-3.7059,0.5133,2.8042,3.2216,1.7633,4.9125,5.3406,5.1505,3.0796,3.7966,4.2911,2.9117,-1.3864,-1.4148,-1.0999,-2.1454,-4.1917,-1.3883,-0.9739
1.8787,0.8316,0.8906,0.6155,1.2961,0.8747,0.0345,-1.214,-1.6905,-1.4103,-5.0536,-4.2164,0.5647,2.8743,3.5514,2.0267,5.4693,5.5242,5.6361,3.3912,3.9438,4.9715,3.6445,-1.1198,-1.1795,-0.9462,-2.0415,-4.6649,-1.5187,-1.9991
1.9617,0.8025,0.7835,0.5619,1.417,1.005,0.2505,-0.6224,-0.897,-1.0544,-4.6261,-4.458,0.7998,2.9867,3.7387,2.1805,5.9071,5.5892,6.0022,3.6277,4.0306,5.564,4.2664,-0.687,-0.8333,-0.5521,-1.6663,-4.7518,-1.7377,-2.7773
1.8951,0.5928,0.5083,0.3085,1.3625,0.9588,0.4427,-0.2261,-0.2345,-0.6319,-4.035,-4.4065,1.1632,3.0782,3.7475,2.1776,6.1575,5.5016,6.1829,3.7245,4.0045,5.9741,4.6844,-0.1448,-0.3943,0.073,-1.0574,-4.4186,-2.0175,-3.2359
1.6736,0.1985,0.0519,-0.1507,1.1037,0.7129,0.569,-0.0474,0.2728,-0.175,-3.3153,-4.0498,1.603,3.1039,3.5691,1.9967,6.1854,5.2546,6.1429,3.6409,3.8366,6.1385,4.8399,0.457,0.1195,0.9108,-0.2555,-3.6584,-2.3193,-3.3304
1.3141,-0.3587,-0.5719,-0.7849,0.6504,0.2775,0.6116,-0.0824,0.6156,0.2938,-2.507,-3.3925,2.078,3.0458,3.2224,1.6459,5.9934,4.8701,5.8842,3.3676,3.5273,6.0357,4.7185,1.081,0.6889,1.9341,0.6994,-2.4963,-2.6045,-3.0522
0.8494,-1.0356,-1.3228,-1.5328,0.0484,-0.3072,0.5789,-0.3031,0.7982,0.7631,-1.6514,-2.4586,2.5621,2.9149,2.7488,1.1609,5.6182,4.393,5.4447,2.9278,3.1064,5.6885,4.3507,1.704,1.2931,3.1075,1.7686,-0.9901,-2.844,-2.4304
0.3201,-1.7763,-2.14,-2.3151,-0.6301,-0.9787,0.5021,-0.6637,0.8372,1.2312,-0.7883,-1.2934,3.0439,2.7455,2.2027,0.5949,5.1187,3.8815,4.8882,2.37,2.6252,5.1571,3.8023,2.3144,1.9088,4.3875,2.9139,0.7717,-3.0237,-1.5287
-0.2348,-2.5219,-2.9502,-3.0496,-1.3015,-1.6636,0.4268,-1.1082,0.7582,1.703,0.0455,0.0365,3.5229,2.5844,1.6387,0.006,4.5601,3.3937,4.2888,1.7558,2.144,4.5253,3.1594,2.9076,2.5108,5.7242,4.0965,2.6767,-3.1443,-0.4371
-0.7843,-3.2212,-3.6799,-3.668,-1.8876,-2.2912,0.4014,-1.5783,0.5929,2.1844,0.8178,1.4474,4.0029,2.4768,1.1006,-0.5579,3.9975,2.975,3.7134,1.1443,1.7171,3.8825,2.5098,3.4802,3.0732,7.062,5.2739,4.5973,-3.2166,0.7396
-1.3095,-3.8387,-4.2675,-4.1271,-2.3297,-2.8041,0.4662,-2.0196,0.3764,2.6775,1.5011,2.8445,4.4854,2.4537,0.6132,-1.0693,3.4643,2.6486,3.207,0.5794,1.3817,3.306,1.9255,4.0254,3.571,8.3405,6.3992,6.4019,-3.2546,1.8942
-1.8035,-4.3585,-4.6736,-4.4146,-2.5966,-3.1665,0.6454,-2.3853,0.1456,3.1773,2.0743,4.131,4.9648,2.5245,0.1803,-1.5258,2.968,2.4117,2.7842,0.0814,1.1507,2.8476,1.4527,4.5302,3.9819,9.4965,7.4211,7.9654,-3.2684,2.9282
-2.2688,-4.7848,-4.8882,-4.5469,-2.6856,-3.3657,0.9444,-2.6376,-0.0612,3.6713,2.5238,5.2189,5.4271,2.676,-0.2126,-1.9486,2.4929,2.2386,2.4294,-0.3545,1.0135,2.5277,1.1075,4.9755,4.2885,10.4676,8.2879,9.1804,-3.2607,3.7621
-2.7129,-5.1377,-4.9313,-4.5612,-2.6169,-3.4091,1.3525,-2.7469,-0.2045,4.1427,2.8457,6.0392,5.8525,2.878,-0.5926,-2.3745,2.0089,2.0882,2.1049,-0.7531,0.9416,2.3369,0.8801,5.3383,4.4793,11.1973,8.9521,9.9677,-3.2259,4.3424
-3.1446,-5.448,-4.85,-4.505,-2.425,-3.3191,1.8481,-2.6915,-0.2444,4.5748,3.048,6.5508,6.2212,3.092,-0.9921,-2.8467,1.4815,1.9142,1.7638,-1.151,0.8979,2.2444,0.7432,5.5966,4.5502,11.6421,9.3787,10.2847,-3.1542,4.6456
-3.572,-5.7513,-4.7105,-4.4267,-2.15,-3.1263,2.4058,-2.4565,-0.144,4.9572,3.1506,6.7456,6.5183,3.2807,-1.4432,-3.4057,0.8805,1.6751,1.3633,-1.5869,0.8451,2.2089,0.6622,5.7339,4.5047,11.7788,9.5511,10.1312,-3.0355,4.678
-4.004,-6.0841,-4.5876,-4.3692,-1.8313,-2.8646,3.001,-2.0348,0.127,5.2894,3.1845,6.6489,6.7393,3.4154,-1.9736,-4.0829,0.1858,1.3405,0.8753,-2.0943,0.7532,2.1898,0.6032,5.7442,4.3539,11.6089,9.4762,9.5516,-2.8636,4.4716
-4.4532,-6.4808,-4.554,-4.3669,-1.5044,-2.5683,3.613,-1.4299,0.5858,5.5826,3.1887,6.3159,6.8907,3.4789,-2.6043,-4.8971,-0.6098,0.894,0.2918,-2.6961,0.6029,2.1549,0.5379,5.6345,4.1145,11.1612,9.1849,8.6321,-2.6385,4.0764
-4.9385,-6.9702,-4.6689,-4.4445,-1.1993,-2.2697,4.2257,-0.658,1.2326,5.8594,3.2064,5.825,6.9897,3.467,-3.3474,-5.8525,-1.4998,0.333,-0.3742,-3.4019,0.3877,2.0848,0.446,5.4258,3.8072,10.4898,8.7305,7.4934,-2.3665,3.5503
-5.4835,-7.5718,-4.9689,-4.6161,-0.9406,-1.9971,4.8271,0.2502,2.0486,6.1493,3.2815,5.2697,7.0617,3.3881,-4.2042,-6.9369,-2.4631,-0.3322,-1.091,-4.2047,0.1139,1.9752,0.3148,5.1521,3.4548,9.6693,8.184,6.2793,-2.0592,2.9508
-6.111,-8.2894,-5.4615,-4.8829,-0.7447,-1.7718,5.4096,1.2506,2.9989,6.4853,3.4542,4.7498,7.1372,3.2625,-5.1622,-8.1189,-3.4642,-1.0804,-1.8124,-5.0784,-0.1991,1.8359,0.1399,4.8573,3.0805,8.7878,7.627,5.1421,-1.7319,2.3285
-6.8342,-9.1055,-6.1226,-5.2317,-0.6176,-1.6053,5.9702,2.2897,4.0372,6.8977,3.7581,4.3618,7.2499,3.1223,-6.1924,-9.3452,-4.453,-1.8785,-2.4829,-5.976,-0.518,1.6899,-0.0739,4.5917,2.7075,7.9378,7.1447,4.2257,-1.403,1.7225
-7.6473,-9.9772,-6.8998,-5.6326,-0.5514,-1.4973,6.5105,3.3098,5.1112,7.409,4.2158,4.1901,7.4344,3.011,-7.247,-10.5397,-5.3665,-2.6815,-3.0429,-6.8281,-0.7963,1.5705,-0.3106,4.4074,2.3588,7.2075,6.817,3.6489,-1.0932,1.1587
-8.5207,-10.8371,-7.7199,-6.0396,-0.5221,-1.4355,7.0366,4.2553,6.1684,8.03,4.8351,4.297,7.7242,2.9813,-8.261,-11.6069,-6.1325,-3.4331,-3.4332,-7.5464,-0.9754,1.5182,-0.5416,4.3532,2.0578,6.6712,6.7103,3.4906,-0.8242,0.6484
-9.4007,-11.5997,-8.5012,-6.3941,-0.4912,-1.398,7.5575,5.0787,7.159,8.756,5.6046,4.7145,8.1478,3.0902,-9.157,-12.4398,-6.6769,-4.069,-3.6011,-8.0315,-0.9897,1.5759,-0.727,4.469,1.8282,6.3818,6.8694,3.7809,-0.6165,0.1894
-10.2166,-12.1739,-9.1659,-6.6318,-0.4096,-1.3568,8.0823,5.7445,8.0392,9.566,6.4932,5.4382,8.7252,3.3909,-9.855,-12.9356,-6.9329,-4.5242,-3.5055,-8.1868,-0.7752,1.7826,-0.8201,4.7805,1.6938,6.3656,7.3111,4.4981,-0.4863,-0.2324
-10.8921,-12.4786,-9.653,-6.6934,-0.2267,-1.2834,8.6161,6.2316,8.7725,10.4234,7.4504,6.426,9.4617,3.9218,-10.2854,-13.012,-6.8524,-4.7435,-3.123,-7.9356,-0.2803,2.1664,-0.7756,5.2943,1.6758,6.6199,8.0203,5.5732,-0.4412,-0.6381
-11.3582,-12.4586,-9.927,-6.535,0.1003,-1.1537,9.1568,6.5337,9.3319,11.279,8.4121,7.6012,10.3443,4.6972,-10.4027,-12.6244,-6.4151,-4.6929,-2.4524,-7.2373,0.5222,2.7387,-0.5588,5.9957,1.7899,7.1134,8.9504,6.9011,-0.4778,-1.0505
-11.5654,-12.0951,-9.9813,-6.1369,0.5967,-0.9527,9.6928,6.658,9.7006,12.0766,9.307,8.8619,11.3396,5.701,-10.1953,-11.7757,-5.6335,-4.3672,-1.5163,-6.0983,1.6268,3.4907,-0.153,6.8483,2.0429,7.7912,10.0287,8.3558,-0.5816,-1.4866
-11.4915,-11.4101,-9.8377,-5.5085,1.2643,-0.6762,10.2037,6.6225,9.8731,12.7595,10.0668,10.0953,12.396,6.886,-9.6901,-10.5181,-4.5521,-3.7934,-0.3595,-4.5743,2.9924,4.3939,0.4371,7.799,2.4306,8.5814,11.166,9.8068,-0.7303,-1.9532
-11.1453,-10.462,-9.5395,-4.6862,2.0803,-0.331,10.6635,6.4533,9.8552,13.2785,10.635,11.1939,13.45,8.1805,-8.9479,-8.945,-3.2405,-3.0257,0.9563,-2.7619,4.5464,5.4046,1.1867,8.7845,2.9368,9.4042,12.269,11.1345,-0.8995,-2.4464
-10.5654,-9.3351,-9.1434,-3.7271,3.0007,0.0677,11.0459,6.1812,9.6637,13.5987,10.974,12.0713,14.4343,9.4988,-8.0537,-7.1756,-1.7836,-2.1371,2.3592,-0.7845,6.1945,6.4704,2.0553,9.7402,3.5342,10.1805,13.2517,12.242,-1.0697,-2.9552
-9.8153,-8.1248,-8.7093,-2.6988,3.9689,0.4995,11.33,5.8394,9.3251,13.7043,11.0692,12.6723,15.2874,10.7543,-7.1018,-5.3363,-0.2703,-1.2069,3.7754,1.228,7.8341,7.5379,2.9932,10.6088,4.1851,10.8401,14.0446,13.0616,-1.2299,-3.4687
-8.9749,-6.9214,-8.2909,-1.6682,4.9252,0.9431,11.5049,5.4608,8.8736,13.6008,10.9282,12.9778,15.9614,11.8723,-6.1818,-3.5418,1.2166,-0.3091,5.1367,3.1571,9.3692,8.5596,3.9485,11.3464,4.8438,11.3269,14.6004,13.5556,-1.3798,-3.9831
-8.1284,-5.7965,-7.9274,-0.6908,5.8172,1.3806,11.5726,5.077,8.3486,13.3138,10.5781,13.0013,16.4282,12.7998,-5.366,-1.8797,2.6082,0.4966,6.3882,4.9117,10.7229,9.499,4.8735,11.9273,5.4599,11.603,14.896,13.7144,-1.5264,-4.5052
-7.3499,-4.7936,-7.6386,0.197,6.6086,1.8012,11.5493,4.7185,7.7922,12.8864,10.0609,12.7807,16.6827,13.512,-4.7018,-0.4024,3.8543,1.1709,7.4929,6.4363,11.8469,10.3351,5.7294,12.3451,5.9831,11.6518,14.9321,13.5513,-1.6796,-5.0512
-6.6907,-3.9248,-7.4233,0.9811,7.2838,2.2041,11.4642,4.4151,7.2471,12.3738,9.4281,12.3672,16.7435,14.0129,-4.2091,0.8745,4.9247,1.6963,8.4343,7.7132,12.7258,11.0638,6.4904,12.6124,6.3712,11.4785,14.7313,13.0972,-1.8467,-5.6402
-6.171,-3.1737,-7.2617,1.6687,7.8478,2.599,11.3552,4.1969,6.7542,11.8374,8.736,11.814,16.6499,14.3318,-3.8823,1.9661,5.8097,2.0751,9.2158,8.7571,13.3753,11.6968,7.1436,12.7567,6.5985,11.1093,14.3342,12.3954,-2.0282,-6.2873
-5.7798,-2.5037,-7.1213,2.2821,8.3216,3.0038,11.2626,4.0923,6.3496,11.3367,8.0395,11.1685,16.4556,14.5149,-3.6955,2.9079,6.5159,2.325,9.8567,9.6054,13.8351,12.2577,7.6877,12.8148,6.6619,10.5891,13.7948,11.4987,-2.2157,-6.9981
-5.4826,-1.8702,-6.9661,2.8501,8.7335,3.4386,11.222,4.1238,6.0599,10.9217,7.3872,10.4684,16.2195,14.6136,-3.6106,3.7411,7.0622,2.472,10.3852,10.3045,14.1574,12.7748,8.1296,12.8261,6.5844,9.9767,13.1747,10.4667,-2.393,-7.7661
-5.2343,-1.2333,-6.7668,3.3974,9.1094,3.9186,11.2566,4.3021,5.8985,10.626,6.8169,9.7425,15.9958,14.6731,-3.5865,4.5002,7.4724,2.5431,10.8296,10.8971,14.3932,13.2722,8.4803,12.8251,6.4113,9.3381,12.5365,9.3646,-2.5385,-8.5727
