FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
0.9013,1.8247,0.3168,2.0213,2.19,1.658,1.5801,0.2841,0.6239,0.9273,1.4117,0.2515,1.72,1.567,0.965,1.9496,1.6649,0.9493,2.1513,2.067,1.7254,1.2973,1.3145,0.9524,0.1494,0.3975,0.7227,0.5549,0.3899,0.2365
0.7006,1.668,0.1108,1.8531,2.0932,1.468,1.34,0.1258,0.3342,0.5968,0.9395,0.1108,1.4054,1.4154,0.8238,1.6383,1.4933,0.8514,1.9351,1.7498,1.5923,1.3275,1.4301,0.9664,0.3128,0.7202,0.8376,0.5162,0.0895,0.3008
0.4692,1.4641,-0.0848,1.5498,1.8388,1.1953,0.9681,-0.0428,-0.0157,0.1551,0.3998,-0.0854,0.882,1.0577,0.6224,1.2784,1.2975,0.642,1.5965,1.3198,1.2947,1.1981,1.3711,0.802,0.4322,0.9072,0.7687,0.3742,-0.1607,0.3507
0.2349,1.2173,-0.2475,1.1387,1.4493,0.8667,0.4915,-0.2143,-0.4046,-0.3651,-0.1727,-0.3437,0.1932,0.5273,0.3881,0.8946,1.0791,0.3603,1.1757,0.8116,0.8555,0.9237,1.1447,0.4618,0.49,0.9292,0.4972,0.1236,-0.3274,0.3905
0.0175,0.9321,-0.3574,0.6612,0.9638,0.5169,-0.0441,-0.3788,-0.7987,-0.9119,-0.7346,-0.6551,-0.5877,-0.1133,0.1427,0.5016,0.8285,0.0463,0.7126,0.2624,0.3174,0.5391,0.7854,-0.0148,0.4742,0.7902,0.0532,-0.2125,-0.3979,0.4168
-0.1747,0.615,-0.4004,0.1677,0.4326,0.1825,-0.5803,-0.5246,-1.1544,-1.4221,-1.2369,-0.9942,-1.3688,-0.782,-0.1003,0.1059,0.5322,-0.2677,0.2413,-0.2908,-0.2636,0.0929,0.3461,-0.5579,0.3812,0.5255,-0.4887,-0.587,-0.3819,0.4184
-0.3446,0.2762,-0.3715,-0.2897,-0.0902,-0.1036,-1.0548,-0.6396,-1.4254,-1.8309,-1.6307,-1.322,-2.0535,-1.3908,-0.3356,-0.2918,0.1824,-0.5602,-0.2115,-0.8124,-0.8245,-0.3606,-0.1128,-1.0797,0.218,0.1939,-1.0241,-0.9383,-0.3077,0.3781
-0.5022,-0.07,-0.2775,-0.6656,-0.5544,-0.3173,-1.4101,-0.7112,-1.5694,-2.0819,-1.8733,-1.5919,-2.5549,-1.8591,-0.5638,-0.6906,-0.2159,-0.8216,-0.6258,-1.2707,-1.3043,-0.7698,-0.5353,-1.4913,0.0023,-0.135,-1.4416,-1.2023,-0.2135,0.2797
-0.6589,-0.406,-0.1371,-0.9289,-0.9209,-0.4468,-1.6011,-0.7265,-1.5566,-2.1357,-1.9353,-1.7586,-2.8084,-2.1257,-0.7875,-1.0864,-0.6426,-1.051,-0.9862,-1.6399,-1.6525,-1.0927,-0.8778,-1.7205,-0.2392,-0.3947,-1.6475,-1.3267,-0.1378,0.1138
-0.8213,-0.7124,0.0219,-1.0689,-1.1667,-0.4939,-1.6018,-0.6734,-1.3746,-1.9746,-1.8053,-1.7872,-2.7804,-2.1578,-1.0078,-1.4687,-1.066,-1.2522,-1.2803,-1.9022,-1.8364,-1.3032,-1.1148,-1.7263,-0.4756,-0.5343,-1.5867,-1.2815,-0.1099,-0.1159
-0.9881,-0.9725,0.1686,-1.0965,-1.2871,-0.4731,-1.4086,-0.543,-1.032,-1.6052,-1.4934,-1.6603,-2.4731,-1.9558,-1.2202,-1.8212,-1.4502,-1.4287,-1.499,-2.0506,-1.8468,-1.3937,-1.2404,-1.507,-0.6776,-0.5275,-1.2545,-1.0665,-0.1447,-0.391
-1.149,-1.1758,0.2764,-1.0412,-1.2948,-0.4079,-1.0413,-0.3337,-0.5572,-1.0564,-1.0308,-1.382,-1.9234,-1.5529,-1.4152,-2.1245,-1.7642,-1.5801,-1.6377,-2.0895,-1.6993,-1.3761,-1.2677,-1.1009,-0.8237,-0.3765,-0.6978,-0.7117,-0.2415,-0.6804
-1.2863,-1.321,0.3284,-0.9439,-1.2161,-0.3263,-0.5405,-0.0545,0.0049,-0.3761,-0.4673,-0.9776,-1.1971,-1.0092,-1.5796,-2.3603,-1.9885,-1.7016,-1.6991,-2.0347,-1.4328,-1.2785,-1.2257,-0.579,-0.9041,-0.1111,-0.0051,-0.2721,-0.387,-0.9473
-1.3791,-1.417,0.3195,-0.8467,-1.0851,-0.2561,0.0373,0.2724,0.5992,0.3747,0.1345,-0.4891,-0.3801,-0.4029,-1.7016,-2.5155,-2.1183,-1.7865,-1.6933,-1.9101,-1.1019,-1.1402,-1.1534,-0.031,-0.9217,0.2179,0.711,0.1833,-0.56,-1.1578
-1.4086,-1.4795,0.2542,-0.7831,-0.9374,-0.2207,0.6272,0.6124,1.1677,1.1284,0.7063,0.0322,0.4338,0.1826,-1.773,-2.5847,-2.162,-1.8281,-1.6373,-1.743,-0.7677,-1.0028,-1.0918,0.4516,-0.889,0.5492,1.3368,0.5851,-0.737,-1.2887
-1.3629,-1.5269,0.143,-0.7712,-0.8047,-0.2368,1.1634,0.9234,1.6561,1.8169,1.1826,0.5337,1.1537,0.6705,-1.791,-2.5708,-2.1371,-1.8218,-1.5519,-1.5602,-0.4867,-0.9018,-1.0739,0.7927,-0.823,0.8238,1.7781,0.8762,-0.8962,-1.3319
-1.2418,-1.5753,-0.0019,-0.8118,-0.7122,-0.3144,1.5853,1.1614,2.019,2.3772,1.5073,0.9681,1.7014,1.0006,-1.7571,-2.4831,-2.0651,-1.7653,-1.4575,-1.3836,-0.3025,-0.859,-1.117,0.9443,-0.7408,0.9972,1.9767,1.0208,-1.0215,-1.2945
-1.0583,-1.6363,-0.1693,-0.8934,-0.6787,-0.4591,1.8421,1.2876,2.2224,2.7544,1.6403,1.297,2.0185,1.1344,-1.675,-2.3369,-1.9678,-1.6597,-1.3714,-1.2302,-0.2416,-0.8797,-1.2185,0.8922,-0.6564,1.0476,1.9169,1.0082,-1.1045,-1.1951
-0.8379,-1.7164,-0.3501,-1.0006,-0.719,-0.6745,1.8953,1.2736,2.2443,2.9048,1.5607,1.4917,2.0702,1.057,-1.5499,-2.1523,-1.8663,-1.5092,-1.3069,-1.1134,-0.3127,-0.9546,-1.3581,0.6545,-0.5788,0.978,1.6235,0.8503,-1.1462,-1.0575
-0.6157,-1.8194,-0.539,-1.1224,-0.8467,-0.9644,1.7205,1.1044,2.0748,2.7977,1.2681,1.5337,1.8475,0.7747,-1.3899,-1.9546,-1.78,-1.3227,-1.2729,-1.0455,-0.5112,-1.0655,-1.5052,0.2722,-0.5118,0.8118,1.1507,0.576,-1.1559,-0.9044
-0.4303,-1.9473,-0.7354,-1.2587,-1.0744,-1.3321,1.3093,0.779,1.7162,2.4192,0.782,1.414,1.3665,0.3116,-1.2074,-1.7736,-1.725,-1.1137,-1.2746,-1.0398,-0.8226,-1.192,-1.6283,-0.2014,-0.4547,0.5843,0.5674,0.2236,-1.1485,-0.7518
-0.3178,-2.0999,-0.9433,-1.4197,-1.4105,-1.7766,0.6727,0.3101,1.185,1.777,0.1401,1.1357,0.6671,-0.2939,-1.0194,-1.6405,-1.7116,-0.8994,-1.314,-1.1097,-1.2264,-1.3171,-1.7042,-0.7124,-0.4043,0.3323,-0.0578,-0.1658,-1.1397,-0.6076
-0.3046,-2.2721,-1.1696,-1.62,-1.853,-2.2875,-0.1549,-0.2752,0.5144,0.9057,-0.6032,0.7169,-0.1903,-0.9917,-0.8446,-1.5834,-1.7404,-0.6977,-1.3884,-1.264,-1.6971,-1.4293,-1.7218,-1.2141,-0.3574,0.0854,-0.6665,-0.5534,-1.1405,-0.4719
-0.4018,-2.4503,-1.4203,-1.8691,-2.3822,-2.8387,-1.1134,-0.9349,-0.2438,-0.1296,-1.3793,0.1935,-1.1287,-1.7228,-0.6995,-1.6199,-1.8008,-0.5238,-1.4888,-1.5014,-2.2032,-1.522,-1.684,-1.6709,-0.3134,-0.1384,-1.2157,-0.9051,-1.1536,-0.3407
-0.6008,-2.6101,-1.695,-2.1625,-2.9566,-3.3864,-2.1188,-1.6125,-1.0208,-1.2355,-2.1108,-0.3809,-2.061,-2.4212,-0.5933,-1.7505,-1.8712,-0.3866,-1.5991,-1.8051,-2.7068,-1.5908,-1.6046,-2.0579,-0.2766,-0.3336,-1.6772,-1.1935,-1.1712,-0.2106
-0.8732,-2.7196,-1.9835,-2.4772,-3.5153,-3.8722,-3.0708,-2.2402,-1.7368,-2.2991,-2.72,-0.9401,-2.8983,-3.0196,-0.5283,-1.9572,-1.9241,-0.2877,-1.6988,-2.1427,-3.1646,-1.6319,-1.5053,-2.3592,-0.2573,-0.5044,-2.0344,-1.3991,-1.1763,-0.083
-1.1747,-2.7471,-2.266,-2.7758,-3.9877,-4.2323,-3.8669,-2.7465,-2.312,-3.2035,-3.1402,-1.4148,-3.5605,-3.4568,-0.5028,-2.2066,-1.9346,-0.2231,-1.7672,-2.4724,-3.5337,-1.6423,-1.4113,-2.5652,-0.2703,-0.6596,-2.2783,-1.5119,-1.148,0.033
-1.4548,-2.6736,-2.5179,-3.0169,-4.3092,-4.4118,-4.4185,-3.0676,-2.679,-3.847,-3.3271,-1.7454,-3.9874,-3.6871,-0.5172,-2.4606,-1.89,-0.1866,-1.7906,-2.7537,-3.7797,-1.6216,-1.348,-2.6722,-0.3324,-0.8078,-2.4057,-1.5326,-1.0694,0.1212
-1.669,-2.5038,-2.7175,-3.1693,-4.4372,-4.3798,-4.6672,-3.1592,-2.794,-4.16,-3.266,-1.8935,-4.1481,-3.6895,-0.5781,-2.6878,-1.7965,-0.1743,-1.7682,-2.9607,-3.8861,-1.5748,-1.3378,-2.6817,-0.4568,-0.9534,-2.4178,-1.4719,-0.9357,0.1616
-1.7915,-2.2714,-2.854,-3.2233,-4.3625,-4.1394,-4.5944,-3.0065,-2.6439,-4.1166,-2.9734,-1.8495,-4.0462,-3.4727,-0.6991,-2.8749,-1.6821,-0.1873,-1.715,-3.0908,-3.8603,-1.5146,-1.3979,-2.6016,-0.6484,-1.0943,-2.3215,-1.3488,-0.7595,0.1356
-1.823,-2.0355,-2.9317,-3.1949,-4.1116,-3.7291,-4.223,-2.6267,-2.2465,-3.7358,-2.4915,-1.6328,-3.7181,-3.0743,-0.897,-3.0309,-1.5922,-0.2329,-1.6596,-3.1676,-3.734,-1.4606,-1.5381,-2.4455,-0.8982,-1.2221,-2.1298,-1.1864,-0.5702,0.0314
-1.7915,-1.8667,-2.9685,-3.1218,-3.7386,-3.2145,-3.6107,-2.0662,-1.6465,-3.0755,-1.879,-1.2863,-3.2248,-2.5539,-1.185,-3.1843,-1.5811,-0.3235,-1.6385,-3.2338,-3.5569,-1.436,-1.7585,-2.2319,-1.1818,-1.3229,-1.861,-1.0058,-0.4074,-0.1511
-1.7443,-1.8286,-2.9902,-3.0516,-3.3111,-2.6729,-2.8371,-1.3913,-0.9058,-2.2179,-1.2,-0.8657,-2.6391,-1.9814,-1.5658,-3.3728,-1.6992,-0.4735,-1.6869,-3.3388,-3.3846,-1.4624,-2.049,-1.9807,-1.4609,-1.38,-1.537,-0.8221,-0.3107,-0.4
-1.7354,-1.9592,-3.0214,-3.0273,-2.8944,-2.1763,-1.9887,-0.676,-0.0944,-1.2549,-0.5147,-0.4276,-2.0317,-1.4248,-2.0263,-3.6302,-1.9808,-0.6955,-1.8306,-3.523,-3.2665,-1.5548,-2.3895,-1.7111,-1.6894,-1.3772,-1.1805,-0.6417,-0.3093,-0.693
-1.81,-2.2598,-3.0775,-3.076,-2.5379,-1.7777,-1.1457,0.0088,0.7185,-0.2738,0.1273,-0.0195,-1.4599,-0.9404,-2.5366,-3.9738,-2.4347,-0.9956,-2.08,-3.8061,-3.2351,-1.7182,-2.7522,-1.4406,-1.8232,-1.3027,-0.8129,-0.4635,-0.4149,-1.0033
-1.9919,-2.6931,-3.1592,-3.2023,-2.2702,-1.5047,-0.3737,0.6041,1.4708,0.6516,0.6887,0.3259,-0.9624,-0.5681,-3.0534,-4.3965,-3.0394,-1.3695,-2.4275,-4.1805,-3.3025,-1.9464,-3.1056,-1.1847,-1.8307,-1.1534,-0.4537,-0.2836,-0.6192,-1.3051
-2.275,-3.1927,-3.2519,-3.3896,-2.0995,-1.3606,0.2798,1.0681,2.11,1.464,1.1428,0.5921,-0.5596,-0.3309,-3.5281,-4.8659,-3.7446,-1.8005,-2.8478,-4.6136,-3.4611,-2.2237,-3.4191,-0.9585,-1.7021,-0.9358,-0.1217,-0.0996,-0.8952,-1.5787
-2.6247,-3.6787,-3.329,-3.6065,-2.0199,-1.3315,0.7843,1.377,2.5956,2.1224,1.4701,0.7756,-0.2595,-0.2381,-3.9153,-5.3301,-4.479,-2.2601,-3.3005,-5.0559,-3.6889,-2.5275,-3.6677,-0.7774,-1.4536,-0.6664,0.1643,0.0854,-1.2022,-1.8121
-2.9853,-4.0759,-3.3594,-3.8156,-2.0186,-1.3949,1.1231,1.5243,2.8994,2.5988,1.655,0.8807,-0.064,-0.2878,-4.1808,-5.7283,-5.1612,-2.711,-3.7354,-5.4521,-3.9566,-2.8328,-3.8369,-0.6564,-1.1266,-0.369,0.3843,0.26,-1.4929,-2.0003
-3.2944,-4.3271,-3.316,-3.9819,-2.0816,-1.5265,1.291,1.5186,3.0078,2.8767,1.6853,0.914,0.0246,-0.4693,-4.3058,-6.0028,-5.7135,-3.1119,-4.1001,-5.7519,-4.2332,-3.116,-3.9248,-0.609,-0.7803,-0.0721,0.518,0.4052,-1.7218,-2.1423
-3.4983,-4.4007,-3.1842,-4.0784,-2.1953,-1.7036,1.2929,1.3815,2.9236,2.951,1.5552,0.8789,0.0022,-0.7642,-4.2871,-6.1098,-6.0731,-3.423,-4.3483,-5.918,-4.4903,-3.3587,-3.9429,-0.6445,-0.4806,0.1946,0.5475,0.4966,-1.8537,-2.2373
-3.5659,-4.2914,-2.9663,-4.0896,-2.3458,-1.9057,1.1439,1.1446,2.6686,2.8289,1.2699,0.7737,-0.1363,-1.1467,-4.135,-6.027,-6.2012,-3.6121,-4.4488,-5.9307,-4.7051,-3.55,-3.9136,-0.766,-0.2867,0.4023,0.4606,0.509,-1.8712,-2.2828
-3.4953,-4.0181,-2.6835,-4.0129,-2.5179,-2.1133,0.8694,0.8467,2.2838,2.5316,0.85,0.591,-0.3928,-1.5856,-3.8714,-5.758,-6.0885,-3.6604,-4.3921,-5.7906,-4.8627,-3.6873,-3.8657,-0.9697,-0.2403,0.5248,0.2538,0.4215,-1.7778,-2.2757
-3.3135,-3.6186,-2.372,-3.8591,-2.695,-2.3082,0.5037,0.5295,1.8248,2.0938,0.332,0.3203,-0.7629,-2.0473,-3.5271,-5.3324,-5.7558,-3.5671,-4.1921,-5.5175,-4.9576,-3.7757,-3.8293,-1.2458,-0.3575,0.5403,-0.0659,0.2218,-1.5974,-2.2155
-3.0681,-3.1436,-2.0766,-3.6511,-2.8609,-2.4751,0.0864,0.233,1.3547,1.5601,-0.234,-0.047,-1.2328,-2.5012,-3.1392,-4.8009,-5.2504,-3.3507,-3.8826,-5.1479,-4.9946,-3.8261,-3.8285,-1.5806,-0.6263,0.4343,-0.4813,-0.0903,-1.368,-2.1076
-2.8142,-2.6512,-1.8428,-3.4214,-3.0037,-2.6052,-0.3427,-0.0094,0.933,0.9803,-0.7919,-0.5118,-1.7793,-2.924,-2.7477,-4.2278,-4.638,-3.0465,-3.5096,-4.729,-4.9885,-3.8527,-3.8772,-1.9586,-1.0093,0.2027,-0.9673,-0.5012,-1.1333,-1.9641
-2.6015,-2.1995,-1.7079,-3.2082,-3.1195,-2.6993,-0.7505,-0.1759,0.6049,0.4028,-1.288,-1.062,-2.3724,-3.3036,-2.3901,-3.6798,-3.9922,-2.7008,-3.121,-4.3119,-4.9612,-3.8699,-3.9753,-2.3654,-1.4515,-0.145,-1.4936,-0.9852,-0.9338,-1.8032
-2.464,-1.8406,-1.6948,-3.0508,-3.2147,-2.7696,-1.1149,-0.2592,0.3931,-0.1324,-1.6803,-1.669,-2.9778,-3.6395,-2.097,-3.2153,-3.384,-2.3634,-2.7579,-3.9444,-4.9386,-3.891,-4.1096,-2.7883,-1.8909,-0.5851,-2.0298,-1.5067,-0.8006,-1.6466
-2.4161,-1.6144,-1.8078,-2.984,-3.3053,-2.8372,-1.4272,-0.2667,0.2943,-0.5975,-1.9453,-2.2888,-3.5613,-3.9395,-1.8868,-2.8754,-2.8722,-2.0794,-2.4491,-3.6642,-4.9453,-3.9258,-4.2569,-3.2165,-2.2712,-1.0821,-2.5483,-2.0254,-0.7525,-1.5152
-2.4539,-1.543,-2.034,-3.0323,-3.4115,-2.9259,-1.6902,-0.2187,0.283,-0.9783,-2.0808,-2.866,-4.0906,-4.214,-1.7645,-2.6792,-2.496,-1.8822,-2.2094,-3.4954,-4.9989,-3.9798,-4.3889,-3.6386,-2.5511,-1.5932,-3.027,-2.5013,-0.7954,-1.4264
-2.5599,-1.6263,-2.3459,-3.2037,-3.5498,-3.0528,-1.9114,-0.1434,0.3193,-1.2711,-2.1046,-3.3405,-4.5347,-4.4673,-1.7215,-2.6228,-2.271,-1.7875,-2.039,-3.4455,-5.1042,-4.051,-4.4777,-4.0393,-2.7101,-2.075,-3.4484,-2.9003,-0.9224,-1.3892
-2.7082,-1.8396,-2.7064,-3.485,-3.7242,-3.2201,-2.0958,-0.0703,0.3613,-1.4772,-2.0507,-3.6555,-4.8631,-4.6894,-1.7382,-2.6812,-2.1875,-1.7906,-1.9246,-3.5039,-5.2481,-4.1274,-4.4985,-4.395,-2.7483,-2.4885,-3.7964,-3.1975,-1.1156,-1.4016
-2.8674,-2.1359,-3.0745,-3.84,-3.9197,-3.4107,-2.2379,-0.0242,0.375,-1.5969,-1.9613,-3.765,-5.0429,-4.8516,-1.7877,-2.8134,-2.2141,-1.8665,-1.841,-3.6424,-5.3975,-4.185,-4.4311,-4.672,-2.6817,-2.8033,-4.0526,-3.3786,-1.3474,-1.4494
-3.0026,-2.4527,-3.4097,-4.2131,-4.1022,-3.5896,-2.3195,-0.0202,0.3424,-1.6255,-1.8791,-3.6402,-5.0384,-4.9057,-1.84,-2.9686,-2.3035,-1.9744,-1.7537,-3.8169,-5.5006,-4.1876,-4.2589,-4.8268,-2.5365,-3.0002,-4.1931,-3.4384,-1.5841,-1.5069
-3.0775,-2.7231,-3.6763,-4.5373,-4.2231,-3.7121,-2.311,-0.0618,0.2627,-1.5531,-1.8384,-3.2725,-4.8135,-4.7906,-1.8652,-3.0936,-2.4015,-2.0635,-1.6233,-3.9716,-5.4939,-4.091,-3.9683,-4.8117,-2.3415,-3.0715,-4.19,-3.3781,-1.7891,-1.5422
-3.0583,-2.8886,-3.846,-4.7465,-4.2298,-3.7343,-2.1793,-0.1425,0.1495,-1.3685,-1.8584,-2.6741,-4.3362,-4.4434,-1.8358,-3.139,-2.4563,-2.0797,-1.4111,-4.0455,-5.3116,-3.85,-3.5499,-4.5835,-2.1229,-3.0205,-4.0161,-3.203,-1.9277,-1.5222
-2.9184,-2.9083,-3.8998,-4.7868,-4.0762,-3.6239,-1.8965,-0.2488,0.025,-1.0642,-1.9385,-1.8765,-3.5858,-3.8129,-1.7284,-3.0639,-2.4272,-1.9729,-1.0848,-3.9804,-4.8977,-3.4274,-3.0012,-4.1134,-1.9001,-2.8605,-3.6535,-2.9211,-1.9705,-1.4197
-2.6432,-2.7644,-3.8284,-4.6261,-3.7328,-3.3657,-1.4494,-0.3641,-0.0867,-0.6412,-2.0582,-0.9271,-2.5604,-2.8731,-1.5261,-2.8398,-2.2892,-1.7047,-0.6234,-3.7288,-4.2165,-2.8033,-2.3298,-3.3967,-1.684,-2.6132,-3.102,-2.5449,-1.8967,-1.2178
-2.2332,-2.4614,-3.6321,-4.2593,-3.1926,-2.9634,-0.8447,-0.4719,-0.1642,-0.1126,-2.1813,0.1152,-1.2829,-1.6329,-1.2196,-2.4533,-2.0348,-1.2558,-0.0198,-3.2618,-3.2618,-1.9811,-1.5555,-2.4584,-1.4774,-2.3074,-2.3863,-2.0932,-1.6969,-0.9119
-1.7069,-2.0225,-3.3198,-3.7082,-2.474,-2.4372,-0.1115,-0.5581,-0.1924,0.4957,-2.264,1.1838,0.195,-0.1415,-0.8087,-1.9084,-1.6714,-0.6311,0.7167,-2.5759,-2.0612,-0.991,-0.7104,-1.355,-1.2783,-1.9791,-1.5584,-1.5951,-1.3745,-0.5097
-1.0998,-1.4836,-2.9075,-3.0179,-1.6187,-1.8184,0.7006,-0.6128,-0.1638,1.1456,-2.2666,2.2097,1.7925,1.5134,-0.303,-1.2285,-1.2163,0.1386,1.5603,-1.6964,-0.677,0.111,0.1643,-0.1708,-1.0844,-1.6709,-0.6958,-1.0907,-0.9442,-0.0287
-0.4601,-0.8874,-2.4153,-2.249,-0.6873,-1.1456,1.5264,-0.632,-0.0796,1.7904,-2.1641,3.1264,3.4054,3.2136,0.2779,-0.4562,-0.6936,1.0011,2.4697,-0.6773,0.7993,1.2483,1.0222,0.9908,-0.8974,-1.4309,0.1069,-0.6304,-0.4285,0.508
0.1605,-0.2784,-1.8646,-1.4688,0.2485,-0.4601,2.2927,-0.6195,0.0508,2.3793,-1.9543,3.8756,4.9155,4.8238,0.9044,0.3505,-0.1318,1.891,3.3909,0.4036,2.2567,2.333,1.8174,2.0199,-0.7261,-1.3077,0.7504,-0.2686,0.1469,1.074
