FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.5322,-1.0742,-0.3695,-0.6622,-0.7341,-0.7582,-0.5115,-0.4613,-0.3872,-0.3732,-0.2684,-0.3962,-0.6581,-0.9459,-0.3491,-0.8904,-1.3688,-0.4544,-1.0566,-1.0425,-0.5982,-0.3328,-0.2,-0.4248,0.0146,-0.2278,-0.4775,-0.3772,0.1791,0.0896
-0.4928,-0.9775,-0.4572,-0.6243,-0.642,-0.695,-0.4327,-0.4227,-0.2861,-0.2422,-0.1832,-0.2974,-0.5479,-0.8691,-0.3744,-0.795,-1.2516,-0.4348,-0.9098,-0.96,-0.4764,-0.3012,-0.1879,-0.3648,0.0335,-0.1795,-0.4124,-0.2914,0.1537,0.0917
-0.4345,-0.8521,-0.5033,-0.5703,-0.5317,-0.597,-0.3518,-0.3704,-0.1799,-0.1045,-0.1039,-0.201,-0.4373,-0.7679,-0.3856,-0.6936,-1.0825,-0.4209,-0.7575,-0.851,-0.3515,-0.2832,-0.1883,-0.3049,0.0384,-0.1278,-0.3379,-0.1988,0.1373,0.094
-0.3664,-0.7076,-0.4981,-0.5105,-0.4181,-0.4797,-0.2819,-0.3133,-0.0843,0.0194,-0.0429,-0.1204,-0.3429,-0.6584,-0.3749,-0.5949,-0.8719,-0.4098,-0.6118,-0.7266,-0.2374,-0.2816,-0.2019,-0.2543,0.0274,-0.0827,-0.2633,-0.1116,0.1319,0.0916
-0.2985,-0.5556,-0.4424,-0.4545,-0.316,-0.3614,-0.2321,-0.2597,-0.012,0.1133,-0.0078,-0.0638,-0.2772,-0.5544,-0.3398,-0.5053,-0.6358,-0.3976,-0.48,-0.5974,-0.1459,-0.2956,-0.2268,-0.219,0.0014,-0.0525,-0.1963,-0.0403,0.1357,0.0817
-0.2397,-0.4078,-0.3461,-0.4099,-0.2371,-0.2595,-0.2061,-0.2168,0.0301,0.168,0.0001,-0.0336,-0.2462,-0.4655,-0.2833,-0.4283,-0.3933,-0.3807,-0.3639,-0.471,-0.0842,-0.3205,-0.2592,-0.2016,-0.0356,-0.0423,-0.1421,0.0083,0.1445,0.0641
-0.1959,-0.273,-0.2271,-0.3795,-0.1874,-0.187,-0.2021,-0.1884,0.0418,0.1822,-0.0152,-0.0262,-0.25,-0.3966,-0.2136,-0.3633,-0.1646,-0.357,-0.2609,-0.3515,-0.0545,-0.349,-0.2943,-0.2009,-0.0782,-0.0534,-0.1036,0.032,0.1525,0.0416
-0.1694,-0.1563,-0.107,-0.3621,-0.1665,-0.1503,-0.2144,-0.1754,0.0292,0.1619,-0.0455,-0.0343,-0.2826,-0.3481,-0.142,-0.3066,0.0322,-0.3262,-0.1657,-0.2398,-0.0539,-0.373,-0.3269,-0.2132,-0.1203,-0.0837,-0.0813,0.0323,0.1538,0.0184
-0.1584,-0.0589,-0.0072,-0.3525,-0.1689,-0.1482,-0.235,-0.1757,0.0019,0.1177,-0.0816,-0.0492,-0.3347,-0.3177,-0.0805,-0.2531,0.1836,-0.2903,-0.0733,-0.1352,-0.0757,-0.3855,-0.3528,-0.2332,-0.1561,-0.1283,-0.0736,0.0144,0.1445,-0.001
-0.1585,0.0206,0.0545,-0.3444,-0.1858,-0.1736,-0.257,-0.1857,-0.0302,0.0614,-0.1155,-0.0635,-0.395,-0.3022,-0.0388,-0.1982,0.2822,-0.2527,0.019,-0.0375,-0.1115,-0.3822,-0.37,-0.2555,-0.1813,-0.1802,-0.078,-0.0153,0.1237,-0.0131
-0.1642,0.0846,0.0681,-0.3326,-0.2075,-0.2149,-0.2759,-0.2016,-0.06,0.0027,-0.1426,-0.073,-0.4534,-0.2985,-0.0227,-0.1395,0.3286,-0.2168,0.1097,0.0516,-0.153,-0.3623,-0.3786,-0.2756,-0.1932,-0.2321,-0.0912,-0.0496,0.0936,-0.0165
-0.1696,0.1356,0.0326,-0.314,-0.2261,-0.2596,-0.2901,-0.2203,-0.0846,-0.0529,-0.162,-0.0776,-0.5012,-0.3042,-0.033,-0.0777,0.3306,-0.185,0.1929,0.1288,-0.1933,-0.3288,-0.3802,-0.2901,-0.191,-0.2766,-0.1096,-0.0828,0.0594,-0.0107
-0.1702,0.1758,-0.0428,-0.2889,-0.2354,-0.2968,-0.301,-0.2393,-0.1052,-0.1047,-0.1758,-0.0805,-0.5328,-0.3172,-0.0663,-0.016,0.3019,-0.1576,0.2598,0.19,-0.2277,-0.2872,-0.3774,-0.2972,-0.1758,-0.3078,-0.1295,-0.1105,0.028,0.0043
-0.1628,0.2067,-0.1411,-0.2601,-0.2326,-0.3189,-0.3107,-0.2565,-0.1253,-0.1553,-0.1875,-0.0865,-0.5448,-0.335,-0.1167,0.0411,0.2597,-0.1324,0.3009,0.232,-0.2535,-0.2432,-0.3718,-0.2959,-0.1497,-0.3219,-0.1474,-0.1302,0.0055,0.0294
-0.146,0.2297,-0.2408,-0.2319,-0.2165,-0.3222,-0.321,-0.2695,-0.1483,-0.2082,-0.2001,-0.0998,-0.536,-0.3537,-0.1774,0.0896,0.2215,-0.1052,0.3094,0.2544,-0.2683,-0.2016,-0.363,-0.2854,-0.1161,-0.3172,-0.1595,-0.141,-0.0047,0.0666
-0.1198,0.2462,-0.3205,-0.2084,-0.1881,-0.3071,-0.3315,-0.2753,-0.1751,-0.2654,-0.2144,-0.1222,-0.5063,-0.3675,-0.2413,0.1282,0.2021,-0.0714,0.2844,0.2601,-0.2702,-0.164,-0.348,-0.265,-0.0788,-0.2948,-0.1625,-0.1423,-0.0027,0.1176
-0.085,0.2582,-0.3636,-0.1921,-0.149,-0.2764,-0.3395,-0.2706,-0.2035,-0.3256,-0.2289,-0.1518,-0.4559,-0.3692,-0.301,0.1583,0.2112,-0.0269,0.2319,0.2553,-0.257,-0.1288,-0.3215,-0.2337,-0.0413,-0.2571,-0.1538,-0.1341,0.0074,0.1819
-0.0434,0.2679,-0.3611,-0.1831,-0.101,-0.2339,-0.3403,-0.2517,-0.2278,-0.3831,-0.2396,-0.1829,-0.3855,-0.3513,-0.3487,0.1844,0.2521,0.0297,0.1653,0.2479,-0.2261,-0.0915,-0.2773,-0.1904,-0.0068,-0.2078,-0.1319,-0.1157,0.0188,0.2548
0.0028,0.2783,-0.3136,-0.1785,-0.046,-0.1832,-0.3282,-0.2161,-0.2409,-0.4286,-0.2411,-0.2076,-0.2957,-0.3069,-0.376,0.2126,0.3211,0.0974,0.1025,0.2459,-0.1756,-0.047,-0.2102,-0.1346,0.0229,-0.1509,-0.0967,-0.0864,0.0241,0.3268
0.0514,0.2927,-0.2302,-0.1729,0.0149,-0.1265,-0.2976,-0.1625,-0.2354,-0.4512,-0.228,-0.2168,-0.1874,-0.2317,-0.375,0.2486,0.4087,0.1721,0.063,0.2554,-0.1051,0.0095,-0.1182,-0.0665,0.0466,-0.0895,-0.049,-0.0454,0.0178,0.3855
0.1004,0.3144,-0.1263,-0.1596,0.0816,-0.0646,-0.2446,-0.0915,-0.2064,-0.4407,-0.1962,-0.2029,-0.0624,-0.1246,-0.3405,0.2965,0.5022,0.2486,0.0628,0.28,-0.0161,0.0803,-0.0038,0.0127,0.0645,-0.0257,0.0095,0.0075,-0.0027,0.4183
0.1483,0.3466,-0.0201,-0.1318,0.154,0.0031,-0.1679,-0.0061,-0.1523,-0.3904,-0.144,-0.1611,0.0761,0.0114,-0.2719,0.3573,0.5892,0.321,0.111,0.3201,0.0873,0.1639,0.1249,0.1007,0.0768,0.0393,0.0767,0.0709,-0.0361,0.4158
0.194,0.3913,0.0716,-0.0848,0.2322,0.0772,-0.0693,0.0886,-0.0762,-0.2993,-0.073,-0.0907,0.2232,0.1693,-0.1741,0.4287,0.6603,0.3841,0.207,0.3733,0.1984,0.2555,0.2558,0.1939,0.0843,0.1045,0.1503,0.1415,-0.078,0.3749
0.2367,0.4489,0.1365,-0.0166,0.3156,0.1574,0.0461,0.1859,0.0149,-0.1729,0.0121,0.0039,0.3725,0.339,-0.0573,0.5056,0.7104,0.4348,0.3404,0.4348,0.3089,0.3476,0.3749,0.2875,0.0874,0.1685,0.2274,0.2142,-0.1222,0.2992
0.276,0.518,0.1692,0.0714,0.4025,0.2421,0.1708,0.2779,0.1109,-0.0225,0.1036,0.1143,0.5169,0.508,0.0661,0.5819,0.7399,0.4723,0.4938,0.4992,0.4104,0.4317,0.4692,0.376,0.087,0.229,0.3042,0.2826,-0.1623,0.1978
0.3118,0.596,0.1729,0.1758,0.4905,0.3287,0.2956,0.3576,0.2018,0.1361,0.1923,0.229,0.6491,0.6639,0.1841,0.6521,0.7535,0.4985,0.6474,0.5612,0.4964,0.5003,0.5306,0.4539,0.0839,0.282,0.3759,0.3401,-0.1933,0.0829
0.3447,0.6799,0.1587,0.2915,0.5771,0.4143,0.4116,0.4198,0.2788,0.2856,0.2692,0.3358,0.7633,0.7958,0.2876,0.7128,0.7587,0.5174,0.7838,0.6176,0.5637,0.5495,0.5573,0.5163,0.0793,0.323,0.4364,0.3808,-0.212,-0.0327
0.3761,0.7672,0.1426,0.4129,0.6599,0.4962,0.5112,0.4621,0.3374,0.4097,0.3268,0.4234,0.8555,0.8956,0.3718,0.7634,0.7632,0.5341,0.8918,0.6664,0.6124,0.5789,0.5543,0.5594,0.0744,0.3473,0.48,0.401,-0.2176,-0.138
0.4073,0.8564,0.1412,0.534,0.7372,0.5727,0.5892,0.4849,0.377,0.4951,0.3603,0.4836,0.9242,0.9593,0.4353,0.8053,0.7732,0.5522,0.9684,0.7075,0.6458,0.5919,0.5317,0.5815,0.0702,0.3511,0.5014,0.3994,-0.2113,-0.2248
0.4392,0.9468,0.167,0.6484,0.8076,0.6421,0.643,0.491,0.4002,0.533,0.3677,0.5123,0.9699,0.9868,0.479,0.8409,0.7914,0.5733,1.0172,0.7408,0.6683,0.5943,0.5018,0.5829,0.0669,0.3332,0.4979,0.3769,-0.1965,-0.2883
0.4717,1.0382,0.2244,0.7488,0.8694,0.7027,0.6726,0.4844,0.4115,0.52,0.3502,0.5092,0.9949,0.9807,0.5047,0.8724,0.8167,0.596,1.046,0.7658,0.6839,0.5921,0.4758,0.5661,0.0644,0.295,0.4695,0.3368,-0.1773,-0.3272
0.5029,1.1301,0.3078,0.8279,0.9208,0.7516,0.6796,0.4686,0.4152,0.4576,0.311,0.4776,1.0019,0.946,0.5151,0.9011,0.8456,0.6165,1.0635,0.7814,0.695,0.5903,0.4617,0.5351,0.0618,0.241,0.4196,0.2836,-0.1584,-0.344
0.53,1.2211,0.4033,0.8788,0.9596,0.7856,0.667,0.4467,0.414,0.3527,0.2548,0.4235,0.9941,0.8887,0.5141,0.9277,0.8729,0.6312,1.0769,0.7866,0.7031,0.5915,0.4632,0.495,0.0582,0.1778,0.3545,0.222,-0.1439,-0.3448
0.55,1.3086,0.4927,0.8976,0.9844,0.8017,0.6386,0.4207,0.4093,0.2166,0.1872,0.3542,0.9745,0.8155,0.5076,0.9531,0.8949,0.6384,1.0901,0.7825,0.7088,0.5965,0.4801,0.4513,0.0526,0.1128,0.2822,0.1569,-0.137,-0.3386
0.5613,1.3898,0.5585,0.8847,0.9954,0.7989,0.5997,0.3928,0.402,0.0644,0.114,0.2772,0.9463,0.7337,0.5029,0.9796,0.9105,0.64,1.1046,0.7728,0.7139,0.6042,0.5098,0.4091,0.0446,0.0529,0.2114,0.0917,-0.139,-0.3352
0.5653,1.462,0.5891,0.8466,0.9957,0.7794,0.5569,0.366,0.3936,-0.0859,0.0416,0.1997,0.9134,0.652,0.5078,1.0109,0.923,0.6423,1.1208,0.7651,0.7218,0.6139,0.5488,0.373,0.0343,0.0032,0.1501,0.0291,-0.1501,-0.3432
0.566,1.5241,0.5817,0.7946,0.9909,0.7496,0.5182,0.3445,0.3871,-0.2155,-0.0237,0.1283,0.8806,0.5804,0.5294,1.0521,0.9399,0.6548,1.1394,0.7704,0.7376,0.6252,0.5939,0.3469,0.0228,-0.0333,0.1044,-0.029,-0.1692,-0.368
0.57,1.5763,0.5422,0.7438,0.9889,0.7187,0.4922,0.3335,0.3867,-0.307,-0.0759,0.0683,0.8536,0.5294,0.5725,1.1081,0.9712,0.6875,1.1631,0.8006,0.7671,0.6398,0.643,0.3335,0.0116,-0.0557,0.0777,-0.0814,-0.1948,-0.4112
0.5839,1.6208,0.4832,0.7091,0.9979,0.6978,0.4867,0.3379,0.3966,-0.3472,-0.11,0.0238,0.8385,0.5092,0.6392,1.1823,1.0266,0.7479,1.1968,0.8659,0.815,0.6602,0.695,0.3344,0.0027,-0.0652,0.0708,-0.1269,-0.2252,-0.4714
0.6129,1.661,0.4198,0.7027,1.0248,0.6965,0.5068,0.3607,0.4192,-0.3296,-0.1229,-0.0032,0.8404,0.5268,0.7289,1.2755,1.1129,0.8381,1.2465,0.9719,0.8836,0.6897,0.7493,0.3497,-0.002,-0.0647,0.0811,-0.1647,-0.2596,-0.5461
0.6593,1.7018,0.3671,0.7315,1.0735,0.7215,0.554,0.4017,0.4537,-0.255,-0.1146,-0.0125,0.8625,0.5852,0.8393,1.3854,1.2316,0.9536,1.3184,1.1175,0.9709,0.7311,0.8051,0.3778,-0.0014,-0.0579,0.104,-0.1945,-0.2979,-0.6327
0.7217,1.7484,0.3363,0.7975,1.145,0.7748,0.6255,0.4578,0.496,-0.1319,-0.0879,-0.0057,0.9052,0.6824,0.9664,1.5077,1.3786,1.0834,1.4171,1.2946,1.0719,0.786,0.8619,0.4159,0.0046,-0.0488,0.1333,-0.2165,-0.3407,-0.7296
0.7961,1.806,0.3344,0.8978,1.2373,0.8538,0.7156,0.5237,0.5394,0.0258,-0.0481,0.0141,0.9663,0.8118,1.1048,1.637,1.545,1.213,1.5447,1.4894,1.1788,0.8543,0.9195,0.4606,0.0156,-0.0411,0.1629,-0.2317,-0.3892,-0.835
0.8769,1.8788,0.3632,1.0267,1.3463,0.9524,0.8163,0.5941,0.5765,0.2017,-0.0018,0.0437,1.0415,0.964,1.248,1.7684,1.7195,1.3276,1.7,1.685,1.2839,0.9348,0.9787,0.5089,0.0306,-0.0367,0.1887,-0.2415,-0.4441,-0.9459
0.959,1.9685,0.4209,1.1772,1.467,1.062,0.9195,0.6643,0.6008,0.379,0.0445,0.0798,1.1256,1.1282,1.3884,1.8983,1.891,1.4161,1.8795,1.865,1.3806,1.025,1.0412,0.5591,0.0483,-0.0358,0.2092,-0.2473,-0.5045,-1.0563
1.0386,2.0745,0.5033,1.3423,1.5942,1.1741,1.0172,0.7315,0.6078,0.5439,0.0858,0.1202,1.2141,1.2946,1.5181,2.0246,2.0505,1.4738,2.0778,2.0165,1.4657,1.1221,1.1097,0.6112,0.0683,-0.0362,0.2264,-0.2503,-0.5678,-1.1583
1.1138,2.1936,0.6051,1.5158,1.7229,1.2813,1.1031,0.7941,0.5956,0.6862,0.1191,0.1635,1.3036,1.4554,1.631,2.1475,2.1932,1.5042,2.2888,2.133,1.5396,1.2233,1.1869,0.6668,0.0904,-0.034,0.2453,-0.2514,-0.6295,-1.2428
1.1851,2.3215,0.7211,1.693,1.8488,1.3786,1.172,0.8508,0.5636,0.8002,0.143,0.2088,1.3927,1.6054,1.7236,2.2687,2.3183,1.5184,2.5066,2.2147,1.6064,1.3261,1.2744,0.7286,0.1149,-0.0249,0.2726,-0.2506,-0.6839,-1.3025
1.2544,2.4535,0.8472,1.8708,1.9685,1.4642,1.2209,0.9003,0.5127,0.8848,0.1574,0.2557,1.4817,1.7418,1.7963,2.3912,2.4291,1.5325,2.7262,2.269,1.6723,1.4288,1.3721,0.7993,0.1426,-0.005,0.3148,-0.2473,-0.7256,-1.3334
1.3247,2.586,0.9802,2.0474,2.0801,1.5391,1.2489,0.9409,0.4445,0.9424,0.1629,0.3035,1.5716,1.8639,1.8534,2.5191,2.5314,1.5641,2.9431,2.3077,1.7447,1.5311,1.478,0.8809,0.1743,0.0275,0.3771,-0.2406,-0.7507,-1.3373
1.3988,2.7168,1.118,2.222,2.1829,1.6066,1.258,0.9709,0.3616,0.9781,0.1606,0.3516,1.6635,1.9714,1.9023,2.6556,2.6321,1.6275,3.1535,2.3446,1.83,1.6333,1.5881,0.9735,0.2103,0.0719,0.4613,-0.2291,-0.7572,-1.3209
1.478,2.8451,1.2586,2.3933,2.2769,1.6714,1.2519,0.9887,0.2677,0.9985,0.1518,0.3986,1.7564,2.0635,1.9511,2.8022,2.7361,1.7297,3.3521,2.3917,1.9314,1.7361,1.6975,1.075,0.2506,0.1249,0.5652,-0.2123,-0.7449,-1.2957
1.5612,2.9693,1.3983,2.5586,2.3616,1.7369,1.2355,0.9935,0.1675,1.0098,0.1375,0.443,1.8464,2.1375,2.007,2.9554,2.8446,1.8671,3.5319,2.4554,2.0476,1.8384,1.8004,1.1797,0.2936,0.1804,0.6818,-0.1904,-0.7148,-1.2744
1.644,3.0861,1.5308,2.7123,2.4344,1.8042,1.2132,0.9846,0.066,1.0166,0.1188,0.4827,1.9255,2.1885,2.0726,3.1063,2.9526,2.0259,3.6822,2.5341,2.172,1.9362,1.8903,1.279,0.3367,0.2312,0.8001,-0.1649,-0.6688,-1.2684
1.7182,3.1885,1.6463,2.845,2.4901,1.8695,1.1871,0.9616,-0.0317,1.0211,0.0967,0.5152,1.9825,2.2094,2.1444,3.2399,3.0494,2.1825,3.79,2.618,2.2929,2.0212,1.9602,1.3617,0.3756,0.2702,0.9061,-0.1384,-0.6091,-1.2834
1.7729,3.2655,1.7314,2.9433,2.5196,1.9239,1.1565,0.9239,-0.1217,1.022,0.0719,0.5383,2.004,2.1924,2.2125,3.3369,3.1186,2.3081,3.8409,2.6902,2.3951,2.0816,2.0023,1.4158,0.4053,0.2922,0.9852,-0.1139,-0.5386,-1.3183
1.795,3.3031,1.771,2.991,2.5115,1.9534,1.1173,0.87,-0.2012,1.0154,0.0452,0.5504,1.9769,2.1305,2.2611,3.3766,3.1405,2.3731,3.8221,2.7299,2.4616,2.1026,2.0081,1.4299,0.4208,0.2949,1.0249,-0.0945,-0.4615,-1.3638
1.7718,3.2859,1.7504,2.971,2.4527,1.9414,1.0627,0.7981,-0.2691,0.9951,0.0175,0.5507,1.8907,2.0191,2.2715,3.3405,3.0949,2.3526,3.7249,2.7165,2.4762,2.0696,1.969,1.3956,0.4179,0.2796,1.0163,-0.0829,-0.3834,-1.4041
1.6932,3.2011,1.6587,2.8694,2.3318,1.8714,0.9854,0.7061,-0.3251,0.9547,-0.0111,0.5395,1.7399,1.8572,2.2256,3.2164,2.9644,2.2314,3.5476,2.6338,2.4264,1.9711,1.8778,1.3089,0.395,0.2508,0.9566,-0.0804,-0.3109,-1.4205
1.5542,3.0415,1.4914,2.6782,2.1415,1.7315,0.8796,0.5935,-0.3693,0.8892,-0.04,0.5182,1.526,1.6489,2.1103,3.0012,2.7391,2.0074,3.2959,2.4737,2.3053,1.8016,1.7306,1.1718,0.3528,0.2149,0.8495,-0.0872,-0.2507,-1.3955
1.3568,2.8079,1.2531,2.3988,1.8821,1.5183,0.743,0.4622,-0.4014,0.7972,-0.0689,0.4894,1.2589,1.4034,1.922,2.703,2.4199,1.6933,2.9843,2.2386,2.1142,1.564,1.5292,0.9922,0.2949,0.1791,0.7046,-0.1015,-0.2088,-1.3178
1.1103,2.511,0.9569,2.0433,1.5629,1.2393,0.5791,0.3178,-0.4202,0.6818,-0.0962,0.4568,0.9561,1.1349,1.6692,2.3405,2.0216,1.3155,2.6339,1.9421,1.8628,1.2704,1.2822,0.7834,0.2267,0.1496,0.5363,-0.1202,-0.1885,-1.1864
0.831,2.1694,0.624,1.6337,1.2026,0.9128,0.3973,0.1696,-0.424,0.5507,-0.1192,0.4249,0.6411,0.8608,1.3724,1.9414,1.573,0.9099,2.2705,1.607,1.5689,0.9406,1.0045,0.5621,0.1548,0.1306,0.3613,-0.139,-0.1902,-1.0113
0.5396,1.8077,0.2799,1.1991,0.8263,0.5655,0.2118,0.0293,-0.4112,0.4145,-0.1338,0.3986,0.3401,0.5993,1.0608,1.5378,1.1135,0.5156,1.9204,1.2622,1.2561,0.5992,0.7149,0.3459,0.0854,0.1238,0.1962,-0.1532,-0.2106,-0.812
0.2582,1.4524,-0.0488,0.7712,0.4623,0.2276,0.0391,-0.0907,-0.3815,0.2841,-0.1351,0.3824,0.0774,0.3668,0.7658,1.1622,0.6877,0.1681,1.6062,0.9378,0.9504,0.2718,0.4326,0.1507,0.0231,0.1282,0.0548,-0.1585,-0.2441,-0.6119
0.0071,1.128,-0.339,0.3792,0.137,-0.0726,-0.1053,-0.1801,-0.3368,0.1691,-0.1187,0.3793,-0.1277,0.1754,0.5142,0.8419,0.3377,-0.1071,1.3435,0.6603,0.6757,-0.019,0.1741,-0.0115,-0.0295,0.1406,-0.0534,-0.1521,-0.2837,-0.4327
-0.198,0.8537,-0.5745,0.0459,-0.13,-0.3145,-0.2102,-0.2332,-0.2813,0.0749,-0.0818,0.3901,-0.265,0.0312,0.3226,0.5959,0.0959,-0.2978,1.1393,0.4488,0.4509,-0.2567,-0.0503,-0.1342,-0.0721,0.1563,-0.1248,-0.1337,-0.323,-0.2894
-0.3484,0.6414,-0.7486,-0.2157,-0.3282,-0.4884,-0.2707,-0.2499,-0.2214,0.0029,-0.0245,0.4132,-0.3336,-0.0661,0.1953,0.4325,-0.0213,-0.4062,0.9917,0.3122,0.2868,-0.4327,-0.2371,-0.2166,-0.1064,0.1697,-0.1611,-0.1055,-0.357,-0.1884
-0.4429,0.4941,-0.8648,-0.4034,-0.458,-0.5967,-0.2894,-0.2364,-0.1642,-0.0498,0.0491,0.444,-0.3425,-0.1219,0.1252,0.349,-0.0163,-0.4466,0.8918,0.2486,0.185,-0.547,-0.3901,-0.2633,-0.1359,0.1756,-0.1687,-0.0727,-0.3831,-0.1276
-0.4875,0.407,-0.9349,-0.5248,-0.5292,-0.6523,-0.2759,-0.2035,-0.1169,-0.0893,0.1311,0.4762,-0.308,-0.1458,0.0978,0.3332,0.0906,-0.4409,0.8254,0.2468,0.1392,-0.6073,-0.5185,-0.2833,-0.1649,0.169,-0.1573,-0.0425,-0.401,-0.099
-0.4936,0.3687,-0.9759,-0.5951,-0.5585,-0.6745,-0.2451,-0.1642,-0.0852,-0.1231,0.2114,0.5023,-0.2511,-0.1492,0.0954,0.3658,0.2647,-0.414,0.7754,0.2884,0.1365,-0.6272,-0.6346,-0.2879,-0.1979,0.1462,-0.1381,-0.0226,-0.4116,-0.092
-0.4757,0.3647,-1.0053,-0.6329,-0.5653,-0.6841,-0.214,-0.1311,-0.0729,-0.1589,0.2789,0.5153,-0.1937,-0.1437,0.1011,0.4236,0.4632,-0.3898,0.7239,0.3512,0.1607,-0.6238,-0.7513,-0.2892,-0.2389,0.1051,-0.1222,-0.0203,-0.4162,-0.0955
