FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.2444,-0.0997,-0.1322,0.1428,0.2006,0.0485,0.253,0.1027,0.2145,0.079,0.0635,0.1474,0.3802,0.0958,-0.2716,-0.087,-0.3277,-0.5528,-0.0849,0.1488,-0.1393,-0.1075,-0.12,0.4752,-0.3344,-0.0745,0.1559,-0.1813,0.1556,-0.2661
-0.223,-0.0992,-0.1346,0.1108,0.1346,-0.0238,0.1992,0.0618,0.1402,0.0539,0.0542,0.1813,0.3524,0.1082,-0.215,-0.0566,-0.2824,-0.5264,-0.0626,0.1564,-0.0997,-0.1247,-0.1209,0.4735,-0.3217,-0.1021,0.1987,-0.0949,0.0549,-0.2829
-0.1791,-0.0944,-0.1204,0.075,0.0629,-0.0792,0.1355,0.0133,0.0554,0.0216,0.0419,0.2056,0.307,0.1223,-0.1351,-0.0155,-0.2104,-0.45,-0.0186,0.1752,-0.0516,-0.1233,-0.1034,0.4529,-0.29,-0.1219,0.2424,-0.0019,-0.0412,-0.2746
-0.1169,-0.0885,-0.0908,0.0353,-0.0166,-0.1147,0.0627,-0.0388,-0.0337,-0.0233,0.0213,0.2084,0.2421,0.1318,-0.0442,0.0277,-0.1192,-0.3316,0.0431,0.1965,-0.0032,-0.1047,-0.0698,0.4103,-0.2372,-0.1346,0.2757,0.0809,-0.1176,-0.2341
-0.0458,-0.086,-0.0502,-0.0093,-0.1053,-0.1318,-0.0166,-0.0888,-0.1197,-0.0835,-0.0106,0.1809,0.1574,0.13,0.0432,0.0614,-0.023,-0.1881,0.1118,0.2086,0.0363,-0.0746,-0.0272,0.3437,-0.1656,-0.1416,0.2895,0.1391,-0.1654,-0.1599
0.0221,-0.0918,-0.0057,-0.0593,-0.2026,-0.1351,-0.0983,-0.13,-0.1946,-0.1575,-0.0537,0.1195,0.0553,0.1112,0.1146,0.0741,0.0616,-0.0404,0.1737,0.1996,0.0584,-0.0414,0.0145,0.2533,-0.0826,-0.1452,0.2782,0.1636,-0.1832,-0.0571
0.0747,-0.1093,0.034,-0.1144,-0.3043,-0.1304,-0.1768,-0.1562,-0.2513,-0.2395,-0.1058,0.0268,-0.0595,0.0719,0.1631,0.0578,0.1198,0.0924,0.2156,0.1612,0.0575,-0.0144,0.0453,0.1416,0.001,-0.1486,0.2407,0.1513,-0.1776,0.0638
0.1032,-0.1395,0.0604,-0.173,-0.403,-0.1231,-0.2465,-0.1629,-0.2847,-0.321,-0.1622,-0.0897,-0.1802,0.0118,0.1891,0.0109,0.1428,0.1974,0.2292,0.0915,0.0321,-0.0004,0.0574,0.0127,0.0726,-0.1561,0.1796,0.1053,-0.1603,0.1892
0.1046,-0.1802,0.0664,-0.2318,-0.4897,-0.1173,-0.3032,-0.1491,-0.2933,-0.3924,-0.2184,-0.2188,-0.2984,-0.0662,0.1987,-0.0614,0.1303,0.2694,0.2127,-0.0045,-0.0154,-0.0034,0.0475,-0.1286,0.1203,-0.1724,0.0996,0.0329,-0.1451,0.3055
0.0817,-0.2265,0.0486,-0.2872,-0.5565,-0.1164,-0.345,-0.1178,-0.2796,-0.4458,-0.2703,-0.3483,-0.4057,-0.1569,0.2012,-0.1482,0.0895,0.3099,0.1711,-0.116,-0.0796,-0.0239,0.0158,-0.2775,0.1352,-0.2014,0.0066,-0.0564,-0.1429,0.402
0.0423,-0.2721,0.0078,-0.3356,-0.5983,-0.1232,-0.3731,-0.0757,-0.2494,-0.477,-0.3155,-0.4668,-0.4953,-0.2534,0.2044,-0.2355,0.0332,0.3239,0.1138,-0.2289,-0.1536,-0.0589,-0.0335,-0.4287,0.1136,-0.2442,-0.0938,-0.152,-0.1586,0.4722
-0.0035,-0.3102,-0.05,-0.374,-0.6143,-0.1399,-0.3906,-0.0314,-0.2109,-0.4853,-0.3528,-0.5646,-0.5625,-0.3479,0.2127,-0.3091,-0.0241,0.3169,0.052,-0.3294,-0.23,-0.103,-0.0939,-0.5759,0.0588,-0.2973,-0.1962,-0.2443,-0.189,0.5144
-0.0453,-0.3344,-0.1147,-0.3998,-0.6074,-0.1673,-0.4009,0.0073,-0.1721,-0.4735,-0.381,-0.6351,-0.6046,-0.4327,0.225,-0.3575,-0.0704,0.2928,-0.0045,-0.4065,-0.3021,-0.1495,-0.1578,-0.7114,-0.0192,-0.3526,-0.2946,-0.3244,-0.2245,0.5311
-0.0741,-0.3392,-0.173,-0.4102,-0.5817,-0.2027,-0.4058,0.0358,-0.1384,-0.4455,-0.3981,-0.6738,-0.6212,-0.5004,0.2362,-0.3736,-0.0984,0.254,-0.0497,-0.454,-0.3635,-0.1916,-0.2175,-0.8266,-0.1057,-0.3991,-0.3826,-0.3856,-0.2519,0.5284
-0.0838,-0.3201,-0.211,-0.4016,-0.5405,-0.2393,-0.4037,0.0544,-0.1116,-0.405,-0.4005,-0.679,-0.613,-0.545,0.2398,-0.3553,-0.1069,0.2018,-0.0831,-0.471,-0.4092,-0.2244,-0.2675,-0.9133,-0.1847,-0.426,-0.454,-0.4228,-0.2588,0.5146
-0.0716,-0.2751,-0.2167,-0.3706,-0.4854,-0.2665,-0.3903,0.0683,-0.0897,-0.3538,-0.384,-0.6515,-0.5819,-0.5621,0.2302,-0.3059,-0.1,0.1386,-0.1086,-0.4614,-0.4351,-0.2461,-0.3052,-0.9653,-0.2432,-0.4264,-0.5033,-0.4338,-0.2373,0.4983
-0.0382,-0.2054,-0.1836,-0.3154,-0.4162,-0.2714,-0.3596,0.0853,-0.0679,-0.2923,-0.3442,-0.5946,-0.5304,-0.5498,0.2055,-0.2335,-0.0853,0.0687,-0.1333,-0.4331,-0.439,-0.2579,-0.3308,-0.9802,-0.2744,-0.4002,-0.5272,-0.4191,-0.1849,0.4859
0.0113,-0.1165,-0.1127,-0.2378,-0.333,-0.2436,-0.3064,0.1128,-0.0407,-0.2201,-0.2793,-0.5141,-0.462,-0.5092,0.1681,-0.1496,-0.071,-0.0018,-0.1643,-0.396,-0.4207,-0.2632,-0.3467,-0.9585,-0.2784,-0.3536,-0.5254,-0.3818,-0.1056,0.4801
0.0689,-0.0181,-0.0133,-0.1442,-0.2376,-0.1781,-0.2286,0.1553,-0.0044,-0.138,-0.1904,-0.4168,-0.3807,-0.4438,0.1236,-0.0673,-0.0632,-0.0658,-0.205,-0.36,-0.3819,-0.2658,-0.3553,-0.9033,-0.2608,-0.2971,-0.5,-0.3268,-0.0083,0.4782
0.1248,0.0773,0.0988,-0.0453,-0.1355,-0.0795,-0.129,0.2115,0.0418,-0.048,-0.0827,-0.31,-0.2906,-0.3592,0.0796,0.0015,-0.0645,-0.1165,-0.2545,-0.3331,-0.3258,-0.2676,-0.3578,-0.8188,-0.2295,-0.241,-0.4547,-0.259,0.0947,0.4736
0.1696,0.1571,0.205,0.0456,-0.0355,0.0387,-0.0153,0.2747,0.0948,0.0454,0.0346,-0.2002,-0.1957,-0.2621,0.0425,0.0482,-0.0741,-0.1493,-0.3068,-0.3194,-0.2559,-0.2683,-0.3533,-0.7094,-0.1912,-0.1917,-0.3938,-0.1827,0.1902,0.4574
0.1966,0.2115,0.2879,0.1161,0.0513,0.1559,0.1004,0.3337,0.1478,0.1358,0.1501,-0.0927,-0.0998,-0.1597,0.0158,0.0694,-0.0882,-0.1627,-0.3532,-0.3184,-0.1758,-0.2656,-0.3392,-0.5793,-0.1492,-0.1496,-0.3216,-0.1007,0.2664,0.4222
0.203,0.2362,0.3359,0.1573,0.1145,0.2501,0.2042,0.3756,0.1914,0.2162,0.2517,0.0089,-0.0064,-0.0589,-0.0007,0.0676,-0.1014,-0.1582,-0.3848,-0.3252,-0.088,-0.2567,-0.3127,-0.4332,-0.1029,-0.109,-0.242,-0.0147,0.3143,0.3639
0.1912,0.2337,0.3452,0.1667,0.1466,0.3035,0.2829,0.389,0.2154,0.2795,0.3281,0.102,0.0809,0.0339,-0.01,0.0508,-0.1076,-0.1381,-0.3947,-0.3315,0.0053,-0.239,-0.2713,-0.2771,-0.0482,-0.061,-0.1586,0.0743,0.3289,0.2844
0.168,0.213,0.3201,0.1488,0.1452,0.3069,0.3259,0.3665,0.2113,0.3203,0.3711,0.1846,0.1581,0.113,-0.0159,0.0305,-0.1003,-0.1039,-0.3787,-0.3277,0.1021,-0.2107,-0.2136,-0.1182,0.0198,0.0034,-0.0753,0.1646,0.3092,0.1907
0.1431,0.1871,0.2714,0.1133,0.114,0.2617,0.3271,0.3059,0.1736,0.3348,0.3765,0.2548,0.2203,0.1737,-0.0209,0.0191,-0.0736,-0.055,-0.335,-0.3054,0.1999,-0.1712,-0.1399,0.0351,0.1044,0.089,0.0035,0.2532,0.2581,0.0936
0.1266,0.1696,0.2137,0.0733,0.0624,0.1784,0.2859,0.2106,0.1017,0.3218,0.3445,0.3103,0.2622,0.2121,-0.0243,0.027,-0.0225,0.0111,-0.2642,-0.2595,0.2945,-0.1202,-0.0518,0.1741,0.2046,0.1938,0.0727,0.3354,0.1818,0.005
0.1264,0.1719,0.1609,0.042,0.0035,0.0742,0.2066,0.0879,0.0002,0.2822,0.2794,0.3481,0.2784,0.2256,-0.0233,0.0607,0.0552,0.0961,-0.169,-0.1894,0.3807,-0.0589,0.047,0.2905,0.313,0.3076,0.126,0.4043,0.0894,-0.0653
0.1463,0.2001,0.1243,0.03,-0.048,-0.0317,0.0987,-0.0523,-0.1214,0.2195,0.1886,0.365,0.2652,0.214,-0.0134,0.1213,0.158,0.1994,-0.0543,-0.0991,0.4527,0.011,0.1509,0.3786,0.417,0.4141,0.1567,0.4524,-0.009,-0.1115
0.1852,0.2549,0.1108,0.0443,-0.0778,-0.1213,-0.0246,-0.1986,-0.2498,0.1399,0.0818,0.3587,0.2213,0.1795,0.0087,0.2053,0.2806,0.3158,0.0731,0.0037,0.506,0.0861,0.2528,0.4357,0.5011,0.494,0.1592,0.4727,-0.1033,-0.1328
0.2379,0.3325,0.1232,0.0874,-0.0737,-0.1805,-0.1469,-0.3389,-0.3694,0.0521,-0.0302,0.3284,0.15,0.1281,0.0435,0.3064,0.4147,0.436,0.205,0.1103,0.5391,0.1622,0.3455,0.4636,0.5511,0.5306,0.1306,0.4608,-0.185,-0.133
0.2971,0.4264,0.1615,0.1589,-0.027,-0.2003,-0.2507,-0.4608,-0.4646,-0.0328,-0.1355,0.2765,0.0594,0.0693,0.0888,0.4176,0.5509,0.5484,0.3338,0.2131,0.5547,0.2351,0.4234,0.4685,0.5585,0.5139,0.0728,0.4171,-0.2483,-0.1196
0.3557,0.5298,0.2243,0.2561,0.0675,-0.1757,-0.3186,-0.5517,-0.5216,-0.1019,-0.223,0.2084,-0.0374,0.0154,0.14,0.5333,0.6816,0.6427,0.4537,0.308,0.5599,0.3013,0.4838,0.4608,0.523,0.444,-0.007,0.3466,-0.2902,-0.1021
0.4083,0.6376,0.3094,0.3751,0.2106,-0.1055,-0.3363,-0.6004,-0.5311,-0.1423,-0.2825,0.1328,-0.1247,-0.0206,0.1925,0.6511,0.8026,0.7132,0.5625,0.395,0.565,0.3595,0.5285,0.4528,0.4529,0.3305,-0.097,0.2591,-0.3114,-0.0901
0.4526,0.7466,0.4132,0.5113,0.3983,0.008,-0.2943,-0.5983,-0.4899,-0.143,-0.3067,0.0601,-0.1864,-0.0271,0.2438,0.7713,0.9132,0.7611,0.661,0.4777,0.5806,0.411,0.5627,0.4566,0.3626,0.1905,-0.182,0.1669,-0.3155,-0.0922
0.4884,0.8551,0.5301,0.6592,0.6213,0.1586,-0.1911,-0.5415,-0.4015,-0.0972,-0.292,0.0004,-0.2093,0.003,0.2944,0.8954,1.0158,0.7936,0.7521,0.5612,0.6147,0.4585,0.5939,0.4816,0.2694,0.0446,-0.2471,0.0824,-0.3089,-0.1138
0.5176,0.9619,0.6518,0.8114,0.8648,0.3356,-0.0332,-0.4323,-0.2762,-0.0045,-0.2395,-0.0379,-0.1863,0.0708,0.3474,1.0242,1.1132,0.8208,0.8386,0.6498,0.6704,0.5054,0.629,0.532,0.1883,-0.0883,-0.2804,0.0159,-0.2994,-0.1564
0.5424,1.0651,0.7684,0.9596,1.1106,0.5248,0.1646,-0.2797,-0.1297,0.1286,-0.1551,-0.0499,-0.1177,0.1705,0.4072,1.1554,1.2068,0.8518,0.9213,0.7447,0.7446,0.554,0.6717,0.6059,0.1294,-0.1945,-0.2756,-0.0264,-0.2944,-0.2174
0.5639,1.1615,0.8694,1.0956,1.3392,0.7104,0.3815,-0.0989,0.0198,0.2894,-0.0486,-0.0353,-0.0114,0.2903,0.4767,1.2826,1.2944,0.8905,0.9978,0.8433,0.8286,0.6041,0.7217,0.696,0.0957,-0.2685,-0.2332,-0.0434,-0.299,-0.2901
0.5819,1.2467,0.9457,1.2115,1.5324,0.8776,0.5939,0.0908,0.1537,0.4605,0.0676,0.0017,0.1179,0.4145,0.5546,1.3954,1.3698,0.934,1.0619,0.9384,0.9094,0.652,0.7731,0.7899,0.0831,-0.313,-0.1607,-0.0385,-0.3151,-0.3649
0.5941,1.3151,0.9919,1.3017,1.6759,1.0143,0.7783,0.2686,0.2564,0.6229,0.1804,0.053,0.2512,0.5262,0.6348,1.481,1.4237,0.9735,1.1045,1.02,0.9732,0.6906,0.8161,0.8725,0.0819,-0.3378,-0.0716,-0.0193,-0.3412,-0.4315
0.5967,1.3616,1.0077,1.3627,1.761,1.1129,0.9154,0.4149,0.3165,0.7582,0.2776,0.1074,0.3684,0.6105,0.7071,1.5275,1.446,0.9972,1.1167,1.0775,1.0085,0.7112,0.8391,0.929,0.0798,-0.356,0.017,0.0045,-0.3723,-0.481
0.5861,1.3829,0.9987,1.3943,1.7854,1.1711,0.9921,0.5143,0.3287,0.8518,0.3494,0.1534,0.4523,0.6569,0.76,1.5269,1.4301,0.9954,1.0928,1.1025,1.0089,0.7066,0.8329,0.9479,0.0653,-0.3803,0.0875,0.0227,-0.4011,-0.5086
0.5604,1.3801,0.9755,1.4002,1.7536,1.192,1.0044,0.558,0.2942,0.8954,0.39,0.1812,0.4917,0.6625,0.7856,1.4786,1.3762,0.9652,1.0347,1.0921,0.9759,0.6752,0.7947,0.925,0.031,-0.4185,0.1258,0.0278,-0.4197,-0.515
0.521,1.3592,0.9511,1.388,1.6761,1.1843,0.958,0.545,0.2209,0.8884,0.3983,0.1852,0.4851,0.6331,0.7826,1.3919,1.2944,0.9123,0.954,1.0511,0.9195,0.6243,0.7311,0.8661,-0.0237,-0.4708,0.1249,0.0163,-0.4215,-0.5068
0.4738,1.3311,0.9378,1.3684,1.5689,1.1611,0.8677,0.4822,0.1216,0.8385,0.3784,0.1658,0.4415,0.5827,0.7581,1.2848,1.2045,0.8516,0.872,0.9925,0.8576,0.5712,0.659,0.7869,-0.0917,-0.5289,0.0866,-0.0093,-0.4032,-0.4951
0.4284,1.3095,0.9441,1.3534,1.4514,1.1378,0.7553,0.3835,0.013,0.7606,0.3388,0.129,0.379,0.532,0.727,1.1817,1.1325,0.8032,0.817,0.936,0.8129,0.5409,0.6033,0.7119,-0.1591,-0.5775,0.0227,-0.0407,-0.3665,-0.4925
0.3961,1.3077,0.9727,1.3544,1.3444,1.1297,0.6462,0.267,-0.0873,0.6746,0.2913,0.0856,0.3222,0.5051,0.7073,1.1086,1.1059,0.7886,0.8175,0.9043,0.8086,0.5614,0.5918,0.6693,-0.2081,-0.5977,-0.0475,-0.0656,-0.3175,-0.5103
0.3873,1.3364,1.02,1.3808,1.2678,1.1494,0.5648,0.1526,-0.1631,0.602,0.2484,0.0484,0.2966,0.5243,0.7162,1.0874,1.1471,0.8251,0.8966,0.9186,0.8642,0.6564,0.6491,0.6855,-0.2208,-0.5719,-0.101,-0.0707,-0.2659,-0.5565
0.4088,1.4006,1.0776,1.4382,1.2385,1.2051,0.5302,0.059,-0.2024,0.5615,0.2212,0.0288,0.3232,0.6065,0.7644,1.1322,1.2683,0.9224,1.0653,0.994,0.991,0.8395,0.79,0.7784,-0.1838,-0.4885,-0.1165,-0.0452,-0.2223,-0.6343
0.4615,1.4992,1.1349,1.5278,1.268,1.2988,0.5529,0.0001,-0.199,0.5658,0.2171,0.0344,0.4138,0.758,0.853,1.2453,1.4676,1.0788,1.319,1.1361,1.1887,1.1087,1.0153,0.9527,-0.0922,-0.346,-0.0798,0.0154,-0.1953,-0.7424
0.5393,1.6239,1.1822,1.646,1.3601,1.4266,0.633,-0.016,-0.1539,0.6187,0.2381,0.066,0.5677,0.9727,0.9715,1.416,1.7276,1.2808,1.6367,1.3378,1.4448,1.4455,1.3096,1.1977,0.0486,-0.1549,0.012,0.1075,-0.188,-0.8755
0.6299,1.7601,1.2129,1.7834,1.51,1.5792,0.76,0.0113,-0.0751,0.7141,0.2804,0.1177,0.7714,1.2318,1.0999,1.6214,2.0163,1.5032,1.9832,1.5793,1.7346,1.8166,1.6425,1.4881,0.2236,0.064,0.1487,0.2194,-0.1968,-1.025
0.7164,1.8886,1.2253,1.9263,1.7039,1.7437,0.9154,0.0758,0.0241,0.8378,0.3355,0.1779,0.9999,1.5056,1.2115,1.8294,2.2921,1.713,2.3139,1.8303,2.0243,2.1789,1.9734,1.7884,0.4102,0.2827,0.3089,0.3334,-0.211,-1.1795
0.7807,1.9885,1.2215,2.0571,1.9203,1.9053,1.0757,0.1659,0.1271,0.9696,0.3916,0.2311,1.2218,1.7586,1.2787,2.0041,2.5098,1.875,2.5819,2.0544,2.2762,2.4868,2.258,2.0594,0.5834,0.4716,0.4646,0.4301,-0.2148,-1.3266
0.8067,2.0408,1.206,2.1574,2.1327,2.0484,1.2169,0.2663,0.2171,1.088,0.4369,0.2625,1.4043,1.9553,1.2788,2.1118,2.629,1.9578,2.7462,2.2152,2.4547,2.7001,2.4562,2.2654,0.7195,0.6056,0.587,0.4921,-0.1924,-1.4535
0.7835,2.0317,1.1828,2.2107,2.3133,2.1578,1.3177,0.3603,0.28,1.1738,0.4614,0.2604,1.5194,2.0664,1.1982,2.1282,2.6224,1.9397,2.7791,2.2839,2.5323,2.7908,2.5396,2.3806,0.8009,0.6685,0.6533,0.5086,-0.1327,-1.5494
0.7075,1.9553,1.1525,2.2053,2.437,2.2192,1.3633,0.4325,0.3063,1.2141,0.4594,0.2198,1.5493,2.0745,1.0354,2.0434,2.4808,1.8133,2.6719,2.2448,2.4953,2.7481,2.4966,2.3942,0.8191,0.6564,0.6515,0.4773,-0.0346,-1.6061
0.5832,1.8157,1.1114,2.137,2.4852,2.2206,1.3469,0.4704,0.2927,1.2041,0.43,0.1431,1.4893,1.9771,0.8014,1.8638,2.2158,1.5859,2.4361,2.099,2.3461,2.5801,2.3344,2.3113,0.7751,0.5781,0.5829,0.4046,0.0924,-1.6201
0.4227,1.6256,1.0519,2.0093,2.4484,2.153,1.27,0.4662,0.2416,1.1474,0.3772,0.0402,1.3488,1.7872,0.5174,1.6113,1.8571,1.2786,2.1012,1.8638,2.1028,2.3104,2.0764,2.1508,0.6794,0.4527,0.4613,0.3046,0.2299,-1.5917
0.243,1.4041,0.9644,1.8326,2.3262,2.0113,1.1415,0.4182,0.1614,1.0541,0.3084,-0.0741,1.1481,1.5296,0.2112,1.3185,1.4472,0.9221,1.707,1.5687,1.795,1.9723,1.7563,1.9404,0.5481,0.3041,0.309,0.1952,0.3556,-1.5256
0.0632,1.1731,0.8397,1.6213,2.1267,1.7947,0.9752,0.3307,0.0644,0.9385,0.2332,-0.1832,0.914,1.2359,-0.0876,1.0224,1.0327,0.552,1.2957,1.2494,1.4579,1.6013,1.4111,1.71,0.3996,0.1563,0.1516,0.0941,0.4502,-1.4293
-0.0985,0.9533,0.672,1.3908,1.8644,1.5073,0.788,0.2137,-0.034,0.8162,0.162,-0.2716,0.6747,0.9389,-0.3514,0.7583,0.6578,0.2033,0.9048,0.9413,1.1269,1.2293,1.0741,1.4858,0.2508,0.0282,0.0118,0.0157,0.5026,-1.313
-0.2281,0.7616,0.4613,1.1557,1.5584,1.1591,0.5976,0.082,-0.1177,0.7023,0.1046,-0.3273,0.4555,0.6676,-0.5572,0.5549,0.3575,-0.0941,0.563,0.675,0.8328,0.8814,0.7712,1.2862,0.1139,-0.0688,-0.0939,-0.0312,0.5129,-1.1888
-0.3162,0.6095,0.2151,0.9289,1.2302,0.766,0.4212,-0.0467,-0.1712,0.6094,0.0695,-0.343,0.2752,0.4442,-0.6883,0.4313,0.155,-0.3186,0.2891,0.4734,0.5993,0.5758,0.519,1.1206,-0.0043,-0.1313,-0.1576,-0.0442,0.4909,-1.0701
-0.359,0.5029,-0.0513,0.7209,0.9019,0.3493,0.2735,-0.1552,-0.1826,0.5466,0.0628,-0.3163,0.1454,0.2823,-0.7351,0.3961,0.0599,-0.46,0.0931,0.3505,0.4415,0.3246,0.3256,0.9903,-0.1026,-0.1617,-0.1793,-0.0257,0.4517,-0.9696
-0.3572,0.4417,-0.3159,0.5394,0.5941,-0.0655,0.1652,-0.2293,-0.1462,0.5191,0.0876,-0.2498,0.0701,0.1869,-0.6966,0.4465,0.0687,-0.5195,-0.0221,0.3107,0.3656,0.1357,0.1922,0.8919,-0.183,-0.1659,-0.1647,0.0181,0.4103,-0.8966
-0.3154,0.4199,-0.5539,0.3881,0.3235,-0.4529,0.101,-0.2607,-0.0637,0.5268,0.1423,-0.1502,0.0463,0.1556,-0.5803,0.5697,0.166,-0.5099,-0.0593,0.3491,0.3689,0.0129,0.1149,0.8201,-0.2487,-0.1507,-0.1228,0.0798,0.378,-0.8549
-0.2419,0.4262,-0.7422,0.2659,0.1005,-0.7912,0.079,-0.2492,0.0546,0.5649,0.2207,-0.0273,0.066,0.1789,-0.4037,0.7432,0.3265,-0.4534,-0.0272,0.4514,0.44,-0.0442,0.086,0.7706,-0.3016,-0.1216,-0.0633,0.152,0.3612,-0.841
-0.1478,0.444,-0.8646,0.1658,-0.0725,-1.0668,0.0907,-0.2024,0.1914,0.6243,0.3122,0.1068,0.117,0.2425,-0.1929,0.9375,0.5178,-0.3789,0.0588,0.5952,0.5597,-0.042,0.0941,0.74,-0.3417,-0.083,0.0049,0.2279,0.3617,-0.8449
-0.0475,0.4536,-0.916,0.0761,-0.2016,-1.2768,0.1226,-0.1341,0.3261,0.6926,0.403,0.2391,0.1845,0.3277,0.0194,1.1188,0.7038,-0.3175,0.1764,0.7512,0.7023,0.0057,0.1245,0.726,-0.3681,-0.0381,0.0742,0.3018,0.3792,-0.8521
0.0433,0.4349,-0.9035,-0.0185,-0.3,-1.4283,0.1589,-0.0609,0.4382,0.7563,0.4787,0.3565,0.2532,0.4139,0.1984,1.2539,0.8493,-0.2965,0.2975,0.8869,0.8381,0.0786,0.16,0.7246,-0.3804,0.0101,0.1376,0.3685,0.4121,-0.8473
0.1087,0.3702,-0.845,-0.1325,-0.3848,-1.5348,0.1846,0.0013,0.5126,0.8032,0.5269,0.4478,0.3084,0.4811,0.3126,1.3139,0.9245,-0.3347,0.3917,0.9712,0.9375,0.1518,0.1825,0.7302,-0.3797,0.0578,0.1892,0.4236,0.459,-0.8178
0.1352,0.248,-0.7648,-0.2766,-0.4724,-1.6113,0.1887,0.0416,0.542,0.8244,0.5398,0.5041,0.3386,0.5125,0.3387,1.2795,0.91,-0.4386,0.432,0.9787,0.9756,0.2003,0.1765,0.7352,-0.3693,0.1009,0.2232,0.4631,0.518,-0.7564
