FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.9021,1.1463,0.9496,0.9079,0.4783,0.6896,0.3677,0.1866,1.0444,0.7294,0.825,0.65,0.8366,0.726,0.1215,1.4573,1.1692,-0.2618,0.6482,0.9736,0.9823,0.5673,-0.017,0.2426,0.0349,0.3282,0.3258,0.3876,0.0399,-0.2496
0.7461,0.9003,0.7748,0.6645,0.2639,0.5747,0.2864,0.1924,1.033,0.692,0.8078,0.5181,0.6046,0.4633,-0.0185,1.1797,0.9294,-0.403,0.4247,0.665,0.6727,0.2852,-0.1564,-0.0035,-0.0687,0.1794,0.1034,0.2299,0.0312,-0.239
0.6345,0.7276,0.6522,0.4978,0.1225,0.5095,0.239,0.1903,1.0186,0.6748,0.7979,0.4171,0.4298,0.2685,-0.0886,0.9827,0.769,-0.494,0.2803,0.4469,0.4394,0.0737,-0.238,-0.1826,-0.1263,0.0618,-0.0571,0.1124,0.0014,-0.2318
0.5739,0.6355,0.5889,0.4146,0.0602,0.4948,0.2286,0.1833,1.0065,0.6779,0.7972,0.3578,0.3254,0.1533,-0.092,0.8704,0.6902,-0.5385,0.2209,0.3291,0.2928,-0.0458,-0.2546,-0.2794,-0.1262,-0.0089,-0.1388,0.0457,-0.0416,-0.2287
0.5647,0.6219,0.5848,0.4121,0.0742,0.5243,0.254,0.1743,1.0006,0.6987,0.8066,0.3454,0.2978,0.1219,-0.0399,0.8374,0.6852,-0.5455,0.2418,0.3091,0.2344,-0.0622,-0.2065,-0.2872,-0.064,-0.0218,-0.1328,0.0341,-0.0878,-0.2288
0.6018,0.6787,0.6346,0.4817,0.156,0.5879,0.3115,0.1651,1.0027,0.7338,0.8263,0.3794,0.3465,0.1722,0.0519,0.8731,0.7404,-0.5259,0.3309,0.3766,0.2595,0.0258,-0.1016,-0.2075,0.056,0.027,-0.0396,0.0764,-0.1277,-0.2315
0.6757,0.7952,0.7295,0.6122,0.2952,0.6757,0.3968,0.1576,1.0127,0.7794,0.856,0.4544,0.4653,0.2981,0.1668,0.9671,0.8412,-0.4895,0.4726,0.5177,0.361,0.2098,0.0472,-0.0497,0.2219,0.1344,0.1315,0.1663,-0.1551,-0.2372
0.7745,0.9608,0.8601,0.7935,0.4822,0.7803,0.5059,0.1537,1.0292,0.8332,0.896,0.5614,0.6434,0.4905,0.2908,1.1117,0.975,-0.4429,0.651,0.7186,0.5309,0.4734,0.2236,0.1708,0.4162,0.291,0.3635,0.2943,-0.1683,-0.249
0.8859,1.1666,1.0172,1.0172,0.7092,0.8987,0.6358,0.156,1.0502,0.8941,0.9465,0.6896,0.8664,0.7378,0.414,1.3028,1.1335,-0.39,0.8514,0.9672,0.7615,0.7943,0.4099,0.4339,0.6182,0.4818,0.634,0.4482,-0.1707,-0.2714
1.0006,1.4052,1.1932,1.2765,0.9695,1.0308,0.7835,0.1679,1.0745,0.9621,1.0072,0.8272,1.1174,1.0267,0.5312,1.5377,1.3119,-0.3319,1.0612,1.2535,1.0447,1.1458,0.5889,0.7165,0.8077,0.6882,0.9176,0.6147,-0.1691,-0.3087
1.114,1.67,1.3822,1.5647,1.2565,1.1778,0.9456,0.1926,1.1013,1.0374,1.0766,0.9628,1.3784,1.3425,0.6404,1.8129,1.5077,-0.2689,1.2701,1.5685,1.3711,1.4998,0.745,0.9953,0.9671,0.8895,1.1882,0.7797,-0.172,-0.363
1.2261,1.9536,1.5791,1.8737,1.562,1.3401,1.1175,0.2327,1.1312,1.1196,1.1519,1.0863,1.6316,1.6694,0.7421,2.121,1.719,-0.2016,1.4695,1.9032,1.7288,1.8292,0.8663,1.2486,1.0834,1.0653,1.4218,0.9292,-0.1869,-0.4333
1.3402,2.2471,1.7794,2.1932,1.8762,1.5162,1.293,0.2898,1.1654,1.2074,1.2289,1.1894,1.861,1.9918,0.8379,2.4493,1.9426,-0.1321,1.6526,2.2466,2.1032,2.1104,0.9454,1.4588,1.1493,1.1977,1.5992,1.05,-0.2193,-0.5154
1.4598,2.5391,1.9781,2.5105,2.1869,1.7025,1.4652,0.364,1.2054,1.2986,1.3029,1.266,2.0541,2.2951,0.9292,2.7796,2.1728,-0.0645,1.8143,2.5858,2.4769,2.3262,0.9806,1.6144,1.1638,1.2738,1.7077,1.132,-0.2708,-0.6033
1.585,2.8159,2.1686,2.811,2.4809,1.8932,1.6266,0.4539,1.2524,1.3899,1.37,1.3133,2.2029,2.5663,1.0163,3.0902,2.4003,-0.0053,1.9507,2.9052,2.831,2.4674,0.9757,1.7109,1.1313,1.2885,1.7426,1.169,-0.3393,-0.6907
1.7103,3.0616,2.3426,3.0786,2.7437,2.0803,1.7701,0.5565,1.3065,1.4771,1.428,1.3306,2.3036,2.7947,1.0981,3.3575,2.6116,0.0376,2.0581,3.187,3.1456,2.5331,0.9396,1.7499,1.0613,1.2446,1.7073,1.1606,-0.419,-0.7718
1.8235,3.259,2.4894,3.2969,2.9609,2.2542,1.8892,0.6675,1.3658,1.5555,1.4759,1.3202,2.3565,2.9714,1.1711,3.559,2.7896,0.0556,2.1329,3.4125,3.4015,2.5299,0.8836,1.7386,0.9666,1.1535,1.6127,1.1121,-0.5013,-0.8427
1.9074,3.3915,2.5973,3.4503,3.1186,2.4043,1.979,0.7813,1.4272,1.6203,1.5149,1.2861,2.3652,3.09,1.2301,3.676,2.9155,0.0424,2.1705,3.5643,3.5821,2.4705,0.8203,1.6873,0.8616,1.0329,1.4751,1.0345,-0.5759,-0.9012
1.9433,3.446,2.6552,3.5269,3.206,2.5206,2.036,0.8921,1.4862,1.667,1.5469,1.2344,2.3354,3.1476,1.2686,3.6975,2.9732,-0.0037,2.1675,3.6297,3.6758,2.371,0.7616,1.6091,0.761,0.9036,1.3149,0.9424,-0.6332,-0.9471
1.9172,3.4165,2.6562,3.5213,3.218,2.5953,2.0594,0.9933,1.5376,1.6924,1.5744,1.1724,2.2752,3.1451,1.2806,3.6223,2.9531,-0.0784,2.1228,3.6042,3.6788,2.2486,0.7175,1.5174,0.678,0.786,1.1533,0.852,-0.666,-0.9818
1.8241,3.3061,2.5995,3.4366,3.1563,2.624,2.0501,1.079,1.5764,1.6945,1.5989,1.108,2.1937,3.0885,1.2612,3.46,2.8555,-0.172,2.0392,3.4928,3.5957,2.1193,0.6949,1.4258,0.6225,0.6962,1.0103,0.7773,-0.6712,-1.008
1.6708,3.1274,2.4914,3.2839,3.0302,2.6064,2.0113,1.143,1.5974,1.673,1.6202,1.0485,2.1002,2.9872,1.2072,3.2289,2.6915,-0.2713,1.9234,3.31,3.4393,1.9957,0.6969,1.3456,0.6001,0.6437,0.9022,0.7281,-0.6501,-1.0281
1.4758,2.9,2.3445,3.0806,2.8546,2.5458,1.9469,1.1799,1.5957,1.6286,1.6355,0.9992,2.0034,2.853,1.1176,2.9521,2.4804,-0.3631,1.7849,3.0761,3.228,1.8855,0.7222,1.2847,0.6117,0.6301,0.8392,0.7079,-0.6074,-1.0438
1.2647,2.6468,2.1749,2.8463,2.6462,2.4477,1.8608,1.1846,1.5674,1.563,1.6402,0.9631,1.9096,2.6975,0.9931,2.6532,2.246,-0.4373,1.6338,2.813,2.9815,1.7912,0.7659,1.247,0.654,0.6505,0.8247,0.7135,-0.5497,-1.0546
1.0652,2.3889,1.9985,2.5988,2.4204,2.318,1.7561,1.1541,1.5099,1.4783,1.6286,0.9402,1.8221,2.53,0.8371,2.3519,2.011,-0.4886,1.4785,2.5401,2.7179,1.7111,0.82,1.2313,0.7204,0.6952,0.8544,0.7365,-0.4834,-1.0578
0.8999,2.1419,1.8277,2.3513,2.1887,2.1626,1.6347,1.0876,1.423,1.3766,1.5954,0.9275,1.7408,2.3563,0.6553,2.0621,1.7929,-0.5164,1.3244,2.2704,2.4502,1.6404,0.8754,1.232,0.8024,0.7522,0.9175,0.7656,-0.4133,-1.0494
0.7814,1.9136,1.6689,2.1105,1.9576,1.9865,1.4971,0.9881,1.309,1.2601,1.5367,0.9196,1.6621,2.1779,0.4568,1.79,1.6004,-0.5238,1.1731,2.0102,2.1855,1.5724,0.9233,1.2396,0.8911,0.8096,0.9976,0.7885,-0.3426,-1.0247
0.7105,1.7037,1.5221,1.8771,1.7291,1.7944,1.343,0.8623,1.1731,1.1304,1.4512,0.9098,1.58,1.993,0.2532,1.5357,1.4328,-0.5154,1.0226,1.7591,1.9255,1.4999,0.9564,1.2425,0.9777,0.8572,1.0751,0.7949,-0.2729,-0.9802
0.6767,1.5059,1.3823,1.6479,1.5026,1.5918,1.1723,0.7207,1.023,0.9896,1.3407,0.8913,1.487,1.7984,0.0575,1.2945,1.2819,-0.4961,0.8685,1.5127,1.6681,1.4165,0.9702,1.2287,1.0549,0.8877,1.1305,0.778,-0.205,-0.9139
0.6624,1.3107,1.2417,1.4179,1.2765,1.3849,0.9863,0.577,0.868,0.8404,1.2097,0.8587,1.376,1.5909,-0.1173,1.0596,1.1348,-0.4696,0.706,1.2656,1.4106,1.3172,0.9627,1.1879,1.117,0.8971,1.1472,0.7349,-0.1405,-0.8269
0.6463,1.1089,1.0927,1.183,1.0497,1.1804,0.7885,0.4454,0.718,0.6862,1.0649,0.8088,1.2414,1.3698,-0.2611,0.8253,0.9788,-0.4384,0.5314,1.0143,1.1515,1.1987,0.9344,1.1128,1.1597,0.8839,1.1141,0.6663,-0.0816,-0.724
0.6081,0.8937,0.9289,0.9411,0.8224,0.9846,0.5839,0.3387,0.5813,0.5308,0.9143,0.7404,1.0798,1.1369,-0.3683,0.5887,0.8049,-0.4044,0.3438,0.7586,0.8919,1.0593,0.8867,1.0002,1.1803,0.8483,1.0265,0.5753,-0.0316,-0.6143
0.5311,0.6624,0.7471,0.6932,0.5959,0.802,0.379,0.2654,0.4641,0.3777,0.7655,0.6544,0.8912,0.8971,-0.4392,0.3504,0.6098,-0.3709,0.1448,0.5024,0.6358,0.8993,0.8204,0.851,1.1766,0.7912,0.8867,0.4659,0.0062,-0.5101
0.4063,0.4168,0.5477,0.4425,0.3727,0.6351,0.1801,0.2287,0.3691,0.2295,0.6253,0.5532,0.6783,0.6566,-0.4802,0.1134,0.3959,-0.3436,-0.0613,0.2516,0.3884,0.7209,0.7348,0.6695,1.1474,0.7136,0.703,0.3419,0.0302,-0.4246
0.2351,0.1629,0.3357,0.1946,0.1555,0.4836,-0.0067,0.2258,0.2962,0.0877,0.4985,0.4404,0.447,0.4221,-0.5031,-0.1171,0.1704,-0.3307,-0.2689,0.0136,0.1556,0.5272,0.6275,0.463,1.0925,0.6169,0.4887,0.207,0.0408,-0.3676
0.0316,-0.0886,0.1209,-0.0435,-0.0518,0.3459,-0.1766,0.2503,0.2433,-0.0465,0.3887,0.3204,0.2058,0.1999,-0.5217,-0.3359,-0.057,-0.3411,-0.4716,-0.2048,-0.0572,0.3229,0.4957,0.2408,1.0133,0.5033,0.2602,0.0651,0.0411,-0.3421
-0.1785,-0.3242,-0.0821,-0.2631,-0.2444,0.2209,-0.3253,0.2939,0.208,-0.171,0.2988,0.1988,-0.0344,-0.0045,-0.5492,-0.5374,-0.2756,-0.3818,-0.6624,-0.3975,-0.2446,0.1139,0.3381,0.0143,0.913,0.3765,0.0352,-0.0791,0.0355,-0.3424
-0.3618,-0.5285,-0.2564,-0.4546,-0.416,0.1093,-0.4494,0.3489,0.1882,-0.2823,0.2307,0.0814,-0.2617,-0.1857,-0.5939,-0.7166,-0.4753,-0.4549,-0.8341,-0.5597,-0.402,-0.0931,0.1573,-0.204,0.7972,0.242,-0.17,-0.2194,0.0283,-0.3545
-0.4855,-0.6874,-0.3854,-0.609,-0.5595,0.0142,-0.5463,0.4089,0.1833,-0.3748,0.1862,-0.0258,-0.4644,-0.3392,-0.658,-0.8691,-0.6475,-0.5559,-0.9794,-0.688,-0.5248,-0.2903,-0.0395,-0.4012,0.6733,0.1074,-0.3422,-0.3482,0.0233,-0.3605
-0.5254,-0.7908,-0.4571,-0.7193,-0.6685,-0.0593,-0.6144,0.4694,0.1928,-0.4421,0.1657,-0.1172,-0.6324,-0.4607,-0.7366,-0.9919,-0.7862,-0.6738,-1.092,-0.7809,-0.6097,-0.4693,-0.2407,-0.5654,0.5498,-0.0186,-0.4733,-0.4573,0.0221,-0.3434
-0.4732,-0.8355,-0.4676,-0.7821,-0.7384,-0.1062,-0.6536,0.5271,0.2156,-0.479,0.1683,-0.1887,-0.7587,-0.5468,-0.8196,-1.0829,-0.8886,-0.7926,-1.1678,-0.8387,-0.6551,-0.6212,-0.4321,-0.6873,0.4351,-0.1268,-0.5602,-0.5394,0.0247,-0.2924
-0.3391,-0.8257,-0.4224,-0.7992,-0.769,-0.1238,-0.666,0.5789,0.2487,-0.4832,0.1904,-0.2382,-0.8396,-0.5958,-0.8941,-1.1415,-0.9554,-0.895,-1.2059,-0.8639,-0.6621,-0.7379,-0.5994,-0.7615,0.3363,-0.2094,-0.6051,-0.5893,0.0292,-0.2058
-0.1499,-0.7728,-0.3358,-0.7775,-0.7639,-0.1138,-0.6558,0.6216,0.2873,-0.4567,0.2264,-0.266,-0.8756,-0.6081,-0.9484,-1.1686,-0.9895,-0.9652,-1.2095,-0.861,-0.6349,-0.8125,-0.731,-0.7875,0.258,-0.2615,-0.6137,-0.6055,0.0326,-0.0912
0.0576,-0.6928,-0.2282,-0.7275,-0.731,-0.083,-0.6293,0.6518,0.3244,-0.4063,0.2689,-0.2747,-0.87,-0.5866,-0.9739,-1.1658,-0.996,-0.9929,-1.1852,-0.836,-0.58,-0.8412,-0.82,-0.7697,0.2019,-0.2817,-0.5933,-0.59,0.0319,0.0364
0.2453,-0.6025,-0.1212,-0.6617,-0.6799,-0.0415,-0.5938,0.6669,0.3533,-0.3419,0.31,-0.2689,-0.8291,-0.5364,-0.9676,-1.136,-0.9803,-0.9752,-1.142,-0.7954,-0.505,-0.8239,-0.8656,-0.7167,0.1671,-0.2723,-0.5513,-0.5485,0.0248,0.1591
0.3827,-0.5166,-0.033,-0.5914,-0.6204,-0.0009,-0.5564,0.6659,0.3687,-0.2748,0.3428,-0.254,-0.7609,-0.4643,-0.9322,-1.0822,-0.9472,-0.9173,-1.0896,-0.7452,-0.4181,-0.7655,-0.8728,-0.6395,0.1501,-0.239,-0.4933,-0.4889,0.0109,0.2602
0.4532,-0.4444,0.0251,-0.5254,-0.5607,0.0283,-0.5227,0.6507,0.3686,-0.2152,0.3632,-0.2352,-0.6745,-0.3785,-0.8752,-1.0083,-0.9006,-0.8306,-1.0366,-0.69,-0.3265,-0.6753,-0.8511,-0.5504,0.1464,-0.1898,-0.4236,-0.4198,-0.008,0.3281
0.4562,-0.3902,0.0499,-0.4692,-0.507,0.0382,-0.4967,0.6257,0.3546,-0.1706,0.3702,-0.2166,-0.5793,-0.2875,-0.8068,-0.9187,-0.843,-0.7306,-0.9892,-0.6331,-0.2362,-0.5668,-0.8128,-0.4611,0.1505,-0.1336,-0.3454,-0.3493,-0.0285,0.3589
0.4052,-0.3532,0.0453,-0.4255,-0.4632,0.025,-0.4806,0.5978,0.3321,-0.1443,0.3665,-0.2005,-0.4848,-0.2,-0.7378,-0.8187,-0.7763,-0.6327,-0.9508,-0.5767,-0.1522,-0.4554,-0.7699,-0.382,0.1575,-0.0792,-0.2625,-0.2841,-0.0463,0.3558
0.3222,-0.3302,0.0196,-0.395,-0.4321,-0.0115,-0.4756,0.5737,0.3079,-0.1362,0.3572,-0.1871,-0.4,-0.1245,-0.6773,-0.7143,-0.7025,-0.5501,-0.9221,-0.5229,-0.0792,-0.3565,-0.7332,-0.3219,0.1629,-0.0337,-0.1799,-0.2283,-0.0577,0.3278
0.2307,-0.3177,-0.018,-0.3783,-0.4157,-0.0686,-0.4828,0.558,0.2891,-0.1433,0.3481,-0.1757,-0.3333,-0.0696,-0.6316,-0.613,-0.6257,-0.4917,-0.903,-0.4748,-0.0228,-0.2842,-0.7108,-0.2874,0.1637,-0.0018,-0.1047,-0.1838,-0.0605,0.2871
0.1489,-0.3148,-0.0608,-0.377,-0.4165,-0.1422,-0.5044,0.5514,0.2804,-0.1619,0.3436,-0.1649,-0.2925,-0.0436,-0.6047,-0.5237,-0.5535,-0.4628,-0.8942,-0.4377,0.0101,-0.2497,-0.7082,-0.2835,0.1575,0.0143,-0.0454,-0.1509,-0.0545,0.2452
0.0855,-0.3244,-0.1068,-0.3946,-0.4381,-0.2282,-0.5432,0.5501,0.2831,-0.189,0.3452,-0.1542,-0.2845,-0.0541,-0.5992,-0.4577,-0.4983,-0.466,-0.8993,-0.4201,0.0108,-0.261,-0.729,-0.3135,0.1425,0.0146,-0.0107,-0.129,-0.0416,0.2114
0.0386,-0.3529,-0.1585,-0.4367,-0.4849,-0.3239,-0.6023,0.547,0.2947,-0.2228,0.3507,-0.1446,-0.3147,-0.1074,-0.6171,-0.4275,-0.4756,-0.5022,-0.9246,-0.4327,-0.0299,-0.3217,-0.7748,-0.3788,0.1172,0.0004,-0.0078,-0.1184,-0.0248,0.1905
-0.0014,-0.4084,-0.2216,-0.5084,-0.5602,-0.4275,-0.6829,0.5343,0.3106,-0.2626,0.3556,-0.1381,-0.3856,-0.2066,-0.66,-0.445,-0.5007,-0.571,-0.9773,-0.4861,-0.1196,-0.4308,-0.8448,-0.4785,0.0806,-0.0266,-0.0406,-0.1194,-0.0082,0.1837
-0.0466,-0.4967,-0.3011,-0.6124,-0.6639,-0.5367,-0.7825,0.5065,0.3259,-0.3073,0.3551,-0.1366,-0.495,-0.349,-0.7289,-0.5177,-0.5844,-0.6691,-1.0628,-0.5871,-0.2606,-0.582,-0.9355,-0.6085,0.0326,-0.0644,-0.1082,-0.1325,0.0048,0.1886
-0.1063,-0.618,-0.3981,-0.7455,-0.7907,-0.6472,-0.8932,0.4625,0.3373,-0.3543,0.3461,-0.1413,-0.6352,-0.5254,-0.8228,-0.646,-0.7282,-0.7893,-1.1819,-0.7356,-0.4476,-0.7636,-1.04,-0.761,-0.0248,-0.1108,-0.2041,-0.1576,0.0116,0.2015
-0.1833,-0.7654,-0.5085,-0.8982,-0.9297,-0.7525,-1.0023,0.4068,0.3443,-0.3987,0.3286,-0.1522,-0.7931,-0.7205,-0.9381,-0.821,-0.9231,-0.9199,-1.3289,-0.9226,-0.6671,-0.9596,-1.1487,-0.9251,-0.0877,-0.1634,-0.3179,-0.1933,0.0108,0.2176
-0.2737,-0.9258,-0.6232,-1.0563,-1.0666,-0.8444,-1.0947,0.3481,0.3485,-0.4345,0.3053,-0.1686,-0.9528,-0.9146,-1.0685,-1.0252,-1.1502,-1.0464,-1.4921,-1.1313,-0.8986,-1.1524,-1.2505,-1.0879,-0.1505,-0.2202,-0.4369,-0.2379,0.0022,0.2321
-0.3685,-1.0824,-0.7307,-1.2034,-1.1866,-0.9152,-1.157,0.2969,0.3521,-0.4564,0.2801,-0.1902,-1.0986,-1.0881,-1.2051,-1.2355,-1.384,-1.1543,-1.6559,-1.3402,-1.1188,-1.3244,-1.3353,-1.2364,-0.2068,-0.2792,-0.5487,-0.2895,-0.0136,0.2406
-0.4575,-1.2185,-0.8205,-1.3246,-1.2776,-0.9591,-1.1804,0.2625,0.3564,-0.4617,0.2558,-0.2181,-1.2186,-1.2244,-1.3378,-1.4273,-1.597,-1.2323,-1.803,-1.5273,-1.3055,-1.4604,-1.3954,-1.3599,-0.2502,-0.3382,-0.6438,-0.3464,-0.0357,0.2386
-0.5329,-1.3214,-0.8849,-1.4093,-1.3328,-0.9741,-1.1641,0.2502,0.36,-0.4518,0.2328,-0.2544,-1.3071,-1.3136,-1.4567,-1.5793,-1.7648,-1.2748,-1.9174,-1.6747,-1.4424,-1.5496,-1.4269,-1.4513,-0.2755,-0.3947,-0.7161,-0.4066,-0.0631,0.2228
-0.5914,-1.3846,-0.9217,-1.4534,-1.3511,-0.9618,-1.1153,0.2606,0.3597,-0.4318,0.2096,-0.3013,-1.3643,-1.3536,-1.553,-1.6774,-1.8703,-1.2824,-1.9873,-1.7717,-1.5211,-1.5859,-1.4294,-1.5076,-0.2786,-0.4448,-0.7631,-0.4674,-0.0941,0.1911
-0.635,-1.4085,-0.9335,-1.4589,-1.3368,-0.9275,-1.0467,0.2898,0.3516,-0.4086,0.1835,-0.3594,-1.3954,-1.3493,-1.6209,-1.7166,-1.9074,-1.2608,-2.0066,-1.8164,-1.5427,-1.5688,-1.4058,-1.5296,-0.2571,-0.4832,-0.785,-0.5244,-0.1264,0.1442
-0.6681,-1.3995,-0.9261,-1.433,-1.2977,-0.8785,-0.9737,0.3313,0.3338,-0.3884,0.1536,-0.4265,-1.407,-1.3104,-1.6577,-1.7015,-1.8814,-1.2187,-1.9761,-1.8151,-1.5159,-1.5027,-1.361,-1.5205,-0.2101,-0.5033,-0.7827,-0.5719,-0.1569,0.0863
-0.6948,-1.3669,-0.9063,-1.3855,-1.243,-0.8226,-0.9093,0.3778,0.3083,-0.374,0.1225,-0.4965,-1.4044,-1.2483,-1.6642,-1.6444,-1.8076,-1.1658,-1.9036,-1.7799,-1.4542,-1.3959,-1.3001,-1.4844,-0.1379,-0.4981,-0.7567,-0.6031,-0.1813,0.0253
-0.7163,-1.3204,-0.8788,-1.3267,-1.1815,-0.7663,-0.8606,0.4236,0.2817,-0.3632,0.0971,-0.5602,-1.389,-1.1725,-1.6444,-1.5617,-1.7071,-1.1101,-1.8013,-1.7243,-1.3722,-1.2592,-1.2276,-1.4242,-0.0416,-0.4616,-0.7055,-0.6108,-0.1952,-0.0287
