FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
0.5539,0.0753,0.1282,0.4786,0.1404,0.1401,-0.7508,-0.4451,-0.6418,-0.6614,0.0097,-0.2798,0.3333,0.5961,0.4189,0.6234,0.3376,0.3458,0.6727,0.8978,1.1897,0.6456,0.4161,0.3442,0.2504,0.2806,0.2777,-0.0376,0.3644,0.0538
0.5343,0.1897,0.1195,0.513,0.0809,0.1088,-1.0065,-0.4521,-0.7817,-0.9527,-0.1161,-0.4708,-0.1754,0.2987,0.3166,0.5764,0.2848,0.2248,0.5764,0.8031,1.0223,0.4655,0.3019,0.1088,0.1353,0.1631,0.0232,-0.1465,0.422,0.0715
0.5023,0.337,0.1588,0.556,0.0546,0.0964,-1.2079,-0.4615,-0.8853,-1.1699,-0.2453,-0.6232,-0.6136,0.0402,0.2267,0.5487,0.2445,0.117,0.4951,0.7255,0.8607,0.2966,0.1884,-0.1052,0.0152,0.032,-0.2174,-0.2503,0.4824,0.1043
0.4617,0.4892,0.223,0.596,0.0649,0.1072,-1.3327,-0.4676,-0.9418,-1.2959,-0.3685,-0.7306,-0.9575,-0.1704,0.1543,0.526,0.2198,0.0284,0.428,0.6553,0.7056,0.1454,0.0789,-0.2875,-0.1045,-0.1019,-0.4304,-0.3441,0.5341,0.1344
0.4136,0.6184,0.2821,0.6208,0.1085,0.1417,-1.3627,-0.46,-0.94,-1.3188,-0.4735,-0.7931,-1.1999,-0.3348,0.0979,0.4893,0.2041,-0.0413,0.3651,0.5775,0.5507,0.0101,-0.0258,-0.4367,-0.2209,-0.2295,-0.6094,-0.426,0.5675,0.1468
0.3576,0.7023,0.3105,0.6206,0.1771,0.1958,-1.2861,-0.425,-0.8704,-1.232,-0.5458,-0.8144,-1.3458,-0.4606,0.0505,0.4205,0.1831,-0.0979,0.2914,0.4775,0.3884,-0.1157,-0.1258,-0.5568,-0.3326,-0.3428,-0.752,-0.4958,0.5764,0.1334
0.2928,0.7275,0.2954,0.5893,0.2589,0.261,-1.1005,-0.3507,-0.7283,-1.0371,-0.5716,-0.7995,-1.4062,-0.5553,0.0035,0.3088,0.1407,-0.1493,0.1935,0.3465,0.2142,-0.2386,-0.2199,-0.6523,-0.4377,-0.4349,-0.8557,-0.5527,0.5592,0.0929
0.219,0.6903,0.2397,0.5262,0.3399,0.3263,-0.8168,-0.2316,-0.5182,-0.7465,-0.5407,-0.7523,-1.3924,-0.6228,-0.0497,0.1538,0.0661,-0.2011,0.0661,0.185,0.0297,-0.3605,-0.3049,-0.7239,-0.5331,-0.4993,-0.9147,-0.5929,0.5176,0.0297
0.1378,0.5972,0.158,0.4359,0.4062,0.3794,-0.4595,-0.0723,-0.2554,-0.384,-0.4499,-0.6749,-1.312,-0.661,-0.11,-0.0331,-0.0409,-0.2535,-0.0844,0.003,-0.1557,-0.4758,-0.3752,-0.7662,-0.6132,-0.5301,-0.9186,-0.6089,0.4559,-0.0493
0.0527,0.4631,0.0695,0.3276,0.4459,0.4098,-0.0638,0.1123,0.0345,0.0164,-0.3046,-0.5681,-1.1673,-0.6629,-0.1716,-0.2316,-0.1678,-0.3005,-0.2405,-0.1824,-0.3269,-0.5719,-0.4237,-0.7678,-0.6706,-0.5224,-0.8539,-0.5904,0.3794,-0.1362
-0.0311,0.3085,-0.0104,0.2138,0.4511,0.4112,0.3297,0.2996,0.3199,0.415,-0.1187,-0.4323,-0.9566,-0.6196,-0.2238,-0.4163,-0.2941,-0.3319,-0.3788,-0.3514,-0.4663,-0.6323,-0.4444,-0.7151,-0.6977,-0.4732,-0.7087,-0.5271,0.2933,-0.2243
-0.1073,0.155,-0.0744,0.1072,0.4195,0.383,0.6829,0.4649,0.5699,0.7732,0.0875,-0.27,-0.6781,-0.5248,-0.2547,-0.5633,-0.3985,-0.3383,-0.478,-0.4868,-0.559,-0.643,-0.4351,-0.5976,-0.6893,-0.3825,-0.4782,-0.4121,0.2024,-0.3081
-0.1691,0.0213,-0.1236,0.0187,0.3546,0.3302,0.967,0.5883,0.761,1.0599,0.291,-0.0873,-0.3348,-0.3784,-0.2561,-0.6557,-0.4673,-0.3152,-0.5263,-0.5781,-0.5963,-0.5979,-0.3995,-0.4142,-0.6446,-0.2548,-0.17,-0.2458,0.1111,-0.3835
-0.2102,-0.0806,-0.1648,-0.0456,0.2653,0.2629,1.1675,0.6598,0.8823,1.2571,0.4714,0.1058,0.0615,-0.1894,-0.2264,-0.6872,-0.4984,-0.2664,-0.5253,-0.6238,-0.5792,-0.5024,-0.3477,-0.1764,-0.5688,-0.0992,0.1924,-0.038,0.0233,-0.4476
-0.2262,-0.1461,-0.2047,-0.085,0.1643,0.1928,1.2855,0.682,0.9375,1.3622,0.6146,0.2963,0.4877,0.0247,-0.1722,-0.6627,-0.5017,-0.2036,-0.4895,-0.6307,-0.5177,-0.3735,-0.2945,0.0904,-0.4722,0.0703,0.5713,0.1928,-0.0568,-0.4983
-0.2159,-0.1774,-0.2466,-0.1032,0.0656,0.1313,1.3355,0.6696,0.9428,1.3873,0.7158,0.4706,0.9113,0.2401,-0.106,-0.5959,-0.4939,-0.1434,-0.442,-0.6107,-0.4287,-0.2363,-0.2557,0.3513,-0.3689,0.2366,0.9191,0.4225,-0.1257,-0.5342
-0.1822,-0.1803,-0.2872,-0.1072,-0.0178,0.086,1.3397,0.6442,0.9213,1.3541,0.7785,0.6167,1.2937,0.4309,-0.0434,-0.5053,-0.4923,-0.1022,-0.4071,-0.5772,-0.3326,-0.1172,-0.2439,0.5678,-0.2728,0.3813,1.1868,0.6249,-0.1799,-0.5549
-0.1323,-0.162,-0.318,-0.1046,-0.0766,0.0596,1.3208,0.6281,0.8961,1.2871,0.8118,0.7258,1.5965,0.5737,0.0017,-0.4084,-0.5071,-0.0916,-0.4028,-0.5415,-0.2488,-0.0378,-0.2644,0.7062,-0.1957,0.487,1.3327,0.7768,-0.2169,-0.5606
-0.077,-0.1282,-0.3296,-0.1023,-0.1065,0.0494,1.2951,0.6369,0.8835,1.2059,0.8247,0.7925,1.7868,0.6518,0.0207,-0.3182,-0.5368,-0.1139,-0.435,-0.5104,-0.1922,-0.0091,-0.3137,0.7448,-0.1446,0.54,1.3308,0.8603,-0.2356,-0.5525
-0.0283,-0.0829,-0.3166,-0.1051,-0.1093,0.0481,1.268,0.6749,0.8884,1.1195,0.8217,0.8138,1.8424,0.6575,0.0127,-0.2419,-0.5666,-0.1612,-0.4955,-0.4862,-0.1717,-0.0298,-0.3794,0.678,-0.1214,0.5318,1.1753,0.8645,-0.2374,-0.5334
0.0029,-0.0296,-0.2821,-0.1162,-0.0921,0.0462,1.2341,0.7337,0.9039,1.0248,0.8006,0.7882,1.7541,0.5922,-0.0158,-0.181,-0.5732,-0.2178,-0.5649,-0.4681,-0.1896,-0.0879,-0.4441,0.5173,-0.1235,0.461,0.8821,0.7864,-0.2265,-0.5072
0.0097,0.0272,-0.2381,-0.1377,-0.0656,0.0339,1.1799,0.795,0.9144,0.9086,0.7532,0.716,1.5272,0.465,-0.054,-0.1344,-0.5334,-0.2654,-0.6194,-0.4549,-0.2435,-0.1656,-0.49,0.2878,-0.1451,0.3335,0.486,0.6306,-0.2093,-0.4782
-0.0093,0.08,-0.2019,-0.1713,-0.0424,0.004,1.0905,0.8367,0.9011,0.7543,0.6696,0.5999,1.1804,0.2894,-0.0913,-0.1021,-0.4343,-0.2898,-0.64,-0.4476,-0.328,-0.2462,-0.5053,0.0234,-0.1786,0.1626,0.0351,0.4097,-0.1942,-0.4502
-0.0511,0.1181,-0.1906,-0.2193,-0.0346,-0.0479,0.9558,0.8394,0.848,0.549,0.5436,0.4481,0.7433,0.0801,-0.1219,-0.0872,-0.2806,-0.2862,-0.6195,-0.4506,-0.4375,-0.3196,-0.4876,-0.2408,-0.2159,-0.0324,-0.4158,0.1451,-0.1905,-0.426
-0.1105,0.129,-0.2158,-0.2841,-0.0515,-0.1224,0.7756,0.7921,0.7477,0.2911,0.3771,0.2749,0.2529,-0.1503,-0.1477,-0.0967,-0.0969,-0.2616,-0.5664,-0.4719,-0.5684,-0.3852,-0.4461,-0.4741,-0.2493,-0.2281,-0.8139,-0.1346,-0.2077,-0.4066
-0.1828,0.1009,-0.2789,-0.3678,-0.0988,-0.2174,0.5616,0.6958,0.6039,-0.0061,0.1828,0.1022,-0.2502,-0.3921,-0.1773,-0.1407,0.0781,-0.2329,-0.503,-0.5212,-0.7192,-0.4514,-0.3988,-0.655,-0.2725,-0.3994,-1.1143,-0.3952,-0.2539,-0.3929
-0.266,0.0255,-0.371,-0.4709,-0.177,-0.3286,0.3356,0.563,0.4314,-0.315,-0.0174,-0.0438,-0.7264,-0.6387,-0.2242,-0.2284,0.2005,-0.2214,-0.4596,-0.6072,-0.8902,-0.5319,-0.3676,-0.7725,-0.2809,-0.5224,-1.286,-0.6018,-0.3346,-0.3857
-0.362,-0.0995,-0.4744,-0.5915,-0.2822,-0.4514,0.1247,0.4144,0.2521,-0.5996,-0.1959,-0.1361,-1.1403,-0.8848,-0.3015,-0.3649,0.233,-0.2469,-0.4657,-0.7349,-1.0815,-0.64,-0.3718,-0.8256,-0.2719,-0.5778,-1.3135,-0.7232,-0.451,-0.3863
-0.4742,-0.2696,-0.5683,-0.7251,-0.4068,-0.5813,-0.0453,0.2734,0.09,-0.8236,-0.3262,-0.1528,-1.4639,-1.1237,-0.4177,-0.5484,0.1537,-0.3212,-0.5422,-0.9029,-1.2909,-0.7824,-0.4218,-0.8203,-0.2449,-0.553,-1.1978,-0.7374,-0.5993,-0.3966
-0.6052,-0.4746,-0.6354,-0.8649,-0.5417,-0.715,-0.1557,0.1605,-0.0347,-0.9594,-0.3886,-0.0813,-1.6773,-1.3451,-0.5729,-0.7687,-0.0384,-0.4449,-0.6949,-1.1028,-1.5118,-0.9559,-0.5165,-0.7658,-0.2014,-0.4452,-0.9538,-0.6353,-0.77,-0.4175
-0.7531,-0.6997,-0.6678,-1.0026,-0.6776,-0.8497,-0.1984,0.0886,-0.1101,-0.9945,-0.3756,0.0785,-1.7698,-1.5337,-0.7573,-1.0085,-0.3229,-0.606,-0.9124,-1.3194,-1.7316,-1.146,-0.6424,-0.6708,-0.1443,-0.2619,-0.607,-0.4222,-0.9493,-0.4492
-0.9094,-0.9279,-0.6694,-1.13,-0.8058,-0.9829,-0.1772,0.0612,-0.1349,-0.9337,-0.2928,0.3144,-1.7384,-1.6703,-0.9514,-1.2457,-0.6628,-0.7823,-1.1673,-1.5327,-1.9323,-1.3293,-0.7767,-0.5419,-0.0768,-0.0212,-0.1897,-0.1177,-1.1208,-0.49
-1.0597,-1.1416,-0.6528,-1.2395,-0.9193,-1.1104,-0.1043,0.0727,-0.1169,-0.7964,-0.1581,0.6035,-1.5879,-1.7347,-1.1305,-1.457,-1.0113,-0.9459,-1.4224,-1.7206,-2.0927,-1.4775,-0.8923,-0.3834,-0.0018,0.2506,0.2628,0.2474,-1.2688,-0.537
-1.187,-1.3244,-0.6341,-1.3246,-1.0116,-1.2263,0.0028,0.1111,-0.0707,-0.6111,0.0025,0.9151,-1.3301,-1.7103,-1.2693,-1.6211,-1.3216,-1.0695,-1.6377,-1.8618,-2.191,-1.5638,-0.9635,-0.1993,0.0779,0.5222,0.7149,0.6341,-1.3801,-0.5857
-1.2757,-1.4608,-0.6252,-1.3807,-1.0773,-1.3225,0.1267,0.1613,-0.0127,-0.4086,0.1594,1.2148,-0.9838,-1.5887,-1.3477,-1.7207,-1.5545,-1.1318,-1.7787,-1.9385,-2.2093,-1.5681,-0.9718,0.004,0.1592,0.7615,1.1327,1.0006,-1.4467,-0.6299
-1.3156,-1.5373,-0.629,-1.4043,-1.1116,-1.3901,0.2524,0.2093,0.0423,-0.2159,0.2848,1.468,-0.5746,-1.3727,-1.3541,-1.744,-1.6835,-1.1215,-1.8228,-1.9382,-2.1371,-1.4819,-0.9093,0.2151,0.2374,0.9408,1.4857,1.3066,-1.4659,-0.6624
-1.3029,-1.5428,-0.6388,-1.393,-1.1111,-1.4215,0.3692,0.2449,0.0835,-0.0529,0.3568,1.6445,-0.1341,-1.0777,-1.2869,-1.6855,-1.6972,-1.0388,-1.7623,-1.8552,-1.9738,-1.3097,-0.7804,0.4166,0.3063,1.0408,1.7488,1.5185,-1.4406,-0.676
-1.2403,-1.4712,-0.6415,-1.3463,-1.0749,-1.4122,0.4693,0.2625,0.1059,0.068,0.3628,1.7224,0.3015,-0.7306,-1.1536,-1.5463,-1.598,-0.8939,-1.6052,-1.6919,-1.7305,-1.0688,-0.5998,0.5864,0.3582,1.0536,1.9034,1.6133,-1.3782,-0.6656
-1.1345,-1.3244,-0.6237,-1.2663,-1.006,-1.363,0.5456,0.2614,0.1081,0.1405,0.3,1.6903,0.6943,-0.3667,-0.9694,-1.3354,-1.4005,-0.705,-1.3733,-1.46,-1.4299,-0.787,-0.39,0.7007,0.3859,0.9831,1.9399,1.582,-1.2895,-0.6298
-0.9955,-1.115,-0.579,-1.1595,-0.913,-1.2812,0.589,0.244,0.0915,0.1609,0.1758,1.5493,1.007,-0.0259,-0.7549,-1.0702,-1.1301,-0.4958,-1.0989,-1.1804,-1.1043,-0.4988,-0.1769,0.7388,0.3843,0.8432,1.8584,1.43,-1.1871,-0.5716
-0.836,-0.8685,-0.5105,-1.0379,-0.8102,-1.1807,0.5873,0.2142,0.0577,0.126,0.0049,1.3116,1.2068,0.2523,-0.5347,-0.7762,-0.8203,-0.2926,-0.8211,-0.8829,-0.7926,-0.2405,0.0143,0.6863,0.3518,0.6544,1.6677,1.1758,-1.0837,-0.4977
-0.6706,-0.6202,-0.4302,-0.9185,-0.7166,-1.0804,0.527,0.1763,0.0079,0.0324,-0.1935,0.9989,1.2679,0.4326,-0.3361,-0.4854,-0.51,-0.1219,-0.58,-0.6036,-0.5362,-0.0455,0.1622,0.5385,0.291,0.439,1.3843,0.8474,-0.9905,-0.4158
-0.516,-0.4098,-0.3551,-0.8205,-0.652,-0.9997,0.3972,0.1345,-0.0563,-0.1209,-0.3984,0.6393,1.1755,0.4891,-0.1858,-0.2325,-0.2399,-0.0078,-0.4113,-0.3807,-0.3726,0.0594,0.2512,0.3006,0.2071,0.2167,1.029,0.4775,-0.9154,-0.3327
-0.3886,-0.2718,-0.3003,-0.7617,-0.6332,-0.9549,0.1962,0.0934,-0.1304,-0.3277,-0.5894,0.2641,0.9277,0.4085,-0.1069,-0.0504,-0.0473,0.0313,-0.3407,-0.2482,-0.3295,0.0582,0.2728,-0.0122,0.107,0.0019,0.625,0.0995,-0.8619,-0.253
-0.3028,-0.2281,-0.2757,-0.7544,-0.6688,-0.9543,-0.0641,0.059,-0.2047,-0.5705,-0.7473,-0.0948,0.5379,0.1925,-0.1148,0.0354,0.0393,-0.0148,-0.3803,-0.2307,-0.4202,-0.0532,0.2253,-0.3778,-0.0026,-0.1968,0.1961,-0.2559,-0.8295,-0.1794
-0.2683,-0.2826,-0.2837,-0.8026,-0.7579,-0.9974,-0.3559,0.0386,-0.2635,-0.818,-0.8551,-0.4084,0.0337,-0.1423,-0.2137,0.0104,0.0054,-0.1457,-0.5273,-0.3392,-0.6413,-0.2674,0.1129,-0.7695,-0.1159,-0.3749,-0.234,-0.5621,-0.8152,-0.1147
-0.289,-0.4215,-0.3213,-0.9022,-0.8899,-1.0753,-0.6387,0.0403,-0.2871,-1.0271,-0.8989,-0.6522,-0.5445,-0.5664,-0.3952,-0.1273,-0.1468,-0.3497,-0.7654,-0.5692,-0.9734,-0.5671,-0.056,-1.16,-0.228,-0.5286,-0.6411,-0.7973,-0.8159,-0.0644
-0.3632,-0.6192,-0.3832,-1.043,-1.0485,-1.1747,-0.8671,0.0705,-0.2556,-1.1497,-0.8696,-0.8083,-1.1482,-1.0412,-0.6395,-0.3676,-0.3979,-0.6055,-1.0691,-0.903,-1.3855,-0.9283,-0.2704,-1.5233,-0.3343,-0.6515,-0.9999,-0.944,-0.8307,-0.0387
-0.4864,-0.8461,-0.4667,-1.2122,-1.2161,-1.2819,-1.0007,0.1316,-0.1543,-1.1426,-0.7642,-0.8657,-1.7257,-1.5244,-0.9196,-0.6915,-0.7157,-0.886,-1.4095,-1.3132,-1.8405,-1.3238,-0.5181,-1.8366,-0.4295,-0.7323,-1.2834,-0.9885,-0.8625,-0.052
-0.6543,-1.0774,-0.5747,-1.3979,-1.3788,-1.3876,-1.0145,0.2198,0.0213,-0.9779,-0.5861,-0.82,-2.2273,-1.9752,-1.207,-1.0747,-1.0627,-1.1628,-1.759,-1.768,-2.3015,-1.7265,-0.7868,-2.0809,-0.5074,-0.7547,-1.4632,-0.9204,-0.9175,-0.1198
-0.8639,-1.298,-0.7159,-1.5922,-1.5295,-1.4895,-0.9051,0.3246,0.2634,-0.6507,-0.3446,-0.6732,-2.6111,-2.3594,-1.4775,-1.4916,-1.4048,-1.4117,-2.0962,-2.2365,-2.7369,-2.1114,-1.0645,-2.2408,-0.5598,-0.7001,-1.5116,-0.7333,-1.0038,-0.2543
-1.1132,-1.5042,-0.9024,-1.7917,-1.6682,-1.5922,-0.6919,0.4306,0.5526,-0.1812,-0.053,-0.4324,-2.8475,-2.6529,-1.7147,-1.9185,-1.7182,-1.6163,-2.4074,-2.6923,-3.1237,-2.4574,-1.3388,-2.3049,-0.5775,-0.5516,-1.4054,-0.4264,-1.1275,-0.459
-1.3991,-1.7008,-1.1435,-1.9962,-1.8007,-1.7047,-0.4119,0.5206,0.862,0.3886,0.2731,-0.1099,-2.923,-2.8442,-1.9116,-2.3353,-1.9915,-1.7691,-2.6851,-3.1155,-3.4483,-2.7476,-1.5975,-2.2662,-0.5513,-0.2999,-1.1309,-0.0068,-1.2903,-0.7256
-1.7142,-1.8967,-1.4393,-2.2072,-1.9352,-1.8369,-0.1107,0.5799,1.1636,1.0038,0.6177,0.2777,-2.8414,-2.935,-2.0683,-2.7263,-2.2238,-1.8703,-2.926,-3.4933,-3.7064,-2.9709,-1.8283,-2.1236,-0.4742,0.0535,-0.6891,0.5092,-1.4865,-1.0343
-2.0462,-2.0995,-1.7772,-2.4258,-2.0789,-1.9954,0.1679,0.601,1.4342,1.6082,0.9658,0.7108,-2.6238,-2.9395,-2.1903,-3.0813,-2.4206,-1.9263,-3.1286,-3.8203,-3.9017,-3.1222,-2.0208,-1.8842,-0.3437,0.4945,-0.0992,1.095,-1.7034,-1.358
-2.379,-2.3125,-2.1323,-2.651,-2.2362,-2.1815,0.3905,0.5855,1.6602,2.1542,1.3052,1.1682,-2.3057,-2.8818,-2.2857,-3.3955,-2.5893,-1.9472,-3.2927,-4.0976,-4.0442,-3.2046,-2.1682,-1.5643,-0.1641,0.9983,0.601,1.7158,-1.9235,-1.6675
-2.6953,-2.5342,-2.4733,-2.8803,-2.4076,-2.3906,0.5398,0.5441,1.8401,2.6107,1.6264,1.6293,-1.9317,-2.7927,-2.3636,-3.6703,-2.7366,-1.945,-3.42,-4.3328,-4.1492,-3.2292,-2.2696,-1.19,0.0533,1.5336,1.3583,2.3322,-2.1283,-1.9384
-2.9801,-2.7598,-2.77,-3.1101,-2.5904,-2.6135,0.6147,0.4939,1.9824,2.9654,1.9236,2.0753,-1.5496,-2.7043,-2.4335,-3.9122,-2.868,-1.9334,-3.5159,-4.5385,-4.2352,-3.2153,-2.332,-0.7949,0.2907,2.0679,2.1112,2.9053,-2.3033,-2.1551
-3.2233,-2.9832,-3.0007,-3.3358,-2.7789,-2.8385,0.6271,0.4531,2.1014,3.2224,2.1937,2.4911,-1.203,-2.645,-2.504,-4.1313,-2.9889,-1.9257,-3.5901,-4.7297,-4.3205,-3.187,-2.3689,-0.4155,0.5266,2.571,2.7991,3.4018,-2.4408,-2.3128
-3.4191,-3.1989,-3.1559,-3.5521,-2.9659,-3.0533,0.5961,0.4354,2.211,3.3974,2.4347,2.8661,-0.9257,-2.6339,-2.582,-4.3382,-3.105,-1.9343,-3.6554,-4.9202,-4.4203,-3.1687,-2.3979,-0.0866,0.7385,3.0182,3.372,3.7988,-2.5408,-2.4166
-3.5646,-3.4026,-3.2385,-3.7525,-3.1424,-3.2464,0.541,0.4449,2.3187,3.5095,2.6448,3.1939,-0.7376,-2.6768,-2.6705,-4.5403,-3.2224,-1.9682,-3.7246,-5.118,-4.5425,-3.1794,-2.4362,0.1648,0.9065,3.3906,3.7967,4.0846,-2.6088,-2.4772
-3.6566,-3.5898,-3.2602,-3.9285,-3.2987,-3.4072,0.4757,0.4743,2.4209,3.5752,2.8205,3.4718,-0.6431,-2.7654,-2.7674,-4.7382,-3.3459,-2.0312,-3.8073,-5.3223,-4.6847,-3.2282,-2.4954,0.3239,1.0162,3.6742,4.0605,4.2583,-2.6524,-2.5059
-3.69,-3.7536,-3.2357,-4.0693,-3.4246,-3.5268,0.4051,0.5053,2.5027,3.603,2.9568,3.6997,-0.6328,-2.8784,-2.8646,-4.9233,-3.4763,-2.1198,-3.9051,-5.521,-4.8332,-3.3109,-2.5777,0.39,1.0599,3.8592,4.1705,4.3269,-2.6767,-2.5089
-3.6591,-3.8827,-3.1774,-4.1612,-3.5097,-3.5976,0.326,0.5127,2.541,3.5928,3.0481,3.8791,-0.6861,-2.9859,-2.9477,-5.0775,-3.6071,-2.2226,-4.0094,-5.6915,-4.9643,-3.4104,-2.6737,0.3764,1.0381,3.9398,4.1493,4.3024,-2.6813,-2.4856
-3.5602,-3.9594,-3.0909,-4.1887,-3.5438,-3.614,0.2302,0.4712,2.511,3.5379,3.0906,4.0136,-0.7759,-3.0552,-2.9985,-5.1745,-3.7219,-2.3203,-4.1,-5.8036,-5.0477,-3.499,-2.7634,0.3074,0.959,3.9146,4.0309,4.1997,-2.6595,-2.4279
-3.3956,-3.9604,-2.9741,-4.1361,-3.5171,-3.5719,0.1105,0.3618,2.3942,3.4302,3.0843,4.1091,-0.8727,-3.0566,-2.9964,-5.184,-3.7934,-2.3868,-4.1462,-5.824,-5.0513,-3.5436,-2.8198,0.2139,0.8372,3.7889,3.8547,4.0357,-2.6006,-2.3244
