FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-2.1523,-0.922,-1.5267,-1.3772,-1.2965,-1.8449,1.2519,0.5739,1.8962,4.2028,2.8209,4.4493,0.8826,-0.5763,-0.715,-1.9548,-1.0743,-0.4933,-1.2929,-2.0744,-1.9038,-1.5384,-2.0738,1.3646,0.91,3.7597,5.2241,4.4277,0.3879,2.6196
-2.5747,-1.3432,-1.9314,-1.697,-1.479,-1.9988,1.6662,1.1007,2.4086,4.887,3.0789,4.5888,1.1603,-0.652,-1.1035,-2.5191,-1.7212,-0.8141,-1.7965,-2.5447,-2.2091,-1.7264,-2.3524,1.6646,1.1109,4.2861,5.7109,4.8439,0.5042,2.244
-3.0367,-1.7521,-2.3559,-2.0075,-1.6509,-2.1412,2.1108,1.6411,2.9623,5.6014,3.3757,4.7837,1.4586,-0.6932,-1.4744,-3.0776,-2.3157,-1.0906,-2.2596,-3.0165,-2.4947,-1.8773,-2.5845,2.018,1.3465,4.8431,6.2401,5.2689,0.6015,1.9288
-3.5176,-2.1373,-2.7759,-2.3006,-1.8094,-2.2688,2.5588,2.1695,3.5299,6.2987,3.6869,5.0133,1.7487,-0.7053,-1.8055,-3.599,-2.809,-1.3025,-2.645,-3.4628,-2.7488,-1.984,-2.7603,2.4028,1.6127,5.4152,6.7916,5.685,0.6734,1.7128
-3.9987,-2.4991,-3.1712,-2.5787,-1.9597,-2.3848,2.9756,2.6586,4.0785,6.9282,3.9827,5.247,1.9947,-0.7049,-2.0885,-4.0675,-3.1787,-1.4467,-2.9365,-3.8706,-2.9734,-2.0505,-2.8823,2.7899,1.9002,5.985,7.3425,6.0751,0.7129,1.61
-4.4638,-2.844,-3.5292,-2.8507,-2.1121,-2.4969,3.3249,3.0835,4.5767,7.4455,4.2347,5.4506,2.1603,-0.7151,-2.328,-4.4814,-3.4292,-1.5352,-3.1389,-4.2398,-3.1811,-2.0909,-2.9627,3.1486,2.196,6.5343,7.8694,6.4256,0.7141,1.6156
-4.8994,-3.1798,-3.8459,-3.1274,-2.2782,-2.6141,3.5778,3.4269,5.0013,7.8208,4.4221,5.5948,2.2159,-0.7604,-2.537,-4.8505,-3.5863,-1.5908,-3.2745,-4.5804,-3.3907,-2.1258,-3.0211,3.4513,2.4846,7.0454,8.3516,6.7287,0.6747,1.7148
-5.2953,-3.5112,-4.1254,-3.4178,-2.4673,-2.7439,3.7191,3.6822,5.3421,8.0448,4.537,5.6609,2.1441,-0.8611,-2.7321,-5.1899,-3.6897,-1.6405,-3.3761,-4.9074,-3.6216,-2.1782,-3.0793,3.6787,2.7514,7.5031,8.773,6.9825,0.5975,1.8889
-5.6448,-3.838,-4.3781,-3.7256,-2.6843,-2.8905,3.7513,3.8544,5.6038,8.1305,4.5859,5.645,1.944,-1.0282,-2.9291,-5.5148,-3.783,-1.7095,-3.4794,-5.2357,-3.8879,-2.2692,-3.1576,3.8211,2.9838,7.8968,9.1235,7.1909,0.4917,2.1173
-5.9453,-4.1552,-4.617,-4.0478,-2.9277,-3.0533,3.6944,3.9587,5.8029,8.1103,4.5879,5.5578,1.6312,-1.261,-3.1385,-5.8356,-3.9043,-1.8162,-3.6148,-5.575,-4.1944,-2.4137,-3.2705,3.8802,3.1728,8.2216,9.4004,7.3615,0.3718,2.3757
-6.1976,-4.4533,-4.8548,-4.375,-3.1894,-3.2273,3.5813,4.0164,5.9634,8.0288,4.5697,5.422,1.2372,-1.5462,-3.3636,-6.155,-4.0788,-1.968,-3.8015,-5.9265,-4.5341,-2.6174,-3.4243,3.8675,3.3144,8.4803,9.6083,7.5041,0.2553,2.6357
-6.4052,-4.7203,-5.0992,-4.6923,-3.4551,-3.4031,3.4512,4.0501,6.1098,7.9343,4.5596,5.2676,0.8052,-1.8588,-3.599,-6.4668,-4.3143,-2.1603,-4.0436,-6.2813,-4.8886,-2.875,-3.615,3.8026,3.4098,8.6824,9.7598,7.6291,0.1593,2.8662
-6.5721,-4.9434,-5.3501,-4.982,-3.7059,-3.5684,3.3417,4.0787,6.2617,7.8696,4.5813,5.1272,0.3855,-2.1657,-3.8311,-6.7569,-4.5992,-2.3765,-4.3283,-6.6214,-5.2298,-3.1691,-3.8285,3.7105,3.4656,8.8432,9.8733,7.7469,0.0968,3.041
-6.7014,-5.1119,-5.5979,-5.2259,-3.9213,-3.7106,3.2816,4.1141,6.4295,7.8642,4.6491,5.0309,0.0291,-2.4298,-4.0401,-7.0058,-4.9049,-2.5904,-4.628,-6.9223,-5.5252,-3.4719,-4.0417,3.619,3.4939,8.9804,9.9716,7.8672,0.0738,3.1468
-6.7937,-5.2194,-5.8259,-5.4081,-4.0821,-3.8185,3.2869,4.16,6.6132,7.9308,4.7665,5.0026,-0.2178,-2.6146,-4.203,-7.1937,-5.1901,-2.7706,-4.9044,-7.1578,-5.7426,-3.749,-4.2264,3.555,3.5099,9.1115,10.0783,7.9988,0.0887,3.1906
-6.8474,-5.2662,-6.0137,-5.5179,-4.1742,-3.8844,3.3598,4.2126,6.8041,8.0652,4.9272,5.0585,-0.319,-2.6893,-4.2977,-7.3041,-5.4097,-2.8862,-5.1166,-7.3057,-5.8561,-3.9647,-4.3548,3.5425,3.5293,9.2498,10.2141,8.1484,0.1328,3.1996
-6.8602,-5.2596,-6.1429,-5.5515,-4.1907,-3.9058,3.4907,4.2637,6.989,8.2502,5.1178,5.2049,-0.2521,-2.633,-4.3079,-7.3292,-5.5245,-2.9132,-5.2295,-7.3525,-5.8502,-4.0884,-4.4052,3.5991,3.5647,9.4024,10.3934,8.3196,0.1923,3.2122
-6.8303,-5.2129,-6.2008,-5.5125,-4.1334,-3.8847,3.6635,4.304,7.1546,8.4621,5.3225,5.4388,-0.0095,-2.4373,-4.2271,-7.272,-5.5113,-2.8404,-5.2225,-7.2972,-5.7224,-4.1006,-4.3675,3.7346,3.6225,9.569,10.6216,8.5116,0.2515,3.2642
-6.7584,-5.1429,-6.1822,-5.4113,-4.0112,-3.8273,3.8609,4.3272,7.2919,8.6783,5.5262,5.7479,0.4009,-2.1076,-4.0613,-7.1469,-5.3694,-2.6727,-5.0947,-7.1519,-5.4829,-3.9971,-4.246,3.9496,3.7016,9.7418,10.894,8.7183,0.2961,3.3734
-6.6482,-5.0658,-6.0887,-5.2626,-3.838,-3.7408,4.0697,4.3326,7.3985,8.8837,5.7172,6.1113,0.9576,-1.6627,-3.8284,-6.9764,-5.1219,-2.4306,-4.8652,-6.9391,-5.1525,-3.7892,-4.0582,4.2353,3.7941,9.9073,11.1968,8.929,0.3159,3.5289
-6.5067,-4.9922,-5.9279,-5.0823,-3.6289,-3.6314,4.2831,4.3263,7.479,9.0739,5.8874,6.5008,1.6286,-1.1313,-3.5547,-6.7859,-4.8103,-2.1455,-4.5682,-6.6865,-4.7578,-3.5009,-3.8303,4.5745,3.887,10.0482,11.5081,9.1288,0.3074,3.6904
-6.344,-4.9242,-5.7126,-4.8841,-3.397,-3.502,4.5012,4.3202,7.5424,9.2539,6.0303,6.8824,2.3745,-0.5481,-3.2693,-6.5975,-4.4833,-1.8525,-4.2438,-6.4207,-4.3267,-3.163,-3.5907,4.9437,3.966,10.1462,11.8023,9.3001,0.2733,3.7976
-6.1723,-4.8534,-5.4621,-4.6768,-3.1511,-3.3512,4.7276,4.3293,7.5985,9.4335,6.1394,7.2193,3.1521,0.051,-2.9973,-6.4247,-4.1833,-1.5809,-3.9281,-6.162,-3.8847,-2.8064,-3.3627,5.3155,4.0183,10.1846,12.0524,9.4242,0.2216,3.7896
-6.0045,-4.7629,-5.2026,-4.4638,-2.8966,-3.1752,4.9654,4.3671,7.6539,9.6198,6.2052,7.4752,3.9173,0.6323,-2.7547,-6.2701,-3.9352,-1.3483,-3.6445,-5.9206,-3.4528,-2.4557,-3.1597,5.6612,4.0349,10.1512,12.2342,9.4833,0.1625,3.6261
-5.8527,-4.6328,-4.9656,-4.2448,-2.6372,-2.9705,5.2113,4.4417,7.7081,9.8095,6.2153,7.6188,4.6265,1.1658,-2.5464,-6.1266,-3.7395,-1.1572,-3.3998,-5.698,-3.0481,-2.1263,-2.9832,5.9535,4.0119,10.0403,12.3287,9.4627,0.1059,3.3039
-5.7266,-4.4476,-4.7845,-4.0197,-2.3794,-2.7387,5.4524,4.5523,7.7526,9.9852,6.1556,7.6279,5.2371,1.6248,-2.3677,-5.982,-3.5759,-0.9983,-3.1864,-5.4905,-2.686,-1.8254,-2.8263,6.1681,3.9501,9.853,12.3226,9.353,0.0591,2.8631
-5.6323,-4.2041,-4.6866,-3.7927,-2.1352,-2.4897,5.6648,4.6884,7.7721,10.1151,6.0131,7.4923,5.7077,1.9843,-2.2107,-5.826,-3.4127,-0.8572,-2.9899,-5.296,-2.3839,-1.5563,-2.679,6.2843,3.8534,9.5974,12.208,9.1514,0.0258,2.38
-5.5712,-3.9163,-4.6855,-3.5755,-1.924,-2.2434,5.8159,4.8312,7.7477,10.1589,5.7798,7.2158,5.9991,2.2191,-2.0702,-5.657,-3.2217,-0.7239,-2.7994,-5.1195,-2.1635,-1.3241,-2.5359,6.2861,3.7268,9.2867,11.9821,8.8629,0.0064,1.9485
-5.5403,-3.6163,-4.7748,-3.388,-1.7706,-2.0267,5.8707,4.958,7.662,10.0762,5.456,6.8153,6.0771,2.3044,-1.9497,-5.4853,-2.9916,-0.6001,-2.6154,-4.9766,-2.0499,-1.1404,-2.4012,6.1628,3.575,8.9373,11.6465,8.4997,-0.0003,1.6553
-5.5321,-3.3483,-4.9263,-3.2547,-1.7009,-1.8686,5.7996,5.0471,7.5036,9.838,5.0531,6.3191,5.9182,2.219,-1.8628,-5.3327,-2.735,-0.5015,-2.4535,-4.891,-2.0681,-1.0244,-2.2898,5.9108,3.4006,8.5665,11.2077,8.0796,0.0042,1.5566
-5.536,-3.1599,-5.0967,-3.1993,-1.7347,-1.7927,5.5869,5.0834,7.2714,9.4354,4.5932,5.7633,5.5155,1.9508,-1.8298,-5.2272,-2.488,-0.4551,-2.3416,-4.8895,-2.2363,-0.9997,-2.2244,5.5356,3.2045,8.19,10.6786,7.6235,0.0193,1.6616
-5.5398,-3.0905,-5.2377,-3.2377,-1.8794,-1.8103,5.2368,5.0609,6.9747,8.8848,4.1078,5.1871,4.8843,1.5033,-1.8722,-5.1943,-2.3013,-0.4909,-2.3113,-4.9928,-2.5586,-1.0871,-2.229,5.0536,2.9872,7.82,10.0784,7.1527,0.0444,1.928
-5.5324,-3.1616,-5.3093,-3.3724,-2.1263,-1.917,4.7739,4.9842,6.6319,8.2259,3.6337,4.6286,4.0647,0.8999,-2.004,-5.2487,-2.2258,-0.6323,-2.3876,-5.2067,-3.0192,-1.2972,-2.3201,4.4913,2.7499,7.4631,9.4322,6.6859,0.0779,2.2728
-5.5058,-3.3692,-5.2887,-3.5886,-2.4497,-2.0924,4.2402,4.8653,6.2657,7.5152,3.2077,4.1204,3.1206,0.1854,-2.226,-5.3869,-2.2972,-0.8863,-2.5791,-5.5161,-3.5812,-1.6234,-2.5008,3.885,2.4963,7.1202,8.7695,6.2374,0.1156,2.593
-5.4567,-3.6828,-5.1744,-3.855,-2.81,-2.3038,3.6867,4.721,5.8982,6.8136,2.8613,3.6867,2.1323,-0.5781,-2.5216,-5.5849,-2.5227,-1.2387,-2.872,-5.8842,-4.1891,-2.0395,-2.7566,3.2761,2.2331,6.7871,8.1203,5.8158,0.1505,2.7944
-5.3865,-4.0488,-4.9826,-4.1274,-3.1602,-2.5117,3.1637,4.5679,5.5461,6.1748,2.6152,3.3413,1.1868,-1.319,-2.8577,-5.8008,-2.8747,-1.6537,-3.2301,-6.2571,-4.7769,-2.5009,-3.0569,2.7069,1.9692,6.456,7.5119,5.4243,0.1744,2.816
-5.3007,-4.4004,-4.7401,-4.3565,-3.4534,-2.6776,2.7115,4.4194,5.2184,5.6346,2.4752,3.0873,0.3644,-1.9666,-3.1895,-5.9832,-3.2931,-2.0789,-3.5999,-6.573,-5.2775,-2.9513,-3.3594,2.2145,1.7144,6.1183,6.9653,5.0617,0.1789,2.6454
