FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-1.4051,-1.8823,-0.2506,-2.3266,-1.751,-1.0478,-0.5122,0.0243,0.634,0.5368,1.0681,-0.1788,-1.4307,-2.3637,-0.8236,-2.5244,-1.8878,-0.3129,-2.0772,-2.8951,-2.7061,-1.8622,-1.6356,-1.2284,-0.4755,-0.214,-0.0497,0.1476,-0.7548,1.6519
-1.6365,-2.1975,-0.3802,-2.4728,-1.8697,-1.1504,-0.3894,0.1381,0.8931,0.7202,1.1768,-0.3185,-1.4708,-2.4961,-1.0443,-2.8508,-2.2458,-0.4424,-2.2717,-3.2036,-2.8954,-2.0601,-1.8659,-1.3304,-0.6147,-0.305,-0.0311,-0.0298,-0.8343,1.8568
-1.921,-2.5884,-0.5618,-2.691,-2.0552,-1.3257,-0.3791,0.2027,1.0539,0.7733,1.1537,-0.6133,-1.6043,-2.7048,-1.3105,-3.2625,-2.6839,-0.6206,-2.502,-3.5844,-3.1475,-2.3156,-2.1335,-1.5261,-0.7683,-0.4234,-0.1384,-0.3196,-0.8888,2.0907
-2.2533,-3.0413,-0.7964,-2.9907,-2.315,-1.5876,-0.5081,0.1899,1.0753,0.6661,0.9874,-1.0406,-1.8403,-2.9949,-1.6128,-3.7448,-3.1965,-0.853,-2.7727,-4.028,-3.464,-2.6367,-2.4427,-1.8258,-0.9361,-0.5662,-0.3837,-0.6982,-0.9086,2.3324
-2.6164,-3.5253,-1.0795,-3.3626,-2.6434,-1.9363,-0.782,0.0801,0.9326,0.3899,0.6871,-1.5481,-2.1675,-3.3536,-1.9311,-4.2638,-3.756,-1.1313,-3.0743,-4.5104,-3.8318,-3.0173,-2.7888,-2.2227,-1.1145,-0.7275,-0.7592,-1.1256,-0.8931,2.5547
-2.9785,-3.9909,-1.3955,-3.7729,-3.0149,-2.3499,-1.1769,-0.129,0.6255,-0.0359,0.2823,-2.0609,-2.5495,-3.7445,-2.235,-4.7671,-4.3126,-1.4306,-3.3795,-4.9902,-4.2184,-3.4315,-3.1522,-2.6884,-1.2955,-0.8994,-1.235,-1.5522,-0.8501,2.729
-3.2933,-4.3734,-1.7136,-4.1625,-3.3809,-2.7816,-1.6369,-0.4182,0.1821,-0.56,-0.1807,-2.4932,-2.924,-4.1059,-2.4857,-5.1879,-4.7978,-1.7104,-3.6439,-5.409,-4.57,-3.831,-3.4961,-3.1713,-1.4668,-1.0729,-1.7605,-1.927,-0.7938,2.8301
-3.5053,-4.6012,-1.9875,-4.454,-3.6731,-3.1625,-2.0792,-0.7467,-0.3436,-1.1043,-0.6462,-2.7618,-3.2092,-4.356,-2.6405,-5.454,-5.1352,-1.9192,-3.8118,-5.6964,-4.8152,-4.1485,-3.769,-3.6007,-1.6123,-1.239,-2.2697,-2.2053,-0.7411,2.8405
-3.5597,-4.6071,-2.1622,-4.564,-3.8125,-3.4127,-2.4064,-1.0588,-0.8793,-1.5749,-1.0581,-2.7996,-3.3146,-4.4046,-2.6586,-5.4997,-5.2548,-2.0028,-3.8248,-5.7798,-4.8752,-4.3072,-3.9117,-3.8958,-1.7148,-1.3892,-2.6897,-2.3548,-0.7073,2.7532
-3.414,-4.3424,-2.1834,-4.42,-3.7246,-3.4558,-2.5256,-1.2952,-1.3471,-1.8789,-1.3679,-2.5658,-3.1586,-4.1702,-2.5072,-5.2783,-5.1083,-1.9154,-3.6335,-5.5972,-4.6775,-4.2348,-3.8686,-3.9799,-1.7595,-1.5169,-2.9521,-2.3589,-0.7022,2.5725
-3.0488,-3.7889,-2.0109,-3.9774,-3.3566,-3.236,-2.3686,-1.4056,-1.6788,-1.9437,-1.543,-2.0529,-2.686,-3.5984,-2.1683,-4.7732,-4.6814,-1.6302,-3.2095,-5.1113,-4.1727,-3.8798,-3.6005,-3.796,-1.7382,-1.6182,-3.0059,-2.2182,-0.7272,2.313
-2.474,-2.9669,-1.6286,-3.2328,-2.6927,-2.7328,-1.9092,-1.3612,-1.8293,-1.7331,-1.5711,-1.2894,-1.8838,-2.679,-1.6435,-4.0038,-3.9992,-1.1471,-2.5533,-4.3205,-3.349,-3.2251,-3.0959,-3.3223,-1.6537,-1.6947,-2.8296,-1.9512,-0.7748,1.9973
-1.7293,-1.9361,-1.0504,-2.2291,-1.7628,-1.969,-1.1731,-1.1618,-1.7853,-1.2572,-1.4619,-0.3376,-0.7902,-1.4542,-0.9568,-3.0255,-3.1241,-0.4949,-1.6987,-3.2648,-2.2402,-2.2971,-2.3773,-2.5818,-1.522,-1.7559,-2.4398,-1.5939,-0.8296,1.6532
-0.8776,-0.7892,-0.3185,-1.0523,-0.6429,-1.0106,-0.2358,-0.8359,-1.5667,-0.5714,-1.2451,0.7141,0.5066,-0.0177,-0.1534,-1.9222,-2.145,0.2725,-0.7092,-2.0232,-0.926,-1.1651,-1.5008,-1.6441,-1.3722,-1.8203,-1.8932,-1.197,-0.8731,1.311
0.006,0.3616,0.503,0.1821,0.5555,0.0437,0.7898,-0.434,-1.2201,0.2331,-0.9639,1.7633,1.8807,1.4975,0.705,-0.7947,-1.1619,1.0839,0.3309,-0.7048,0.4775,0.0672,-0.5477,-0.6168,-1.2431,-1.9152,-1.2796,-0.8209,-0.8888,1.0001
0.8462,1.4032,1.3395,1.348,1.7034,1.0783,1.7745,-0.0174,-0.8073,1.0481,-0.6662,2.7088,3.188,2.9393,1.5487,0.2551,-0.2695,1.8625,1.3295,0.568,1.8349,1.2772,0.3882,0.3709,-1.176,-2.0719,-0.7077,-0.5272,-0.867,0.7455
1.579,2.24,2.1182,2.3304,2.6769,1.9825,2.5969,0.3555,-0.3913,1.7689,-0.3951,3.4659,4.2904,4.1616,2.3106,1.1382,0.4565,2.5373,2.2011,1.677,3.0122,2.3437,1.2168,1.1907,-1.2065,-2.3201,-0.285,-0.3691,-0.8068,0.5643
2.159,2.81,2.7799,3.0445,3.379,2.669,3.1652,0.6409,-0.0243,2.3134,-0.1807,3.9784,5.0789,5.0477,2.9365,1.7907,0.9692,3.0537,2.8795,2.5266,3.8983,3.1653,1.8661,1.7363,-1.3561,-2.6798,-0.0987,-0.3814,-0.7156,0.4636
2.5633,3.0927,3.2872,3.4472,3.7551,3.0885,3.4315,0.8167,0.2599,2.6352,-0.0351,4.2252,5.4901,5.528,3.3928,2.1806,1.2525,3.3805,3.3254,3.0573,4.4221,3.676,2.2923,1.942,-1.6269,-3.1547,-0.1985,-0.5734,-0.6067,0.4391
2.7917,3.1097,3.6286,3.541,3.8005,3.2348,3.3966,0.8832,0.4484,2.7273,0.0483,4.2208,5.5147,5.5886,3.6707,2.3093,1.3194,3.5141,3.5306,3.2527,4.5619,3.8539,2.4848,1.7924,-1.9991,-3.7276,-0.5883,-0.9258,-0.4956,0.4768
2.8632,2.916,3.8163,3.369,3.5569,3.1416,3.1046,0.8589,0.5459,2.6181,0.0912,4.009,5.1946,5.27,3.784,2.208,1.2042,3.4769,3.5156,3.139,4.3468,3.7212,2.4641,1.3236,-2.4332,-4.3596,-1.2249,-1.393,-0.3965,0.5568
2.8113,2.586,3.8806,3.0023,3.1007,2.872,2.6288,0.7728,0.5684,2.36,0.1224,3.6525,4.6123,4.6562,3.7639,1.9299,0.954,3.3111,3.3235,2.7769,3.849,3.3384,2.2758,0.6148,-2.8764,-4.994,-2.026,-1.91,-0.3203,0.6578
2.6774,2.1983,3.8615,2.5256,2.5264,2.5035,2.0551,0.6553,0.5348,2.0146,0.1689,3.2206,3.8729,3.8584,3.6518,1.5396,0.6197,3.0708,3.0114,2.2496,3.1689,2.7923,1.9812,-0.2258,-3.2714,-5.5636,-2.8843,-2.4031,-0.2736,0.7614
2.5045,1.8216,3.8001,2.0217,1.9282,2.113,1.4647,0.5307,0.4603,1.6391,0.2478,2.7773,3.0856,2.9963,3.4913,1.104,0.2494,2.8115,2.6421,1.6478,2.4189,2.1823,1.6479,-1.0785,-3.5647,-6.0007,-3.6843,-2.8008,-0.2584,0.8547
2.3311,1.5059,3.7319,1.5597,1.3862,1.7648,0.9215,0.4134,0.352,1.2758,0.3614,2.3731,2.3471,2.1813,3.322,0.6837,-0.1153,2.5818,2.2762,1.0575,1.7058,1.6068,1.3417,-1.8289,-3.7142,-6.247,-4.3184,-3.0436,-0.2736,0.9308
2.1883,1.2791,3.6834,1.1877,0.9564,1.5033,0.4659,0.3069,0.2082,0.9479,0.4965,2.0408,1.7305,1.504,3.1756,0.3279,-0.4402,2.4177,1.9665,0.55,1.1188,1.1517,1.1206,-2.3822,-3.6939,-6.2626,-4.7003,-3.0906,-0.3161,0.9881
2.098,1.149,3.6715,0.9314,0.6691,1.3515,0.1154,0.2069,0.0213,0.6611,0.6295,1.7954,1.2812,1.0277,3.0737,0.0726,-0.6979,2.3403,1.7553,0.1776,0.721,0.8821,1.0302,-2.6718,-3.4967,-6.0306,-4.774,-2.9233,-0.3814,1.0289
2.0728,1.1097,3.7045,0.7965,0.5314,1.3142,-0.1298,0.1066,-0.2169,0.4099,0.7332,1.6379,1.018,0.7867,3.0286,-0.0592,-0.8661,2.3569,1.6721,-0.0275,0.5482,0.8385,1.1014,-2.6637,-3.134,-5.5595,-4.5173,-2.5453,-0.4646,1.0576
2.1181,1.148,3.7844,0.7743,0.5339,1.3834,-0.2787,0.0022,-0.509,0.1864,0.7867,1.5603,0.9391,0.7888,3.0442,-0.0555,-0.9269,2.4636,1.7331,-0.0513,0.6098,1.0343,1.3481,-2.3559,-2.6341,-4.8809,-3.9415,-1.9805,-0.5603,1.0798
2.2328,1.2496,3.9086,0.8471,0.6581,1.5438,-0.3406,-0.1028,-0.8457,-0.0108,0.783,1.5519,1.0287,1.0205,3.1176,0.0855,-0.8676,2.6488,1.9407,0.1051,0.8937,1.4578,1.7667,-1.7751,-2.0383,-4.0456,-3.0871,-1.2689,-0.6624,1.1012
2.4114,1.4025,4.0708,0.994,0.8818,1.7774,-0.319,-0.1948,-1.2026,-0.1712,0.7341,1.6029,1.2641,1.4526,3.2413,0.3566,-0.6824,2.8966,2.284,0.4281,1.3713,2.075,2.3355,-0.9706,-1.3954,-3.1164,-2.0173,-0.4616,-0.7643,1.127
2.644,1.5978,4.262,1.1946,1.1836,2.066,-0.2094,-0.2521,-1.5393,-0.2697,0.6709,1.7076,1.6212,2.0465,3.4042,0.7417,-0.3747,3.1886,2.7399,0.8942,2.0027,2.8351,3.0168,-0.0069,-0.7559,-2.1607,-0.8101,0.3849,-0.8588,1.161
2.9172,1.8284,4.4714,1.4311,1.5439,2.3921,0.0006,-0.2486,-1.8035,-0.2693,0.6394,1.8646,2.0784,2.7601,3.5941,1.2169,0.0421,3.5061,3.2764,1.4724,2.7421,3.6781,3.7609,1.0445,-0.1658,-1.2432,0.4519,1.2151,-0.9389,1.2045
3.2143,2.0868,4.687,1.69,1.9461,2.7394,0.3267,-0.1596,-1.938,-0.1279,0.6923,2.0762,2.6185,3.5526,3.7989,1.7515,0.5449,3.831,3.8561,2.1256,3.5425,4.5421,4.5128,2.114,0.3385,-0.4194,1.6894,1.9791,-0.9994,1.2552
3.5163,2.364,4.897,1.9618,2.3758,3.093,0.7829,0.0329,-1.8905,0.1937,0.8782,2.3449,3.229,4.3878,4.0085,2.3111,1.1036,4.1473,4.4406,2.8141,4.3595,5.3719,5.2206,3.1409,0.7334,0.2694,2.8352,2.6382,-1.0384,1.3066
3.8046,2.6482,5.0911,2.2406,2.8206,3.4404,1.376,0.3352,-1.6235,0.7218,1.2319,2.6716,3.9006,5.2361,4.2151,2.8609,1.6852,4.4414,4.9948,3.4979,5.1549,6.1241,5.8433,4.0788,1.0088,0.7985,3.8386,3.167,-1.0578,1.3487
4.0627,2.9266,5.2616,2.5228,3.2704,3.772,2.1004,0.7411,-1.1232,1.4622,1.7667,3.0517,4.6259,6.0746,4.4133,3.3704,2.2587,4.7027,5.4909,4.1408,5.8985,6.7716,6.3563,4.8986,1.1677,1.1605,4.6691,3.5546,-1.0625,1.3693
4.2786,3.1876,5.4044,2.8062,3.7167,4.0826,2.9365,1.232,-0.4037,2.3955,2.4695,3.4734,5.3961,6.8865,4.5992,3.8166,2.7984,4.9245,5.9101,4.7134,6.5693,7.3035,6.7531,5.5875,1.2243,1.3639,5.3149,3.8034,-1.0581,1.3561
4.4464,3.4222,5.5184,3.0886,4.1518,4.3697,3.8503,1.7792,0.4922,3.4764,3.3013,3.9166,6.1984,7.6583,4.7697,4.1859,3.2864,5.1037,6.2439,5.195,7.1547,7.7231,7.0426,6.1463,1.2012,1.43,5.7801,3.926,-1.0497,1.3002
4.5658,3.6253,5.6051,3.3652,4.5674,4.6328,4.7956,2.3471,1.4974,4.6367,4.2003,4.3528,7.013,8.3777,4.9209,4.4736,3.7111,5.2402,6.4923,5.5737,7.6484,8.0425,7.2428,6.5842,1.126,1.3888,6.0799,3.9407,-1.0405,1.1994
4.6394,3.7937,5.6663,3.6272,4.9526,4.8703,5.7179,2.8966,2.5284,5.792,5.0894,4.7469,7.8115,9.0301,5.0478,4.6806,4.0649,5.3358,6.6605,5.8443,8.0474,8.277,7.3743,6.9132,1.0274,1.2734,6.2347,3.8664,-1.0325,1.0606
4.6699,3.9234,5.7025,3.8594,5.2922,5.077,6.5588,3.3888,3.495,6.8501,5.8848,5.0603,8.5564,9.597,5.1437,4.8092,4.3411,5.3934,6.7554,6.0051,8.3488,8.4394,7.4541,7.1439,0.9312,1.1151,6.2653,3.7189,-1.0278,0.9001
4.6564,4.0063,5.711,4.0402,5.5667,5.243,7.2611,3.7889,4.3114,7.7214,6.507,5.2559,9.2019,10.0553,5.2009,4.8597,4.5323,5.4162,6.7818,6.0547,8.5469,8.5368,7.4922,7.2826,0.8562,0.9396,6.189,3.5092,-1.0303,0.7418
4.5927,4.0294,5.6851,4.1433,5.7532,5.3537,7.7746,4.0696,4.907,8.3289,6.8911,5.3042,9.6987,10.3794,5.2111,4.8276,4.6293,5.4071,6.7411,5.9911,8.6332,8.569,7.4908,7.3306,0.8115,0.7644,6.0192,3.2444,-1.0457,0.6127
4.4692,3.9765,5.6149,4.1423,5.8296,5.3918,8.0611,4.2146,5.2353,8.6182,6.9964,5.1891,9.9999,10.5449,5.167,4.7054,4.6235,5.3683,6.631,5.8119,8.5978,8.5303,7.4452,7.2858,0.7966,0.5985,5.766,2.931,-1.0795,0.5378
4.2761,3.8319,5.49,4.0166,5.7794,5.3417,8.1002,4.2207,5.2802,8.5659,6.8125,4.9127,10.0694,10.5347,5.0621,4.4856,4.5101,5.3014,6.448,5.5175,8.434,8.4123,7.3475,7.146,0.8025,0.4443,5.4393,2.5785,-1.1346,0.535
4.0076,3.5866,5.303,3.7581,5.5968,5.1944,7.8938,4.0987,5.0593,8.1844,6.3619,4.4967,9.8905,10.3442,4.8929,4.1656,4.2915,5.2066,6.1905,5.1149,8.1431,8.2092,7.1894,6.913,0.8147,0.3,5.0523,2.2025,-1.2092,0.6106
3.6655,3.2417,5.052,3.3756,5.2911,4.9517,7.4687,3.8726,4.6221,7.5232,5.698,3.9802,9.4718,9.9864,4.6592,3.752,3.9802,5.0827,5.8624,4.6205,7.7386,7.9214,6.9663,6.5962,0.8174,0.1631,4.6248,1.8256,-1.2953,0.7577
3.2607,2.811,4.7424,2.8963,4.8875,4.6292,6.8763,3.5766,4.0437,6.6644,4.8971,3.4145,8.8509,9.494,4.3666,3.2632,3.6001,4.9279,5.476,4.0621,7.2494,7.5599,6.6805,6.2153,0.7973,0.0333,4.1837,1.4759,-1.3803,0.9556
2.812,2.32,4.3864,2.362,4.4263,4.2552,6.1884,3.2516,3.4147,5.7136,4.0493,2.8544,8.0925,8.9178,4.027,2.7291,3.1845,4.7404,5.0524,3.478,6.7186,7.1471,6.3432,5.8006,0.7465,-0.0858,3.7627,1.1827,-1.4496,1.1732
2.3435,1.802,4.0011,1.8238,3.9575,3.8675,5.4901,2.9402,2.8282,4.7871,3.2456,2.3503,7.2824,8.3223,3.6589,2.1878,2.772,4.5207,4.6212,2.9144,6.2001,6.7167,5.9747,5.3914,0.6641,-0.1866,3.3985,0.9716,-1.4906,1.3731
1.882,1.2932,3.6048,1.3338,3.535,3.5076,4.8696,2.6825,2.3669,3.9967,2.5673,1.9407,6.5171,7.7787,3.2854,1.6808,2.4004,4.2726,4.2169,2.4196,5.7518,6.3099,5.6032,5.0318,0.5559,-0.2593,3.1255,0.8579,-1.4954,1.5185
1.4535,0.8273,3.2145,0.9379,3.2087,3.214,4.4063,2.5121,2.0919,3.4357,2.0761,1.6486,5.8918,7.3555,2.9309,1.2466,2.1009,4.004,3.8745,2.0385,5.428,5.9702,5.2602,4.7644,0.4333,-0.2944,2.9707,0.8438,-1.4627,1.5788
1.0818,0.4319,2.8428,0.6692,3.0176,3.0161,4.1611,2.4522,2.0355,3.1668,1.8087,1.4818,5.4877,7.1094,2.617,0.915,1.8936,3.7269,3.624,1.8054,5.2705,5.7369,4.9758,4.6245,0.3108,-0.2856,2.9493,0.9168,-1.3979,1.5354
0.7858,0.1258,2.4967,0.5445,2.984,2.9294,4.1672,2.5121,2.1987,3.216,1.7745,1.4365,5.3609,7.0773,2.3599,0.7028,1.7847,3.4548,3.4854,1.7393,5.3023,5.6376,4.7733,4.633,0.2032,-0.2324,3.0614,1.0525,-1.3116,1.3835
0.577,-0.083,2.1781,0.5625,3.1103,2.9531,4.4264,2.6855,2.5537,3.5702,1.9577,1.5027,5.5345,7.2696,2.1679,0.6111,1.7678,3.2001,3.4647,1.8393,5.5222,5.683,4.664,4.7927,0.1237,-0.1403,3.2923,1.2205,-1.2163,1.1313
0.4574,-0.1971,1.8846,0.7044,3.3779,3.071,4.9087,2.95,3.0495,4.182,2.3217,1.6694,5.9958,7.6683,2.0412,0.6255,1.8258,2.9716,3.5523,2.0841,5.905,5.8634,4.6463,5.086,0.082,-0.0211,3.6138,1.3907,-1.1239,0.7963
0.4188,-0.2295,1.6126,0.9371,3.7504,3.2547,5.5579,3.2704,3.6216,4.9776,2.8155,1.9271,6.6985,8.2291,1.9739,0.7181,1.935,2.7732,3.7243,2.4343,6.4044,6.1504,4.7063,5.4769,0.0829,0.1087,3.9874,1.5399,-1.0437,0.3996
0.4442,-0.201,1.3594,1.2187,4.1795,3.4694,6.2999,3.6041,4.201,5.8677,3.3806,2.2679,7.5706,8.8887,1.9554,0.8539,2.0698,2.605,3.9476,2.8384,6.9619,6.5021,4.8227,5.916,0.1262,0.2309,4.3682,1.6553,-0.9822,-0.0385
0.5121,-0.1366,1.1261,1.506,4.6128,3.6808,7.054,3.9086,4.7233,6.7601,3.957,2.6838,8.5257,9.5765,1.9746,0.9968,2.2066,2.4656,4.1871,3.2427,7.5177,6.8722,4.9727,6.3489,0.2065,0.3276,4.7107,1.7353,-0.9428,-0.5017
0.6017,-0.0605,0.9181,1.7628,5.0028,3.8602,7.7444,4.1486,5.1359,7.5696,4.4891,3.1636,9.4774,10.2267,2.0225,1.1176,2.3289,2.3548,4.4132,3.6013,8.0222,7.2206,5.1374,6.7257,0.3151,0.3847,4.9742,1.7876,-0.9277,-0.9789
0.6975,0.0088,0.7435,1.9655,5.3145,3.9884,8.3092,4.3002,5.4017,8.2265,4.9297,3.6911,10.3507,10.79,2.0948,1.2005,2.4298,2.276,4.6093,3.8862,8.4453,7.5223,5.3061,7.0104,0.4414,0.3946,5.1295,1.8257,-0.9382,-1.4637
0.7931,0.0626,0.6104,2.1079,5.5299,4.0569,8.7062,4.3532,5.5008,8.6816,5.2438,4.2445,11.0915,11.2409,2.1932,1.2463,2.5146,2.236,4.7747,4.0929,8.7814,7.7731,5.4775,7.1867,0.5763,0.358,5.1634,1.8645,-0.9759,-1.9538
0.8908,0.1031,0.5232,2.2003,5.6491,4.0657,8.9151,4.3086,5.4288,8.9071,5.4098,4.7962,11.669,11.5785,2.3244,1.2726,2.6003,2.2434,4.9251,4.2411,9.0479,7.9895,5.6588,7.2605,0.7147,0.2841,5.0813,1.9163,-1.0426,-2.4495
1,0.1419,0.4806,2.2656,5.6867,4.0214,8.9348,4.1749,5.1947,8.8954,5.4197,5.3144,12.0738,11.8218,2.4983,1.3086,2.7125,2.3049,5.0878,4.3694,9.2782,8.2032,5.8622,7.2557,0.8562,0.1894,4.9052,1.9871,-1.1395,-2.9522
1.1332,0.196,0.4747,2.3325,5.6668,3.9336,8.7793,3.9637,4.8163,8.6551,5.2778,5.7645,12.3114,11.9998,2.7234,1.3884,2.8799,2.4219,5.2942,4.5246,9.5107,8.4511,6.1016,7.2063,1.0039,0.0945,4.6675,2.075,-1.2665,-3.4617
1.3014,0.2828,0.4917,2.4287,5.6151,3.8125,8.471,3.6869,4.3174,8.2066,4.9977,6.1108,12.3933,12.1403,3.0025,1.5417,3.1274,2.5891,5.5712,4.7499,9.7773,8.7637,6.387,7.1457,1.1625,0.0203,4.4035,2.1694,-1.4213,-3.9747
1.51,0.4162,0.5144,2.5744,5.5536,3.6672,8.0357,3.3556,3.725,7.5782,4.5993,6.3187,12.3303,12.2598,3.3299,1.7874,3.4687,2.7947,5.9331,5.0734,10.0936,9.155,6.7203,7.0973,1.3345,-0.016,4.1427,2.252,-1.5983,-4.4835
1.756,0.6037,0.5252,2.7787,5.4955,3.5047,7.4989,2.9813,3.0674,6.8032,4.1056,6.357,12.1275,12.3579,3.6907,2.1289,3.9027,3.0233,6.3775,5.5016,10.4536,9.616,7.0925,7.0685,1.5193,-0.0036,3.9034,2.2998,-1.7891,-4.977
2.0267,0.8455,0.5092,3.0391,5.4438,3.3298,6.8829,2.5766,2.3738,5.9184,3.5407,6.2022,11.7847,12.4166,4.0629,2.5539,4.4117,3.2586,6.8841,6.0173,10.8305,10.1143,7.4825,7.0499,1.7114,0.0602,3.6912,2.2888,-1.9841,-5.4422
2.3014,1.1356,0.4568,3.3419,5.391,3.1452,6.2075,2.1572,1.6733,4.9638,2.929,5.8441,11.2995,12.4052,4.4203,3.037,4.9637,3.4861,7.4178,6.5832,11.182,10.599,7.8591,7.0192,1.9021,0.1697,3.5017,2.1997,-2.1738,-5.8673
2.5554,1.4618,0.365,3.6652,5.3221,2.9512,5.4904,1.7409,0.9945,3.9816,2.2958,5.291,10.6722,12.2888,4.7375,3.5431,5.5157,3.6944,7.9334,7.1485,11.4587,11.0099,8.1853,6.9487,2.0806,0.3116,3.3255,2.0232,-2.3508,-6.2429
