FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-0.6721,-0.704,-0.8825,-0.7319,-1.6599,-0.8884,-1.3349,-0.2313,-0.6888,-0.8097,-0.7617,-0.999,-1.8238,-2.0079,-0.301,-0.7836,-0.9604,-0.7699,-0.6975,-1.3477,-1.6562,-1.1426,-0.6577,-1.4789,-0.4444,-0.5196,-1.1898,-0.9415,-0.1851,-0.0452
-0.6889,-0.7267,-0.9309,-0.7898,-1.6493,-0.8817,-1.3571,-0.3013,-0.77,-0.8731,-0.8839,-1.1337,-1.8592,-2.0716,-0.2177,-0.7926,-0.9895,-0.7073,-0.6111,-1.3759,-1.636,-1.0754,-0.5254,-1.4882,-0.3214,-0.5048,-1.2594,-1.0159,-0.1274,0.0146
-0.6397,-0.7232,-0.9156,-0.8194,-1.5438,-0.8181,-1.2952,-0.3342,-0.8075,-0.8524,-0.9501,-1.2047,-1.7944,-2.0279,-0.1619,-0.775,-0.9878,-0.6323,-0.5012,-1.352,-1.5378,-0.9653,-0.3831,-1.4216,-0.1733,-0.4695,-1.2521,-1.0364,-0.039,0.0964
-0.5311,-0.6872,-0.8396,-0.8114,-1.36,-0.7036,-1.1715,-0.3407,-0.8051,-0.7713,-0.961,-1.2151,-1.6572,-1.8956,-0.141,-0.7211,-0.9358,-0.5506,-0.3783,-1.2742,-1.3769,-0.8274,-0.2462,-1.2992,-0.0221,-0.4207,-1.1855,-1.0109,0.074,0.1948
-0.3783,-0.6149,-0.7133,-0.7586,-1.1217,-0.5499,-1.0149,-0.3339,-0.7697,-0.6612,-0.924,-1.1733,-1.4808,-1.7032,-0.1504,-0.6257,-0.824,-0.4668,-0.2539,-1.1458,-1.173,-0.6785,-0.1282,-1.1466,0.108,-0.3679,-1.0841,-0.9516,0.2016,0.3016
-0.2034,-0.5063,-0.5532,-0.6602,-0.8564,-0.3721,-0.8556,-0.3267,-0.7107,-0.555,-0.8509,-1.0925,-1.298,-1.4845,-0.1748,-0.4892,-0.6567,-0.3845,-0.1394,-0.9762,-0.9485,-0.5352,-0.0396,-0.9903,0.1952,-0.3216,-0.9742,-0.8741,0.3325,0.4077
-0.0303,-0.3649,-0.3791,-0.5221,-0.5917,-0.1867,-0.719,-0.3288,-0.638,-0.4799,-0.7564,-0.9885,-1.1359,-1.2731,-0.1934,-0.3187,-0.4509,-0.3068,-0.0456,-0.7797,-0.7261,-0.4127,0.0137,-0.8536,0.224,-0.2915,-0.8803,-0.7944,0.4561,0.5048
0.1192,-0.1976,-0.2098,-0.3567,-0.3504,-0.0088,-0.6224,-0.3448,-0.5604,-0.4523,-0.6551,-0.8783,-1.0121,-1.097,-0.1872,-0.126,-0.2311,-0.2364,0.0199,-0.5733,-0.5265,-0.3221,0.0312,-0.7534,0.1882,-0.2847,-0.8204,-0.7272,0.564,0.5864
0.23,-0.0133,-0.0597,-0.1803,-0.1489,0.1504,-0.5721,-0.3731,-0.4849,-0.4755,-0.5601,-0.7781,-0.9337,-0.9746,-0.1464,0.0741,-0.0219,-0.1758,0.0551,-0.3743,-0.3662,-0.2689,0.0174,-0.6983,0.0909,-0.3043,-0.8045,-0.6833,0.6512,0.6486
0.295,0.1779,0.0625,-0.0101,0.0042,0.2842,-0.564,-0.4074,-0.4163,-0.5409,-0.4816,-0.7017,-0.8981,-0.9126,-0.0726,0.2665,0.1575,-0.1268,0.0643,-0.197,-0.2558,-0.2517,-0.0182,-0.6875,-0.0551,-0.3487,-0.8332,-0.6684,0.7161,0.6902
0.3164,0.3659,0.1543,0.1384,0.107,0.3898,-0.5871,-0.4382,-0.3575,-0.6316,-0.4271,-0.6582,-0.8953,-0.906,0.0223,0.4382,0.2979,-0.0893,0.0574,-0.0513,-0.1994,-0.2629,-0.0631,-0.7125,-0.2299,-0.4112,-0.8994,-0.6828,0.7604,0.7131
0.3031,0.541,0.2175,0.2538,0.1622,0.4665,-0.6263,-0.4563,-0.3103,-0.7281,-0.4003,-0.6511,-0.9122,-0.9404,0.1223,0.5801,0.3999,-0.061,0.0473,0.0592,-0.1935,-0.2902,-0.1029,-0.759,-0.4087,-0.4813,-0.9891,-0.7208,0.7895,0.7225
0.2686,0.6946,0.2561,0.3291,0.175,0.5141,-0.6678,-0.4553,-0.2762,-0.813,-0.4017,-0.6776,-0.9351,-0.9955,0.2139,0.6881,0.4715,-0.0367,0.0465,0.1359,-0.2281,-0.3184,-0.1243,-0.8098,-0.5658,-0.5461,-1.0847,-0.7724,0.8108,0.7264
0.2275,0.8201,0.2746,0.3627,0.1519,0.5322,-0.7014,-0.4339,-0.2572,-0.8747,-0.4288,-0.7291,-0.9532,-1.0492,0.2908,0.7632,0.524,-0.0097,0.0641,0.1852,-0.2879,-0.333,-0.1166,-0.8483,-0.6785,-0.5921,-1.1681,-0.8253,0.8329,0.7341
0.1925,0.9136,0.2768,0.358,0.1006,0.521,-0.7227,-0.397,-0.2554,-0.9094,-0.4767,-0.7928,-0.9597,-1.082,0.3549,0.8111,0.5685,0.0272,0.1039,0.2161,-0.3549,-0.3226,-0.0746,-0.8611,-0.7303,-0.608,-1.2235,-0.8676,0.8629,0.7544
0.1725,0.9746,0.2661,0.3229,0.0294,0.4826,-0.7333,-0.3544,-0.2731,-0.9195,-0.5386,-0.8553,-0.9524,-1.0803,0.4139,0.8404,0.613,0.0791,0.1634,0.2381,-0.4117,-0.2808,0.001,-0.8409,-0.7142,-0.5868,-1.2404,-0.8904,0.9043,0.7922
0.1708,1.0061,0.2458,0.268,-0.0523,0.4223,-0.7392,-0.3194,-0.312,-0.9117,-0.6072,-0.9043,-0.9334,-1.0388,0.476,0.8603,0.6619,0.1474,0.2356,0.2596,-0.4442,-0.2081,0.1026,-0.7868,-0.6337,-0.5274,-1.215,-0.8898,0.9558,0.8471
0.1851,1.0132,0.2188,0.2047,-0.1346,0.3483,-0.7489,-0.3053,-0.3724,-0.8941,-0.6754,-0.9324,-0.9076,-0.9603,0.5467,0.8788,0.716,0.2294,0.3108,0.2867,-0.4446,-0.1109,0.2177,-0.705,-0.5025,-0.4357,-1.1511,-0.8673,1.0107,0.9129
0.2087,1.0017,0.1875,0.1423,-0.2089,0.2701,-0.7708,-0.323,-0.4528,-0.8737,-0.7372,-0.9376,-0.881,-0.8549,0.6253,0.9006,0.7737,0.3186,0.3799,0.3222,-0.4122,-0.0003,0.3316,-0.6068,-0.3422,-0.3239,-1.0586,-0.8291,1.0583,0.9778
0.2318,0.9765,0.1533,0.0855,-0.2698,0.1959,-0.8112,-0.3785,-0.5507,-0.8551,-0.7888,-0.9231,-0.8596,-0.7373,0.7059,0.9271,0.8323,0.4069,0.4364,0.3666,-0.3532,0.1101,0.4306,-0.5059,-0.1781,-0.2087,-0.951,-0.784,1.0862,1.0277
0.2441,0.9401,0.1154,0.0331,-0.3159,0.1305,-0.873,-0.4718,-0.6625,-0.8403,-0.8294,-0.8958,-0.8475,-0.6229,0.7793,0.9563,0.8878,0.4862,0.478,0.4185,-0.2791,0.208,0.5049,-0.4151,-0.0348,-0.1079,-0.8428,-0.7403,1.0837,1.0492
0.2362,0.8928,0.0717,-0.0206,-0.3504,0.0738,-0.9541,-0.5971,-0.7842,-0.8295,-0.8605,-0.8635,-0.8456,-0.5251,0.8369,0.9848,0.9358,0.5504,0.5063,0.4755,-0.2039,0.284,0.5507,-0.3436,0.0677,-0.0361,-0.7458,-0.7037,1.0436,1.0327
0.2028,0.8342,0.0195,-0.084,-0.3791,0.0217,-1.0472,-0.7433,-0.9105,-0.8209,-0.8851,-0.8323,-0.851,-0.4516,0.8734,1.0094,0.9704,0.5965,0.5257,0.5356,-0.1411,0.3337,0.57,-0.295,0.1176,-0.0009,-0.6673,-0.6754,0.9651,0.9751
0.1436,0.7641,-0.0427,-0.1645,-0.4088,-0.0325,-1.1406,-0.8951,-1.0342,-0.8113,-0.9058,-0.8049,-0.8572,-0.4035,0.8879,1.0286,0.9862,0.6241,0.5414,0.597,-0.1,0.3576,0.569,-0.2676,0.1132,-0.0013,-0.609,-0.6522,0.8543,0.88
0.0646,0.6849,-0.1135,-0.2647,-0.4435,-0.0946,-1.2191,-1.035,-1.1456,-0.7964,-0.9232,-0.7801,-0.8558,-0.3755,0.8828,1.0433,0.979,0.6352,0.5571,0.6583,-0.0836,0.3604,0.5552,-0.2552,0.063,-0.0273,-0.5676,-0.6281,0.7233,0.7582
-0.0224,0.602,-0.1876,-0.3812,-0.4834,-0.1669,-1.2669,-1.1452,-1.2327,-0.7716,-0.9348,-0.754,-0.8382,-0.3587,0.8622,1.0564,0.9477,0.6322,0.5738,0.7187,-0.088,0.3489,0.535,-0.2503,-0.0167,-0.0637,-0.5371,-0.5966,0.5886,0.6246
-0.1021,0.5236,-0.256,-0.5044,-0.5235,-0.2463,-1.2707,-1.2103,-1.2833,-0.7333,-0.936,-0.7215,-0.7987,-0.3432,0.83,1.0719,0.8952,0.6174,0.5893,0.7775,-0.1035,0.33,0.512,-0.2464,-0.1056,-0.0934,-0.5108,-0.5525,0.4679,0.4965
-0.1586,0.4597,-0.308,-0.6209,-0.555,-0.324,-1.2224,-1.2196,-1.2877,-0.6798,-0.9208,-0.6783,-0.7362,-0.3216,0.791,1.0931,0.8271,0.5928,0.599,0.8342,-0.1168,0.3096,0.4866,-0.2396,-0.1835,-0.1024,-0.4828,-0.4938,0.3765,0.3897
-0.1787,0.4198,-0.3332,-0.7165,-0.5667,-0.3875,-1.1215,-1.1685,-1.2411,-0.6131,-0.8849,-0.6223,-0.6539,-0.29,0.7505,1.1222,0.751,0.5607,0.5986,0.8886,-0.1146,0.2925,0.4583,-0.229,-0.2345,-0.0828,-0.4492,-0.4215,0.3248,0.3163
-0.1551,0.4118,-0.324,-0.7786,-0.5479,-0.4231,-0.9749,-1.0597,-1.1459,-0.5381,-0.8269,-0.5541,-0.5589,-0.2487,0.715,1.1598,0.6748,0.5243,0.5873,0.9418,-0.0854,0.2828,0.4278,-0.2161,-0.2501,-0.0339,-0.4076,-0.3394,0.3157,0.2827
-0.087,0.4414,-0.2763,-0.7968,-0.4894,-0.4191,-0.7962,-0.9025,-1.0121,-0.4629,-0.7498,-0.4773,-0.4599,-0.2001,0.6909,1.2066,0.6066,0.4886,0.5689,0.9966,-0.0217,0.285,0.3987,-0.2033,-0.2294,0.038,-0.358,-0.2528,0.3446,0.2886
0.0204,0.5119,-0.1896,-0.7626,-0.3847,-0.3678,-0.6021,-0.7104,-0.8555,-0.3967,-0.6607,-0.3982,-0.3649,-0.1471,0.6835,1.2645,0.5552,0.4607,0.5532,1.0583,0.0797,0.3045,0.3791,-0.1926,-0.1784,0.1213,-0.3017,-0.1683,0.4011,0.3281
0.1578,0.6248,-0.0665,-0.6689,-0.2308,-0.2668,-0.41,-0.4986,-0.6948,-0.3479,-0.5695,-0.3238,-0.2791,-0.0908,0.6958,1.3382,0.5311,0.4486,0.5539,1.1343,0.2172,0.347,0.3796,-0.1843,-0.1067,0.2017,-0.2415,-0.0929,0.472,0.3914
0.3134,0.7791,0.0877,-0.5106,-0.0284,-0.1188,-0.2347,-0.2814,-0.5477,-0.3229,-0.4863,-0.2609,-0.2048,-0.0304,0.729,1.4347,0.5457,0.4611,0.586,1.233,0.3846,0.4184,0.4117,-0.1773,-0.0245,0.2655,-0.1816,-0.0324,0.5449,0.4681
0.4745,0.9711,0.2653,-0.2877,0.2165,0.068,-0.087,-0.0702,-0.4274,-0.3245,-0.4197,-0.2136,-0.1414,0.036,0.7842,1.5612,0.6098,0.5063,0.6619,1.3615,0.5714,0.5225,0.4845,-0.1692,0.0593,0.3022,-0.1274,0.0088,0.6116,0.5485
0.6284,1.1928,0.4553,-0.0077,0.4916,0.2812,0.0254,0.1261,-0.3417,-0.3519,-0.3753,-0.1824,-0.0885,0.1088,0.8642,1.722,0.7301,0.5893,0.7875,1.5221,0.7626,0.6591,0.601,-0.1585,0.1379,0.3068,-0.0847,0.0294,0.6689,0.626
0.7626,1.4308,0.6434,0.3108,0.7768,0.5049,0.0971,0.3008,-0.2922,-0.4016,-0.3547,-0.1643,-0.0477,0.1839,0.9725,1.9147,0.906,0.7107,0.9592,1.7097,0.9397,0.8227,0.757,-0.1462,0.2064,0.279,-0.0599,0.0306,0.7185,0.6971
0.866,1.6666,0.8127,0.6386,1.0444,0.7195,0.1226,0.4469,-0.2763,-0.4692,-0.3571,-0.1546,-0.0249,0.2512,1.1109,2.1277,1.1265,0.8639,1.1628,1.9095,1.0818,1.0012,0.94,-0.1365,0.2598,0.223,-0.0591,0.0159,0.7651,0.7616
0.9295,1.8779,0.9448,0.9373,1.2615,0.9031,0.0961,0.5571,-0.2893,-0.5505,-0.3796,-0.1491,-0.0302,0.2946,1.2753,2.3397,1.3703,1.0345,1.3751,2.0971,1.1673,1.1765,1.1303,-0.1374,0.2918,0.1443,-0.0879,-0.0113,0.8142,0.8211
0.9472,2.041,1.0222,1.1652,1.3936,1.0321,0.0119,0.623,-0.3261,-0.6426,-0.4189,-0.1462,-0.0759,0.2953,1.4528,2.5221,1.6081,1.2007,1.5676,2.2418,1.1774,1.3266,1.3029,-0.1588,0.295,0.0488,-0.1502,-0.0481,0.8698,0.8783
0.9163,2.135,1.0311,1.2843,1.4112,1.0844,-0.1335,0.6372,-0.3823,-0.7434,-0.4718,-0.1472,-0.1726,0.2353,1.6214,2.644,1.8079,1.3366,1.7122,2.3112,1.0983,1.4284,1.4306,-0.2096,0.2622,-0.059,-0.2475,-0.0932,0.933,0.9351
0.8381,2.1454,0.9646,1.2679,1.2957,1.0427,-0.3383,0.5954,-0.4534,-0.8506,-0.5352,-0.155,-0.3256,0.1033,1.7521,2.678,1.9413,1.4167,1.7877,2.2776,0.9244,1.4626,1.4887,-0.2954,0.1881,-0.175,-0.3774,-0.1461,1.0017,0.9919
0.7176,2.067,0.8243,1.1066,1.0449,0.8996,-0.5932,0.4988,-0.5342,-0.9602,-0.6053,-0.1722,-0.5317,-0.103,1.8136,2.6064,1.9889,1.4208,1.7843,2.1241,0.6597,1.4174,1.4594,-0.4158,0.0719,-0.2952,-0.5328,-0.206,1.0705,1.0469
0.5632,1.9046,0.6215,0.811,0.6752,0.6603,-0.8813,0.3559,-0.6176,-1.0657,-0.6776,-0.1991,-0.7789,-0.3751,1.7778,2.4231,1.9427,1.3377,1.7054,1.8482,0.3169,1.2913,1.3361,-0.5642,-0.0812,-0.4139,-0.7023,-0.2709,1.1307,1.0951
0.3848,1.6703,0.3748,0.4097,0.2203,0.3445,-1.1796,0.182,-0.6952,-1.1594,-0.7468,-0.2328,-1.0485,-0.6962,1.6252,2.1347,1.8061,1.1669,1.5651,1.462,-0.0841,1.093,1.1259,-0.7289,-0.2598,-0.5242,-0.8713,-0.3373,1.1712,1.1287
0.1918,1.3805,0.106,-0.0565,-0.2732,-0.016,-1.4627,-0.0029,-0.7583,-1.2337,-0.8079,-0.2678,-1.3185,-1.044,1.3516,1.7567,1.5906,0.9193,1.3826,0.9897,-0.5196,0.8393,0.8481,-0.8959,-0.4476,-0.6184,-1.0247,-0.4009,1.1788,1.1367
-0.0096,1.0522,-0.1638,-0.5412,-0.7526,-0.3815,-1.7067,-0.1779,-0.8,-1.2832,-0.8579,-0.2982,-1.5678,-1.3946,0.9714,1.3109,1.3122,0.6151,1.1774,0.4641,-0.9645,0.551,0.5318,-1.052,-0.6255,-0.6902,-1.1498,-0.4581,1.1398,1.1064
-0.217,0.7018,-0.4173,-0.999,-1.1659,-0.7096,-1.8926,-0.3242,-0.8172,-1.3059,-0.8964,-0.3195,-1.7784,-1.7245,0.5189,0.8226,0.9897,0.2824,0.9653,-0.0771,-1.3928,0.2508,0.2105,-1.187,-0.7743,-0.7359,-1.2379,-0.5071,1.0421,1.025
-0.43,0.3462,-0.6417,-1.3903,-1.4676,-0.9616,-2.0069,-0.4293,-0.8113,-1.3022,-0.9262,-0.3297,-1.9359,-2.0112,0.0441,0.3207,0.6435,-0.0464,0.7581,-0.5932,-1.7774,-0.0386,-0.0819,-1.2934,-0.8771,-0.7548,-1.2851,-0.5482,0.8782,0.8826
-0.647,0.0054,-0.8267,-1.6827,-1.6236,-1.1068,-2.042,-0.4871,-0.7876,-1.2734,-0.9516,-0.3286,-2.0289,-2.2322,-0.3952,-0.1612,0.2972,-0.3368,0.5659,-1.0422,-2.0888,-0.2944,-0.3156,-1.3654,-0.9205,-0.749,-1.2913,-0.5825,0.6479,0.675
-0.8617,-0.2947,-0.9625,-1.8517,-1.6138,-1.1266,-1.9943,-0.4987,-0.7535,-1.2194,-0.9764,-0.3169,-2.0481,-2.3654,-0.7437,-0.5843,-0.0209,-0.5564,0.3994,-1.3819,-2.2956,-0.4943,-0.4671,-1.3972,-0.8959,-0.7219,-1.2578,-0.6097,0.3607,0.4073
-1.0606,-0.5229,-1.0377,-1.8799,-1.434,-1.0169,-1.864,-0.4698,-0.7166,-1.1384,-1.0027,-0.294,-1.9863,-2.3898,-0.9595,-0.9055,-0.277,-0.6783,0.2727,-1.5733,-2.3673,-0.617,-0.5212,-1.3817,-0.7995,-0.6768,-1.1861,-0.6272,0.0368,0.0953
-1.2238,-0.6449,-1.0399,-1.7574,-1.0959,-0.788,-1.6547,-0.4093,-0.6829,-1.0266,-1.0298,-0.2581,-1.8394,-2.2893,-1.0208,-1.0808,-0.4342,-0.6841,0.2027,-1.5847,-2.2792,-0.6446,-0.4725,-1.3115,-0.6333,-0.6174,-1.0778,-0.6297,-0.2949,-0.2352
-1.3283,-0.6294,-0.9577,-1.4824,-0.626,-0.4624,-1.3744,-0.3273,-0.6562,-0.881,-1.0542,-0.207,-1.6085,-2.0563,-0.9298,-1.0724,-0.4579,-0.567,0.2082,-1.3972,-2.0185,-0.5655,-0.3251,-1.1812,-0.4059,-0.5475,-0.9354,-0.6112,-0.6007,-0.552
-1.3536,-0.4562,-0.7845,-1.0646,-0.0631,-0.0716,-1.0371,-0.2329,-0.6373,-0.7015,-1.0713,-0.1397,-1.3024,-1.6963,-0.7103,-0.8568,-0.3241,-0.3338,0.3061,-1.0096,-1.5902,-0.3771,-0.0928,-0.9898,-0.1333,-0.4724,-0.7645,-0.5674,-0.8479,-0.8225
-1.2872,-0.123,-0.5226,-0.527,0.5458,0.3484,-0.6627,-0.1342,-0.6247,-0.4929,-1.0765,-0.0586,-0.9377,-1.2288,-0.4029,-0.432,-0.0276,-0.0048,0.5069,-0.442,-1.0194,-0.0873,0.2029,-0.7436,0.1618,-0.3998,-0.5749,-0.499,-1.0116,-1.0202
-1.1285,0.3494,-0.1857,0.0925,1.1504,0.761,-0.2764,-0.0372,-0.6156,-0.2656,-1.0662,0.0299,-0.539,-0.6873,-0.0559,0.1768,0.4125,0.3879,0.8104,0.2643,-0.3503,0.2855,0.535,-0.4563,0.4518,-0.3385,-0.381,-0.4119,-1.0802,-1.1314
-0.8903,0.9166,0.2008,0.7433,1.7025,1.1329,0.0939,0.054,-0.6071,-0.0342,-1.0389,0.1169,-0.1354,-0.1142,0.2824,0.9177,0.9528,0.8043,1.2027,1.0502,0.3595,0.7148,0.8744,-0.1482,0.7078,-0.2971,-0.1997,-0.3166,-1.0578,-1.1575
-0.5975,1.5161,0.6017,1.3669,2.1613,1.4371,0.4206,0.1361,-0.597,0.1842,-0.9954,0.1921,0.2427,0.4452,0.5715,1.7175,1.5319,1.2021,1.6551,1.8459,1.0473,1.169,1.193,0.1576,0.9044,-0.2811,-0.047,-0.2248,-0.9639,-1.1154
