FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-0.219,-1.1083,-0.0084,-0.9745,-0.3348,-0.2054,-0.5739,0.4055,0.2798,-0.3875,-0.0831,-0.3855,-0.965,-1.2235,-0.4079,-2.3548,-1.5823,-1.1769,-1.281,-2.4613,-1.8027,-1.3337,-0.8768,-1.3873,-0.2095,-0.1863,-0.3481,-0.1021,0.5568,-0.1722
-0.6504,-1.336,-0.0195,-1.0495,-0.2455,-0.2099,-0.5026,0.4009,0.38,-0.3315,-0.1045,-0.4049,-0.9706,-1.3234,-0.6484,-2.7172,-1.8677,-1.4527,-1.6095,-2.7599,-2.02,-1.6152,-1.1747,-1.4581,-0.3573,-0.2696,-0.4206,-0.2088,0.3983,-0.3499
-1.0092,-1.4563,0.0032,-1.0354,-0.1146,-0.1664,-0.398,0.4105,0.4655,-0.2639,-0.1354,-0.4191,-0.9326,-1.3569,-0.8297,-2.9395,-2.1204,-1.69,-1.8707,-2.9253,-2.1362,-1.8357,-1.4361,-1.4872,-0.5049,-0.3536,-0.5207,-0.3422,0.248,-0.4813
-1.2195,-1.4264,0.08,-0.9085,0.0654,-0.0618,-0.2773,0.4326,0.5452,-0.1866,-0.1646,-0.4196,-0.8505,-1.3112,-0.926,-2.9827,-2.2906,-1.8564,-2.0259,-2.9223,-2.1228,-1.9701,-1.6323,-1.4686,-0.6387,-0.4298,-0.6308,-0.4846,0.136,-0.5403
-1.2273,-1.2221,0.226,-0.6587,0.2953,0.1089,-0.1599,0.4595,0.6229,-0.1036,-0.1841,-0.401,-0.7303,-1.1823,-0.9206,-2.8233,-2.3309,-1.9244,-2.0437,-2.7286,-1.9619,-1.9984,-1.7384,-1.4004,-0.7472,-0.492,-0.7312,-0.6183,0.0849,-0.5084
-1.0131,-0.8426,0.4461,-0.2915,0.5695,0.3413,-0.0619,0.4791,0.6974,-0.0195,-0.1893,-0.3618,-0.5816,-0.9747,-0.8078,-2.4589,-2.2046,-1.8748,-1.9064,-2.3408,-1.6501,-1.9091,-1.7381,-1.2856,-0.8234,-0.5377,-0.805,-0.7288,0.1055,-0.3782
-0.5956,-0.312,0.7319,0.1717,0.8752,0.6212,0.0093,0.4792,0.7641,0.0632,-0.1788,-0.3035,-0.4158,-0.701,-0.5945,-1.9112,-1.8943,-1.7003,-1.6146,-1.7775,-1.202,-1.7024,-1.6272,-1.1321,-0.8657,-0.5694,-0.8416,-0.8077,0.1946,-0.1554
-0.0282,0.3236,1.061,0.6961,1.1935,0.9261,0.0559,0.4514,0.8168,0.1434,-0.1534,-0.23,-0.244,-0.3809,-0.3002,-1.2257,-1.4083,-1.4071,-1.1895,-1.0803,-0.6496,-1.3921,-1.4161,-0.9523,-0.8771,-0.593,-0.8396,-0.853,0.3356,0.1404
0.6113,1.002,1.3987,1.2361,1.5008,1.2273,0.0885,0.3942,0.8499,0.2222,-0.1155,-0.147,-0.0764,-0.0391,0.0442,-0.4666,-0.7833,-1.0149,-0.6718,-0.3098,-0.0408,-1.0053,-1.1295,-0.7604,-0.8634,-0.616,-0.8061,-0.8682,0.5014,0.4774
1.2352,1.653,1.7028,1.7404,1.7698,1.4939,0.1214,0.3141,0.8595,0.3007,-0.0679,-0.0609,0.078,0.2962,0.3997,0.2903,-0.0815,-0.5553,-0.1169,0.4609,0.5665,-0.5791,-0.8029,-0.5703,-0.8308,-0.6444,-0.7539,-0.86,0.6607,0.8163
1.7612,2.2073,1.9308,2.1572,1.9724,1.6966,0.167,0.2229,0.845,0.3792,-0.0136,0.0222,0.2109,0.5962,0.7246,0.9679,0.6169,-0.0685,0.4133,1.1558,1.1112,-0.1556,-0.476,-0.3925,-0.7835,-0.681,-0.6972,-0.8354,0.7836,1.1154
2.1257,2.6051,2.0474,2.4406,2.0818,1.8112,0.2316,0.1349,0.8095,0.4551,0.0451,0.0975,0.3155,0.8347,0.9807,1.4986,1.2265,0.4015,0.8598,1.7065,1.5375,0.2245,-0.1851,-0.2322,-0.7236,-0.7235,-0.6469,-0.7997,0.8479,1.3374
2.2928,2.8036,2.0306,2.5563,2.0768,1.8216,0.3121,0.0616,0.7587,0.5229,0.1062,0.1622,0.3857,0.9907,1.139,1.8333,1.6717,0.8122,1.1762,2.0618,1.8032,0.5278,0.0434,-0.0897,-0.6505,-0.7654,-0.6081,-0.755,0.8426,1.4547
2.2577,2.7834,1.8761,2.4878,1.9449,1.7211,0.3964,0.0096,0.7,0.5742,0.1682,0.2155,0.4176,1.052,1.1841,1.9485,1.9012,1.1286,1.336,2.1957,1.8858,0.7329,0.1977,0.0386,-0.5631,-0.7969,-0.5788,-0.7005,0.7686,1.4535
2.0454,2.5522,1.5991,2.24,1.6867,1.5146,0.4665,-0.0212,0.6403,0.5997,0.2294,0.2587,0.4111,1.0173,1.1158,1.8506,1.8998,1.328,1.337,2.1119,1.7873,0.8339,0.2807,0.1585,-0.4603,-0.8066,-0.5507,-0.6331,0.6381,1.3353
1.7038,2.1447,1.2319,1.8409,1.3184,1.2188,0.5037,-0.0358,0.5854,0.5923,0.2879,0.2953,0.3714,0.8988,0.9484,1.5745,1.6919,1.4043,1.2023,1.8431,1.5341,0.8408,0.3082,0.276,-0.3425,-0.784,-0.5108,-0.5482,0.4709,1.1165
1.2933,1.6183,0.8195,1.3389,0.8723,0.8614,0.4945,-0.0419,0.5387,0.549,0.3418,0.3295,0.3105,0.7207,0.7072,1.1788,1.3382,1.3685,0.9747,1.4469,1.1734,0.7776,0.3046,0.3964,-0.2115,-0.7203,-0.444,-0.441,0.2906,0.8252
0.8743,1.0437,0.4108,0.7959,0.3929,0.478,0.4348,-0.0473,0.5012,0.4729,0.3888,0.3661,0.2462,0.5168,0.424,0.7357,0.9227,1.2467,0.7088,0.9949,0.7654,0.6767,0.2964,0.5229,-0.0703,-0.6111,-0.3356,-0.3082,0.1199,0.4961
0.495,0.4925,0.0503,0.2766,-0.0703,0.1068,0.3315,-0.0584,0.4723,0.3729,0.4269,0.408,0.1989,0.3241,0.1308,0.3185,0.534,1.0738,0.4586,0.5603,0.3721,0.5719,0.3057,0.6564,0.0766,-0.4569,-0.1753,-0.1489,-0.0241,0.1643
0.1823,0.0247,-0.231,-0.1635,-0.4722,-0.2185,0.2015,-0.0797,0.4506,0.263,0.4544,0.4559,0.1877,0.1757,-0.1447,-0.0119,0.2468,0.8864,0.2663,0.204,0.0461,0.4904,0.345,0.7946,0.2239,-0.2642,0.0404,0.0337,-0.1324,-0.1403
-0.0608,-0.3229,-0.4209,-0.4885,-0.7799,-0.4742,0.0674,-0.1141,0.4345,0.1593,0.4707,0.5076,0.2249,0.094,-0.383,-0.2173,0.1061,0.7156,0.1544,-0.0356,-0.179,0.4472,0.4137,0.9322,0.3655,-0.0449,0.3056,0.2323,-0.2048,-0.3965
-0.2525,-0.5413,-0.5274,-0.6875,-0.9786,-0.6509,-0.047,-0.1638,0.4229,0.078,0.4754,0.5581,0.3138,0.0866,-0.5737,-0.2881,0.1208,0.5816,0.123,-0.1486,-0.293,0.4426,0.4994,1.0612,0.4946,0.1849,0.6048,0.4354,-0.249,-0.5945
-0.4224,-0.6487,-0.5756,-0.7745,-1.0716,-0.753,-0.1226,-0.2306,0.415,0.0321,0.4693,0.6015,0.4474,0.1454,-0.7152,-0.2428,0.2665,0.4928,0.1538,-0.1528,-0.3084,0.4647,0.5828,1.1725,0.6048,0.4074,0.9147,0.6296,-0.2766,-0.7349
-0.6015,-0.6829,-0.6004,-0.7821,-1.0772,-0.7955,-0.1481,-0.3156,0.4092,0.0289,0.4532,0.6319,0.6095,0.2497,-0.8114,-0.1215,0.4954,0.4475,0.2166,-0.0864,-0.2555,0.4945,0.6445,1.2575,0.6909,0.6056,1.2077,0.801,-0.3002,-0.8265
-0.8126,-0.6897,-0.637,-0.7514,-1.0217,-0.7989,-0.1233,-0.4182,0.403,0.0683,0.4282,0.6445,0.7782,0.3707,-0.8692,0.0235,0.7494,0.4374,0.2792,0.0013,-0.1737,0.5124,0.6709,1.3094,0.7495,0.7654,1.4566,0.9376,-0.3302,-0.8824
-1.0633,-0.7097,-0.7118,-0.721,-0.9328,-0.7835,-0.0578,-0.5353,0.3922,0.1427,0.3956,0.6368,0.929,0.4784,-0.8951,0.1405,0.974,0.4519,0.3145,0.0627,-0.1019,0.5039,0.6582,1.3245,0.7798,0.8761,1.639,1.0303,-0.3726,-0.9162
-1.3433,-0.7685,-0.8348,-0.7171,-0.8329,-0.7651,0.0313,-0.6603,0.3724,0.2379,0.3571,0.6093,1.0394,0.5479,-0.8931,0.1894,1.1285,0.4808,0.3067,0.0625,-0.0699,0.4635,0.6124,1.3027,0.7837,0.9311,1.7411,1.0741,-0.4284,-0.9377
-1.6248,-0.8701,-0.9964,-0.7476,-0.7355,-0.7524,0.124,-0.7835,0.3394,0.3365,0.3149,0.5648,1.0925,0.5643,-0.8637,0.1512,1.1924,0.5166,0.2541,-0.0139,-0.0917,0.3961,0.5467,1.2469,0.7647,0.9275,1.7585,1.0681,-0.4937,-0.9513
-1.8668,-0.9973,-1.1689,-0.801,-0.6435,-0.7459,0.2025,-0.8938,0.291,0.4213,0.2716,0.509,1.0805,0.5259,-0.8046,0.0318,1.1678,0.5544,0.1689,-0.1572,-0.1628,0.3156,0.4774,1.1634,0.7274,0.8665,1.6964,1.0155,-0.5595,-0.9546
-2.023,-1.1161,-1.3124,-0.8493,-0.5503,-0.7388,0.2546,-0.9803,0.2282,0.4791,0.2299,0.449,1.0058,0.4445,-0.7123,-0.1391,1.0762,0.5925,0.0745,-0.3357,-0.2613,0.2415,0.42,1.06,0.6756,0.7538,1.5676,0.9234,-0.6142,-0.9395
-2.0507,-1.184,-1.3846,-0.8555,-0.4425,-0.7182,0.2761,-1.0349,0.1562,0.5038,0.193,0.3924,0.8818,0.3428,-0.5847,-0.3143,0.9537,0.6322,-0.0004,-0.5027,-0.3526,0.1952,0.3866,0.9459,0.6121,0.6003,1.3899,0.8024,-0.6447,-0.8949
-1.9215,-1.1611,-1.3514,-0.7831,-0.3043,-0.6685,0.2708,-1.0529,0.0845,0.4981,0.1639,0.3464,0.7301,0.2495,-0.4231,-0.4411,0.8419,0.6765,-0.0285,-0.6073,-0.3978,0.195,0.385,0.8304,0.5379,0.4216,1.183,0.6656,-0.6391,-0.8096
-1.6292,-1.0196,-1.1966,-0.6063,-0.1231,-0.5747,0.2492,-1.0341,0.0267,0.4727,0.1468,0.3173,0.5772,0.1931,-0.235,-0.4736,0.7782,0.7298,0.0092,-0.6074,-0.3636,0.2519,0.4179,0.7221,0.4532,0.2371,0.9656,0.5278,-0.5903,-0.6767
-1.1948,-0.7525,-0.928,-0.3182,0.1056,-0.4272,0.225,-0.9819,-0.0015,0.4443,0.146,0.3096,0.4492,0.1943,-0.0329,-0.3863,0.7855,0.7957,0.1169,-0.4812,-0.2312,0.366,0.4827,0.6277,0.3588,0.0678,0.7531,0.4031,-0.4982,-0.4969
-0.6657,-0.378,-0.5779,0.0641,0.3741,-0.2265,0.2116,-0.9034,0.015,0.4307,0.1656,0.3255,0.3658,0.2608,0.1656,-0.1815,0.8641,0.8755,0.28,-0.2346,-0.0037,0.5238,0.5703,0.5508,0.2567,-0.067,0.556,0.3033,-0.3714,-0.2809
-0.1098,0.0615,-0.1978,0.5004,0.6615,0.0143,0.2189,-0.8079,0.0877,0.4462,0.2082,0.3648,0.3358,0.384,0.3406,0.1074,0.9882,0.9658,0.4659,0.0965,0.292,0.6989,0.6641,0.4908,0.1508,-0.1525,0.3802,0.2363,-0.2273,-0.0493
0.3962,0.5056,0.1512,0.9339,0.9357,0.2694,0.2502,-0.7066,0.2212,0.4979,0.2734,0.4245,0.3552,0.5402,0.4727,0.4217,1.1104,1.0577,0.6286,0.4529,0.6086,0.8551,0.7409,0.4432,0.0464,-0.1806,0.2278,0.205,-0.0898,0.1693
0.7811,0.8862,0.4112,1.3009,1.1587,0.5049,0.3009,-0.6105,0.4117,0.5837,0.3575,0.4998,0.4081,0.6951,0.5457,0.6893,1.1718,1.1378,0.718,0.7631,0.8878,0.953,0.7742,0.4004,-0.05,-0.1508,0.0993,0.2082,0.0158,0.3431
0.9936,1.141,0.5395,1.5445,1.2949,0.6853,0.3597,-0.5288,0.6471,0.6931,0.454,0.5847,0.4714,0.8114,0.55,0.8409,1.1182,1.1911,0.6918,0.9592,1.0726,0.9585,0.7398,0.3542,-0.132,-0.0694,-0.0046,0.2419,0.068,0.4432
1.0131,1.2262,0.5181,1.6257,1.3184,0.7827,0.41,-0.4672,0.9077,0.8106,0.555,0.673,0.5206,0.8583,0.4845,0.8254,0.9145,1.2063,0.5264,0.9921,1.1203,0.8523,0.6241,0.2988,-0.1928,0.0524,-0.0812,0.3006,0.0545,0.4495
0.8535,1.1268,0.3575,1.5324,1.2209,0.7836,0.4348,-0.4264,1.1698,0.9193,0.6532,0.7596,0.5365,0.8187,0.3575,0.6234,0.5571,1.1807,0.2254,0.8425,1.0132,0.6366,0.4296,0.234,-0.2258,0.2018,-0.1257,0.3796,-0.0242,0.3562
0.5593,0.8605,0.095,1.2825,1.0152,0.6942,0.4213,-0.4018,1.4096,1.005,0.7433,0.8406,0.5098,0.6933,0.1853,0.2516,0.0779,1.1229,-0.1782,0.526,0.763,0.3368,0.1789,0.1658,-0.2248,0.3658,-0.1323,0.4751,-0.154,0.1743
0.1949,0.4746,-0.2127,0.9206,0.7344,0.5394,0.364,-0.3847,1.6066,1.0597,0.8229,0.9134,0.4426,0.5008,-0.0117,-0.2394,-0.4601,1.053,-0.6264,0.0894,0.4084,-0.0013,-0.0869,0.1069,-0.1847,0.534,-0.096,0.5849,-0.3099,-0.0698
-0.1716,0.0354,-0.5019,0.5087,0.4259,0.3585,0.2679,-0.3639,1.7472,1.0821,0.8921,0.976,0.3467,0.2725,-0.2131,-0.7764,-0.9739,0.9975,-1.0469,-0.3995,0.0068,-0.3201,-0.3157,0.0728,-0.103,0.6984,-0.0141,0.7074,-0.4612,-0.3385
-0.4832,-0.3858,-0.7156,0.113,0.1426,0.196,0.1466,-0.329,1.8261,1.0775,0.9527,1.0262,0.2395,0.0452,-0.4022,-1.2793,-1.378,0.9823,-1.3673,-0.8668,-0.3789,-0.5619,-0.455,0.0789,0.0198,0.8546,0.1117,0.8408,-0.5784,-0.5916
-0.7058,-0.7287,-0.8152,-0.2095,-0.0688,0.0924,0.0199,-0.2736,1.8466,1.0562,1.0066,1.0619,0.1389,-0.1479,-0.5683,-1.6784,-1.6029,1.0244,-1.5309,-1.2473,-0.6937,-0.681,-0.4637,0.1358,0.1785,1.0005,0.2751,0.9821,-0.6397,-0.794
-0.833,-0.9554,-0.7885,-0.4218,-0.1776,0.0751,-0.091,-0.1976,1.8184,1.0313,1.0558,1.0811,0.0596,-0.2831,-0.7068,-1.9277,-1.6113,1.1264,-1.5088,-1.4967,-0.9007,-0.6528,-0.3223,0.2472,0.3643,1.1361,0.4658,1.1269,-0.6362,-0.9234
-0.8831,-1.0559,-0.6503,-0.5124,-0.1747,0.1529,-0.1681,-0.1083,1.7559,1.0158,1.1019,1.0835,0.0111,-0.3503,-0.8177,-2.0118,-1.4071,1.2752,-1.3064,-1.5974,-0.9866,-0.4791,-0.038,0.408,0.5643,1.2628,0.6711,1.2702,-0.5733,-0.974
-0.8897,-1.0466,-0.4381,-0.4946,-0.0736,0.3144,-0.1999,-0.0188,1.6751,1.0213,1.1463,1.0719,-0.0032,-0.3518,-0.9036,-1.945,-1.0354,1.4454,-0.9627,-1.5579,-0.9604,-0.1874,0.3561,0.6052,0.7631,1.3822,0.8774,1.4066,-0.4694,-0.9567
-0.8894,-0.9625,-0.2019,-0.4002,0.094,0.5309,-0.1833,0.0561,1.5914,1.0557,1.1905,1.0518,0.0151,-0.3003,-0.9676,-1.7646,-0.5731,1.6073,-0.542,-1.4077,-0.8485,0.1737,0.8067,0.819,0.9439,1.4945,1.0714,1.5305,-0.3508,-0.8938
-0.9103,-0.8463,0.0077,-0.2711,0.2861,0.7633,-0.1234,0.1041,1.5173,1.1219,1.235,1.0303,0.06,-0.2146,-1.0115,-1.5195,-0.1119,1.7353,-0.121,-1.188,-0.6867,0.5438,1.2508,1.0248,1.0898,1.5971,1.2408,1.6367,-0.2448,-0.813
-0.9641,-0.7381,0.1511,-0.1492,0.4605,0.9706,-0.0321,0.1196,1.4608,1.2174,1.2786,1.0142,0.1223,-0.1162,-1.0338,-1.2591,0.2608,1.8145,0.226,-0.9431,-0.5126,0.8602,1.626,1.1957,1.1854,1.683,1.3742,1.719,-0.1725,-0.738
-1.0438,-0.6668,0.2084,-0.0682,0.5831,1.1191,0.0744,0.1047,1.425,1.3337,1.3172,1.007,0.1903,-0.0253,-1.0283,-1.0241,0.4793,1.8447,0.4402,-0.7118,-0.3587,1.0685,1.8809,1.3053,1.2185,1.74,1.4613,1.7699,-0.1438,-0.683
-1.1258,-0.6453,0.1824,-0.0476,0.6347,1.1891,0.1783,0.0686,1.4076,1.4571,1.344,1.0071,0.2513,0.0416,-0.984,-0.8396,0.5113,1.8383,0.4885,-0.5217,-0.2469,1.1306,1.9827,1.3314,1.182,1.7527,1.494,1.7813,-0.1541,-0.6483
-1.175,-0.6698,0.0968,-0.0896,0.614,1.179,0.2629,0.0239,1.4017,1.5707,1.3502,1.0076,0.2931,0.0742,-0.8859,-0.7132,0.3626,1.8154,0.3679,-0.3858,-0.1865,1.0316,1.9227,1.2606,1.0762,1.7054,1.4681,1.746,-0.1859,-0.6213
-1.1517,-0.7222,-0.0107,-0.1799,0.5366,1.1049,0.3159,-0.0168,1.3976,1.6574,1.3276,0.9984,0.3072,0.07,-0.7174,-0.6353,0.0754,1.7969,0.1062,-0.3016,-0.1731,0.7834,1.7174,1.0924,0.9101,1.588,1.3858,1.6602,-0.2129,-0.5815
-1.0197,-0.7747,-0.0975,-0.2909,0.4317,0.9968,0.3312,-0.0442,1.3845,1.7034,1.27,0.9686,0.291,0.035,-0.4664,-0.5821,-0.2788,1.7988,-0.2424,-0.2524,-0.1897,0.4241,1.4073,0.842,0.7026,1.4006,1.2575,1.5265,-0.2065,-0.507
-0.7557,-0.7955,-0.1259,-0.3872,0.3353,0.8914,0.3107,-0.0532,1.3533,1.7013,1.1764,0.9103,0.2496,-0.016,-0.1313,-0.5208,-0.6113,1.8285,-0.606,-0.2108,-0.2107,0.0135,1.0496,0.5413,0.4812,1.157,1.1021,1.3553,-0.1435,-0.3821
-0.3572,-0.7549,-0.0704,-0.4326,0.2843,0.8245,0.2647,-0.0418,1.2987,1.6528,1.0509,0.8211,0.1964,-0.0617,0.2736,-0.4156,-0.8316,1.884,-0.9073,-0.1444,-0.2063,-0.3763,0.7094,0.2345,0.2785,0.8842,0.9448,1.1648,-0.0121,-0.2019
0.1525,-0.6312,0.0776,-0.3968,0.3098,0.8231,0.211,-0.0097,1.2206,1.568,0.9036,0.7046,0.151,-0.0774,0.717,-0.2346,-0.8649,1.9551,-1.077,-0.0217,-0.1481,-0.6731,0.4476,-0.0276,0.1268,0.618,0.8131,0.9783,0.1837,0.0252
0.7267,-0.4153,0.3087,-0.2614,0.4313,0.9007,0.1715,0.0443,1.1252,1.4648,0.7492,0.5707,0.1359,-0.0393,1.1552,0.0431,-0.6673,2.0254,-1.0673,0.1814,-0.0142,-0.8178,0.3103,-0.1976,0.0513,0.3965,0.7324,0.821,0.4241,0.2789
1.3031,-0.1126,0.598,-0.0233,0.6541,1.0555,0.1691,0.1237,1.0245,1.3654,0.6057,0.4333,0.1713,0.0711,1.5416,0.4227,-0.2362,2.075,-0.8608,0.4764,0.2063,-0.7755,0.3211,-0.2402,0.0649,0.2527,0.7218,0.7155,0.6775,0.5315
1.816,0.2564,0.9103,0.3045,0.9677,1.2721,0.2232,0.2342,0.935,1.2931,0.4921,0.3084,0.2717,0.263,1.8368,0.8911,0.3869,2.084,-0.474,0.8593,0.5114,-0.5412,0.4781,-0.139,0.1648,0.2077,0.7908,0.6777,0.9067,0.7532
2.208,0.6592,1.207,0.6946,1.348,1.5261,0.3466,0.3837,0.8754,1.269,0.4267,0.2114,0.4423,0.5348,2.0182,1.4177,1.1249,2.036,0.0471,1.3102,0.8865,-0.1399,0.7562,0.1011,0.3329,0.2678,0.9382,0.7142,1.0765,0.9191
2.4401,1.0564,1.4528,1.1097,1.761,1.7898,0.5428,0.5799,0.8641,1.3094,0.4239,0.1559,0.6788,0.8739,2.0835,1.959,1.8802,1.9224,0.6363,1.7968,1.3074,0.3797,1.1144,0.4561,0.5402,0.4233,1.1528,0.821,1.1608,1.0131
2.4971,1.4082,1.6221,1.5082,2.1688,2.0377,0.8064,0.8281,0.9154,1.4237,0.4924,0.152,0.9682,1.2599,2.0487,2.4665,2.5555,1.7454,1.2218,2.2798,1.7448,0.9572,1.5052,0.8893,0.7533,0.6518,1.4151,0.9846,1.1471,1.0315
2.3886,1.681,1.7025,1.8513,2.5354,2.2517,1.1239,1.1284,1.0374,1.6132,0.6332,0.2057,1.2921,1.6677,1.9418,2.8952,3.0726,1.5186,1.7403,2.7195,2.17,1.5317,1.8838,1.3587,0.9419,0.9233,1.7011,1.1846,1.0375,0.9814
2.1444,1.8527,1.6962,2.1084,2.8315,2.4224,1.4762,1.4745,1.2291,1.8711,0.8385,0.318,1.6296,2.0718,1.7944,3.2104,3.3859,1.2642,2.147,3.0826,2.559,2.0536,2.2142,1.8242,1.0853,1.2062,1.9854,1.3975,0.8472,0.8784
1.8073,1.9151,1.618,2.2613,3.0383,2.549,1.8406,1.8534,1.4807,2.1824,1.0926,0.4847,1.9596,2.4494,1.633,3.3926,3.486,1.0081,2.4216,3.3465,2.8954,2.4903,2.4737,2.2524,1.176,1.4739,2.2454,1.6012,0.5999,0.7416
1.4239,1.874,1.4913,2.3055,3.1482,2.6365,2.1938,2.247,1.7745,2.5253,1.374,0.6957,2.2629,2.7819,1.4732,3.4382,3.3949,0.7733,2.5664,3.5008,3.1704,2.8281,2.6533,2.6193,1.2206,1.7087,2.4638,1.7779,0.3228,0.5896
1.0369,1.7455,1.3426,2.2489,3.1647,2.6926,2.5129,2.6345,2.0874,2.873,1.6579,0.9363,2.5231,3.0556,1.3182,3.3561,3.1548,0.5754,2.6003,3.5463,3.3813,3.0698,2.756,2.9102,1.2363,1.903,2.6309,1.9172,0.0421,0.4368
