FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.6987,0.58,0.4444,1.0117,0.8655,0.5468,0.2458,0.1238,0.0271,-0.1786,0.0008,-0.3331,0.1211,0.4736,1.3298,1.1784,0.9209,0.8316,0.6299,1.0661,1.0939,0.5477,0.6291,-0.0339,0.1522,-0.241,-0.239,-0.2416,0.1885,-0.5877
0.592,0.4215,0.2617,0.7754,0.5406,0.2853,0.0305,0.0023,-0.0687,-0.3453,-0.0765,-0.4011,-0.0478,0.2817,1.1662,1.0355,0.8485,0.7045,0.5132,0.8568,0.8807,0.3416,0.4675,-0.1134,0.2569,-0.2161,-0.2804,-0.2956,0.1265,-0.4147
0.4786,0.2981,0.0841,0.5361,0.1682,-0.0003,-0.2323,-0.1468,-0.1747,-0.5282,-0.1511,-0.4553,-0.2463,0.0648,0.9617,0.9032,0.7842,0.5604,0.4271,0.6278,0.65,0.1441,0.28,-0.1966,0.3561,-0.1754,-0.323,-0.341,0.0479,-0.1961
0.3706,0.2314,-0.0636,0.3282,-0.2026,-0.271,-0.5069,-0.2987,-0.2749,-0.7021,-0.2138,-0.4919,-0.4506,-0.1533,0.739,0.8037,0.7472,0.4224,0.395,0.4072,0.4281,-0.0172,0.0967,-0.2691,0.4413,-0.1258,-0.3608,-0.3741,-0.0385,0.0495
0.2775,0.227,-0.1649,0.1748,-0.5268,-0.4932,-0.7561,-0.4284,-0.3544,-0.8427,-0.258,-0.5101,-0.6388,-0.3523,0.5194,0.7479,0.7477,0.3102,0.4265,0.2167,0.2359,-0.1232,-0.0529,-0.3183,0.5106,-0.0731,-0.3867,-0.3912,-0.1238,0.3017
0.2072,0.2766,-0.2124,0.0872,-0.7671,-0.6413,-0.947,-0.5151,-0.4028,-0.9298,-0.2806,-0.5107,-0.7911,-0.5147,0.3222,0.7367,0.7873,0.2384,0.5164,0.0721,0.0898,-0.1633,-0.1431,-0.3335,0.5696,-0.0201,-0.3929,-0.3887,-0.2006,0.5396
0.1664,0.3635,-0.2053,0.0678,-0.8959,-0.6989,-1.0538,-0.546,-0.4151,-0.9503,-0.281,-0.4956,-0.89,-0.6241,0.1655,0.7648,0.8604,0.2171,0.6497,-0.0145,0.0043,-0.1339,-0.1537,-0.3061,0.6299,0.0349,-0.3705,-0.3632,-0.2632,0.7412
0.1612,0.4701,-0.1471,0.1143,-0.8961,-0.6589,-1.0602,-0.5174,-0.3923,-0.899,-0.2601,-0.4659,-0.9198,-0.6634,0.0669,0.8255,0.9581,0.2532,0.8078,-0.032,-0.0059,-0.0345,-0.0717,-0.2283,0.7057,0.098,-0.3108,-0.3117,-0.3089,0.8843
0.1968,0.5842,-0.0427,0.2232,-0.7618,-0.5232,-0.9606,-0.4348,-0.34,-0.7787,-0.2196,-0.4218,-0.8673,-0.6158,0.0422,0.9156,1.0721,0.351,0.975,0.0304,0.0742,0.1336,0.1078,-0.0943,0.8101,0.1776,-0.2064,-0.2318,-0.3369,0.9489
0.2754,0.7023,0.1025,0.3912,-0.4988,-0.303,-0.7608,-0.3109,-0.2673,-0.5998,-0.1612,-0.3624,-0.7245,-0.4674,0.1039,1.0363,1.1974,0.5122,1.1435,0.1826,0.2574,0.3687,0.3808,0.0985,0.9508,0.2819,-0.0529,-0.1231,-0.3487,0.9198
0.3952,0.8288,0.2821,0.6144,-0.1248,-0.0183,-0.4768,-0.1638,-0.1852,-0.3789,-0.088,-0.2865,-0.4905,-0.212,0.2568,1.1936,1.3337,0.7352,1.3144,0.4302,0.5496,0.6673,0.7341,0.3478,1.128,0.4155,0.1487,0.0128,-0.3471,0.7907
0.549,0.9732,0.4881,0.8868,0.3323,0.3042,-0.1335,-0.0134,-0.1051,-0.1366,-0.0042,-0.1941,-0.1741,0.1455,0.4951,1.3947,1.485,1.0135,1.4966,0.7718,0.9466,1.0221,1.1463,0.6448,1.3338,0.5778,0.3919,0.1713,-0.3361,0.5675
0.7248,1.1452,0.711,1.199,0.8377,0.634,0.2389,0.1219,-0.0364,0.1049,0.0845,-0.0869,0.2066,0.5874,0.7999,1.6444,1.6572,1.335,1.7028,1.1967,1.4317,1.4211,1.5901,0.9748,1.5545,0.7621,0.664,0.3452,-0.3199,0.2692
0.9077,1.3504,0.94,1.538,1.3544,0.9413,0.6096,0.2286,0.015,0.3259,0.1716,0.0314,0.6262,1.0858,1.1405,1.9423,1.8552,1.6821,1.9444,1.6848,1.9771,1.8474,2.035,1.3187,1.7731,0.9567,0.9489,0.5255,-0.3026,-0.074
1.0828,1.5877,1.1647,1.8881,1.8488,1.2021,0.9522,0.3005,0.0479,0.512,0.2516,0.1556,1.0563,1.6066,1.4787,2.2796,2.0796,2.0328,2.2272,2.2085,2.5483,2.2808,2.4515,1.6563,1.9729,1.1473,1.2288,0.7027,-0.2869,-0.426
1.2379,1.8477,1.3758,2.232,2.296,1.4022,1.2483,0.3395,0.0663,0.657,0.3213,0.2803,1.4703,2.1163,1.7757,2.6394,2.324,2.3636,2.5478,2.7363,3.1094,2.7004,2.8142,1.9698,2.1403,1.3201,1.4882,0.8684,-0.2741,-0.7513
1.3659,2.1138,1.5671,2.5529,2.682,1.5391,1.4901,0.3546,0.0785,0.7631,0.3803,0.4008,1.8474,2.587,1.9994,2.9981,2.5754,2.6526,2.8925,3.2368,3.6292,3.0874,3.1058,2.2467,2.2664,1.4648,1.716,1.0167,-0.2636,-1.0217
1.4651,2.3644,1.735,2.8363,3.0039,1.6219,1.6792,0.359,0.0948,0.84,0.4317,0.5144,2.1748,3.0002,2.1309,3.3289,2.8159,2.8833,3.239,3.6832,4.0847,3.4279,3.3185,2.4812,2.3484,1.5763,1.9071,1.1449,-0.2534,-1.2217
1.5385,2.577,1.8781,3.0709,3.2672,1.6677,1.8244,0.3665,0.1247,0.9011,0.4799,0.6196,2.4481,3.3475,2.1683,3.606,3.0269,3.0474,3.5605,4.0557,4.4635,3.7136,3.4549,2.6739,2.3886,1.6557,2.062,1.2534,-0.241,-1.3503
1.592,2.7319,1.9965,3.25,3.4818,1.697,1.9368,0.388,0.1746,0.9596,0.5299,0.7163,2.669,3.6287,2.1269,3.8093,3.192,3.1457,3.8301,4.3435,4.7622,3.9421,3.5262,2.8297,2.3941,1.7094,2.1855,1.3445,-0.2241,-1.4197
1.6325,2.8161,2.0903,3.3707,3.6574,1.7284,2.0264,0.4289,0.2457,1.0246,0.5845,0.8037,2.8426,3.8487,2.0349,3.9278,3.3004,3.1868,4.0264,4.5447,4.9849,4.1158,3.5498,2.9553,2.3752,1.7469,2.2837,1.4208,-0.2015,-1.4511
1.6659,2.8253,2.1592,3.4348,3.8004,1.7746,2.0986,0.4882,0.3337,1.0981,0.6438,0.8799,2.9749,4.0142,1.9266,3.9609,3.3479,3.185,4.1371,4.665,5.1392,4.2402,3.5454,3.0567,2.343,1.7786,2.3621,1.4839,-0.1736,-1.4685
1.6966,2.7649,2.2031,3.4477,3.913,1.8402,2.1536,0.5593,0.4292,1.1743,0.7037,0.9409,3.0702,4.1315,1.8347,3.9187,3.3368,3.1566,4.1619,4.7162,5.2347,4.3224,3.5319,3.1373,2.3081,1.8132,2.4235,1.5335,-0.1426,-1.4926
1.7271,2.6483,2.2222,3.4181,3.9937,1.9227,2.1872,0.632,0.5194,1.2414,0.7569,0.9807,3.1309,4.2059,1.7834,3.8198,3.2754,3.1169,4.1131,4.7139,5.2817,4.3708,3.5251,3.1975,2.2791,1.8563,2.4674,1.567,-0.1119,-1.5371
1.7584,2.4955,2.2186,3.3578,4.0395,2.0144,2.1938,0.6955,0.5906,1.284,0.7944,0.9925,3.158,4.2419,1.7841,3.688,3.1762,3.0779,4.0138,4.6758,5.2906,4.3937,3.536,3.2351,2.2617,1.9089,2.4903,1.5809,-0.0852,-1.6062
1.7909,2.3287,2.1958,3.2797,4.048,2.1056,2.1686,0.7416,0.6312,1.2872,0.8073,0.9699,3.1515,4.2439,1.8343,3.5475,3.0543,3.0471,3.8935,4.6188,5.2719,4.399,3.5704,3.2468,2.2584,1.9677,2.4874,1.5706,-0.0656,-1.6949
1.8246,2.1679,2.159,3.1962,4.0183,2.1863,2.1099,0.7664,0.6337,1.2402,0.7891,0.909,3.1119,4.2166,1.9194,3.4186,2.9249,3.0266,3.7818,4.5572,5.2352,4.3935,3.6286,3.229,2.2684,2.0256,2.4537,1.5324,-0.0548,-1.7916
1.8587,2.0274,2.1131,3.1162,3.9513,2.2477,2.0195,0.7707,0.5968,1.1385,0.737,0.8092,3.0396,4.1647,2.0164,3.3135,2.8008,3.0136,3.7015,4.5005,5.1881,4.3809,3.7057,3.1792,2.2887,2.0732,2.386,1.4638,-0.0527,-1.8815
1.8912,1.9126,2.0612,3.0431,3.8488,2.2827,1.9027,0.7598,0.525,0.9853,0.6529,0.6743,2.9359,4.0919,2.1003,3.2345,2.6906,3.0016,3.6628,4.4514,5.1342,4.3612,3.7921,3.0963,2.3143,2.1008,2.284,1.3647,-0.0573,-1.9504
1.9177,1.8199,2.0032,2.9734,3.7124,2.286,1.7663,0.741,0.4276,0.7906,0.5422,0.5126,2.8024,4.0001,2.1495,3.1746,2.5977,2.9817,3.6607,4.4061,5.0727,4.3301,3.8754,2.9812,2.3392,2.1005,2.1511,1.2382,-0.0656,-1.9885
1.9314,1.7389,1.9355,2.8979,3.5432,2.2535,1.6168,0.7213,0.316,0.569,0.4128,0.3351,2.6411,3.8884,2.1509,3.1193,2.5197,2.9457,3.6772,4.3548,4.9978,4.28,3.9419,2.8369,2.3576,2.0682,1.9943,1.0903,-0.0748,-1.9925
1.9233,1.656,1.8521,2.8039,3.3419,2.1835,1.4591,0.7053,0.2016,0.337,0.2736,0.1549,2.455,3.7535,2.1019,3.0509,2.4505,2.8872,3.6862,4.2842,4.9006,4.2019,3.979,2.6685,2.3645,2.0044,1.8236,0.9292,-0.0827,-1.9657
1.8839,1.5588,1.7467,2.6799,3.1104,2.077,1.2962,0.694,0.093,0.1103,0.1328,-0.0153,2.2474,3.5905,2.0097,2.9531,2.3817,2.8033,3.6606,4.1803,4.7705,4.0877,3.9765,2.4826,2.3572,1.9144,1.6504,0.7647,-0.0893,-1.9161
1.8052,1.4395,1.6152,2.5184,2.8524,1.9389,1.1296,0.6853,-0.0044,-0.0982,-0.0028,-0.1646,2.0231,3.3951,1.8878,2.8141,2.3054,2.6948,3.5799,4.0311,4.5988,3.9328,3.9287,2.2871,2.3354,1.8076,1.4859,0.6061,-0.096,-1.8538
1.6835,1.2964,1.4578,2.319,2.575,1.7781,0.9607,0.6753,-0.0886,-0.2798,-0.1282,-0.2856,1.7876,3.1648,1.7516,2.6291,2.2155,2.5654,3.4353,3.8295,4.3808,3.7378,3.834,2.0908,2.302,1.6957,1.3397,0.461,-0.1053,-1.7873
1.5202,1.1334,1.2791,2.0886,2.2882,1.6067,0.7925,0.6605,-0.1598,-0.4297,-0.2402,-0.3748,1.5479,2.9012,1.6143,2.4007,2.1092,2.4208,3.2311,3.5746,4.1179,3.5083,3.6955,1.9021,2.2613,1.5905,1.218,0.3344,-0.1199,-1.7216
1.3231,0.958,1.0882,1.8397,2.0041,1.438,0.6294,0.6393,-0.2191,-0.547,-0.337,-0.4327,1.3115,2.6104,1.4842,2.1385,1.9861,2.2665,2.9823,3.2724,3.8177,3.2543,3.5195,1.7282,2.2183,1.502,1.1235,0.2282,-0.1414,-1.6572
1.1053,0.7789,0.8963,1.5879,1.7348,1.2842,0.4782,0.6135,-0.267,-0.6333,-0.4181,-0.4638,1.0863,2.3023,1.3646,1.8566,1.8482,2.1074,2.7101,2.9349,3.493,2.9879,3.3142,1.5744,2.1769,1.4357,1.0546,0.142,-0.1696,-1.5905
0.8832,0.6044,0.7152,1.3483,1.4909,1.1539,0.3466,0.588,-0.3022,-0.692,-0.4829,-0.4746,0.8796,1.9899,1.2544,1.5725,1.6992,1.9469,2.4367,2.5786,3.1593,2.7207,3.0884,1.4432,2.1382,1.3927,1.0068,0.0732,-0.2022,-1.5154
0.6743,0.4415,0.5553,1.1337,1.2803,1.0512,0.2421,0.5705,-0.3216,-0.7268,-0.5307,-0.473,0.6978,1.6873,1.1506,1.3047,1.5447,1.7873,2.1808,2.2229,2.8321,2.4625,2.8507,1.3346,2.1004,1.3686,0.9734,0.0186,-0.2352,-1.4251
0.4942,0.2972,0.4246,0.9526,1.1071,0.9757,0.171,0.5693,-0.321,-0.7409,-0.5602,-0.4661,0.5463,1.408,1.0497,1.0711,1.3923,1.6308,1.9555,1.8875,2.5249,2.2209,2.6095,1.2465,2.0588,1.3557,0.9475,-0.0254,-0.2636,-1.3141
0.3536,0.1783,0.3281,0.8097,0.9722,0.9234,0.1375,0.592,-0.2962,-0.7363,-0.5697,-0.459,0.4286,1.1637,0.9496,0.8876,1.2517,1.4805,1.768,1.5907,2.2471,2.0009,2.3732,1.1763,2.0074,1.3441,0.9229,-0.0618,-0.2826,-1.1802
0.2569,0.0924,0.2677,0.7059,0.8738,0.8884,0.1427,0.6432,-0.2446,-0.714,-0.558,-0.4543,0.3469,0.963,0.8498,0.7657,1.1335,1.3406,1.6205,1.3465,2.0041,1.8054,2.15,1.1216,1.9403,1.3242,0.896,-0.0931,-0.2887,-1.0244
0.2015,0.0461,0.2422,0.6395,0.8079,0.8639,0.1844,0.723,-0.1668,-0.6737,-0.5245,-0.4519,0.3015,0.8106,0.7519,0.711,1.0474,1.2158,1.5108,1.1632,1.7971,1.6361,1.947,1.0811,1.8532,1.2886,0.8653,-0.1204,-0.2801,-0.8523
0.1793,0.044,0.2479,0.6072,0.7692,0.844,0.258,0.8268,-0.0665,-0.6145,-0.4698,-0.4493,0.2916,0.7081,0.6588,0.7222,0.9996,1.1107,1.4338,1.0423,1.6246,1.4933,1.7697,1.0549,1.7447,1.2335,0.8324,-0.144,-0.2574,-0.6726
0.1788,0.087,0.2788,0.6048,0.7525,0.8246,0.3564,0.9459,0.05,-0.5346,-0.3955,-0.4427,0.3155,0.6545,0.5746,0.791,0.9914,1.0288,1.3827,0.9787,1.4836,1.3766,1.6205,1.0451,1.6169,1.1589,0.8009,-0.163,-0.223,-0.4965
0.1872,0.1713,0.3283,0.628,0.7527,0.8036,0.4715,1.069,0.1746,-0.4329,-0.304,-0.428,0.3713,0.6469,0.5045,0.9032,1.0186,0.9723,1.3495,0.962,1.3709,1.2852,1.4996,1.0544,1.4755,1.0694,0.7763,-0.1751,-0.1808,-0.3366
0.1935,0.2887,0.389,0.6723,0.766,0.7815,0.595,1.1841,0.2994,-0.3097,-0.1981,-0.4018,0.4567,0.6816,0.4542,1.0411,1.0729,0.9415,1.3268,0.9785,1.2837,1.2184,1.4048,1.0862,1.329,0.9722,0.7653,-0.1768,-0.1361,-0.2049
0.1895,0.4271,0.4542,0.7329,0.7889,0.7599,0.7189,1.281,0.4174,-0.1679,-0.0816,-0.3619,0.5695,0.7534,0.4279,1.1853,1.1433,0.9351,1.3082,1.0126,1.2197,1.1755,1.3324,1.143,1.1875,0.8768,0.7746,-0.164,-0.0948,-0.1105
0.1716,0.5713,0.5176,0.8036,0.8178,0.7404,0.8363,1.3525,0.5228,-0.0139,0.0412,-0.3084,0.7059,0.8557,0.4266,1.3168,1.2179,0.9492,1.2887,1.0486,1.1756,1.1554,1.2784,1.2252,1.0609,0.7925,0.8096,-0.1331,-0.0625,-0.0564
0.1405,0.7048,0.5735,0.8761,0.8483,0.7228,0.9409,1.3955,0.6119,0.143,0.1652,-0.2431,0.8603,0.9786,0.4451,1.4179,1.2844,0.9769,1.2646,1.0714,1.1465,1.1556,1.238,1.3296,0.957,0.7268,0.8732,-0.0821,-0.0442,-0.0379
0.1002,0.8108,0.6169,0.9399,0.8746,0.7048,1.0279,1.4114,0.6828,0.292,0.2848,-0.1697,1.0245,1.1096,0.4721,1.4732,1.3313,1.0084,1.2327,1.0667,1.1246,1.1708,1.2062,1.4494,0.88,0.6845,0.9647,-0.0116,-0.0437,-0.0423
0.0562,0.875,0.6438,0.9829,0.8903,0.6821,1.0936,1.4055,0.7358,0.4227,0.3949,-0.0926,1.188,1.233,0.4919,1.4703,1.3484,1.0318,1.1896,1.022,1.0994,1.1929,1.1775,1.5739,0.8305,0.6666,1.0795,0.0753,-0.0624,-0.0518
0.0138,0.8875,0.651,0.9933,0.889,0.65,1.1361,1.3859,0.7731,0.5279,0.4915,-0.0155,1.339,1.3327,0.4879,1.4009,1.3269,1.035,1.1307,0.9272,1.0587,1.2112,1.1461,1.6904,0.8058,0.6711,1.2096,0.1742,-0.0998,-0.047
-0.0241,0.8439,0.6365,0.9615,0.8658,0.6049,1.1546,1.362,0.7984,0.6041,0.5722,0.0597,1.4659,1.3936,0.4471,1.2619,1.2601,1.0078,1.0508,0.7762,0.9905,1.2135,1.1066,1.786,0.8007,0.6938,1.3447,0.2798,-0.1528,-0.0125
-0.0578,0.746,0.5996,0.8817,0.8179,0.5455,1.1492,1.3417,0.8158,0.6523,0.6363,0.1327,1.5583,1.4042,0.3641,1.0559,1.1438,0.9435,0.944,0.5674,0.8849,1.1877,1.054,1.8497,0.809,0.7292,1.4732,0.3872,-0.2165,0.0598
-0.0904,0.5999,0.54,0.7524,0.7448,0.4728,1.1208,1.3303,0.8285,0.6764,0.6843,0.2049,1.6083,1.3586,0.2417,0.791,0.9765,0.8402,0.8049,0.3046,0.736,1.1243,0.9847,1.8738,0.8239,0.7715,1.5839,0.4917,-0.2848,0.1682
-0.1278,0.414,0.4576,0.5777,0.6478,0.3888,1.0703,1.3293,0.8382,0.6813,0.7173,0.2781,1.611,1.2565,0.0905,0.4796,0.7598,0.7005,0.629,-0.0044,0.5429,1.0175,0.8963,1.8547,0.8387,0.8153,1.6673,0.589,-0.3509,0.3021
-0.1769,0.1973,0.3527,0.3659,0.53,0.2959,0.9988,1.3361,0.8444,0.6717,0.7364,0.3532,1.5652,1.1033,-0.074,0.136,0.4987,0.5307,0.4143,-0.3476,0.3103,0.866,0.7883,1.7926,0.8468,0.8558,1.716,0.6744,-0.4086,0.4443
-0.2434,-0.0421,0.2262,0.1298,0.3963,0.1963,0.9083,1.3457,0.8452,0.6512,0.7425,0.4287,1.474,0.9092,-0.2355,-0.225,0.202,0.34,0.1623,-0.711,0.0481,0.6741,0.662,1.6914,0.8421,0.8889,1.7259,0.7433,-0.4529,0.575
-0.3307,-0.2967,0.0803,-0.1153,0.2534,0.0919,0.8025,1.3517,0.838,0.6224,0.7365,0.5013,1.3453,0.6887,-0.3797,-0.5895,-0.1173,0.1395,-0.1203,-1.0785,-0.2287,0.4512,0.5213,1.5583,0.8201,0.912,1.6967,0.7914,-0.4803,0.6762
-0.4377,-0.5585,-0.0796,-0.3521,0.1103,-0.0143,0.6873,1.3483,0.8209,0.5878,0.7196,0.5661,1.1916,0.4588,-0.4967,-0.9448,-0.4428,-0.0587,-0.4204,-1.4332,-0.5012,0.2116,0.3728,1.4033,0.7789,0.9243,1.6325,0.8159,-0.49,0.7348
-0.5586,-0.8183,-0.2456,-0.5643,-0.0228,-0.1187,0.5702,1.3311,0.7928,0.5499,0.693,0.6182,1.0293,0.2379,-0.5817,-1.2789,-0.7555,-0.242,-0.7187,-1.7577,-0.7486,-0.0265,0.2264,1.2389,0.7208,0.927,1.5413,0.8168,-0.483,0.745
-0.6832,-1.0645,-0.4071,-0.7382,-0.1356,-0.2166,0.46,1.2978,0.7541,0.512,0.6582,0.6535,0.8762,0.0439,-0.635,-1.5803,-1.0357,-0.3984,-0.9914,-2.0354,-0.9506,-0.243,0.0942,1.0786,0.6514,0.9234,1.4342,0.7969,-0.4623,0.709
-0.7991,-1.2844,-0.5526,-0.8651,-0.2193,-0.3034,0.3649,1.2484,0.7063,0.4775,0.617,0.6704,0.7493,-0.1081,-0.6607,-1.8384,-1.2661,-0.5178,-1.2132,-2.2518,-1.0902,-0.4189,-0.011,0.9358,0.5794,0.9174,1.3237,0.762,-0.4324,0.6358
-0.8938,-1.4657,-0.6712,-0.9421,-0.2686,-0.3749,0.2921,1.1849,0.6518,0.4498,0.572,0.6699,0.6619,-0.2073,-0.6655,-2.0442,-1.4342,-0.5938,-1.3623,-2.3962,-1.1561,-0.5389,-0.0786,0.8221,0.5143,0.9125,1.2219,0.7194,-0.3979,0.5385
-0.9573,-1.5982,-0.7546,-0.9723,-0.2818,-0.4281,0.2469,1.1117,0.5948,0.4327,0.5271,0.6563,0.6217,-0.2481,-0.6568,-2.1914,-1.5342,-0.6243,-1.4242,-2.463,-1.1447,-0.5944,-0.1029,0.7455,0.464,0.9109,1.1389,0.6774,-0.3631,0.4308
-0.984,-1.6762,-0.7983,-0.9621,-0.2607,-0.4615,0.2326,1.0348,0.5409,0.4303,0.4878,0.636,0.6307,-0.2302,-0.6406,-2.2773,-1.5686,-0.6122,-1.3958,-2.4519,-1.0593,-0.585,-0.0852,0.7095,0.4333,0.9129,1.0819,0.6434,-0.3308,0.3242
-0.9731,-1.699,-0.8013,-0.9199,-0.2089,-0.4742,0.2512,0.9615,0.4971,0.4468,0.4611,0.6175,0.686,-0.1575,-0.6201,-2.3029,-1.5461,-0.5646,-1.2857,-2.3673,-0.9091,-0.5184,-0.0338,0.7135,0.4231,0.9172,1.0547,0.6229,-0.3021,0.2249
-0.9279,-1.6705,-0.7658,-0.8528,-0.1306,-0.4656,0.3034,0.8993,0.4709,0.4866,0.4544,0.6089,0.7816,-0.0365,-0.5957,-2.2724,-1.4794,-0.4906,-1.1125,-2.2173,-0.7062,-0.4079,0.038,0.7534,0.4309,0.9217,1.0579,0.6189,-0.276,0.134
-0.8547,-1.5981,-0.6965,-0.7655,-0.0286,-0.4353,0.3887,0.8546,0.4695,0.5533,0.4739,0.6169,0.91,0.1256,-0.5647,-2.192,-1.3816,-0.3995,-0.9009,-2.0115,-0.463,-0.2701,0.1158,0.8233,0.452,0.9246,1.0899,0.6317,-0.2504,0.0483
-0.761,-1.4903,-0.5986,-0.6594,0.0952,-0.3822,0.5051,0.8314,0.4979,0.6483,0.5233,0.6455,1.0643,0.3214,-0.5232,-2.0689,-1.2631,-0.2986,-0.6761,-1.76,-0.1898,-0.1201,0.1875,0.9169,0.4815,0.9253,1.1475,0.6588,-0.2226,-0.0382
