FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
1.2407,0.9376,0.4106,1.0068,0.8152,0.524,0.0803,-0.0612,-0.2441,-0.0316,-0.1056,-0.1013,0.4336,0.7649,1.2212,1.1787,1.075,0.5735,0.9281,0.8845,0.8821,0.4374,0.3783,0.1968,-0.1908,-0.4006,-0.2937,-0.1886,0.1249,-0.4842
1.2341,0.9585,0.384,0.973,0.7722,0.478,0.0055,-0.103,-0.3063,-0.1023,-0.1546,-0.1406,0.3786,0.7008,1.2091,1.226,1.1456,0.6072,1.0015,0.9006,0.8495,0.5086,0.4377,0.1929,-0.1598,-0.3924,-0.2977,-0.201,0.1345,-0.4625
1.2316,1.001,0.3791,0.9478,0.7283,0.4345,-0.0622,-0.1621,-0.3673,-0.1669,-0.1951,-0.1625,0.3368,0.6463,1.2104,1.309,1.2533,0.6566,1.0886,0.9526,0.826,0.5921,0.5118,0.2017,-0.1175,-0.3571,-0.2808,-0.1872,0.1429,-0.4308
1.2495,1.0749,0.4021,0.9512,0.7007,0.4079,-0.1113,-0.2295,-0.4185,-0.2164,-0.2228,-0.1655,0.3153,0.614,1.2397,1.4331,1.3983,0.7194,1.1867,1.0436,0.8231,0.6811,0.5944,0.2237,-0.07,-0.3021,-0.2474,-0.1517,0.1501,-0.3969
1.2985,1.1791,0.4529,0.9912,0.6977,0.4056,-0.1354,-0.2949,-0.4534,-0.2452,-0.235,-0.1503,0.3157,0.6094,1.3042,1.5908,1.5703,0.7871,1.2876,1.1645,0.8448,0.7658,0.6753,0.2563,-0.0251,-0.2374,-0.2037,-0.1017,0.1561,-0.3686
1.3801,1.2989,0.5239,1.0599,0.7143,0.4241,-0.1354,-0.3491,-0.4689,-0.2525,-0.2318,-0.1203,0.3333,0.6288,1.4003,1.7608,1.7477,0.8462,1.3761,1.2934,0.8843,0.8329,0.7403,0.293,0.009,-0.1734,-0.1576,-0.0458,0.161,-0.3512
1.4845,1.4078,0.5997,1.1337,0.7322,0.4492,-0.1194,-0.3864,-0.4663,-0.2431,-0.2159,-0.0808,0.3571,0.6587,1.5137,1.911,1.9006,0.8803,1.4324,1.3983,0.9252,0.8671,0.7735,0.3241,0.0257,-0.1193,-0.117,0.0077,0.1644,-0.3467
1.5928,1.4735,0.6602,1.1791,0.7247,0.4588,-0.1012,-0.4065,-0.4515,-0.2262,-0.1928,-0.0383,0.3729,0.6796,1.6218,2.0045,1.9965,0.8732,1.4355,1.4443,0.9448,0.853,0.7599,0.3386,0.0206,-0.0817,-0.0894,0.0524,0.1655,-0.3533
1.6803,1.4654,0.6841,1.1616,0.6641,0.4292,-0.0965,-0.4137,-0.4334,-0.2131,-0.1696,0.0005,0.3662,0.6711,1.6996,2.0083,2.007,0.8133,1.3681,1.4013,0.9202,0.7787,0.689,0.3265,-0.0074,-0.064,-0.0806,0.0842,0.163,-0.3665
1.7225,1.3629,0.6534,1.0557,0.5301,0.3416,-0.1184,-0.4156,-0.4214,-0.214,-0.1532,0.0298,0.3264,0.6172,1.7257,1.9014,1.9148,0.6968,1.2211,1.2523,0.8347,0.6386,0.5573,0.281,-0.0559,-0.0668,-0.094,0.101,0.1557,-0.381
1.7011,1.1609,0.5586,0.8521,0.3172,0.1888,-0.1737,-0.4193,-0.4228,-0.2353,-0.1486,0.0455,0.25,0.5111,1.6877,1.6809,1.719,0.5299,0.9978,0.9985,0.6836,0.436,0.3707,0.2012,-0.1197,-0.088,-0.1301,0.1032,0.1429,-0.3918
1.609,0.8725,0.4015,0.562,0.0375,-0.0223,-0.2609,-0.4294,-0.4411,-0.2772,-0.1577,0.0465,0.1421,0.3582,1.5856,1.3642,1.4369,0.3289,0.715,0.6615,0.4766,0.184,0.1442,0.0922,-0.1914,-0.1233,-0.1862,0.0929,0.1248,-0.3959
1.4536,0.5276,0.196,0.2157,-0.2796,-0.2703,-0.3696,-0.4461,-0.4746,-0.3343,-0.1783,0.0349,0.016,0.1753,1.4331,0.9881,1.1029,0.1189,0.4016,0.2805,0.2368,-0.0951,-0.0988,-0.0345,-0.262,-0.167,-0.2561,0.0738,0.1025,-0.3931
1.2565,0.1683,-0.0343,-0.1425,-0.5933,-0.5238,-0.4829,-0.4659,-0.5173,-0.3961,-0.2051,0.0147,-0.1093,-0.0121,1.2549,0.6025,0.7626,-0.0711,0.0951,-0.094,-0.0026,-0.372,-0.3304,-0.163,-0.3226,-0.212,-0.3309,0.0511,0.0784,-0.3859
1.05,-0.1576,-0.2592,-0.4625,-0.8593,-0.7473,-0.5816,-0.4834,-0.5605,-0.4503,-0.2312,-0.0084,-0.2128,-0.1747,1.0829,0.2627,0.4662,-0.2125,-0.1642,-0.408,-0.2046,-0.6147,-0.5218,-0.2753,-0.3653,-0.2512,-0.4002,0.0301,0.0555,-0.3788
0.8713,-0.4046,-0.4476,-0.6968,-1.0379,-0.908,-0.6476,-0.4934,-0.5947,-0.4854,-0.25,-0.0291,-0.2756,-0.285,0.9499,0.0207,0.2598,-0.2825,-0.3394,-0.6134,-0.3349,-0.7931,-0.6477,-0.3546,-0.3845,-0.2776,-0.4535,0.0161,0.0366,-0.377
0.7561,-0.5353,-0.572,-0.8081,-1.101,-0.9812,-0.6673,-0.493,-0.6119,-0.4932,-0.2571,-0.0435,-0.2846,-0.3214,0.8846,-0.083,0.1784,-0.2683,-0.4028,-0.675,-0.3673,-0.8826,-0.69,-0.3881,-0.3774,-0.2857,-0.4824,0.0129,0.0244,-0.3853
0.7317,-0.526,-0.6126,-0.7739,-1.0364,-0.9535,-0.6341,-0.4813,-0.6068,-0.4701,-0.2508,-0.0494,-0.234,-0.2721,0.9065,-0.0256,0.2404,-0.1683,-0.34,-0.5753,-0.288,-0.869,-0.6409,-0.3689,-0.3448,-0.2723,-0.4813,0.0225,0.0202,-0.4072
0.8127,-0.3692,-0.5607,-0.5892,-0.8481,-0.8246,-0.5485,-0.4592,-0.5778,-0.4175,-0.2326,-0.0472,-0.127,-0.1366,1.0232,0.1958,0.4452,0.0075,-0.1523,-0.3168,-0.0972,-0.7502,-0.5036,-0.298,-0.2907,-0.2371,-0.4495,0.0443,0.0244,-0.4441
0.9978,-0.0749,-0.4196,-0.2665,-0.5555,-0.6062,-0.4182,-0.4286,-0.527,-0.3415,-0.2065,-0.0392,0.0253,0.0744,1.229,0.563,0.7734,0.24,0.1431,0.0786,0.191,-0.538,-0.2929,-0.184,-0.2222,-0.1835,-0.3914,0.0748,0.0359,-0.4948
1.2703,0.3307,-0.2039,0.1658,-0.1893,-0.3201,-0.2566,-0.3915,-0.4599,-0.2515,-0.1783,-0.0292,0.2048,0.3398,1.5062,1.0401,1.1897,0.5039,0.5148,0.5725,0.55,-0.2564,-0.0331,-0.0424,-0.1485,-0.1187,-0.3166,0.1077,0.0527,-0.5561
1.6008,0.8081,0.0628,0.6662,0.2122,0.0045,-0.0811,-0.3494,-0.3838,-0.1589,-0.1536,-0.0215,0.3894,0.6313,1.8273,1.5786,1.6482,0.7716,0.9223,1.1148,0.944,0.0613,0.2453,0.1066,-0.0798,-0.0528,-0.2381,0.135,0.0725,-0.6223
1.9523,1.3094,0.3515,1.1855,0.6082,0.335,0.0891,-0.3037,-0.3073,-0.0747,-0.1368,-0.0198,0.5565,0.9168,2.1589,2.124,2.0995,1.0167,1.3211,1.6507,1.3332,0.3775,0.5103,0.2419,-0.0255,0.0033,-0.1698,0.1489,0.0926,-0.6862
2.2864,1.785,0.6323,1.6723,0.9602,0.6388,0.236,-0.2557,-0.2382,-0.0082,-0.1303,-0.0261,0.6861,1.1654,2.4666,2.6233,2.4973,1.2173,1.67,2.1274,1.6788,0.657,0.7328,0.3454,0.0073,0.0404,-0.1233,0.1443,0.1109,-0.7396
2.5686,2.1895,0.878,2.0798,1.2364,0.8883,0.3449,-0.2067,-0.1826,0.0346,-0.1338,-0.04,0.7644,1.3516,2.7188,3.0314,2.8048,1.3583,1.9364,2.5012,1.9481,0.8713,0.8919,0.4052,0.0158,0.0536,-0.1051,0.1207,0.1259,-0.7749
2.7724,2.4872,1.0671,2.3712,1.4155,1.0629,0.4072,-0.1579,-0.1439,0.0523,-0.1449,-0.0593,0.7857,1.4591,2.8908,3.3163,2.9983,1.4328,2.1004,2.7423,2.1186,1.0035,0.9765,0.4175,0.0014,0.0437,-0.115,0.0823,0.1367,-0.7862
2.8812,2.656,1.1852,2.5241,1.488,1.1521,0.4207,-0.1108,-0.1227,0.047,-0.1592,-0.0798,0.7523,1.4819,2.9669,3.4604,3.0684,1.4417,2.156,2.8375,2.1798,1.0485,0.9867,0.3869,-0.0304,0.0166,-0.1464,0.0379,0.1428,-0.7702
2.8886,2.688,1.2262,2.5324,1.4558,1.1545,0.3894,-0.0679,-0.1172,0.0241,-0.1724,-0.0972,0.674,1.4238,2.9412,3.4609,3.0185,1.3931,2.1098,2.7889,2.133,1.0126,0.932,0.3239,-0.0715,-0.0186,-0.1887,-0.0021,0.1444,-0.727
2.7968,2.5887,1.192,2.4046,1.3302,1.0769,0.3221,-0.0328,-0.1242,-0.0103,-0.1809,-0.1079,0.5644,1.2967,2.8168,3.3265,2.8619,1.2994,1.9772,2.6116,1.9888,0.9097,0.8278,0.2421,-0.1133,-0.0519,-0.2305,-0.0287,0.1418,-0.6594
2.6149,2.3735,1.091,2.1611,1.1278,0.9315,0.2292,-0.0108,-0.1405,-0.0505,-0.1835,-0.1104,0.4381,1.1169,2.6044,3.0749,2.6177,1.1756,1.7785,2.3289,1.764,0.7581,0.6915,0.1544,-0.1486,-0.0758,-0.2626,-0.0366,0.1358,-0.5729
2.357,2.0649,0.9373,1.8296,0.8679,0.7334,0.1208,-0.0076,-0.1636,-0.0934,-0.1819,-0.1061,0.3078,0.9017,2.3198,2.7281,2.3074,1.0356,1.5344,1.9673,1.4781,0.5755,0.539,0.0698,-0.1736,-0.087,-0.2806,-0.0257,0.1271,-0.4742
2.0403,1.6882,0.7475,1.441,0.5696,0.4986,0.0051,-0.0278,-0.1927,-0.1382,-0.1801,-0.0986,0.1822,0.6675,1.9821,2.3103,1.9513,0.8908,1.2626,1.5534,1.151,0.3767,0.3816,-0.0075,-0.1882,-0.0869,-0.2857,-0.0014,0.1162,-0.3704
1.6838,1.2689,0.5397,1.0254,0.2505,0.2429,-0.1125,-0.0727,-0.228,-0.1864,-0.1838,-0.0933,0.0657,0.4281,1.6113,1.8453,1.5677,0.7483,0.9768,1.1113,0.8018,0.1717,0.2253,-0.0786,-0.1956,-0.0815,-0.2835,0.0279,0.1034,-0.2681
1.3075,0.831,0.3305,0.61,-0.0733,-0.0188,-0.2287,-0.1394,-0.2702,-0.2401,-0.1987,-0.0953,-0.0407,0.1945,1.2275,1.3561,1.1721,0.6113,0.6867,0.6618,0.4477,-0.0337,0.0716,-0.1479,-0.2014,-0.0789,-0.2822,0.0524,0.089,-0.173
0.9306,0.3955,0.1339,0.2177,-0.3875,-0.2729,-0.3409,-0.22,-0.3191,-0.3009,-0.2284,-0.109,-0.1383,-0.0245,0.8492,0.8644,0.7782,0.48,0.3996,0.2231,0.1049,-0.2364,-0.0807,-0.2209,-0.2118,-0.0872,-0.2899,0.0636,0.0727,-0.0896
0.5707,-0.02,-0.0398,-0.1344,-0.6789,-0.5066,-0.4471,-0.3031,-0.373,-0.3688,-0.2734,-0.1362,-0.2287,-0.2221,0.493,0.3899,0.3986,0.3533,0.1215,-0.1894,-0.2122,-0.4347,-0.2335,-0.3023,-0.2319,-0.113,-0.313,0.0558,0.0547,-0.0212
0.2422,-0.4017,-0.1848,-0.4344,-0.9362,-0.7099,-0.5449,-0.376,-0.4282,-0.4421,-0.331,-0.1766,-0.314,-0.3941,0.1725,-0.0503,0.045,0.2304,-0.1417,-0.5629,-0.4919,-0.6273,-0.3876,-0.3944,-0.265,-0.1598,-0.3554,0.0264,0.0356,0.0303
-0.045,-0.7402,-0.2998,-0.677,-1.1509,-0.8759,-0.6323,-0.4279,-0.4801,-0.5177,-0.3957,-0.228,-0.3962,-0.5386,-0.1033,-0.4428,-0.2727,0.1117,-0.3848,-0.8884,-0.7264,-0.8129,-0.5426,-0.497,-0.3115,-0.2279,-0.4174,-0.0238,0.0166,0.065
-0.2865,-1.0306,-0.3874,-0.8631,-1.3196,-1.0027,-0.7088,-0.4524,-0.5235,-0.5926,-0.4608,-0.2869,-0.4775,-0.6576,-0.3307,-0.7798,-0.5475,-0.0012,-0.604,-1.1617,-0.9134,-0.9904,-0.6963,-0.6078,-0.3696,-0.3145,-0.497,-0.0918,-0.0009,0.085
-0.4836,-1.273,-0.4532,-1.0004,-1.4443,-1.0936,-0.7757,-0.4498,-0.5544,-0.6643,-0.5199,-0.3492,-0.5607,-0.7564,-0.5121,-1.0596,-0.7767,-0.1065,-0.7977,-1.3842,-1.0566,-1.1589,-0.8459,-0.7226,-0.4348,-0.4138,-0.5896,-0.1725,-0.0151,0.0948
-0.6422,-1.4714,-0.5045,-1.1016,-1.5328,-1.1569,-0.8362,-0.426,-0.5698,-0.7315,-0.5677,-0.4104,-0.6487,-0.8427,-0.655,-1.2867,-0.9625,-0.2026,-0.9671,-1.5631,-1.1655,-1.3177,-0.9883,-0.8364,-0.5012,-0.5179,-0.6889,-0.2587,-0.0243,0.1004
-0.7718,-1.6328,-0.5492,-1.1826,-1.5969,-1.2042,-0.8942,-0.3916,-0.5689,-0.7936,-0.6004,-0.4658,-0.7436,-0.9253,-0.7706,-1.4705,-1.1117,-0.2896,-1.1163,-1.7092,-1.2529,-1.4665,-1.1205,-0.9437,-0.5621,-0.6167,-0.7869,-0.3419,-0.0277,0.1088
-0.8832,-1.7657,-0.5945,-1.2588,-1.65,-1.2472,-0.9529,-0.3579,-0.5519,-0.8495,-0.6159,-0.5102,-0.8454,-1.0112,-0.871,-1.6232,-1.2341,-0.3686,-1.2506,-1.8353,-1.3326,-1.6043,-1.2398,-1.0387,-0.6105,-0.6993,-0.8744,-0.4124,-0.0252,0.126
-0.9863,-1.8778,-0.6458,-1.3422,-1.7033,-1.2949,-1.0133,-0.3339,-0.5201,-0.8973,-0.6133,-0.5391,-0.9512,-1.1046,-0.967,-1.7569,-1.3404,-0.4422,-1.3753,-1.9522,-1.4159,-1.7296,-1.3439,-1.1159,-0.6402,-0.7553,-0.9424,-0.4606,-0.018,0.1558
-1.0879,-1.975,-0.7058,-1.438,-1.7635,-1.3514,-1.073,-0.3237,-0.4758,-0.9336,-0.5931,-0.5489,-1.055,-1.2047,-1.0655,-1.8812,-1.4397,-0.5129,-1.4941,-2.067,-1.5098,-1.8399,-1.4306,-1.1708,-0.6475,-0.7767,-0.9828,-0.4795,-0.0082,0.199
-1.1904,-2.0599,-0.7746,-1.5442,-1.8305,-1.4147,-1.1264,-0.3256,-0.4219,-0.9542,-0.5567,-0.5382,-1.1485,-1.3066,-1.1687,-2.0008,-1.5374,-0.5826,-1.6079,-2.181,-1.615,-1.932,-1.4985,-1.2006,-0.6316,-0.7603,-0.9908,-0.4666,0.0016,0.2525
-1.2911,-2.1319,-0.8494,-1.6524,-1.8983,-1.4777,-1.166,-0.3331,-0.362,-0.9548,-0.5065,-0.5081,-1.2222,-1.4017,-1.2735,-2.1154,-1.6346,-0.6521,-1.7144,-2.2898,-1.7264,-2.0026,-1.5464,-1.2044,-0.5953,-0.7089,-0.9656,-0.4251,0.0087,0.3101
-1.3839,-2.1887,-0.9248,-1.7502,-1.9569,-1.5301,-1.1836,-0.3372,-0.2996,-0.932,-0.4456,-0.4627,-1.267,-1.4798,-1.3734,-2.2203,-1.7284,-0.7202,-1.8087,-2.3849,-1.8344,-2.0489,-1.5742,-1.1839,-0.5447,-0.6311,-0.9106,-0.3637,0.011,0.364
-1.46,-2.2272,-0.9944,-1.8252,-1.9952,-1.5616,-1.1725,-0.3298,-0.2381,-0.8838,-0.377,-0.4073,-1.2762,-1.5312,-1.4597,-2.3075,-1.8132,-0.7848,-1.8847,-2.4563,-1.9268,-2.069,-1.5824,-1.1423,-0.4881,-0.5392,-0.8326,-0.2943,0.007,0.406
-1.5112,-2.2456,-1.0517,-1.8683,-2.0049,-1.5649,-1.1286,-0.3054,-0.1795,-0.8106,-0.303,-0.3475,-1.2457,-1.5481,-1.5238,-2.3688,-1.8828,-0.843,-1.9367,-2.4947,-1.992,-2.0629,-1.5726,-1.0837,-0.4337,-0.4467,-0.7401,-0.2284,-0.0037,0.4296
-1.5318,-2.2441,-1.0928,-1.8758,-1.9825,-1.5376,-1.0511,-0.2631,-0.1243,-0.7148,-0.225,-0.2868,-1.1753,-1.5264,-1.5589,-2.3979,-1.9319,-0.8916,-1.9608,-2.4948,-2.021,-2.0321,-1.5468,-1.0124,-0.3878,-0.3639,-0.6408,-0.1741,-0.0205,0.431
-1.521,-2.2252,-1.1171,-1.8505,-1.9302,-1.4829,-0.9433,-0.206,-0.0713,-0.6006,-0.1434,-0.2264,-1.0683,-1.4664,-1.562,-2.3922,-1.9574,-0.9283,-1.9566,-2.4562,-2.0099,-1.98,-1.5073,-0.9316,-0.3531,-0.2964,-0.5405,-0.1334,-0.042,0.4103
-1.4831,-2.1937,-1.1277,-1.8005,-1.8557,-1.4089,-0.812,-0.1417,-0.0188,-0.4743,-0.0584,-0.1651,-0.9314,-1.3728,-1.5339,-2.354,-1.9596,-0.9519,-1.9268,-2.3849,-1.9606,-1.9117,-1.4567,-0.844,-0.3287,-0.2434,-0.4423,-0.1021,-0.0662,0.3707
-1.4274,-2.1556,-1.1309,-1.7382,-1.7695,-1.3269,-0.6667,-0.0796,0.0352,-0.3432,0.0298,-0.1004,-0.7744,-1.2544,-1.4797,-2.2907,-1.9415,-0.9627,-1.8777,-2.2917,-1.8811,-1.8332,-1.3977,-0.7517,-0.3105,-0.1996,-0.3472,-0.0724,-0.091,0.3184
-1.3663,-2.1182,-1.1341,-1.6775,-1.6828,-1.2489,-0.519,-0.0298,0.0911,-0.2154,0.1193,-0.0303,-0.6088,-1.1225,-1.4074,-2.2134,-1.9085,-0.9618,-1.8174,-2.1914,-1.7836,-1.7514,-1.3338,-0.6572,-0.2931,-0.1575,-0.2557,-0.0355,-0.1143,0.2607
-1.313,-2.0881,-1.144,-1.6316,-1.6046,-1.1852,-0.3805,0,0.1477,-0.0993,0.2066,0.0451,-0.447,-0.9896,-1.3271,-2.1348,-1.8669,-0.9514,-1.7548,-2.0989,-1.6826,-1.6734,-1.2684,-0.5639,-0.2716,-0.1103,-0.1688,0.0145,-0.1343,0.2054
-1.2782,-2.0707,-1.1647,-1.6099,-1.5402,-1.142,-0.2617,0.0063,0.2018,-0.002,0.2867,0.1232,-0.3005,-0.8667,-1.2484,-2.0661,-1.8228,-0.9333,-1.6975,-2.0268,-1.5914,-1.6052,-1.2055,-0.4758,-0.2428,-0.0546,-0.0887,0.0789,-0.15,0.1588
-1.2679,-2.0682,-1.1963,-1.6164,-1.4899,-1.1206,-0.1701,-0.0091,0.249,0.0712,0.3542,0.1989,-0.178,-0.7621,-1.1793,-2.0151,-1.7803,-0.9092,-1.6505,-1.9825,-1.5194,-1.5512,-1.1483,-0.3973,-0.2055,0.0091,-0.0187,0.1535,-0.161,0.125
-1.2829,-2.0791,-1.236,-1.6489,-1.4498,-1.1172,-0.1089,-0.0398,0.2851,0.1185,0.4044,0.2662,-0.0848,-0.6799,-1.125,-1.9844,-1.7411,-0.8795,-1.6152,-1.9669,-1.4703,-1.5125,-1.0985,-0.332,-0.1608,0.0771,0.0382,0.2306,-0.1676,0.1057
-1.3186,-2.0983,-1.2779,-1.6996,-1.4134,-1.1242,-0.0772,-0.0761,0.3072,0.1414,0.4346,0.3198,-0.0219,-0.62,-1.0873,-1.9713,-1.7044,-0.8445,-1.5897,-1.9746,-1.4416,-1.4872,-1.0559,-0.2817,-0.1109,0.1436,0.0799,0.3011,-0.1703,0.1005
-1.3667,-2.1179,-1.3151,-1.7574,-1.3742,-1.1326,-0.0701,-0.108,0.3146,0.1445,0.4449,0.3562,0.0134,-0.5789,-1.0651,-1.969,-1.6678,-0.8038,-1.5691,-1.9953,-1.4261,-1.4701,-1.0187,-0.2463,-0.0585,0.2033,0.1067,0.3575,-0.1701,0.1071
-1.4172,-2.1288,-1.341,-1.8103,-1.3272,-1.1345,-0.0806,-0.1277,0.3092,0.1346,0.4381,0.3743,0.0262,-0.5515,-1.0554,-1.9689,-1.6281,-0.758,-1.5476,-2.0168,-1.4141,-1.4545,-0.9836,-0.2235,-0.0065,0.2527,0.1208,0.3957,-0.1676,0.1228
-1.4608,-2.1228,-1.351,-1.8474,-1.2709,-1.1241,-0.1008,-0.1313,0.295,0.119,0.4191,0.3763,0.0228,-0.5326,-1.0542,-1.9624,-1.5828,-0.7083,-1.5197,-2.0274,-1.3965,-1.4335,-0.9471,-0.2094,0.0425,0.2904,0.1263,0.4159,-0.1634,0.1447
-1.4899,-2.094,-1.343,-1.8612,-1.2068,-1.0996,-0.124,-0.1191,0.2772,0.1042,0.3935,0.3658,0.009,-0.5185,-1.0574,-1.943,-1.5311,-0.6569,-1.482,-2.0186,-1.367,-1.402,-0.9069,-0.2,0.0862,0.3173,0.1277,0.4213,-0.1575,0.1703
-1.5006,-2.0403,-1.3184,-1.8475,-1.139,-1.062,-0.1454,-0.0947,0.2613,0.0947,0.3666,0.3476,-0.0109,-0.5071,-1.0619,-1.9081,-1.4741,-0.6066,-1.434,-1.987,-1.3235,-1.3583,-0.8624,-0.1923,0.1221,0.3351,0.1284,0.4168,-0.1498,0.1979
-1.4924,-1.9635,-1.2815,-1.8061,-1.0728,-1.0152,-0.1628,-0.064,0.2512,0.0917,0.342,0.3251,-0.0343,-0.4986,-1.0656,-1.8589,-1.415,-0.5604,-1.3785,-1.9343,-1.2691,-1.3043,-0.8154,-0.1847,0.1476,0.3448,0.1297,0.4061,-0.1401,0.2262
-1.468,-1.8695,-1.2384,-1.7404,-1.013,-0.9644,-0.1765,-0.0334,0.2487,0.0939,0.3207,0.3004,-0.0605,-0.4945,-1.0676,-1.8003,-1.3588,-0.5207,-1.3206,-1.867,-1.2106,-1.2452,-0.7697,-0.1779,0.1602,0.3461,0.1302,0.3906,-0.1285,0.2537
-1.432,-1.7668,-1.1954,-1.6565,-0.9632,-0.9149,-0.1883,-0.0089,0.2525,0.0972,0.3012,0.273,-0.0895,-0.4966,-1.0678,-1.7395,-1.3107,-0.4892,-1.2669,-1.7941,-1.1563,-1.1876,-0.73,-0.1736,0.1581,0.3374,0.127,0.3694,-0.1153,0.2784
-1.3897,-1.6657,-1.1578,-1.5625,-0.9249,-0.8713,-0.2005,0.0053,0.2593,0.0968,0.2802,0.2413,-0.1215,-0.506,-1.0662,-1.6842,-1.2756,-0.467,-1.2231,-1.7255,-1.1144,-1.1378,-0.7003,-0.174,0.1408,0.3165,0.1167,0.3398,-0.1015,0.2979
-1.3458,-1.576,-1.1282,-1.4678,-0.8976,-0.8364,-0.2151,0.0076,0.2643,0.0883,0.254,0.2032,-0.1558,-0.5221,-1.0629,-1.6408,-1.2568,-0.4542,-1.1931,-1.6693,-1.0901,-1.0999,-0.6832,-0.1803,0.11,0.2823,0.0971,0.2997,-0.088,0.3096
-1.3038,-1.5055,-1.1064,-1.3814,-0.8799,-0.8115,-0.2328,-0.0011,0.263,0.0691,0.22,0.1581,-0.1905,-0.5428,-1.0578,-1.6132,-1.2549,-0.4499,-1.178,-1.6302,-1.0847,-1.0746,-0.6786,-0.1919,0.0689,0.2353,0.0684,0.2485,-0.076,0.3116
-1.265,-1.4587,-1.0903,-1.3112,-0.8695,-0.7962,-0.2529,-0.017,0.2526,0.0393,0.178,0.1073,-0.223,-0.5647,-1.0504,-1.6014,-1.2679,-0.452,-1.1758,-1.6089,-1.0952,-1.0597,-0.6842,-0.2073,0.0222,0.1783,0.0331,0.1882,-0.0663,0.3031
