FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
1.0555,1.7923,1.1393,1.5184,1.4691,1.328,1.0221,0.4243,0.4184,0.5372,0.3994,0.3726,1.1339,1.4666,1.3434,1.8614,1.4313,0.9615,1.2979,2.0007,1.6468,1.1868,1.0887,0.8188,0.3833,0.2671,0.4842,0.0495,-0.4487,-0.9603
1.207,2.0182,1.327,1.7454,1.6118,1.4484,1.0115,0.4284,0.3608,0.5195,0.3553,0.3314,1.1501,1.5333,1.4342,2.0621,1.6076,1.0971,1.4765,2.228,1.8035,1.3101,1.1895,0.8495,0.3959,0.2615,0.4815,0.0322,-0.4166,-0.9726
1.3705,2.2535,1.505,1.9908,1.7645,1.5757,0.9986,0.4295,0.3083,0.5003,0.31,0.299,1.1661,1.6,1.515,2.2839,1.8218,1.2568,1.7012,2.4637,1.9516,1.4568,1.3077,0.8884,0.4139,0.2694,0.4861,0.0308,-0.3719,-0.9796
1.5358,2.4889,1.6631,2.2454,1.9214,1.703,0.9881,0.4274,0.2678,0.4821,0.2689,0.2804,1.1871,1.6671,1.5919,2.5183,2.0671,1.4346,1.9586,2.7005,2.0883,1.6245,1.4412,0.9385,0.4408,0.2944,0.5016,0.048,-0.3231,-0.9924
1.6919,2.7148,1.7942,2.4978,2.0765,1.8223,0.984,0.4224,0.244,0.4678,0.2367,0.2788,1.2175,1.7351,1.6742,2.7553,2.3327,1.6221,2.2306,2.9318,2.2129,1.8081,1.5856,1.0015,0.4788,0.3385,0.5299,0.0845,-0.28,-1.0242
1.8281,2.921,1.8939,2.7348,2.2232,1.9257,0.9895,0.4152,0.24,0.4602,0.217,0.2953,1.2599,1.8041,1.7708,2.9839,2.6039,1.8088,2.4968,3.1511,2.3256,1.9997,1.7343,1.0768,0.5283,0.4015,0.5717,0.1387,-0.2526,-1.0853
1.9349,3.0977,1.9606,2.9418,2.3536,2.0056,1.0055,0.4072,0.2565,0.4617,0.2122,0.3285,1.3137,1.8731,1.8855,3.1923,2.8628,1.983,2.7371,3.3512,2.4262,2.1889,1.8784,1.1614,0.5872,0.4806,0.6255,0.2073,-0.2487,-1.1792
2.0052,3.2351,1.9948,3.1041,2.4593,2.0554,1.0303,0.3992,0.2916,0.4742,0.2227,0.3753,1.3754,1.9398,2.0141,3.3682,3.0901,2.1325,2.9336,3.5235,2.5121,2.3634,2.0075,1.2503,0.6514,0.5707,0.6882,0.2859,-0.2726,-1.3004
2.0347,3.3245,1.9975,3.2082,2.5307,2.0693,1.0594,0.3912,0.3411,0.4974,0.2464,0.4303,1.4382,1.9998,2.1439,3.4996,3.266,2.2452,3.0723,3.6577,2.5782,2.5104,2.1117,1.3367,0.716,0.6653,0.7555,0.3691,-0.3242,-1.4343
2.0212,3.358,1.9698,3.2436,2.5587,2.0427,1.0853,0.3809,0.3979,0.5291,0.2789,0.4873,1.4931,2.0472,2.2556,3.5749,3.3725,2.3109,3.1432,3.7428,2.6169,2.6175,2.1819,1.4129,0.7761,0.7572,0.8218,0.4511,-0.3988,-1.5604
1.9655,3.3302,1.9119,3.2039,2.5349,1.9721,1.0991,0.3646,0.4537,0.5643,0.3139,0.5395,1.5306,2.0746,2.3277,3.5843,3.3959,2.3226,3.1408,3.7682,2.6201,2.6747,2.2116,1.4716,0.8274,0.8394,0.881,0.5263,-0.4883,-1.6564
1.8699,3.2389,1.8232,3.0885,2.4538,1.8559,1.0922,0.338,0.4994,0.5958,0.3439,0.5806,1.5416,2.0745,2.3415,3.5213,3.3288,2.2778,3.0638,3.7256,2.5802,2.6756,2.1977,1.5061,0.8673,0.9057,0.9266,0.589,-0.5818,-1.7034
1.7392,3.0859,1.7027,2.9031,2.314,1.695,1.0579,0.297,0.5272,0.6156,0.3617,0.6055,1.5196,2.0408,2.2862,3.3845,3.172,2.1798,2.9152,3.6118,2.4931,2.6181,2.1402,1.5115,0.8945,0.9511,0.9527,0.634,-0.6682,-1.6909
1.5799,2.8784,1.5506,2.6594,2.1199,1.494,0.9938,0.2403,0.5321,0.6163,0.3616,0.6114,1.4617,1.9703,2.1623,3.1788,2.9362,2.0373,2.7028,3.4302,2.3599,2.5056,2.043,1.4851,0.9087,0.9721,0.9542,0.6568,-0.7376,-1.6189
1.4011,2.6284,1.3698,2.3752,1.8823,1.262,0.9019,0.1691,0.5126,0.5924,0.3408,0.5976,1.3691,1.8642,1.9829,2.9169,2.6413,1.8638,2.4395,3.1921,2.1877,2.3468,1.9134,1.4269,0.91,0.9667,0.9281,0.6541,-0.7827,-1.4989
1.2138,2.3527,1.1673,2.0728,1.6183,1.0131,0.7892,0.0884,0.4715,0.5421,0.2995,0.5656,1.2477,1.7288,1.7716,2.6184,2.3142,1.6754,2.143,2.9165,1.9901,2.1546,1.7613,1.34,0.8986,0.9346,0.8736,0.6245,-0.8,-1.3515
1.0309,2.0707,0.9544,1.777,1.3499,0.7652,0.6667,0.0057,0.4149,0.4677,0.2414,0.5193,1.1073,1.5757,1.5585,2.3078,1.9861,1.4885,1.8355,2.6281,1.7854,1.9453,1.5979,1.2304,0.8746,0.8777,0.7937,0.5689,-0.7895,-1.2022
0.8663,1.8034,0.7462,1.5128,1.1012,0.5383,0.5477,-0.0695,0.3515,0.376,0.1728,0.4641,0.9606,1.42,1.3745,2.012,1.6877,1.3182,1.5416,2.3542,1.5945,1.7373,1.4355,1.1072,0.8384,0.8002,0.6946,0.4907,-0.7543,-1.076
0.7335,1.5709,0.5593,1.3027,0.8959,0.3522,0.446,-0.1283,0.2914,0.2778,0.102,0.4064,0.8224,1.2796,1.2453,1.7572,1.4462,1.1765,1.2867,2.122,1.4385,1.5492,1.2859,0.9819,0.7911,0.709,0.5862,0.3967,-0.7001,-0.9926
0.6444,1.3912,0.41,1.1644,0.7536,0.2237,0.3742,-0.163,0.2442,0.1859,0.0379,0.353,0.7072,1.172,1.1867,1.5655,1.2824,1.072,1.0939,1.9546,1.3354,1.3985,1.16,0.8676,0.7354,0.6134,0.481,0.2957,-0.6338,-0.9628
0.6076,1.278,0.3109,1.1083,0.6878,0.164,0.3417,-0.169,0.2175,0.1137,-0.0115,0.3104,0.628,1.1121,1.2024,1.4527,1.2078,1.0094,0.9812,1.8682,1.2975,1.2999,1.0668,0.7775,0.6756,0.5239,0.392,0.1983,-0.5634,-0.9868
0.6267,1.2394,0.2693,1.1363,0.7036,0.1773,0.3536,-0.1456,0.2157,0.0726,-0.0401,0.2835,0.5939,1.1098,1.2836,1.4256,1.2235,0.9895,0.9579,1.8699,1.3296,1.2629,1.0129,0.7226,0.6178,0.4511,0.3311,0.1151,-0.4969,-1.0557
0.6993,1.2758,0.2849,1.2409,0.7968,0.2593,0.4097,-0.0959,0.2391,0.0694,-0.0453,0.2748,0.6086,1.1677,1.4122,1.4806,1.3193,1.0094,1.0222,1.9566,1.4277,1.2902,1.0008,0.7101,0.5688,0.4036,0.3065,0.0549,-0.4417,-1.1539
0.816,1.3795,0.3498,1.4057,0.9545,0.3982,0.5043,-0.0271,0.2835,0.1055,-0.0281,0.2848,0.6692,1.2799,1.5646,1.6045,1.4752,1.0625,1.1599,2.1149,1.5791,1.3764,1.0289,0.7414,0.5351,0.387,0.321,0.0237,-0.4042,-1.2638
0.9619,1.5346,0.4494,1.6077,1.1565,0.5756,0.6267,0.0516,0.3417,0.1757,0.0071,0.311,0.7669,1.433,1.7168,1.7754,1.6646,1.1394,1.3462,2.3232,1.7645,1.5086,1.0909,0.812,0.522,0.4027,0.372,0.0236,-0.3888,-1.369
1.118,1.7192,0.5654,1.8207,1.3785,0.7699,0.7631,0.1303,0.4043,0.2693,0.0533,0.3495,0.8877,1.6077,1.8484,1.966,1.8582,1.2291,1.5488,2.5543,1.9605,1.6682,1.1771,0.9119,0.5323,0.4481,0.4511,0.0528,-0.3972,-1.4574
1.2643,1.9077,0.6787,2.0186,1.5948,0.9586,0.8981,0.2003,0.462,0.3728,0.1028,0.3952,1.0146,1.7818,1.9448,2.1476,2.029,1.3198,1.7344,2.7794,2.1429,1.8332,1.2752,1.0271,0.5655,0.5168,0.5465,0.1062,-0.4283,-1.5216
1.3828,2.0743,0.7725,2.1794,1.7823,1.1219,1.0172,0.2557,0.5077,0.4721,0.1478,0.4428,1.1305,1.9335,1.9983,2.2941,2.1559,1.4002,1.8736,2.9715,2.2899,1.9819,1.3722,1.1417,0.6175,0.5999,0.6444,0.1758,-0.4778,-1.5593
1.46,2.196,0.8344,2.287,1.9223,1.2446,1.1083,0.2942,0.5374,0.5551,0.1823,0.487,1.22,2.0443,2.007,2.3846,2.2252,1.4603,1.9461,3.1082,2.3843,2.0952,1.455,1.2403,0.681,0.687,0.7312,0.2521,-0.5387,-1.5705
1.4881,2.2549,0.8573,2.3321,2.0021,1.3168,1.1629,0.3165,0.5501,0.6142,0.2026,0.5235,1.2714,2.1006,1.9727,2.4058,2.2302,1.4918,1.9425,3.1739,2.4148,2.1588,1.5122,1.3095,0.7462,0.7673,0.7954,0.325,-0.6026,-1.5567
1.4649,2.2401,0.8391,2.3117,2.0153,1.3346,1.1768,0.3259,0.5475,0.6459,0.2069,0.5483,1.2779,2.0949,1.8989,2.3516,2.1696,1.4884,1.8639,3.1597,2.3758,2.1637,1.5344,1.3394,0.8023,0.8309,0.8285,0.3849,-0.6606,-1.5188
1.3935,2.1478,0.7814,2.2279,1.9614,1.2989,1.1498,0.3261,0.533,0.6513,0.1954,0.5584,1.2375,2.0256,1.7891,2.223,2.0457,1.4465,1.7191,3.0635,2.2668,2.1062,1.5146,1.3242,0.8393,0.8694,0.8256,0.4236,-0.7044,-1.4567
1.2807,1.9812,0.6889,2.0865,1.8447,1.2147,1.085,0.3211,0.5101,0.6341,0.169,0.5515,1.1522,1.8959,1.6464,2.0262,1.863,1.3647,1.5213,2.8884,2.0916,1.9875,1.4486,1.2622,0.849,0.8774,0.7853,0.4354,-0.7274,-1.3699
1.1356,1.75,0.5676,1.8961,1.6735,1.0905,0.9883,0.3136,0.4819,0.5995,0.1298,0.5264,1.0275,1.7134,1.4734,1.7713,1.6272,1.2446,1.2846,2.6422,1.8578,1.813,1.3361,1.1558,0.8265,0.8521,0.7099,0.4174,-0.7252,-1.258
0.9685,1.4686,0.4245,1.6674,1.4594,0.9365,0.8675,0.3051,0.4512,0.5526,0.0797,0.4837,0.8717,1.4888,1.2727,1.4709,1.3463,1.0907,1.0218,2.3367,1.5759,1.5921,1.1802,1.0111,0.7709,0.7941,0.6044,0.3703,-0.6959,-1.1218
0.7902,1.1547,0.2667,1.4128,1.216,0.7641,0.7312,0.2959,0.42,0.4973,0.0216,0.4258,0.695,1.2353,1.0486,1.1397,1.0306,0.9101,0.7439,1.9864,1.2595,1.3376,0.9886,0.8375,0.6857,0.7077,0.4764,0.2981,-0.6401,-0.9643
0.6106,0.827,0.1012,1.1457,0.9578,0.5846,0.5889,0.2853,0.3898,0.4362,-0.0414,0.3572,0.5089,0.9676,0.8069,0.7933,0.6931,0.7125,0.4603,1.6087,0.9249,1.0655,0.7733,0.6475,0.5782,0.6006,0.3356,0.208,-0.5612,-0.7909
0.4386,0.5032,-0.0658,0.8795,0.6993,0.4078,0.4493,0.2715,0.3616,0.3707,-0.1058,0.2839,0.3255,0.7009,0.5561,0.4484,0.3497,0.5089,0.1802,1.2231,0.5899,0.7936,0.5492,0.4552,0.4591,0.4829,0.193,0.1093,-0.4653,-0.6096
0.2813,0.199,-0.2283,0.6269,0.4535,0.2415,0.3202,0.2524,0.3358,0.3011,-0.168,0.2127,0.1568,0.4495,0.3071,0.1218,0.0181,0.3104,-0.0864,0.8502,0.2727,0.5403,0.333,0.2752,0.3405,0.3664,0.0602,0.0121,-0.3609,-0.4302
0.144,-0.0734,-0.3812,0.399,0.2311,0.0906,0.2076,0.2258,0.3122,0.2276,-0.2247,0.1502,0.0133,0.2259,0.0727,-0.1699,-0.2832,0.1274,-0.3279,0.5108,-0.0093,0.3225,0.1412,0.1214,0.2347,0.2624,-0.0523,-0.0738,-0.2585,-0.264
0.0298,-0.3048,-0.5199,0.2043,0.0401,-0.0428,0.1154,0.1902,0.2904,0.1507,-0.2733,0.1016,-0.0969,0.0394,-0.1334,-0.4118,-0.5367,-0.0318,-0.532,0.2239,-0.2418,0.1535,-0.0127,0.0044,0.1516,0.1803,-0.1359,-0.1411,-0.1695,-0.122
-0.0599,-0.4901,-0.6402,0.0489,-0.1146,-0.1582,0.0453,0.145,0.2691,0.0717,-0.3126,0.0704,-0.1689,-0.1041,-0.2991,-0.592,-0.7281,-0.161,-0.6867,0.005,-0.4148,0.0413,-0.1197,-0.069,0.098,0.1263,-0.1852,-0.1852,-0.1042,-0.0133
-0.1254,-0.6274,-0.7389,-0.0641,-0.2313,-0.2571,-0.0033,0.091,0.2469,-0.0074,-0.3422,0.0573,-0.202,-0.2029,-0.4159,-0.7038,-0.8484,-0.2565,-0.7825,-0.1362,-0.5239,-0.0125,-0.1766,-0.0974,0.0762,0.1029,-0.1988,-0.2049,-0.0703,0.057
-0.1682,-0.7188,-0.8137,-0.1349,-0.3114,-0.3415,-0.033,0.0303,0.2221,-0.0841,-0.3632,0.0604,-0.2,-0.2595,-0.4809,-0.7466,-0.896,-0.3174,-0.815,-0.1974,-0.5711,-0.0127,-0.1866,-0.0846,0.0844,0.1084,-0.1795,-0.2024,-0.0713,0.0893
-0.1916,-0.7705,-0.8642,-0.167,-0.3596,-0.4142,-0.0482,-0.0345,0.1928,-0.1556,-0.3775,0.0759,-0.1706,-0.2797,-0.4979,-0.727,-0.8773,-0.3458,-0.7861,-0.1847,-0.5648,0.03,-0.1584,-0.0389,0.1173,0.1382,-0.1337,-0.1823,-0.1062,0.0893
-0.2,-0.7916,-0.8921,-0.1675,-0.3829,-0.4785,-0.0539,-0.1005,0.1578,-0.2196,-0.387,0.0985,-0.1242,-0.272,-0.4764,-0.6583,-0.8061,-0.3461,-0.7046,-0.1121,-0.5181,0.1011,-0.1044,0.028,0.1671,0.1854,-0.0706,-0.1509,-0.1696,0.0672
-0.1988,-0.7936,-0.9017,-0.1462,-0.3895,-0.5375,-0.0551,-0.1649,0.1169,-0.2743,-0.3939,0.1224,-0.0724,-0.246,-0.4301,-0.5584,-0.7013,-0.3253,-0.5856,0.0007,-0.4472,0.1845,-0.0386,0.1037,0.2257,0.2424,-0.0001,-0.1144,-0.2531,0.0349
-0.1938,-0.7881,-0.8996,-0.1139,-0.388,-0.5939,-0.0562,-0.2252,0.0712,-0.3186,-0.3995,0.1426,-0.0255,-0.2111,-0.3734,-0.4471,-0.5832,-0.2915,-0.448,0.1307,-0.3683,0.2648,0.0266,0.177,0.2854,0.3023,0.0686,-0.0783,-0.3463,0.0036
-0.19,-0.785,-0.8936,-0.081,-0.385,-0.6489,-0.0598,-0.2794,0.0236,-0.352,-0.4044,0.156,0.0084,-0.1751,-0.3192,-0.3434,-0.4701,-0.253,-0.3116,0.2557,-0.2957,0.33,0.082,0.2393,0.3404,0.3595,0.1287,-0.0464,-0.4391,-0.0189
-0.1915,-0.7909,-0.8915,-0.0554,-0.3855,-0.7023,-0.0671,-0.3262,-0.0223,-0.3747,-0.4089,0.1609,0.0247,-0.1437,-0.2766,-0.2622,-0.3755,-0.2178,-0.1947,0.3567,-0.2394,0.3719,0.1227,0.2856,0.387,0.4104,0.176,-0.0211,-0.5223,-0.0295
-0.2007,-0.8088,-0.8997,-0.0421,-0.3918,-0.7527,-0.0778,-0.3647,-0.0626,-0.3876,-0.413,0.1577,0.0222,-0.1202,-0.2499,-0.2135,-0.3073,-0.1925,-0.1115,0.4205,-0.2054,0.3869,0.1478,0.3145,0.4238,0.4531,0.2096,-0.003,-0.5892,-0.0298
-0.2189,-0.8386,-0.9227,-0.0431,-0.405,-0.7982,-0.0912,-0.3948,-0.0944,-0.3923,-0.4169,0.1476,0.002,-0.1067,-0.2392,-0.202,-0.2693,-0.1833,-0.0715,0.4396,-0.196,0.375,0.1583,0.3269,0.4507,0.487,0.2302,0.0082,-0.6356,-0.0243
-0.2467,-0.8784,-0.9623,-0.0586,-0.4254,-0.8381,-0.1062,-0.4169,-0.1163,-0.3909,-0.4208,0.1329,-0.0335,-0.1043,-0.2418,-0.2283,-0.2632,-0.1951,-0.0794,0.4122,-0.2105,0.3382,0.1552,0.325,0.4686,0.512,0.24,0.0135,-0.6601,-0.0187
-0.2847,-0.9267,-1.0181,-0.0881,-0.4537,-0.8726,-0.1217,-0.4317,-0.1284,-0.3852,-0.4243,0.1163,-0.0814,-0.1139,-0.2545,-0.2901,-0.2907,-0.2319,-0.1355,0.3408,-0.2472,0.2794,0.1387,0.3112,0.4784,0.5281,0.2415,0.0147,-0.6632,-0.0169
-0.3337,-0.9829,-1.0878,-0.1313,-0.4911,-0.9042,-0.1372,-0.4398,-0.1319,-0.3766,-0.4265,0.1006,-0.1394,-0.1367,-0.2754,-0.3842,-0.3547,-0.2965,-0.2366,0.2304,-0.3037,0.2018,0.1068,0.2871,0.4809,0.535,0.237,0.0136,-0.647,-0.0195
-0.3949,-1.0484,-1.1679,-0.1894,-0.5395,-0.9367,-0.1522,-0.4418,-0.1288,-0.3661,-0.4252,0.0886,-0.2054,-0.1737,-0.3056,-0.5069,-0.4579,-0.3899,-0.3771,0.0871,-0.3779,0.108,0.0564,0.254,0.4762,0.5323,0.2283,0.0123,-0.6145,-0.0224
-0.4695,-1.1264,-1.2539,-0.2644,-0.6008,-0.975,-0.1668,-0.4386,-0.121,-0.3538,-0.4173,0.0827,-0.2777,-0.226,-0.3497,-0.6548,-0.602,-0.5109,-0.5492,-0.0827,-0.4679,0.0005,-0.0157,0.2124,0.4642,0.52,0.2169,0.0127,-0.5695,-0.0172
-0.558,-1.2202,-1.3414,-0.3589,-0.677,-1.0239,-0.1816,-0.4311,-0.1106,-0.3401,-0.4002,0.0847,-0.3548,-0.294,-0.4146,-0.8244,-0.7846,-0.6558,-0.7437,-0.2738,-0.5724,-0.1182,-0.1114,0.1627,0.4444,0.4984,0.2036,0.0168,-0.5156,0.0069
-0.6596,-1.3326,-1.426,-0.4741,-0.7687,-1.0868,-0.1977,-0.4208,-0.0993,-0.3256,-0.3717,0.0948,-0.4349,-0.377,-0.5072,-1.012,-0.9985,-0.8181,-0.9501,-0.4812,-0.6901,-0.2454,-0.2296,0.1059,0.4166,0.4687,0.1889,0.0254,-0.4558,0.0605
-0.772,-1.4639,-1.5042,-0.6095,-0.8748,-1.1646,-0.216,-0.4098,-0.0885,-0.3115,-0.3316,0.1119,-0.5158,-0.4734,-0.6315,-1.2124,-1.231,-0.9891,-1.1576,-0.7005,-0.8195,-0.3777,-0.3657,0.0431,0.3812,0.4331,0.1731,0.0388,-0.3922,0.1498
-0.8912,-1.6113,-1.5732,-0.7616,-0.9921,-1.255,-0.2377,-0.4002,-0.0793,-0.2996,-0.282,0.1333,-0.5951,-0.58,-0.7852,-1.4191,-1.4654,-1.1582,-1.3556,-0.9267,-0.9586,-0.5109,-0.511,-0.0234,0.3393,0.394,0.1564,0.0558,-0.3261,0.2736
-1.0115,-1.7688,-1.6315,-0.9242,-1.1157,-1.3523,-0.2628,-0.3942,-0.0721,-0.2921,-0.2269,0.1554,-0.6698,-0.6926,-0.959,-1.624,-1.683,-1.3143,-1.535,-1.1541,-1.1043,-0.6399,-0.654,-0.0905,0.2931,0.3542,0.1391,0.0743,-0.2576,0.4221
-1.127,-1.9277,-1.6787,-1.0893,-1.2393,-1.4493,-0.291,-0.3934,-0.0669,-0.291,-0.1721,0.1742,-0.7368,-0.8058,-1.1367,-1.818,-1.8661,-1.4476,-1.6884,-1.3757,-1.2523,-0.759,-0.7816,-0.1545,0.2464,0.3167,0.1218,0.092,-0.1872,0.578
-1.232,-2.0783,-1.7158,-1.2482,-1.3564,-1.5383,-0.3208,-0.3991,-0.0634,-0.2983,-0.1238,0.1861,-0.7933,-0.9143,-1.2992,-1.9922,-2.0006,-1.5506,-1.8113,-1.5838,-1.3975,-0.8627,-0.8817,-0.2116,0.2033,0.2841,0.1049,0.1062,-0.1157,0.7203
-1.3222,-2.2115,-1.7453,-1.3931,-1.4615,-1.6134,-0.3507,-0.4121,-0.0619,-0.3151,-0.0879,0.1884,-0.8375,-1.0132,-1.428,-2.1391,-2.0792,-1.62,-1.9019,-1.7706,-1.534,-0.946,-0.9454,-0.2583,0.1686,0.2581,0.089,0.1147,-0.0452,0.8287
-1.3953,-2.3204,-1.7703,-1.5183,-1.5507,-1.6717,-0.3795,-0.4328,-0.0634,-0.3422,-0.0686,0.1796,-0.8689,-1.0987,-1.5098,-2.2536,-2.1021,-1.6562,-1.9613,-1.9293,-1.6565,-1.0059,-0.9687,-0.2925,0.146,0.2399,0.0742,0.1159,0.0209,0.8885
-1.4505,-2.4014,-1.7945,-1.6201,-1.6221,-1.7135,-0.4061,-0.4613,-0.0702,-0.3788,-0.0685,0.1597,-0.8884,-1.1686,-1.5396,-2.3337,-2.0777,-1.6633,-1.9932,-2.0544,-1.76,-1.0419,-0.9536,-0.3134,0.1376,0.2296,0.0607,0.1094,0.0782,0.8944
-1.4884,-2.4539,-1.8209,-1.6967,-1.6748,-1.7419,-0.4303,-0.4971,-0.0853,-0.423,-0.0874,0.1302,-0.898,-1.222,-1.5222,-2.3801,-2.0199,-1.6473,-2.0029,-2.1424,-1.8406,-1.0557,-0.9071,-0.322,0.1438,0.2266,0.0482,0.0954,0.1221,0.852
-1.5099,-2.4794,-1.8506,-1.7473,-1.7088,-1.7608,-0.4515,-0.539,-0.1116,-0.4706,-0.1224,0.0939,-0.8998,-1.2584,-1.471,-2.3949,-1.9448,-1.6149,-1.9961,-2.1916,-1.8949,-1.0512,-0.8398,-0.3197,0.163,0.23,0.0371,0.0753,0.1485,0.7767
-1.5152,-2.4803,-1.8821,-1.7711,-1.7238,-1.7731,-0.469,-0.5846,-0.1502,-0.516,-0.1681,0.0552,-0.8948,-1.2776,-1.4049,-2.3809,-1.8667,-1.5718,-1.9777,-2.2019,-1.9205,-1.0328,-0.7637,-0.3084,0.1921,0.2385,0.0283,0.0515,0.1553,0.6902
-1.5041,-2.4587,-1.9108,-1.7673,-1.7189,-1.7795,-0.481,-0.6301,-0.1998,-0.5524,-0.2169,0.0188,-0.883,-1.2787,-1.3438,-2.3406,-1.7949,-1.5225,-1.9514,-2.1744,-1.9158,-1.0046,-0.6896,-0.2896,0.2272,0.2513,0.0236,0.0266,0.142,0.6152
-1.476,-2.4165,-1.9305,-1.7352,-1.6929,-1.778,-0.485,-0.6709,-0.2559,-0.5731,-0.2604,-0.0106,-0.8631,-1.2608,-1.303,-2.2764,-1.7327,-1.4701,-1.9192,-2.1123,-1.8811,-0.97,-0.626,-0.2641,0.2644,0.2674,0.0251,0.003,0.111,0.57
-1.4309,-2.3556,-1.9339,-1.6753,-1.6451,-1.7648,-0.478,-0.7018,-0.3114,-0.5738,-0.2906,-0.0296,-0.8334,-1.2236,-1.2905,-2.191,-1.6786,-1.4177,-1.8824,-2.0207,-1.8189,-0.9313,-0.5782,-0.2325,0.2997,0.2859,0.0348,-0.0179,0.0662,0.5635
-1.3705,-2.279,-1.9152,-1.5902,-1.5763,-1.7352,-0.4579,-0.7183,-0.3581,-0.5527,-0.3015,-0.0368,-0.7928,-1.1687,-1.305,-2.0889,-1.6289,-1.3687,-1.842,-1.9077,-1.735,-0.8903,-0.5486,-0.1957,0.3297,0.3056,0.0538,-0.0357,0.0133,0.5942
-1.2986,-2.1914,-1.8713,-1.4849,-1.4897,-1.6858,-0.4242,-0.7175,-0.3882,-0.5124,-0.2903,-0.0331,-0.7421,-1.1004,-1.3375,-1.9769,-1.5808,-1.3269,-1.8004,-1.7838,-1.6382,-0.8493,-0.5371,-0.1556,0.3515,0.3248,0.0813,-0.0513,-0.0412,0.6509
-1.2212,-2.0991,-1.8031,-1.3668,-1.3907,-1.6156,-0.3787,-0.6985,-0.3961,-0.4586,-0.258,-0.0213,-0.6843,-1.0253,-1.3739,-1.8638,-1.5344,-1.2966,-1.7608,-1.6614,-1.5392,-0.8113,-0.542,-0.1153,0.3628,0.3415,0.1151,-0.0667,-0.0904,0.7164
-1.1452,-2.0091,-1.7149,-1.2442,-1.2864,-1.5269,-0.3249,-0.6625,-0.3801,-0.3993,-0.2083,-0.0054,-0.6241,-0.952,-1.3995,-1.7594,-1.4929,-1.2808,-1.7268,-1.5523,-1.4487,-0.7795,-0.5601,-0.0785,0.3623,0.3538,0.1514,-0.0832,-0.1278,0.7726
