FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.2041,0.6766,0.246,0.6328,0.3535,0.1903,-0.1059,-0.073,-0.078,-0.0284,-0.222,-0.2691,-0.3231,0.1531,0.097,0.7098,0.8133,0.339,0.937,0.6461,0.4564,0.5432,0.3592,-0.0482,0.0477,-0.0149,-0.1658,-0.2475,0.306,-0.0093
0.1996,0.6842,0.2371,0.6262,0.3597,0.2149,-0.0694,-0.038,-0.0606,-0.0245,-0.2253,-0.2783,-0.3288,0.1743,0.0959,0.7375,0.8685,0.3678,0.9332,0.6639,0.5012,0.544,0.324,-0.0584,0.0498,-0.0025,-0.1626,-0.2258,0.3126,-0.0033
0.1908,0.6966,0.2391,0.6439,0.3981,0.2732,0.0001,0.0156,-0.0213,0.0003,-0.2067,-0.2766,-0.3032,0.2187,0.1017,0.7816,0.925,0.4008,0.9327,0.7036,0.5593,0.5533,0.2943,-0.0584,0.0493,0.0067,-0.1489,-0.1987,0.3188,-0.0278
0.1815,0.7146,0.2536,0.6884,0.4695,0.3647,0.0948,0.0801,0.0359,0.0429,-0.1706,-0.27,-0.2489,0.2817,0.1161,0.8395,0.978,0.4345,0.9383,0.7639,0.6275,0.5718,0.2744,-0.0541,0.0391,0.0051,-0.1319,-0.1752,0.33,-0.0809
0.1781,0.7397,0.2823,0.7599,0.571,0.4854,0.2032,0.1455,0.1029,0.097,-0.1243,-0.2656,-0.1721,0.357,0.1414,0.9062,1.0218,0.4672,0.9515,0.8406,0.7021,0.6002,0.2688,-0.0499,0.0153,-0.012,-0.1181,-0.1639,0.3509,-0.1544
0.1875,0.7741,0.3262,0.8569,0.6964,0.6286,0.3129,0.2019,0.1695,0.1553,-0.0766,-0.2689,-0.0801,0.4381,0.1789,0.9762,1.0505,0.499,0.9729,0.9286,0.7798,0.6389,0.2832,-0.0462,-0.0212,-0.0449,-0.1114,-0.1699,0.3849,-0.2374
0.2148,0.8193,0.3841,0.9765,0.838,0.7857,0.4136,0.2417,0.2257,0.2114,-0.0348,-0.2821,0.0206,0.5207,0.228,1.0446,1.0599,0.5316,1.0026,1.0229,0.8592,0.6895,0.3233,-0.0385,-0.063,-0.0874,-0.1105,-0.1929,0.4322,-0.3198
0.2604,0.8759,0.4519,1.1151,0.9882,0.9479,0.4999,0.2616,0.2643,0.2623,-0.0027,-0.3021,0.1266,0.6048,0.2847,1.1084,1.0488,0.5675,1.0409,1.1214,0.9423,0.7551,0.3956,-0.0177,-0.097,-0.1277,-0.1084,-0.2254,0.4898,-0.3964
0.3187,0.9433,0.522,1.2687,1.1417,1.1069,0.5728,0.2636,0.2831,0.3094,0.022,-0.32,0.2394,0.6949,0.342,1.1683,1.02,0.609,1.089,1.225,1.0345,0.8405,0.5061,0.0283,-0.1065,-0.1493,-0.0928,-0.2539,0.5519,-0.4695
0.3799,1.0206,0.5848,1.4338,1.296,1.257,0.6399,0.2545,0.2862,0.3592,0.0469,-0.3225,0.3644,0.7998,0.3914,1.2291,0.9822,0.6582,1.1495,1.3385,1.1442,0.9521,0.6597,0.1126,-0.0742,-0.1343,-0.0483,-0.2608,0.6112,-0.548
0.4329,1.1078,0.631,1.6078,1.4525,1.3954,0.7135,0.2448,0.283,0.4212,0.0835,-0.2942,0.5099,0.9299,0.426,1.3002,0.9497,0.717,1.2266,1.4701,1.2818,1.0964,0.8587,0.2452,0.013,-0.0672,0.0401,-0.2282,0.6607,-0.644
0.4697,1.2073,0.6555,1.789,1.6147,1.5223,0.8069,0.2462,0.2867,0.5057,0.1443,-0.2215,0.6836,1.0947,0.4434,1.3943,0.9429,0.7882,1.3263,1.6291,1.4562,1.2785,1.1013,0.4308,0.1603,0.0609,0.1826,-0.1427,0.6953,-0.7669
0.4888,1.3241,0.6597,1.9754,1.7858,1.6402,0.9308,0.2691,0.3105,0.62,0.2387,-0.0967,0.8887,1.2982,0.4476,1.5247,0.9847,0.8755,1.4545,1.8219,1.6713,1.4992,1.38,0.6654,0.3618,0.2487,0.3807,0,0.7126,-0.9177
0.496,1.4637,0.6524,2.1625,1.9641,1.7502,1.0884,0.3196,0.3644,0.7652,0.3689,0.0792,1.1203,1.5347,0.4482,1.7,1.0958,0.9819,1.6151,2.0474,1.9216,1.751,1.6793,0.9345,0.6006,0.4837,0.6245,0.1931,0.7132,-1.0849
0.5026,1.6285,0.647,2.3405,2.1396,1.8497,1.2722,0.3978,0.4512,0.9334,0.5281,0.2935,1.3622,1.7859,0.4565,1.9188,1.2877,1.1077,1.8049,2.292,2.188,2.0156,1.9747,1.2126,0.8492,0.7418,0.8911,0.4171,0.6995,-1.2443
0.5201,1.8142,0.6574,2.4927,2.2911,1.9288,1.4626,0.4964,0.5647,1.1067,0.6995,0.5232,1.5871,2.0205,0.4808,2.165,1.5558,1.2477,2.0113,2.5279,2.4374,2.2632,2.2334,1.465,1.0739,0.9904,1.1472,0.6423,0.6745,-1.3624
0.5562,2.0072,0.6934,2.5965,2.3885,1.97,1.6294,0.6015,0.6898,1.2588,0.8581,0.7368,1.7584,2.1976,0.5213,2.4079,1.8765,1.3894,2.2113,2.7151,2.6261,2.4552,2.4174,1.6514,1.2393,1.1928,1.3525,0.833,0.6411,-1.4036
0.6109,2.1859,0.7578,2.6274,2.3977,1.9506,1.736,0.6941,0.8037,1.3588,0.975,0.9001,1.837,2.2733,0.5698,2.6062,2.2093,1.5141,2.3737,2.809,2.7071,2.5502,2.4893,1.7323,1.3144,1.3141,1.467,0.9543,0.6019,-1.3382
0.6761,2.3249,0.8458,2.5655,2.2893,1.8485,1.7472,0.7539,0.8811,1.3773,1.023,0.9817,1.7892,2.2107,0.611,2.7164,2.5037,1.6006,2.4653,2.7704,2.6411,2.5129,2.4196,1.6763,1.2782,1.3278,1.4583,0.9782,0.559,-1.1501
0.739,2.4006,0.9467,2.4015,2.048,1.6488,1.6375,0.7635,0.8994,1.2937,0.9825,0.9604,1.5953,1.989,0.628,2.7034,2.7103,1.631,2.4581,2.5766,2.406,2.3232,2.1946,1.4674,1.1245,1.2213,1.3095,0.8905,0.5151,-0.8411
0.7859,2.3975,1.0475,2.1413,1.6788,1.3503,1.3987,0.7125,0.8444,1.1017,0.847,0.8303,1.2566,1.6106,0.6083,2.5495,2.7918,1.5961,2.3369,2.2277,2.0047,1.9826,1.8215,1.1109,0.8636,0.9994,1.0235,0.6943,0.4733,-0.4312
0.8073,2.3124,1.1361,1.8066,1.2094,0.9686,1.0439,0.6003,0.7139,0.8129,0.6253,0.6036,0.7978,1.1036,0.5491,2.2597,2.7321,1.4991,2.1043,1.7502,1.4663,1.5171,1.3301,0.6346,0.5219,0.6849,0.6256,0.4107,0.4369,0.0446
0.8008,2.1553,1.204,1.4321,0.6869,0.536,0.6069,0.4365,0.5191,0.456,0.341,0.3101,0.2649,0.5185,0.459,1.8628,2.5403,1.3559,1.7833,1.1924,0.8433,0.9751,0.77,0.0872,0.1379,0.3155,0.1599,0.0763,0.4085,0.5418
0.772,1.948,1.247,1.0599,0.1712,0.0975,0.138,0.2392,0.2832,0.0732,0.0296,-0.0072,-0.281,-0.0782,0.3571,1.4068,2.2491,1.1918,1.4146,0.6178,0.2034,0.4202,0.2038,-0.4684,-0.2437,-0.0617,-0.3159,-0.2627,0.3894,1.0127
0.7328,1.7197,1.2656,0.7335,-0.2743,-0.2958,-0.3043,0.0324,0.0373,-0.287,-0.2677,-0.2996,-0.7732,-0.6145,0.2694,0.9508,1.9081,1.0355,1.0508,0.094,-0.3795,-0.0781,-0.3024,-0.9642,-0.5788,-0.3976,-0.7402,-0.5581,0.3795,1.4121
0.6986,1.5027,1.2638,0.4918,-0.5921,-0.5945,-0.6621,-0.1588,-0.1847,-0.577,-0.5104,-0.5208,-1.1494,-1.0226,0.2228,0.5549,1.5741,0.9135,0.7481,-0.3167,-0.8365,-0.4554,-0.6893,-1.3381,-0.8306,-0.6493,-1.0569,-0.7677,0.3769,1.7019
0.684,1.3272,1.2478,0.3645,-0.7383,-0.758,-0.8876,-0.3114,-0.3519,-0.7584,-0.6653,-0.6355,-1.3612,-1.2489,0.2393,0.2711,1.3013,0.8446,0.5568,-0.5662,-1.1118,-0.6615,-0.9127,-1.5428,-0.9752,-0.7865,-1.2247,-0.8624,0.3788,1.854
0.6994,1.2173,1.2255,0.3694,-0.6885,-0.7603,-0.9507,-0.4082,-0.4416,-0.8076,-0.7119,-0.6252,-1.3803,-1.2613,0.3316,0.1353,1.1321,0.8374,0.5127,-0.6255,-1.1705,-0.6675,-0.9489,-1.5536,-1.0036,-0.7962,-1.2227,-0.8305,0.383,1.8528
0.749,1.1883,1.2054,0.511,-0.4403,-0.594,-0.8429,-0.44,-0.4428,-0.7193,-0.6455,-0.4909,-1.2026,-1.0532,0.5,0.1637,1.0916,0.8907,0.6321,-0.4874,-1.002,-0.469,-0.797,-1.3707,-0.9224,-0.6839,-1.0533,-0.6794,0.3881,1.6969
0.8306,1.2444,1.1959,0.7806,-0.0137,-0.2705,-0.5785,-0.4065,-0.3578,-0.5066,-0.4775,-0.2521,-0.847,-0.6444,0.7329,0.3516,1.1851,0.9961,0.9088,-0.165,-0.6214,-0.0855,-0.477,-1.0183,-0.7507,-0.4709,-0.7407,-0.4325,0.3946,1.3998
0.9364,1.3789,1.2041,1.157,0.5524,0.1809,-0.1911,-0.3157,-0.2016,-0.1982,-0.2326,0.058,-0.3521,-0.0773,1.0087,0.6751,1.3984,1.1404,1.316,0.3107,-0.0666,0.4436,-0.0252,-0.5394,-0.5157,-0.1896,-0.3253,-0.1248,0.4048,0.9895
1.0551,1.5748,1.2346,1.6088,1.2045,0.7176,0.272,-0.1821,0.0017,0.1664,0.0553,0.3984,0.2294,0.5886,1.2997,1.0959,1.7016,1.3086,1.81,0.8952,0.6065,1.0648,0.5116,0.0116,-0.2476,0.1229,0.143,0.2038,0.4224,0.506
1.1741,1.8069,1.2873,2.0963,1.8813,1.2887,0.7574,-0.024,0.2227,0.5437,0.3491,0.7272,0.8388,1.2856,1.576,1.5666,2.0538,1.4849,2.3369,1.5358,1.3318,1.7179,1.0822,0.5767,0.0253,0.4315,0.6129,0.5155,0.451,-0.0038
1.2804,2.0456,1.3568,2.5762,2.521,1.8416,1.2133,0.1393,0.4317,0.8925,0.6138,1.0081,1.4182,1.9466,1.8103,2.037,2.4096,1.6532,2.8398,2.177,2.0412,2.3435,1.6374,1.1024,0.2801,0.7075,1.0384,0.7791,0.4935,-0.4928
1.3614,2.2598,1.4321,3.0054,3.0684,2.328,1.5958,0.2893,0.603,1.1788,0.8209,1.2144,1.9174,2.5142,1.9807,2.4605,2.7253,1.7971,3.2669,2.7669,2.6737,2.8899,2.1344,1.5455,0.5013,0.9317,1.3843,0.9736,0.5503,-0.9206
1.4052,2.4216,1.4977,3.3471,3.4818,2.7092,1.8737,0.4109,0.7182,1.3795,0.9516,1.3313,2.2993,2.9473,2.0733,2.7994,2.9652,1.9006,3.5783,3.2621,3.1822,3.3186,2.5409,1.8775,0.6808,1.0949,1.6293,1.0896,0.6192,-1.2607
1.4013,2.5102,1.5362,3.5749,3.7369,2.9602,2.0308,0.4929,0.7676,1.4838,0.9976,1.3567,2.5424,3.225,2.0837,3.0293,3.1056,1.9491,3.7514,3.6333,3.5388,3.6076,2.8378,2.0861,0.8175,1.1964,1.7666,1.1277,0.6951,-1.5034
1.3416,2.5145,1.5313,3.6768,3.8294,3.0714,2.0654,0.5291,0.7502,1.4928,0.9607,1.2989,2.642,3.3474,2.0156,3.1406,3.1375,1.9319,3.7832,3.8671,3.7369,3.7525,3.0192,2.1745,0.9148,1.2425,1.802,1.0975,0.7708,-1.6558
1.2224,2.4345,1.4715,3.6556,3.7728,3.0481,1.9879,0.5185,0.6724,1.4168,0.8505,1.1738,2.6085,3.3322,1.8793,3.1381,3.0657,1.8437,3.6884,3.9664,3.7889,3.7644,3.0915,2.1588,0.9794,1.2433,1.7517,1.0138,0.8386,-1.738
1.0455,2.2798,1.352,3.5272,3.5948,2.9082,1.8179,0.465,0.5462,1.2728,0.6822,1.0006,2.4643,3.2098,1.6889,3.0379,2.9059,1.6861,3.4944,3.9473,3.7219,3.6658,3.07,2.0626,1.0188,1.2101,1.6373,0.894,0.8914,-1.7768
0.819,2.0663,1.1759,3.3166,3.3309,2.6786,1.58,0.3767,0.3867,1.0811,0.4736,0.7986,2.2387,3.0162,1.4597,2.8626,2.6806,1.4681,3.2349,3.8338,3.5705,3.4849,2.9747,1.9127,1.0401,1.1533,1.4818,0.7547,0.9238,-1.7985
0.5561,1.8122,0.9534,3.0519,3.0181,2.3906,1.3008,0.2651,0.2102,0.8619,0.2428,0.584,1.964,2.7861,1.2063,2.6363,2.4138,1.2046,2.9418,3.6524,3.3694,3.2501,2.8261,1.7334,1.0476,1.0807,1.3057,0.6095,0.9332,-1.8233
0.2738,1.5336,0.7,2.7597,2.6888,2.0754,1.0061,0.1432,0.0325,0.6338,0.0066,0.3687,1.6702,2.5479,0.9403,2.3797,2.1267,0.9138,2.64,3.4268,3.1474,2.9849,2.641,1.5437,1.0429,0.9967,1.1241,0.4674,0.9195,-1.8623
-0.0097,1.2421,0.4333,2.4603,2.3677,1.7604,0.7193,0.0248,-0.1325,0.4121,-0.2199,0.1609,1.3822,2.3202,0.6709,2.1077,1.8346,0.6147,2.3446,3.1749,2.924,2.7056,2.431,1.3551,1.0243,0.9027,0.9463,0.3323,0.885,-1.9164
-0.2772,0.9444,0.1703,2.1661,2.0699,1.4662,0.4595,-0.0778,-0.2733,0.2084,-0.4243,-0.0336,1.1176,2.1117,0.4043,1.8288,1.5466,0.324,2.0609,2.9081,2.7086,2.4216,2.2023,1.1724,0.988,0.7984,0.776,0.2044,0.8336,-1.9789
-0.5149,0.6434,-0.0755,1.8822,1.802,1.2054,0.2412,-0.1552,-0.3818,0.0311,-0.5971,-0.2104,0.8867,1.9236,0.146,1.5467,1.266,0.0545,1.7865,2.633,2.5029,2.1363,1.9573,0.9958,0.9297,0.6835,0.6135,0.0811,0.7701,-2.0385
-0.7135,0.3408,-0.295,1.6082,1.5642,0.9829,0.0733,-0.2016,-0.4538,-0.1144,-0.7315,-0.3648,0.6931,1.7519,-0.0984,1.263,0.9929,-0.1868,1.5154,2.3537,2.3039,1.851,1.6972,0.8236,0.8465,0.5583,0.4577,-0.041,0.6992,-2.0841
-0.8697,0.0395,-0.4842,1.3417,1.3529,0.7968,-0.0409,-0.2157,-0.4889,-0.2254,-0.8245,-0.4923,0.5357,1.591,-0.3223,0.9799,0.726,-0.3974,1.2414,2.0742,2.1081,1.5666,1.4243,0.6546,0.7382,0.4253,0.3075,-0.1646,0.6247,-2.108
-0.9855,-0.2552,-0.6431,1.0803,1.1631,0.6412,-0.1037,-0.2,-0.4906,-0.3013,-0.8762,-0.5889,0.4106,1.4365,-0.5175,0.7011,0.4653,-0.5787,0.9612,1.7993,1.913,1.2858,1.1433,0.4894,0.6082,0.2882,0.1636,-0.2905,0.5498,-2.1081
-1.0681,-0.5354,-0.7744,0.8236,0.9894,0.5076,-0.1218,-0.1603,-0.465,-0.3435,-0.8898,-0.6519,0.3123,1.2857,-0.6762,0.4323,0.2121,-0.7341,0.6764,1.5346,1.7184,1.0131,0.8615,0.3307,0.4629,0.1512,0.0277,-0.4177,0.4768,-2.0875
-1.1274,-0.7921,-0.8823,0.5734,0.8271,0.3878,-0.1056,-0.1043,-0.4202,-0.3555,-0.8712,-0.6808,0.2346,1.1376,-0.7926,0.1792,-0.0306,-0.8676,0.3922,1.2848,1.5252,0.7536,0.5871,0.1822,0.3105,0.018,-0.0977,-0.5433,0.4071,-2.0531
-1.174,-1.0183,-0.9712,0.332,0.6709,0.274,-0.0676,-0.0407,-0.3646,-0.3426,-0.8275,-0.6776,0.1714,0.992,-0.8648,-0.0543,-0.2603,-0.9825,0.1161,1.0513,1.3339,0.5111,0.3275,0.0473,0.1596,-0.1091,-0.2105,-0.663,0.3417,-2.0117
-1.217,-1.2109,-1.0457,0.1008,0.5154,0.1598,-0.0211,0.0224,-0.3062,-0.3124,-0.7673,-0.6469,0.1164,0.8476,-0.8963,-0.2683,-0.4756,-1.0812,-0.1461,0.8308,1.1427,0.2868,0.0879,-0.0722,0.018,-0.2295,-0.3094,-0.7722,0.2808,-1.9673
-1.2623,-1.3721,-1.1099,-0.121,0.3537,0.0398,0.0211,0.0773,-0.2517,-0.2739,-0.6992,-0.5951,0.063,0.7011,-0.8972,-0.4675,-0.6778,-1.1656,-0.3916,0.6157,0.9465,0.0787,-0.1295,-0.1769,-0.1089,-0.3438,-0.395,-0.8662,0.2243,-1.9193
-1.3119,-1.5088,-1.1673,-0.3372,0.1788,-0.0906,0.0476,0.1179,-0.2064,-0.2369,-0.632,-0.5306,0.004,0.5473,-0.8824,-0.66,-0.8701,-1.2376,-0.622,0.3949,0.7381,-0.1187,-0.3258,-0.2702,-0.2176,-0.4528,-0.4694,-0.9418,0.172,-1.8617
-1.3653,-1.6316,-1.2213,-0.5532,-0.0163,-0.2348,0.0492,0.1392,-0.174,-0.2116,-0.5737,-0.4632,-0.0677,0.3795,-0.8702,-0.8554,-1.0569,-1.2994,-0.8419,0.1572,0.509,-0.3123,-0.5038,-0.3578,-0.3072,-0.557,-0.5365,-0.9974,0.1235,-1.7854
-1.42,-1.7517,-1.2741,-0.7744,-0.2362,-0.3953,0.0192,0.138,-0.1575,-0.207,-0.5313,-0.4031,-0.1588,0.1912,-0.8783,-1.0621,-1.2419,-1.3546,-1.0572,-0.1063,0.2524,-0.5089,-0.6679,-0.4465,-0.3791,-0.6558,-0.6011,-1.0335,0.0787,-1.6811
-1.4738,-1.8793,-1.3274,-1.0049,-0.4829,-0.5728,-0.0464,0.1128,-0.1585,-0.23,-0.5103,-0.3594,-0.2752,-0.0233,-0.9206,-1.2852,-1.4272,-1.4074,-1.2729,-0.3997,-0.0363,-0.714,-0.8229,-0.5433,-0.436,-0.7479,-0.6683,-1.0531,0.0367,-1.5421
-1.5263,-2.0209,-1.3815,-1.2461,-0.7545,-0.7659,-0.1485,0.064,-0.1779,-0.2848,-0.5141,-0.3393,-0.4204,-0.267,-1.0046,-1.5259,-1.6124,-1.4621,-1.4913,-0.7216,-0.3577,-0.9298,-0.9733,-0.6534,-0.4823,-0.8317,-0.7422,-1.0608,-0.004,-1.367
-1.5794,-2.1793,-1.4361,-1.4963,-1.046,-0.9713,-0.2857,-0.0062,-0.2158,-0.3718,-0.5435,-0.3462,-0.5958,-0.5402,-1.1298,-1.7814,-1.7954,-1.5217,-1.7108,-1.066,-0.7089,-1.1556,-1.1229,-0.7796,-0.5227,-0.9054,-0.8255,-1.0618,-0.0454,-1.1603
-1.637,-2.3525,-1.4897,-1.7517,-1.3501,-1.1842,-0.4536,-0.0937,-0.2707,-0.4884,-0.5967,-0.3795,-0.7992,-0.8403,-1.2878,-2.0458,-1.9724,-1.5865,-1.9264,-1.4233,-1.0843,-1.3876,-1.2743,-0.921,-0.5615,-0.9678,-0.9187,-1.0609,-0.0905,-0.9311
-1.704,-2.5357,-1.5405,-2.007,-1.658,-1.3987,-0.646,-0.1934,-0.3397,-0.6283,-0.6694,-0.4347,-1.0256,-1.1615,-1.4644,-2.3115,-2.1393,-1.6535,-2.1306,-1.783,-1.476,-1.6204,-1.4284,-1.0741,-0.6024,-1.0188,-1.0203,-1.0613,-0.1417,-0.6911
-1.7843,-2.7219,-1.5869,-2.257,-1.9611,-1.6089,-0.8548,-0.2993,-0.4184,-0.7828,-0.7556,-0.5046,-1.2671,-1.4962,-1.6423,-2.5707,-2.2924,-1.716,-2.3165,-2.1352,-1.8754,-1.8481,-1.5847,-1.2327,-0.6476,-1.0593,-1.1266,-1.0645,-0.2007,-0.4524
-1.8797,-2.9043,-1.6282,-2.4979,-2.2517,-1.8103,-1.0712,-0.4056,-0.5012,-0.9419,-0.8481,-0.5805,-1.514,-1.8345,-1.8044,-2.8166,-2.4298,-1.7656,-2.4803,-2.4723,-2.2737,-2.0662,-1.7413,-1.3905,-0.6982,-1.0915,-1.2332,-1.0698,-0.2674,-0.225
-1.9889,-3.0773,-1.6649,-2.7276,-2.5244,-1.9997,-1.2859,-0.5075,-0.5824,-1.0951,-0.9395,-0.6541,-1.7561,-2.1662,-1.937,-3.0443,-2.5513,-1.7945,-2.6228,-2.7901,-2.662,-2.2724,-1.8957,-1.5415,-0.7537,-1.1182,-1.3356,-1.0753,-0.3406,-0.0155
-2.1065,-3.2375,-1.6986,-2.9455,-2.7757,-2.1759,-1.4903,-0.6018,-0.6569,-1.233,-1.0229,-0.7183,-1.9837,-2.4803,-2.0322,-3.2514,-2.6584,-1.7972,-2.749,-3.0865,-3.032,-2.4661,-2.0449,-1.6814,-0.8127,-1.1417,-1.4298,-1.078,-0.4174,0.173
-2.2236,-3.3832,-1.731,-3.1513,-3.0033,-2.3386,-1.6761,-0.6871,-0.7207,-1.348,-1.0926,-0.7681,-2.1883,-2.7667,-2.0876,-3.4368,-2.7529,-1.7725,-2.8654,-3.3608,-3.3749,-2.6474,-2.1857,-1.8074,-0.8726,-1.1636,-1.5122,-1.0749,-0.4943,0.3412
-2.3289,-3.5129,-1.7627,-3.3436,-3.2054,-2.4873,-1.8364,-0.7633,-0.7719,-1.4352,-1.1439,-0.8009,-2.3632,-3.016,-2.1064,-3.5997,-2.8361,-1.7232,-2.9767,-3.6116,-3.6818,-2.8153,-2.3144,-1.9175,-0.9304,-1.184,-1.5803,-1.0638,-0.5671,0.4917
-2.41,-3.624,-1.7921,-3.5184,-3.3791,-2.6199,-1.9656,-0.8308,-0.8099,-1.4922,-1.174,-0.8161,-2.5033,-3.2205,-2.0955,-3.7384,-2.9073,-1.6556,-3.0826,-3.8358,-3.9432,-2.9662,-2.4265,-2.0098,-0.9826,-1.202,-1.6322,-1.0437,-0.6318,0.628
-2.4559,-3.7123,-1.815,-3.6688,-3.5199,-2.7324,-2.0598,-0.8893,-0.835,-1.5193,-1.1817,-0.8149,-2.6045,-3.3744,-2.0624,-3.8494,-2.9635,-1.5767,-3.1763,-4.027,-4.1499,-3.093,-2.5171,-2.0818,-1.0259,-1.2156,-1.6664,-1.015,-0.6844,0.7529
-2.4589,-3.7714,-1.825,-3.7846,-3.6208,-2.8183,-2.1164,-0.9373,-0.8479,-1.5182,-1.1676,-0.7995,-2.6638,-3.4737,-2.014,-3.9269,-2.9998,-1.4931,-3.245,-4.1761,-4.2932,-3.1855,-2.5802,-2.1297,-1.0578,-1.2224,-1.6816,-0.9797,-0.722,0.8667
-2.4162,-3.7936,-1.8146,-3.8542,-3.6738,-2.8694,-2.1349,-0.9713,-0.8486,-1.4918,-1.1335,-0.7729,-2.6787,-3.5162,-1.9541,-3.9632,-3.0102,-1.4088,-3.2726,-4.272,-4.3666,-3.2319,-2.6098,-2.1493,-1.0761,-1.2198,-1.6766,-0.9402,-0.7424,0.9671
-2.3301,-3.7722,-1.7768,-3.8665,-3.6708,-2.8772,-2.1158,-0.9869,-0.8365,-1.4429,-1.0826,-0.7377,-2.6468,-3.5017,-1.883,-3.9507,-2.9891,-1.325,-3.2436,-4.3043,-4.366,-3.2216,-2.6004,-2.1361,-1.08,-1.2054,-1.6505,-0.8985,-0.7447,1.049
-2.2071,-3.7026,-1.7064,-3.813,-3.6059,-2.8349,-2.0615,-0.9792,-0.8103,-1.3743,-1.0186,-0.6969,-2.5672,-3.4315,-1.7979,-3.8827,-2.9327,-1.2405,-3.1477,-4.2645,-4.2915,-3.1476,-2.5478,-2.0869,-1.0691,-1.1774,-1.6022,-0.8558,-0.7291,1.1065
-2.0556,-3.5835,-1.6016,-3.6899,-3.4777,-2.7396,-1.9754,-0.9454,-0.7691,-1.2887,-0.9453,-0.6526,-2.4403,-3.3092,-1.694,-3.7557,-2.8391,-1.1521,-2.9827,-4.1492,-4.1473,-3.0094,-2.4511,-1.9999,-1.0438,-1.1347,-1.5316,-0.8122,-0.6974,1.135
