FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.5669,-0.9948,-0.6953,-0.994,-0.8638,-0.6402,-0.3674,0.0941,0.0715,-0.2251,-0.0511,-0.0994,-0.5549,-0.8567,-0.72,-1.1616,-1.1381,-0.3295,-1.103,-1.1744,-1.0732,-1.0757,-0.6328,-0.5684,-0.2078,-0.2568,-0.3297,-0.154,0.1534,0.1729
-0.4924,-0.9257,-0.6287,-0.9407,-0.8389,-0.5729,-0.3275,0.0908,0.1149,-0.1776,-0.0058,-0.0449,-0.5299,-0.8365,-0.6663,-1.0886,-1.0404,-0.3198,-1.0583,-1.1179,-1.0399,-1.0882,-0.637,-0.5599,-0.2057,-0.244,-0.2825,-0.1134,0.1338,0.1997
-0.4462,-0.8726,-0.5822,-0.9008,-0.8241,-0.5285,-0.312,0.0761,0.1366,-0.1465,0.0155,-0.0097,-0.5194,-0.8277,-0.6199,-1.0255,-0.9467,-0.3261,-1.011,-1.0706,-1.0186,-1.0914,-0.6453,-0.55,-0.2105,-0.2386,-0.2446,-0.0821,0.1124,0.2086
-0.4341,-0.8394,-0.5609,-0.8755,-0.8172,-0.5092,-0.3222,0.0502,0.1306,-0.137,0.0093,0.0031,-0.5238,-0.8282,-0.5781,-0.9749,-0.8664,-0.3394,-0.9656,-1.0342,-1.0078,-1.0834,-0.6568,-0.5402,-0.2209,-0.2411,-0.221,-0.0641,0.0917,0.2014
-0.4549,-0.8261,-0.565,-0.8635,-0.814,-0.5131,-0.354,0.0152,0.0958,-0.15,-0.024,-0.0057,-0.5401,-0.8337,-0.5392,-0.9377,-0.8059,-0.351,-0.925,-1.0085,-1.0039,-1.0623,-0.6687,-0.5311,-0.2337,-0.2491,-0.2142,-0.0615,0.0754,0.1825
-0.4993,-0.8281,-0.5889,-0.8603,-0.8093,-0.5346,-0.3991,-0.0245,0.0366,-0.1824,-0.0793,-0.032,-0.5622,-0.8379,-0.5021,-0.9126,-0.7662,-0.3539,-0.8889,-0.9908,-1.0014,-1.0263,-0.6755,-0.5215,-0.2446,-0.2583,-0.2227,-0.0733,0.0674,0.1578
-0.5506,-0.8368,-0.6215,-0.8589,-0.7978,-0.5652,-0.4455,-0.0635,-0.038,-0.2271,-0.1483,-0.069,-0.5822,-0.8336,-0.4674,-0.895,-0.7432,-0.3435,-0.8538,-0.9756,-0.9935,-0.9738,-0.6705,-0.5093,-0.2488,-0.2634,-0.2424,-0.0962,0.0703,0.1344
-0.588,-0.8404,-0.6488,-0.851,-0.7745,-0.5949,-0.4808,-0.0965,-0.1162,-0.2745,-0.2203,-0.1088,-0.5915,-0.8138,-0.436,-0.8783,-0.7281,-0.3174,-0.814,-0.9553,-0.9728,-0.9037,-0.6469,-0.4913,-0.2419,-0.2592,-0.2662,-0.1247,0.0844,0.1186
-0.592,-0.8268,-0.6565,-0.8282,-0.7358,-0.6135,-0.4935,-0.1189,-0.1858,-0.3143,-0.284,-0.1437,-0.5824,-0.7731,-0.4088,-0.8538,-0.71,-0.2759,-0.7625,-0.9218,-0.9326,-0.816,-0.5991,-0.4643,-0.2217,-0.2423,-0.2862,-0.1521,0.1067,0.1148
-0.5496,-0.7863,-0.6338,-0.7835,-0.6792,-0.6123,-0.4758,-0.1279,-0.2366,-0.3376,-0.3298,-0.1674,-0.5494,-0.708,-0.386,-0.8136,-0.6786,-0.221,-0.6935,-0.8683,-0.8679,-0.7118,-0.525,-0.4258,-0.1882,-0.2117,-0.2944,-0.1723,0.1317,0.124
-0.4593,-0.7137,-0.5756,-0.7129,-0.6039,-0.5848,-0.4247,-0.1229,-0.2619,-0.3387,-0.3509,-0.1761,-0.4901,-0.6177,-0.3658,-0.7514,-0.6267,-0.1564,-0.6037,-0.7905,-0.7759,-0.5937,-0.4261,-0.3739,-0.1438,-0.1687,-0.2846,-0.1802,0.152,0.1428
-0.3318,-0.6097,-0.4839,-0.6157,-0.5108,-0.528,-0.3419,-0.1053,-0.2602,-0.3157,-0.3444,-0.1685,-0.4054,-0.504,-0.3441,-0.6644,-0.5515,-0.0868,-0.4932,-0.6873,-0.657,-0.4655,-0.3078,-0.308,-0.0933,-0.1171,-0.2531,-0.1732,0.1602,0.164
-0.1873,-0.4802,-0.3672,-0.4947,-0.402,-0.4424,-0.2337,-0.0784,-0.2343,-0.2707,-0.3114,-0.1461,-0.2992,-0.3705,-0.3153,-0.553,-0.4548,-0.017,-0.3655,-0.5605,-0.5138,-0.3321,-0.1782,-0.2288,-0.042,-0.0616,-0.1996,-0.1512,0.1509,0.1784
-0.0495,-0.3347,-0.2376,-0.3554,-0.2808,-0.3323,-0.1093,-0.0465,-0.1907,-0.2087,-0.2567,-0.1122,-0.1778,-0.2227,-0.273,-0.4208,-0.3413,0.049,-0.2267,-0.4142,-0.3514,-0.1982,-0.0467,-0.1385,0.0048,-0.0071,-0.1271,-0.1166,0.122,0.1771
0.0607,-0.1837,-0.1081,-0.2051,-0.1515,-0.2049,0.0206,-0.0143,-0.1374,-0.1361,-0.1868,-0.071,-0.0489,-0.0667,-0.2119,-0.2736,-0.2173,0.1082,-0.0841,-0.254,-0.1763,-0.0683,0.0773,-0.0406,0.0431,0.0418,-0.0413,-0.0735,0.0755,0.1545
0.131,-0.0365,0.0106,-0.0512,-0.0189,-0.0697,0.1458,0.0139,-0.0819,-0.059,-0.1088,-0.0266,0.0798,0.0907,-0.1295,-0.1182,-0.0888,0.1584,0.0552,-0.0856,0.004,0.0545,0.1856,0.0598,0.0708,0.0818,0.0501,-0.0271,0.017,0.1097
0.1603,0.1,0.1119,0.099,0.1119,0.0625,0.2577,0.0349,-0.0306,0.0179,-0.0291,0.0175,0.2011,0.2431,-0.0272,0.0384,0.0391,0.1984,0.1852,0.0849,0.182,0.1685,0.2724,0.1567,0.0878,0.1113,0.1383,0.0175,-0.0452,0.0469
0.1576,0.2223,0.1935,0.2392,0.2355,0.1812,0.3506,0.0468,0.0129,0.0921,0.0478,0.059,0.3093,0.3846,0.0895,0.1899,0.163,0.2273,0.3015,0.2521,0.3505,0.2732,0.3348,0.2442,0.0957,0.1298,0.2157,0.0564,-0.1024,-0.0252
0.1386,0.3294,0.2572,0.3646,0.347,0.2781,0.4215,0.0492,0.047,0.1625,0.1184,0.0959,0.4011,0.5102,0.2117,0.3311,0.2806,0.2448,0.4014,0.4105,0.5031,0.3692,0.3727,0.317,0.0971,0.1379,0.2763,0.0868,-0.1467,-0.0961
0.1215,0.4228,0.3076,0.4722,0.4422,0.3482,0.4703,0.0428,0.0715,0.2285,0.1804,0.1269,0.4747,0.6166,0.3291,0.4588,0.3904,0.2515,0.4839,0.5557,0.6349,0.4572,0.3891,0.3719,0.0949,0.1372,0.317,0.1077,-0.1734,-0.1556
0.1215,0.5049,0.35,0.5612,0.5186,0.3912,0.499,0.0293,0.0876,0.2894,0.2319,0.1508,0.5304,0.7015,0.4319,0.5715,0.4913,0.2499,0.5498,0.6846,0.743,0.5374,0.3891,0.4076,0.0913,0.1297,0.3377,0.1193,-0.1822,-0.196
0.1484,0.5791,0.3898,0.6331,0.5767,0.4117,0.5107,0.011,0.0966,0.3435,0.271,0.1669,0.5692,0.7646,0.5141,0.6705,0.5831,0.2442,0.6015,0.7957,0.8269,0.6102,0.3795,0.4253,0.0878,0.1176,0.3408,0.123,-0.1768,-0.2138
0.2041,0.6487,0.4309,0.6918,0.6197,0.4183,0.509,-0.0095,0.1,0.3879,0.296,0.1747,0.5924,0.8066,0.574,0.7592,0.6659,0.2398,0.6433,0.8895,0.8884,0.6753,0.3676,0.4276,0.0851,0.1031,0.3296,0.1204,-0.1644,-0.21
0.2844,0.7164,0.4754,0.7423,0.6529,0.422,0.4971,-0.0294,0.099,0.4193,0.3057,0.1748,0.6011,0.8293,0.6148,0.8421,0.7409,0.243,0.6804,0.968,0.9311,0.7327,0.3605,0.4181,0.0836,0.0884,0.3079,0.1132,-0.1535,-0.1896
0.3805,0.7841,0.5242,0.7901,0.6829,0.4335,0.4779,-0.0467,0.0948,0.4349,0.3005,0.1688,0.5961,0.8351,0.6429,0.9237,0.8101,0.2585,0.7184,1.0341,0.9599,0.7823,0.3636,0.4006,0.0837,0.0753,0.2789,0.1034,-0.1512,-0.1601
0.4826,0.8529,0.5766,0.8397,0.7158,0.4616,0.4535,-0.06,0.0882,0.4327,0.2825,0.1588,0.5779,0.8271,0.6655,1.0068,0.8756,0.2886,0.7622,1.0908,0.9796,0.8244,0.3803,0.3787,0.0863,0.0659,0.245,0.0927,-0.1612,-0.1288
0.5823,0.9224,0.6315,0.8937,0.7554,0.5103,0.4259,-0.0692,0.0799,0.4131,0.2558,0.1479,0.5482,0.8086,0.6888,1.0917,0.939,0.3316,0.8145,1.1405,0.9949,0.8595,0.4111,0.3558,0.0921,0.0619,0.2088,0.0833,-0.1828,-0.1012
0.6745,0.9912,0.6875,0.952,0.8026,0.578,0.3969,-0.0754,0.07,0.3782,0.2258,0.1384,0.5094,0.7835,0.7159,1.1756,1.0013,0.3826,0.8761,1.1842,1.0089,0.8885,0.4542,0.3346,0.102,0.0649,0.1732,0.0773,-0.2111,-0.08
0.7566,1.0566,0.7423,1.0118,0.8543,0.658,0.3684,-0.0802,0.0584,0.3324,0.1981,0.1323,0.4659,0.7561,0.7466,1.2537,1.0616,0.434,0.945,1.222,1.0239,0.9123,0.5057,0.3179,0.1165,0.0759,0.1416,0.0766,-0.2385,-0.0649
0.8283,1.1153,0.7936,1.0681,0.9051,0.7396,0.342,-0.0854,0.0446,0.2807,0.1774,0.1302,0.4233,0.731,0.7783,1.3202,1.1175,0.478,1.0171,1.2529,1.0406,0.9321,0.5605,0.3083,0.1356,0.0954,0.1182,0.0823,-0.257,-0.0532
0.8898,1.1639,0.8388,1.1156,0.9482,0.8119,0.3197,-0.0923,0.028,0.229,0.1659,0.1316,0.3877,0.7125,0.8072,1.3701,1.1656,0.5084,1.0874,1.2764,1.0594,0.9493,0.613,0.3082,0.1585,0.123,0.1068,0.0946,-0.2602,-0.0415
0.9409,1.2005,0.8761,1.1507,0.9785,0.8668,0.3031,-0.1008,0.0086,0.1823,0.1639,0.1351,0.3652,0.7048,0.8305,1.4015,1.2026,0.522,1.1505,1.293,1.0809,0.9653,0.6588,0.3202,0.1839,0.1577,0.1105,0.1131,-0.2455,-0.0274
0.9805,1.2256,0.9052,1.1732,0.9945,0.9021,0.2945,-0.1096,-0.013,0.1452,0.169,0.1392,0.361,0.7115,0.8477,1.4167,1.227,0.5197,1.2027,1.3056,1.1064,0.9824,0.6946,0.3462,0.2103,0.1977,0.131,0.1364,-0.215,-0.0104
1.0069,1.243,0.9279,1.1873,1.0003,0.922,0.2957,-0.116,-0.0346,0.1209,0.1781,0.1422,0.3779,0.7354,0.8609,1.4221,1.2397,0.5057,1.2424,1.3192,1.1383,1.0028,0.7192,0.3873,0.2358,0.2406,0.1681,0.1625,-0.175,0.0071
1.0196,1.2588,0.9475,1.2011,1.004,0.9361,0.3087,-0.1165,-0.0533,0.1117,0.1877,0.1434,0.4161,0.7775,0.874,1.4277,1.2442,0.4864,1.27,1.3407,1.1794,1.0283,0.7329,0.4426,0.2583,0.2831,0.2191,0.189,-0.1354,0.0207
1.0196,1.2805,0.9687,1.2238,1.0162,0.956,0.3341,-0.1079,-0.0653,0.1178,0.1952,0.1422,0.4724,0.8364,0.8918,1.4438,1.2452,0.4685,1.2874,1.3766,1.2317,1.0593,0.7369,0.5083,0.2751,0.321,0.2787,0.2128,-0.1066,0.0253
1.0108,1.3147,0.9957,1.2636,1.0463,0.9912,0.3712,-0.0878,-0.0671,0.1382,0.1993,0.1388,0.5407,0.908,0.9175,1.4788,1.2478,0.4573,1.2976,1.4311,1.2957,1.0941,0.733,0.578,0.2833,0.3491,0.3393,0.2304,-0.0974,0.0169
0.9994,1.3654,1.0315,1.3244,1.0997,1.0466,0.4173,-0.056,-0.0562,0.17,0.2005,0.1333,0.6123,0.9861,0.9526,1.5369,1.2565,0.4555,1.3036,1.5053,1.3691,1.1294,0.7229,0.6432,0.2797,0.3624,0.3925,0.2384,-0.1123,-0.0055
0.9937,1.4331,1.0774,1.4058,1.1765,1.1209,0.469,-0.0139,-0.0313,0.2094,0.2008,0.1263,0.6783,1.0634,0.996,1.6175,1.2751,0.4635,1.3094,1.5966,1.448,1.161,0.7086,0.6949,0.2621,0.3569,0.4304,0.2347,-0.1504,-0.0398
1.0017,1.5154,1.1328,1.5025,1.2712,1.2079,0.5221,0.0353,0.0073,0.2526,0.2038,0.1189,0.7315,1.1329,1.0449,1.7157,1.307,0.48,1.3197,1.6998,1.5275,1.1855,0.693,0.7261,0.2303,0.3315,0.4481,0.2191,-0.2054,-0.081
1.0298,1.6072,1.1957,1.6065,1.3745,1.2983,0.5732,0.0872,0.0579,0.2962,0.2136,0.113,0.7672,1.1899,1.0958,1.8239,1.3555,0.502,1.3394,1.8081,1.603,1.202,0.6793,0.7333,0.1867,0.2886,0.4439,0.1938,-0.267,-0.1226
1.0803,1.7018,1.2627,1.7081,1.4748,1.3821,0.6195,0.1367,0.1173,0.3375,0.2337,0.1106,0.7843,1.2323,1.1448,1.9331,1.4228,0.5259,1.3726,1.9147,1.6713,1.2118,0.6707,0.717,0.1361,0.234,0.4199,0.1633,-0.3231,-0.1584
1.1509,1.7917,1.3295,1.7978,1.5604,1.4507,0.6587,0.1789,0.1808,0.3742,0.266,0.1131,0.7847,1.2604,1.1885,2.0347,1.5083,0.5475,1.4213,2.0132,1.7303,1.2187,0.6694,0.6817,0.0849,0.1761,0.381,0.1326,-0.3623,-0.1841
1.2345,1.8702,1.3908,1.868,1.6218,1.4978,0.6887,0.2091,0.2419,0.404,0.3086,0.121,0.7717,1.2766,1.225,2.1217,1.6084,0.5632,1.4846,2.0986,1.7792,1.2276,0.6761,0.6342,0.0395,0.1235,0.333,0.1064,-0.3766,-0.1972
1.3211,1.9318,1.4416,1.9144,1.6539,1.5209,0.7078,0.2232,0.2932,0.4241,0.357,0.1333,0.7496,1.2846,1.2549,2.1902,1.7161,0.5708,1.5588,2.1681,1.8188,1.2435,0.6897,0.582,0.005,0.0835,0.282,0.0877,-0.3625,-0.1978
1.4,1.9746,1.4781,1.9371,1.6576,1.521,0.7144,0.2178,0.3271,0.4323,0.4039,0.148,0.7223,1.2886,1.2819,2.2406,1.8229,0.5709,1.6393,2.2221,1.8515,1.2705,0.7079,0.532,-0.0151,0.0607,0.2332,0.0776,-0.3222,-0.1871
1.4629,2.0005,1.4987,1.9411,1.6394,1.5026,0.7079,0.191,0.338,0.4268,0.4418,0.1627,0.6934,1.2932,1.3127,2.2779,1.9219,0.5679,1.7217,2.2639,1.8812,1.3112,0.7286,0.4902,-0.0198,0.0565,0.1911,0.0759,-0.2626,-0.1673
1.5052,2.0147,1.5047,1.9348,1.6104,1.4728,0.6895,0.1427,0.3233,0.4083,0.4648,0.1757,0.6665,1.3024,1.3559,2.3107,2.0098,0.5691,1.8039,2.2996,1.9126,1.3664,0.7506,0.461,-0.0091,0.0701,0.1597,0.0821,-0.1938,-0.1408
1.5261,2.0241,1.4992,1.9276,1.5823,1.4392,0.6619,0.0752,0.285,0.3795,0.4706,0.1867,0.6448,1.319,1.4187,2.3482,2.0875,0.5829,1.8855,2.3357,1.9499,1.4349,0.774,0.4482,0.0159,0.0989,0.1429,0.096,-0.1266,-0.1103
1.5272,2.0341,1.4858,1.9263,1.5638,1.4072,0.6293,-0.0064,0.2291,0.3455,0.461,0.1968,0.6314,1.343,1.504,2.3969,2.1591,0.6163,1.9667,2.3763,1.9946,1.5125,0.7995,0.4539,0.0533,0.1396,0.1436,0.1178,-0.0698,-0.0789
1.5104,2.0455,1.4665,1.9318,1.5566,1.3781,0.5957,-0.0946,0.1653,0.3124,0.441,0.208,0.6275,1.3712,1.6071,2.4572,2.2281,0.6713,2.0455,2.4203,2.0433,1.5916,0.8269,0.4785,0.1005,0.1878,0.1634,0.1478,-0.0285,-0.0509
1.4768,2.0537,1.4405,1.9377,1.5543,1.3481,0.5642,-0.1805,0.1043,0.2855,0.4174,0.2222,0.6325,1.3961,1.7149,2.5212,2.2941,0.7433,2.1163,2.4603,2.0875,1.6613,0.8541,0.5193,0.1537,0.2391,0.2007,0.1857,-0.0026,-0.0308
1.4263,2.0486,1.4044,1.9317,1.5434,1.3087,0.5355,-0.2549,0.0559,0.2677,0.3962,0.2403,0.6425,1.4076,1.8079,2.5745,2.3519,0.8201,2.1687,2.4829,2.1139,1.7081,0.8758,0.5703,0.2075,0.2882,0.2508,0.2292,0.0121,-0.0225
1.3585,2.0176,1.3526,1.898,1.5069,1.2493,0.508,-0.31,0.0261,0.2587,0.3811,0.2613,0.6516,1.3942,1.8642,2.5983,2.3906,0.8845,2.1899,2.4721,2.1069,1.7177,0.884,0.6223,0.2561,0.3301,0.306,0.2745,0.0234,-0.0278
1.2738,1.9487,1.2801,1.822,1.4292,1.1601,0.4781,-0.3411,0.0163,0.255,0.3726,0.2823,0.6521,1.3454,1.8648,2.5743,2.3963,0.9176,2.1663,2.4123,2.0518,1.6772,0.8696,0.664,0.293,0.3599,0.3567,0.3162,0.0397,-0.0449
1.1745,1.8338,1.1833,1.694,1.3002,1.035,0.441,-0.3473,0.0233,0.2506,0.3683,0.299,0.636,1.2542,1.7986,2.4886,2.3548,0.9037,2.0869,2.2921,1.9381,1.5781,0.8239,0.6842,0.313,0.3741,0.3933,0.3484,0.0686,-0.0679
1.0648,1.6708,1.0616,1.5117,1.1185,0.8734,0.3925,-0.3321,0.0398,0.2388,0.3642,0.3066,0.5966,1.1182,1.6651,2.3343,2.2549,0.8342,1.9458,2.1064,1.7616,1.4173,0.7418,0.6736,0.3125,0.3706,0.4078,0.3657,0.1141,-0.0877
0.9499,1.4637,0.9175,1.2807,0.8917,0.6816,0.3292,-0.3026,0.0568,0.2138,0.3557,0.3008,0.5295,0.9399,1.4747,2.1132,2.091,0.7101,1.7439,1.8579,1.5251,1.1991,0.6237,0.6266,0.2909,0.3492,0.3952,0.3645,0.1763,-0.0939
0.8359,1.2226,0.7568,1.014,0.6348,0.4713,0.2499,-0.2684,0.0659,0.172,0.34,0.279,0.4333,0.7271,1.2467,1.8353,1.8653,0.5421,1.4896,1.5565,1.2387,0.935,0.4762,0.5433,0.2512,0.3118,0.3543,0.3433,0.2506,-0.0775
0.7297,0.9626,0.5882,0.7294,0.3674,0.2587,0.1556,-0.2395,0.0606,0.1124,0.316,0.2404,0.3097,0.4914,1.0052,1.518,1.5897,0.3489,1.1993,1.2189,0.9184,0.6431,0.3125,0.429,0.1996,0.2623,0.2875,0.3033,0.3294,-0.0329
0.6389,0.7015,0.4226,0.4477,0.1102,0.0615,0.0494,-0.2243,0.0379,0.0367,0.2844,0.1863,0.1635,0.2469,0.7744,1.1843,1.2848,0.1537,0.8951,0.8668,0.5849,0.3464,0.1499,0.2937,0.1447,0.2061,0.2003,0.2477,0.4035,0.0406
0.5712,0.4588,0.2722,0.1897,-0.1177,-0.1036,-0.0637,-0.2278,-0.0018,-0.0511,0.2474,0.119,0.002,0.0092,0.575,0.8605,0.9789,-0.0195,0.6033,0.5251,0.2612,0.0701,0.0075,0.1501,0.0964,0.1491,0.1001,0.1816,0.4644,0.1382
0.5337,0.2532,0.1488,-0.0256,-0.301,-0.2223,-0.1777,-0.2507,-0.0552,-0.1456,0.2073,0.0422,-0.1657,-0.2068,0.4217,0.5737,0.7037,-0.1504,0.3504,0.2194,-0.0293,-0.1614,-0.097,0.0117,0.0634,0.097,-0.0053,0.1105,0.5054,0.2502
0.5311,0.1014,0.063,-0.1827,-0.4285,-0.2849,-0.2857,-0.2895,-0.1167,-0.2409,0.1657,-0.0409,-0.3294,-0.3874,0.3225,0.3494,0.4905,-0.2245,0.1604,-0.0259,-0.2648,-0.3275,-0.1505,-0.1097,0.0513,0.0536,-0.1087,0.0391,0.5231,0.3637
0.5649,0.016,0.0221,-0.2698,-0.4932,-0.2868,-0.3807,-0.3381,-0.1806,-0.3309,0.1226,-0.1268,-0.4787,-0.5215,0.2797,0.209,0.3652,-0.2353,0.0513,-0.1901,-0.4273,-0.4139,-0.1461,-0.2051,0.0617,0.0204,-0.2048,-0.0292,0.5168,0.464
0.6326,0.0047,0.0298,-0.2803,-0.4917,-0.2284,-0.4562,-0.3891,-0.2412,-0.4105,0.0774,-0.2126,-0.6033,-0.6009,0.2912,0.1669,0.3438,-0.185,0.0333,-0.2583,-0.5044,-0.4142,-0.0845,-0.2694,0.0919,-0.0033,-0.2901,-0.0927,0.4888,0.5372
0.7275,0.0693,0.0852,-0.2127,-0.4239,-0.1158,-0.5065,-0.4359,-0.2942,-0.4754,0.0288,-0.2952,-0.6941,-0.6206,0.3514,0.2282,0.4299,-0.0842,0.107,-0.2236,-0.49,-0.3301,0.0271,-0.3006,0.1357,-0.0199,-0.3627,-0.1506,0.4434,0.5726
0.8398,0.2046,0.1831,-0.0715,-0.2931,0.0409,-0.5268,-0.4735,-0.3363,-0.5222,-0.0234,-0.3714,-0.7431,-0.5789,0.4527,0.3875,0.6134,0.0502,0.2634,-0.0883,-0.3858,-0.1715,0.1754,-0.2994,0.1857,-0.0316,-0.4208,-0.2023,0.3864,0.5644
0.9578,0.3994,0.3148,0.1335,-0.1061,0.2284,-0.5134,-0.4992,-0.3652,-0.5479,-0.0776,-0.437,-0.7443,-0.4772,0.5858,0.6285,0.8719,0.1979,0.4847,0.136,-0.2002,0.0456,0.3441,-0.268,0.235,-0.0394,-0.4623,-0.2458,0.324,0.5125
1.0693,0.6377,0.4695,0.3877,0.1275,0.4323,-0.4635,-0.5115,-0.3787,-0.5489,-0.1293,-0.4868,-0.6935,-0.3192,0.7398,0.9267,1.1745,0.3385,0.7472,0.43,0.0527,0.3015,0.5165,-0.2079,0.2796,-0.0414,-0.4826,-0.2771,0.2622,0.4226
1.164,0.901,0.6362,0.6747,0.396,0.6392,-0.375,-0.5099,-0.3747,-0.5213,-0.1711,-0.5146,-0.5883,-0.1099,0.9039,1.253,1.4876,0.4553,1.0252,0.7694,0.3561,0.5761,0.6786,-0.1194,0.3195,-0.033,-0.4748,-0.2899,0.2056,0.304
1.2354,1.1721,0.8058,0.9777,0.6874,0.8381,-0.246,-0.4932,-0.3506,-0.4603,-0.1938,-0.5135,-0.4282,0.1445,1.0674,1.579,1.7803,0.5374,1.2949,1.1297,0.6928,0.8519,0.821,-0.0005,0.3583,-0.0071,-0.4301,-0.2765,0.1567,0.168
1.2821,1.4367,0.9725,1.2827,0.9903,1.0217,-0.0762,-0.4598,-0.3039,-0.3614,-0.1878,-0.4772,-0.2146,0.4375,1.2209,1.8814,2.0292,0.5806,1.5381,1.4891,1.0475,1.1157,0.9402,0.1524,0.4023,0.044,-0.3394,-0.2293,0.1158,0.0253
1.3079,1.6858,1.134,1.5791,1.2951,1.1869,0.1335,-0.4077,-0.233,-0.2221,-0.1451,-0.401,0.0482,0.7614,1.3564,2.1444,2.2212,0.587,1.7444,1.8312,1.4077,1.3604,1.0379,0.3423,0.4583,0.1268,-0.196,-0.1429,0.0812,-0.115
1.3211,1.9155,1.2914,1.8605,1.5941,1.3344,0.3791,-0.3353,-0.1377,-0.0425,-0.0616,-0.2835,0.3526,1.1072,1.4674,2.3609,2.3538,0.5634,1.9108,2.1458,1.764,1.5838,1.1196,0.5696,0.5313,0.244,0.0019,-0.016,0.0509,-0.2467
1.3324,2.1255,1.4476,2.1234,1.8812,1.4678,0.6538,-0.2422,-0.0199,0.1731,0.0626,-0.1272,0.6876,1.4642,1.5495,2.5308,2.4331,0.5193,2.0411,2.4275,2.1088,1.7875,1.1923,0.8304,0.6226,0.3937,0.2494,0.1479,0.0231,-0.3656
