FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.0253,1.3175,0.5488,1.7281,1.762,1.149,1.0187,-0.445,0.541,0.7609,0.6367,0.5083,1.1282,1.4553,0.1991,2.9931,2.5577,-0.0574,2.9793,2.5465,1.9951,2.7816,2.6337,1.2515,0.9286,0.9456,0.3588,0.2689,-0.2034,0.1296
-0.1704,1.1784,0.3531,1.4727,1.4139,0.9027,0.954,-0.5973,0.4537,0.6837,0.5982,0.5222,1.1267,1.4258,0.1123,3.0227,2.4467,-0.1982,2.9894,2.5922,2.0094,2.8276,2.6262,1.2697,0.9583,1.0559,0.4132,0.3616,-0.2189,0.1951
-0.2507,1.0053,0.1436,1.1924,1.0631,0.6319,0.8751,-0.7427,0.3477,0.6062,0.5438,0.5307,1.115,1.3862,0.0761,2.9856,2.2097,-0.3523,2.8855,2.5847,1.9928,2.7599,2.5038,1.2489,0.9586,1.1403,0.4485,0.4477,-0.2319,0.2228
-0.2424,0.8185,-0.0541,0.9126,0.7441,0.3757,0.7949,-0.8655,0.2366,0.5391,0.4808,0.5243,1.0826,1.3289,0.0968,2.8789,1.8757,-0.5005,2.6727,2.5147,1.9363,2.5713,2.274,1.1678,0.9117,1.1712,0.4345,0.5014,-0.2353,0.2063
-0.1414,0.637,-0.2183,0.6544,0.485,0.1685,0.7256,-0.9527,0.1343,0.4894,0.4164,0.4951,1.0206,1.2472,0.1692,2.7039,1.482,-0.6273,2.3676,2.3767,1.8337,2.2692,1.957,1.0134,0.8076,1.13,0.3492,0.5021,-0.2242,0.1475
0.0378,0.4762,-0.3347,0.4332,0.3035,0.0336,0.6765,-0.9967,0.052,0.4597,0.3561,0.4387,0.9251,1.1379,0.2795,2.4675,1.07,-0.7225,1.9976,2.1718,1.6839,1.8762,1.5832,0.7846,0.6467,1.0103,0.1842,0.4384,-0.1973,0.0554
0.2672,0.346,-0.3978,0.2578,0.2065,-0.0195,0.6526,-0.9965,-0.0031,0.4485,0.3036,0.3551,0.7987,1.0039,0.4094,2.1833,0.6805,-0.7807,1.599,1.9102,1.4938,1.4294,1.1899,0.4935,0.4414,0.819,-0.0544,0.3105,-0.1567,-0.0561
0.5129,0.2514,-0.4106,0.1318,0.1917,0.0051,0.6553,-0.9576,-0.0284,0.4521,0.2605,0.2495,0.6523,0.8558,0.5409,1.8721,0.3492,-0.8008,1.2132,1.6121,1.2791,0.9757,0.8167,0.1653,0.2133,0.5749,-0.3468,0.131,-0.1074,-0.1709
0.7419,0.1933,-0.3827,0.0557,0.2505,0.0931,0.6828,-0.891,-0.0253,0.4665,0.2276,0.1313,0.5041,0.7118,0.6585,1.5598,0.1027,-0.7853,0.8816,1.3058,1.0638,0.5668,0.5006,-0.1654,-0.0102,0.305,-0.6625,-0.0775,-0.0565,-0.2736
0.9279,0.1706,-0.3277,0.0291,0.3715,0.2247,0.7327,-0.8108,0.0019,0.4889,0.2053,0.0132,0.3775,0.5954,0.7516,1.2743,-0.0451,-0.7401,0.6398,1.025,0.8774,0.2511,0.2716,-0.459,-0.2014,0.0404,-0.9657,-0.2863,-0.0117,-0.3526
1.054,0.1811,-0.2606,0.0509,0.5427,0.3789,0.8018,-0.7315,0.048,0.5186,0.1946,-0.0909,0.2973,0.5314,0.8144,1.042,-0.0941,-0.6746,0.5125,0.8029,0.7503,0.0667,0.1494,-0.6774,-0.3368,-0.1883,-1.2209,-0.4651,0.0196,-0.4006
1.1134,0.222,-0.1949,0.1192,0.7532,0.5376,0.8881,-0.6654,0.1079,0.5573,0.1974,-0.1677,0.285,0.5419,0.845,0.8831,-0.057,-0.6022,0.5095,0.6669,0.7085,0.0358,0.1414,-0.7901,-0.4012,-0.3553,-1.398,-0.588,0.0316,-0.4153
1.1083,0.2896,-0.141,0.2313,0.9934,0.6882,0.9903,-0.6196,0.1782,0.6087,0.2167,-0.2061,0.3548,0.6413,0.8446,0.8091,0.0457,-0.5382,0.6255,0.6343,0.7691,0.1617,0.2432,-0.7784,-0.3887,-0.4427,-1.4763,-0.6366,0.0208,-0.3982
1.0491,0.3797,-0.1041,0.3828,1.2559,0.8244,1.1084,-0.5946,0.258,0.6784,0.2561,-0.1981,0.5114,0.8346,0.8159,0.8219,0.191,-0.4983,0.8426,0.7105,0.9375,0.4298,0.44,-0.6377,-0.3028,-0.4422,-1.4468,-0.6032,-0.0132,-0.3537
0.9524,0.4874,-0.0834,0.5683,1.5351,0.9464,1.244,-0.5836,0.3489,0.7725,0.32,-0.1398,0.7493,1.1159,0.7624,0.9151,0.3599,-0.4945,1.1348,0.8895,1.2076,0.8111,0.7097,-0.378,-0.1542,-0.3555,-1.3124,-0.4905,-0.0674,-0.287
0.8397,0.6082,-0.0731,0.782,1.8269,1.0596,1.3993,-0.5741,0.4541,0.8963,0.4113,-0.0324,1.0544,1.4703,0.6881,1.0768,0.5411,-0.5327,1.474,1.1567,1.5633,1.2683,1.0255,-0.0213,0.0413,-0.1935,-1.0871,-0.3111,-0.136,-0.2043
0.7336,0.7384,-0.0641,1.0181,2.1279,1.1717,1.5752,-0.5525,0.5766,1.0523,0.5303,0.1174,1.4055,1.8757,0.5973,1.2922,0.7314,-0.6112,1.8334,1.4918,1.9814,1.7608,1.3598,0.4013,0.2653,0.025,-0.7943,-0.0852,-0.2115,-0.1122
0.654,0.8756,-0.0476,1.2709,2.4338,1.2897,1.7697,-0.508,0.7165,1.2374,0.6723,0.296,1.7773,2.3052,0.4949,1.5459,0.9319,-0.7208,2.1903,1.8714,2.4344,2.2507,1.6867,0.8531,0.498,0.2756,-0.4633,0.1615,-0.2856,-0.0181
0.6133,1.0177,-0.0187,1.5339,2.7377,1.4172,1.9756,-0.438,0.8693,1.442,0.8267,0.484,2.1424,2.7304,0.3867,1.8218,1.1426,-0.8469,2.5267,2.2716,2.8926,2.7053,1.9844,1.2963,0.72,0.5308,-0.1268,0.402,-0.3515,0.0692
0.6129,1.162,0.0226,1.7986,3.0294,1.5527,2.1797,-0.3497,1.0251,1.6502,0.9781,0.6577,2.4749,3.1235,0.2794,2.1043,1.3584,-0.973,2.8281,2.6692,3.3275,3.1,2.2375,1.6964,0.9135,0.7641,0.1841,0.6107,-0.4044,0.1407
0.6425,1.3044,0.0711,2.0552,3.2967,1.6898,2.3655,-0.2592,1.1707,1.8425,1.1092,0.7938,2.7532,3.4612,0.1801,2.3776,1.5668,-1.0833,3.0837,3.0431,3.7137,3.4186,2.4379,2.026,1.0642,0.9533,0.4437,0.7679,-0.4428,0.1879
0.6829,1.4396,0.1193,2.2925,3.5274,1.8203,2.5157,-0.1869,1.2918,1.9994,1.2047,0.8741,2.9632,3.7274,0.096,2.6275,1.7504,-1.165,3.2861,3.3764,4.0322,3.6539,2.5848,2.2685,1.1627,1.0838,0.6355,0.8629,-0.4682,0.2048
0.7116,1.5624,0.1608,2.5005,3.7117,1.9364,2.6167,-0.1518,1.3766,2.106,1.255,0.89,3.0993,3.9148,0.0328,2.8426,1.8918,-1.2093,3.4324,3.6576,4.2726,3.8068,2.6839,2.4191,1.2067,1.1505,0.7535,0.8952,-0.4845,0.1894
0.7102,1.6688,0.1929,2.6717,3.8447,2.0342,2.662,-0.1651,1.4188,2.1552,1.2588,0.8449,3.1654,4.0256,-0.0069,3.0162,1.9799,-1.2126,3.5244,3.8822,4.4339,3.8854,2.7449,2.4843,1.2009,1.1582,0.802,0.8745,-0.4964,0.1444
0.6698,1.7576,0.2185,2.8031,3.9265,2.1141,2.653,-0.2266,1.4192,2.1485,1.2233,0.7537,3.1726,4.0696,-0.0244,3.1475,2.0138,-1.1756,3.5695,4.0519,4.5242,3.9032,2.7798,2.4802,1.157,1.1197,0.7938,0.8177,-0.5083,0.0772
0.594,1.8299,0.2447,2.8953,3.962,2.1804,2.598,-0.3237,1.3848,2.0955,1.1617,0.639,3.1358,4.0618,-0.025,3.241,2.0041,-1.1035,3.5789,4.1733,4.558,3.8765,2.7995,2.4278,1.0918,1.0534,0.7467,0.7457,-0.5229,-0.0016
0.4971,1.8888,0.2808,2.9521,3.9573,2.2389,2.5094,-0.434,1.3274,2.0107,1.0898,0.526,3.0702,4.0175,-0.0169,3.3045,1.9686,-1.0044,3.5651,4.2544,4.5513,3.8218,2.8126,2.3493,1.0245,0.9787,0.6796,0.6782,-0.5403,-0.0806
0.3991,1.936,0.3342,2.9769,3.9174,2.2933,2.4004,-0.5304,1.2604,1.9099,1.0223,0.4365,2.9866,3.9481,-0.0093,3.3454,1.9256,-0.8892,3.5384,4.3012,4.5173,3.7525,2.8233,2.2628,0.9733,0.913,0.6092,0.6304,-0.5584,-0.1494
0.3196,1.9702,0.4079,2.9705,3.843,2.3432,2.2811,-0.5885,1.1957,1.8066,0.9694,0.384,2.8894,3.8587,-0.0098,3.367,1.8861,-0.77,3.5031,4.3141,4.4618,3.6763,2.8308,2.1797,0.9521,0.8683,0.5474,0.6097,-0.573,-0.2009
0.2718,1.985,0.4983,2.9293,3.7306,2.3831,2.1573,-0.5916,1.1412,1.7091,0.9352,0.3712,2.776,3.7466,-0.0227,3.3654,1.8487,-0.6592,3.4564,4.2866,4.3818,3.5941,2.8294,2.1026,0.9685,0.8496,0.5005,0.6152,-0.5789,-0.2323
0.2594,1.9701,0.5953,2.8465,3.5737,2.4033,2.0299,-0.5352,1.0992,1.6198,0.9173,0.3909,2.6384,3.6033,-0.0484,3.3296,1.7991,-0.5682,3.3883,4.2064,4.267,3.5006,2.8095,2.0268,1.0231,0.8552,0.4689,0.6386,-0.5713,-0.2446
0.2769,1.9134,0.6849,2.7139,3.3664,2.3928,1.8963,-0.4277,1.0662,1.5356,0.9085,0.4278,2.4671,3.4181,-0.083,3.2434,1.7142,-0.5067,3.2846,4.0586,4.1029,3.3861,2.76,1.9431,1.1094,0.8777,0.4486,0.6669,-0.5462,-0.2427
0.3124,1.8053,0.7521,2.5266,3.1074,2.3426,1.7525,-0.2878,1.0341,1.4497,0.8983,0.4635,2.255,3.1828,-0.1209,3.0906,1.5697,-0.4814,3.1318,3.8311,3.8772,3.2406,2.6713,1.8413,1.216,0.9064,0.4331,0.6858,-0.502,-0.2325
0.3513,1.6422,0.7846,2.2856,2.8034,2.2483,1.5955,-0.1405,0.9929,1.3547,0.876,0.4806,2.001,2.8959,-0.1566,2.8602,1.3484,-0.4961,2.9213,3.5191,3.5846,3.0563,2.5379,1.7138,1.3283,0.929,0.4149,0.6828,-0.4396,-0.2204
0.38,1.4281,0.7753,1.9996,2.4703,2.1121,1.426,-0.0114,0.9332,1.2452,0.8329,0.4668,1.7123,2.5651,-0.1869,2.5504,1.0456,-0.5512,2.6525,3.1286,3.2304,2.8306,2.3598,1.5583,1.4312,0.9345,0.3876,0.6498,-0.3627,-0.2102
0.3882,1.1751,0.7241,1.6848,2.1322,1.9423,1.249,0.0783,0.8499,1.12,0.7649,0.4173,1.4037,2.2071,-0.2124,2.1713,0.6716,-0.6435,2.3341,2.6773,2.8313,2.5669,2.1441,1.3781,1.5108,0.9143,0.3469,0.5849,-0.2772,-0.2033
0.3692,0.9015,0.6371,1.3624,1.8181,1.7526,1.0738,0.1155,0.7441,0.9833,0.6735,0.3352,1.0961,1.846,-0.2364,1.7442,0.25,-0.7663,1.9831,2.1925,2.4129,2.2748,1.9035,1.1822,1.5565,0.8641,0.2917,0.4927,-0.1912,-0.1979
0.3202,0.6286,0.5256,1.0557,1.5567,1.5589,0.9128,0.0972,0.6236,0.8444,0.5662,0.2312,0.8129,1.5087,-0.264,1.2988,-0.1872,-0.9098,1.6222,1.707,2.0058,1.9685,1.6555,0.9829,1.5617,0.785,0.2243,0.3832,-0.1133,-0.1897
0.2424,0.378,0.4041,0.7857,1.3711,1.3772,0.779,0.0301,0.5023,0.7159,0.4553,0.1202,0.5764,1.2206,-0.2995,0.8683,-0.605,-1.0617,1.2763,1.2544,1.6402,1.6648,1.4194,0.7946,1.5251,0.6833,0.1508,0.2702,-0.0511,-0.1738
0.141,0.1675,0.2868,0.5681,1.2735,1.2204,0.6823,-0.0715,0.3961,0.6114,0.3553,0.019,0.4042,1.0013,-0.3453,0.4852,-0.9712,-1.2087,0.9688,0.8642,1.3407,1.3806,1.2131,0.6314,1.451,0.5709,0.0804,0.1697,-0.0092,-0.1457
0.0257,0.0085,0.1857,0.4102,1.262,1.0952,0.6274,-0.1895,0.3195,0.5417,0.2794,-0.0573,0.3064,0.8617,-0.401,0.1756,-1.2613,-1.3382,0.7178,0.5575,1.1228,1.1305,1.05,0.5054,1.3489,0.4627,0.0243,0.0965,0.0116,-0.1026
-0.091,-0.0963,0.1078,0.3091,1.3198,1.0006,0.6116,-0.3057,0.281,0.5123,0.2369,-0.0981,0.2842,0.8016,-0.4645,-0.0442,-1.4623,-1.4411,0.5332,0.344,0.9904,0.9246,0.9356,0.4247,1.233,0.3748,-0.0068,0.0627,0.0148,-0.0442
-0.1966,-0.1538,0.054,0.2518,1.4167,0.9273,0.6248,-0.4061,0.2805,0.5214,0.2304,-0.0989,0.3286,0.8105,-0.5331,-0.1715,-1.5746,-1.5134,0.4142,0.2208,0.9353,0.7664,0.8661,0.3925,1.1195,0.3214,-0.0048,0.0747,0.0072,0.0276
-0.2825,-0.1798,0.0183,0.2175,1.5144,0.8588,0.6512,-0.483,0.3089,0.5598,0.2554,-0.0621,0.4225,0.8686,-0.6056,-0.2176,-1.6125,-1.5579,0.3496,0.1724,0.9393,0.6521,0.8282,0.4056,1.0241,0.3111,0.0331,0.1323,-0.0032,0.1096
-0.3474,-0.1959,-0.0113,0.1811,1.5735,0.7748,0.672,-0.5365,0.35,0.6125,0.301,0.0034,0.5424,0.9502,-0.6833,-0.2063,-1.6012,-1.5842,0.3192,0.1735,0.9766,0.5718,0.8021,0.4547,0.9586,0.3455,0.103,0.2282,-0.0096,0.1978
-0.3993,-0.2256,-0.0495,0.1188,1.5612,0.6561,0.6699,-0.573,0.3844,0.6616,0.3532,0.0847,0.6623,1.0283,-0.77,-0.1697,-1.5726,-1.6068,0.2981,0.194,1.0192,0.5111,0.7658,0.5258,0.9286,0.418,0.1948,0.3487,-0.0078,0.2886
-0.4528,-0.2889,-0.1106,0.0124,1.4575,0.489,0.6323,-0.6031,0.3951,0.6904,0.3983,0.1674,0.7589,1.0791,-0.8711,-0.1408,-1.5593,-1.641,0.262,0.2049,1.0418,0.4543,0.6994,0.6022,0.9321,0.5154,0.2935,0.4766,0.0028,0.3794
-0.5244,-0.3983,-0.2043,-0.1461,1.2598,0.2692,0.5543,-0.6387,0.3711,0.6873,0.4262,0.2388,0.8149,1.0867,-0.9907,-0.1469,-1.5887,-1.6993,0.1928,0.184,1.0266,0.3881,0.5892,0.6677,0.9614,0.6205,0.3829,0.5946,0.0197,0.4682
-0.6271,-0.5553,-0.3334,-0.3535,0.9821,0.0032,0.4403,-0.6895,0.3108,0.6484,0.4332,0.2908,0.8227,1.0455,-1.129,-0.2038,-1.6786,-1.7873,0.0819,0.1201,0.9659,0.304,0.4308,0.71,1.0042,0.7153,0.4489,0.6882,0.0385,0.5538
-0.7654,-0.7505,-0.4923,-0.5963,0.652,-0.2932,0.3029,-0.7609,0.2222,0.5788,0.4226,0.3215,0.7855,0.9609,-1.281,-0.3126,-1.8338,-1.9017,-0.0677,0.0146,0.8635,0.2002,0.2296,0.7232,1.0476,0.7848,0.4821,0.7492,0.0541,0.6348
-0.935,-0.9663,-0.6691,-0.8539,0.3041,-0.5977,0.1619,-0.8527,0.1205,0.4919,0.4032,0.3351,0.7163,0.8479,-1.4365,-0.4615,-2.046,-2.031,-0.2428,-0.1206,0.7324,0.0815,0.0007,0.7089,1.0802,0.8194,0.4798,0.7768,0.0626,0.7106
-1.1249,-1.1817,-0.8476,-1.104,-0.0273,-0.8867,0.0396,-0.9594,0.0247,0.4067,0.3864,0.3406,0.6349,0.7271,-1.5832,-0.6298,-2.2953,-2.1587,-0.4236,-0.2669,0.591,-0.0423,-0.2341,0.6753,1.0948,0.816,0.4462,0.7769,0.0615,0.7816
-1.3214,-1.3774,-1.0112,-1.3267,-0.3144,-1.1402,-0.0425,-1.0716,-0.0475,0.3431,0.3834,0.349,0.5629,0.6197,-1.7107,-0.7946,-2.5554,-2.2673,-0.5892,-0.4046,0.4585,-0.1597,-0.4504,0.635,1.0888,0.7779,0.3902,0.7608,0.0512,0.85
-1.5127,-1.5406,-1.1465,-1.5093,-0.541,-1.345,-0.0685,-1.1786,-0.0841,0.3176,0.4015,0.3704,0.5192,0.5422,-1.8145,-0.937,-2.7989,-2.3428,-0.723,-0.5184,0.3496,-0.2609,-0.6269,0.6006,1.0639,0.7135,0.3239,0.7418,0.0343,0.9196
-1.6922,-1.667,-1.2455,-1.6479,-0.7035,-1.4963,-0.0309,-1.2704,-0.0807,0.3392,0.443,0.4119,0.5151,0.5031,-1.8975,-1.047,-3.0035,-2.3779,-0.8167,-0.6011,0.2712,-0.3404,-0.7496,0.5823,1.0256,0.6344,0.2595,0.7324,0.0154,0.9955
-1.8598,-1.7615,-1.307,-1.7468,-0.8099,-1.5967,0.0683,-1.3395,-0.0415,0.4078,0.5046,0.4758,0.553,0.5008,-1.9699,-1.1253,-3.1562,-2.3732,-0.8714,-0.6552,0.221,-0.3981,-0.8141,0.5849,0.9807,0.5536,0.208,0.7423,0.0003,1.083
-2.0211,-1.8352,-1.3364,-1.8169,-0.8756,-1.6542,0.2184,-1.3821,0.0231,0.5143,0.5784,0.56,0.626,0.5248,-2.0456,-1.1825,-3.2552,-2.336,-0.8966,-0.6916,0.1881,-0.4389,-0.8262,0.6083,0.9369,0.484,0.1777,0.7766,-0.0053,1.1861
-2.1848,-1.9023,-1.3442,-1.8716,-0.9188,-1.6791,0.4024,-1.3976,0.0993,0.6437,0.6547,0.6583,0.7209,0.5587,-2.138,-1.2351,-3.3079,-2.2781,-0.9064,-0.7269,0.1563,-0.47,-0.7982,0.6487,0.9009,0.4367,0.1743,0.8363,0.0037,1.306
-2.3587,-1.9759,-1.3431,-1.9233,-0.9558,-1.6811,0.6005,-1.388,0.1739,0.7786,0.7236,0.762,0.8215,0.5844,-2.2555,-1.3008,-3.3281,-2.2123,-0.9153,-0.7784,0.1084,-0.4982,-0.7456,0.7005,0.8781,0.4201,0.2011,0.9177,0.0306,1.441
-2.5461,-2.064,-1.3459,-1.98,-0.9964,-1.6667,0.7941,-1.3574,0.2371,0.9031,0.7778,0.8615,0.9125,0.587,-2.3993,-1.3937,-3.3315,-2.1496,-0.9341,-0.8603,0.0309,-0.5277,-0.6825,0.7587,0.8718,0.4388,0.2587,1.0135,0.077,1.5854
-2.7439,-2.1677,-1.3619,-2.0436,-1.0426,-1.6393,0.9681,-1.3104,0.2842,1.0059,0.8134,0.9471,0.9825,0.5575,-2.5623,-1.5208,-3.3324,-2.0977,-0.9677,-0.9799,-0.083,-0.5592,-0.6189,0.8197,0.883,0.4923,0.3454,1.1132,0.1423,1.7305
-2.9419,-2.2815,-1.3958,-2.1097,-1.0885,-1.5987,1.1129,-1.2519,0.3162,1.0819,0.8308,1.0106,1.0254,0.4953,-2.7312,-1.6802,-3.3414,-2.0604,-1.0155,-1.1365,-0.2318,-0.5899,-0.5596,0.8814,0.91,0.5744,0.4559,1.2042,0.2236,1.8657
-3.1248,-2.3945,-1.4467,-2.1692,-1.1228,-1.5434,1.2248,-1.1868,0.3382,1.1318,0.8337,1.0455,1.0402,0.4073,-2.8894,-1.8618,-3.3645,-2.039,-1.072,-1.3212,-0.4051,-0.6158,-0.5059,0.9419,0.948,0.6736,0.5818,1.2735,0.3163,1.9797
-3.2747,-2.4941,-1.5094,-2.2115,-1.1319,-1.4714,1.3055,-1.1187,0.3578,1.1613,0.8285,1.0482,1.031,0.3064,-3.0206,-2.0492,-3.403,-2.0326,-1.1297,-1.5188,-0.5862,-0.6335,-0.4577,0.9985,0.9899,0.7737,0.7112,1.3095,0.414,2.0626
-3.3744,-2.5678,-1.5745,-2.226,-1.104,-1.3823,1.3608,-1.0505,0.3828,1.1789,0.8229,1.0183,1.0047,0.2085,-3.1115,-2.2224,-3.4543,-2.0392,-1.1807,-1.7094,-0.7548,-0.6409,-0.4149,1.0468,1.0275,0.8571,0.8303,1.3037,0.5098,2.1067
-3.4102,-2.6057,-1.6313,-2.2049,-1.031,-1.2768,1.3999,-0.9833,0.4198,1.1939,0.8248,0.9592,0.97,0.1299,-3.1533,-2.3607,-3.5118,-2.0556,-1.2179,-1.8713,-0.8899,-0.6385,-0.3785,1.0808,1.0531,0.9079,0.9251,1.2532,0.5961,2.1081
-3.3747,-2.6012,-1.6684,-2.1438,-0.9111,-1.1578,1.4334,-0.9166,0.4728,1.2142,0.8407,0.8781,0.936,0.0836,-3.1423,-2.445,-3.5657,-2.0777,-1.2354,-1.9834,-0.9735,-0.6286,-0.3504,1.0943,1.0612,0.9151,0.9837,1.1611,0.6659,2.067
-3.2684,-2.5513,-1.6767,-2.0418,-0.7487,-1.0292,1.4717,-0.8489,0.5428,1.2456,0.8747,0.7853,0.9101,0.0782,-3.0794,-2.4603,-3.6043,-2.1004,-1.2289,-2.0277,-0.993,-0.614,-0.3325,1.0815,1.0493,0.8746,0.9982,1.0363,0.7129,1.9875
-3.101,-2.4573,-1.6503,-1.9023,-0.554,-0.8958,1.5228,-0.778,0.6277,1.2897,0.9273,0.6926,0.8977,0.1153,-2.9697,-2.3976,-3.6153,-2.1185,-1.1959,-1.9919,-0.9436,-0.5974,-0.3251,1.0393,1.0181,0.7897,0.9656,0.8918,0.732,1.8771
-2.8903,-2.3243,-1.5879,-1.7319,-0.3418,-0.763,1.5903,-0.7029,0.7227,1.3437,0.9951,0.6111,0.9006,0.1904,-2.8216,-2.255,-3.5881,-2.1275,-1.1353,-1.8709,-0.8282,-0.5803,-0.3268,0.9675,0.9702,0.6704,0.8877,0.7424,0.72,1.746
-2.6592,-2.1614,-1.4932,-1.5401,-0.1296,-0.6359,1.6715,-0.6252,0.8198,1.4003,1.0704,0.5486,0.9171,0.2934,-2.6459,-2.0385,-3.5154,-2.1242,-1.0475,-1.6685,-0.6573,-0.5617,-0.334,0.8702,0.9095,0.5301,0.7709,0.6023,0.6765,1.6053
-2.4317,-1.98,-1.3738,-1.3382,0.0656,-0.5193,1.7574,-0.5496,0.9091,1.4481,1.1425,0.5084,0.9423,0.4108,-2.4548,-1.7609,-3.3947,-2.1066,-0.934,-1.3965,-0.4468,-0.5387,-0.3416,0.7551,0.8398,0.384,0.6247,0.4824,0.6038,1.4656
