FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.1171,0.0121,-0.1382,-0.1161,-0.1185,-0.129,-0.0831,-0.2149,-0.1719,-0.0336,-0.1941,-0.0817,0.0649,-0.0455,-0.0248,-0.0931,-0.0592,-0.0669,-0.1834,-0.0522,-0.0442,-0.0857,-0.1094,0.0555,0.0048,-0.0085,0.0131,0.0448,0.0348,0.0769
-0.1061,0.04,-0.1452,-0.0873,-0.0905,-0.1375,-0.0825,-0.154,-0.1366,-0.0298,-0.1761,-0.0903,0.082,-0.0268,-0.0206,-0.0435,-0.0344,-0.0687,-0.1531,-0.01,-0.0251,-0.0991,-0.1195,0.0367,-0.0077,-0.0138,-0.0033,0.0161,0.0509,0.0607
-0.0855,0.0847,-0.1388,-0.0398,-0.0426,-0.1244,-0.0635,-0.084,-0.095,-0.016,-0.1488,-0.0855,0.1042,0.0006,-0.0012,0.0151,-0.0053,-0.0565,-0.1073,0.0362,0.002,-0.0975,-0.1079,0.0363,-0.0081,-0.0086,-0.0039,0.0049,0.0562,0.0294
-0.0601,0.14,-0.1201,0.0223,0.02,-0.0906,-0.0269,-0.0098,-0.0524,0.0053,-0.1149,-0.0704,0.1298,0.0339,0.0288,0.0751,0.0239,-0.0343,-0.0531,0.0812,0.0333,-0.0824,-0.0776,0.0544,0.0039,0.0075,0.0106,0.0108,0.0515,-0.0126
-0.0363,0.1971,-0.092,0.0918,0.0897,-0.0396,0.0233,0.0633,-0.0137,0.0305,-0.078,-0.0498,0.1554,0.069,0.0621,0.1283,0.0489,-0.0075,0.0009,0.1194,0.0642,-0.0569,-0.0342,0.0877,0.0266,0.0327,0.0367,0.0301,0.0394,-0.0584
-0.0199,0.2463,-0.0589,0.1602,0.1579,0.023,0.0808,0.1302,0.018,0.0562,-0.0419,-0.0287,0.1768,0.1019,0.0907,0.1676,0.0662,0.0183,0.0471,0.1464,0.0909,-0.0254,0.0153,0.1301,0.0562,0.0634,0.0689,0.057,0.0233,-0.1009
-0.0137,0.2796,-0.0251,0.2192,0.2163,0.0902,0.1379,0.1866,0.041,0.0795,-0.0096,-0.0107,0.1895,0.1289,0.1086,0.1892,0.0744,0.0394,0.0806,0.1602,0.1109,0.0081,0.0641,0.1746,0.088,0.095,0.1007,0.0853,0.0067,-0.1343
-0.0172,0.2925,0.0058,0.2625,0.2586,0.1544,0.1873,0.2292,0.056,0.0987,0.0177,0.0023,0.1901,0.1475,0.1128,0.1934,0.0746,0.0542,0.1,0.1615,0.1241,0.0398,0.1065,0.2145,0.1171,0.1227,0.1265,0.1093,-0.0072,-0.155
-0.0264,0.285,0.0315,0.2872,0.2815,0.209,0.2235,0.256,0.0655,0.1136,0.0403,0.011,0.1771,0.1571,0.1041,0.1842,0.0705,0.0633,0.1077,0.1538,0.1322,0.0676,0.1393,0.2445,0.1397,0.1428,0.1427,0.1251,-0.0161,-0.1627
-0.0352,0.2609,0.0511,0.2942,0.2851,0.2496,0.2441,0.2667,0.073,0.1251,0.0603,0.0176,0.1517,0.159,0.0866,0.1687,0.067,0.0687,0.1088,0.1427,0.1383,0.0906,0.1615,0.262,0.1533,0.1537,0.1484,0.1312,-0.019,-0.1594
-0.0379,0.2273,0.065,0.2869,0.2725,0.274,0.2496,0.2629,0.0828,0.1353,0.0804,0.0253,0.1176,0.1563,0.0664,0.1548,0.0694,0.0724,0.1093,0.1346,0.1457,0.1094,0.1745,0.2668,0.1574,0.1559,0.1455,0.1286,-0.0163,-0.1492
-0.0302,0.1921,0.0743,0.2707,0.249,0.2828,0.243,0.2485,0.0983,0.1461,0.1028,0.0374,0.0798,0.1531,0.0495,0.1492,0.0817,0.0762,0.1143,0.1351,0.1571,0.1252,0.1811,0.2607,0.1534,0.1522,0.1378,0.1203,-0.0089,-0.1363
-0.0108,0.1621,0.0803,0.2509,0.2201,0.2781,0.2288,0.2281,0.1212,0.159,0.1285,0.0559,0.0441,0.1528,0.0403,0.1552,0.105,0.0804,0.1263,0.1471,0.1731,0.1392,0.1843,0.2464,0.1436,0.1463,0.1298,0.1102,0.0018,-0.1244
0.0182,0.141,0.0837,0.2309,0.1901,0.2626,0.211,0.207,0.1508,0.1735,0.1563,0.0809,0.0145,0.1569,0.0406,0.1722,0.137,0.0843,0.1443,0.1701,0.1919,0.151,0.1859,0.2264,0.1306,0.1418,0.1252,0.1021,0.0141,-0.1155
0.0522,0.1285,0.0844,0.2121,0.1611,0.2382,0.1921,0.1888,0.1837,0.1872,0.1827,0.1103,-0.0068,0.164,0.049,0.1952,0.1721,0.0864,0.1635,0.1997,0.2094,0.1587,0.186,0.2021,0.1167,0.141,0.1258,0.0983,0.027,-0.1097
0.0847,0.1204,0.0813,0.1931,0.1325,0.2056,0.1723,0.1755,0.2145,0.1956,0.2033,0.1404,-0.0206,0.1698,0.0616,0.2163,0.2026,0.0848,0.1767,0.2282,0.2197,0.1584,0.1825,0.1737,0.1027,0.1446,0.1309,0.0997,0.0391,-0.1057
0.1086,0.11,0.0727,0.1708,0.1016,0.1644,0.1501,0.1664,0.2368,0.1936,0.2133,0.1663,-0.0299,0.1681,0.0731,0.2266,0.2202,0.0775,0.1765,0.2463,0.2171,0.1458,0.1719,0.1402,0.0883,0.1509,0.1374,0.1045,0.0492,-0.1016
0.1178,0.0902,0.0573,0.1419,0.065,0.114,0.1229,0.1594,0.2452,0.1761,0.2094,0.183,-0.039,0.1528,0.0782,0.2181,0.2186,0.063,0.1569,0.2456,0.1971,0.1169,0.1505,0.1001,0.0721,0.1566,0.1404,0.1094,0.056,-0.0949
0.1085,0.0557,0.0348,0.1036,0.0207,0.0547,0.0885,0.1513,0.2363,0.14,0.1906,0.1864,-0.0521,0.1199,0.0728,0.1861,0.1942,0.0409,0.1156,0.2203,0.1579,0.0698,0.1161,0.0521,0.0519,0.1571,0.1344,0.1095,0.0586,-0.0838
0.0808,0.0043,0.0064,0.0555,-0.0314,-0.0117,0.0466,0.1394,0.21,0.0851,0.1587,0.1735,-0.0725,0.0686,0.0547,0.1298,0.1479,0.0114,0.0544,0.1688,0.1014,0.0059,0.0682,-0.0042,0.0258,0.1478,0.1139,0.0996,0.0564,-0.0663
0.0383,-0.0625,-0.0249,-0.0006,-0.0882,-0.0809,-0.0012,0.1223,0.1695,0.0143,0.1179,0.1436,-0.1015,0.0019,0.024,0.0526,0.0841,-0.0241,-0.0212,0.0941,0.0325,-0.0703,0.0095,-0.0682,-0.0073,0.1247,0.0754,0.0752,0.05,-0.0406
-0.0121,-0.1391,-0.0547,-0.0608,-0.1438,-0.1471,-0.0508,0.1003,0.1203,-0.0665,0.074,0.0977,-0.1378,-0.0738,-0.017,-0.038,0.0102,-0.0632,-0.1021,0.0038,-0.0412,-0.1511,-0.0551,-0.1373,-0.047,0.0858,0.0181,0.0336,0.0404,-0.0061
-0.0619,-0.2177,-0.078,-0.1191,-0.1911,-0.2034,-0.097,0.0753,0.0693,-0.1496,0.0326,0.0391,-0.178,-0.1497,-0.0645,-0.1322,-0.0645,-0.1027,-0.1783,-0.0916,-0.111,-0.2272,-0.1185,-0.2077,-0.0912,0.0314,-0.0559,-0.0253,0.0291,0.0368
-0.1028,-0.2888,-0.0903,-0.1692,-0.2231,-0.2432,-0.1342,0.0503,0.0227,-0.2268,-0.0019,-0.0275,-0.2172,-0.2169,-0.1134,-0.2187,-0.1309,-0.1387,-0.2396,-0.1805,-0.1685,-0.2888,-0.1736,-0.2745,-0.1365,-0.0353,-0.1412,-0.0986,0.0177,0.0856
-0.1285,-0.3436,-0.0888,-0.2056,-0.2349,-0.262,-0.1582,0.0287,-0.0152,-0.2907,-0.0274,-0.0963,-0.2505,-0.2673,-0.1579,-0.2874,-0.1814,-0.1675,-0.2781,-0.2518,-0.2072,-0.3279,-0.2143,-0.3331,-0.1783,-0.1091,-0.2305,-0.1807,0.0075,0.1362
-0.1355,-0.375,-0.0729,-0.2245,-0.225,-0.2581,-0.1676,0.0127,-0.043,-0.3363,-0.0443,-0.1618,-0.2733,-0.2959,-0.1929,-0.3305,-0.2111,-0.1859,-0.2892,-0.2973,-0.2234,-0.3393,-0.2368,-0.3796,-0.2127,-0.1835,-0.3152,-0.2639,-0.0002,0.1829
-0.1237,-0.3797,-0.0446,-0.2247,-0.1958,-0.2337,-0.1637,0.0032,-0.062,-0.3612,-0.055,-0.2187,-0.2832,-0.3006,-0.2139,-0.3438,-0.2189,-0.192,-0.2723,-0.3128,-0.2171,-0.3218,-0.2406,-0.4116,-0.2364,-0.2518,-0.3872,-0.3397,-0.0042,0.2199
-0.0957,-0.3581,-0.0076,-0.208,-0.1531,-0.1947,-0.1507,-0.001,-0.076,-0.3654,-0.0626,-0.263,-0.2794,-0.2832,-0.2183,-0.3275,-0.2069,-0.1853,-0.231,-0.2985,-0.1914,-0.2784,-0.2283,-0.4281,-0.2474,-0.3077,-0.4397,-0.3998,-0.004,0.2424
-0.0555,-0.3149,0.0326,-0.1787,-0.1053,-0.1495,-0.134,-0.0024,-0.0889,-0.3509,-0.0698,-0.2914,-0.2628,-0.2481,-0.2054,-0.2853,-0.1798,-0.1667,-0.1715,-0.259,-0.1523,-0.2155,-0.2042,-0.4298,-0.2456,-0.3459,-0.4675,-0.4371,0.0009,0.247
-0.0079,-0.2574,0.0703,-0.1426,-0.0611,-0.1072,-0.1194,-0.0045,-0.1038,-0.321,-0.077,-0.3017,-0.2352,-0.2014,-0.1768,-0.2243,-0.1439,-0.138,-0.1019,-0.2022,-0.1069,-0.1417,-0.1735,-0.4175,-0.2317,-0.3625,-0.4677,-0.4467,0.01,0.2334
0.0426,-0.1946,0.1008,-0.1056,-0.0278,-0.0753,-0.1109,-0.0106,-0.1213,-0.2793,-0.0827,-0.2924,-0.1989,-0.1491,-0.1358,-0.1526,-0.1052,-0.1018,-0.0304,-0.137,-0.0626,-0.0657,-0.1409,-0.3928,-0.2069,-0.3553,-0.4395,-0.4266,0.0226,0.2035
0.0927,-0.1349,0.121,-0.0725,-0.01,-0.0577,-0.1102,-0.0229,-0.1394,-0.2289,-0.0834,-0.2631,-0.1559,-0.0963,-0.0869,-0.0783,-0.0685,-0.0606,0.0364,-0.0718,-0.0249,0.0048,-0.1095,-0.3563,-0.1727,-0.3238,-0.3846,-0.3777,0.0372,0.1613
0.1397,-0.0845,0.1304,-0.0461,-0.0081,-0.054,-0.1156,-0.0417,-0.1545,-0.1731,-0.0744,-0.2147,-0.1075,-0.0458,-0.0347,-0.0077,-0.0365,-0.0167,0.0938,-0.0133,0.003,0.0645,-0.0804,-0.309,-0.1307,-0.2697,-0.3066,-0.3042,0.0516,0.1117
0.1819,-0.0465,0.1308,-0.0266,-0.0191,-0.0597,-0.1234,-0.0653,-0.1623,-0.1146,-0.0523,-0.1499,-0.0548,0.0012,0.0167,0.0551,-0.0097,0.0278,0.1396,0.0352,0.0205,0.1109,-0.0537,-0.2518,-0.0829,-0.1973,-0.2116,-0.2132,0.0632,0.0595
0.2178,-0.0203,0.1256,-0.0119,-0.0369,-0.0679,-0.1285,-0.0899,-0.1598,-0.0562,-0.0157,-0.0735,0.0014,0.0446,0.0643,0.1086,0.0133,0.0706,0.1738,0.0729,0.0291,0.1439,-0.0284,-0.1864,-0.0317,-0.1131,-0.1071,-0.1139,0.0691,0.0079
0.2462,-0.0025,0.1188,0.0016,-0.0539,-0.0707,-0.1256,-0.1103,-0.1458,-0.0004,0.0339,0.0082,0.0603,0.0849,0.1066,0.1537,0.0353,0.11,0.1989,0.1015,0.032,0.1655,-0.0038,-0.1158,0.0195,-0.0256,-0.0017,-0.0166,0.0674,-0.0409
0.2665,0.0123,0.114,0.0179,-0.0628,-0.0616,-0.1106,-0.1203,-0.1207,0.051,0.0924,0.0881,0.121,0.1225,0.1436,0.1928,0.0594,0.1443,0.2182,0.1247,0.0328,0.1791,0.0205,-0.0438,0.067,0.0568,0.0963,0.069,0.0577,-0.0857
0.2792,0.0303,0.1138,0.0408,-0.0575,-0.0369,-0.0815,-0.1136,-0.0861,0.0973,0.1542,0.1596,0.1831,0.1573,0.1764,0.2288,0.0888,0.1729,0.2364,0.1465,0.0352,0.1889,0.0444,0.0255,0.1071,0.1266,0.1801,0.1358,0.0416,-0.1258
0.2864,0.0567,0.1196,0.0727,-0.0346,0.0036,-0.0383,-0.0856,-0.0436,0.1393,0.2139,0.2178,0.2459,0.1888,0.2072,0.2647,0.1253,0.1961,0.2572,0.171,0.0419,0.199,0.0674,0.0883,0.1372,0.1793,0.2457,0.1801,0.0231,-0.1597
0.2915,0.0947,0.1315,0.1142,0.0063,0.0568,0.0162,-0.0341,0.0049,0.1785,0.2673,0.2605,0.309,0.2169,0.2378,0.3025,0.1693,0.2151,0.2838,0.201,0.0549,0.213,0.0891,0.1424,0.1563,0.2142,0.2919,0.2024,0.0072,-0.1854
0.2988,0.1452,0.1489,0.1638,0.063,0.1175,0.0773,0.0391,0.0583,0.2173,0.3124,0.2879,0.3715,0.2414,0.2693,0.3423,0.2188,0.2318,0.3171,0.2376,0.0747,0.2336,0.1093,0.187,0.1652,0.2337,0.3205,0.2067,-0.0011,-0.2003
0.3123,0.2064,0.171,0.2188,0.131,0.1803,0.1388,0.128,0.1149,0.2577,0.349,0.3027,0.4323,0.263,0.3018,0.3833,0.2706,0.2481,0.3562,0.2798,0.1008,0.2623,0.1281,0.223,0.1662,0.2434,0.3356,0.1995,0.0015,-0.2025
0.3347,0.2743,0.197,0.2757,0.2049,0.2407,0.1945,0.2233,0.1726,0.3008,0.3781,0.3092,0.4901,0.283,0.3344,0.4233,0.3201,0.2661,0.3989,0.3253,0.132,0.2996,0.1466,0.2525,0.163,0.25,0.3427,0.1883,0.0152,-0.1913
0.3666,0.3438,0.2268,0.3315,0.2803,0.2968,0.2393,0.3142,0.2278,0.3466,0.4015,0.3118,0.5438,0.3034,0.3655,0.4606,0.3636,0.2877,0.4423,0.3709,0.1673,0.3455,0.1666,0.2782,0.1598,0.2601,0.3474,0.18,0.0369,-0.1684
0.4068,0.4101,0.2612,0.385,0.3539,0.3488,0.2706,0.3902,0.2761,0.3936,0.4202,0.3145,0.5929,0.3266,0.3942,0.4945,0.3993,0.3145,0.4843,0.4146,0.2062,0.3999,0.1905,0.3031,0.1605,0.2786,0.3544,0.1795,0.0608,-0.1376
0.4536,0.4704,0.3017,0.4375,0.4252,0.3995,0.2887,0.4438,0.3128,0.4394,0.435,0.3198,0.6375,0.3554,0.421,0.527,0.4287,0.3486,0.5248,0.4562,0.2494,0.4631,0.2212,0.3296,0.1684,0.3076,0.367,0.1893,0.0802,-0.1045
0.5055,0.5248,0.3506,0.4931,0.4963,0.4528,0.2973,0.4714,0.3338,0.4809,0.4462,0.3292,0.6793,0.392,0.4483,0.563,0.4573,0.3926,0.5665,0.4983,0.2992,0.536,0.2619,0.3602,0.1854,0.3467,0.3863,0.2092,0.0892,-0.0757
0.5626,0.5782,0.4109,0.5587,0.571,0.5136,0.3024,0.4738,0.3365,0.5153,0.4544,0.3429,0.7206,0.4387,0.4808,0.6102,0.4944,0.4498,0.6155,0.5469,0.3591,0.6206,0.3157,0.3968,0.2126,0.393,0.4125,0.2375,0.0839,-0.0577
0.6267,0.6399,0.4856,0.6428,0.6545,0.5861,0.3117,0.4548,0.3209,0.5412,0.4609,0.361,0.765,0.4977,0.5257,0.6787,0.5518,0.5245,0.6804,0.6107,0.4342,0.7193,0.3859,0.4412,0.2504,0.4428,0.4449,0.2719,0.0637,-0.0562
0.7014,0.7232,0.578,0.7544,0.7519,0.6733,0.3325,0.4198,0.2891,0.5586,0.468,0.3838,0.8168,0.5713,0.5916,0.7798,0.6426,0.6216,0.7717,0.7001,0.5307,0.8352,0.475,0.4953,0.2987,0.4926,0.4834,0.3108,0.0306,-0.0755
0.7921,0.8433,0.6916,0.9011,0.8675,0.7758,0.3706,0.3744,0.2455,0.5702,0.479,0.4125,0.8809,0.6626,0.6883,0.9242,0.7787,0.7455,0.8997,0.8262,0.6554,0.9713,0.5847,0.5611,0.3567,0.5403,0.5284,0.3539,-0.0108,-0.1175
0.9066,1.0154,0.8301,1.089,1.0046,0.8922,0.4295,0.3229,0.1959,0.5805,0.4975,0.4491,0.962,0.7753,0.8255,1.1208,0.9691,0.8997,1.073,0.999,0.8156,1.1303,0.7154,0.6405,0.4229,0.5855,0.5816,0.4024,-0.0547,-0.1812
1.0539,1.2509,0.9968,1.3207,1.1654,1.0196,0.5102,0.2688,0.1471,0.596,0.5271,0.4963,1.0644,0.9141,1.0113,1.3751,1.218,1.0857,1.2965,1.2257,1.0175,1.3143,0.8658,0.7353,0.4951,0.6297,0.6458,0.4588,-0.0942,-0.2618
1.2435,1.5546,1.194,1.5951,1.3504,1.1543,0.611,0.2147,0.1062,0.6234,0.5706,0.5568,1.1909,1.0828,1.2494,1.6865,1.5233,1.3023,1.5693,1.5081,1.2643,1.5234,1.0332,0.8465,0.5701,0.675,0.7233,0.5255,-0.1225,-0.351
1.4807,1.9198,1.4198,1.9043,1.557,1.2921,0.7275,0.1629,0.0789,0.6674,0.6291,0.6316,1.3409,1.2819,1.536,2.0456,1.8743,1.5437,1.8831,1.8394,1.5527,1.7543,1.2126,0.9729,0.6443,0.7233,0.8153,0.6038,-0.1332,-0.4371
1.7624,2.3261,1.6657,2.2318,1.7768,1.4276,0.8518,0.1159,0.0686,0.7283,0.7009,0.719,1.5082,1.5047,1.8567,2.4313,2.2503,1.7979,2.2197,2.2008,1.8692,1.9973,1.3964,1.1098,0.7133,0.7746,0.9197,0.6927,-0.1216,-0.5066
2.0728,2.7376,1.9139,2.5501,1.9937,1.5529,0.9722,0.076,0.0752,0.8003,0.7806,0.8129,1.679,1.7345,2.1851,2.8094,2.6198,2.0456,2.5509,2.5603,2.1881,2.2352,1.5726,1.2473,0.772,0.8265,1.03,0.7868,-0.0855,-0.5465
2.3814,3.105,2.1368,2.822,2.1827,1.6558,1.0729,0.0445,0.0942,0.8702,0.8584,0.9026,1.8313,1.9439,2.4833,3.1343,2.9422,2.2601,2.8392,2.8739,2.4711,2.4419,1.7247,1.3696,0.8146,0.8728,1.1338,0.8769,-0.0259,-0.5464
2.6458,3.3719,2.3001,3.0036,2.3115,1.7196,1.1358,0.0205,0.1173,0.919,0.9209,0.9737,1.9367,2.0968,2.7072,3.3542,3.172,2.4101,3.0423,3.0908,2.6724,2.585,1.8319,1.4567,0.8348,0.9047,1.2146,0.9499,0.0525,-0.5007
2.8186,3.4842,2.368,3.0514,2.3454,1.7244,1.142,0.0007,0.1329,0.9249,0.9528,1.0098,1.965,2.1543,2.8131,3.4195,3.2658,2.4644,3.1192,3.1616,2.7456,2.6309,1.8713,1.4865,0.8264,0.9117,1.2534,0.9911,0.1421,-0.4098
2.8567,3.4003,2.3111,2.9312,2.254,1.6508,1.0764,-0.021,0.1288,0.868,0.9394,0.996,1.8904,2.083,2.7669,3.2933,3.19,2.3986,3.0382,3.0486,2.6534,2.5511,1.8224,1.4398,0.7847,0.884,1.2328,0.987,0.2327,-0.2802
2.732,3.1017,2.1132,2.6269,2.0191,1.4852,0.9302,-0.0523,0.0943,0.7351,0.8706,0.9226,1.698,1.8633,2.5522,2.9604,2.9292,2.2008,2.7849,2.735,2.3775,2.3298,1.6721,1.3048,0.7081,0.816,1.1416,0.929,0.3135,-0.1238
2.439,2.5997,1.7778,2.1476,1.6418,1.2247,0.7053,-0.1004,0.0229,0.5241,0.7436,0.7879,1.3901,1.4967,2.1759,2.4341,2.4916,1.8775,2.3677,2.2317,1.9252,1.9704,1.4197,1.0818,0.5989,0.7076,0.9777,0.8156,0.3749,0.0436
1.9994,1.9371,1.3301,1.5299,1.1461,0.8813,0.4152,-0.1697,-0.0852,0.2465,0.5649,0.6,0.9881,1.0091,1.6699,1.7585,1.9123,1.455,1.8206,1.5801,1.3326,1.4984,1.081,0.7851,0.465,0.5662,0.7513,0.6542,0.4099,0.2046
1.4605,1.1847,0.8154,0.8355,0.5783,0.482,0.0854,-0.2605,-0.2229,-0.0731,0.3508,0.3765,0.5321,0.4499,1.0886,1.0053,1.2506,0.9781,1.2011,0.8485,0.6621,0.9607,0.6875,0.4435,0.3187,0.406,0.4838,0.4607,0.4164,0.3426
0.8894,0.4315,0.2928,0.1434,0.0011,0.0668,-0.2497,-0.3679,-0.3762,-0.4001,0.1248,0.1426,0.0751,-0.115,0.5017,0.2638,0.5841,0.5039,0.583,0.124,-0.0056,0.4198,0.2838,0.0964,0.1762,0.2458,0.2056,0.2571,0.3974,0.4445
0.3618,-0.2284,-0.1736,-0.4625,-0.5157,-0.3179,-0.5514,-0.4822,-0.5269,-0.6943,-0.0853,-0.073,-0.3251,-0.6124,-0.0161,-0.3714,-0.003,0.0928,0.0456,-0.5007,-0.5839,-0.0555,-0.0794,-0.2117,0.055,0.1061,-0.0485,0.0688,0.361,0.5014
-0.0503,-0.7112,-0.5252,-0.9066,-0.9073,-0.6263,-0.783,-0.5911,-0.6552,-0.9172,-0.2526,-0.2422,-0.6149,-0.9742,-0.3965,-0.8157,-0.4323,-0.2015,-0.3391,-0.942,-0.9939,-0.4014,-0.3538,-0.4387,-0.0288,0.0059,-0.2449,-0.0798,0.3183,0.5099
-0.2908,-0.9561,-0.7187,-1.134,-1.1243,-0.8209,-0.9153,-0.6814,-0.7436,-1.0376,-0.3551,-0.3417,-0.7544,-1.1482,-0.5886,-1.0084,-0.6443,-0.3411,-0.5184,-1.1389,-1.1775,-0.5698,-0.5014,-0.5515,-0.0632,-0.0405,-0.3561,-0.1687,0.2813,0.4715
-0.3279,-0.9349,-0.732,-1.1184,-1.1407,-0.8786,-0.9312,-0.7416,-0.78,-1.0367,-0.3796,-0.3572,-0.7227,-1.1062,-0.5667,-0.9217,-0.6077,-0.3099,-0.4665,-1.0623,-1.1066,-0.5361,-0.5007,-0.5316,-0.0417,-0.0251,-0.3655,-0.1855,0.2603,0.3925
-0.1586,-0.6549,-0.5675,-0.8654,-0.9569,-0.7931,-0.8284,-0.7635,-0.7595,-0.9113,-0.3238,-0.2852,-0.5207,-0.8478,-0.3339,-0.5644,-0.3238,-0.1153,-0.1888,-0.7191,-0.7859,-0.302,-0.3494,-0.3772,0.0352,0.0525,-0.2692,-0.1274,0.2621,0.2821
0.1924,-0.1558,-0.25,-0.4093,-0.5985,-0.5754,-0.619,-0.7434,-0.6854,-0.6733,-0.1963,-0.1335,-0.1703,-0.3989,0.0797,0.021,0.1746,0.2145,0.2813,-0.1491,-0.2515,0.1054,-0.0637,-0.1034,0.1602,0.1849,-0.0766,-0.0009,0.2885,0.1518
0.6777,0.4986,0.1786,0.1939,-0.11,-0.25,-0.3271,-0.6819,-0.5678,-0.348,-0.015,0.08,0.2905,0.1928,0.6218,0.7666,0.8295,0.6358,0.8882,0.5825,0.4367,0.6394,0.3252,0.2608,0.3204,0.3583,0.191,0.1785,0.3369,0.0136
1.2359,1.2307,0.6667,0.8763,0.4532,0.1491,0.0154,-0.5835,-0.4214,0.0303,0.1964,0.3301,0.813,0.8661,1.2274,1.5896,1.5665,1.0979,1.5635,1.396,1.2049,1.2412,0.7761,0.6771,0.499,0.5537,0.504,0.3886,0.4006,-0.1216
1.8008,1.961,1.1605,1.568,1.0329,0.5843,0.3737,-0.456,-0.2631,0.4231,0.412,0.5878,1.3449,1.5543,1.8279,2.4047,2.3063,1.55,2.2357,2.2082,1.9758,1.8488,1.2443,1.103,0.6772,0.7493,0.8281,0.6039,0.4698,-0.2451
2.31,2.6184,1.6118,2.2061,1.5765,1.0189,0.7146,-0.3097,-0.1094,0.7927,0.6073,0.8246,1.8368,2.1943,2.3605,3.1348,2.9744,1.9478,2.8395,2.9434,2.6789,2.4042,1.6865,1.4974,0.8367,0.923,1.129,0.7986,0.5335,-0.3513
2.7129,3.1473,1.9818,2.7406,2.0414,1.4202,1.0095,-0.1568,0.0258,1.1063,0.7625,1.0157,2.2463,2.7324,2.7761,3.7191,3.5098,2.2574,3.3229,3.5409,3.2569,2.86,2.0657,1.8249,0.9619,1.055,1.3762,0.9495,0.5811,-0.4382
