FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.6209,0.4523,0.3849,0.1934,0.1712,0.0564,-0.1083,-0.204,0.0644,-0.0487,0.117,0.0216,-0.2138,-0.1513,0.7406,0.2522,0.5455,0.6456,0.6207,0.2298,0.0194,-0.0985,0.0718,-0.0592,0.0785,0.1889,-0.0195,0.1714,0.0329,0.0926
0.5661,0.477,0.3652,0.203,0.1982,0.0593,-0.0462,-0.1623,0.1051,-0.0143,0.1386,0.038,-0.1235,-0.0749,0.7743,0.2833,0.5502,0.6653,0.7032,0.2916,0.0858,-0.0161,0.1235,0.0362,0.1088,0.2587,0.0727,0.203,0.0369,0.0163
0.5452,0.4978,0.3507,0.2235,0.2386,0.0818,0.0257,-0.1086,0.1508,0.0345,0.1701,0.0749,-0.0144,0.0203,0.8179,0.335,0.568,0.678,0.789,0.3726,0.1616,0.0815,0.2004,0.1419,0.1361,0.321,0.1715,0.2398,0.0382,-0.0656
0.5627,0.5136,0.3422,0.2569,0.2904,0.1193,0.0997,-0.0512,0.1956,0.0921,0.2076,0.1309,0.1061,0.1276,0.8689,0.407,0.607,0.6829,0.8812,0.471,0.2433,0.196,0.299,0.2554,0.1625,0.378,0.272,0.2811,0.0339,-0.146
0.6156,0.5278,0.3411,0.3057,0.3522,0.1658,0.1686,0.0004,0.2319,0.1517,0.2463,0.2016,0.2304,0.2417,0.9252,0.4993,0.6748,0.6839,0.9834,0.5857,0.3301,0.3298,0.4138,0.3749,0.191,0.4337,0.3701,0.3259,0.0228,-0.2189
0.6945,0.5478,0.3484,0.373,0.4239,0.215,0.2281,0.0369,0.2523,0.2063,0.282,0.2811,0.3526,0.3594,0.9854,0.6126,0.7775,0.6887,1.0984,0.7169,0.4238,0.4844,0.5381,0.4983,0.2249,0.4921,0.4624,0.373,0.0053,-0.2807
0.7861,0.5834,0.3649,0.4608,0.5061,0.2619,0.2772,0.0517,0.2518,0.2507,0.3117,0.363,0.468,0.4793,1.0505,0.7473,0.9171,0.7064,1.2264,0.8652,0.528,0.6587,0.6641,0.6225,0.2667,0.5555,0.546,0.4211,-0.0162,-0.3311
0.8772,0.6451,0.3912,0.5696,0.6003,0.3041,0.3184,0.0422,0.2292,0.2831,0.3346,0.4413,0.5738,0.6011,1.1231,0.9031,1.0909,0.7446,1.3656,1.031,0.6462,0.8481,0.7841,0.7435,0.3172,0.6244,0.6185,0.4694,-0.0381,-0.3734
0.9579,0.742,0.428,0.6982,0.7078,0.3422,0.3573,0.0116,0.1882,0.3051,0.3521,0.5113,0.6681,0.7246,1.207,1.0784,1.2908,0.8073,1.5113,1.2132,0.7801,1.0438,0.8905,0.8563,0.3755,0.6969,0.6786,0.5172,-0.056,-0.4126
1.0236,0.8798,0.4768,0.8441,0.8289,0.3803,0.4003,-0.0322,0.1374,0.322,0.3672,0.5707,0.7502,0.8486,1.3048,1.2704,1.5051,0.8931,1.6578,1.4094,0.9291,1.2338,0.9767,0.955,0.4388,0.7697,0.726,0.5646,-0.0662,-0.4542
1.0759,1.0596,0.5401,1.004,0.9629,0.4249,0.4535,-0.0771,0.0887,0.3417,0.3843,0.6197,0.8197,0.9705,1.4163,1.4747,1.7207,0.9958,1.7992,1.6158,1.0901,1.4046,1.0378,1.0346,0.5034,0.8395,0.762,0.6125,-0.0661,-0.5017
1.1212,1.2769,0.6209,1.175,1.1074,0.4838,0.5213,-0.1096,0.056,0.3729,0.4084,0.6611,0.8774,1.0868,1.5375,1.6864,1.9255,1.1051,1.9315,1.8281,1.2583,1.5442,1.0719,1.0915,0.5653,0.9043,0.79,0.6622,-0.0546,-0.5558
1.1691,1.521,0.7222,1.3544,1.2586,0.5639,0.6049,-0.1177,0.052,0.4234,0.4444,0.6999,0.9251,1.194,1.6608,1.9008,2.1108,1.2089,2.053,2.0422,1.4286,1.6453,1.0809,1.1251,0.6216,0.9643,0.8147,0.7158,-0.0331,-0.6146
1.2294,1.7767,0.8444,1.5401,1.4119,0.669,0.7028,-0.093,0.0859,0.4979,0.4961,0.7425,0.9659,1.29,1.7761,2.113,2.2726,1.2952,2.1654,2.2547,1.5967,1.7062,1.0707,1.1381,0.6704,1.0217,0.8417,0.7758,-0.0045,-0.6744
1.3091,2.026,0.9845,1.7293,1.5626,0.7983,0.8111,-0.0334,0.1619,0.597,0.5655,0.7948,1.0048,1.3749,1.8734,2.3186,2.4107,1.3543,2.2721,2.4627,1.7604,1.7323,1.0496,1.1364,0.7113,1.0795,0.8761,0.8445,0.0269,-0.7314
1.4095,2.251,1.1347,1.9183,1.7067,0.9457,0.9244,0.0572,0.2774,0.7164,0.6516,0.8604,1.0473,1.4516,1.9446,2.5125,2.5273,1.38,2.3765,2.6633,1.9189,1.7333,1.0265,1.1277,0.7448,1.1408,0.9208,0.9227,0.0565,-0.7833
1.5253,2.437,1.2832,2.1017,1.842,1.1009,1.0371,0.1691,0.424,0.8473,0.7501,0.9393,1.099,1.5256,1.9859,2.6889,2.6244,1.3702,2.4798,2.8529,2.0729,1.7215,1.0081,1.1203,0.7713,1.2065,0.9763,1.0093,0.0806,-0.8301
1.645,2.5753,1.4163,2.2729,1.9688,1.252,1.1444,0.29,0.5884,0.9783,0.8542,1.0274,1.164,1.6037,1.9984,2.841,2.7025,1.327,2.5792,3.0268,2.2231,1.7084,0.9974,1.1209,0.7911,1.2751,1.0403,1.1004,0.0971,-0.8748
1.7541,2.6642,1.5216,2.4256,2.0895,1.3882,1.2432,0.4069,0.7552,1.098,0.9555,1.117,1.244,1.6922,1.9883,2.9625,2.7599,1.2566,2.6685,3.1802,2.3693,1.7025,0.9937,1.1337,0.8039,1.3424,1.1081,1.1895,0.1062,-0.9215
1.8393,2.7091,1.5912,2.5549,2.2079,1.5031,1.3316,0.5097,0.9095,1.1964,1.0461,1.1988,1.337,1.7945,1.9652,3.049,2.7937,1.1685,2.7389,3.3087,2.509,1.7081,0.9938,1.1593,0.8093,1.4022,1.1735,1.2688,0.11,-0.9746
1.8926,2.7214,1.6235,2.6587,2.3274,1.5951,1.4092,0.5922,1.0394,1.2677,1.1205,1.2633,1.4375,1.9095,1.9394,3.0992,2.8011,1.0746,2.7816,3.4097,2.6376,1.7248,0.9935,1.1947,0.8072,1.4478,1.2301,1.3301,0.1116,-1.0365
1.9137,2.7164,1.6241,2.7379,2.4493,1.668,1.4756,0.6527,1.1373,1.3101,1.1762,1.3036,1.5368,2.0306,1.9192,3.1167,2.7821,0.9883,2.7902,3.4829,2.7479,1.7484,0.9895,1.2338,0.7979,1.4735,1.2714,1.3666,0.1142,-1.1062
1.9098,2.7104,1.6041,2.7964,2.5713,1.7283,1.5294,0.6927,1.2006,1.3256,1.2144,1.3167,1.6243,2.1465,1.9098,3.1094,2.7408,0.9227,2.7631,3.5307,2.8317,1.7724,0.9811,1.2688,0.7824,1.4752,1.292,1.3743,0.1202,-1.1793
1.8938,2.7186,1.5785,2.8407,2.6877,1.7832,1.5686,0.7157,1.2307,1.319,1.239,1.3042,1.69,2.2434,1.9133,3.0895,2.6865,0.8899,2.7043,3.558,2.8813,1.7901,0.9709,1.2918,0.762,1.4523,1.2882,1.3524,0.1305,-1.2489
1.8814,2.7542,1.5639,2.8794,2.7909,1.8389,1.5904,0.725,1.2321,1.2964,1.2551,1.2717,1.7269,2.3085,1.9309,3.0723,2.6331,0.9002,2.6243,3.5721,2.8929,1.7978,0.9653,1.2972,0.7384,1.407,1.2585,1.304,0.1451,-1.3075
1.8889,2.8284,1.5765,2.9233,2.8749,1.9,1.5929,0.723,1.2106,1.2641,1.2676,1.2279,1.7327,2.3341,1.9658,3.0758,2.5995,0.9612,2.5401,3.5837,2.8683,1.7965,0.974,1.2835,0.7127,1.3446,1.2052,1.2352,0.1634,-1.3486
1.9318,2.9507,1.631,2.9848,2.9389,1.9692,1.5767,0.7105,1.1725,1.2278,1.28,1.1826,1.7118,2.3203,2.0247,3.119,2.6078,1.0776,2.4737,3.6058,2.8172,1.7933,1.0087,1.2542,0.6862,1.2727,1.1345,1.1551,0.1844,-1.3691
2.0222,3.1281,1.7376,3.0769,2.9879,2.0476,1.546,0.6867,1.123,1.1927,1.293,1.1446,1.6746,2.276,2.1178,3.2196,2.6796,1.2487,2.4484,3.6527,2.7561,1.7995,1.0801,1.218,0.6603,1.2003,1.0566,1.0737,0.2074,-1.369
2.1668,3.3627,1.9005,3.2086,3.0317,2.1337,1.5075,0.6497,1.0653,1.1624,1.3043,1.1207,1.6349,2.2164,2.2551,3.3884,2.8315,1.4669,2.4837,3.7362,2.7042,1.8269,1.194,1.1863,0.6368,1.1367,0.9844,1.0013,0.2313,-1.3516
2.3629,3.6474,2.1137,3.3805,3.0795,2.2212,1.4682,0.596,0.9999,1.1377,1.3085,1.1131,1.6062,2.1584,2.4408,3.6246,3.0681,1.7149,2.5883,3.8595,2.6774,1.8815,1.347,1.1694,0.6181,1.09,0.9305,0.946,0.2548,-1.3211
2.5957,3.9617,2.3584,3.5794,3.1339,2.2979,1.4322,0.5212,0.9243,1.1159,1.2975,1.1196,1.5962,2.1137,2.6671,3.9095,3.376,1.9648,2.7541,4.0125,2.6817,1.9583,1.5243,1.1728,0.6068,1.0661,0.9033,0.9124,0.2751,-1.2812
2.8373,4.2687,2.6022,3.7753,3.1851,2.3441,1.3968,0.4204,0.8333,1.0892,1.261,1.1325,1.6029,2.0838,2.9107,4.2048,3.7203,2.1795,2.9524,4.1684,2.7076,2.0377,1.6991,1.1931,0.6044,1.0665,0.904,0.8996,0.2879,-1.2325
3.0484,4.5169,2.8017,3.9227,3.2085,2.3345,1.3516,0.2901,0.7206,1.0455,1.1886,1.1394,1.6123,2.0562,3.1325,4.4545,4.0451,2.3176,3.1351,4.2841,2.7284,2.0859,1.8361,1.2162,0.611,1.0875,0.9243,0.9007,0.2881,-1.1725
3.1834,4.6458,2.9081,3.9658,3.167,2.2422,1.2795,0.1303,0.581,0.9702,1.0711,1.1247,1.5998,2.0055,3.2836,4.5921,4.2801,2.3405,3.2408,4.3062,2.7034,2.0595,1.8974,1.2187,0.6234,1.1196,0.9466,0.9032,0.27,-1.0958
3.1981,4.5964,2.8761,3.8488,3.0187,2.0438,1.1598,-0.0542,0.4124,0.8485,0.9029,1.0724,1.5346,1.8978,3.3138,4.5527,4.3522,2.2207,3.2054,4.1806,2.5857,1.9145,1.8494,1.1723,0.6356,1.1489,0.9468,0.8909,0.2295,-0.9959
3.0591,4.3242,2.6744,3.5284,2.7273,1.7271,0.9742,-0.2525,0.2181,0.6702,0.6839,0.9692,1.3871,1.6994,3.1834,4.2873,4.2009,1.9485,2.9771,3.8652,2.3331,1.6166,1.6716,1.0499,0.6394,1.1587,0.8996,0.8468,0.165,-0.868
2.7512,3.8112,2.2937,2.9864,2.2744,1.296,0.7129,-0.4483,0.0068,0.4322,0.4206,0.8076,1.137,1.3869,2.8731,3.776,3.7933,1.5359,2.5299,3.3421,1.9205,1.1519,1.3613,0.8335,0.6258,1.1332,0.7847,0.7564,0.0782,-0.7115
2.2826,3.0736,1.7514,2.2381,1.6673,0.7733,0.3789,-0.6222,-0.2077,0.1415,0.1263,0.5891,0.7802,0.9555,2.3905,3.0358,3.1353,1.0157,1.8737,2.6257,1.3492,0.5338,0.9364,0.52,0.5872,1.061,0.5924,0.6121,-0.0248,-0.5319
1.6861,2.1634,1.0909,1.3346,0.9432,0.1989,-0.0102,-0.7554,-0.4091,-0.185,-0.1799,0.3251,0.3331,0.4243,1.7714,2.1226,2.275,0.4362,1.0568,1.7645,0.6513,-0.1957,0.433,0.1245,0.5188,0.9378,0.3279,0.4152,-0.1354,-0.3409
1.0152,1.162,0.3751,0.3563,0.1647,-0.3764,-0.4228,-0.833,-0.5805,-0.5214,-0.4745,0.0368,-0.1678,-0.1638,1.0748,1.123,1.2971,-0.1464,0.1591,0.8353,-0.1131,-0.9713,-0.1012,-0.3207,0.4199,0.768,0.0114,0.1777,-0.2431,-0.1549
0.3359,0.1678,-0.3239,-0.5984,-0.59,-0.8993,-0.8183,-0.8469,-0.7068,-0.8363,-0.7321,-0.2464,-0.6708,-0.7481,0.3729,0.1414,0.3091,-0.678,-0.7208,-0.0691,-0.8652,-1.7142,-0.615,-0.7701,0.2943,0.5653,-0.3233,-0.0785,-0.3379,0.0076
-0.2832,-0.7193,-0.9366,-1.4303,-1.2401,-1.3232,-1.1525,-0.7971,-0.7761,-1.096,-0.9275,-0.4905,-1.1161,-1.2596,-0.2603,-0.7182,-0.5768,-1.1143,-1.483,-0.8553,-1.5207,-2.3455,-1.0619,-1.1722,0.1504,0.3509,-0.6345,-0.3236,-0.4118,0.1294
-0.7821,-1.4133,-1.4064,-2.0547,-1.7166,-1.615,-1.3849,-0.6917,-0.7805,-1.2689,-1.0383,-0.6613,-1.4458,-1.6326,-0.7611,-1.3686,-1.2636,-1.4261,-2.0438,-1.4446,-2.0038,-2.7983,-1.4059,-1.4771,0.001,0.1508,-0.8788,-0.5244,-0.4597,0.1982
-1.1168,-1.8538,-1.6967,-2.4142,-1.9724,-1.7587,-1.4843,-0.5447,-0.7169,-1.3296,-1.0474,-0.7294,-1.6131,-1.8159,-1.0837,-1.7517,-1.684,-1.6013,-2.3486,-1.7844,-2.2599,-3.0274,-1.6243,-1.6443,-0.1383,-0.0075,-1.0177,-0.6484,-0.4793,0.2078
-1.2631,-2.0114,-1.7929,-2.4851,-1.9874,-1.7542,-1.4331,-0.3737,-0.5876,-1.2619,-0.9457,-0.675,-1.5888,-1.7797,-1.2054,-1.8447,-1.8096,-1.643,-2.3783,-1.8528,-2.2616,-3.0138,-1.7063,-1.6481,-0.25,-0.0992,-1.0238,-0.6699,-0.4714,0.1598
-1.2162,-1.8882,-1.7012,-2.2773,-1.7687,-1.6139,-1.2296,-0.1967,-0.4,-1.0617,-0.7341,-0.4921,-1.3657,-1.5201,-1.126,-1.6584,-1.6509,-1.5654,-2.1482,-1.658,-2.011,-2.7646,-1.6513,-1.4805,-0.3174,-0.1059,-0.8853,-0.5741,-0.4383,0.0616
-0.9872,-1.5131,-1.4441,-1.8286,-1.3464,-1.3575,-0.8874,-0.0296,-0.1673,-0.7388,-0.4252,-0.1902,-0.9592,-1.0577,-0.865,-1.2316,-1.2511,-1.3883,-1.7012,-1.2326,-1.5364,-2.3093,-1.4651,-1.1523,-0.3273,-0.0187,-0.6075,-0.3607,-0.3835,-0.0743
-0.6,-0.9357,-1.0558,-1.1972,-0.7664,-1.0081,-0.4344,0.1152,0.092,-0.3165,-0.0433,0.2048,-0.4048,-0.4346,-0.4563,-0.6213,-0.6753,-1.1332,-1.0986,-0.6266,-0.8865,-1.6941,-1.1595,-0.6916,-0.2728,0.1597,-0.2132,-0.0453,-0.3112,-0.2332
-0.0876,-0.2187,-0.5769,-0.4522,-0.0845,-0.5899,0.0908,0.2298,0.3552,0.1688,0.3772,0.6536,0.2459,0.2915,0.0569,0.1054,0.0012,-0.8196,-0.4092,0.1006,-0.1236,-0.9757,-0.7515,-0.1403,-0.1559,0.4145,0.2605,0.3414,-0.2263,-0.4002
0.5101,0.5689,-0.0503,0.3352,0.6399,-0.1273,0.642,0.31,0.5967,0.6713,0.7946,1.1077,0.9315,1.0541,0.6275,0.88,0.7043,-0.4649,0.2995,0.8856,0.6837,-0.2152,-0.2647,0.4499,0.0121,0.7198,0.7663,0.7575,-0.1342,-0.5618
